Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,240.44
Collisions,0
Min_Dist,0.340
Actual_Path,45.97
AStar_Path,48.15
RMS_Vx,0.08551
RMS_Vy,0.12825
RMS_Yaw,0.33685
Jerk_Vx,0.03986
Jerk_Vy,0.09661
Jerk_Yaw,0.39346
RMS_Roll,0.05825
RMS_Pitch,0.10199

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.4075,1.7034,0.0979,0.5083,-0.0110,0.0172,0.2416,0.3517,0.6402,1.00,flat
3.4967,1.6931,-0.0407,0.3327,-0.0110,0.0046,0.2376,0.3725,0.6663,1.00,flat
3.5847,1.6700,0.1944,-0.0125,-0.0176,-0.0098,0.2401,0.3941,0.6927,1.00,flat
3.6736,1.7255,-0.3422,0.1320,-0.0282,-0.0207,0.2485,0.4162,0.7194,1.00,flat
3.7626,1.7245,-0.0850,0.0093,-0.0396,-0.0285,0.2600,0.4384,0.7462,1.00,flat
3.8504,1.7353,0.1775,-0.0539,-0.0480,-0.0365,0.2723,0.4610,0.7732,1.00,flat
3.9395,1.7177,0.2451,-0.1835,-0.0536,-0.0454,0.2835,0.4838,0.8005,1.00,flat
4.0283,1.7323,-0.0684,-0.0448,-0.0469,-0.0512,0.2898,0.5070,0.8276,1.00,flat
4.1173,1.7369,0.2127,-0.1914,-0.0029,-0.0361,0.2851,0.5315,0.8532,1.00,flat
4.2066,1.7319,0.7993,-0.5641,-0.0017,-0.0533,0.2692,0.5543,0.8779,1.00,flat
4.2952,1.7360,0.4446,-0.2577,0.0066,-0.0666,0.2545,0.5775,0.9022,1.00,flat
4.3848,1.7434,0.6352,-0.2687,0.0191,-0.0747,0.2453,0.6012,0.9262,1.00,flat
4.4725,1.7469,0.8192,-0.7173,0.0330,-0.0760,0.2438,0.6256,0.9502,1.00,flat
4.5647,1.7447,0.5628,-0.2790,0.0468,-0.0719,0.2495,0.6507,0.9746,1.00,flat
4.6560,1.7450,0.2964,0.2546,0.0536,-0.0667,0.2596,0.6760,0.9995,1.00,flat
4.7449,1.7460,0.8078,0.1328,0.0539,-0.0600,0.2715,0.7012,1.0246,1.00,flat
4.8325,1.7335,0.4675,0.2022,0.0554,-0.0524,0.2830,0.7266,1.0498,1.00,flat
4.9210,1.7238,0.3568,0.5769,0.0546,-0.0369,0.2930,0.7522,1.0748,1.00,flat
5.0100,1.7270,0.8427,0.7407,0.0480,-0.0166,0.2966,0.7778,1.1002,1.00,flat
5.1003,1.7359,0.8547,1.1078,0.0424,0.0013,0.2908,0.8029,1.1256,1.00,flat
5.1909,1.6974,0.9840,0.9215,0.0496,0.0030,0.2806,0.8277,1.1505,1.00,flat
5.2799,1.7478,0.6355,1.4180,0.0475,0.0071,0.2709,0.8531,1.1766,1.00,flat
5.3698,1.7339,0.7485,1.1111,0.0358,0.0156,0.2635,0.8795,1.2038,1.00,flat
5.4587,1.7343,0.7496,1.1558,0.0199,0.0283,0.2605,0.9068,1.2318,1.00,flat
5.5511,1.7358,0.5000,1.5000,0.0035,0.0455,0.2620,0.9347,1.2605,1.00,flat
5.6395,1.7334,0.1586,1.5000,-0.0118,0.0646,0.2660,0.9631,1.2896,1.00,flat
5.7273,1.6698,0.4135,1.4440,-0.0211,0.0842,0.2710,0.9919,1.3190,1.00,flat
5.8149,1.7078,0.1732,1.4691,-0.0259,0.1027,0.2763,1.0210,1.3486,1.00,flat
5.9029,1.6739,0.2900,1.2275,-0.0359,0.1095,0.2794,1.0492,1.3785,1.00,flat
5.9926,1.6708,0.8285,1.2565,-0.0248,0.1113,0.2663,1.0737,1.4065,1.00,flat
6.0814,1.6603,0.8496,1.5000,-0.0126,0.1056,0.2534,1.0978,1.4345,1.00,flat
6.1708,1.6699,0.5278,1.5000,0.0021,0.0909,0.2405,1.1204,1.4628,1.00,flat
6.2594,1.6433,0.8837,1.4215,0.0146,0.0695,0.2295,1.1413,1.4916,1.00,flat
6.3493,1.6278,0.9999,1.3500,0.0222,0.0452,0.2235,1.1605,1.5213,1.00,flat
6.4408,1.6752,0.9297,1.0286,0.0246,0.0197,0.2235,1.1780,1.5522,1.00,flat
6.5303,1.6599,0.7608,1.4997,0.0237,-0.0030,0.2295,1.1943,1.5838,1.00,flat
6.6189,1.6742,0.7817,1.4723,0.0226,-0.0177,0.2395,1.2100,1.6156,1.00,flat
6.7077,1.6791,0.9999,1.0088,0.0243,-0.0320,0.2519,1.2257,1.6474,1.00,flat
6.7967,1.6649,0.9999,0.9616,0.0208,-0.0437,0.2614,1.2408,1.6795,1.00,flat
6.8864,1.6940,0.8202,0.7416,-0.0191,-0.0247,0.2572,1.2521,1.7122,1.00,flat
6.9770,1.7210,0.6473,0.5427,-0.0124,-0.0320,0.2444,1.2620,1.7444,1.00,flat
7.0660,1.7193,0.5870,1.3560,-0.0097,-0.0444,0.2306,1.2709,1.7778,1.00,flat
7.1554,1.7189,0.7277,1.5000,-0.0175,-0.0561,0.2193,1.2788,1.8123,1.00,flat
7.2439,1.7303,0.0725,1.4924,-0.0335,-0.0658,0.2135,1.2857,1.8481,1.00,flat
7.3359,1.7348,0.3133,1.5000,-0.0555,-0.0742,0.2139,1.2920,1.8846,1.00,flat
7.4245,1.7233,-0.0377,1.5000,-0.0828,-0.0784,0.2202,1.2982,1.9217,1.00,flat
7.5124,1.7207,-0.0263,1.3425,-0.1122,-0.0782,0.2302,1.3044,1.9590,1.00,flat
7.6020,1.7199,0.0091,1.3444,-0.1378,-0.0783,0.2423,1.3108,1.9966,1.00,flat
7.6904,1.7175,0.0983,1.1289,-0.1629,-0.0805,0.2543,1.3173,2.0347,1.00,flat
7.7803,1.7115,0.1824,0.8540,-0.1357,-0.0524,0.2563,1.3251,2.0710,1.00,flat
7.8692,1.6342,0.1970,0.6377,-0.1152,-0.0364,0.2529,1.3329,2.1074,1.00,flat
7.9593,1.6806,0.0719,0.2740,-0.1206,-0.0474,0.2395,1.3386,2.1420,1.00,flat
8.0482,1.6613,-0.0470,-0.0513,-0.1129,-0.0517,0.2286,1.3454,2.1772,1.00,flat
8.1378,1.6940,-0.3976,0.4489,-0.1038,-0.0495,0.2226,1.3529,2.2130,1.00,flat
8.2298,1.7027,-0.2457,1.2249,-0.1010,-0.0399,0.2225,1.3608,2.2493,1.00,flat
8.3185,1.7051,-0.3134,1.2274,-0.1041,-0.0220,0.2288,1.3689,2.2865,1.00,flat
8.4071,1.6971,-0.1429,1.5000,-0.1096,0.0020,0.2408,1.3773,2.3247,1.00,flat
8.4954,1.6984,-0.3641,0.5875,-0.1148,0.0291,0.2558,1.3858,2.3633,1.00,flat
8.5840,1.6966,-0.3557,0.8071,-0.1169,0.0544,0.2709,1.3944,2.4022,1.00,flat
8.6733,1.7083,-0.4188,0.5220,-0.0997,0.0542,0.2804,1.4035,2.4374,1.00,flat
8.7629,1.5884,-0.7580,0.2492,-0.0823,0.0581,0.2826,1.4133,2.4702,1.00,flat
8.8531,1.7038,-0.7102,0.2502,-0.0932,0.0633,0.2742,1.4219,2.5034,1.00,flat
8.9422,1.6919,-0.6860,0.5143,-0.1018,0.0530,0.2654,1.4310,2.5356,1.00,flat
9.0337,1.6974,-0.7151,0.8521,-0.1060,0.0313,0.2566,1.4402,2.5672,1.00,flat
9.1248,1.6938,-0.4757,0.8616,-0.1094,0.0050,0.2489,1.4495,2.5985,1.00,flat
9.2127,1.7037,-0.6951,0.4850,-0.1105,-0.0226,0.2439,1.4591,2.6298,1.00,flat
9.3010,1.6656,-0.4905,-0.0326,-0.1099,-0.0488,0.2430,1.4688,2.6611,1.00,flat
9.3904,1.7000,0.2174,-0.2541,-0.1068,-0.0704,0.2465,1.4787,2.6924,1.00,flat
9.4781,1.7031,0.2565,0.0648,-0.1021,-0.0876,0.2536,1.4885,2.7237,1.00,flat
9.5657,1.6817,-0.3146,0.5769,-0.0926,-0.0931,0.2638,1.4977,2.7551,1.00,flat
9.6530,1.6057,0.0300,0.3036,-0.0868,-0.1008,0.2764,1.5071,2.7867,1.00,flat
9.7414,1.6702,-0.2946,0.7421,-0.0759,-0.1038,0.2860,1.5168,2.8185,1.00,flat
9.8315,1.6613,-0.2079,0.7070,-0.0352,-0.0859,0.2854,1.5280,2.8505,1.00,flat
9.9208,1.6785,0.0625,0.1486,-0.0332,-0.0979,0.2697,1.5370,2.8808,1.00,flat
10.0133,1.6970,-0.0719,-0.0145,-0.0262,-0.1086,0.2535,1.5455,2.9106,1.00,flat
10.1027,1.7002,-0.1273,0.4870,-0.0180,-0.1167,0.2423,1.5538,2.9405,1.00,flat
10.1921,1.6976,-0.1841,0.3910,-0.0124,-0.1200,0.2382,1.5620,2.9710,1.00,flat
10.2805,1.6966,-0.2050,0.4727,-0.0079,-0.1163,0.2416,1.5703,3.0021,1.00,flat
10.3698,1.6977,-0.2135,1.2728,-0.0043,-0.1062,0.2519,1.5785,3.0340,1.00,flat
10.4583,1.7043,-0.2923,0.6581,-0.0047,-0.0915,0.2662,1.5868,3.0661,1.00,flat
10.5466,1.7004,-0.3971,0.6660,-0.0064,-0.0781,0.2818,1.5952,3.0985,1.00,flat
10.6360,1.6856,-0.6070,1.0246,-0.0023,-0.0528,0.2952,1.6037,3.1306,1.00,flat
10.7254,1.7058,-0.4805,1.0356,-0.0058,-0.0305,0.2962,1.6109,3.1622,1.00,flat
10.8144,1.7095,-0.5101,1.0076,-0.0050,-0.0301,0.2896,1.6179,3.1924,1.00,flat
10.9059,1.7197,-0.1144,0.9189,-0.0114,-0.0331,0.2824,1.6243,3.2234,1.00,flat
10.9952,1.7225,-0.2282,0.5625,-0.0224,-0.0334,0.2750,1.6299,3.2551,1.00,flat
11.0839,1.7110,-0.0673,0.2315,-0.0334,-0.0315,0.2687,1.6349,3.2872,1.00,flat
11.1732,1.7181,-0.3268,-0.0431,-0.0371,-0.0269,0.2647,1.6393,3.3199,1.00,flat
11.2615,1.7295,-0.3484,-0.0219,-0.0342,-0.0210,0.2642,1.6435,3.3534,1.00,flat
11.3503,1.7293,0.0023,-0.0083,-0.0273,-0.0169,0.2675,1.6479,3.3872,1.00,flat
11.4385,1.7341,-0.5339,-0.0018,-0.0215,-0.0139,0.2737,1.6525,3.4210,1.00,flat
11.5262,1.7318,-0.8788,0.0919,-0.0191,-0.0140,0.2822,1.6572,3.4552,1.00,flat
11.6149,1.7341,-0.4890,0.0164,-0.0230,-0.0177,0.2914,1.6618,3.4896,1.00,flat
11.7033,1.7326,-0.1057,0.4551,-0.0224,-0.0191,0.2959,1.6670,3.5243,1.00,flat
11.7965,1.7422,-0.2458,0.7146,-0.0063,-0.0150,0.2861,1.6732,3.5586,1.00,flat
11.8856,1.7374,-0.4895,0.4253,-0.0033,-0.0321,0.2705,1.6785,3.5913,1.00,flat
11.9738,1.7306,-0.1600,-0.2564,0.0041,-0.0455,0.2571,1.6842,3.6242,1.00,flat
12.0625,1.7286,-0.2412,-0.3754,0.0121,-0.0553,0.2489,1.6901,3.6572,1.00,flat
12.1512,1.7255,-0.1017,-0.4389,0.0173,-0.0627,0.2466,1.6960,3.6902,1.00,flat
12.2397,1.7245,-0.5932,-0.5253,0.0201,-0.0680,0.2499,1.7017,3.7237,1.00,flat
12.3282,1.7255,-0.5871,-0.3190,0.0180,-0.0716,0.2581,1.7073,3.7574,1.00,flat
12.4182,1.7192,-0.6232,-0.3328,0.0144,-0.0707,0.2694,1.7130,3.7914,1.00,flat
12.5062,1.7084,-0.3279,-0.1547,0.0143,-0.0647,0.2813,1.7188,3.8256,1.00,flat
12.5944,1.7112,-0.5668,-0.3220,0.0201,-0.0542,0.2925,1.7247,3.8598,1.00,flat
12.6870,1.7057,-0.1571,-0.1309,0.0204,-0.0416,0.2964,1.7304,3.8934,1.00,flat
12.7774,1.6933,-0.2441,-1.0313,0.0328,-0.0481,0.2883,1.7368,3.9240,1.00,flat
12.8669,1.7006,0.1726,-1.2319,0.0451,-0.0545,0.2777,1.7428,3.9548,1.00,flat
12.9570,1.7083,0.3799,-1.1003,0.0599,-0.0573,0.2660,1.7485,3.9857,1.00,flat
13.0473,1.5814,0.1113,-1.5000,0.0767,-0.0541,0.2574,1.7540,4.0169,1.00,flat
13.1364,1.5946,0.1770,-1.2470,0.0937,-0.0468,0.2544,1.7597,4.0490,1.00,flat
13.2260,1.7280,0.4387,-1.2260,0.1074,-0.0366,0.2580,1.7656,4.0824,1.00,flat
13.3147,1.7266,0.5458,-0.9333,0.1188,-0.0262,0.2664,1.7714,4.1170,1.00,flat
13.4026,1.7200,0.6612,-1.1861,0.1295,-0.0189,0.2764,1.7772,4.1522,1.00,flat
13.4938,1.7175,0.6513,-1.3432,0.1392,-0.0130,0.2863,1.7830,4.1878,1.00,flat
13.5863,1.7220,0.2400,-0.9749,0.1471,-0.0081,0.2947,1.7890,4.2235,1.00,flat
13.6763,1.7165,0.0142,-0.6185,0.1238,-0.0309,0.2930,1.7933,4.2575,1.00,flat
13.7660,1.7305,-0.1523,-1.0387,0.1238,-0.0350,0.2798,1.7997,4.2910,1.00,flat
13.8542,1.7328,0.0961,-1.3288,0.1233,-0.0371,0.2667,1.8071,4.3249,1.00,flat
13.9426,1.7334,0.3189,-1.1612,0.1232,-0.0359,0.2575,1.8154,4.3596,1.00,flat
14.0318,1.7356,0.2514,-0.9439,0.1244,-0.0302,0.2542,1.8243,4.3951,1.00,flat
14.1201,1.7221,0.4677,-0.6775,0.1255,-0.0195,0.2568,1.8337,4.4315,1.00,flat
14.2095,1.7134,0.3680,-0.8077,0.1238,-0.0085,0.2635,1.8428,4.4684,1.00,flat
14.2989,1.7161,0.7209,-1.0127,0.1223,0.0022,0.2723,1.8518,4.5054,1.00,flat
14.3874,1.7271,0.9999,-0.8340,0.1218,0.0181,0.2814,1.8609,4.5425,1.00,flat
14.4785,1.7311,0.7695,-1.1656,0.1244,0.0301,0.2902,1.8700,4.5798,1.00,flat
14.5680,1.7370,0.7330,-0.4563,0.1235,0.0467,0.2870,1.8788,4.6158,1.00,flat
14.6569,1.7464,0.5470,0.2487,0.1332,0.0532,0.2751,1.8876,4.6500,1.00,flat
14.7453,1.7471,0.1525,0.4444,0.1350,0.0562,0.2624,1.8965,4.6852,1.00,flat
14.8348,1.6811,0.2113,-0.3179,0.1261,0.0570,0.2521,1.9061,4.7209,1.00,flat
14.9225,1.7462,0.4886,-0.5007,0.1142,0.0543,0.2462,1.9165,4.7564,1.00,flat
15.0111,1.7466,-0.0851,-0.9562,0.1078,0.0531,0.2455,1.9278,4.7919,1.00,flat
15.0994,1.7459,0.1094,-1.1092,0.1059,0.0553,0.2499,1.9396,4.8278,1.00,flat
15.1877,1.7440,0.0405,-1.1730,0.1043,0.0591,0.2569,1.9517,4.8636,1.00,flat
15.2754,1.7336,-0.3047,-1.1194,0.1041,0.0610,0.2650,1.9639,4.8996,1.00,flat
15.3670,1.7225,-0.1158,-0.1343,0.1027,0.0601,0.2726,1.9763,4.9360,1.00,flat
15.4561,1.7215,-0.3626,-0.4181,0.0992,0.0557,0.2776,1.9889,4.9726,1.00,flat
15.5454,1.7194,-0.2407,-0.3353,0.0893,0.0424,0.2642,2.0016,5.0059,1.00,flat
15.6354,1.7199,-0.2542,-0.3765,0.0867,0.0293,0.2478,2.0151,5.0387,0.10,flat
15.7237,1.7188,-0.2417,-0.1587,0.0853,0.0152,0.2345,2.0288,5.0712,0.10,flat
15.8137,1.7271,-0.4475,0.3888,0.0857,0.0066,0.2259,2.0432,5.1034,0.10,flat
15.9024,1.7202,-0.4155,0.1247,0.0727,-0.0062,0.2230,2.0572,5.1353,0.10,flat
15.9926,1.7052,-0.5044,0.0808,0.0476,-0.0204,0.2236,2.0710,5.1675,0.10,flat
16.0814,1.7098,-0.8090,-0.0839,0.0258,-0.0248,0.2295,2.0851,5.2000,0.10,flat
16.1697,1.6582,-0.5688,-0.7770,0.0157,-0.0160,0.2397,2.0998,5.2327,0.10,flat
16.2602,1.6747,-0.5707,-0.3083,0.0162,0.0019,0.2525,2.1150,5.2658,0.10,flat
16.3479,1.6502,-0.8977,0.1640,0.0242,0.0254,0.2663,2.1306,5.2990,0.10,flat
16.4405,1.6757,-0.9999,0.1649,0.0555,0.0200,0.2638,2.1459,5.3242,0.10,flat
16.5299,1.6756,-0.8031,0.6119,0.0612,0.0267,0.2565,2.1606,5.3488,0.10,flat
16.6203,1.6424,-0.6956,0.5357,0.0657,0.0274,0.2485,2.1757,5.3731,0.10,flat
16.7087,1.5479,-0.9829,0.6214,0.0743,0.0252,0.2408,2.1914,5.3972,0.10,flat
16.7968,1.5406,-0.9774,1.1734,0.0992,0.0170,0.2344,2.2074,5.4207,0.10,flat
16.8851,1.3945,-0.8615,0.8862,0.1337,0.0075,0.2250,2.2235,5.4441,0.10,flat
16.9736,1.3157,-0.9103,1.1558,0.1648,0.0025,0.2138,2.2395,5.4676,0.10,flat
17.0623,1.0899,-0.7032,1.0790,0.1883,0.0009,0.2058,2.2553,5.4914,0.10,flat
17.1526,1.0410,-0.7664,0.5708,0.2061,-0.0021,0.2036,2.2707,5.5154,0.10,flat
17.2415,1.0491,-0.4236,0.5478,0.2398,0.0018,0.2033,2.2863,5.5394,0.10,flat
17.3326,1.0837,-0.8589,0.7752,0.2229,-0.0109,0.1878,2.2992,5.5622,0.10,flat
17.4214,1.0577,-0.8699,0.7141,0.2215,-0.0221,0.1732,2.3122,5.5846,0.10,flat
17.5096,1.0600,-0.9998,0.9404,0.2023,-0.0547,0.1728,2.3256,5.6073,0.10,flat
17.5996,0.8991,-0.9998,1.0874,0.2115,-0.0616,0.1705,2.3403,5.6286,0.10,flat
17.6897,0.9727,-0.7956,0.5038,0.2033,-0.0750,0.1760,2.3554,5.6499,0.10,flat
17.7785,0.8986,-0.5328,0.6300,0.1819,-0.0854,0.1869,2.3709,5.6713,0.10,flat
17.8680,0.8197,-0.1578,0.5124,0.1465,-0.0883,0.2023,2.3866,5.6929,0.10,flat
17.9588,0.8471,-0.1404,-0.7651,0.1156,-0.0749,0.2202,2.4026,5.7146,0.10,flat
18.0510,0.8797,0.2429,-0.5904,0.0907,-0.0425,0.2396,2.4189,5.7364,0.10,flat
18.1391,0.8850,0.1927,-0.4280,0.0641,0.0025,0.2587,2.4354,5.7586,0.10,flat
18.2284,1.0278,0.0519,-0.2813,0.0755,0.0176,0.2673,2.4521,5.7802,0.10,flat
18.3167,1.1900,-0.0010,-0.5581,0.0921,0.0255,0.2742,2.4690,5.8016,0.10,flat
18.4076,1.4997,-0.1956,-0.8175,0.0545,0.0453,0.2667,2.4833,5.8224,0.10,flat
18.4955,1.6199,-0.0920,0.0356,0.0301,0.0480,0.2559,2.4976,5.8428,0.10,flat
18.5845,1.6199,0.0256,-0.2785,0.0108,0.0367,0.2427,2.5119,5.8630,0.10,flat
18.6751,1.5966,0.4849,-0.1871,-0.0047,0.0164,0.2312,2.5261,5.8834,0.10,flat
18.7627,1.4721,0.7472,-0.7585,-0.0143,-0.0119,0.2240,2.5403,5.9042,0.10,flat
18.8519,1.3081,0.9151,-0.4400,-0.0163,-0.0464,0.2211,2.5544,5.9254,0.10,flat
18.9434,1.2475,0.9999,-0.1067,-0.0200,-0.0788,0.2231,2.5683,5.9469,0.10,flat
19.0317,1.0421,0.9593,-0.4451,-0.0227,-0.1091,0.2320,2.5821,5.9686,0.10,flat
19.1189,0.7372,0.9980,-0.3623,-0.0424,-0.1306,0.2452,2.5956,5.9908,0.10,flat
19.2062,0.5641,0.9935,-0.9955,-0.0636,-0.1506,0.2599,2.6091,6.0131,0.10,flat
19.2939,0.4791,0.9861,-1.2432,-0.0548,-0.1547,0.2679,2.6228,6.0348,0.10,flat
19.3819,0.5799,0.9987,-1.5000,-0.0113,-0.1383,0.2704,2.6370,6.0560,0.10,flat
19.4701,0.6400,0.9992,-1.4639,-0.0273,-0.1542,0.2529,2.6485,6.0760,0.10,flat
19.5584,0.7708,0.9782,-1.3026,-0.0145,-0.1488,0.2424,2.6605,6.0959,0.10,flat
19.6482,0.8410,0.8915,-1.3496,-0.0010,-0.1360,0.2356,2.6724,6.1158,0.10,flat
19.7366,0.9776,0.7281,-0.9673,0.0077,-0.1160,0.2363,2.6840,6.1359,0.10,flat
19.8291,0.8342,0.9270,-0.6690,0.0083,-0.0959,0.2434,2.6955,6.1567,0.10,flat
19.9169,0.6505,0.9975,-1.3175,0.0051,-0.0735,0.2538,2.7068,6.1785,0.10,flat
20.0056,0.6291,0.9987,-1.4047,-0.0014,-0.0542,0.2658,2.7178,6.2007,0.10,flat
20.0938,0.4554,0.7577,-1.4434,-0.0061,-0.0375,0.2781,2.7285,6.2231,0.10,flat
20.1820,0.6209,0.8924,-1.1902,-0.0130,-0.0253,0.2884,2.7390,6.2454,0.10,flat
20.2722,0.6109,0.9985,-1.5000,0.0143,-0.0206,0.2866,2.7497,6.2646,0.10,flat
20.3615,0.6078,0.9327,-1.5000,0.0338,0.0008,0.2780,2.7603,6.2832,0.10,flat
20.4520,0.5878,0.9980,-1.4281,0.0554,0.0238,0.2699,2.7710,6.3020,0.10,flat
20.5408,0.4861,0.9868,-1.4994,0.0851,0.0493,0.2650,2.7819,6.3210,0.10,flat
20.6298,0.4000,0.9118,-1.1712,0.1177,0.0819,0.2656,2.7928,6.3406,0.10,flat
20.7217,0.4107,0.8189,-1.2774,0.1407,0.1120,0.2682,2.8034,6.3605,0.10,flat
20.8115,0.4076,0.9532,-1.3511,0.1259,0.1162,0.2695,2.8128,6.3804,0.10,flat
20.8999,0.3113,0.8404,-1.4929,0.1045,0.1164,0.2734,2.8221,6.4005,0.10,flat
20.9882,0.4093,0.8900,-1.4995,0.0767,0.1105,0.2788,2.8309,6.4208,0.10,flat
21.0775,0.4201,0.9431,-1.4591,0.0445,0.1012,0.2839,2.8392,6.4414,0.10,flat
21.1656,0.4000,0.7666,-1.2604,-0.0050,0.0834,0.2875,2.8471,6.4622,0.10,flat
21.2558,0.4000,0.6479,-0.9371,0.0004,0.0955,0.2820,2.8559,6.4819,0.10,flat
21.3443,0.4000,0.3681,-0.7670,-0.0021,0.1103,0.2774,2.8650,6.5017,0.10,flat
21.4336,0.4036,0.2000,-0.1844,-0.0150,0.1310,0.2742,2.8742,6.5217,0.10,flat
21.5220,0.4274,0.2000,-0.1988,-0.0338,0.1589,0.2733,2.8836,6.5418,0.10,flat
21.6138,0.4049,0.2000,0.5129,-0.0312,0.1788,0.2737,2.8932,6.5611,0.10,flat
21.7018,0.4216,0.2000,1.0299,-0.0196,0.1880,0.2753,2.9027,6.5799,0.10,flat
21.7900,0.4000,0.2000,1.3928,-0.0010,0.1813,0.2763,2.9119,6.5982,0.10,flat
21.8774,0.4000,0.2000,1.5000,0.0278,0.1598,0.2770,2.9209,6.6162,0.10,flat
21.9653,0.4000,0.2000,1.5000,0.0298,0.1417,0.2715,2.9295,6.6342,0.10,flat
22.0553,0.4000,0.2000,1.4859,0.0183,0.1227,0.2650,2.9379,6.6522,0.10,flat
22.1440,0.4000,0.2000,1.5000,0.0063,0.0970,0.2607,2.9462,6.6702,0.10,flat
22.2324,0.4000,0.2000,1.4956,-0.0061,0.0679,0.2594,2.9545,6.6883,0.10,flat
