Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,263.73
Collisions,0
Min_Dist,0.326
Actual_Path,47.52
AStar_Path,48.15
RMS_Vx,0.10494
RMS_Vy,0.12783
RMS_Yaw,0.34182
Jerk_Vx,0.03736
Jerk_Vy,0.08432
Jerk_Yaw,0.40502
RMS_Roll,0.07378
RMS_Pitch,0.10780

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.8505,1.7184,0.6809,-0.1046,-0.0672,-0.0804,0.2147,0.3080,0.5866,1.00,flat
2.9383,1.6960,0.6801,0.0527,-0.0603,-0.0517,0.2302,0.3297,0.6190,1.00,flat
3.0265,1.6936,0.8844,0.3459,-0.0486,-0.0243,0.2459,0.3515,0.6515,1.00,flat
3.1140,1.7053,0.9007,0.6919,-0.0299,-0.0028,0.2596,0.3736,0.6840,1.00,flat
3.2024,1.7136,0.9999,0.5270,-0.0134,0.0199,0.2658,0.3944,0.7133,1.00,flat
3.2906,1.7187,0.9999,0.5709,-0.0195,0.0469,0.2568,0.4148,0.7417,1.00,flat
3.3780,1.7163,0.9999,0.2396,-0.0149,0.0608,0.2481,0.4358,0.7708,1.00,flat
3.4654,1.7107,0.6879,0.0756,-0.0074,0.0644,0.2393,0.4576,0.8008,1.00,flat
3.5530,1.7089,0.5660,0.0446,-0.0018,0.0602,0.2329,0.4802,0.8316,1.00,flat
3.6404,1.7160,0.5394,0.2978,0.0008,0.0498,0.2314,0.5035,0.8625,1.00,flat
3.7290,1.6993,0.4684,-0.3780,0.0004,0.0385,0.2361,0.5275,0.8937,1.00,flat
3.8168,1.7080,-0.0049,-0.1914,0.0035,0.0292,0.2454,0.5520,0.9252,1.00,flat
3.9038,1.7095,-0.0224,0.0368,0.0119,0.0207,0.2569,0.5768,0.9569,1.00,flat
3.9922,1.7038,0.3255,-0.4395,0.0216,0.0134,0.2691,0.6020,0.9888,1.00,flat
4.0796,1.6986,0.2690,0.1249,0.0330,0.0071,0.2807,0.6274,1.0210,1.00,flat
4.1681,1.7146,0.3162,-0.0235,0.0455,0.0004,0.2889,0.6531,1.0535,1.00,flat
4.2569,1.7285,0.1150,0.3520,0.0580,-0.0090,0.2790,0.6778,1.0828,1.00,flat
4.3442,1.7290,0.7463,0.2520,0.0612,-0.0259,0.2640,0.7020,1.1112,1.00,flat
4.4318,1.7334,0.8213,0.2992,0.0676,-0.0394,0.2500,0.7266,1.1389,1.00,flat
4.5217,1.7388,0.7743,1.1384,0.0752,-0.0503,0.2404,0.7510,1.1660,1.00,flat
4.6122,1.7395,0.7142,1.5000,0.0763,-0.0609,0.2360,0.7747,1.1930,1.00,flat
4.6989,1.7400,0.6002,1.4976,0.0662,-0.0721,0.2366,0.7975,1.2202,1.00,flat
4.7878,1.7401,0.6435,1.4191,0.0465,-0.0826,0.2425,0.8196,1.2480,1.00,flat
4.8751,1.7437,0.3475,1.4752,0.0284,-0.0906,0.2529,0.8412,1.2761,1.00,flat
4.9625,1.7362,0.2345,1.1664,0.0178,-0.0905,0.2655,0.8630,1.3041,1.00,flat
5.0500,1.7325,0.6666,0.4556,0.0168,-0.0893,0.2782,0.8849,1.3321,1.00,flat
5.1379,1.7378,0.9999,0.1175,0.0043,-0.0650,0.2795,0.9051,1.3623,1.00,flat
5.2271,1.7355,0.9751,-0.1849,0.0059,-0.0537,0.2737,0.9248,1.3928,1.00,flat
5.3156,1.7327,0.9645,-0.7091,0.0124,-0.0561,0.2610,0.9439,1.4240,1.00,flat
5.4042,1.7251,0.9999,-0.8877,0.0114,-0.0570,0.2485,0.9629,1.4568,1.00,flat
5.4943,1.7292,0.9999,-0.1072,0.0102,-0.0593,0.2392,0.9817,1.4910,1.00,flat
5.5828,1.7276,0.9999,-0.4990,0.0093,-0.0645,0.2358,1.0007,1.5265,1.00,flat
5.6703,1.7289,0.9999,-0.6340,0.0086,-0.0710,0.2388,1.0200,1.5625,1.00,flat
5.7578,1.7202,0.9999,0.0286,0.0064,-0.0753,0.2469,1.0394,1.5987,1.00,flat
5.8469,1.7146,0.9999,0.2685,0.0009,-0.0759,0.2585,1.0589,1.6352,1.00,flat
5.9348,1.6939,0.9999,-0.0934,-0.0064,-0.0757,0.2710,1.0787,1.6720,1.00,flat
6.0233,1.7293,0.9999,-0.4238,-0.0091,-0.0403,0.2723,1.0991,1.7071,1.00,flat
6.1125,1.7199,0.9999,0.0601,-0.0346,-0.0280,0.2566,1.1168,1.7408,1.00,flat
6.2019,1.7168,0.9665,0.6532,-0.0421,-0.0146,0.2433,1.1351,1.7746,1.00,flat
6.2898,1.7131,0.9999,0.3431,-0.0377,0.0000,0.2339,1.1539,1.8086,1.00,flat
6.3817,1.7184,0.9980,0.8512,-0.0279,0.0158,0.2296,1.1728,1.8434,1.00,flat
6.4701,1.7080,0.8774,1.2647,-0.0177,0.0315,0.2307,1.1919,1.8791,1.00,flat
6.5599,1.7136,0.5574,1.3704,-0.0123,0.0438,0.2359,1.2104,1.9157,1.00,flat
6.6483,1.7119,0.5543,0.8843,-0.0118,0.0532,0.2440,1.2287,1.9525,1.00,flat
6.7360,1.7108,0.9999,1.1602,-0.0100,0.0610,0.2538,1.2472,1.9894,1.00,flat
6.8242,1.7074,0.9999,0.8086,-0.0013,0.0630,0.2638,1.2658,2.0264,1.00,flat
6.9121,1.6995,0.7161,1.0783,0.0127,0.0595,0.2728,1.2845,2.0636,1.00,flat
7.0018,1.7131,0.9999,0.7069,0.0055,0.0721,0.2658,1.3013,2.1002,1.00,flat
7.0902,1.6964,0.9648,1.0346,0.0069,0.0723,0.2510,1.3171,2.1358,1.00,flat
7.1786,1.6700,0.9999,1.1931,0.0114,0.0669,0.2379,1.3327,2.1723,1.00,flat
7.2693,1.6735,0.9999,1.4346,0.0162,0.0597,0.2296,1.3480,2.2096,1.00,flat
7.3570,1.6870,0.9999,1.5000,0.0182,0.0562,0.2283,1.3634,2.2476,1.00,flat
7.4453,1.6828,0.9999,0.9647,0.0157,0.0612,0.2330,1.3789,2.2863,1.00,flat
7.5317,1.6611,0.9999,0.4811,0.0177,0.0712,0.2398,1.3946,2.3255,1.00,flat
7.6186,1.6728,0.9999,0.7792,0.0276,0.0838,0.2476,1.4106,2.3648,1.00,flat
7.7056,1.6739,0.9083,0.6419,0.0354,0.1086,0.2540,1.4263,2.4045,1.00,flat
7.7937,1.6936,0.9999,-0.1396,0.0394,0.1436,0.2586,1.4417,2.4444,1.00,flat
7.8820,1.7054,0.9134,0.2836,0.0080,0.1346,0.2501,1.4528,2.4814,1.00,flat
7.9697,1.6978,0.9999,0.3878,0.0160,0.1367,0.2383,1.4643,2.5181,1.00,flat
8.0570,1.6949,0.9999,1.0334,0.0227,0.1293,0.2294,1.4748,2.5548,1.00,flat
8.1445,1.7005,0.9999,0.8664,0.0272,0.1144,0.2241,1.4839,2.5916,1.00,flat
8.2313,1.7084,0.9999,0.4673,0.0291,0.0964,0.2241,1.4916,2.6291,1.00,flat
8.3189,1.7084,0.9783,0.5113,0.0294,0.0786,0.2299,1.4983,2.6675,1.00,flat
8.4076,1.6867,0.9999,0.2301,0.0284,0.0629,0.2400,1.5042,2.7063,1.00,flat
8.4952,1.6937,0.9999,0.4712,0.0301,0.0483,0.2521,1.5096,2.7454,1.00,flat
8.5830,1.6794,0.9999,0.7527,0.0263,0.0451,0.2623,1.5150,2.7844,1.00,flat
8.6709,1.7015,0.9999,0.2225,0.0268,0.0379,0.2713,1.5206,2.8234,1.00,flat
8.7594,1.7239,0.9999,-0.3217,0.0097,0.0479,0.2676,1.5249,2.8616,1.00,flat
8.8494,1.7267,0.9999,-0.0641,0.0125,0.0433,0.2540,1.5289,2.8983,1.00,flat
8.9407,1.7207,0.8357,0.4622,0.0150,0.0345,0.2399,1.5325,2.9362,1.00,flat
9.0308,1.7173,0.8755,1.1886,0.0169,0.0210,0.2288,1.5362,2.9747,1.00,flat
9.1194,1.7086,0.6474,1.5000,0.0159,0.0066,0.2240,1.5400,3.0137,1.00,flat
9.2083,1.7122,0.7315,1.5000,0.0092,-0.0056,0.2263,1.5441,3.0530,1.00,flat
9.2964,1.6868,0.8712,1.3319,-0.0040,-0.0142,0.2340,1.5485,3.0927,1.00,flat
9.3838,1.6640,0.9999,1.5000,-0.0179,-0.0184,0.2440,1.5531,3.1327,1.00,flat
9.4711,1.6413,0.9999,1.2440,-0.0275,-0.0184,0.2545,1.5577,3.1731,1.00,flat
9.5583,1.6249,0.9999,1.3584,-0.0575,-0.0006,0.2608,1.5620,3.2135,1.00,flat
9.6466,1.5836,0.9999,0.9263,-0.0832,0.0189,0.2638,1.5662,3.2541,1.00,flat
9.7354,1.5402,0.8315,1.0624,-0.0800,0.0362,0.2550,1.5687,3.2934,1.00,flat
9.8246,1.5251,0.5686,0.4728,-0.0745,0.0398,0.2405,1.5685,3.3309,1.00,flat
9.9158,1.4605,0.6857,0.1323,-0.0661,0.0452,0.2299,1.5672,3.3683,1.00,flat
10.0048,1.4375,0.9999,0.1735,-0.0591,0.0541,0.2258,1.5649,3.4061,1.00,flat
10.0928,1.5126,0.5702,0.1091,-0.0524,0.0663,0.2292,1.5614,3.4446,1.00,flat
10.1828,1.5353,0.5666,-0.2713,-0.0478,0.0801,0.2386,1.5572,3.4838,1.00,flat
10.2711,1.4908,0.7020,0.1136,-0.0466,0.0941,0.2505,1.5529,3.5233,1.00,flat
10.3588,1.4325,0.7296,0.0756,-0.0380,0.0966,0.2598,1.5491,3.5619,1.00,flat
10.4475,1.4503,0.8158,-0.3891,-0.0208,0.0927,0.2610,1.5465,3.5961,1.00,flat
10.5369,1.3809,0.5814,-0.1497,-0.0070,0.0846,0.2596,1.5439,3.6298,1.00,flat
10.6258,1.5029,0.9734,-0.5265,-0.0108,0.0831,0.2486,1.5405,3.6629,1.00,flat
10.7135,1.5416,0.9998,-0.2914,-0.0066,0.0686,0.2381,1.5371,3.6961,1.00,flat
10.8039,1.6375,0.5644,-0.3092,0.0005,0.0495,0.2298,1.5332,3.7301,1.00,flat
10.8913,1.6450,0.3509,-0.4673,0.0051,0.0272,0.2256,1.5292,3.7646,1.00,flat
10.9791,1.6251,-0.2740,-0.4320,0.0043,0.0006,0.2266,1.5257,3.7994,1.00,flat
11.0677,1.6401,-0.2129,0.0991,-0.0060,-0.0294,0.2325,1.5228,3.8342,1.00,flat
11.1553,1.6412,0.1578,0.3734,-0.0237,-0.0579,0.2425,1.5203,3.8691,1.00,flat
11.2429,1.6611,0.0089,0.7889,-0.0496,-0.0817,0.2551,1.5179,3.9045,1.00,flat
11.3298,1.6275,0.0738,0.5014,-0.0719,-0.1039,0.2691,1.5155,3.9402,1.00,flat
11.4190,1.6193,-0.2227,0.3822,-0.0705,-0.1087,0.2776,1.5141,3.9751,1.00,flat
11.5065,1.6134,0.0835,0.1263,-0.0456,-0.0991,0.2778,1.5144,4.0092,1.00,flat
11.5944,1.5914,0.0081,0.1112,-0.0248,-0.0978,0.2717,1.5152,4.0434,1.00,flat
11.6837,1.5709,-0.3501,0.0984,-0.0232,-0.1080,0.2581,1.5163,4.0768,1.00,flat
11.7708,1.6003,-0.1322,-0.1666,-0.0182,-0.1076,0.2479,1.5190,4.1102,1.00,flat
11.8590,1.5826,0.0145,0.0587,-0.0157,-0.0971,0.2436,1.5230,4.1441,1.00,flat
11.9463,1.5162,-0.0551,0.3972,-0.0147,-0.0799,0.2458,1.5277,4.1786,1.00,flat
12.0336,1.5579,-0.0051,0.1869,-0.0151,-0.0579,0.2534,1.5326,4.2140,1.00,flat
12.1210,1.6203,0.0558,-0.0679,-0.0151,-0.0317,0.2651,1.5379,4.2501,1.00,flat
12.2088,1.6419,-0.0496,0.1362,-0.0151,-0.0070,0.2782,1.5435,4.2866,1.00,flat
12.2961,1.6512,-0.0694,-0.0059,-0.0148,0.0153,0.2909,1.5491,4.3235,1.00,flat
12.3841,1.6547,0.0210,-1.0464,0.0068,0.0082,0.2986,1.5556,4.3569,1.00,flat
12.4739,1.6153,-0.1643,-1.0497,0.0056,0.0065,0.2921,1.5611,4.3882,1.00,flat
12.5653,1.6493,0.0988,-1.3002,-0.0012,-0.0021,0.2787,1.5665,4.4191,1.00,flat
12.6544,1.6788,-0.3217,-1.4090,0.0004,-0.0221,0.2621,1.5719,4.4494,1.00,flat
12.7432,1.6904,-0.3425,-1.5000,0.0063,-0.0474,0.2467,1.5774,4.4791,1.00,flat
12.8325,1.7020,-0.2326,-1.5000,0.0115,-0.0791,0.2370,1.5834,4.5081,1.00,flat
12.9206,1.7039,-0.2887,-1.0767,0.0138,-0.1136,0.2349,1.5900,4.5367,1.00,flat
13.0083,1.7067,-0.6222,-1.2085,0.0087,-0.1462,0.2411,1.5970,4.5651,1.00,flat
13.0956,1.7291,-0.4160,-1.2928,-0.0046,-0.1773,0.2526,1.6042,4.5936,1.00,flat
13.1830,1.7120,-0.2359,-1.0576,-0.0249,-0.2113,0.2652,1.6116,4.6223,1.00,flat
13.2720,1.6764,-0.6496,-0.6867,-0.0281,-0.2265,0.2708,1.6203,4.6497,1.00,flat
13.3624,1.6911,-0.2997,-0.7415,-0.0113,-0.2223,0.2686,1.6311,4.6759,1.00,flat
13.4532,1.6674,-0.0486,0.0623,0.0085,-0.2199,0.2648,1.6433,4.7024,1.00,flat
13.5408,1.6580,-0.2989,0.4130,0.0398,-0.2053,0.2602,1.6573,4.7289,1.00,flat
13.6298,1.6688,-0.1747,-0.0258,0.0357,-0.2041,0.2501,1.6718,4.7544,1.00,flat
13.7179,1.6732,-0.1157,0.0130,0.0373,-0.1943,0.2479,1.6873,4.7797,1.00,flat
13.8071,1.6478,-0.4396,-0.1549,0.0431,-0.1791,0.2540,1.7037,4.8052,1.00,flat
13.8952,1.6196,-0.5160,-0.7377,0.0485,-0.1601,0.2662,1.7210,4.8312,1.00,flat
13.9832,1.5874,-0.2805,-0.4381,0.0520,-0.1382,0.2823,1.7390,4.8576,1.00,flat
14.0709,1.6199,-0.3132,-0.3851,0.0578,-0.1153,0.2988,1.7572,4.8843,1.00,flat
14.1582,1.6343,-0.4923,-0.4641,0.0646,-0.0957,0.3134,1.7757,4.9113,1.00,flat
14.2463,1.6516,-0.5738,-0.6871,0.0637,-0.0743,0.3217,1.7940,4.9387,1.00,flat
14.3360,1.6588,-0.1270,-0.3601,0.0496,-0.0617,0.3155,1.8120,4.9647,1.00,flat
14.4251,1.5965,-0.3106,0.1624,0.0510,-0.0709,0.3020,1.8302,4.9888,1.00,flat
14.5134,1.6626,-0.4035,-0.1612,0.0488,-0.0754,0.2873,1.8484,5.0133,1.00,flat
14.6009,1.6608,-0.2426,-0.6586,0.0431,-0.0771,0.2754,1.8670,5.0379,1.00,flat
14.6882,1.6860,-0.6930,-0.7227,0.0409,-0.0779,0.2683,1.8860,5.0623,1.00,flat
14.7758,1.6773,-0.5337,-0.7433,0.0415,-0.0789,0.2667,1.9057,5.0863,1.00,flat
14.8644,1.6978,-0.3970,-0.6829,0.0421,-0.0802,0.2707,1.9258,5.1100,1.00,flat
14.9523,1.7167,-0.6537,-0.1125,0.0393,-0.0826,0.2780,1.9461,5.1337,1.00,flat
15.0409,1.7020,-0.5189,-0.0800,0.0305,-0.0889,0.2868,1.9667,5.1576,1.00,flat
15.1285,1.6940,-0.6676,0.1836,0.0145,-0.0993,0.2954,1.9874,5.1817,1.00,flat
15.2183,1.6801,-0.5520,0.1125,0.0326,-0.0842,0.2918,2.0096,5.2039,1.00,flat
15.3070,1.6594,-0.4024,-0.4445,0.0499,-0.0762,0.2820,2.0320,5.2257,0.10,flat
15.3961,1.6811,-0.4779,-0.8551,0.0486,-0.0905,0.2654,2.0533,5.2469,0.10,flat
15.4864,1.6921,-0.6061,-0.6169,0.0631,-0.1008,0.2533,2.0749,5.2677,0.10,flat
15.5752,1.6956,-0.6169,0.0920,0.0772,-0.1101,0.2475,2.0965,5.2879,0.10,flat
15.6647,1.6858,-0.6823,0.5597,0.0814,-0.1222,0.2471,2.1181,5.3079,0.10,flat
15.7530,1.6833,-0.3251,0.6456,0.0780,-0.1352,0.2507,2.1401,5.3279,0.10,flat
15.8421,1.6627,-0.5728,1.1725,0.0723,-0.1482,0.2589,2.1625,5.3480,0.10,flat
15.9310,1.6466,-0.1482,0.9154,0.0746,-0.1561,0.2704,2.1855,5.3682,0.10,flat
16.0186,1.6356,-0.0477,0.9761,0.0863,-0.1600,0.2833,2.2089,5.3886,0.10,flat
16.1077,1.6459,0.1441,0.1064,0.0692,-0.1555,0.2908,2.2315,5.4097,0.10,flat
16.1963,1.6607,0.0351,0.5155,0.0227,-0.1400,0.2911,2.2532,5.4311,0.10,flat
16.2860,1.6560,-0.2086,0.3058,-0.0017,-0.1590,0.2773,2.2740,5.4516,0.10,flat
16.3737,1.6579,-0.0326,-0.4037,-0.0400,-0.1712,0.2625,2.2943,5.4722,0.10,flat
16.4612,1.5564,-0.3803,-0.0504,-0.0854,-0.1822,0.2484,2.3145,5.4929,0.10,flat
16.5482,1.4857,-0.2021,0.0820,-0.1245,-0.2027,0.2371,2.3347,5.5137,0.10,flat
16.6353,1.4562,-0.0501,-0.0270,-0.1195,-0.2185,0.2273,2.3555,5.5340,0.10,flat
16.7227,1.0493,0.1892,0.0156,-0.1041,-0.2163,0.2208,2.3765,5.5542,0.10,flat
16.8123,0.5520,-0.0998,0.8558,-0.0823,-0.1954,0.2207,2.3979,5.5741,0.10,flat
16.9020,0.4000,0.1703,0.8984,-0.0715,-0.1630,0.2206,2.4191,5.5938,0.10,flat
16.9939,0.4124,-0.1959,1.5000,-0.0854,-0.1465,0.2136,2.4390,5.6134,0.10,flat
17.0821,0.4319,-0.2000,0.9772,-0.0896,-0.1219,0.2097,2.4585,5.6325,0.10,flat
17.1705,0.4000,-0.1943,1.3145,-0.0888,-0.0943,0.2084,2.4777,5.6511,0.10,flat
17.2609,0.4000,-0.2000,1.1198,-0.0834,-0.0716,0.2071,2.4968,5.6690,0.10,flat
17.3499,0.4271,-0.2000,1.2538,-0.0834,-0.0472,0.2060,2.5157,5.6867,0.10,flat
17.4395,0.5828,0.0654,1.1323,-0.0893,-0.0224,0.2046,2.5342,5.7043,0.10,flat
17.5289,0.6096,-0.2000,1.2702,-0.0903,0.0069,0.2030,2.5524,5.7216,0.10,flat
17.6173,0.6362,-0.1372,1.5000,-0.0860,0.0381,0.2020,2.5702,5.7392,0.10,flat
17.7059,0.5388,-0.1979,1.3883,-0.0843,0.0703,0.2021,2.5877,5.7569,0.10,flat
17.7965,0.6502,-0.2000,1.5000,-0.0826,0.1037,0.2051,2.6050,5.7745,0.10,flat
17.8857,0.5228,-0.2000,1.5000,-0.0662,0.1271,0.2096,2.6223,5.7917,0.10,flat
17.9738,0.6423,-0.1983,1.0195,-0.0270,0.1259,0.2158,2.6399,5.8082,0.10,flat
18.0631,0.7673,-0.0966,1.2914,0.0083,0.1178,0.2213,2.6574,5.8245,0.10,flat
18.1518,0.7536,-0.2000,0.2785,-0.0047,0.1252,0.2185,2.6736,5.8413,0.10,flat
18.2402,0.6988,-0.0316,0.3030,-0.0101,0.1240,0.2169,2.6898,5.8582,0.10,flat
18.3283,0.5354,-0.0269,-0.0330,-0.0075,0.1188,0.2174,2.7058,5.8752,0.10,flat
18.4166,0.5100,-0.1121,-0.0782,0.0001,0.1210,0.2209,2.7217,5.8923,0.10,flat
18.5044,0.5264,-0.0928,0.7700,0.0117,0.1322,0.2292,2.7377,5.9093,0.10,flat
18.5919,0.4768,0.1711,0.6830,0.0239,0.1505,0.2403,2.7539,5.9261,0.10,flat
18.6786,0.4199,-0.0524,0.5062,0.0379,0.1690,0.2520,2.7700,5.9430,0.10,flat
18.7660,0.4000,-0.0037,0.8192,0.0540,0.1851,0.2614,2.7862,5.9600,0.10,flat
18.8548,0.4000,-0.1996,0.8757,0.0713,0.1983,0.2671,2.8025,5.9773,0.10,flat
18.9418,0.4000,-0.2000,0.6871,0.0525,0.1855,0.2645,2.8158,5.9926,0.10,flat
19.0302,0.4000,-0.2000,0.9296,0.0279,0.1634,0.2609,2.8289,6.0079,0.10,flat
19.1178,0.4000,-0.2000,1.5000,0.0171,0.1527,0.2545,2.8416,6.0230,0.10,flat
19.2064,0.4175,-0.2000,1.5000,0.0093,0.1480,0.2512,2.8538,6.0380,0.10,flat
19.2947,0.4452,-0.2000,0.9997,-0.0062,0.1493,0.2529,2.8656,6.0530,0.10,flat
19.3820,0.5285,-0.0239,0.9988,-0.0220,0.1588,0.2596,2.8773,6.0683,0.10,flat
19.4703,0.5017,-0.0370,0.8706,-0.0305,0.1787,0.2696,2.8894,6.0841,0.10,flat
19.5581,0.4869,-0.1989,1.2978,-0.0271,0.1955,0.2779,2.9019,6.0997,0.10,flat
19.6486,0.4775,-0.1992,1.1826,0.0058,0.1868,0.2814,2.9149,6.1143,0.10,flat
19.7366,0.4756,-0.2000,1.4173,0.0437,0.1699,0.2854,2.9281,6.1286,0.10,flat
19.8259,0.4329,-0.2000,1.3964,0.0472,0.1652,0.2836,2.9403,6.1429,0.10,flat
19.9147,0.4445,-0.2000,0.8519,0.0421,0.1627,0.2813,2.9521,6.1571,0.10,flat
20.0027,0.4983,-0.2000,1.0185,0.0410,0.1583,0.2806,2.9637,6.1714,0.10,flat
20.0909,0.5407,-0.2000,1.2778,0.0415,0.1580,0.2804,2.9752,6.1860,0.10,flat
20.1793,0.5485,-0.2000,0.7293,0.0474,0.1604,0.2808,2.9867,6.2008,0.10,flat
20.2673,0.5184,-0.2000,0.8776,0.0544,0.1689,0.2823,2.9983,6.2158,0.10,flat
20.3552,0.4870,-0.2000,1.1314,0.0659,0.1842,0.2851,3.0100,6.2311,0.10,flat
20.4435,0.4378,-0.2000,0.9648,0.0817,0.2047,0.2887,3.0217,6.2464,0.10,flat
20.5312,0.4066,-0.2000,1.3947,0.0875,0.2228,0.2914,3.0330,6.2614,0.10,flat
20.6184,0.4442,-0.2000,1.0432,0.0633,0.2207,0.2911,3.0429,6.2753,0.10,flat
20.7067,0.4370,-0.2000,0.5922,0.0301,0.2057,0.2893,3.0524,6.2891,0.10,flat
20.7948,0.4141,-0.2000,0.8628,0.0051,0.1910,0.2829,3.0615,6.3029,0.10,flat
20.8833,0.4000,-0.2000,1.4041,-0.0018,0.1845,0.2746,3.0705,6.3168,0.10,flat
20.9718,0.4000,-0.2000,1.1017,-0.0087,0.1785,0.2683,3.0789,6.3306,0.10,flat
21.0625,0.4000,-0.2000,0.9903,-0.0200,0.1764,0.2651,3.0867,6.3443,0.10,flat
21.1506,0.3995,-0.2000,0.6771,-0.0347,0.1809,0.2648,3.0942,6.3580,0.10,flat
21.2387,0.4000,-0.2000,1.1007,-0.0489,0.1943,0.2672,3.1013,6.3720,0.10,flat
21.3271,0.4000,-0.2000,0.2740,-0.0378,0.2019,0.2689,3.1086,6.3859,0.10,flat
21.4179,0.4000,-0.2000,0.6927,-0.0125,0.2048,0.2714,3.1162,6.3999,0.10,flat
21.5067,0.4000,-0.2000,0.7683,0.0214,0.1970,0.2751,3.1241,6.4139,0.10,flat
21.5966,0.4000,-0.2000,0.6059,0.0278,0.1907,0.2755,3.1316,6.4275,0.10,flat
21.6867,0.4000,-0.2000,0.0765,0.0166,0.1908,0.2740,3.1384,6.4408,0.10,flat
21.7756,0.4000,-0.2000,0.5010,0.0172,0.1873,0.2739,3.1451,6.4543,0.10,flat
21.8639,0.3929,-0.2000,0.5693,0.0267,0.1846,0.2750,3.1519,6.4681,0.10,flat
21.9529,0.4000,-0.1642,0.6060,0.0370,0.1876,0.2768,3.1587,6.4821,0.10,flat
22.0411,0.4000,-0.1997,0.5475,0.0493,0.1964,0.2800,3.1655,6.4963,0.10,flat
22.1293,0.4000,-0.2000,0.1460,0.0666,0.2093,0.2845,3.1722,6.5106,0.10,flat
