Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.467
Total_Time,130.17
Collisions,1
Min_Dist,0.346
Actual_Path,48.66
AStar_Path,48.15
RMS_Vx,0.13952
RMS_Vy,0.17793
RMS_Yaw,0.29227
Jerk_Vx,0.05123
Jerk_Vy,0.16207
Jerk_Yaw,0.30138
RMS_Roll,0.14405
RMS_Pitch,0.11726

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.5300,2.0000,0.9640,0.8259,-0.0849,-0.0718,0.2197,0.4504,0.4009,1.00,flat
2.6187,2.0000,0.8017,1.1475,-0.0888,-0.0367,0.2251,0.4761,0.4312,1.00,flat
2.7086,2.0000,1.0000,1.0773,-0.0837,-0.0090,0.2174,0.5012,0.4606,1.00,flat
2.7976,2.0000,1.0000,1.1392,-0.0817,0.0026,0.2094,0.5255,0.4903,1.00,flat
2.8891,2.0000,1.0000,0.9769,-0.0714,0.0119,0.2053,0.5504,0.5207,1.00,flat
2.9777,2.0000,1.0000,0.7440,-0.0572,0.0188,0.2048,0.5754,0.5521,1.00,flat
3.0669,2.0000,0.6450,1.0124,-0.0443,0.0226,0.2087,0.6004,0.5850,1.00,flat
3.1554,2.0000,0.5762,0.6420,-0.0372,0.0254,0.2171,0.6256,0.6190,1.00,flat
3.2456,2.0000,0.2568,0.3155,-0.0344,0.0305,0.2287,0.6509,0.6534,1.00,flat
3.3337,2.0000,0.7853,0.0396,-0.0278,0.0334,0.2421,0.6765,0.6878,1.00,flat
3.4224,2.0000,1.0000,-0.1409,-0.0250,0.0477,0.2533,0.7021,0.7220,1.00,flat
3.5101,2.0000,1.0000,-0.1111,-0.0179,0.0585,0.2640,0.7278,0.7563,1.00,flat
3.5987,2.0000,1.0000,-0.0340,-0.0026,0.0507,0.2656,0.7525,0.7887,1.00,flat
3.6879,2.0000,0.7836,0.3910,-0.0025,0.0572,0.2496,0.7750,0.8218,1.00,flat
3.7795,2.0000,1.0000,0.6211,-0.0003,0.0503,0.2323,0.7980,0.8560,1.00,flat
3.8688,2.0000,0.9569,0.2111,0.0036,0.0359,0.2186,0.8212,0.8910,1.00,flat
3.9581,2.0000,0.9485,0.4413,0.0088,0.0194,0.2129,0.8444,0.9268,1.00,flat
4.0490,2.0000,0.9125,0.5185,0.0146,0.0057,0.2157,0.8680,0.9635,1.00,flat
4.1377,2.0000,1.0000,0.4248,0.0172,-0.0013,0.2244,0.8920,1.0010,1.00,flat
4.2264,2.0000,1.0000,0.3993,0.0192,-0.0025,0.2357,0.9162,1.0387,1.00,flat
4.3147,2.0000,1.0000,0.7369,0.0240,0.0000,0.2489,0.9407,1.0767,1.00,flat
4.4032,2.0000,1.0000,0.7302,0.0083,0.0201,0.2594,0.9649,1.1149,1.00,flat
4.4924,2.0000,1.0000,0.6548,-0.0065,0.0405,0.2671,0.9893,1.1535,1.00,flat
4.5851,2.0000,1.0000,0.9221,-0.0128,0.0464,0.2584,1.0118,1.1910,1.00,flat
4.6786,2.0000,1.0000,0.3467,-0.0104,0.0480,0.2444,1.0327,1.2278,1.00,flat
4.7678,1.9863,1.0000,0.4945,-0.0012,0.0487,0.2336,1.0532,1.2649,1.00,flat
4.8574,2.0000,1.0000,0.2196,0.0105,0.0487,0.2274,1.0731,1.3026,1.00,flat
4.9465,2.0000,1.0000,0.1176,0.0200,0.0474,0.2271,1.0927,1.3414,1.00,flat
5.0361,2.0000,0.9856,-0.0372,0.0240,0.0458,0.2325,1.1120,1.3813,1.00,flat
5.1256,2.0000,1.0000,0.9947,0.0256,0.0455,0.2417,1.1311,1.4215,1.00,flat
5.2156,2.0000,0.8540,1.5000,0.0245,0.0477,0.2509,1.1503,1.4618,1.00,flat
5.3055,2.0000,0.8502,1.4466,0.0208,0.0470,0.2590,1.1697,1.5021,1.00,flat
5.3940,2.0000,1.0000,1.4980,0.0151,0.0409,0.2667,1.1893,1.5425,1.00,flat
5.4838,2.0000,1.0000,1.0027,0.0085,0.0325,0.2650,1.2075,1.5811,1.00,flat
5.5772,2.0000,1.0000,1.1969,0.0073,0.0245,0.2517,1.2238,1.6178,1.00,flat
5.6679,2.0000,1.0000,1.1141,0.0096,0.0104,0.2391,1.2402,1.6553,1.00,flat
5.7573,2.0000,1.0000,0.9782,0.0122,-0.0050,0.2290,1.2564,1.6933,1.00,flat
5.8488,2.0000,1.0000,0.8463,0.0110,-0.0153,0.2237,1.2725,1.7317,1.00,flat
5.9387,2.0000,1.0000,0.8829,0.0029,-0.0134,0.2244,1.2890,1.7714,1.00,flat
6.0281,2.0000,1.0000,0.9082,-0.0064,-0.0022,0.2299,1.3059,1.8121,1.00,flat
6.1170,1.9813,0.9996,0.6745,-0.0079,0.0122,0.2376,1.3231,1.8533,1.00,flat
6.2055,2.0000,0.9249,0.4367,-0.0028,0.0286,0.2468,1.3407,1.8950,1.00,flat
6.2946,2.0000,0.6835,0.8204,0.0059,0.0443,0.2573,1.3583,1.9371,1.00,flat
6.3835,2.0000,0.5276,0.7003,0.0154,0.0576,0.2667,1.3761,1.9795,1.00,flat
6.4773,2.0000,0.5266,0.5616,0.0144,0.0500,0.2570,1.3908,2.0191,1.00,flat
6.5667,2.0000,1.0000,0.2313,0.0164,0.0430,0.2427,1.4053,2.0579,1.00,flat
6.6571,2.0000,0.8355,0.9212,0.0188,0.0334,0.2301,1.4198,2.0970,1.00,flat
6.7470,2.0000,1.0000,1.4083,0.0204,0.0228,0.2220,1.4339,2.1366,1.00,flat
6.8372,2.0000,1.0000,1.4529,0.0172,0.0124,0.2205,1.4468,2.1769,1.00,flat
6.9269,2.0000,1.0000,1.2631,0.0087,0.0030,0.2252,1.4584,2.2180,1.00,flat
7.0163,2.0000,1.0000,0.5102,0.0002,-0.0018,0.2333,1.4691,2.2594,1.00,flat
7.1057,2.0000,1.0000,0.3176,-0.0024,-0.0076,0.2432,1.4797,2.3009,1.00,flat
7.1947,2.0000,1.0000,0.3576,0.0015,-0.0167,0.2538,1.4904,2.3427,1.00,flat
7.2841,2.0000,0.8393,0.4550,-0.0063,-0.0112,0.2561,1.4995,2.3845,1.00,flat
7.3768,2.0000,0.9177,0.8635,-0.0210,0.0016,0.2440,1.5064,2.4260,1.00,flat
7.4666,2.0000,0.9769,1.0752,-0.0208,-0.0080,0.2271,1.5128,2.4670,1.00,flat
7.5555,2.0000,1.0000,1.0077,-0.0208,-0.0208,0.2135,1.5182,2.5086,1.00,flat
7.6453,2.0000,0.9673,1.3810,-0.0212,-0.0318,0.2062,1.5227,2.5512,1.00,flat
7.7352,2.0000,1.0000,1.5000,-0.0267,-0.0366,0.2064,1.5264,2.5952,1.00,flat
7.8243,2.0000,0.9593,1.5000,-0.0422,-0.0345,0.2127,1.5301,2.6403,1.00,flat
7.9131,2.0000,0.4070,1.5000,-0.0575,-0.0293,0.2221,1.5341,2.6860,1.00,flat
8.0019,2.0000,0.2272,1.5000,-0.0688,-0.0228,0.2332,1.5382,2.7320,1.00,flat
8.0904,2.0000,0.4346,1.5000,-0.0783,-0.0167,0.2449,1.5423,2.7785,1.00,flat
8.1796,2.0000,0.4736,0.9683,-0.0665,0.0013,0.2515,1.5469,2.8246,1.00,flat
8.2729,2.0000,0.1545,0.8356,-0.0500,0.0200,0.2445,1.5509,2.8687,1.00,flat
8.3629,2.0000,0.1725,1.1338,-0.0537,0.0167,0.2311,1.5535,2.9112,1.00,flat
8.4522,2.0000,0.3047,1.1900,-0.0532,0.0152,0.2208,1.5565,2.9541,1.00,flat
8.5416,2.0000,0.5848,0.8498,-0.0547,0.0146,0.2156,1.5589,2.9970,1.00,flat
8.6305,1.9597,0.3221,0.9586,-0.0571,0.0165,0.2164,1.5602,3.0405,1.00,flat
8.7211,2.0000,0.2568,0.7450,-0.0581,0.0235,0.2233,1.5604,3.0848,1.00,flat
8.8111,2.0000,0.4856,1.2065,-0.0590,0.0361,0.2338,1.5602,3.1293,1.00,flat
8.8995,2.0000,0.3711,0.7743,-0.0571,0.0477,0.2452,1.5601,3.1741,1.00,flat
8.9873,2.0000,-0.1533,0.8000,-0.0553,0.0682,0.2543,1.5599,3.2186,1.00,flat
9.0789,2.0000,-0.4215,0.2464,-0.0359,0.0643,0.2586,1.5611,3.2589,1.00,flat
9.1685,2.0000,-0.5773,0.3507,-0.0439,0.0705,0.2505,1.5607,3.2980,1.00,flat
9.2574,2.0000,-0.8534,0.4549,-0.0530,0.0608,0.2394,1.5605,3.3366,1.00,flat
9.3448,2.0000,-0.6023,0.5946,-0.0637,0.0326,0.2272,1.5610,3.3744,1.00,flat
9.4324,2.0000,-0.7971,1.2328,-0.0738,-0.0071,0.2162,1.5619,3.4111,1.00,flat
9.5209,2.0000,-1.0000,1.3483,-0.0869,-0.0506,0.2088,1.5633,3.4470,1.00,flat
9.6084,2.0000,-0.5550,1.2569,-0.1072,-0.0926,0.2061,1.5651,3.4829,1.00,flat
9.6961,2.0000,-0.6647,0.8960,-0.1280,-0.1294,0.2086,1.5670,3.5188,1.00,flat
9.7836,2.0000,-0.5389,0.7980,-0.1472,-0.1565,0.2150,1.5688,3.5543,1.00,flat
9.8705,2.0000,-0.2996,-0.1452,-0.1679,-0.1811,0.2238,1.5706,3.5899,1.00,flat
9.9572,2.0000,0.1328,-0.3267,-0.1917,-0.1898,0.2336,1.5718,3.6252,1.00,flat
10.0473,2.0000,-0.4771,-0.6348,-0.1930,-0.1935,0.2408,1.5731,3.6604,1.00,flat
10.1345,2.0000,-0.6824,-0.7265,-0.1631,-0.1900,0.2425,1.5750,3.6960,1.00,flat
10.2218,2.0000,-0.7626,-1.0792,-0.1225,-0.1862,0.2418,1.5778,3.7328,1.00,flat
10.3096,2.0000,-0.7017,-0.6906,-0.0851,-0.1821,0.2365,1.5816,3.7706,1.00,flat
10.3987,2.0000,-0.4986,-0.9288,-0.0904,-0.1856,0.2259,1.5858,3.8082,1.00,flat
10.4860,2.0000,-0.2184,-0.9572,-0.0826,-0.1761,0.2240,1.5908,3.8472,1.00,flat
10.5729,2.0000,-0.4244,-1.0126,-0.0652,-0.1565,0.2307,1.5962,3.8879,1.00,flat
10.6608,2.0000,-0.4791,-0.7332,-0.0453,-0.1282,0.2443,1.6019,3.9303,1.00,flat
10.7485,2.0000,-0.1585,-0.7476,-0.0292,-0.0947,0.2604,1.6080,3.9734,1.00,flat
10.8356,2.0000,-0.3797,-0.1848,-0.0146,-0.0628,0.2752,1.6143,4.0170,1.00,flat
10.9248,2.0000,-0.4160,-0.4823,0.0059,-0.0387,0.2870,1.6208,4.0600,1.00,flat
11.0128,2.0000,-0.6855,-0.6852,0.0424,-0.0433,0.2908,1.6290,4.0985,1.00,flat
11.1022,2.0000,-0.4266,-0.6469,0.0437,-0.0394,0.2823,1.6369,4.1364,1.00,flat
11.1904,2.0000,-0.3569,-0.8260,0.0464,-0.0458,0.2708,1.6453,4.1740,1.00,flat
11.2791,2.0000,-0.1761,-0.8538,0.0524,-0.0571,0.2583,1.6544,4.2111,1.00,flat
11.3668,2.0000,0.0934,-1.1092,0.0622,-0.0674,0.2487,1.6643,4.2480,1.00,flat
11.4549,2.0000,-0.2472,-1.5000,0.0751,-0.0715,0.2450,1.6749,4.2854,1.00,flat
11.5429,2.0000,-0.1761,-1.5000,0.0894,-0.0678,0.2478,1.6858,4.3232,1.00,flat
11.6307,2.0000,-0.2800,-1.4412,0.1035,-0.0612,0.2539,1.6967,4.3612,1.00,flat
11.7187,2.0000,-0.1940,-0.5489,0.1124,-0.0582,0.2614,1.7076,4.3996,1.00,flat
11.8087,2.0000,-0.1175,-0.5411,0.1169,-0.0586,0.2690,1.7187,4.4383,1.00,flat
11.8975,2.0000,-0.2406,-0.3951,0.1172,-0.0632,0.2759,1.7300,4.4774,1.00,flat
11.9854,2.0000,-0.7549,-0.0796,0.1446,-0.0528,0.2739,1.7436,4.5162,1.00,flat
12.0742,2.0000,-0.5392,-0.5903,0.1377,-0.0682,0.2565,1.7575,4.5524,1.00,flat
12.1618,2.0000,-0.1730,-0.6824,0.1327,-0.0801,0.2424,1.7728,4.5887,1.00,flat
12.2498,2.0000,-0.5742,-0.6348,0.1301,-0.0852,0.2354,1.7898,4.6251,1.00,flat
12.3378,2.0000,-0.5149,-0.6711,0.1257,-0.0861,0.2354,1.8081,4.6619,1.00,flat
12.4259,2.0000,-0.4898,-0.7421,0.1177,-0.0835,0.2410,1.8276,4.6993,1.00,flat
12.5133,2.0000,-0.7059,-0.8104,0.1085,-0.0773,0.2504,1.8474,4.7370,1.00,flat
12.6009,2.0000,-0.5767,-0.8566,0.0996,-0.0694,0.2623,1.8675,4.7749,1.00,flat
12.6899,2.0000,-0.5125,-0.9343,0.0967,-0.0528,0.2739,1.8877,4.8128,1.00,flat
12.7773,2.0000,-0.6120,-0.8987,0.0975,-0.0326,0.2848,1.9081,4.8509,1.00,flat
12.8669,2.0000,-0.2987,-1.5000,0.1191,-0.0459,0.2868,1.9289,4.8847,1.00,flat
12.9560,2.0000,0.1641,-1.5000,0.1243,-0.0481,0.2772,1.9488,4.9157,1.00,flat
13.0448,2.0000,0.6878,-1.3506,0.1341,-0.0521,0.2627,1.9687,4.9465,1.00,flat
13.1334,2.0000,-0.0064,-1.0540,0.1483,-0.0516,0.2482,1.9885,4.9774,1.00,flat
13.2207,2.0000,0.1876,-1.1737,0.1611,-0.0476,0.2392,2.0091,5.0085,1.00,flat
13.3095,2.0000,0.4131,-1.2711,0.1738,-0.0380,0.2376,2.0305,5.0398,0.10,flat
13.3968,2.0000,0.1977,-0.5965,0.1861,-0.0229,0.2429,2.0523,5.0717,0.10,flat
13.4872,2.0000,0.0213,-0.5357,0.1934,-0.0047,0.2508,2.0742,5.1041,0.10,flat
13.5750,2.0000,-0.1290,-0.3586,0.1982,0.0119,0.2592,2.0962,5.1367,0.10,flat
13.6642,2.0000,0.1764,-0.6337,0.2003,0.0265,0.2680,2.1185,5.1696,0.10,flat
13.7519,2.0000,-0.1501,-0.1391,0.1564,0.0122,0.2706,2.1394,5.2019,0.10,flat
13.8405,2.0000,-0.0262,-0.3107,0.1700,0.0080,0.2581,2.1611,5.2323,0.10,flat
13.9300,2.0000,0.0152,-0.3820,0.1788,-0.0065,0.2436,2.1828,5.2626,0.10,flat
14.0187,2.0000,0.1210,-0.2740,0.1786,-0.0290,0.2294,2.2048,5.2927,0.10,flat
14.1091,2.0000,0.2300,-0.3804,0.1678,-0.0539,0.2202,2.2269,5.3225,0.10,flat
14.1989,2.0000,0.3005,-0.5850,0.1523,-0.0776,0.2168,2.2492,5.3520,0.10,flat
14.2876,2.0000,0.2966,-0.5748,0.1338,-0.0993,0.2187,2.2717,5.3819,0.10,flat
14.3764,1.9853,0.1666,-0.2320,0.1219,-0.1121,0.2258,2.2948,5.4122,0.10,flat
14.4661,2.0000,0.2537,0.0108,0.1161,-0.1157,0.2367,2.3182,5.4427,0.10,flat
14.5539,1.8892,0.1236,0.3833,0.1187,-0.1138,0.2499,2.3419,5.4734,0.10,flat
14.6416,2.0000,0.0413,0.5825,0.1340,-0.1078,0.2644,2.3659,5.5043,0.10,flat
14.7329,2.0000,-0.0242,1.1103,0.1022,-0.0699,0.2703,2.3879,5.5348,0.10,flat
14.8225,2.0000,0.0453,0.9285,0.1039,-0.0720,0.2651,2.4091,5.5633,0.10,flat
14.9115,2.0000,-0.0927,0.6265,0.0790,-0.0709,0.2581,2.4303,5.5921,0.10,flat
14.9995,2.0000,-0.3131,0.1303,0.0452,-0.0715,0.2490,2.4512,5.6210,0.10,flat
15.0874,2.0000,-0.0111,0.1365,0.0183,-0.0791,0.2390,2.4717,5.6496,0.10,flat
15.1746,2.0000,0.2671,-0.1463,0.0010,-0.0876,0.2307,2.4919,5.6779,0.10,flat
15.2617,2.0000,0.6042,-0.0270,-0.0096,-0.0967,0.2254,2.5120,5.7063,0.10,flat
15.3528,2.0000,0.8023,0.1196,-0.0154,-0.1101,0.2250,2.5323,5.7347,0.10,flat
15.4409,2.0000,0.5010,-0.3650,-0.0265,-0.1141,0.2300,2.5528,5.7637,0.10,flat
15.5282,2.0000,0.5806,0.2040,-0.0438,-0.1124,0.2398,2.5736,5.7932,0.10,flat
15.6150,2.0000,0.4617,0.3630,-0.0681,-0.1091,0.2528,2.5945,5.8231,0.10,flat
15.7038,2.0000,0.3725,0.7495,-0.0518,-0.0770,0.2577,2.6161,5.8517,0.10,flat
15.7928,2.0000,0.2614,1.1545,-0.0271,-0.0432,0.2575,2.6378,5.8798,0.10,flat
15.8806,2.0000,0.7947,0.7551,-0.0325,-0.0343,0.2471,2.6582,5.9081,0.10,flat
15.9678,2.0000,0.6329,0.8071,-0.0276,-0.0198,0.2396,2.6787,5.9368,0.10,flat
16.0559,2.0000,0.7897,0.2510,-0.0270,-0.0039,0.2366,2.6991,5.9660,0.10,flat
16.1443,2.0000,1.0000,0.1592,-0.0185,0.0210,0.2400,2.7197,5.9957,0.10,flat
16.2328,2.0000,1.0000,0.0252,-0.0125,0.0514,0.2457,2.7405,6.0261,0.10,flat
16.3209,2.0000,0.9991,-0.2425,-0.0044,0.0786,0.2520,2.7617,6.0566,0.10,flat
16.4075,2.0000,1.0000,0.0121,0.0059,0.1009,0.2574,2.7830,6.0874,0.10,flat
16.4961,2.0000,1.0000,-0.0635,0.0439,0.0963,0.2580,2.8044,6.1171,0.10,flat
16.5839,2.0000,1.0000,0.2519,0.0749,0.0878,0.2546,2.8253,6.1467,0.10,flat
16.6737,2.0000,1.0000,-0.1204,0.0849,0.0950,0.2396,2.8439,6.1756,0.10,flat
16.7616,2.0000,1.0000,-0.0507,0.0913,0.0983,0.2268,2.8620,6.2050,0.10,flat
16.8490,2.0000,1.0000,-0.1778,0.1031,0.0965,0.2196,2.8800,6.2350,0.10,flat
16.9367,2.0000,0.8652,0.3578,0.1142,0.0992,0.2188,2.8982,6.2657,0.10,flat
17.0233,2.0000,0.7579,1.2161,0.1250,0.1097,0.2253,2.9167,6.2966,0.10,flat
17.1122,2.0000,0.9922,1.0549,0.1337,0.1332,0.2335,2.9355,6.3282,0.10,flat
17.1993,2.0000,1.0000,1.4008,0.1409,0.1542,0.2389,2.9541,6.3600,0.10,flat
17.2869,2.0000,1.0000,0.9475,0.1285,0.1529,0.2390,2.9718,6.3917,0.10,flat
17.3737,2.0000,1.0000,1.1144,0.1155,0.1438,0.2394,2.9891,6.4237,0.10,flat
17.4607,2.0000,1.0000,1.2264,0.1042,0.1540,0.2305,3.0061,6.4557,0.10,flat
17.5483,2.0000,1.0000,1.0271,0.0937,0.1517,0.2209,3.0228,6.4877,0.10,flat
17.6355,2.0000,1.0000,0.5970,0.0793,0.1424,0.2127,3.0390,6.5199,0.10,flat
17.7222,2.0000,1.0000,1.0236,0.0731,0.1398,0.2098,3.0551,6.5525,0.10,flat
17.8094,2.0000,1.0000,1.1208,0.0456,0.1349,0.2079,3.0706,6.5865,0.10,flat
17.9002,2.0000,0.9162,1.0568,0.0242,0.1335,0.2077,3.0864,6.6206,0.10,flat
17.9905,2.0000,1.0000,1.1695,-0.0015,0.1382,0.2069,3.1024,6.6548,0.10,flat
18.0783,2.0000,0.8759,1.1493,0.0140,0.1188,0.2035,3.1176,6.6864,0.10,flat
18.1660,2.0000,1.0000,0.7701,0.0412,0.0857,0.2032,3.1327,6.7174,0.10,flat
18.2540,1.9956,1.0000,0.4848,0.0460,0.0569,0.2040,3.1470,6.7487,0.10,flat
18.3439,2.0000,1.0000,0.3977,0.0392,0.0323,0.1907,3.1588,6.7794,0.10,flat
18.4325,2.0000,1.0000,0.0625,0.0351,0.0007,0.1802,3.1698,6.8102,0.10,flat
18.5224,2.0000,1.0000,0.4734,0.0284,-0.0350,0.1725,3.1802,6.8410,0.10,flat
18.6109,2.0000,0.9960,0.0531,0.0171,-0.0706,0.1703,3.1902,6.8717,0.10,flat
18.6999,2.0000,1.0000,0.3462,0.0038,-0.1026,0.1749,3.2003,6.9026,0.10,flat
18.7874,2.0000,1.0000,0.9770,-0.0116,-0.1273,0.1843,3.2104,6.9340,0.10,flat
18.8784,2.0000,1.0000,1.1403,-0.0346,-0.1400,0.1963,3.2203,6.9660,0.10,flat
18.9665,2.0000,1.0000,1.2079,-0.0668,-0.1433,0.2094,3.2299,6.9986,0.10,flat
19.0552,2.0000,1.0000,1.2602,-0.0619,-0.1372,0.2167,3.2396,7.0311,0.10,flat
19.1435,2.0000,1.0000,1.4247,-0.0536,-0.1187,0.2209,3.2493,7.0639,0.10,flat
19.2313,2.0000,0.6343,1.2866,-0.0250,-0.0936,0.2250,3.2593,7.0968,0.10,flat
19.3201,2.0000,0.6497,1.1434,-0.0072,-0.0936,0.2170,3.2679,7.1289,0.10,flat
19.4082,2.0000,0.8973,0.7551,0.0187,-0.0991,0.2082,3.2758,7.1601,0.10,flat
19.4965,2.0000,1.0000,0.6883,0.0401,-0.1066,0.2047,3.2835,7.1911,0.10,flat
19.5849,2.0000,1.0000,1.1074,0.0507,-0.1177,0.2064,3.2907,7.2221,0.10,flat
19.6735,2.0000,1.0000,1.2212,0.0506,-0.1314,0.2124,3.2972,7.2538,0.10,flat
19.7653,2.0000,0.8765,1.3278,0.0481,-0.1426,0.2224,3.3032,7.2864,0.10,flat
19.8537,2.0000,0.9119,0.8271,0.0423,-0.1504,0.2344,3.3088,7.3197,0.10,flat
19.9419,2.0000,0.5747,0.2880,0.0483,-0.1528,0.2485,3.3143,7.3533,0.10,flat
20.0289,2.0000,0.9223,0.3766,0.0638,-0.1582,0.2628,3.3198,7.3870,0.10,flat
20.1168,2.0000,1.0000,0.6330,0.0948,-0.1536,0.2754,3.3254,7.4208,0.10,flat
20.2055,2.0000,1.0000,0.1299,0.0923,-0.1345,0.2758,3.3295,7.4543,0.10,flat
20.2937,2.0000,1.0000,0.4499,0.0846,-0.1186,0.2720,3.3333,7.4876,0.10,flat
20.3819,2.0000,0.7576,0.5415,0.0910,-0.1133,0.2597,3.3368,7.5204,0.10,flat
20.4699,2.0000,0.7660,1.1887,0.0816,-0.1059,0.2515,3.3402,7.5534,0.10,flat
20.5577,2.0000,0.7641,1.5000,0.0719,-0.0971,0.2493,3.3437,7.5866,0.10,flat
20.6478,2.0000,0.7838,1.4157,0.0526,-0.0806,0.2521,3.3469,7.6205,0.10,flat
20.7352,2.0000,0.9207,1.2391,0.0317,-0.0596,0.2571,3.3500,7.6550,0.10,flat
20.8225,2.0000,0.7806,0.9839,0.0137,-0.0375,0.2627,3.3529,7.6899,0.10,flat
20.9112,2.0000,0.6277,0.2211,-0.0008,-0.0168,0.2680,3.3558,7.7252,0.10,flat
20.9981,2.0000,0.5986,0.2577,-0.0305,0.0127,0.2702,3.3583,7.7608,0.10,flat
21.0854,2.0000,1.0000,0.2366,-0.0442,0.0472,0.2693,3.3610,7.7965,0.10,flat
21.1746,2.0000,1.0000,0.3792,-0.0575,0.0591,0.2541,3.3614,7.8311,0.10,flat
21.2627,2.0000,0.8051,0.4331,-0.0733,0.0754,0.2447,3.3609,7.8656,0.10,flat
21.3502,2.0000,0.7254,0.6852,-0.1035,0.0980,0.2402,3.3596,7.9005,0.10,flat
21.4369,2.0000,0.7483,0.3779,-0.1420,0.1193,0.2383,3.3582,7.9356,0.10,flat
21.5284,2.0000,0.8136,0.2479,-0.1583,0.1257,0.2355,3.3575,7.9697,0.10,flat
21.6162,2.0000,0.8994,0.6240,-0.1673,0.1354,0.2283,3.3572,8.0029,0.10,flat
21.7041,2.0000,0.7705,-0.4064,-0.1670,0.1403,0.2208,3.3574,8.0355,0.10,flat
21.7923,2.0000,1.0000,-0.4772,-0.1584,0.1355,0.2121,3.3579,8.0673,0.10,flat
21.8810,2.0000,0.9943,-0.1286,-0.1599,0.1289,0.1936,3.3570,8.0978,0.10,flat
21.9702,2.0000,0.9925,-0.4118,-0.1538,0.1023,0.1763,3.3548,8.1285,0.10,flat
22.0589,2.0000,0.9454,-0.3250,-0.1363,0.0677,0.1640,3.3507,8.1592,0.10,flat
22.1471,1.9815,0.7900,-0.2095,-0.1032,0.0215,0.1602,3.3460,8.1902,0.10,flat
22.2356,2.0000,1.0000,-0.5291,-0.0711,-0.0251,0.1672,3.3413,8.2216,0.10,flat
22.3259,2.0000,1.0000,-1.2905,-0.0480,-0.0639,0.1816,3.3364,8.2532,0.10,flat
