Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,160.70
Collisions,0
Min_Dist,0.401
Actual_Path,46.27
AStar_Path,48.00
RMS_Vx,0.15842
RMS_Vy,0.14982
RMS_Yaw,0.31807
Jerk_Vx,0.06739
Jerk_Vy,0.11449
Jerk_Yaw,0.32173
RMS_Roll,0.08008
RMS_Pitch,0.09207

time,vx,vy,vyaw,roll,pitch,rel_height
20.9671,0.6442,0.8432,-0.4185,0.1444,-0.0277,0.2715
21.0650,0.6345,0.8405,-0.7414,0.1611,-0.0019,0.2710
21.1592,0.5292,0.8166,-0.8183,0.1765,0.0314,0.2749
21.2535,0.4000,0.6961,-0.3350,0.1962,0.0726,0.2810
21.3476,0.4000,0.7049,-0.9188,0.1851,0.0951,0.2837
21.4409,0.4000,0.7047,-0.9159,0.1698,0.1109,0.2851
21.5346,0.4000,0.6514,-0.8483,0.1498,0.1171,0.2862
21.6287,0.4202,0.7628,-0.7701,0.1203,0.1154,0.2882
21.7188,0.4932,0.7952,-0.9155,0.0770,0.1062,0.2903
21.8112,0.4904,0.7995,-0.8273,0.0551,0.1065,0.2887
21.9031,0.4895,0.8001,-1.0830,0.0519,0.1207,0.2853
21.9964,0.4262,0.7801,-1.0463,0.0363,0.1348,0.2846
22.0885,0.4494,0.7692,-1.0602,0.0095,0.1510,0.2864
22.1818,0.3864,0.7783,-1.0471,-0.0036,0.1573,0.2882
22.2742,0.4256,0.7762,-1.0449,-0.0177,0.1632,0.2901
22.3672,0.4641,0.7887,-1.0679,-0.0225,0.1525,0.2910
22.4595,0.6033,0.8270,-0.7557,-0.0184,0.1344,0.2910
22.5564,0.6055,0.8322,-0.7610,-0.0357,0.1375,0.2831
22.6574,0.5783,0.8272,-0.2666,-0.0349,0.1322,0.2751
22.7495,0.4306,0.7859,-0.6445,-0.0222,0.1228,0.2682
22.8425,0.3924,0.7567,-0.6973,0.0027,0.1098,0.2639
22.9367,0.4000,0.7559,-0.5526,0.0259,0.1006,0.2647
23.0301,0.4000,0.7238,-0.7814,0.0454,0.0987,0.2706
23.1248,0.4000,0.6956,-0.5820,0.0617,0.1063,0.2793
23.2182,0.4000,0.6890,-0.8684,0.0782,0.1217,0.2881
23.3114,0.3854,0.7003,-0.8791,0.0888,0.1352,0.2933
23.4078,0.4000,0.7145,-0.5626,0.0771,0.1262,0.2941
23.5037,0.4000,0.7074,0.0388,0.0525,0.1129,0.2939
23.5979,0.4000,0.7008,0.1055,0.0227,0.0979,0.2917
23.6932,0.4000,0.6928,-0.2486,0.0204,0.0947,0.2872
23.7878,0.4000,0.6546,-0.1748,0.0182,0.0963,0.2858
23.8844,0.3978,0.6593,-0.8055,0.0101,0.1027,0.2869
23.9808,0.4000,0.6665,-0.6154,0.0035,0.1161,0.2905
24.0773,0.4000,0.6607,-0.8372,-0.0114,0.1321,0.2955
24.1740,0.4000,0.6327,-0.7913,-0.0222,0.1427,0.3003
24.2687,0.3996,0.6549,-0.0311,-0.0141,0.1402,0.3027
24.3644,0.4000,0.6879,-0.5029,-0.0068,0.1280,0.3046
24.4627,0.4000,0.7224,-0.1711,0.0004,0.1220,0.3034
24.5584,0.4000,0.7336,0.0193,-0.0004,0.1217,0.2978
24.6542,0.4000,0.7177,0.0098,0.0096,0.1166,0.2927
24.7490,0.4000,0.6947,-0.4218,0.0244,0.1110,0.2888
24.8448,0.4000,0.6995,-0.3798,0.0411,0.1049,0.2874
24.9421,0.4000,0.6598,-0.3794,0.0533,0.1031,0.2893
25.0404,0.4000,0.6555,0.5088,0.0644,0.1032,0.2940
25.1348,0.4000,0.6514,0.1520,0.0736,0.1081,0.3007
25.2276,0.4000,0.6453,0.0756,0.0804,0.1160,0.3066
25.3208,0.4000,0.6351,0.4947,0.0891,0.1274,0.3108
25.4197,0.4000,0.6035,0.4487,0.0724,0.1128,0.3076
25.5153,0.4000,0.6087,0.5535,0.0498,0.0970,0.3024
25.6105,0.4000,0.6354,-0.0253,0.0412,0.0929,0.2940
25.7039,0.2757,0.7005,0.0573,0.0368,0.0955,0.2873
25.7993,0.4000,0.7348,0.2581,0.0286,0.1023,0.2848
25.8959,0.4033,0.7592,0.3810,0.0209,0.1134,0.2859
25.9929,0.3983,0.7578,0.2961,0.0082,0.1246,0.2897
26.0882,0.4000,0.7318,0.4807,-0.0078,0.1378,0.2949
26.1837,0.4000,0.6996,0.8283,0.0082,0.1302,0.2961
26.2787,0.2464,0.7029,0.8995,0.0274,0.1161,0.2976
26.3802,0.2795,0.7235,0.7780,0.0347,0.1111,0.2935
26.4746,0.3473,0.7212,0.9450,0.0413,0.1058,0.2884
26.5708,0.4000,0.7259,0.8855,0.0507,0.0966,0.2848
26.6669,0.4000,0.7332,0.3160,0.0646,0.0850,0.2829
26.7637,0.4000,0.7331,-0.1128,0.0746,0.0779,0.2835
26.8604,0.4000,0.7093,-0.1400,0.0770,0.0735,0.2864
26.9569,0.3985,0.7136,-0.3795,0.0723,0.0727,0.2916
27.0519,0.4000,0.7289,-0.4401,0.0609,0.0752,0.2982
27.1473,0.3483,0.7732,-0.0436,0.0481,0.0756,0.3046
27.2421,0.4729,0.7908,-0.0253,0.0335,0.0798,0.3097
27.3396,0.5242,0.8083,0.2844,0.0273,0.0902,0.3116
27.4355,0.5230,0.8106,0.9342,0.0316,0.0914,0.3054
27.5318,0.3245,0.8359,1.1491,0.0349,0.0856,0.2974
27.6283,0.6407,0.8458,1.1612,0.0332,0.0812,0.2903
27.7226,0.6247,0.8386,1.1429,0.0244,0.0777,0.2853
27.8179,0.6557,0.8441,0.7992,0.0120,0.0769,0.2832
27.9120,0.7297,0.8575,0.3874,0.0000,0.0812,0.2843
28.0057,0.7901,0.8679,0.7400,-0.0052,0.0918,0.2888
28.0996,0.7819,0.8675,0.3326,-0.0171,0.1017,0.2942
28.1961,0.7265,0.8590,0.2587,-0.0127,0.1019,0.2986
28.2949,0.7105,0.8558,0.6098,0.0197,0.0840,0.2975
28.3914,0.7376,0.8599,0.6838,0.0282,0.0798,0.2895
28.4860,0.7554,0.8368,1.1883,0.0374,0.0694,0.2818
28.5812,0.5862,0.8322,1.0828,0.0422,0.0570,0.2764
28.6753,0.5364,0.8178,0.6143,0.0448,0.0456,0.2754
28.7697,0.4408,0.7882,-0.0658,0.0481,0.0399,0.2790
28.8625,0.4418,0.7839,-0.2900,0.0504,0.0414,0.2855
28.9552,0.4818,0.7955,-0.6653,0.0478,0.0515,0.2930
29.0479,0.5694,0.8205,-0.9856,0.0380,0.0657,0.2989
29.1397,0.6711,0.8446,-0.7628,0.0278,0.0811,0.3034
29.2372,0.5798,0.8287,-0.5165,0.0021,0.0831,0.3031
29.3300,0.5042,0.8087,-0.3381,0.0089,0.0882,0.2945
29.4210,0.4764,0.7980,-1.0528,0.0143,0.0904,0.2872
29.5118,0.4930,0.8011,-0.8325,0.0182,0.0931,0.2831
29.6062,0.4822,0.7982,-0.7985,0.0148,0.0964,0.2823
29.6995,0.5814,0.8236,-1.0757,0.0082,0.1022,0.2848
29.7963,0.6231,0.8313,0.0898,-0.0029,0.1049,0.2891
29.8912,0.6307,0.8387,-0.4026,-0.0190,0.1084,0.2939
29.9850,0.6187,0.8367,-0.6965,-0.0172,0.1066,0.2959
30.0784,0.5872,0.8298,-1.1289,-0.0099,0.0964,0.2977
30.1753,0.5866,0.8290,-0.8484,-0.0056,0.0965,0.2945
30.2682,0.5982,0.8313,-1.1347,0.0067,0.0970,0.2883
30.3604,0.4857,0.8036,-1.0799,0.0269,0.0963,0.2822
30.4546,0.5297,0.8128,-1.1063,0.0560,0.0976,0.2785
30.5476,0.5511,0.8184,-1.1144,0.0863,0.1058,0.2792
30.6397,0.5721,0.8241,-1.1238,0.1202,0.1209,0.2829
30.7329,0.5216,0.8125,-1.0994,0.1333,0.1273,0.2851
30.8247,0.4322,0.7844,-1.0505,0.1330,0.1318,0.2868
30.9184,0.4016,0.7688,-1.0304,0.1162,0.1328,0.2891
31.0106,0.4119,0.7696,-1.0354,0.0872,0.1256,0.2924
31.1068,0.4000,0.7631,-1.0234,0.0415,0.1115,0.2961
31.2013,0.4000,0.7537,-1.0076,0.0209,0.1085,0.2953
31.2977,0.4000,0.7390,-0.9812,0.0276,0.1183,0.2916
31.3927,0.4000,0.7178,-0.9430,0.0298,0.1224,0.2888
31.4855,0.4000,0.7058,-0.9198,0.0280,0.1298,0.2883
31.5804,0.3686,0.6841,-0.8815,0.0216,0.1417,0.2896
31.6749,0.4000,0.6949,-0.8965,0.0185,0.1492,0.2915
31.7688,0.4000,0.7264,-0.9499,0.0173,0.1523,0.2935
31.8629,0.4000,0.7427,-0.9819,0.0135,0.1519,0.2958
31.9577,0.4000,0.7512,-0.9995,0.0232,0.1377,0.2969
32.0563,0.4207,0.7692,-1.0327,0.0212,0.1256,0.2947
32.1536,0.4175,0.7715,-1.0366,0.0191,0.1183,0.2896
32.2488,0.4000,0.7627,-1.0217,0.0248,0.1068,0.2850
32.3427,0.4290,0.7745,-1.0440,0.0343,0.0939,0.2818
32.4366,0.3904,0.7719,-1.0375,0.0452,0.0800,0.2796
32.5301,0.4000,0.6931,-0.9748,0.0552,0.0647,0.2801
32.6244,0.4000,0.7262,-0.9567,0.0588,0.0512,0.2838
32.7174,0.4000,0.6845,-0.9405,0.0581,0.0397,0.2907
32.8106,0.4000,0.7083,-0.9234,0.0568,0.0318,0.2996
32.9090,0.4000,0.7027,-0.9136,0.0496,0.0300,0.3084
33.0051,0.4000,0.7209,-0.9367,0.0388,0.0310,0.3149
33.0998,0.4000,0.6979,-0.9056,0.0448,0.0344,0.3142
33.1933,0.4000,0.6836,-0.8798,0.0548,0.0331,0.3102
33.2860,0.3621,0.6601,-0.7967,0.0633,0.0308,0.3070
33.3803,0.4000,0.6402,-0.8051,0.0716,0.0306,0.3052
33.4731,0.4000,0.6295,-0.7858,0.0777,0.0328,0.3052
33.5663,0.4000,0.5963,-0.7339,0.0792,0.0400,0.3067
33.6602,0.4000,0.5516,-0.6661,0.0688,0.0502,0.3094
33.7550,0.4000,0.5110,-0.6065,0.0633,0.0554,0.3113
33.8479,0.4000,0.5081,-0.6001,0.0640,0.0545,0.3126
33.9468,0.4000,0.5315,-0.6313,0.0658,0.0531,0.3126
34.0388,0.4000,0.5926,-0.7191,0.0652,0.0505,0.3110
34.1333,0.4000,0.6307,-0.7803,0.0659,0.0464,0.3083
34.2264,0.4000,0.6133,-0.8212,0.0679,0.0423,0.3047
34.3186,0.4000,0.6272,-0.8609,0.0701,0.0371,0.3006
34.4123,0.4000,0.7102,-0.9191,0.0707,0.0294,0.2967
34.5058,0.4000,0.6997,-0.9062,0.0689,0.0219,0.2936
