Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,249.34
Collisions,0
Min_Dist,0.434
Actual_Path,46.56
AStar_Path,48.15
RMS_Vx,0.11552
RMS_Vy,0.12323
RMS_Yaw,0.34200
Jerk_Vx,0.03671
Jerk_Vy,0.07719
Jerk_Yaw,0.40967
RMS_Roll,0.06895
RMS_Pitch,0.09556

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
5.7350,1.7254,0.9999,0.4801,0.0915,0.0751,0.2426,1.0549,1.5362,1.00,flat
5.8242,1.7104,0.8379,0.6468,0.0984,0.0836,0.2502,1.0820,1.5672,1.00,flat
5.9152,1.7101,0.8594,1.0659,0.1112,0.0955,0.2585,1.1095,1.5984,1.00,flat
6.0042,1.7198,0.8740,1.5000,0.1286,0.1106,0.2659,1.1374,1.6300,1.00,flat
6.0948,1.7319,0.9999,1.5000,0.1328,0.1069,0.2656,1.1633,1.6617,1.00,flat
6.1848,1.7050,0.9999,1.5000,0.1219,0.0788,0.2571,1.1869,1.6936,1.00,flat
6.2756,1.7065,0.9996,1.0925,0.1380,0.0634,0.2400,1.2102,1.7244,1.00,flat
6.3663,1.6927,0.9297,1.4715,0.1518,0.0495,0.2213,1.2323,1.7547,1.00,flat
6.4570,1.6865,0.9650,1.4901,0.1547,0.0309,0.2076,1.2530,1.7852,1.00,flat
6.5529,1.6800,0.9999,1.5000,0.1476,0.0099,0.2019,1.2725,1.8168,1.00,flat
6.6431,1.6766,0.9999,1.5000,0.1329,-0.0105,0.2043,1.2912,1.8497,1.00,flat
6.7341,1.6649,0.9999,1.4643,0.1152,-0.0254,0.2135,1.3094,1.8834,1.00,flat
6.8233,1.6821,0.9999,1.3260,0.0991,-0.0358,0.2260,1.3277,1.9170,1.00,flat
6.9126,1.6709,0.8696,1.5000,0.0886,-0.0490,0.2394,1.3463,1.9508,1.00,flat
7.0034,1.6424,0.9999,1.3508,0.0740,-0.0570,0.2496,1.3642,1.9848,1.00,flat
7.0947,1.6240,0.9850,1.5000,0.0356,-0.0400,0.2490,1.3793,2.0194,1.00,flat
7.1871,1.6372,0.9999,1.2574,0.0319,-0.0500,0.2383,1.3923,2.0527,1.00,flat
7.2786,1.6489,0.9999,1.1164,0.0326,-0.0641,0.2254,1.4037,2.0863,1.00,flat
7.3693,1.6691,0.9999,0.8534,0.0253,-0.0735,0.2164,1.4140,2.1214,1.00,flat
7.4630,1.6729,0.9999,0.8734,0.0114,-0.0766,0.2134,1.4233,2.1579,1.00,flat
7.5561,1.6961,0.9999,0.9293,-0.0065,-0.0705,0.2168,1.4323,2.1960,1.00,flat
7.6451,1.7021,0.9999,0.6952,-0.0247,-0.0591,0.2258,1.4413,2.2348,1.00,flat
7.7370,1.6766,0.9999,0.6480,-0.0362,-0.0458,0.2379,1.4507,2.2740,1.00,flat
7.8257,1.6793,0.9999,-0.0327,-0.0454,-0.0324,0.2509,1.4603,2.3135,1.00,flat
7.9154,1.7035,0.9396,0.0202,-0.0431,-0.0144,0.2621,1.4703,2.3531,1.00,flat
8.0060,1.7003,0.9999,0.0392,-0.0174,0.0109,0.2628,1.4806,2.3910,1.00,flat
8.0977,1.6877,0.9999,-0.4700,-0.0191,0.0039,0.2523,1.4888,2.4271,1.00,flat
8.1868,1.6635,0.9999,-0.2911,-0.0113,-0.0019,0.2422,1.4977,2.4634,1.00,flat
8.2759,1.6487,0.9999,-0.0367,-0.0003,-0.0071,0.2340,1.5068,2.4998,1.00,flat
8.3686,1.6533,0.9144,-0.1761,0.0103,-0.0115,0.2298,1.5154,2.5362,1.00,flat
8.4590,1.6269,0.9999,0.2446,0.0172,-0.0138,0.2315,1.5237,2.5734,1.00,flat
8.5511,1.6722,0.9999,0.2174,0.0191,-0.0139,0.2390,1.5318,2.6116,1.00,flat
8.6408,1.6328,0.8701,0.5490,0.0182,-0.0116,0.2503,1.5397,2.6505,1.00,flat
8.7301,1.6129,0.9999,0.8664,0.0159,-0.0060,0.2626,1.5476,2.6895,1.00,flat
8.8182,1.6422,0.9999,1.0556,0.0187,-0.0048,0.2735,1.5556,2.7286,1.00,flat
8.9072,1.6614,0.9999,0.9717,0.0080,0.0075,0.2810,1.5637,2.7673,1.00,flat
8.9974,1.6780,0.9999,0.3578,-0.0154,0.0346,0.2753,1.5712,2.8057,1.00,flat
9.0864,1.6777,0.9999,0.4055,-0.0050,0.0359,0.2656,1.5783,2.8424,1.00,flat
9.1791,1.6891,0.9999,-0.0469,0.0033,0.0350,0.2561,1.5853,2.8803,1.00,flat
9.2716,1.6933,0.9999,0.2873,0.0084,0.0295,0.2472,1.5922,2.9191,1.00,flat
9.3618,1.7060,0.9999,0.5692,0.0113,0.0218,0.2420,1.5994,2.9584,1.00,flat
9.4511,1.7045,0.9999,0.3989,0.0090,0.0166,0.2428,1.6068,2.9982,1.00,flat
9.5398,1.6821,0.9999,0.3175,0.0057,0.0149,0.2485,1.6144,3.0385,1.00,flat
9.6286,1.6914,0.9999,0.9076,0.0055,0.0177,0.2570,1.6222,3.0792,1.00,flat
9.7179,1.6743,0.8956,1.0177,0.0085,0.0232,0.2672,1.6302,3.1203,1.00,flat
9.8068,1.6682,0.9999,0.9143,0.0050,0.0340,0.2761,1.6383,3.1617,1.00,flat
9.8956,1.6585,0.9810,0.7111,-0.0198,0.0576,0.2798,1.6462,3.2032,1.00,flat
9.9867,1.6505,0.9999,0.7670,-0.0254,0.0712,0.2673,1.6519,3.2424,1.00,flat
10.0766,1.6587,0.9981,0.5545,-0.0208,0.0771,0.2531,1.6565,3.2808,1.00,flat
10.1691,1.6571,0.9999,0.5756,-0.0111,0.0792,0.2426,1.6604,3.3195,1.00,flat
10.2579,1.6540,0.7421,1.0720,-0.0010,0.0792,0.2365,1.6632,3.3587,1.00,flat
10.3472,1.6641,0.9999,-0.0201,0.0045,0.0769,0.2355,1.6649,3.3986,1.00,flat
10.4372,1.6614,0.9449,0.1135,0.0074,0.0748,0.2405,1.6660,3.4393,1.00,flat
10.5260,1.6571,0.9999,0.0901,0.0103,0.0750,0.2497,1.6669,3.4804,1.00,flat
10.6149,1.6543,0.9999,0.3330,0.0130,0.0773,0.2597,1.6679,3.5216,1.00,flat
10.7032,1.6393,0.9999,0.4045,0.0195,0.0750,0.2685,1.6692,3.5630,1.00,flat
10.7920,1.6079,0.9999,0.0503,0.0340,0.0618,0.2751,1.6706,3.6037,1.00,flat
10.8819,1.6279,0.8784,0.3592,0.0333,0.0628,0.2632,1.6703,3.6399,1.00,flat
10.9719,1.6039,0.8810,-0.2769,0.0377,0.0530,0.2496,1.6697,3.6766,1.00,flat
11.0640,1.6206,0.9909,-0.1792,0.0443,0.0363,0.2357,1.6686,3.7132,1.00,flat
11.1534,1.6652,0.9999,-0.1247,0.0517,0.0160,0.2245,1.6672,3.7498,1.00,flat
11.2437,1.6805,0.9999,0.3875,0.0570,-0.0041,0.2199,1.6654,3.7867,1.00,flat
11.3346,1.6804,0.9999,0.3203,0.0545,-0.0187,0.2233,1.6636,3.8245,1.00,flat
11.4268,1.6601,0.9999,0.1997,0.0392,-0.0260,0.2335,1.6618,3.8633,1.00,flat
11.5170,1.6715,0.9829,0.5294,0.0207,-0.0287,0.2472,1.6601,3.9028,1.00,flat
11.6065,1.6579,0.9999,0.2439,0.0010,-0.0261,0.2616,1.6584,3.9426,1.00,flat
11.6958,1.6640,0.9999,0.2109,-0.0145,-0.0231,0.2745,1.6568,3.9827,1.00,flat
11.7859,1.6631,0.9987,0.2103,-0.0058,-0.0046,0.2795,1.6560,4.0222,1.00,flat
11.8777,1.6079,0.8311,-0.3277,-0.0039,-0.0052,0.2675,1.6544,4.0593,1.00,flat
11.9712,1.6317,0.9163,-0.7143,0.0002,-0.0071,0.2552,1.6530,4.0962,1.00,flat
12.0618,1.6325,0.5691,-0.2046,0.0079,-0.0051,0.2455,1.6520,4.1334,1.00,flat
12.1531,1.6544,0.7011,-0.0426,0.0155,0.0007,0.2407,1.6515,4.1710,1.00,flat
12.2446,1.6558,0.9523,-0.2394,0.0204,0.0100,0.2422,1.6514,4.2097,1.00,flat
12.3356,1.5979,0.9648,-0.2687,0.0256,0.0227,0.2494,1.6513,4.2494,1.00,flat
12.4265,1.5888,0.6957,0.1662,0.0295,0.0344,0.2600,1.6511,4.2897,1.00,flat
12.5174,1.5962,0.6890,-0.5286,0.0333,0.0464,0.2710,1.6511,4.3302,1.00,flat
12.6065,1.5675,0.9125,-0.7692,0.0411,0.0535,0.2813,1.6512,4.3709,1.00,flat
12.6978,1.6221,0.9999,-0.6086,0.0505,0.0563,0.2906,1.6512,4.4117,1.00,flat
12.7911,1.6379,0.9138,-0.5807,0.0605,0.0534,0.2851,1.6514,4.4488,1.00,flat
12.8836,1.6659,0.0653,-0.3021,0.0657,0.0519,0.2728,1.6515,4.4854,1.00,flat
12.9742,1.6718,-0.0340,0.0163,0.0678,0.0372,0.2581,1.6521,4.5213,1.00,flat
13.0634,1.6634,0.2455,-0.5943,0.0643,0.0085,0.2442,1.6536,4.5559,1.00,flat
13.1534,1.6819,0.7178,-1.0322,0.0570,-0.0260,0.2356,1.6558,4.5897,1.00,flat
13.2428,1.6960,0.8148,-0.7605,0.0526,-0.0552,0.2348,1.6580,4.6234,1.00,flat
13.3325,1.7183,0.4104,-0.8272,0.0499,-0.0729,0.2421,1.6602,4.6574,1.00,flat
13.4219,1.7230,-0.0577,-0.6034,0.0466,-0.0860,0.2553,1.6624,4.6919,1.00,flat
13.5114,1.7226,-0.2530,-0.4491,0.0417,-0.1002,0.2710,1.6649,4.7267,1.00,flat
13.5996,1.7021,-0.2309,-0.2084,0.0300,-0.1152,0.2854,1.6677,4.7620,1.00,flat
13.6909,1.7025,-0.0444,-0.3597,0.0327,-0.1058,0.2898,1.6732,4.7956,1.00,flat
13.7820,1.7115,0.1075,0.2519,0.0458,-0.0872,0.2877,1.6802,4.8286,1.00,flat
13.8708,1.7006,0.2336,0.9554,0.0318,-0.0967,0.2736,1.6871,4.8607,1.00,flat
13.9589,1.7200,-0.1868,0.9494,0.0281,-0.0967,0.2607,1.6949,4.8921,1.00,flat
14.0469,1.7154,-0.3803,0.9406,0.0271,-0.0883,0.2532,1.7038,4.9232,1.00,flat
14.1358,1.6868,-0.4316,0.9725,0.0239,-0.0734,0.2525,1.7141,4.9544,1.00,flat
14.2238,1.6761,-0.3019,0.6176,0.0162,-0.0548,0.2581,1.7257,4.9863,1.00,flat
14.3126,1.6922,-0.9826,0.7438,0.0058,-0.0341,0.2685,1.7382,5.0188,1.00,flat
14.4005,1.6905,-0.7186,0.7023,-0.0084,-0.0143,0.2814,1.7510,5.0516,1.00,flat
14.4875,1.6700,-0.9999,0.8718,-0.0226,0.0079,0.2945,1.7641,5.0846,1.00,flat
14.5756,1.6555,-0.9999,0.5203,-0.0371,0.0294,0.3063,1.7773,5.1179,1.00,flat
14.6675,1.6483,-0.8178,-0.2063,-0.0232,0.0120,0.3076,1.7912,5.1453,1.00,flat
14.7573,1.6487,-0.8790,-0.2943,-0.0482,0.0110,0.2969,1.8049,5.1725,1.00,flat
14.8460,1.6601,-0.7341,-0.4338,-0.0649,-0.0041,0.2847,1.8188,5.1991,1.00,flat
14.9347,1.6699,-0.9342,-0.1391,-0.0718,-0.0286,0.2696,1.8330,5.2250,1.00,flat
15.0226,1.6597,-0.9029,-0.1038,-0.0745,-0.0592,0.2536,1.8475,5.2501,1.00,flat
15.1105,1.6569,-0.9999,-0.0858,-0.0756,-0.0938,0.2413,1.8626,5.2744,1.00,flat
15.1988,1.6259,-0.9999,-0.4816,-0.0772,-0.1286,0.2353,1.8781,5.2983,1.00,flat
15.2866,1.6676,-0.9999,0.2365,-0.0813,-0.1592,0.2360,1.8939,5.3218,1.00,flat
15.3743,1.6989,-0.9999,0.2135,-0.0924,-0.1861,0.2419,1.9098,5.3451,1.00,flat
15.4606,1.5800,-0.9999,0.6761,-0.1137,-0.2148,0.2514,1.9258,5.3686,1.00,flat
15.5508,1.6918,-0.9999,0.3471,-0.1464,-0.2475,0.2628,1.9419,5.3924,1.00,flat
15.6392,1.6881,-0.9999,0.4161,-0.1560,-0.2494,0.2647,1.9588,5.4139,1.00,flat
15.7266,1.6446,-0.9999,-0.0631,-0.1525,-0.2471,0.2614,1.9767,5.4352,1.00,flat
15.8144,1.6338,-0.9999,-0.4092,-0.1323,-0.2457,0.2564,1.9958,5.4569,1.00,flat
15.9004,1.6204,-0.9999,-0.3454,-0.0907,-0.2384,0.2521,2.0163,5.4787,1.00,flat
15.9884,1.6525,-0.9999,-0.3369,-0.0354,-0.2275,0.2488,2.0377,5.5003,0.10,flat
16.0755,1.6348,-0.9999,0.0443,-0.0021,-0.2253,0.2476,2.0594,5.5217,0.10,flat
16.1628,1.5814,-0.9999,-0.0544,0.0400,-0.2153,0.2549,2.0816,5.5433,0.10,flat
16.2499,1.5499,-0.9999,0.0888,0.0707,-0.2093,0.2651,2.1041,5.5651,0.10,flat
16.3373,1.5863,-0.9384,0.4157,0.0947,-0.2037,0.2767,2.1268,5.5873,0.10,flat
16.4295,1.6374,-0.9999,0.6715,0.1169,-0.1974,0.2894,2.1497,5.6100,0.10,flat
16.5171,1.6576,-0.9999,0.9185,0.0674,-0.1771,0.2924,2.1703,5.6332,0.10,flat
16.6059,1.6316,-0.9987,0.9110,0.0139,-0.1597,0.2916,2.1903,5.6560,0.10,flat
16.6941,1.5692,-0.9999,0.3218,-0.0224,-0.1675,0.2813,2.2095,5.6772,0.10,flat
16.7816,1.6551,-0.9999,-0.4189,-0.0696,-0.1718,0.2701,2.2283,5.6986,0.10,flat
16.8691,1.6449,-0.9999,-0.9243,-0.1099,-0.1858,0.2575,2.2470,5.7199,0.10,flat
16.9570,1.6557,-0.9999,-0.4475,-0.1401,-0.2092,0.2459,2.2655,5.7411,0.10,flat
17.0449,1.6744,-0.9999,-0.2768,-0.1613,-0.2438,0.2370,2.2842,5.7620,0.10,flat
17.1329,1.5703,-0.9999,0.1284,-0.1696,-0.2788,0.2294,2.3031,5.7828,0.10,flat
17.2204,1.3268,-0.9998,0.1433,-0.1604,-0.3044,0.2246,2.3224,5.8035,0.10,flat
17.3089,1.1479,-0.9728,-0.4114,-0.1408,-0.3221,0.2238,2.3420,5.8239,0.10,flat
17.3973,0.9537,-0.9997,-0.1307,-0.1128,-0.3300,0.2268,2.3620,5.8443,0.10,flat
17.4844,0.7773,-0.9993,-0.4683,-0.0649,-0.3281,0.2332,2.3825,5.8646,0.10,flat
17.5726,0.6822,-0.9989,-0.3367,-0.0262,-0.3274,0.2376,2.4028,5.8842,0.10,flat
17.6621,0.6854,-0.9993,0.2455,-0.0164,-0.3401,0.2289,2.4230,5.9024,0.10,flat
17.7509,0.4398,-0.9765,-0.0159,0.0155,-0.3497,0.2268,2.4437,5.9202,0.10,flat
17.8384,0.4000,-0.6966,0.1167,0.0392,-0.3431,0.2348,2.4649,5.9381,0.10,flat
17.9278,0.4000,-0.3355,-0.0755,0.0503,-0.3183,0.2475,2.4863,5.9558,0.10,flat
18.0160,0.4000,-0.2000,0.1557,0.0512,-0.2794,0.2619,2.5073,5.9733,0.10,flat
18.1056,0.4000,-0.2000,-0.0267,0.0461,-0.2324,0.2764,2.5278,5.9914,0.10,flat
18.1969,0.4000,-0.2000,0.5354,0.0382,-0.1864,0.2868,2.5476,6.0095,0.10,flat
18.2852,0.4000,-0.2000,0.4336,0.0443,-0.1537,0.2883,2.5669,6.0269,0.10,flat
18.3743,0.4000,-0.2000,0.3225,0.0426,-0.1168,0.2881,2.5854,6.0442,0.10,flat
18.4625,0.4000,-0.2000,0.3345,0.0418,-0.0778,0.2884,2.6037,6.0613,0.10,flat
18.5510,0.4000,-0.2000,0.3689,0.0483,-0.0386,0.2904,2.6218,6.0781,0.10,flat
18.6402,0.4000,-0.2000,0.4526,0.0548,0.0004,0.2958,2.6401,6.0949,0.10,flat
18.7284,0.3900,-0.2000,0.1031,0.0609,0.0380,0.3029,2.6586,6.1118,0.10,flat
18.8166,0.4000,-0.2000,-0.2340,0.0675,0.0715,0.3096,2.6771,6.1288,0.10,flat
18.9037,0.4000,-0.2000,-0.4319,0.0727,0.1001,0.3137,2.6956,6.1459,0.10,flat
18.9911,0.4000,-0.2000,-0.6890,0.0732,0.1240,0.3153,2.7141,6.1631,0.10,flat
19.0790,0.4000,-0.2000,0.1291,0.0610,0.1374,0.3138,2.7323,6.1802,0.10,flat
19.1673,0.4000,-0.2000,0.2909,0.0171,0.1264,0.3090,2.7496,6.1968,0.10,flat
19.2557,0.4416,-0.2000,0.7903,-0.0062,0.1211,0.3007,2.7667,6.2135,0.10,flat
19.3444,0.4377,-0.2000,0.5107,-0.0102,0.1228,0.2909,2.7834,6.2301,0.10,flat
19.4336,0.4000,-0.2000,0.8344,-0.0150,0.1245,0.2841,2.7996,6.2466,0.10,flat
19.5219,0.4000,-0.1996,0.3438,-0.0239,0.1275,0.2805,2.8151,6.2629,0.10,flat
19.6111,0.4000,-0.2000,0.4688,-0.0397,0.1372,0.2808,2.8300,6.2789,0.10,flat
19.6992,0.4000,-0.2000,1.1379,-0.0554,0.1579,0.2850,2.8450,6.2952,0.10,flat
19.7879,0.4000,-0.2000,1.4736,-0.0585,0.1782,0.2893,2.8599,6.3114,0.10,flat
19.8761,0.4000,-0.2000,1.1542,-0.0163,0.1771,0.2918,2.8752,6.3267,0.10,flat
19.9663,0.4000,-0.1366,1.0167,0.0367,0.1642,0.2942,2.8908,6.3419,0.10,flat
20.0556,0.4101,-0.2000,1.0533,0.0521,0.1694,0.2903,2.9052,6.3574,0.10,flat
20.1444,0.4601,-0.2000,0.7761,0.0564,0.1813,0.2865,2.9192,6.3731,0.10,flat
20.2333,0.4397,-0.2000,0.2867,0.0665,0.1951,0.2848,2.9332,6.3890,0.10,flat
20.3218,0.4098,-0.2000,0.1480,0.0812,0.2142,0.2855,2.9474,6.4052,0.10,flat
20.4107,0.4000,-0.2000,0.4865,0.1022,0.2389,0.2883,2.9617,6.4215,0.10,flat
20.4983,0.4000,-0.2000,0.6758,0.0940,0.2515,0.2904,2.9752,6.4371,0.10,flat
20.5868,0.4000,-0.2000,0.8435,0.0744,0.2598,0.2926,2.9880,6.4524,0.10,flat
20.6752,0.4000,-0.0922,0.6192,0.0493,0.2554,0.2945,3.0004,6.4676,0.10,flat
20.7632,0.4000,-0.2000,0.9386,0.0205,0.2332,0.2937,3.0124,6.4824,0.10,flat
20.8545,0.4000,-0.0707,0.2166,0.0228,0.2192,0.2874,3.0246,6.4973,0.10,flat
20.9431,0.4000,-0.2000,0.5030,0.0250,0.2071,0.2807,3.0364,6.5121,0.10,flat
21.0314,0.4000,-0.2000,-0.1029,0.0172,0.1940,0.2756,3.0478,6.5268,0.10,flat
21.1194,0.4000,-0.2000,0.2124,0.0034,0.1842,0.2735,3.0587,6.5416,0.10,flat
21.2087,0.4000,-0.2000,0.0414,-0.0126,0.1830,0.2734,3.0692,6.5564,0.10,flat
21.2964,0.4000,-0.2000,0.2759,-0.0324,0.1876,0.2759,3.0793,6.5713,0.10,flat
21.3846,0.4000,-0.2000,0.6161,-0.0527,0.1982,0.2798,3.0892,6.5864,0.10,flat
21.4722,0.4000,-0.2000,0.4072,-0.0298,0.2004,0.2829,3.0999,6.6012,0.10,flat
21.5613,0.4000,-0.2000,0.7886,0.0009,0.1957,0.2864,3.1108,6.6159,0.10,flat
21.6503,0.4000,-0.2000,0.9492,0.0237,0.1955,0.2870,3.1218,6.6303,0.10,flat
21.7420,0.4000,-0.2000,0.8556,0.0332,0.2012,0.2848,3.1324,6.6442,0.10,flat
21.8315,0.4000,-0.2000,0.5191,0.0498,0.2072,0.2840,3.1429,6.6581,0.10,flat
21.9207,0.4000,-0.2000,0.8327,0.0563,0.2107,0.2838,3.1530,6.6717,0.10,flat
22.0097,0.4000,-0.2000,0.9240,0.0572,0.2100,0.2845,3.1626,6.6850,0.10,flat
22.0982,0.4000,-0.2000,0.6159,0.0576,0.2041,0.2865,3.1719,6.6979,0.10,flat
22.1868,0.4000,-0.2000,0.3491,0.0460,0.1882,0.2899,3.1806,6.7105,0.10,flat
22.2756,0.4000,-0.1932,0.6591,0.0241,0.1622,0.2930,3.1888,6.7228,0.10,flat
22.3648,0.3493,-0.2000,1.1090,0.0178,0.1386,0.2925,3.1969,6.7351,0.10,flat
22.4542,0.4000,-0.2000,0.7590,0.0235,0.1203,0.2894,3.2047,6.7475,0.10,flat
