Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,133.15
Collisions,2
Min_Dist,0.286
Actual_Path,48.46
AStar_Path,48.00
RMS_Vx,0.10061
RMS_Vy,0.20229
RMS_Yaw,0.32660
Jerk_Vx,0.01821
Jerk_Vy,0.19123
Jerk_Yaw,0.36016
RMS_Roll,0.09470
RMS_Pitch,0.11047

time,vx,vy,vyaw,roll,pitch,rel_height
4.6368,2.0000,0.2420,-0.9241,-0.0447,-0.1150,0.2190
4.7315,2.0000,-0.2847,-0.3459,-0.0394,-0.0862,0.2339
4.8272,2.0000,-0.3386,-0.0296,-0.0432,-0.0485,0.2508
4.9199,2.0000,-0.0854,-0.3728,-0.0493,-0.0149,0.2645
5.0127,2.0000,-0.5233,-0.2540,-0.0502,-0.0001,0.2697
5.1066,2.0000,-0.3897,-0.1737,-0.0574,0.0128,0.2720
5.2007,2.0000,-0.2595,-0.3989,-0.0600,0.0101,0.2696
5.2945,2.0000,-0.3888,-0.0465,-0.0629,-0.0081,0.2580
5.3879,2.0000,-0.4061,0.2503,-0.0549,-0.0400,0.2446
5.4804,2.0000,-0.5407,0.5012,-0.0456,-0.0781,0.2335
5.5720,2.0000,0.2806,0.4038,-0.0444,-0.1155,0.2280
5.6640,2.0000,-0.1376,0.7396,-0.0544,-0.1441,0.2294
5.7582,2.0000,-0.5795,1.5000,-0.0716,-0.1636,0.2368
5.8492,2.0000,-0.6081,0.9181,-0.0908,-0.1799,0.2481
5.9411,2.0000,-0.1059,0.7944,-0.1145,-0.1970,0.2610
6.0327,2.0000,0.2525,0.6063,-0.1309,-0.2092,0.2701
6.1258,2.0000,-0.4374,0.3559,-0.1056,-0.1925,0.2655
6.2173,2.0000,-0.2507,0.4366,-0.0689,-0.1808,0.2554
6.3101,2.0000,-0.2517,0.4210,-0.0447,-0.1720,0.2403
6.4031,2.0000,-0.5020,0.9325,-0.0437,-0.1666,0.2274
6.4949,2.0000,-0.4616,0.5108,-0.0389,-0.1555,0.2243
6.5874,2.0000,-0.5115,1.0567,-0.0307,-0.1346,0.2306
6.6827,2.0000,-0.3056,0.4999,-0.0251,-0.1021,0.2434
6.7746,2.0000,-0.5288,0.6034,-0.0274,-0.0638,0.2591
6.8661,2.0000,-0.3452,0.8197,-0.0374,-0.0248,0.2754
6.9596,2.0000,0.0444,1.1223,-0.0242,-0.0186,0.2856
7.0544,2.0000,0.0774,0.8934,-0.0227,-0.0158,0.2827
7.1488,2.0000,0.0277,1.1248,-0.0333,-0.0080,0.2740
7.2414,2.0000,-0.0198,0.9063,-0.0418,-0.0045,0.2652
7.3339,2.0000,0.2571,0.8829,-0.0455,-0.0017,0.2578
7.4265,2.0000,0.3621,0.6364,-0.0485,0.0020,0.2537
7.5190,2.0000,0.5368,0.4699,-0.0507,0.0110,0.2537
7.6140,2.0000,0.7568,0.5701,-0.0482,0.0265,0.2579
7.7063,2.0000,0.4356,0.7501,-0.0376,0.0436,0.2644
7.7971,2.0000,0.2611,0.4613,-0.0228,0.0601,0.2717
7.8882,2.0000,0.1001,0.3069,-0.0062,0.0748,0.2790
7.9797,2.0000,0.0039,0.4114,-0.0294,0.0541,0.2791
8.0724,2.0000,0.0834,0.6999,-0.0274,0.0384,0.2691
8.1645,2.0000,0.4586,1.1456,-0.0140,0.0291,0.2553
8.2566,2.0000,0.6215,0.7012,-0.0006,0.0161,0.2430
8.3489,2.0000,1.0000,0.2579,0.0125,-0.0008,0.2346
8.4412,2.0000,0.9717,0.4098,0.0253,-0.0206,0.2317
8.5363,2.0000,1.0000,-0.4097,0.0363,-0.0433,0.2346
8.6282,2.0000,1.0000,0.3222,0.0462,-0.0642,0.2426
8.7198,2.0000,1.0000,-0.2465,0.0578,-0.0834,0.2538
8.8106,2.0000,1.0000,0.0308,0.0724,-0.0995,0.2655
8.9021,2.0000,0.6774,0.4436,0.0764,-0.0914,0.2709
8.9951,2.0000,1.0000,1.0181,0.0726,-0.0718,0.2688
9.0877,2.0000,1.0000,1.5000,0.0593,-0.0534,0.2642
9.1806,2.0000,1.0000,1.1538,0.0452,-0.0398,0.2548
9.2737,2.0000,0.9419,1.0234,0.0397,-0.0329,0.2438
9.3691,2.0000,0.9765,0.8418,0.0309,-0.0243,0.2378
9.4646,2.0000,1.0000,0.6760,0.0180,-0.0067,0.2372
9.5570,2.0000,1.0000,0.1384,0.0108,0.0168,0.2409
9.6496,2.0000,0.9712,0.3015,0.0169,0.0422,0.2469
9.7407,2.0000,1.0000,0.3407,0.0320,0.0674,0.2536
9.8314,2.0000,0.9813,0.6491,0.0537,0.0921,0.2600
9.9235,2.0000,1.0000,1.1160,0.0485,0.0871,0.2581
10.0143,2.0000,1.0000,1.5000,0.0293,0.0603,0.2500
10.1072,2.0000,1.0000,1.5000,0.0497,0.0527,0.2338
10.2006,1.9034,1.0000,1.4201,0.0657,0.0422,0.2194
10.2927,2.0000,1.0000,1.0271,0.0746,0.0260,0.2104
10.3882,2.0000,1.0000,0.3383,0.0760,0.0071,0.2084
10.4805,2.0000,0.9060,0.2834,0.0719,-0.0103,0.2140
10.5734,2.0000,0.8539,0.6270,0.0678,-0.0209,0.2254
10.6639,2.0000,0.9246,0.2902,0.0679,-0.0288,0.2393
10.7557,2.0000,0.6759,-0.2865,0.0671,-0.0231,0.2510
10.8461,2.0000,0.8579,0.3373,0.0642,-0.0163,0.2592
10.9386,2.0000,0.7268,0.3533,0.0457,0.0093,0.2525
11.0309,2.0000,0.6598,-0.1050,0.0485,0.0082,0.2378
11.1236,2.0000,0.6320,-0.5364,0.0474,0.0012,0.2239
11.2160,2.0000,0.8287,-0.3889,0.0452,-0.0086,0.2139
11.3108,2.0000,0.7042,-0.2929,0.0433,-0.0204,0.2098
11.4033,2.0000,0.2193,-0.2847,0.0394,-0.0325,0.2125
11.4948,2.0000,-0.2343,0.1441,0.0277,-0.0427,0.2219
11.5857,2.0000,-0.4917,0.4976,0.0108,-0.0506,0.2351
11.6768,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
11.7681,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
11.8607,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
11.9540,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
12.0467,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
12.1391,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
12.2344,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
12.3265,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
12.4186,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
12.5107,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
12.6026,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
12.6953,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
12.7870,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
12.8798,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
12.9745,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
13.0685,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
13.1659,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
13.2615,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
13.3566,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
13.4511,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
13.5452,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
13.6392,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
13.7332,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
13.8286,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
13.9258,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
14.0259,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
14.1251,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
14.2202,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
14.3156,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
14.4110,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
14.5053,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
14.6005,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
14.6952,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
14.7893,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
14.8838,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
14.9816,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
15.0795,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
15.1746,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
15.2695,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
15.3652,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
15.4608,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
15.5569,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
15.6515,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
15.7453,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
15.8387,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
15.9325,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
16.0302,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.1262,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
16.2232,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
16.3202,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
16.4169,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
16.5146,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
16.6114,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
16.7066,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
16.8037,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
16.8997,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
16.9965,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
17.0934,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
17.1899,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
17.2850,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
17.3813,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
17.4759,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
17.5699,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
17.6634,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
17.7569,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
17.8505,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
17.9474,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
18.0420,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
18.1391,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
18.2354,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
18.3311,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
18.4256,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
18.5205,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
18.6155,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
18.7119,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
18.8112,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
18.9119,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
19.0080,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
19.1047,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
19.2012,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
19.2974,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
19.3918,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
19.4868,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
19.5837,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
19.6788,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
19.7750,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
19.8765,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
19.9730,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
20.0687,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
20.1643,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
20.2590,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
20.3532,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
20.4488,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
20.5438,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
20.6349,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
20.7266,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
20.8219,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
20.9136,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
21.0071,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
21.0973,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
21.1879,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
21.2783,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
21.3688,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
21.4600,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
21.5505,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
21.6413,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
21.7357,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
21.8274,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
21.9175,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
22.0083,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
22.0977,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
22.1898,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
22.2833,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
22.3759,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
22.4669,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
22.5584,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
22.6536,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
22.7472,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
22.8395,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
22.9295,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
23.0193,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
23.1092,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
23.1988,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
23.2880,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
23.3781,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
23.4722,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
23.5672,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
23.6575,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
23.7482,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
23.8385,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
23.9296,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
24.0207,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
24.1111,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
24.2031,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
24.2941,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
24.3844,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
24.4780,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
24.5688,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
24.6588,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
24.7485,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
24.8383,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
24.9274,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
25.0175,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
25.1074,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
25.2006,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
25.2957,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
25.3966,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
25.4885,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
25.5796,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
25.6709,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
25.7634,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
25.8553,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
25.9461,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
26.0372,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
26.1281,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
26.2211,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
26.3164,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
26.4095,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
26.5008,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
26.5921,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
26.6831,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
26.7747,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
26.8656,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
26.9577,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
27.0494,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
27.1455,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
27.2553,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
27.3502,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
27.4423,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
27.5343,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
27.6284,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
27.7209,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
27.8137,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
27.9055,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
27.9973,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
28.0924,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
28.1894,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
28.2816,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
28.3722,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
28.4632,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
28.5532,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
28.6431,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
28.7338,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
28.8248,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
28.9173,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
29.0107,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
29.1044,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
29.1961,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
29.2869,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
29.3801,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
29.4705,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
29.5662,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
29.6589,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
29.7494,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
29.8412,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
29.9336,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
30.0312,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
30.1229,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
30.2147,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
30.3049,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
30.3953,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
30.4859,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
30.5773,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
30.6676,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
30.7575,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
30.8475,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
30.9419,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
31.0326,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
31.1217,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
31.2123,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
31.3017,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
31.3900,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
31.4796,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
31.5691,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
31.6582,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
31.7495,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
31.8445,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
31.9354,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
32.0265,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
32.1156,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
32.2059,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
32.2938,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
32.3826,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
32.4736,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
32.5636,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
32.6608,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
32.7591,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
32.8517,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
32.9456,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
33.0378,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
33.1300,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
33.2235,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
33.3160,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
33.4096,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
33.5024,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
33.5972,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
33.6955,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
33.7880,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
