Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.470
Total_Time,142.61
Collisions,2
Min_Dist,0.286
Actual_Path,49.38
AStar_Path,48.00
RMS_Vx,0.18363
RMS_Vy,0.20611
RMS_Yaw,0.31036
Jerk_Vx,0.05148
Jerk_Vy,0.17838
Jerk_Yaw,0.33153
RMS_Roll,0.11551
RMS_Pitch,0.12635

time,vx,vy,vyaw,roll,pitch,rel_height
11.2666,2.0000,0.1755,0.0420,-0.0080,-0.0584,0.2500
11.3539,2.0000,0.2713,0.0830,-0.0272,-0.0666,0.2643
11.4453,2.0000,0.2225,0.3642,-0.0082,-0.0491,0.2690
11.5346,2.0000,-0.3512,0.7313,0.0027,-0.0457,0.2630
11.6241,2.0000,-0.4002,-0.0849,0.0006,-0.0585,0.2489
11.7121,2.0000,-0.2394,-0.1284,0.0065,-0.0626,0.2378
11.8013,2.0000,-0.0382,-0.9041,0.0119,-0.0578,0.2318
11.8899,2.0000,-0.0265,-0.9837,0.0145,-0.0454,0.2321
11.9780,2.0000,0.0257,-1.1821,0.0137,-0.0245,0.2381
12.0669,2.0000,-0.0905,-0.7149,0.0099,0.0035,0.2481
12.1551,2.0000,-0.2730,-0.7130,0.0087,0.0311,0.2594
12.2440,2.0000,-0.2664,-1.3250,0.0313,0.0457,0.2648
12.3324,2.0000,-0.4468,-1.5000,0.0641,0.0449,0.2684
12.4210,2.0000,-0.3606,-1.5000,0.0863,0.0374,0.2680
12.5114,2.0000,-0.2585,-1.4565,0.0865,0.0272,0.2569
12.5999,2.0000,-0.2843,-1.2546,0.0901,0.0023,0.2419
12.6922,2.0000,-0.4407,-0.9386,0.0954,-0.0303,0.2268
12.7806,2.0000,-0.5542,-0.3939,0.0993,-0.0654,0.2167
12.8699,2.0000,-0.2187,-0.3367,0.0962,-0.0985,0.2138
12.9623,2.0000,-0.0837,-0.3037,0.0858,-0.1234,0.2184
13.0507,2.0000,-0.3479,0.0466,0.0729,-0.1387,0.2287
13.1387,2.0000,-0.3100,-0.0184,0.0579,-0.1495,0.2422
13.2260,2.0000,-0.5755,0.6206,0.0389,-0.1613,0.2563
13.3138,2.0000,-0.1352,0.6630,0.0137,-0.1756,0.2685
13.4029,2.0000,-0.6124,1.1601,0.0390,-0.1563,0.2638
13.4946,2.0000,-0.4459,1.0468,0.0539,-0.1442,0.2498
13.5841,2.0000,0.0085,0.6285,0.0518,-0.1441,0.2307
13.6734,2.0000,-0.3750,0.4080,0.0555,-0.1436,0.2187
13.7623,2.0000,-0.1261,0.5938,0.0586,-0.1428,0.2152
13.8507,2.0000,-0.3651,-0.1075,0.0563,-0.1414,0.2191
13.9397,2.0000,-0.1101,-0.3681,0.0552,-0.1343,0.2301
14.0296,2.0000,-0.1653,-0.5028,0.0596,-0.1206,0.2466
14.1175,2.0000,-0.1430,-0.8264,0.0594,-0.1039,0.2654
14.2046,2.0000,-0.3414,-0.5908,0.0580,-0.0873,0.2840
14.2922,2.0000,-0.4891,0.0739,0.0522,-0.0684,0.2978
14.3816,2.0000,-0.0732,-0.5187,0.0516,-0.0648,0.2919
14.4729,2.0000,-0.4032,-0.4872,0.0557,-0.0686,0.2809
14.5619,2.0000,-0.4474,-0.6324,0.0596,-0.0719,0.2661
14.6505,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
14.7393,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
14.8275,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
14.9156,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
15.0039,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
15.0921,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
15.1791,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
15.2661,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
15.3559,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
15.4449,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
15.5345,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
15.6229,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
15.7113,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
15.8006,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
15.8892,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
15.9764,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
16.0656,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
16.1544,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
16.2434,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
16.3329,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
16.4230,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
16.5123,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
16.6010,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
16.6893,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
16.7766,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
16.8636,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
16.9516,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
17.0401,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
17.1295,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
17.2177,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
17.3071,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
17.3945,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
17.4827,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
17.5699,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
17.6568,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
17.7447,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
17.8321,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
17.9231,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
18.0129,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
18.1031,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
18.1920,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
18.2798,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
18.3690,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
18.4570,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
18.5460,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
18.6357,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
18.7240,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
18.8117,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
18.9042,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
18.9943,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
19.0837,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
19.1725,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
19.2607,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
19.3486,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
19.4370,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
19.5258,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
19.6145,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
19.7044,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
19.7946,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
19.8837,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
19.9734,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
20.0627,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
20.1510,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
20.2386,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
20.3267,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
20.4147,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
20.5027,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
20.5902,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
20.6795,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
20.7688,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
20.8573,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
20.9462,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
21.0333,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
21.1217,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
21.2108,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
21.2988,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
21.3876,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
21.4780,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
21.5710,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
21.6595,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
21.7491,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
21.8370,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
21.9251,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
22.0121,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
22.1000,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
22.1871,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
22.2745,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
22.3659,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
22.4577,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
22.5468,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
22.6352,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
22.7241,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
22.8121,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
22.9000,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
22.9873,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
23.0753,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
23.1646,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
23.2537,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
23.3428,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
23.4310,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
23.5198,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
23.6084,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
23.6966,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
23.7844,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
23.8724,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
23.9609,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
24.0494,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
24.1400,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
24.2326,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
24.3224,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
24.4109,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
24.4996,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
24.5891,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
24.6777,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
24.7653,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
24.8527,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
24.9418,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
25.0323,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
25.1258,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
25.2152,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
25.3038,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
25.3929,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
25.4811,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
25.5694,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
25.6570,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
25.7448,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
25.8321,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
25.9209,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
26.0136,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
26.1024,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
26.1922,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
26.2808,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
26.3691,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
26.4576,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
26.5462,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
26.6344,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
26.7226,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
26.8145,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
26.9040,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
26.9928,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
27.0814,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
27.1691,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
27.2569,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
27.3444,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
27.4315,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
27.5181,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
27.6076,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
27.6965,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
27.7852,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
27.8749,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
27.9636,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
28.0528,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
28.1402,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
28.2279,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
28.3163,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
28.4046,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
28.4937,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
28.5845,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
28.6739,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
28.7626,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
28.8499,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
28.9381,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
29.0250,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
29.1124,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
29.1996,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
29.2865,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
29.3746,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
29.4635,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
29.5533,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
29.6417,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
29.7297,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
29.8180,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
29.9059,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
29.9935,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
30.0820,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
30.1710,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
30.2615,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
30.3545,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
30.4501,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
30.5454,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
30.6380,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
30.7292,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
30.8215,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
30.9120,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
31.0016,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
31.0910,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
31.1797,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
31.2751,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
31.3695,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
31.4592,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
31.5486,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
31.6378,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
31.7261,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
31.8161,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
31.9051,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
31.9953,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
32.0848,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
32.1760,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
32.2706,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
32.3616,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
