Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.490
Total_Time,277.20
Collisions,0
Min_Dist,0.296
Actual_Path,47.51
AStar_Path,48.15
RMS_Vx,0.13703
RMS_Vy,0.12247
RMS_Yaw,0.34147
Jerk_Vx,0.03933
Jerk_Vy,0.08088
Jerk_Yaw,0.39930
RMS_Roll,0.08661
RMS_Pitch,0.10109

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.5758,1.7074,0.4518,-0.1528,-0.0004,-0.0737,0.2515,1.0566,1.7318,1.00,flat
6.6691,1.7125,0.4239,0.2235,-0.0163,-0.0717,0.2652,1.0727,1.7663,1.00,flat
6.7599,1.7087,-0.3398,0.0819,-0.0327,-0.0706,0.2792,1.0891,1.8011,1.00,flat
6.8519,1.7107,-0.3106,0.8862,-0.0414,-0.0658,0.2884,1.1060,1.8356,1.00,flat
6.9437,1.7083,-0.4924,1.2473,-0.0242,-0.0365,0.2863,1.1245,1.8683,1.00,flat
7.0378,1.7035,-0.0440,0.9008,-0.0377,-0.0361,0.2711,1.1416,1.8998,1.00,flat
7.1288,1.7146,0.1737,1.0588,-0.0432,-0.0288,0.2580,1.1594,1.9311,1.00,flat
7.2231,1.7145,0.0235,1.1537,-0.0429,-0.0174,0.2497,1.1776,1.9623,1.00,flat
7.3131,1.7152,-0.0050,1.3084,-0.0424,-0.0046,0.2474,1.1958,1.9939,1.00,flat
7.4042,1.6991,0.1552,0.9431,-0.0444,0.0084,0.2509,1.2140,2.0260,1.00,flat
7.4942,1.7009,0.2738,1.4813,-0.0464,0.0217,0.2597,1.2323,2.0587,1.00,flat
7.5867,1.6958,0.3099,1.5000,-0.0475,0.0344,0.2715,1.2506,2.0916,1.00,flat
7.6760,1.7127,0.3453,1.5000,-0.0460,0.0431,0.2836,1.2692,2.1248,1.00,flat
7.7677,1.6904,0.0538,1.4317,-0.0418,0.0482,0.2937,1.2877,2.1582,1.00,flat
7.8593,1.6832,0.3352,0.9680,-0.0456,0.0516,0.2885,1.3038,2.1895,1.00,flat
7.9502,1.6831,0.3097,0.7359,-0.0503,0.0501,0.2769,1.3188,2.2206,1.00,flat
8.0417,1.6910,0.7430,0.2831,-0.0465,0.0425,0.2647,1.3332,2.2523,1.00,flat
8.1326,1.7054,0.9407,0.0515,-0.0402,0.0354,0.2548,1.3468,2.2846,1.00,flat
8.2243,1.7032,0.2991,0.2430,-0.0323,0.0345,0.2493,1.3598,2.3182,1.00,flat
8.3139,1.6929,0.5653,0.1680,-0.0274,0.0381,0.2493,1.3724,2.3528,1.00,flat
8.4048,1.6956,0.5439,0.0014,-0.0267,0.0444,0.2547,1.3851,2.3878,1.00,flat
8.4970,1.7016,0.3529,0.1339,-0.0247,0.0506,0.2637,1.3979,2.4230,1.00,flat
8.5872,1.7115,0.9998,-0.0664,-0.0201,0.0556,0.2747,1.4109,2.4584,1.00,flat
8.6760,1.7164,0.8846,0.1013,-0.0131,0.0598,0.2849,1.4240,2.4941,1.00,flat
8.7665,1.7225,0.9999,0.0042,-0.0141,0.0479,0.2805,1.4345,2.5270,1.00,flat
8.8567,1.7142,0.9999,-0.5655,0.0007,0.0365,0.2665,1.4443,2.5583,1.00,flat
8.9470,1.7266,0.9937,0.0393,0.0179,0.0192,0.2513,1.4543,2.5899,1.00,flat
9.0376,1.7337,0.9999,0.1700,0.0349,-0.0000,0.2376,1.4641,2.6216,1.00,flat
9.1271,1.7338,0.6983,0.7451,0.0480,-0.0185,0.2285,1.4735,2.6532,1.00,flat
9.2168,1.7220,0.3535,1.1357,0.0526,-0.0352,0.2254,1.4819,2.6851,1.00,flat
9.3084,1.7212,0.5186,1.2616,0.0461,-0.0474,0.2286,1.4900,2.7177,1.00,flat
9.4008,1.7065,0.5965,1.2592,0.0318,-0.0532,0.2376,1.4980,2.7512,1.00,flat
9.4900,1.6995,0.9998,0.8650,0.0181,-0.0527,0.2507,1.5059,2.7850,1.00,flat
9.5812,1.7206,0.9999,0.4558,0.0102,-0.0472,0.2647,1.5139,2.8189,1.00,flat
9.6703,1.7308,0.9999,1.0148,0.0107,-0.0441,0.2771,1.5220,2.8529,1.00,flat
9.7602,1.7317,0.9660,0.9167,0.0073,-0.0220,0.2784,1.5278,2.8874,1.00,flat
9.8512,1.7390,0.8814,1.1296,0.0083,-0.0042,0.2698,1.5324,2.9223,1.00,flat
9.9415,1.7276,0.7570,1.1909,0.0142,0.0026,0.2561,1.5362,2.9578,1.00,flat
10.0316,1.7275,0.5611,1.4708,0.0120,0.0081,0.2449,1.5392,2.9945,1.00,flat
10.1205,1.7130,0.6653,1.1791,0.0011,0.0139,0.2398,1.5416,3.0324,1.00,flat
10.2109,1.7241,0.4970,1.3120,-0.0132,0.0212,0.2414,1.5435,3.0713,1.00,flat
10.3030,1.6544,0.9999,0.3715,-0.0261,0.0312,0.2480,1.5453,3.1109,1.00,flat
10.3932,1.7153,0.9999,-0.4731,-0.0314,0.0411,0.2566,1.5472,3.1508,1.00,flat
10.4818,1.6516,0.9890,-0.8825,-0.0292,0.0506,0.2661,1.5492,3.1911,1.00,flat
10.5710,1.7122,0.8407,-0.7240,-0.0231,0.0582,0.2742,1.5511,3.2316,1.00,flat
10.6618,1.7200,0.9999,-0.3535,-0.0196,0.0594,0.2685,1.5522,3.2693,1.00,flat
10.7520,1.7288,0.9999,-0.3904,-0.0154,0.0525,0.2521,1.5525,3.3044,1.00,flat
10.8415,1.7291,0.6178,-0.8347,-0.0032,0.0430,0.2382,1.5529,3.3398,1.00,flat
10.9316,1.7346,0.7420,-1.1709,0.0127,0.0344,0.2289,1.5533,3.3755,1.00,flat
11.0215,1.7428,0.6964,-0.8953,0.0266,0.0307,0.2260,1.5538,3.4120,1.00,flat
11.1110,1.7348,0.9395,-0.4043,0.0359,0.0313,0.2302,1.5541,3.4495,1.00,flat
11.2039,1.7313,0.6115,-0.0829,0.0390,0.0324,0.2397,1.5542,3.4879,1.00,flat
11.2936,1.7171,0.9999,-0.5468,0.0403,0.0335,0.2515,1.5539,3.5267,1.00,flat
11.3859,1.7011,0.9999,0.0888,0.0434,0.0403,0.2627,1.5534,3.5655,1.00,flat
11.4754,1.7085,0.9993,-0.2791,0.0529,0.0427,0.2729,1.5529,3.6044,1.00,flat
11.5646,1.7096,0.9530,-0.3310,0.0681,0.0398,0.2811,1.5525,3.6435,1.00,flat
11.6547,1.7165,0.9999,-0.0129,0.0685,0.0561,0.2734,1.5522,3.6812,1.00,flat
11.7442,1.7200,0.9999,0.2452,0.0820,0.0537,0.2623,1.5525,3.7180,1.00,flat
11.8335,1.7043,0.8806,0.2946,0.0889,0.0479,0.2524,1.5530,3.7557,1.00,flat
11.9227,1.6788,0.7658,-0.1459,0.0908,0.0402,0.2463,1.5540,3.7940,1.00,flat
12.0137,1.6539,0.9228,-0.6572,0.0891,0.0343,0.2457,1.5556,3.8329,1.00,flat
12.1060,1.6595,0.5825,-0.5108,0.0878,0.0363,0.2503,1.5576,3.8727,1.00,flat
12.1955,1.6942,0.9684,-1.0747,0.0901,0.0437,0.2584,1.5598,3.9132,1.00,flat
12.2843,1.6936,0.9723,-0.6657,0.0995,0.0523,0.2680,1.5621,3.9540,1.00,flat
12.3726,1.6833,0.9140,-0.1984,0.1151,0.0624,0.2783,1.5646,3.9952,1.00,flat
12.4618,1.6683,0.4648,-0.1315,0.1199,0.0835,0.2864,1.5671,4.0365,1.00,flat
12.5520,1.6761,0.3509,0.0365,0.0847,0.0824,0.2860,1.5673,4.0755,1.00,flat
12.6418,1.6501,0.0374,-0.0052,0.0618,0.0798,0.2778,1.5681,4.1137,1.00,flat
12.7313,1.6596,0.2702,0.1669,0.0594,0.0892,0.2666,1.5709,4.1519,1.00,flat
12.8207,1.6636,0.7022,-0.2697,0.0565,0.0957,0.2577,1.5747,4.1909,1.00,flat
12.9093,1.6787,0.0963,-0.1616,0.0577,0.1027,0.2525,1.5789,4.2307,1.00,flat
13.0017,1.5694,0.0955,-0.3068,0.0574,0.1099,0.2521,1.5833,4.2714,1.00,flat
13.0908,1.6536,0.2029,-0.8001,0.0502,0.1191,0.2560,1.5879,4.3124,1.00,flat
13.1807,1.6884,0.1397,-0.0305,0.0394,0.1305,0.2631,1.5924,4.3535,1.00,flat
13.2692,1.6899,-0.2133,0.1556,0.0337,0.1433,0.2711,1.5972,4.3948,1.00,flat
13.3583,1.6765,-0.0686,0.1732,0.0373,0.1445,0.2778,1.6024,4.4349,1.00,flat
13.4477,1.6579,0.1584,-0.2542,0.0603,0.1275,0.2780,1.6085,4.4694,1.00,flat
13.5376,1.6566,0.3776,-0.4511,0.0573,0.1221,0.2704,1.6150,4.5025,1.00,flat
13.6281,1.6257,0.0713,-0.2338,0.0430,0.1153,0.2581,1.6219,4.5354,1.00,flat
13.7172,1.6183,-0.2401,0.0331,0.0371,0.0973,0.2472,1.6294,4.5682,1.00,flat
13.8104,1.6430,0.0946,-0.0032,0.0347,0.0710,0.2390,1.6379,4.6004,1.00,flat
13.9028,1.6585,-0.2670,-0.0349,0.0353,0.0402,0.2348,1.6472,4.6318,1.00,flat
13.9941,1.6347,0.0011,0.8658,0.0362,0.0094,0.2357,1.6575,4.6626,1.00,flat
14.0833,1.6757,-0.2691,-0.1600,0.0247,-0.0146,0.2414,1.6685,4.6935,1.00,flat
14.1728,1.5578,-0.2917,0.1935,0.0083,-0.0325,0.2505,1.6797,4.7245,1.00,flat
14.2635,1.6761,-0.0646,-0.0843,-0.0051,-0.0475,0.2612,1.6910,4.7559,1.00,flat
14.3548,1.6545,-0.3568,0.5074,-0.0165,-0.0636,0.2722,1.7022,4.7875,1.00,flat
14.4447,1.6460,-0.6012,0.4871,-0.0285,-0.0827,0.2814,1.7136,4.8193,1.00,flat
14.5353,1.6493,-0.6150,0.1391,0.0044,-0.0655,0.2768,1.7271,4.8492,1.00,flat
14.6265,1.6284,-0.8263,0.0554,0.0022,-0.0748,0.2629,1.7396,4.8786,1.00,flat
14.7164,1.6354,-0.6750,0.0346,-0.0053,-0.0867,0.2490,1.7528,4.9078,1.00,flat
14.8097,1.6301,-0.4814,0.0753,-0.0066,-0.0889,0.2419,1.7673,4.9374,1.00,flat
14.8994,1.6296,-0.9618,0.6640,-0.0113,-0.0821,0.2416,1.7828,4.9673,1.00,flat
14.9909,1.6265,-0.9999,0.3865,-0.0172,-0.0653,0.2486,1.7997,4.9980,1.00,flat
15.0808,1.6562,-0.9999,0.3324,-0.0217,-0.0392,0.2611,1.8179,5.0298,1.00,flat
15.1704,1.6598,-0.9999,0.0514,-0.0296,-0.0102,0.2755,1.8368,5.0623,1.00,flat
15.2619,1.6727,-0.9999,0.4415,-0.0442,0.0180,0.2889,1.8559,5.0953,1.00,flat
15.3519,1.6673,-0.9999,0.1657,-0.0409,0.0180,0.2966,1.8753,5.1253,1.00,flat
15.4422,1.6742,-0.9999,0.1543,-0.0288,0.0030,0.3000,1.8948,5.1537,1.00,flat
15.5323,1.6788,-0.9999,-0.2335,-0.0504,-0.0009,0.2914,1.9132,5.1816,1.00,flat
15.6242,1.6922,-0.9999,-0.2631,-0.0627,-0.0150,0.2802,1.9317,5.2084,1.00,flat
15.7167,1.6875,-0.8886,-1.1368,-0.0686,-0.0354,0.2675,1.9504,5.2344,1.00,flat
15.8060,1.6833,-0.9478,-1.0830,-0.0677,-0.0606,0.2555,1.9695,5.2597,1.00,flat
15.8949,1.6883,-0.9999,-1.1705,-0.0593,-0.0894,0.2470,1.9893,5.2843,1.00,flat
15.9845,1.6681,-0.9999,-1.2107,-0.0458,-0.1181,0.2435,2.0100,5.3084,1.00,flat
16.0748,1.6870,-0.9999,-1.0379,-0.0329,-0.1431,0.2448,2.0309,5.3323,0.10,flat
16.1636,1.6917,-0.9999,-0.5955,-0.0302,-0.1664,0.2508,2.0519,5.3567,0.10,flat
16.2521,1.6489,-0.9922,-0.4014,-0.0393,-0.1938,0.2603,2.0730,5.3814,0.10,flat
16.3411,1.5981,-0.9999,0.0250,-0.0447,-0.2213,0.2676,2.0944,5.4060,0.10,flat
16.4295,1.6107,-0.9999,0.9071,-0.0050,-0.2365,0.2652,2.1169,5.4297,0.10,flat
16.5183,1.6085,-0.9999,0.5486,0.0499,-0.2505,0.2620,2.1397,5.4534,0.10,flat
16.6109,1.5465,-0.9999,0.1496,0.1039,-0.2716,0.2557,2.1624,5.4769,0.10,flat
16.7007,1.6198,-0.9176,0.2395,0.1310,-0.3198,0.2462,2.1846,5.4999,0.10,flat
16.7907,1.6029,-0.8319,0.2920,0.1530,-0.3569,0.2431,2.2068,5.5227,0.10,flat
16.8810,1.5843,-0.7900,0.1351,0.1542,-0.3721,0.2447,2.2290,5.5454,0.10,flat
16.9718,1.4354,-0.7681,0.2099,0.1373,-0.3704,0.2506,2.2511,5.5680,0.10,flat
17.0619,1.2942,-0.9352,0.6488,0.1012,-0.3522,0.2584,2.2729,5.5910,0.10,flat
17.1517,1.2677,-0.7083,0.4264,0.0616,-0.3295,0.2616,2.2942,5.6135,0.10,flat
17.2425,1.2989,-0.4242,0.3189,0.0516,-0.3250,0.2539,2.3151,5.6338,0.10,flat
17.3329,1.4690,-0.4979,0.2138,0.0239,-0.3073,0.2467,2.3358,5.6542,0.10,flat
17.4239,1.1928,-0.8938,0.5527,0.0028,-0.2816,0.2417,2.3564,5.6747,0.10,flat
17.5155,0.8382,-0.6469,0.1601,-0.0007,-0.2532,0.2400,2.3770,5.6951,0.10,flat
17.6056,0.6207,-0.3089,-0.0038,0.0072,-0.2259,0.2427,2.3979,5.7154,0.10,flat
17.6948,0.4842,-0.2911,0.1653,0.0123,-0.1967,0.2502,2.4192,5.7359,0.10,flat
17.7830,0.4176,-0.3372,0.1421,0.0048,-0.1676,0.2626,2.4407,5.7568,0.10,flat
17.8729,0.4000,-0.1456,0.7871,-0.0146,-0.1364,0.2773,2.4624,5.7781,0.10,flat
17.9624,0.4000,-0.2090,1.0422,-0.0283,-0.1162,0.2915,2.4844,5.7994,0.10,flat
18.0531,0.4000,-0.1468,0.7249,-0.0249,-0.0851,0.2994,2.5068,5.8202,0.10,flat
18.1430,0.4000,-0.3038,0.5039,-0.0333,-0.0572,0.2960,2.5282,5.8404,0.10,flat
18.2329,0.4000,-0.1967,0.5399,-0.0580,-0.0423,0.2884,2.5482,5.8605,0.10,flat
18.3256,0.4000,0.1380,-0.1807,-0.0660,-0.0224,0.2836,2.5681,5.8806,0.10,flat
18.4181,0.4000,-0.0472,0.9430,-0.0675,0.0041,0.2834,2.5876,5.9009,0.10,flat
18.5087,0.4000,-0.2000,1.3639,-0.0411,0.0158,0.2844,2.6072,5.9203,0.10,flat
18.5993,0.4000,-0.2000,1.5000,-0.0055,0.0229,0.2898,2.6272,5.9396,0.10,flat
18.6901,0.4000,-0.2000,1.5000,0.0430,0.0134,0.2961,2.6476,5.9583,0.10,flat
18.7813,0.4000,-0.2000,1.5000,0.0503,0.0081,0.2978,2.6671,5.9772,0.10,flat
18.8734,0.4000,-0.2000,1.5000,0.0446,0.0013,0.2991,2.6861,5.9960,0.10,flat
18.9640,0.4000,-0.2000,1.4846,0.0437,-0.0055,0.3010,2.7051,6.0145,0.10,flat
19.0542,0.4000,-0.2000,1.2682,0.0355,-0.0107,0.3030,2.7239,6.0329,0.10,flat
19.1451,0.4000,-0.2000,1.4460,0.0289,-0.0114,0.3047,2.7423,6.0509,0.10,flat
19.2371,0.4000,-0.2000,1.5000,0.0245,-0.0034,0.3058,2.7604,6.0688,0.10,flat
19.3299,0.4000,-0.1570,1.4999,0.0252,0.0108,0.3058,2.7785,6.0864,0.10,flat
19.4226,0.4168,-0.1413,1.2961,0.0297,0.0304,0.3052,2.7965,6.1038,0.10,flat
19.5150,0.4000,0.0990,1.0999,0.0351,0.0551,0.3051,2.8146,6.1213,0.10,flat
19.6055,0.4000,0.1661,1.2894,0.0256,0.0738,0.3051,2.8322,6.1387,0.10,flat
19.6960,0.4000,0.2000,1.5000,-0.0107,0.0789,0.3029,2.8488,6.1562,0.10,flat
19.7867,0.4000,0.2000,1.1434,-0.0378,0.0927,0.2948,2.8650,6.1737,0.10,flat
19.8767,0.4000,0.2000,1.2329,-0.0585,0.1107,0.2850,2.8810,6.1912,0.10,flat
19.9659,0.4000,0.2000,0.7326,-0.0759,0.1318,0.2773,2.8970,6.2087,0.10,flat
20.0567,0.4000,0.2000,0.6479,-0.0545,0.1404,0.2718,2.9133,6.2253,0.10,flat
20.1467,0.4000,0.2000,1.4379,-0.0130,0.1347,0.2705,2.9298,6.2416,0.10,flat
20.2401,0.4000,0.1719,1.0733,0.0415,0.1170,0.2720,2.9465,6.2577,0.10,flat
20.3310,0.4000,0.2000,1.3649,0.0538,0.1246,0.2664,2.9623,6.2745,0.10,flat
20.4216,0.4000,0.2000,1.5000,0.0587,0.1429,0.2598,2.9780,6.2915,0.10,flat
20.5113,0.4000,0.0945,1.2513,0.0671,0.1688,0.2566,2.9938,6.3086,0.10,flat
20.6021,0.4000,0.2000,1.3757,0.0860,0.2033,0.2562,3.0097,6.3257,0.10,flat
20.6918,0.4000,0.1953,1.4984,0.1064,0.2466,0.2586,3.0254,6.3428,0.10,flat
20.7813,0.4000,0.2000,1.5000,0.1223,0.2831,0.2600,3.0400,6.3596,0.10,flat
20.8711,0.4000,0.2000,1.5000,0.1096,0.2866,0.2559,3.0510,6.3754,0.10,flat
20.9607,0.4000,0.2000,1.4319,0.0797,0.2733,0.2497,3.0610,6.3912,0.10,flat
21.0506,0.4000,0.2000,1.0915,0.0279,0.2444,0.2434,3.0705,6.4068,0.10,flat
21.1438,0.4000,0.2000,1.4495,-0.0071,0.2437,0.2376,3.0803,6.4230,0.10,flat
21.2335,0.4000,0.2000,1.0767,-0.0438,0.2514,0.2365,3.0901,6.4394,0.10,flat
21.3233,0.4000,0.1617,1.0105,-0.0502,0.2496,0.2385,3.1004,6.4553,0.10,flat
21.4141,0.4000,-0.0462,1.3740,-0.0092,0.2432,0.2413,3.1115,6.4708,0.10,flat
21.5041,0.4048,0.1586,1.2411,0.0482,0.2256,0.2454,3.1230,6.4861,0.10,flat
21.5949,0.4264,-0.0250,1.2121,0.0712,0.2277,0.2419,3.1338,6.5018,0.10,flat
21.6850,0.4507,-0.1934,1.0773,0.0832,0.2424,0.2391,3.1444,6.5176,0.10,flat
21.7748,0.4208,-0.1949,1.3098,0.1050,0.2628,0.2408,3.1553,6.5334,0.10,flat
21.8659,0.4000,-0.2000,1.5000,0.0907,0.2720,0.2431,3.1654,6.5487,0.10,flat
21.9579,0.4000,-0.2000,1.4991,0.0689,0.2783,0.2477,3.1751,6.5639,0.10,flat
22.0501,0.4000,-0.2000,1.5000,0.0332,0.2683,0.2532,3.1839,6.5787,0.10,flat
22.1399,0.4000,-0.0947,1.5000,-0.0028,0.2420,0.2575,3.1924,6.5932,0.10,flat
22.2327,0.4000,-0.0585,1.5000,0.0014,0.2412,0.2533,3.2014,6.6081,0.10,flat
22.3231,0.4000,0.0134,1.5000,-0.0046,0.2374,0.2494,3.2102,6.6229,0.10,flat
22.4140,0.4000,0.0953,1.4999,-0.0185,0.2361,0.2456,3.2184,6.6377,0.10,flat
22.5058,0.4000,-0.1908,1.4972,-0.0325,0.2425,0.2425,3.2265,6.6524,0.10,flat
22.5963,0.4000,0.0186,1.2989,-0.0327,0.2478,0.2398,3.2347,6.6671,0.10,flat
22.6874,0.4000,-0.1997,1.4523,-0.0157,0.2501,0.2391,3.2431,6.6819,0.10,flat
22.7781,0.4000,-0.2000,1.5000,0.0123,0.2460,0.2406,3.2517,6.6968,0.10,flat
22.8718,0.3792,-0.1982,1.3527,0.0675,0.2320,0.2454,3.2609,6.7117,0.10,flat
