Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,135.48
Collisions,2
Min_Dist,0.286
Actual_Path,48.17
AStar_Path,48.00
RMS_Vx,0.11630
RMS_Vy,0.19715
RMS_Yaw,0.31266
Jerk_Vx,0.03114
Jerk_Vy,0.17197
Jerk_Yaw,0.32992
RMS_Roll,0.14347
RMS_Pitch,0.12733

time,vx,vy,vyaw,roll,pitch,rel_height
15.2292,2.0000,-0.6559,-0.6520,0.0672,-0.0765,0.2517
15.3193,2.0000,-0.1432,-0.7082,0.0762,-0.0810,0.2408
15.4088,2.0000,-0.4311,-0.2664,0.0913,-0.0840,0.2364
15.4976,2.0000,-0.6782,-0.1620,0.1018,-0.0786,0.2400
15.5878,2.0000,-0.8155,-0.3270,0.1054,-0.0671,0.2478
15.6765,2.0000,-0.7395,-0.3664,0.1026,-0.0575,0.2567
15.7643,2.0000,-0.8307,-0.9219,0.0938,-0.0519,0.2660
15.8522,2.0000,-0.6937,-0.7219,0.0795,-0.0519,0.2748
15.9456,2.0000,-0.4535,-0.5592,0.1069,-0.0420,0.2672
16.0365,2.0000,-0.6320,-0.3113,0.1056,-0.0588,0.2522
16.1263,2.0000,-1.0000,-0.3304,0.1184,-0.0773,0.2386
16.2159,2.0000,-0.3872,-0.4734,0.1362,-0.0979,0.2303
16.3048,2.0000,-0.3800,-0.7549,0.1484,-0.1222,0.2277
16.3946,2.0000,-0.7117,0.2058,0.1468,-0.1495,0.2317
16.4837,2.0000,-0.8397,0.5833,0.1510,-0.1714,0.2412
16.5732,2.0000,-0.6132,0.4568,0.1629,-0.1876,0.2542
16.6626,2.0000,-0.5513,0.9417,0.1589,-0.1927,0.2642
16.7516,2.0000,-0.3256,0.8414,0.1263,-0.1873,0.2714
16.8440,2.0000,-0.0862,0.6728,0.0960,-0.1645,0.2746
16.9340,2.0000,-0.8233,0.6373,0.0860,-0.1635,0.2640
17.0246,2.0000,-0.6417,0.5693,0.0560,-0.1544,0.2546
17.1185,2.0000,0.0108,0.5698,0.0179,-0.1401,0.2474
17.2093,2.0000,-0.0542,0.8727,-0.0060,-0.1281,0.2418
17.2999,2.0000,0.2465,0.4121,-0.0143,-0.1177,0.2382
17.3896,2.0000,0.0660,0.5344,-0.0140,-0.1146,0.2373
17.4801,2.0000,-0.0393,0.4387,-0.0122,-0.1185,0.2401
17.5692,2.0000,-0.0956,0.0617,-0.0189,-0.1233,0.2482
17.6570,2.0000,0.2904,-0.3423,-0.0357,-0.1300,0.2610
17.7492,2.0000,0.3519,0.0627,-0.0406,-0.1043,0.2706
17.8387,2.0000,0.5467,0.2113,-0.0080,-0.0561,0.2744
17.9285,2.0000,0.4045,0.0674,-0.0294,-0.0331,0.2669
18.0173,2.0000,0.5794,0.5783,-0.0455,-0.0103,0.2573
18.1060,2.0000,0.9682,0.9836,-0.0387,0.0264,0.2522
18.1945,1.9978,0.9070,0.9175,-0.0256,0.0636,0.2499
18.2833,2.0000,1.0000,0.4887,-0.0165,0.0966,0.2486
18.3721,2.0000,0.9946,0.7078,0.0012,0.1135,0.2467
18.4612,2.0000,1.0000,0.5439,0.0185,0.1086,0.2440
18.5531,2.0000,1.0000,-0.0719,0.0190,0.0907,0.2407
18.6468,2.0000,1.0000,-0.1342,-0.0047,0.0687,0.2285
18.7377,2.0000,1.0000,0.0415,-0.0228,0.0306,0.2148
18.8279,1.9773,1.0000,0.7647,-0.0491,-0.0206,0.1981
18.9168,2.0000,0.9996,0.5406,-0.0825,-0.0805,0.1836
19.0070,2.0000,1.0000,0.6508,-0.1544,-0.1449,0.1707
19.0977,2.0000,1.0000,0.3015,-0.1947,-0.1944,0.1674
19.1875,2.0000,0.9369,0.2485,-0.1777,-0.2027,0.1736
19.2790,2.0000,1.0000,0.4687,-0.1401,-0.1817,0.1805
19.3680,2.0000,0.9113,0.5256,-0.0900,-0.1382,0.1896
19.4573,2.0000,1.0000,0.5334,-0.0333,-0.0762,0.2031
19.5519,2.0000,1.0000,0.5423,-0.0326,-0.0246,0.2066
19.6418,2.0000,1.0000,1.2352,-0.0524,0.0016,0.2032
19.7313,2.0000,1.0000,1.0559,-0.0646,0.0289,0.2018
19.8214,2.0000,1.0000,1.4700,-0.0747,0.0590,0.2028
19.9105,2.0000,1.0000,0.9510,-0.0821,0.0899,0.2046
19.9990,2.0000,1.0000,0.7327,-0.0876,0.1159,0.2064
20.0887,2.0000,1.0000,0.8147,-0.0857,0.1341,0.2073
20.1784,2.0000,1.0000,0.9330,-0.0612,0.1310,0.2071
20.2681,2.0000,0.9759,0.9627,-0.0219,0.1085,0.2083
20.3582,2.0000,1.0000,0.3825,-0.0069,0.0814,0.2005
20.4517,2.0000,0.9762,0.9292,-0.0305,0.0578,0.1856
20.5412,2.0000,0.7725,0.6308,-0.0415,0.0186,0.1749
20.6316,2.0000,0.6843,1.4625,-0.0536,-0.0242,0.1698
20.7218,2.0000,0.8633,1.3965,-0.0561,-0.0688,0.1729
20.8114,2.0000,0.6292,1.4117,-0.0522,-0.1041,0.1814
20.8998,2.0000,0.9414,1.0764,-0.0647,-0.1212,0.1927
20.9889,2.0000,0.9997,0.7012,-0.0929,-0.1257,0.2052
21.0781,2.0000,1.0000,0.5093,-0.1109,-0.1158,0.2129
21.1684,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
21.2570,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
21.3492,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
21.4391,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
21.5284,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
21.6180,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
21.7059,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
21.7947,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
21.8872,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
21.9761,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
22.0662,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
22.1573,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
22.2502,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
22.3396,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
22.4299,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
22.5189,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
22.6081,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
22.6961,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
22.7844,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
22.8718,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
22.9596,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
23.0523,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
23.1461,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
23.2356,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
23.3250,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
23.4151,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
23.5048,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
23.5940,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
23.6841,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
23.7733,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
23.8636,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
23.9535,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
24.0467,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
24.1370,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
24.2263,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
24.3157,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
24.4045,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
24.4929,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
24.5821,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
24.6714,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
24.7642,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
24.8553,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
24.9498,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
25.0412,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
25.1308,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
25.2198,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
25.3094,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
25.3986,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
25.4868,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
25.5755,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
25.6642,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
25.7540,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
25.8467,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
25.9369,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
26.0271,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
26.1178,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
26.2141,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
26.3045,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
26.3968,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
26.4887,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
26.5827,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
26.6747,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
26.7708,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
26.8620,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
26.9518,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
27.0415,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
27.1306,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
27.2208,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
27.3097,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
27.3989,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
27.4875,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
27.5800,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
27.6727,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
27.7618,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
27.8516,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
27.9408,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
28.0303,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
28.1180,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
28.2061,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
28.2931,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
28.3827,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
28.4726,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
28.5642,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
28.6538,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
28.7441,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
28.8339,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
28.9217,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
29.0096,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
29.0986,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
29.1866,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
29.2756,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
29.3650,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
29.4545,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
29.5435,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
29.6318,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
29.7196,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
29.8075,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
29.8952,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
29.9857,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
30.0734,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
30.1624,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
30.2544,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
30.3476,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
30.4376,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
30.5263,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
30.6162,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
30.7054,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
30.7934,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
30.8829,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
30.9718,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
31.0613,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
31.1517,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
31.2433,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
31.3329,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
31.4219,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
31.5097,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
31.5982,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
31.6852,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
31.7735,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
31.8629,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
31.9506,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
32.0463,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
32.1407,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
32.2302,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
32.3192,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
32.4074,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
32.4952,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
32.5838,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
32.6712,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
32.7623,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
32.8515,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
32.9453,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
33.0383,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
33.1271,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
