Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,142.52
Collisions,4
Min_Dist,0.278
Actual_Path,48.63
AStar_Path,48.15
RMS_Vx,0.06857
RMS_Vy,0.19035
RMS_Yaw,0.34403
Jerk_Vx,0.02094
Jerk_Vy,0.18383
Jerk_Yaw,0.36368
RMS_Roll,0.13248
RMS_Pitch,0.14045

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.7594,2.0000,0.9999,0.6082,-0.1981,-0.1566,0.1941,0.1887,0.3706,1.00,flat
2.8567,2.0000,1.0000,0.3094,-0.2018,-0.1366,0.1822,0.2040,0.3987,1.00,flat
2.9524,2.0000,0.9766,0.2855,-0.1943,-0.1155,0.1754,0.2200,0.4281,1.00,flat
3.0478,2.0000,0.8171,0.2641,-0.1832,-0.0967,0.1740,0.2367,0.4593,1.00,flat
3.1456,2.0000,0.7902,0.0937,-0.1706,-0.0762,0.1786,0.2544,0.4926,1.00,flat
3.2421,2.0000,0.7330,0.1116,-0.1567,-0.0496,0.1895,0.2734,0.5280,1.00,flat
3.3375,2.0000,0.4697,-0.2091,-0.1432,-0.0159,0.2055,0.2932,0.5644,1.00,flat
3.4330,1.9094,0.7552,-0.5021,-0.1307,0.0060,0.2189,0.3115,0.5970,1.00,flat
3.5281,2.0000,0.9587,-0.8783,-0.1149,0.0145,0.2270,0.3280,0.6250,1.00,flat
3.6245,2.0000,1.0000,-0.8932,-0.0934,0.0142,0.2342,0.3446,0.6530,1.00,flat
3.7240,2.0000,0.8314,-0.6984,-0.0897,0.0149,0.2235,0.3597,0.6809,1.00,flat
3.8197,2.0000,0.8191,-0.4383,-0.0768,-0.0041,0.2084,0.3752,0.7096,1.00,flat
3.9153,2.0000,0.4909,-0.4596,-0.0664,-0.0363,0.1919,0.3908,0.7394,1.00,flat
4.0124,2.0000,0.7515,-0.4461,-0.0630,-0.0767,0.1813,0.4068,0.7703,1.00,flat
4.1091,1.9999,1.0000,-0.1669,-0.0657,-0.1213,0.1807,0.4233,0.8024,1.00,flat
4.2060,2.0000,0.7406,-0.2795,-0.0743,-0.1631,0.1894,0.4403,0.8356,1.00,flat
4.2999,1.9871,0.5119,-0.5484,-0.0850,-0.2009,0.2044,0.4577,0.8695,1.00,flat
4.3946,2.0000,0.7145,-0.1560,-0.0948,-0.2365,0.2222,0.4756,0.9036,1.00,flat
4.4897,2.0000,0.8767,-0.1008,-0.1048,-0.2697,0.2392,0.4939,0.9380,1.00,flat
4.5868,2.0000,1.0000,-0.0865,-0.0784,-0.2603,0.2448,0.5124,0.9683,1.00,flat
4.6845,2.0000,1.0000,-0.1317,-0.0487,-0.2492,0.2465,0.5318,0.9987,1.00,flat
4.7792,2.0000,1.0000,-0.2987,-0.0059,-0.2335,0.2442,0.5524,1.0287,1.00,flat
4.8738,2.0000,1.0000,-0.1821,0.0016,-0.2339,0.2311,0.5727,1.0583,1.00,flat
4.9701,2.0000,0.9343,0.1149,0.0151,-0.2243,0.2233,0.5938,1.0875,1.00,flat
5.0670,2.0000,1.0000,0.2000,0.0293,-0.2107,0.2228,0.6159,1.1169,1.00,flat
5.1652,2.0000,0.8214,0.7858,0.0418,-0.1937,0.2291,0.6390,1.1470,1.00,flat
5.2604,2.0000,0.5797,0.4430,0.0494,-0.1733,0.2402,0.6627,1.1778,1.00,flat
5.3537,2.0000,0.8009,1.1842,0.0551,-0.1522,0.2537,0.6868,1.2088,1.00,flat
5.4468,2.0000,1.0000,0.4180,0.0640,-0.1372,0.2678,0.7112,1.2401,1.00,flat
5.5411,2.0000,1.0000,-0.0108,0.0771,-0.1284,0.2815,0.7357,1.2715,1.00,flat
5.6351,2.0000,1.0000,0.4354,0.0820,-0.1095,0.2859,0.7596,1.3035,1.00,flat
5.7316,2.0000,0.9865,0.6319,0.0687,-0.0783,0.2791,0.7829,1.3365,1.00,flat
5.8292,2.0000,0.9755,0.4886,0.0585,-0.0639,0.2665,0.8065,1.3699,1.00,flat
5.9259,2.0000,1.0000,-0.1017,0.0569,-0.0619,0.2522,0.8300,1.4035,1.00,flat
6.0228,2.0000,1.0000,0.1210,0.0536,-0.0571,0.2439,0.8539,1.4383,1.00,flat
6.1200,2.0000,0.9940,0.2786,0.0499,-0.0470,0.2433,0.8785,1.4745,1.00,flat
6.2179,2.0000,1.0000,0.3795,0.0467,-0.0350,0.2487,0.9039,1.5115,1.00,flat
6.3149,2.0000,1.0000,0.4163,0.0484,-0.0222,0.2572,0.9297,1.5488,1.00,flat
6.4051,2.0000,1.0000,0.3177,0.0517,-0.0073,0.2667,0.9559,1.5864,1.00,flat
6.4937,2.0000,0.8910,1.0350,0.0543,0.0084,0.2760,0.9824,1.6243,1.00,flat
6.5819,2.0000,1.0000,0.9101,0.0547,0.0233,0.2822,1.0090,1.6625,1.00,flat
6.6723,2.0000,1.0000,0.7440,0.0576,0.0236,0.2669,1.0331,1.6984,1.00,flat
6.7628,2.0000,1.0000,0.7204,0.0601,0.0188,0.2491,1.0565,1.7340,1.00,flat
6.8522,2.0000,0.7998,0.7777,0.0629,0.0123,0.2326,1.0793,1.7696,1.00,flat
6.9440,2.0000,0.7305,1.4800,0.0632,0.0067,0.2217,1.1017,1.8056,1.00,flat
7.0330,2.0000,0.7660,0.7670,0.0559,0.0027,0.2180,1.1237,1.8424,1.00,flat
7.1219,2.0000,0.9100,0.6694,0.0446,0.0028,0.2220,1.1455,1.8803,1.00,flat
7.2110,2.0000,1.0000,0.8615,0.0363,0.0085,0.2315,1.1672,1.9187,1.00,flat
7.2994,2.0000,1.0000,0.5233,0.0354,0.0178,0.2431,1.1890,1.9571,1.00,flat
7.3877,2.0000,1.0000,0.4739,0.0407,0.0233,0.2549,1.2109,1.9958,1.00,flat
7.4767,2.0000,0.8461,0.3681,0.0312,0.0398,0.2592,1.2317,2.0345,1.00,flat
7.5670,2.0000,1.0000,0.6169,0.0254,0.0508,0.2469,1.2499,2.0712,1.00,flat
7.6563,2.0000,0.8021,1.0474,0.0229,0.0461,0.2309,1.2677,2.1079,1.00,flat
7.7457,2.0000,0.9679,0.6315,0.0173,0.0356,0.2167,1.2849,2.1453,1.00,flat
7.8367,1.9323,0.9265,0.5357,0.0126,0.0204,0.2075,1.3015,2.1831,1.00,flat
7.9246,2.0000,1.0000,0.2164,0.0086,0.0053,0.2055,1.3177,2.2214,1.00,flat
8.0142,2.0000,1.0000,0.1623,0.0049,-0.0034,0.2107,1.3337,2.2605,1.00,flat
8.1021,2.0000,1.0000,1.1003,0.0039,-0.0055,0.2206,1.3499,2.3001,1.00,flat
8.1901,2.0000,1.0000,1.3558,0.0031,0.0016,0.2323,1.3661,2.3400,1.00,flat
8.2781,2.0000,1.0000,1.2751,0.0034,0.0123,0.2452,1.3827,2.3803,1.00,flat
8.3660,2.0000,1.0000,1.3038,-0.0151,0.0323,0.2554,1.3992,2.4210,1.00,flat
8.4552,2.0000,0.8921,1.4993,-0.0179,0.0667,0.2531,1.4156,2.4607,1.00,flat
8.5440,2.0000,1.0000,1.5000,-0.0210,0.0747,0.2399,1.4299,2.4994,1.00,flat
8.6310,2.0000,1.0000,1.3162,-0.0146,0.0782,0.2295,1.4436,2.5382,1.00,flat
8.7216,2.0000,1.0000,1.0674,-0.0004,0.0763,0.2223,1.4563,2.5775,1.00,flat
8.8099,2.0000,1.0000,0.3434,0.0167,0.0701,0.2192,1.4678,2.6176,1.00,flat
8.8973,2.0000,1.0000,0.6155,0.0336,0.0640,0.2214,1.4784,2.6587,1.00,flat
8.9860,2.0000,0.9951,0.7362,0.0456,0.0585,0.2279,1.4882,2.7005,1.00,flat
9.0743,2.0000,0.9721,0.9987,0.0541,0.0519,0.2368,1.4978,2.7425,1.00,flat
9.1623,2.0000,0.9998,1.3066,0.0559,0.0503,0.2450,1.5077,2.7843,1.00,flat
9.2500,2.0000,1.0000,1.5000,0.0553,0.0473,0.2520,1.5177,2.8262,1.00,flat
9.3378,2.0000,1.0000,1.4827,0.0540,0.0399,0.2593,1.5277,2.8683,1.00,flat
9.4278,2.0000,0.8845,1.5000,0.0327,0.0481,0.2552,1.5359,2.9091,1.00,flat
9.5189,2.0000,1.0000,1.2750,0.0335,0.0389,0.2413,1.5430,2.9475,1.00,flat
9.6093,2.0000,0.9013,1.5000,0.0307,0.0277,0.2283,1.5495,2.9871,1.00,flat
9.6975,2.0000,1.0000,1.2463,0.0245,0.0163,0.2196,1.5557,3.0275,1.00,flat
9.7857,2.0000,1.0000,0.4261,0.0148,0.0102,0.2175,1.5617,3.0688,1.00,flat
9.8742,2.0000,1.0000,-0.1176,0.0064,0.0163,0.2212,1.5673,3.1114,1.00,flat
9.9629,2.0000,1.0000,0.3680,0.0129,0.0354,0.2286,1.5726,3.1551,1.00,flat
10.0504,2.0000,1.0000,0.4863,0.0312,0.0587,0.2378,1.5779,3.1994,1.00,flat
10.1374,2.0000,1.0000,0.4302,0.0566,0.0839,0.2481,1.5832,3.2441,1.00,flat
10.2255,2.0000,1.0000,0.1146,0.0865,0.1091,0.2580,1.5886,3.2893,1.00,flat
10.3127,2.0000,0.8821,-0.0249,0.0633,0.1167,0.2553,1.5910,3.3315,1.00,flat
10.4001,2.0000,0.9806,0.6594,0.0414,0.1209,0.2452,1.5927,3.3725,1.00,flat
10.4896,2.0000,0.8820,0.3731,0.0415,0.1250,0.2342,1.5947,3.4137,1.00,flat
10.5770,2.0000,0.8841,0.9669,0.0463,0.1234,0.2271,1.5962,3.4554,1.00,flat
10.6650,2.0000,1.0000,0.6019,0.0546,0.1177,0.2241,1.5968,3.4980,1.00,flat
10.7530,2.0000,1.0000,0.4037,0.0605,0.1080,0.2260,1.5962,3.5412,1.00,flat
10.8416,2.0000,0.9589,0.3726,0.0636,0.0958,0.2328,1.5949,3.5851,1.00,flat
10.9296,2.0000,0.3922,-0.0895,0.0651,0.0836,0.2426,1.5932,3.6290,1.00,flat
11.0172,2.0000,0.3986,-0.8502,0.0658,0.0691,0.2543,1.5915,3.6730,1.00,flat
11.1047,2.0000,0.5571,-0.9608,0.0532,0.0740,0.2632,1.5899,3.7167,1.00,flat
11.1919,2.0000,0.3893,-0.7629,0.0447,0.0677,0.2705,1.5888,3.7596,1.00,flat
11.2805,2.0000,0.3793,-0.2541,0.0381,0.0442,0.2623,1.5889,3.7987,1.00,flat
11.3720,2.0000,0.1477,0.2645,0.0199,0.0297,0.2428,1.5885,3.8376,1.00,flat
11.4604,2.0000,0.3402,0.2750,0.0136,0.0023,0.2231,1.5883,3.8769,1.00,flat
11.5482,2.0000,0.2122,0.1973,0.0127,-0.0303,0.2093,1.5884,3.9161,1.00,flat
11.6363,2.0000,0.3965,0.2804,0.0135,-0.0637,0.2044,1.5890,3.9550,1.00,flat
11.7252,2.0000,0.3384,0.0770,0.0102,-0.0900,0.2085,1.5898,3.9942,1.00,flat
11.8128,2.0000,0.1619,0.4736,0.0002,-0.1044,0.2195,1.5905,4.0339,1.00,flat
11.8997,1.9907,0.1491,0.1949,-0.0113,-0.1137,0.2343,1.5912,4.0740,1.00,flat
11.9866,2.0000,0.4590,-0.3313,-0.0220,-0.1214,0.2510,1.5920,4.1144,1.00,flat
12.0730,2.0000,0.8045,-0.4695,-0.0552,-0.1119,0.2647,1.5927,4.1547,1.00,flat
12.1602,2.0000,0.2672,-0.3119,-0.0862,-0.1024,0.2751,1.5933,4.1952,1.00,flat
12.2511,2.0000,0.2610,-0.7740,-0.0547,-0.0656,0.2721,1.5956,4.2351,1.00,flat
12.3401,2.0000,0.3956,-1.4042,-0.0462,-0.0496,0.2583,1.5974,4.2747,1.00,flat
12.4289,1.9341,0.0051,-1.3143,-0.0384,-0.0376,0.2457,1.5995,4.3150,1.00,flat
12.5169,2.0000,0.2406,-1.3737,-0.0242,-0.0193,0.2414,1.6026,4.3565,1.00,flat
12.6046,2.0000,-0.1274,-1.2204,-0.0107,0.0059,0.2459,1.6067,4.3998,1.00,flat
12.6937,1.9463,-0.2788,-0.9875,-0.0026,0.0370,0.2567,1.6119,4.4444,1.00,flat
12.7806,2.0000,-0.0861,-0.9347,-0.0014,0.0683,0.2691,1.6178,4.4897,1.00,flat
12.8689,2.0000,0.2471,-0.9403,-0.0030,0.0948,0.2792,1.6239,4.5351,1.00,flat
12.9581,2.0000,-0.0857,-0.6289,0.0126,0.0950,0.2791,1.6309,4.5737,1.00,flat
13.0458,2.0000,-0.1806,-0.9161,0.0221,0.0938,0.2770,1.6379,4.6113,1.00,flat
13.1367,2.0000,0.1059,-1.1338,0.0196,0.0826,0.2685,1.6456,4.6479,1.00,flat
13.2252,2.0000,0.1453,-1.3754,0.0117,0.0618,0.2553,1.6543,4.6838,1.00,flat
13.3131,2.0000,-0.0908,-0.9765,0.0163,0.0294,0.2426,1.6638,4.7189,1.00,flat
13.4007,2.0000,-0.1419,-1.3987,0.0261,-0.0091,0.2326,1.6742,4.7530,1.00,flat
13.4892,2.0000,-0.5035,-0.2731,0.0344,-0.0505,0.2275,1.6859,4.7862,1.00,flat
13.5776,2.0000,-0.6313,0.1629,0.0302,-0.0895,0.2283,1.6987,4.8188,1.00,flat
13.6650,2.0000,-0.6039,-0.0551,0.0177,-0.1245,0.2341,1.7120,4.8513,1.00,flat
13.7524,2.0000,-0.4904,0.1291,0.0037,-0.1578,0.2434,1.7254,4.8841,1.00,flat
13.8398,1.9599,-0.4446,-0.0329,-0.0312,-0.1722,0.2527,1.7390,4.9157,1.00,flat
13.9279,2.0000,-0.2997,0.2504,-0.0704,-0.1884,0.2637,1.7527,4.9474,1.00,flat
14.0189,2.0000,-0.4416,0.1846,-0.0629,-0.1749,0.2640,1.7675,4.9760,1.00,flat
14.1071,2.0000,-0.1383,-0.9586,-0.0479,-0.1620,0.2600,1.7837,5.0045,1.00,flat
14.1948,2.0000,-0.3232,-0.1596,-0.0122,-0.1466,0.2528,1.8014,5.0329,1.00,flat
14.2824,2.0000,-0.3832,0.2324,-0.0130,-0.1392,0.2378,1.8204,5.0611,1.00,flat
14.3700,2.0000,-0.4967,0.0935,-0.0125,-0.1276,0.2300,1.8407,5.0893,1.00,flat
14.4589,2.0000,-0.5115,0.3489,-0.0092,-0.1101,0.2305,1.8624,5.1180,1.00,flat
14.5470,2.0000,-0.4667,0.3141,-0.0044,-0.0839,0.2385,1.8859,5.1475,1.00,flat
14.6344,2.0000,-0.7938,0.3925,0.0021,-0.0517,0.2519,1.9111,5.1778,1.00,flat
14.7223,2.0000,-0.7862,0.1740,-0.0004,-0.0183,0.2673,1.9369,5.2084,1.00,flat
14.8099,2.0000,-1.0000,-0.0356,-0.0093,0.0127,0.2826,1.9631,5.2394,1.00,flat
14.9018,2.0000,-0.8424,-0.0767,0.0057,0.0040,0.2914,1.9883,5.2658,1.00,flat
14.9913,2.0000,-0.8365,0.4162,0.0101,-0.0019,0.2898,2.0129,5.2904,1.00,flat
15.0809,2.0000,-0.6733,-0.3280,0.0001,0.0037,0.2798,2.0373,5.3148,0.10,flat
15.1688,2.0000,-1.0000,-0.2434,-0.0019,0.0027,0.2698,2.0615,5.3390,0.10,flat
15.2575,2.0000,-0.9246,-0.1669,0.0075,-0.0009,0.2598,2.0859,5.3629,0.10,flat
15.3460,1.9916,-0.9620,-0.2637,0.0232,-0.0006,0.2518,2.1107,5.3865,0.10,flat
15.4350,2.0000,-0.6017,-0.1755,0.0528,-0.0028,0.2460,2.1357,5.4097,0.10,flat
15.5228,2.0000,-0.5954,-0.4492,0.0789,-0.0030,0.2419,2.1608,5.4332,0.10,flat
15.6110,2.0000,-0.4880,-0.8510,0.0945,0.0128,0.2378,2.1858,5.4571,0.10,flat
15.6996,2.0000,-0.3678,-0.4147,0.1023,0.0428,0.2355,2.2108,5.4816,0.10,flat
15.7890,2.0000,-0.8194,0.1364,0.1107,0.0811,0.2367,2.2357,5.5066,0.10,flat
15.8772,2.0000,-0.8717,0.2640,0.0902,0.0952,0.2379,2.2600,5.5315,0.10,flat
15.9653,2.0000,-0.6925,1.1784,0.0678,0.0968,0.2279,2.2844,5.5557,0.10,flat
16.0543,2.0000,-0.9359,1.0472,0.0680,0.1026,0.2130,2.3098,5.5799,0.10,flat
16.1415,2.0000,-0.9475,0.8997,0.0633,0.1004,0.2045,2.3355,5.6044,0.10,flat
16.2287,2.0000,-0.9471,1.2497,0.0540,0.1001,0.2040,2.3612,5.6297,0.10,flat
16.3171,1.9668,-0.9687,1.1968,0.0201,0.1023,0.2074,2.3866,5.6557,0.10,flat
16.4054,2.0000,-0.9762,1.2349,-0.0251,0.1112,0.2130,2.4122,5.6822,0.10,flat
16.4939,2.0000,-0.4282,0.3645,-0.0699,0.1315,0.2192,2.4380,5.7091,0.10,flat
16.5829,2.0000,-0.5247,0.1531,-0.1036,0.1599,0.2239,2.4642,5.7361,0.10,flat
16.6741,2.0000,-0.6960,0.2273,-0.0898,0.1617,0.2254,2.4907,5.7623,0.10,flat
16.7631,2.0000,-0.3328,0.2976,-0.0682,0.1575,0.2292,2.5176,5.7883,0.10,flat
16.8516,2.0000,-0.0771,-0.4571,-0.0264,0.1419,0.2312,2.5450,5.8138,0.10,flat
16.9409,2.0000,-0.4524,-0.9391,-0.0164,0.1238,0.2290,2.5713,5.8392,0.10,flat
17.0295,2.0000,-0.3585,-0.5387,-0.0341,0.1013,0.2201,2.5965,5.8644,0.10,flat
17.1197,2.0000,-0.6969,0.1554,-0.0426,0.0693,0.2108,2.6214,5.8894,0.10,flat
17.2097,2.0000,0.0235,-0.0038,-0.0485,0.0351,0.2029,2.6462,5.9144,0.10,flat
17.2979,2.0000,0.0849,0.4885,-0.0440,-0.0014,0.1993,2.6710,5.9396,0.10,flat
17.3874,2.0000,0.1844,-0.5411,-0.0365,-0.0327,0.2020,2.6956,5.9657,0.10,flat
17.4761,2.0000,0.5909,-1.2887,-0.0346,-0.0565,0.2099,2.7201,5.9924,0.10,flat
17.5659,2.0000,0.4752,-0.8833,-0.0387,-0.0751,0.2192,2.7444,6.0197,0.10,flat
17.6536,2.0000,0.3845,-1.2480,-0.0540,-0.0905,0.2288,2.7687,6.0474,0.10,flat
17.7415,2.0000,0.3962,-1.2744,-0.0753,-0.1074,0.2383,2.7929,6.0751,0.10,flat
17.8292,2.0000,0.4627,-0.5670,-0.0842,-0.1219,0.2430,2.8172,6.1026,0.10,flat
17.9175,2.0000,0.3331,0.1480,-0.0406,-0.1162,0.2423,2.8421,6.1301,0.10,flat
18.0073,2.0000,0.5292,-0.3770,-0.0223,-0.1264,0.2325,2.8659,6.1570,0.10,flat
18.0976,2.0000,0.5316,0.0862,-0.0007,-0.1389,0.2252,2.8889,6.1838,0.10,flat
18.1867,2.0000,0.5751,-0.2436,0.0236,-0.1497,0.2268,2.9115,6.2108,0.10,flat
18.2759,2.0000,0.7139,0.2229,0.0446,-0.1570,0.2350,2.9341,6.2383,0.10,flat
18.3670,2.0000,0.7037,0.2077,0.0554,-0.1665,0.2479,2.9565,6.2663,0.10,flat
18.4587,2.0000,0.9007,0.5525,0.0644,-0.1759,0.2633,2.9788,6.2948,0.10,flat
18.5463,2.0000,0.8184,0.6606,0.0779,-0.1834,0.2782,3.0011,6.3237,0.10,flat
18.6340,2.0000,1.0000,0.4629,0.0975,-0.1951,0.2901,3.0234,6.3529,0.10,flat
18.7231,2.0000,1.0000,0.0519,0.0876,-0.1902,0.2904,3.0445,6.3824,0.10,flat
18.8109,2.0000,1.0000,-0.2579,0.0684,-0.1760,0.2867,3.0646,6.4119,0.10,flat
18.8984,2.0000,0.9515,-0.0193,0.0325,-0.1534,0.2807,3.0843,6.4415,0.10,flat
18.9875,2.0000,0.9999,0.0670,0.0294,-0.1471,0.2698,3.1040,6.4702,0.10,flat
19.0763,2.0000,0.9366,0.7544,0.0489,-0.1484,0.2598,3.1235,6.4984,0.10,flat
19.1644,2.0000,1.0000,0.1183,0.0684,-0.1450,0.2580,3.1432,6.5266,0.10,flat
19.2521,2.0000,0.9214,0.8105,0.0786,-0.1337,0.2611,3.1629,6.5553,0.10,flat
19.3425,2.0000,1.0000,1.0221,0.0746,-0.1128,0.2665,3.1827,6.5845,0.10,flat
19.4315,2.0000,0.7527,0.9932,0.0547,-0.0813,0.2718,3.2025,6.6143,0.10,flat
19.5205,2.0000,0.7194,0.7323,0.0230,-0.0454,0.2760,3.2223,6.6447,0.10,flat
19.6103,2.0000,0.8829,0.7679,0.0593,0.0100,0.2726,3.2427,6.6749,0.10,flat
19.7000,2.0000,1.0000,1.3898,0.0630,0.0296,0.2568,3.2611,6.7045,0.10,flat
19.7893,2.0000,1.0000,1.2853,0.0604,0.0400,0.2410,3.2784,6.7338,0.10,flat
19.8783,2.0000,0.9067,1.0156,0.0580,0.0532,0.2324,3.2957,6.7636,0.10,flat
19.9668,2.0000,1.0000,1.2612,0.0553,0.0687,0.2314,3.3130,6.7938,0.10,flat
20.0552,2.0000,1.0000,0.8655,0.0473,0.0816,0.2340,3.3304,6.8243,0.10,flat
20.1434,2.0000,1.0000,0.9121,0.0369,0.0912,0.2381,3.3481,6.8550,0.10,flat
20.2336,2.0000,0.9357,1.4803,0.0233,0.0958,0.2435,3.3661,6.8860,0.10,flat
20.3229,2.0000,1.0000,1.2177,0.0696,0.0607,0.2440,3.3840,6.9135,0.10,flat
20.4127,2.0000,1.0000,1.5000,0.0614,0.0529,0.2328,3.3996,6.9400,0.10,flat
20.5018,2.0000,1.0000,1.5000,0.0449,0.0373,0.2216,3.4147,6.9667,0.10,flat
20.5906,2.0000,1.0000,1.5000,0.0244,0.0162,0.2106,3.4293,6.9935,0.10,flat
20.6800,1.9307,1.0000,1.5000,-0.0013,-0.0041,0.2018,3.4437,7.0206,0.10,flat
20.7693,2.0000,1.0000,1.1941,-0.0206,-0.0243,0.1968,3.4578,7.0478,0.10,flat
20.8579,2.0000,1.0000,1.5000,-0.0394,-0.0363,0.1938,3.4717,7.0753,0.10,flat
20.9460,2.0000,1.0000,1.3944,-0.0510,-0.0418,0.1951,3.4857,7.1029,0.10,flat
21.0339,2.0000,1.0000,1.4136,-0.0627,-0.0347,0.2015,3.4996,7.1309,0.10,flat
21.1254,2.0000,1.0000,1.4039,-0.0908,-0.0052,0.2090,3.5133,7.1597,0.10,flat
21.2139,1.9776,1.0000,1.2825,-0.0615,0.0364,0.2143,3.5275,7.1883,0.10,flat
21.3046,2.0000,1.0000,1.1415,-0.0484,0.0744,0.2111,3.5407,7.2167,0.10,flat
21.3940,2.0000,1.0000,0.8287,-0.0533,0.0884,0.2041,3.5528,7.2445,0.10,flat
21.4839,2.0000,1.0000,1.0182,-0.0620,0.0986,0.1983,3.5643,7.2722,0.10,flat
21.5724,1.9978,1.0000,1.4788,-0.0801,0.1123,0.1952,3.5755,7.3004,0.10,flat
21.6608,2.0000,1.0000,1.3817,-0.0934,0.1347,0.1970,3.5868,7.3289,0.10,flat
21.7502,2.0000,1.0000,1.5000,-0.1012,0.1572,0.2005,3.5983,7.3576,0.10,flat
21.8390,2.0000,1.0000,1.4535,-0.0661,0.1577,0.1958,3.6103,7.3851,0.10,flat
21.9275,2.0000,1.0000,0.9246,-0.0070,0.1579,0.1950,3.6210,7.4122,0.10,flat
22.0168,2.0000,1.0000,0.9391,0.0497,0.1520,0.1973,3.6313,7.4394,0.10,flat
22.1066,2.0000,1.0000,1.0112,0.0432,0.1500,0.1909,3.6401,7.4663,0.10,flat
22.1964,2.0000,1.0000,0.8667,0.0548,0.1353,0.1797,3.6471,7.4926,0.10,flat
22.2859,2.0000,1.0000,0.7818,0.0595,0.1158,0.1714,3.6531,7.5195,0.10,flat
22.3755,2.0000,1.0000,0.8628,0.0585,0.0885,0.1670,3.6588,7.5471,0.10,flat
22.4651,2.0000,0.9905,0.6973,0.0555,0.0571,0.1689,3.6646,7.5745,0.10,flat
22.5546,2.0000,1.0000,1.4082,0.0439,0.0343,0.1744,3.6706,7.6019,0.10,flat
22.6431,2.0000,1.0000,1.4905,0.0450,0.0165,0.1807,3.6767,7.6292,0.10,flat
22.7323,2.0000,1.0000,1.4808,0.0414,0.0183,0.1865,3.6827,7.6571,0.10,flat
22.8225,2.0000,1.0000,1.3938,0.0376,0.0353,0.1935,3.6884,7.6857,0.10,flat
