Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,29
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,132.86
Collisions,2
Min_Dist,0.295
Actual_Path,49.34
AStar_Path,48.15
RMS_Vx,0.18304
RMS_Vy,0.18008
RMS_Yaw,0.30983
Jerk_Vx,0.05168
Jerk_Vy,0.15492
Jerk_Yaw,0.31376
RMS_Roll,0.15146
RMS_Pitch,0.12661

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.3626,2.0000,1.0000,1.3487,-0.0726,0.0799,0.1795,0.1050,0.0826,1.00,flat
1.4502,2.0000,1.0000,1.4087,-0.0479,0.0694,0.1824,0.1269,0.1021,1.00,flat
1.5381,2.0000,1.0000,1.0643,-0.0256,0.0670,0.1880,0.1501,0.1230,1.00,flat
1.6276,2.0000,0.9972,1.5000,-0.0047,0.0745,0.1954,0.1733,0.1444,1.00,flat
1.7150,2.0000,1.0000,1.3420,0.0113,0.0845,0.2029,0.1963,0.1657,1.00,flat
1.8035,2.0000,0.9669,1.3120,0.0370,0.0814,0.2058,0.2167,0.1832,1.00,flat
1.8922,2.0000,1.0000,1.0798,0.0307,0.0910,0.2022,0.2355,0.2002,1.00,flat
1.9822,2.0000,1.0000,0.6460,0.0130,0.0997,0.1910,0.2528,0.2185,1.00,flat
2.0700,2.0000,1.0000,0.6093,0.0039,0.0941,0.1789,0.2708,0.2389,1.00,flat
2.1578,2.0000,1.0000,0.4879,0.0020,0.0757,0.1642,0.2900,0.2620,1.00,flat
2.2467,2.0000,1.0000,0.4111,0.0010,0.0471,0.1522,0.3105,0.2878,1.00,flat
2.3363,2.0000,0.8818,0.6574,-0.0032,0.0132,0.1481,0.3325,0.3161,1.00,flat
2.4240,2.0000,1.0000,0.4522,-0.0135,-0.0212,0.1528,0.3557,0.3463,1.00,flat
2.5118,2.0000,0.7816,0.6730,-0.0305,-0.0501,0.1639,0.3796,0.3777,1.00,flat
2.5998,2.0000,0.9075,0.5732,-0.0504,-0.0736,0.1789,0.4041,0.4096,1.00,flat
2.6877,2.0000,0.8784,1.1058,-0.0685,-0.0943,0.1955,0.4290,0.4417,1.00,flat
2.7772,2.0000,0.8977,0.9444,-0.0742,-0.0899,0.2058,0.4535,0.4726,1.00,flat
2.8685,2.0000,1.0000,1.3181,-0.0675,-0.0631,0.2061,0.4779,0.5018,1.00,flat
2.9576,2.0000,1.0000,0.9256,-0.0771,-0.0591,0.1964,0.5003,0.5308,1.00,flat
3.0460,2.0000,1.0000,0.7947,-0.0703,-0.0506,0.1899,0.5236,0.5598,1.00,flat
3.1340,2.0000,1.0000,1.1262,-0.0539,-0.0404,0.1869,0.5480,0.5892,1.00,flat
3.2238,2.0000,0.6236,0.8048,-0.0371,-0.0324,0.1876,0.5729,0.6196,1.00,flat
3.3122,2.0000,0.7749,1.1509,-0.0279,-0.0268,0.1930,0.5982,0.6512,1.00,flat
3.4020,2.0000,0.6016,1.3448,-0.0246,-0.0199,0.2032,0.6240,0.6839,1.00,flat
3.4908,2.0000,0.5663,0.9347,-0.0221,-0.0102,0.2160,0.6500,0.7169,1.00,flat
3.5789,2.0000,1.0000,0.7587,-0.0128,-0.0041,0.2295,0.6762,0.7500,1.00,flat
3.6668,2.0000,1.0000,0.8150,-0.0042,0.0144,0.2407,0.7025,0.7828,1.00,flat
3.7568,1.9935,0.9931,-0.0143,0.0092,0.0282,0.2519,0.7289,0.8157,1.00,flat
3.8466,2.0000,1.0000,-0.1688,0.0104,0.0458,0.2562,0.7547,0.8494,1.00,flat
3.9366,2.0000,1.0000,-0.4258,0.0180,0.0518,0.2418,0.7783,0.8827,1.00,flat
4.0254,1.9997,1.0000,-0.5059,0.0236,0.0479,0.2247,0.8019,0.9171,1.00,flat
4.1139,2.0000,0.7165,-0.2920,0.0278,0.0378,0.2113,0.8256,0.9528,1.00,flat
4.2039,2.0000,1.0000,-0.1426,0.0309,0.0241,0.2063,0.8495,0.9893,1.00,flat
4.2926,1.8751,1.0000,-0.0570,0.0326,0.0095,0.2103,0.8738,1.0265,1.00,flat
4.3825,2.0000,1.0000,-0.4964,0.0323,-0.0023,0.2209,0.8984,1.0643,1.00,flat
4.4700,2.0000,0.9581,-0.9267,0.0334,-0.0123,0.2339,0.9233,1.1022,1.00,flat
4.5602,2.0000,1.0000,0.1711,0.0363,-0.0210,0.2475,0.9483,1.1403,1.00,flat
4.6490,2.0000,0.9995,0.4285,0.0388,-0.0295,0.2602,0.9737,1.1787,1.00,flat
4.7364,2.0000,1.0000,0.4736,0.0387,-0.0385,0.2697,0.9994,1.2175,1.00,flat
4.8261,2.0000,1.0000,0.9993,0.0663,-0.0258,0.2658,1.0256,1.2543,1.00,flat
4.9155,2.0000,1.0000,0.4693,0.0717,-0.0376,0.2485,1.0492,1.2895,1.00,flat
5.0036,2.0000,1.0000,0.3107,0.0789,-0.0473,0.2336,1.0723,1.3242,1.00,flat
5.0921,2.0000,1.0000,0.3975,0.0833,-0.0541,0.2239,1.0951,1.3586,1.00,flat
5.1812,2.0000,1.0000,0.7538,0.0817,-0.0586,0.2206,1.1175,1.3933,1.00,flat
5.2703,2.0000,0.9778,1.3700,0.0724,-0.0623,0.2230,1.1392,1.4288,1.00,flat
5.3595,2.0000,1.0000,1.2725,0.0548,-0.0656,0.2300,1.1600,1.4652,1.00,flat
5.4477,2.0000,1.0000,1.2788,0.0392,-0.0667,0.2401,1.1801,1.5021,1.00,flat
5.5372,2.0000,0.7854,1.5000,0.0244,-0.0597,0.2508,1.2001,1.5388,1.00,flat
5.6254,2.0000,0.7685,1.5000,0.0147,-0.0531,0.2618,1.2201,1.5753,1.00,flat
5.7153,2.0000,1.0000,1.3036,-0.0086,-0.0266,0.2617,1.2384,1.6128,1.00,flat
5.8055,2.0000,1.0000,1.2351,-0.0063,-0.0217,0.2534,1.2558,1.6494,1.00,flat
5.8948,2.0000,1.0000,1.2608,-0.0004,-0.0257,0.2402,1.2725,1.6862,1.00,flat
5.9839,2.0000,1.0000,1.0787,-0.0040,-0.0278,0.2281,1.2891,1.7244,1.00,flat
6.0730,2.0000,0.9926,0.5313,-0.0116,-0.0267,0.2211,1.3057,1.7642,1.00,flat
6.1626,2.0000,0.8985,1.2467,-0.0175,-0.0199,0.2203,1.3223,1.8057,1.00,flat
6.2518,2.0000,0.9604,1.2623,-0.0258,-0.0068,0.2249,1.3394,1.8483,1.00,flat
6.3408,2.0000,1.0000,0.5543,-0.0318,0.0094,0.2318,1.3568,1.8914,1.00,flat
6.4311,2.0000,0.9665,0.9022,-0.0328,0.0262,0.2402,1.3744,1.9348,1.00,flat
6.5193,2.0000,0.9990,1.1952,-0.0310,0.0422,0.2490,1.3922,1.9786,1.00,flat
6.6085,2.0000,1.0000,0.4903,-0.0187,0.0602,0.2545,1.4101,2.0226,1.00,flat
6.6984,2.0000,1.0000,0.6340,-0.0130,0.0601,0.2412,1.4248,2.0635,1.00,flat
6.7872,2.0000,1.0000,0.7890,-0.0101,0.0508,0.2267,1.4383,2.1037,1.00,flat
6.8766,2.0000,1.0000,0.8581,-0.0060,0.0401,0.2148,1.4517,2.1439,1.00,flat
6.9656,2.0000,1.0000,1.3024,-0.0038,0.0288,0.2078,1.4638,2.1843,1.00,flat
7.0553,2.0000,1.0000,0.8550,-0.0070,0.0185,0.2070,1.4740,2.2252,1.00,flat
7.1444,2.0000,1.0000,0.6917,-0.0123,0.0116,0.2130,1.4829,2.2671,1.00,flat
7.2333,2.0000,1.0000,0.7004,-0.0152,0.0104,0.2236,1.4908,2.3095,1.00,flat
7.3234,2.0000,0.8262,0.7366,-0.0142,0.0129,0.2354,1.4985,2.3520,1.00,flat
7.4115,2.0000,1.0000,0.6368,-0.0143,0.0235,0.2455,1.5061,2.3942,1.00,flat
7.4996,2.0000,0.8594,0.8043,-0.0166,0.0370,0.2518,1.5133,2.4364,1.00,flat
7.5895,2.0000,0.6914,1.1346,-0.0201,0.0547,0.2411,1.5181,2.4765,1.00,flat
7.6788,2.0000,1.0000,0.8963,-0.0149,0.0521,0.2272,1.5229,2.5163,1.00,flat
7.7686,2.0000,1.0000,0.8770,-0.0123,0.0428,0.2143,1.5270,2.5569,1.00,flat
7.8583,2.0000,1.0000,1.0018,-0.0100,0.0310,0.2061,1.5304,2.5984,1.00,flat
7.9472,2.0000,1.0000,-0.0057,-0.0063,0.0204,0.2047,1.5334,2.6411,1.00,flat
8.0360,2.0000,1.0000,-0.1312,-0.0028,0.0187,0.2096,1.5361,2.6851,1.00,flat
8.1249,2.0000,1.0000,-0.2929,0.0043,0.0251,0.2186,1.5387,2.7297,1.00,flat
8.2170,2.0000,1.0000,-0.3893,0.0188,0.0343,0.2298,1.5414,2.7746,1.00,flat
8.3062,2.0000,1.0000,-0.4221,0.0385,0.0458,0.2430,1.5443,2.8200,1.00,flat
8.3952,2.0000,1.0000,-0.9491,0.0613,0.0578,0.2563,1.5472,2.8658,1.00,flat
8.4841,2.0000,1.0000,-0.6938,0.0324,0.0871,0.2608,1.5488,2.9100,1.00,flat
8.5743,2.0000,1.0000,-0.1045,0.0195,0.0917,0.2482,1.5501,2.9517,1.00,flat
8.6631,2.0000,1.0000,0.2358,0.0143,0.0940,0.2392,1.5522,2.9941,1.00,flat
8.7527,2.0000,1.0000,0.1702,0.0168,0.0931,0.2342,1.5544,3.0374,1.00,flat
8.8422,2.0000,1.0000,0.0074,0.0237,0.0905,0.2334,1.5565,3.0816,1.00,flat
8.9318,1.9279,1.0000,0.1311,0.0298,0.0865,0.2372,1.5585,3.1268,1.00,flat
9.0216,2.0000,1.0000,0.0932,0.0303,0.0789,0.2449,1.5601,3.1726,1.00,flat
9.1118,2.0000,1.0000,0.3079,0.0314,0.0700,0.2553,1.5613,3.2185,1.00,flat
9.2000,2.0000,1.0000,0.3547,0.0250,0.0709,0.2638,1.5627,3.2640,1.00,flat
9.2876,2.0000,1.0000,-0.0843,0.0222,0.0680,0.2713,1.5641,3.3095,1.00,flat
9.3753,2.0000,1.0000,0.2399,0.0228,0.0605,0.2772,1.5656,3.3551,1.00,flat
9.4648,2.0000,1.0000,-0.5007,0.0207,0.0525,0.2714,1.5669,3.3995,1.00,flat
9.5538,2.0000,0.9343,0.0448,0.0195,0.0471,0.2530,1.5680,3.4428,1.00,flat
9.6424,2.0000,1.0000,0.0206,0.0212,0.0342,0.2367,1.5691,3.4870,1.00,flat
9.7307,2.0000,1.0000,-1.0922,0.0264,0.0164,0.2266,1.5705,3.5317,1.00,flat
9.8189,2.0000,0.8950,-0.7749,0.0362,-0.0018,0.2225,1.5722,3.5766,1.00,flat
9.9070,2.0000,1.0000,-0.9661,0.0473,-0.0160,0.2245,1.5741,3.6217,1.00,flat
9.9967,2.0000,1.0000,-1.4505,0.0564,-0.0235,0.2310,1.5761,3.6670,1.00,flat
10.0848,2.0000,0.8907,-1.0310,0.0679,-0.0288,0.2406,1.5783,3.7124,1.00,flat
10.1726,2.0000,1.0000,-1.2522,0.0830,-0.0327,0.2527,1.5807,3.7581,1.00,flat
10.2603,2.0000,1.0000,-1.2724,0.0995,-0.0358,0.2655,1.5832,3.8042,1.00,flat
10.3488,1.9775,0.7439,-0.9444,0.0737,-0.0141,0.2724,1.5851,3.8498,1.00,flat
10.4385,2.0000,0.7017,-0.4916,0.0776,0.0080,0.2633,1.5891,3.8943,1.00,flat
10.5271,1.9870,0.6157,0.1522,0.0712,0.0120,0.2499,1.5939,3.9378,1.00,flat
10.6164,2.0000,0.3488,0.2811,0.0726,0.0200,0.2430,1.6002,3.9820,1.00,flat
10.7052,2.0000,0.4589,0.3879,0.0730,0.0302,0.2423,1.6076,4.0270,1.00,flat
10.7938,2.0000,-0.0646,0.4605,0.0683,0.0413,0.2474,1.6158,4.0729,1.00,flat
10.8845,1.9690,0.7075,0.5722,0.0567,0.0524,0.2564,1.6245,4.1192,1.00,flat
10.9721,2.0000,0.4802,-0.1959,0.0462,0.0620,0.2679,1.6333,4.1656,1.00,flat
11.0590,2.0000,0.6393,0.0604,0.0312,0.0835,0.2776,1.6421,4.2117,1.00,flat
11.1466,2.0000,0.8173,0.1430,0.0210,0.1018,0.2876,1.6510,4.2579,1.00,flat
11.2357,2.0000,0.3252,-0.0245,0.0291,0.0863,0.2922,1.6603,4.3002,1.00,flat
11.3250,2.0000,0.1159,0.1219,0.0234,0.0732,0.2813,1.6688,4.3412,1.00,flat
11.4141,2.0000,0.2026,-0.2696,0.0085,0.0665,0.2616,1.6768,4.3827,1.00,flat
11.5029,2.0000,0.1610,-0.2335,0.0027,0.0440,0.2424,1.6851,4.4237,1.00,flat
11.5914,2.0000,0.2892,-0.6997,0.0014,0.0116,0.2284,1.6936,4.4641,1.00,flat
11.6803,2.0000,0.7346,-0.5153,0.0032,-0.0236,0.2221,1.7024,4.5040,1.00,flat
11.7705,2.0000,0.4000,-0.6533,0.0062,-0.0503,0.2238,1.7109,4.5438,1.00,flat
11.8588,2.0000,0.2517,-0.8666,0.0048,-0.0660,0.2311,1.7193,4.5835,1.00,flat
11.9469,2.0000,0.3424,-0.8531,0.0017,-0.0805,0.2427,1.7277,4.6233,1.00,flat
12.0345,2.0000,0.1752,-0.4816,-0.0027,-0.0967,0.2563,1.7364,4.6634,1.00,flat
12.1227,2.0000,0.3855,-1.1967,-0.0011,-0.1073,0.2663,1.7457,4.7032,1.00,flat
12.2125,2.0000,0.0511,-1.1448,0.0357,-0.0848,0.2658,1.7576,4.7411,1.00,flat
12.3019,2.0000,0.2531,-0.6749,0.0511,-0.0816,0.2544,1.7701,4.7786,1.00,flat
12.3921,2.0000,0.1079,-0.1486,0.0466,-0.0901,0.2382,1.7831,4.8153,1.00,flat
12.4822,2.0000,0.2630,-0.4858,0.0464,-0.0891,0.2299,1.7981,4.8524,1.00,flat
12.5715,2.0000,-0.0677,-0.3287,0.0499,-0.0784,0.2311,1.8146,4.8900,1.00,flat
12.6620,2.0000,0.4180,-0.7233,0.0525,-0.0626,0.2398,1.8324,4.9286,1.00,flat
12.7509,2.0000,-0.1227,-0.1463,0.0545,-0.0446,0.2533,1.8509,4.9679,1.00,flat
12.8395,2.0000,0.0210,0.1341,0.0579,-0.0270,0.2682,1.8695,5.0075,1.00,flat
12.9274,2.0000,-0.1946,-0.2648,0.0657,-0.0137,0.2822,1.8883,5.0473,1.00,flat
13.0166,2.0000,-0.2914,0.0293,0.0635,0.0115,0.2920,1.9072,5.0867,1.00,flat
13.1052,2.0000,-0.5476,-0.0890,0.0653,0.0232,0.2953,1.9259,5.1235,1.00,flat
13.1960,2.0000,-0.6112,0.0536,0.0599,0.0197,0.2871,1.9446,5.1571,1.00,flat
13.2862,2.0000,-0.3506,0.2096,0.0532,0.0060,0.2759,1.9637,5.1910,1.00,flat
13.3751,2.0000,-0.4641,0.6463,0.0468,-0.0144,0.2633,1.9832,5.2243,1.00,flat
13.4659,2.0000,-0.5437,0.3393,0.0405,-0.0381,0.2526,2.0035,5.2569,1.00,flat
13.5554,2.0000,-0.5375,0.4667,0.0377,-0.0576,0.2464,2.0246,5.2893,0.10,flat
13.6442,2.0000,-0.2187,-0.0309,0.0349,-0.0692,0.2456,2.0460,5.3218,0.10,flat
13.7326,2.0000,0.0959,-0.4426,0.0370,-0.0765,0.2471,2.0676,5.3545,0.10,flat
13.8205,2.0000,0.5964,-0.8741,0.0357,-0.0693,0.2499,2.0893,5.3878,0.10,flat
13.9088,2.0000,0.2035,-1.5000,0.0323,-0.0501,0.2550,2.1108,5.4215,0.10,flat
13.9959,2.0000,0.1301,-1.2945,0.0268,-0.0249,0.2622,2.1323,5.4557,0.10,flat
14.0843,2.0000,-0.0345,-1.1982,0.0230,-0.0062,0.2688,2.1540,5.4899,0.10,flat
14.1739,2.0000,-0.2986,-0.8528,0.0233,0.0093,0.2526,2.1754,5.5228,0.10,flat
14.2626,2.0000,-0.0110,-0.5683,0.0186,0.0159,0.2371,2.1965,5.5556,0.10,flat
14.3522,2.0000,0.0423,-0.8321,0.0154,0.0249,0.2273,2.2174,5.5888,0.10,flat
14.4430,2.0000,-0.1530,-0.7155,0.0103,0.0407,0.2256,2.2381,5.6227,0.10,flat
14.5315,1.9920,-0.3657,-0.6728,-0.0030,0.0610,0.2309,2.2589,5.6575,0.10,flat
14.6205,2.0000,-0.3739,-0.9662,-0.0264,0.0810,0.2405,2.2799,5.6926,0.10,flat
14.7091,2.0000,-0.3220,-0.9772,-0.0580,0.1107,0.2500,2.3013,5.7279,0.10,flat
14.7980,2.0000,-0.5109,-0.1008,-0.0482,0.1123,0.2457,2.3233,5.7609,0.10,flat
14.8869,2.0000,-0.6932,0.5536,-0.0416,0.1189,0.2445,2.3458,5.7938,0.10,flat
14.9763,2.0000,-0.2773,0.5077,-0.0285,0.1193,0.2400,2.3683,5.8258,0.10,flat
15.0666,2.0000,-0.3845,0.4273,-0.0432,0.1186,0.2288,2.3905,5.8571,0.10,flat
15.1556,2.0000,0.0767,0.3110,-0.0346,0.1013,0.2217,2.4131,5.8882,0.10,flat
15.2444,2.0000,-0.1588,0.2878,-0.0081,0.0796,0.2182,2.4360,5.9188,0.10,flat
15.3348,2.0000,-0.0248,0.0190,0.0306,0.0614,0.2174,2.4595,5.9491,0.10,flat
15.4230,2.0000,0.3056,0.0239,0.0773,0.0442,0.2165,2.4832,5.9791,0.10,flat
15.5107,2.0000,0.0866,-0.2692,0.1224,0.0335,0.2146,2.5070,6.0092,0.10,flat
15.5985,1.9293,-0.0562,0.3806,0.1656,0.0292,0.2145,2.5307,6.0395,0.10,flat
15.6870,2.0000,-0.5422,1.0387,0.2131,0.0693,0.2108,2.5550,6.0702,0.10,flat
15.7759,2.0000,-0.3510,0.6469,0.2066,0.0896,0.2040,2.5778,6.1009,0.10,flat
15.8631,2.0000,-0.2112,1.2739,0.1844,0.1032,0.1992,2.6001,6.1318,0.10,flat
15.9514,2.0000,-0.1640,1.5000,0.1731,0.1043,0.1886,2.6226,6.1628,0.10,flat
16.0407,2.0000,-0.1273,1.1557,0.1736,0.0988,0.1737,2.6459,6.1945,0.10,flat
16.1291,2.0000,-0.0456,1.5000,0.1599,0.0870,0.1660,2.6692,6.2268,0.10,flat
16.2205,2.0000,-0.1432,1.5000,0.1335,0.0738,0.1665,2.6928,6.2605,0.10,flat
16.3091,2.0000,0.0323,1.3217,0.1027,0.0690,0.1732,2.7166,6.2948,0.10,flat
16.3971,2.0000,-0.1873,1.1425,0.0780,0.0778,0.1824,2.7408,6.3291,0.10,flat
16.4840,2.0000,0.5100,1.0257,0.0546,0.0969,0.1930,2.7653,6.3636,0.10,flat
16.5705,2.0000,0.4486,0.9341,0.0364,0.1273,0.2053,2.7902,6.3984,0.10,flat
16.6596,2.0000,0.9559,0.5142,0.0873,0.1203,0.2102,2.8149,6.4320,0.10,flat
16.7472,2.0000,0.7899,0.3888,0.1372,0.1063,0.2100,2.8388,6.4650,0.10,flat
16.8348,2.0000,0.7514,0.4212,0.1346,0.0904,0.2027,2.8609,6.4981,0.10,flat
16.9221,2.0000,0.6358,-0.0694,0.1071,0.0692,0.1944,2.8822,6.5312,0.10,flat
17.0091,2.0000,0.1769,0.2396,0.0751,0.0374,0.1858,2.9034,6.5644,0.10,flat
17.0998,2.0000,0.4912,0.5502,0.0498,0.0005,0.1791,2.9247,6.5976,0.10,flat
17.1887,2.0000,0.5992,0.7508,0.0258,-0.0317,0.1778,2.9455,6.6311,0.10,flat
17.2802,2.0000,0.6232,0.6966,-0.0125,-0.0507,0.1813,2.9659,6.6652,0.10,flat
17.3691,2.0000,0.7920,1.4542,-0.0529,-0.0661,0.1878,2.9860,6.6995,0.10,flat
17.4589,2.0000,0.8721,0.9541,-0.0957,-0.0843,0.1965,3.0060,6.7343,0.10,flat
17.5497,2.0000,0.4532,0.8506,-0.0780,-0.0668,0.1977,3.0254,6.7674,0.10,flat
17.6380,2.0000,0.3973,0.7082,-0.0573,-0.0444,0.2034,3.0449,6.8010,0.10,flat
17.7265,2.0000,1.0000,0.6747,-0.0113,-0.0113,0.2151,3.0647,6.8349,0.10,flat
17.8204,2.0000,1.0000,0.4537,-0.0423,-0.0176,0.2045,3.0778,6.8651,0.10,flat
17.9113,2.0000,0.7777,0.7243,-0.0574,-0.0051,0.2026,3.0909,6.8953,0.10,flat
18.0027,2.0000,1.0000,0.1952,-0.0678,0.0220,0.2081,3.1041,6.9263,0.10,flat
18.0914,2.0000,1.0000,0.2170,-0.0700,0.0610,0.2171,3.1177,6.9581,0.10,flat
18.1815,2.0000,0.9047,0.5376,-0.0678,0.0961,0.2259,3.1314,6.9901,0.10,flat
18.2697,2.0000,1.0000,0.1447,-0.0649,0.1249,0.2332,3.1453,7.0224,0.10,flat
18.3587,2.0000,1.0000,-0.1119,-0.0379,0.1270,0.2362,3.1598,7.0537,0.10,flat
18.4486,1.8904,1.0000,-0.2494,-0.0009,0.1116,0.2386,3.1745,7.0849,0.10,flat
18.5379,2.0000,0.8619,-0.1303,0.0063,0.1093,0.2227,3.1867,7.1158,0.10,flat
18.6263,2.0000,0.9127,-0.6083,0.0234,0.0954,0.2095,3.1983,7.1468,0.10,flat
18.7151,2.0000,0.9997,-0.2641,0.0428,0.0806,0.2008,3.2090,7.1782,0.10,flat
18.8032,2.0000,1.0000,0.0759,0.0656,0.0687,0.2017,3.2194,7.2101,0.10,flat
18.8932,2.0000,1.0000,0.2655,0.0800,0.0639,0.2121,3.2297,7.2428,0.10,flat
18.9811,2.0000,1.0000,0.3659,0.0911,0.0672,0.2266,3.2401,7.2760,0.10,flat
19.0700,2.0000,1.0000,-0.4826,0.1077,0.0758,0.2408,3.2505,7.3096,0.10,flat
19.1585,2.0000,1.0000,0.4167,0.1302,0.0898,0.2537,3.2608,7.3436,0.10,flat
19.2472,2.0000,0.9086,1.0005,0.1521,0.0974,0.2614,3.2708,7.3776,0.10,flat
19.3359,2.0000,1.0000,0.3979,0.1283,0.0898,0.2570,3.2792,7.4112,0.10,flat
19.4245,2.0000,1.0000,0.1139,0.0859,0.0785,0.2503,3.2872,7.4446,0.10,flat
19.5139,2.0000,1.0000,-0.7156,0.0987,0.0814,0.2387,3.2954,7.4779,0.10,flat
19.6028,2.0000,1.0000,-0.9656,0.1159,0.0860,0.2329,3.3034,7.5115,0.10,flat
19.6911,2.0000,1.0000,-0.9649,0.1299,0.0951,0.2349,3.3111,7.5460,0.10,flat
19.7806,2.0000,1.0000,-0.5474,0.1343,0.1033,0.2425,3.3182,7.5813,0.10,flat
19.8683,2.0000,1.0000,-0.4955,0.1249,0.1036,0.2534,3.3249,7.6171,0.10,flat
19.9564,2.0000,1.0000,-0.3070,0.1111,0.0991,0.2648,3.3314,7.6531,0.10,flat
20.0444,2.0000,1.0000,-0.0665,0.1000,0.0910,0.2746,3.3379,7.6892,0.10,flat
20.1322,2.0000,1.0000,-0.2448,0.0898,0.0780,0.2808,3.3446,7.7253,0.10,flat
20.2214,2.0000,1.0000,-0.6338,0.1093,0.0518,0.2769,3.3518,7.7604,0.10,flat
20.3103,2.0000,1.0000,-0.3910,0.1267,0.0426,0.2609,3.3588,7.7950,0.10,flat
20.4002,2.0000,1.0000,-0.1028,0.1502,0.0360,0.2467,3.3658,7.8301,0.10,flat
20.4888,2.0000,1.0000,0.2337,0.1780,0.0400,0.2395,3.3730,7.8659,0.10,flat
20.5765,2.0000,1.0000,0.3332,0.2045,0.0544,0.2402,3.3805,7.9022,0.10,flat
20.6667,2.0000,1.0000,0.1077,0.2320,0.0871,0.2414,3.3882,7.9394,0.10,flat
20.7551,2.0000,1.0000,-0.2616,0.2667,0.1254,0.2410,3.3960,7.9769,0.10,flat
20.8452,2.0000,1.0000,-0.1380,0.2872,0.1496,0.2364,3.4031,8.0140,0.10,flat
20.9323,2.0000,1.0000,0.0475,0.2882,0.1523,0.2309,3.4096,8.0508,0.10,flat
21.0201,2.0000,1.0000,-0.0204,0.2753,0.1369,0.2271,3.4159,8.0874,0.10,flat
21.1076,2.0000,1.0000,0.5946,0.2424,0.0971,0.2231,3.4215,8.1238,0.10,flat
21.1972,2.0000,1.0000,0.6753,0.2431,0.0590,0.2116,3.4272,8.1598,0.10,flat
21.2866,2.0000,1.0000,1.0584,0.2477,0.0213,0.2023,3.4323,8.1952,0.10,flat
21.3759,2.0000,1.0000,1.1552,0.2391,-0.0143,0.2006,3.4366,8.2304,0.10,flat
21.4661,1.8719,1.0000,0.7445,0.2101,-0.0433,0.2063,3.4401,8.2659,0.10,flat
21.5565,2.0000,1.0000,0.3111,0.1779,-0.0551,0.2177,3.4435,8.3020,0.10,flat
21.6462,2.0000,1.0000,0.4619,0.1394,-0.0532,0.2300,3.4469,8.3387,0.10,flat
21.7348,2.0000,1.0000,0.4009,0.1101,-0.0407,0.2413,3.4506,8.3756,0.10,flat
21.8241,2.0000,0.9249,0.4123,0.0896,-0.0170,0.2496,3.4544,8.4126,0.10,flat
21.9175,2.0000,1.0000,0.5970,0.1210,-0.0260,0.2512,3.4583,8.4483,0.10,flat
22.0101,2.0000,1.0000,0.6134,0.1184,-0.0262,0.2430,3.4609,8.4838,0.10,flat
22.1006,1.8816,1.0000,0.6566,0.1054,-0.0333,0.2352,3.4630,8.5194,0.10,flat
22.1904,2.0000,1.0000,0.3238,0.0772,-0.0420,0.2286,3.4646,8.5552,0.10,flat
22.2791,2.0000,1.0000,0.3484,0.0451,-0.0532,0.2244,3.4659,8.5911,0.10,flat
22.3701,2.0000,0.9634,-0.0793,0.0214,-0.0672,0.2238,3.4671,8.6271,0.10,flat
22.4615,2.0000,1.0000,-0.0041,0.0122,-0.0840,0.2262,3.4685,8.6633,0.10,flat
