Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.491
Total_Time,136.50
Collisions,3
Min_Dist,0.277
Actual_Path,48.87
AStar_Path,48.15
RMS_Vx,0.14745
RMS_Vy,0.18672
RMS_Yaw,0.32747
Jerk_Vx,0.04427
Jerk_Vy,0.17170
Jerk_Yaw,0.34122
RMS_Roll,0.13470
RMS_Pitch,0.13154

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
1.5779,2.0000,0.9095,1.4202,-0.0412,-0.2434,0.2337,0.0860,0.1098,1.00,flat
1.6663,2.0000,1.0000,1.0706,-0.0585,-0.2617,0.2110,0.0967,0.1308,1.00,flat
1.7561,2.0000,0.9814,1.5000,-0.0803,-0.2761,0.1963,0.1088,0.1546,1.00,flat
1.8437,2.0000,0.8722,1.5000,-0.1131,-0.2842,0.1919,0.1223,0.1811,1.00,flat
1.9322,2.0000,1.0000,1.5000,-0.1568,-0.2891,0.1953,0.1370,0.2092,1.00,flat
2.0223,2.0000,0.9256,1.5000,-0.2041,-0.2952,0.2018,0.1524,0.2379,1.00,flat
2.1129,2.0000,1.0000,1.4604,-0.2119,-0.2814,0.2024,0.1681,0.2654,1.00,flat
2.2043,2.0000,0.7758,1.5000,-0.2047,-0.2568,0.2011,0.1847,0.2924,1.00,flat
2.2938,2.0000,0.4514,1.5000,-0.1856,-0.2217,0.2032,0.2024,0.3195,1.00,flat
2.3857,2.0000,0.6396,1.4119,-0.1614,-0.1818,0.2042,0.2206,0.3472,1.00,flat
2.4777,2.0000,0.4898,1.5000,-0.1640,-0.1600,0.1966,0.2372,0.3766,1.00,flat
2.5697,2.0000,0.3605,1.5000,-0.1572,-0.1335,0.1958,0.2554,0.4070,1.00,flat
2.6601,2.0000,0.4725,1.5000,-0.1463,-0.1023,0.2022,0.2752,0.4390,1.00,flat
2.7509,2.0000,0.1283,1.4752,-0.1361,-0.0654,0.2151,0.2963,0.4724,1.00,flat
2.8414,2.0000,0.3348,0.7691,-0.1322,-0.0251,0.2313,0.3182,0.5064,1.00,flat
2.9353,2.0000,0.2297,0.4400,-0.1285,0.0069,0.2460,0.3400,0.5390,1.00,flat
3.0262,2.0000,0.6518,0.3694,-0.1183,0.0149,0.2529,0.3600,0.5659,1.00,flat
3.1166,2.0000,0.4724,0.3336,-0.1110,0.0251,0.2565,0.3799,0.5925,1.00,flat
3.2079,2.0000,0.6792,-0.4270,-0.1184,0.0372,0.2463,0.3980,0.6202,1.00,flat
3.2978,2.0000,0.6098,-0.3953,-0.1129,0.0313,0.2320,0.4160,0.6490,1.00,flat
3.3894,2.0000,0.8240,-0.6289,-0.1013,0.0118,0.2144,0.4338,0.6792,1.00,flat
3.4794,2.0000,0.6243,-0.3823,-0.0882,-0.0127,0.2001,0.4513,0.7110,1.00,flat
3.5712,1.9664,0.6579,-0.5008,-0.0775,-0.0384,0.1954,0.4688,0.7445,1.00,flat
3.6613,2.0000,0.1125,0.4555,-0.0723,-0.0625,0.2014,0.4866,0.7794,1.00,flat
3.7522,2.0000,0.0069,0.3271,-0.0814,-0.0842,0.2153,0.5048,0.8150,1.00,flat
3.8447,2.0000,0.0860,0.0731,-0.0950,-0.1062,0.2337,0.5235,0.8510,1.00,flat
3.9330,2.0000,-0.0702,0.4856,-0.1100,-0.1282,0.2527,0.5425,0.8872,1.00,flat
4.0223,2.0000,-0.3026,0.4781,-0.1145,-0.1396,0.2667,0.5618,0.9229,1.00,flat
4.1118,2.0000,-0.7039,0.5786,-0.0789,-0.1129,0.2698,0.5826,0.9557,1.00,flat
4.2013,2.0000,-0.9386,0.2459,-0.0557,-0.0980,0.2665,0.6044,0.9889,1.00,flat
4.2927,2.0000,-0.8732,0.8913,-0.0550,-0.0942,0.2540,0.6278,1.0216,1.00,flat
4.3826,2.0000,-1.0000,1.5000,-0.0524,-0.0799,0.2464,0.6530,1.0540,1.00,flat
4.4739,2.0000,-0.5493,1.3672,-0.0546,-0.0565,0.2449,0.6801,1.0865,1.00,flat
4.5656,2.0000,-0.2559,0.7010,-0.0603,-0.0277,0.2495,0.7088,1.1197,1.00,flat
4.6586,2.0000,-0.0441,0.8699,-0.0654,0.0031,0.2587,0.7382,1.1535,1.00,flat
4.7529,2.0000,0.1075,0.9316,-0.0739,0.0338,0.2695,0.7677,1.1876,1.00,flat
4.8441,2.0000,-0.0671,0.4632,-0.0812,0.0625,0.2807,0.7974,1.2220,1.00,flat
4.9350,2.0000,-0.0405,0.1911,-0.0634,0.0652,0.2884,0.8260,1.2530,1.00,flat
5.0261,2.0000,-0.3093,0.6773,-0.0437,0.0582,0.2884,0.8533,1.2825,1.00,flat
5.1184,2.0000,-0.0226,0.3548,-0.0521,0.0676,0.2756,0.8787,1.3133,1.00,flat
5.2100,2.0000,0.0395,0.8464,-0.0544,0.0646,0.2604,0.9038,1.3444,1.00,flat
5.3014,2.0000,-0.2635,0.3953,-0.0558,0.0574,0.2471,0.9287,1.3760,1.00,flat
5.3931,2.0000,-0.4100,0.2668,-0.0558,0.0475,0.2394,0.9535,1.4082,1.00,flat
5.4853,2.0000,-0.3683,-0.1523,-0.0546,0.0361,0.2385,0.9786,1.4404,1.00,flat
5.5769,2.0000,-0.4454,0.2508,-0.0533,0.0252,0.2429,1.0041,1.4723,1.00,flat
5.6690,2.0000,-0.3703,0.0798,-0.0588,0.0157,0.2501,1.0296,1.5038,1.00,flat
5.7599,2.0000,-0.1798,-0.0083,-0.0665,0.0038,0.2592,1.0554,1.5355,1.00,flat
5.8497,2.0000,0.3663,-0.1214,-0.0751,-0.0116,0.2685,1.0813,1.5675,1.00,flat
5.9403,2.0000,0.5153,-0.1317,-0.0383,-0.0051,0.2691,1.1080,1.5987,1.00,flat
6.0308,2.0000,-0.0366,0.3679,-0.0174,-0.0191,0.2559,1.1326,1.6284,1.00,flat
6.1203,2.0000,0.5234,0.4377,-0.0049,-0.0480,0.2387,1.1560,1.6573,1.00,flat
6.2100,2.0000,0.4446,0.0761,0.0130,-0.0720,0.2262,1.1795,1.6860,1.00,flat
6.2990,2.0000,0.5640,-0.0739,0.0295,-0.0942,0.2205,1.2026,1.7143,1.00,flat
6.3890,2.0000,0.3515,0.1610,0.0409,-0.1149,0.2206,1.2248,1.7426,1.00,flat
6.4781,2.0000,0.1416,0.6827,0.0471,-0.1327,0.2262,1.2465,1.7713,1.00,flat
6.5726,2.0000,0.7786,0.9183,0.0459,-0.1464,0.2364,1.2680,1.8002,1.00,flat
6.6628,2.0000,0.3294,0.9811,0.0457,-0.1548,0.2499,1.2891,1.8291,1.00,flat
6.7525,2.0000,0.6217,0.5142,0.0517,-0.1535,0.2649,1.3102,1.8578,1.00,flat
6.8403,2.0000,0.6773,0.1441,0.0677,-0.1557,0.2806,1.3314,1.8868,1.00,flat
6.9312,2.0000,0.3664,0.4861,0.0806,-0.1372,0.2827,1.3500,1.9169,1.00,flat
7.0210,2.0000,0.3667,0.5624,0.0841,-0.1172,0.2803,1.3683,1.9479,1.00,flat
7.1107,2.0000,0.6914,0.7528,0.0719,-0.0970,0.2724,1.3864,1.9802,1.00,flat
7.2008,2.0000,0.4818,1.1730,0.0622,-0.0842,0.2604,1.4042,2.0139,1.00,flat
7.2892,2.0000,0.6541,0.9382,0.0420,-0.0658,0.2535,1.4219,2.0493,1.00,flat
7.3793,2.0000,0.7455,0.9867,0.0204,-0.0435,0.2522,1.4398,2.0867,1.00,flat
7.4716,2.0000,0.6499,0.9449,0.0050,-0.0203,0.2553,1.4578,2.1258,1.00,flat
7.5612,2.0000,0.7873,0.5229,-0.0043,0.0007,0.2609,1.4760,2.1655,1.00,flat
7.6500,2.0000,0.9067,0.4138,-0.0089,0.0201,0.2676,1.4942,2.2055,1.00,flat
7.7390,2.0000,0.9476,0.0178,-0.0105,0.0369,0.2744,1.5125,2.2458,1.00,flat
7.8306,2.0000,0.8067,0.3392,-0.0215,0.0441,0.2783,1.5302,2.2856,1.00,flat
7.9244,2.0000,0.9462,0.5951,-0.0276,0.0385,0.2667,1.5441,2.3226,1.00,flat
8.0152,2.0000,0.8591,0.3781,-0.0158,0.0341,0.2522,1.5574,2.3593,1.00,flat
8.1087,2.0000,0.9692,0.0372,0.0009,0.0249,0.2399,1.5695,2.3961,1.00,flat
8.2009,2.0000,0.8362,-0.0137,0.0186,0.0135,0.2325,1.5804,2.4336,1.00,flat
8.2906,2.0000,1.0000,-0.0601,0.0300,0.0013,0.2318,1.5901,2.4719,1.00,flat
8.3837,2.0000,0.9765,0.6039,0.0345,-0.0105,0.2367,1.5986,2.5108,1.00,flat
8.4727,2.0000,0.9227,0.9166,0.0369,-0.0199,0.2454,1.6063,2.5499,1.00,flat
8.5630,2.0000,0.8427,0.9509,0.0362,-0.0217,0.2546,1.6137,2.5888,1.00,flat
8.6509,2.0000,1.0000,1.0990,0.0378,-0.0240,0.2642,1.6211,2.6278,1.00,flat
8.7393,2.0000,1.0000,0.9719,0.0429,-0.0304,0.2737,1.6286,2.6668,1.00,flat
8.8323,1.9897,0.9562,0.5920,0.0189,-0.0146,0.2696,1.6341,2.7058,1.00,flat
8.9247,2.0000,1.0000,0.4738,0.0223,-0.0136,0.2564,1.6387,2.7441,1.00,flat
9.0147,2.0000,1.0000,0.4300,0.0316,-0.0199,0.2408,1.6425,2.7828,1.00,flat
9.1043,2.0000,0.8357,0.5202,0.0347,-0.0240,0.2296,1.6456,2.8226,1.00,flat
9.1963,2.0000,1.0000,-0.6958,0.0330,-0.0239,0.2256,1.6483,2.8635,1.00,flat
9.2878,2.0000,1.0000,-0.5463,0.0285,-0.0152,0.2286,1.6504,2.9058,1.00,flat
9.3777,2.0000,1.0000,-0.1195,0.0277,0.0013,0.2370,1.6523,2.9492,1.00,flat
9.4666,2.0000,1.0000,-0.2067,0.0351,0.0199,0.2480,1.6541,2.9931,1.00,flat
9.5547,2.0000,1.0000,-0.3444,0.0473,0.0389,0.2601,1.6562,3.0375,1.00,flat
9.6432,2.0000,0.9686,-0.2590,0.0612,0.0565,0.2714,1.6583,3.0822,1.00,flat
9.7345,2.0000,0.8328,0.5639,0.0613,0.0506,0.2689,1.6589,3.1236,1.00,flat
9.8248,2.0000,0.7379,0.6999,0.0715,0.0470,0.2570,1.6603,3.1630,1.00,flat
9.9147,2.0000,0.9143,0.2925,0.0816,0.0420,0.2455,1.6623,3.2027,1.00,flat
10.0061,2.0000,0.9833,-0.0875,0.0900,0.0338,0.2352,1.6646,3.2424,1.00,flat
10.0954,2.0000,1.0000,-0.1690,0.0946,0.0233,0.2289,1.6666,3.2821,1.00,flat
10.1899,2.0000,0.9964,-0.5630,0.0940,0.0116,0.2283,1.6681,3.3224,1.00,flat
10.2803,2.0000,0.7360,-0.3298,0.0905,0.0025,0.2337,1.6696,3.3638,1.00,flat
10.3713,2.0000,1.0000,-0.3301,0.0861,-0.0003,0.2436,1.6711,3.4060,1.00,flat
10.4613,2.0000,1.0000,-0.5246,0.0855,0.0012,0.2548,1.6728,3.4482,1.00,flat
10.5535,2.0000,0.9175,0.0153,0.0832,0.0154,0.2632,1.6745,3.4901,1.00,flat
10.6439,2.0000,1.0000,0.0117,0.0857,0.0264,0.2710,1.6761,3.5322,1.00,flat
10.7366,2.0000,0.9617,-0.2197,0.0861,0.0389,0.2707,1.6776,3.5736,1.00,flat
10.8283,2.0000,1.0000,0.0381,0.0969,0.0445,0.2577,1.6791,3.6130,1.00,flat
10.9216,2.0000,0.8729,0.6108,0.1006,0.0428,0.2443,1.6808,3.6536,1.00,flat
11.0125,2.0000,0.9868,0.7924,0.0984,0.0365,0.2334,1.6830,3.6951,1.00,flat
11.1075,1.9399,1.0000,1.2517,0.0914,0.0301,0.2281,1.6857,3.7370,1.00,flat
11.2013,2.0000,0.8490,1.2506,0.0779,0.0298,0.2298,1.6890,3.7800,1.00,flat
11.2925,2.0000,1.0000,0.8643,0.0594,0.0351,0.2364,1.6927,3.8237,1.00,flat
11.3850,2.0000,1.0000,0.8503,0.0475,0.0432,0.2447,1.6966,3.8680,1.00,flat
11.4748,2.0000,0.4488,0.0984,0.0446,0.0536,0.2532,1.7005,3.9127,1.00,flat
11.5662,2.0000,0.6766,-0.1439,0.0477,0.0642,0.2610,1.7044,3.9577,1.00,flat
11.6588,2.0000,0.7232,-0.2137,0.0083,0.0860,0.2606,1.7066,4.0009,1.00,flat
11.7503,2.0000,0.7268,-0.5051,-0.0003,0.1055,0.2476,1.7082,4.0416,1.00,flat
11.8436,2.0000,1.0000,-0.4791,-0.0040,0.1187,0.2387,1.7103,4.0830,1.00,flat
11.9364,2.0000,1.0000,-0.2606,0.0016,0.1267,0.2338,1.7124,4.1255,1.00,flat
12.0297,2.0000,1.0000,-0.4835,0.0131,0.1298,0.2323,1.7140,4.1694,1.00,flat
12.1211,2.0000,0.7196,0.0258,0.0241,0.1296,0.2348,1.7150,4.2146,1.00,flat
12.2121,2.0000,0.8724,-0.5669,0.0292,0.1279,0.2408,1.7156,4.2604,1.00,flat
12.3026,2.0000,0.5071,-1.0251,0.0324,0.1260,0.2487,1.7163,4.3063,1.00,flat
12.3933,2.0000,0.5492,-0.9041,0.0325,0.1282,0.2565,1.7170,4.3521,1.00,flat
12.4817,2.0000,0.3304,-1.1237,0.0333,0.1273,0.2638,1.7180,4.3980,1.00,flat
12.5711,2.0000,0.1851,-0.5014,0.0452,0.1009,0.2661,1.7201,4.4407,1.00,flat
12.6618,2.0000,-0.0912,-0.6468,0.0477,0.0719,0.2558,1.7228,4.4802,1.00,flat
12.7547,2.0000,-0.2022,-0.2927,0.0329,0.0533,0.2351,1.7254,4.5189,1.00,flat
12.8439,2.0000,-0.0463,-0.3158,0.0258,0.0163,0.2162,1.7289,4.5565,1.00,flat
12.9370,2.0000,0.1529,-0.8356,0.0233,-0.0299,0.2040,1.7334,4.5929,1.00,flat
13.0279,2.0000,-0.0439,-1.1275,0.0251,-0.0759,0.2001,1.7386,4.6283,1.00,flat
13.1177,2.0000,-0.0326,-1.3770,0.0271,-0.1136,0.2047,1.7443,4.6632,1.00,flat
13.2077,2.0000,0.0083,-1.3016,0.0243,-0.1377,0.2162,1.7500,4.6978,1.00,flat
13.2961,2.0000,0.1167,-0.8314,0.0190,-0.1540,0.2313,1.7557,4.7324,1.00,flat
13.3855,2.0000,0.2943,-0.6555,0.0133,-0.1701,0.2474,1.7616,4.7674,1.00,flat
13.4750,2.0000,0.2688,-0.8860,0.0143,-0.1809,0.2603,1.7681,4.8022,1.00,flat
13.5666,2.0000,0.0335,-0.4049,0.0418,-0.1708,0.2631,1.7771,4.8354,1.00,flat
13.6575,2.0000,-0.0880,-0.5090,0.0758,-0.1589,0.2607,1.7874,4.8687,1.00,flat
13.7505,2.0000,-0.1552,-0.3600,0.0796,-0.1614,0.2468,1.7993,4.9014,1.00,flat
13.8426,2.0000,-0.2583,-0.1533,0.0828,-0.1572,0.2379,1.8127,4.9338,1.00,flat
13.9329,2.0000,-0.4657,-0.1876,0.0839,-0.1464,0.2368,1.8279,4.9662,1.00,flat
14.0232,2.0000,-0.6449,0.2044,0.0819,-0.1277,0.2430,1.8452,4.9992,1.00,flat
14.1136,2.0000,-0.3658,0.2113,0.0769,-0.1025,0.2545,1.8643,5.0332,1.00,flat
14.2043,2.0000,-0.5481,0.2871,0.0697,-0.0762,0.2688,1.8844,5.0677,1.00,flat
14.2950,2.0000,-0.4034,0.4251,0.0620,-0.0524,0.2834,1.9046,5.1025,1.00,flat
14.3875,2.0000,-0.3616,0.6615,0.0542,-0.0300,0.2973,1.9251,5.1376,1.00,flat
14.4797,2.0000,-0.3635,0.2964,0.0563,-0.0121,0.3049,1.9456,5.1705,1.00,flat
14.5733,2.0000,-0.4660,0.4793,0.0609,-0.0132,0.3021,1.9656,5.2005,1.00,flat
14.6647,2.0000,-0.3878,0.0043,0.0507,-0.0113,0.2928,1.9854,5.2313,1.00,flat
14.7578,2.0000,-0.1497,-0.7249,0.0440,-0.0155,0.2820,2.0055,5.2628,1.00,flat
14.8481,2.0000,-0.4142,-0.2803,0.0440,-0.0188,0.2705,2.0258,5.2944,0.10,flat
14.9370,2.0000,-0.4038,0.2208,0.0583,-0.0250,0.2609,2.0463,5.3258,0.10,flat
15.0266,2.0000,-0.4769,-0.6231,0.0744,-0.0241,0.2560,2.0674,5.3576,0.10,flat
15.1160,2.0000,-0.9604,0.2789,0.0897,-0.0205,0.2548,2.0888,5.3898,0.10,flat
15.2049,2.0000,-0.6283,0.0671,0.0949,-0.0114,0.2559,2.1103,5.4224,0.10,flat
15.2961,2.0000,-0.7737,-0.5049,0.0912,0.0045,0.2591,2.1318,5.4554,0.10,flat
15.3864,2.0000,-0.9667,-0.2577,0.0813,0.0269,0.2642,2.1533,5.4887,0.10,flat
15.4754,2.0000,-0.6867,-0.8463,0.0706,0.0455,0.2699,2.1749,5.5222,0.10,flat
15.5664,2.0000,-0.1669,-0.7111,0.0544,0.0569,0.2560,2.1964,5.5545,0.10,flat
15.6588,1.9047,-0.1146,-0.6596,0.0454,0.0654,0.2384,2.2182,5.5864,0.10,flat
15.7479,2.0000,-0.0329,-0.6954,0.0372,0.0716,0.2254,2.2399,5.6185,0.10,flat
15.8376,2.0000,0.0272,-0.5089,0.0181,0.0770,0.2181,2.2612,5.6509,0.10,flat
15.9271,2.0000,-0.2007,-1.0748,-0.0106,0.0854,0.2160,2.2822,5.6838,0.10,flat
16.0186,2.0000,-0.3466,-1.1907,-0.0491,0.0959,0.2193,2.3032,5.7169,0.10,flat
16.1223,2.0000,-0.3656,-0.6837,-0.0894,0.1166,0.2257,2.3244,5.7502,0.10,flat
16.2119,2.0000,-0.6719,-0.3223,-0.0860,0.1225,0.2190,2.3463,5.7800,0.10,flat
16.3027,2.0000,-0.8696,0.1719,-0.0696,0.1201,0.2141,2.3687,5.8073,0.10,flat
16.3944,2.0000,-0.8202,0.0279,-0.0713,0.1242,0.2167,2.3913,5.8348,0.10,flat
16.4890,2.0000,-0.7663,0.5716,-0.0642,0.1128,0.2064,2.4129,5.8599,0.10,flat
16.5848,2.0000,-0.9979,0.6804,-0.0481,0.0859,0.1997,2.4345,5.8844,0.10,flat
16.6751,2.0000,-0.8994,0.0393,-0.0358,0.0558,0.1954,2.4564,5.9084,0.10,flat
16.7654,2.0000,-0.4881,0.1144,-0.0149,0.0250,0.1956,2.4787,5.9321,0.10,flat
16.8559,2.0000,-0.1797,0.7273,0.0148,-0.0010,0.1983,2.5017,5.9556,0.10,flat
16.9460,2.0000,0.2093,0.5492,0.0374,-0.0119,0.1989,2.5248,5.9795,0.10,flat
17.0353,2.0000,0.2578,0.2824,0.0593,-0.0188,0.1980,2.5480,6.0035,0.10,flat
17.1246,2.0000,0.2522,0.1386,0.0808,-0.0226,0.2007,2.5710,6.0277,0.10,flat
17.2154,2.0000,0.3121,0.1161,0.1061,0.0215,0.2026,2.5935,6.0515,0.10,flat
17.3076,2.0000,0.3656,0.2790,0.1027,0.0471,0.2082,2.6154,6.0752,0.10,flat
17.3984,2.0000,0.1122,0.9925,0.0595,0.0745,0.2106,2.6362,6.0995,0.10,flat
17.4918,2.0000,-0.0754,1.2970,0.0464,0.0968,0.2043,2.6573,6.1251,0.10,flat
17.5815,2.0000,0.3508,0.6439,0.0258,0.1121,0.2014,2.6785,6.1513,0.10,flat
17.6698,2.0000,0.6417,0.5448,0.0008,0.1336,0.2027,2.6997,6.1783,0.10,flat
17.7615,2.0000,0.5907,0.3606,0.0112,0.1492,0.2029,2.7209,6.2051,0.10,flat
17.8529,2.0000,0.3445,-0.0375,0.0500,0.1602,0.2015,2.7423,6.2316,0.10,flat
17.9441,2.0000,0.4612,0.3619,0.0754,0.1697,0.2021,2.7639,6.2583,0.10,flat
18.0341,2.0000,0.8936,-0.3907,0.1004,0.1687,0.2052,2.7858,6.2850,0.10,flat
18.1260,2.0000,1.0000,-0.5182,0.1227,0.1568,0.1996,2.8066,6.3108,0.10,flat
18.2167,2.0000,0.8750,-1.0003,0.1219,0.1485,0.1881,2.8258,6.3364,0.10,flat
18.3108,2.0000,0.7912,-0.4762,0.1283,0.1292,0.1765,2.8446,6.3624,0.10,flat
18.4053,2.0000,0.8756,-0.7475,0.1358,0.1053,0.1663,2.8635,6.3891,0.10,flat
18.4944,2.0000,1.0000,-0.1795,0.1458,0.0831,0.1602,2.8825,6.4164,0.10,flat
18.5846,2.0000,1.0000,0.2123,0.1630,0.0639,0.1623,2.9019,6.4444,0.10,flat
18.6728,2.0000,1.0000,0.0345,0.1658,0.0642,0.1697,2.9212,6.4730,0.10,flat
18.7622,2.0000,0.9672,-0.0785,0.1574,0.0799,0.1800,2.9405,6.5021,0.10,flat
18.8514,2.0000,1.0000,-0.4039,0.1440,0.1025,0.1928,2.9597,6.5317,0.10,flat
18.9407,2.0000,0.8188,0.5274,0.1201,0.1288,0.2062,2.9790,6.5618,0.10,flat
19.0296,2.0000,0.8689,0.4056,0.0574,0.1184,0.2153,2.9968,6.5921,0.10,flat
19.1204,2.0000,0.5701,0.1535,0.0521,0.1134,0.2171,3.0146,6.6219,0.10,flat
19.2114,2.0000,1.0000,-0.3218,0.0436,0.0871,0.2121,3.0316,6.6517,0.10,flat
19.3060,2.0000,1.0000,-0.4153,0.0509,0.0646,0.2087,3.0487,6.6816,0.10,flat
19.3993,2.0000,0.7527,-0.4668,0.0519,0.0451,0.2075,3.0657,6.7120,0.10,flat
19.4922,2.0000,0.8599,-0.0922,0.0405,0.0359,0.2104,3.0825,6.7431,0.10,flat
19.5853,2.0000,0.6889,0.7973,0.0186,0.0335,0.2175,3.0994,6.7749,0.10,flat
19.6743,2.0000,0.9496,1.2595,-0.0020,0.0371,0.2268,3.1164,6.8075,0.10,flat
19.7648,2.0000,1.0000,1.5000,-0.0168,0.0394,0.2362,3.1337,6.8403,0.10,flat
19.8565,2.0000,1.0000,1.5000,-0.0314,0.0522,0.2422,3.1510,6.8734,0.10,flat
19.9493,2.0000,1.0000,1.5000,-0.0393,0.0561,0.2460,3.1683,6.9061,0.10,flat
20.0399,2.0000,1.0000,1.5000,-0.0142,0.0373,0.2492,3.1856,6.9379,0.10,flat
20.1365,2.0000,1.0000,1.5000,0.0068,0.0250,0.2426,3.2015,6.9695,0.10,flat
20.2340,1.8373,0.9699,1.2836,0.0267,0.0156,0.2329,3.2168,7.0010,0.10,flat
20.3262,2.0000,0.6602,1.0761,0.0436,0.0108,0.2265,3.2321,7.0328,0.10,flat
20.4178,2.0000,1.0000,0.9941,0.0606,0.0184,0.2258,3.2478,7.0651,0.10,flat
20.5106,2.0000,1.0000,0.8423,0.0749,0.0459,0.2277,3.2637,7.0981,0.10,flat
20.6032,2.0000,1.0000,0.7413,0.0977,0.0794,0.2285,3.2797,7.1315,0.10,flat
20.6946,2.0000,1.0000,0.4036,0.1317,0.1192,0.2277,3.2954,7.1651,0.10,flat
20.7859,2.0000,1.0000,0.4848,0.1779,0.1630,0.2267,3.3108,7.1990,0.10,flat
20.8747,2.0000,1.0000,0.5348,0.2198,0.1844,0.2225,3.3249,7.2322,0.10,flat
20.9657,2.0000,1.0000,0.4128,0.2363,0.2021,0.2144,3.3377,7.2649,0.10,flat
21.0560,2.0000,0.9101,0.3931,0.2324,0.2050,0.2075,3.3499,7.2972,0.10,flat
21.1456,2.0000,0.8724,0.7760,0.2044,0.1814,0.2023,3.3611,7.3289,0.10,flat
21.2354,2.0000,1.0000,0.2160,0.1572,0.1356,0.1998,3.3709,7.3602,0.10,flat
21.3240,2.0000,0.9942,-0.3019,0.0910,0.0896,0.1999,3.3801,7.3914,0.10,flat
21.4160,2.0000,0.8043,0.2085,0.0018,0.0675,0.1987,3.3885,7.4231,0.10,flat
21.5058,2.0000,0.9322,0.4835,-0.0897,0.0476,0.1985,3.3974,7.4548,0.10,flat
21.5954,2.0000,0.8642,1.1285,-0.1588,0.0243,0.1932,3.4071,7.4856,0.10,flat
21.6853,2.0000,0.7609,0.7338,-0.1753,0.0035,0.1814,3.4167,7.5147,0.10,flat
21.7772,2.0000,0.7737,0.3816,-0.2023,-0.0356,0.1596,3.4252,7.5425,0.10,flat
21.8674,2.0000,0.7208,0.5220,-0.2345,-0.0968,0.1360,3.4329,7.5701,0.10,flat
21.9599,2.0000,0.9877,-0.1736,-0.2670,-0.1768,0.1240,3.4394,7.5978,0.10,flat
22.0539,2.0000,0.8128,-0.0919,-0.3072,-0.2646,0.1174,3.4449,7.6256,0.10,flat
22.1461,2.0000,0.9663,-0.0762,-0.3168,-0.3211,0.1162,3.4507,7.6533,0.10,flat
22.2361,2.0000,1.0000,-0.3148,-0.3066,-0.3413,0.1186,3.4564,7.6809,0.10,flat
22.3258,2.0000,1.0000,-0.1698,-0.2971,-0.3463,0.1222,3.4621,7.7082,0.10,flat
22.4169,1.9971,1.0000,-0.4156,-0.2541,-0.3374,0.1303,3.4677,7.7353,0.10,flat
22.5078,2.0000,0.8543,-0.2715,-0.1780,-0.3143,0.1454,3.4734,7.7621,0.10,flat
22.5981,2.0000,0.8717,-0.3596,-0.1112,-0.2635,0.1636,3.4791,7.7893,0.10,flat
22.6877,2.0000,0.4519,-0.5434,-0.0565,-0.2187,0.1789,3.4849,7.8163,0.10,flat
22.7799,2.0000,0.7882,-0.4679,-0.0111,-0.2164,0.1736,3.4886,7.8423,0.10,flat
22.8749,2.0000,0.7469,-0.1221,0.0250,-0.2222,0.1734,3.4926,7.8691,0.10,flat
