Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,147.11
Collisions,5
Min_Dist,0.277
Actual_Path,49.21
AStar_Path,48.15
RMS_Vx,0.20983
RMS_Vy,0.16050
RMS_Yaw,0.30859
Jerk_Vx,0.05985
Jerk_Vy,0.13013
Jerk_Yaw,0.31742
RMS_Roll,0.14859
RMS_Pitch,0.13264

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.1496,2.0000,1.0000,1.2278,-0.1640,-0.1825,0.1557,0.1976,0.3175,1.00,flat
2.2370,2.0000,1.0000,1.2055,-0.1873,-0.1926,0.1618,0.2165,0.3460,1.00,flat
2.3241,2.0000,1.0000,0.3313,-0.1718,-0.1708,0.1695,0.2354,0.3731,1.00,flat
2.4111,2.0000,1.0000,0.0098,-0.1703,-0.1110,0.1697,0.2541,0.4002,1.00,flat
2.4986,2.0000,1.0000,0.2163,-0.1732,-0.0694,0.1659,0.2724,0.4278,1.00,flat
2.5864,2.0000,1.0000,-0.0461,-0.1805,-0.0476,0.1597,0.2903,0.4556,1.00,flat
2.6729,2.0000,1.0000,0.0690,-0.1723,-0.0296,0.1608,0.3097,0.4846,1.00,flat
2.7599,2.0000,1.0000,0.2737,-0.1583,-0.0193,0.1634,0.3302,0.5155,1.00,flat
2.8479,2.0000,1.0000,0.2675,-0.1403,-0.0112,0.1686,0.3519,0.5485,1.00,flat
2.9350,2.0000,0.7718,0.2522,-0.1218,-0.0022,0.1782,0.3750,0.5837,1.00,flat
3.0225,2.0000,0.4004,0.4623,-0.1052,0.0098,0.1920,0.3991,0.6201,1.00,flat
3.1097,2.0000,0.7707,0.3314,-0.0922,0.0268,0.2073,0.4237,0.6566,1.00,flat
3.1974,2.0000,1.0000,-0.1746,-0.0728,0.0424,0.2216,0.4484,0.6930,1.00,flat
3.2835,2.0000,0.8443,-0.1503,-0.0683,0.0780,0.2303,0.4730,0.7288,1.00,flat
3.3703,2.0000,0.8362,-0.2445,-0.0554,0.0939,0.2368,0.4972,0.7628,1.00,flat
3.4584,2.0000,0.6214,-0.2791,-0.0471,0.0964,0.2317,0.5206,0.7955,1.00,flat
3.5456,2.0000,0.8484,-0.6016,-0.0489,0.0924,0.2175,0.5444,0.8293,1.00,flat
3.6329,2.0000,0.9525,-0.5378,-0.0402,0.0685,0.2034,0.5687,0.8634,1.00,flat
3.7212,2.0000,0.8690,-0.7819,-0.0252,0.0353,0.1944,0.5934,0.8981,1.00,flat
3.8086,2.0000,1.0000,-0.2133,-0.0106,0.0007,0.1939,0.6188,0.9334,1.00,flat
3.8984,2.0000,0.8180,-0.4343,-0.0029,-0.0299,0.2011,0.6447,0.9692,1.00,flat
3.9874,2.0000,0.9996,-0.3941,0.0013,-0.0557,0.2125,0.6711,1.0052,1.00,flat
4.0753,2.0000,1.0000,-0.2503,0.0038,-0.0734,0.2264,0.6975,1.0414,1.00,flat
4.1632,2.0000,0.9717,0.2298,0.0014,-0.0823,0.2420,0.7241,1.0778,1.00,flat
4.2512,2.0000,1.0000,1.1891,-0.0189,-0.0760,0.2558,0.7506,1.1146,1.00,flat
4.3434,2.0000,1.0000,1.1865,-0.0269,-0.0615,0.2643,0.7775,1.1511,1.00,flat
4.4345,2.0000,1.0000,1.0667,-0.0021,-0.0243,0.2591,0.8046,1.1856,1.00,flat
4.5298,2.0000,1.0000,0.1661,0.0073,-0.0159,0.2445,0.8302,1.2204,1.00,flat
4.6265,2.0000,1.0000,-0.1184,0.0220,-0.0063,0.2347,0.8561,1.2552,1.00,flat
4.7183,2.0000,1.0000,0.2458,0.0346,0.0027,0.2305,0.8824,1.2906,1.00,flat
4.8098,2.0000,1.0000,0.1044,0.0461,0.0131,0.2329,0.9093,1.3266,1.00,flat
4.9011,2.0000,1.0000,0.3545,0.0557,0.0246,0.2404,0.9365,1.3631,1.00,flat
4.9933,2.0000,1.0000,0.6216,0.0625,0.0358,0.2499,0.9637,1.3999,1.00,flat
5.0864,2.0000,1.0000,0.7990,0.0686,0.0483,0.2591,0.9912,1.4366,1.00,flat
5.1789,2.0000,0.9325,1.3370,0.0763,0.0553,0.2677,1.0188,1.4734,1.00,flat
5.2717,2.0000,1.0000,1.5000,0.0823,0.0565,0.2756,1.0466,1.5104,1.00,flat
5.3659,2.0000,0.9750,1.5000,0.0732,0.0692,0.2643,1.0710,1.5436,1.00,flat
5.4582,1.9329,1.0000,1.4953,0.0719,0.0664,0.2488,1.0952,1.5761,1.00,flat
5.5528,1.9078,1.0000,1.4590,0.0690,0.0583,0.2338,1.1200,1.6094,1.00,flat
5.6458,2.0000,1.0000,0.7492,0.0656,0.0486,0.2237,1.1454,1.6432,1.00,flat
5.7385,2.0000,0.9340,0.7779,0.0584,0.0470,0.2206,1.1714,1.6777,1.00,flat
5.8317,1.7834,0.9502,0.6230,0.0473,0.0591,0.2238,1.1982,1.7132,1.00,flat
5.9240,2.0000,0.7738,1.4864,0.0442,0.0804,0.2301,1.2255,1.7494,1.00,flat
6.0162,2.0000,1.0000,1.5000,0.0517,0.1062,0.2374,1.2529,1.7858,1.00,flat
6.1059,2.0000,1.0000,1.5000,0.0672,0.1352,0.2437,1.2807,1.8228,1.00,flat
6.1965,2.0000,1.0000,1.5000,0.0786,0.1547,0.2455,1.3073,1.8598,1.00,flat
6.2875,2.0000,0.9052,1.5000,0.0623,0.1369,0.2386,1.3291,1.8958,1.00,flat
6.3797,2.0000,1.0000,1.5000,0.0758,0.1279,0.2244,1.3507,1.9310,1.00,flat
6.4731,2.0000,0.8770,1.5000,0.0927,0.1155,0.2093,1.3713,1.9660,1.00,flat
6.5655,2.0000,1.0000,1.5000,0.1018,0.0949,0.1987,1.3902,2.0015,1.00,flat
6.6562,2.0000,1.0000,1.4151,0.1019,0.0692,0.1950,1.4077,2.0383,1.00,flat
6.7483,2.0000,1.0000,1.2778,0.0959,0.0428,0.1983,1.4240,2.0766,1.00,flat
6.8406,2.0000,1.0000,1.0909,0.0885,0.0200,0.2066,1.4396,2.1157,1.00,flat
6.9334,2.0000,1.0000,0.9345,0.0829,0.0016,0.2174,1.4552,2.1549,1.00,flat
7.0255,2.0000,0.9042,1.1988,0.0817,-0.0189,0.2293,1.4709,2.1942,1.00,flat
7.1163,2.0000,1.0000,1.5000,0.0728,-0.0162,0.2397,1.4869,2.2327,1.00,flat
7.2078,2.0000,1.0000,1.3018,0.0301,0.0227,0.2373,1.4996,2.2710,1.00,flat
7.2991,2.0000,1.0000,1.3990,0.0310,0.0214,0.2247,1.5113,2.3075,1.00,flat
7.3936,2.0000,1.0000,0.9499,0.0279,0.0178,0.2131,1.5221,2.3455,1.00,flat
7.4849,2.0000,1.0000,1.2085,0.0271,0.0140,0.2048,1.5319,2.3851,1.00,flat
7.5775,2.0000,1.0000,1.0488,0.0257,0.0108,0.2018,1.5411,2.4260,1.00,flat
7.6702,2.0000,1.0000,0.5285,0.0177,0.0142,0.2053,1.5500,2.4684,1.00,flat
7.7622,2.0000,0.9651,0.8791,0.0122,0.0240,0.2139,1.5589,2.5120,1.00,flat
7.8549,2.0000,1.0000,0.7792,0.0144,0.0363,0.2242,1.5679,2.5559,1.00,flat
7.9455,2.0000,1.0000,0.6902,0.0220,0.0516,0.2358,1.5771,2.6003,1.00,flat
8.0395,2.0000,1.0000,1.0582,0.0112,0.0808,0.2453,1.5860,2.6449,1.00,flat
8.1326,2.0000,0.9532,0.3004,-0.0039,0.0999,0.2507,1.5943,2.6894,1.00,flat
8.2268,2.0000,0.9672,0.2750,-0.0195,0.0956,0.2425,1.6001,2.7314,1.00,flat
8.3193,2.0000,1.0000,0.4533,-0.0125,0.0969,0.2309,1.6059,2.7728,1.00,flat
8.4117,2.0000,1.0000,1.1099,-0.0032,0.0930,0.2220,1.6110,2.8143,1.00,flat
8.5031,2.0000,1.0000,0.3962,0.0059,0.0850,0.2170,1.6149,2.8560,1.00,flat
8.5973,2.0000,1.0000,0.6399,0.0131,0.0752,0.2180,1.6177,2.8986,1.00,flat
8.6899,2.0000,0.9980,-0.1021,0.0164,0.0639,0.2248,1.6193,2.9420,1.00,flat
8.7804,2.0000,1.0000,-0.1244,0.0187,0.0521,0.2356,1.6201,2.9858,1.00,flat
8.8718,2.0000,1.0000,-0.3218,0.0201,0.0482,0.2471,1.6209,3.0296,1.00,flat
8.9635,1.9785,0.9982,0.4100,0.0258,0.0410,0.2582,1.6218,3.0736,1.00,flat
9.0542,2.0000,1.0000,0.0181,0.0352,0.0291,0.2681,1.6227,3.1177,1.00,flat
9.1495,2.0000,1.0000,-0.3095,0.0246,0.0396,0.2632,1.6223,3.1603,1.00,flat
9.2462,2.0000,1.0000,-0.5356,0.0313,0.0330,0.2479,1.6217,3.2014,1.00,flat
9.3394,2.0000,0.9631,0.0115,0.0359,0.0226,0.2330,1.6207,3.2435,1.00,flat
9.4349,1.9724,1.0000,-0.0196,0.0402,0.0080,0.2225,1.6196,3.2862,1.00,flat
9.5275,2.0000,0.7702,0.7565,0.0443,-0.0081,0.2190,1.6187,3.3293,1.00,flat
9.6214,2.0000,1.0000,0.3502,0.0409,-0.0207,0.2230,1.6180,3.3731,1.00,flat
9.7123,2.0000,0.9756,-0.3966,0.0329,-0.0276,0.2318,1.6174,3.4174,1.00,flat
9.8044,2.0000,0.9459,-0.7139,0.0290,-0.0314,0.2428,1.6168,3.4621,1.00,flat
9.8944,2.0000,0.9057,-0.7099,0.0201,-0.0214,0.2538,1.6159,3.5069,1.00,flat
9.9857,2.0000,1.0000,-0.7773,0.0157,-0.0112,0.2643,1.6150,3.5521,1.00,flat
10.0763,2.0000,1.0000,-0.8940,0.0129,-0.0012,0.2725,1.6142,3.5975,1.00,flat
10.1722,2.0000,1.0000,-1.1850,0.0332,0.0138,0.2635,1.6140,3.6411,1.00,flat
10.2646,2.0000,1.0000,-1.2206,0.0386,0.0144,0.2487,1.6137,3.6836,1.00,flat
10.3555,2.0000,0.9521,-1.0815,0.0497,0.0155,0.2384,1.6141,3.7269,1.00,flat
10.4483,2.0000,0.8051,-0.3150,0.0609,0.0176,0.2351,1.6152,3.7712,1.00,flat
10.5410,2.0000,0.9202,0.0570,0.0656,0.0204,0.2397,1.6168,3.8166,1.00,flat
10.6356,2.0000,0.9425,-0.0723,0.0615,0.0223,0.2495,1.6184,3.8629,1.00,flat
10.7277,2.0000,0.8165,-0.0855,0.0576,0.0232,0.2619,1.6199,3.9095,1.00,flat
10.8202,2.0000,0.7021,0.2149,0.0481,0.0326,0.2733,1.6214,3.9560,1.00,flat
10.9114,2.0000,0.8532,0.2428,0.0429,0.0379,0.2837,1.6231,4.0027,1.00,flat
11.0031,2.0000,0.8774,0.3886,0.0476,0.0333,0.2912,1.6248,4.0486,1.00,flat
11.0985,2.0000,1.0000,-0.4881,0.0431,0.0318,0.2816,1.6264,4.0911,1.00,flat
11.1929,2.0000,1.0000,-0.9537,0.0435,0.0240,0.2695,1.6277,4.1341,1.00,flat
11.2848,2.0000,0.8449,-1.3758,0.0470,0.0117,0.2565,1.6290,4.1775,1.00,flat
11.3777,2.0000,1.0000,-1.2839,0.0526,-0.0038,0.2453,1.6304,4.2211,1.00,flat
11.4705,2.0000,0.9713,-0.7999,0.0580,-0.0197,0.2390,1.6321,4.2651,1.00,flat
11.5636,2.0000,0.1823,-0.0429,0.0602,-0.0343,0.2394,1.6341,4.3095,1.00,flat
11.6548,2.0000,0.1139,0.3110,0.0619,-0.0470,0.2454,1.6365,4.3542,1.00,flat
11.7458,2.0000,0.1259,0.2581,0.0630,-0.0560,0.2559,1.6393,4.3992,1.00,flat
11.8390,2.0000,0.0516,-0.0061,0.0627,-0.0620,0.2693,1.6423,4.4445,1.00,flat
11.9299,2.0000,0.3614,-0.4373,0.0272,-0.0486,0.2794,1.6452,4.4897,1.00,flat
12.0248,2.0000,0.5494,-0.6779,0.0356,-0.0092,0.2818,1.6504,4.5335,1.00,flat
12.1171,2.0000,0.5804,-0.6075,0.0380,0.0173,0.2744,1.6561,4.5764,1.00,flat
12.2095,2.0000,0.3150,-0.6284,0.0229,0.0224,0.2607,1.6619,4.6192,1.00,flat
12.2996,2.0000,0.0027,0.0426,0.0208,0.0333,0.2498,1.6692,4.6626,1.00,flat
12.3923,1.9823,0.2669,0.0572,0.0220,0.0510,0.2437,1.6781,4.7070,1.00,flat
12.4834,2.0000,0.3659,0.4238,0.0194,0.0732,0.2434,1.6882,4.7525,1.00,flat
12.5757,2.0000,0.1848,-0.1818,0.0132,0.0971,0.2473,1.6989,4.7983,1.00,flat
12.6673,2.0000,-0.0396,0.2547,0.0035,0.1233,0.2518,1.7100,4.8441,1.00,flat
12.7599,1.8912,-0.5634,0.1482,-0.0067,0.1456,0.2576,1.7214,4.8901,1.00,flat
12.8518,2.0000,-0.4388,0.1668,-0.0085,0.1482,0.2555,1.7326,4.9301,1.00,flat
12.9432,2.0000,-0.0056,-0.0039,-0.0072,0.1305,0.2554,1.7438,4.9675,1.00,flat
13.0361,2.0000,-0.3666,0.1055,-0.0290,0.1113,0.2462,1.7542,5.0035,1.00,flat
13.1273,2.0000,-0.0762,-0.2453,-0.0495,0.0819,0.2332,1.7643,5.0390,1.00,flat
13.2193,2.0000,-0.1379,-0.2661,-0.0580,0.0398,0.2197,1.7741,5.0739,1.00,flat
13.3079,2.0000,-0.3241,-0.2515,-0.0603,-0.0086,0.2081,1.7838,5.1080,1.00,flat
13.4008,2.0000,-0.6060,-0.1385,-0.0615,-0.0586,0.2015,1.7935,5.1414,1.00,flat
13.4912,2.0000,-0.6039,0.0058,-0.0661,-0.1082,0.2014,1.8035,5.1740,1.00,flat
13.5821,2.0000,-0.8624,-0.1438,-0.0827,-0.1510,0.2073,1.8136,5.2061,1.00,flat
13.6711,2.0000,-0.9423,-0.1936,-0.1100,-0.1900,0.2169,1.8240,5.2379,1.00,flat
13.7637,2.0000,-0.9671,-0.3948,-0.1510,-0.2163,0.2276,1.8341,5.2700,1.00,flat
13.8561,2.0000,-0.8046,-0.5126,-0.1637,-0.2094,0.2298,1.8452,5.2988,1.00,flat
13.9453,2.0000,-0.9810,-0.8229,-0.1719,-0.2049,0.2298,1.8575,5.3278,1.00,flat
14.0345,2.0000,-0.7367,-1.4178,-0.1640,-0.1984,0.2284,1.8714,5.3569,1.00,flat
14.1247,2.0000,-0.6571,-1.3285,-0.1351,-0.1876,0.2269,1.8872,5.3863,1.00,flat
14.2179,2.0000,-1.0000,-0.8167,-0.1009,-0.1766,0.2246,1.9049,5.4164,1.00,flat
14.3078,2.0000,-0.8198,-0.6830,-0.0990,-0.1679,0.2215,1.9245,5.4466,1.00,flat
14.3988,2.0000,-0.4305,-1.2863,-0.0867,-0.1456,0.2271,1.9463,5.4774,1.00,flat
14.4889,2.0000,-0.2816,-1.4938,-0.0656,-0.1133,0.2396,1.9702,5.5093,1.00,flat
14.5788,2.0000,-0.0962,-1.3623,-0.0405,-0.0744,0.2568,1.9955,5.5422,1.00,flat
14.6676,2.0000,-0.6509,-0.5373,-0.0198,-0.0374,0.2734,2.0212,5.5755,1.00,flat
14.7625,2.0000,-0.4074,-0.1667,0.0163,-0.0198,0.2831,2.0473,5.6081,0.10,flat
14.8548,2.0000,-0.8350,-0.0929,0.0723,-0.0230,0.2869,2.0734,5.6401,0.10,flat
14.9451,2.0000,-0.8851,-0.0745,0.0705,0.0073,0.2801,2.0989,5.6722,0.10,flat
15.0379,2.0000,-0.7709,0.4673,0.0944,0.0288,0.2685,2.1247,5.7034,0.10,flat
15.1270,2.0000,-0.6417,1.0420,0.1286,0.0564,0.2528,2.1510,5.7346,0.10,flat
15.2157,2.0000,-0.9001,1.2246,0.1623,0.0888,0.2297,2.1771,5.7658,0.10,flat
15.3031,2.0000,-0.6421,1.0945,0.1940,0.1256,0.2010,2.2027,5.7971,0.10,flat
15.3922,2.0000,-0.5909,0.4990,0.2219,0.1653,0.1769,2.2277,5.8286,0.10,flat
15.4808,2.0000,-0.7079,0.4420,0.2481,0.2012,0.1654,2.2523,5.8605,0.10,flat
15.5705,2.0000,-0.7491,0.5090,0.1916,0.1964,0.1650,2.2751,5.8929,0.10,flat
15.6623,2.0000,-0.9568,0.7417,0.1138,0.1663,0.1669,2.2975,5.9252,0.10,flat
15.7532,2.0000,-0.3993,0.6038,0.0589,0.1581,0.1479,2.3210,5.9573,0.10,flat
15.8439,2.0000,0.3488,-0.1569,-0.0005,0.1499,0.1192,2.3451,5.9892,0.10,flat
15.9344,2.0000,0.3280,-0.0238,-0.0790,0.1364,0.0988,2.3696,6.0210,0.10,flat
16.0258,2.0000,0.1620,-0.2897,-0.1461,0.1320,0.0940,2.3942,6.0527,0.10,flat
16.1181,2.0000,-0.0228,-0.2823,-0.0179,0.1113,0.1023,2.4153,6.0833,0.10,flat
16.2091,2.0000,0.0685,0.6015,0.0763,0.0909,0.1177,2.4363,6.1138,0.10,flat
16.2986,2.0000,0.1190,0.3585,0.1630,0.1210,0.1102,2.4555,6.1434,0.10,flat
16.3902,2.0000,0.5582,0.7268,0.1764,0.1060,0.1098,2.4728,6.1725,0.10,flat
16.4814,2.0000,0.4310,0.3320,0.1622,0.0841,0.1145,2.4902,6.2014,0.10,flat
16.5724,2.0000,0.7395,0.0994,0.1405,0.0617,0.1178,2.5078,6.2300,0.10,flat
16.6618,2.0000,0.9990,0.1591,0.1351,0.0414,0.1215,2.5261,6.2583,0.10,flat
16.7518,2.0000,0.8621,0.5920,0.1296,0.0339,0.1272,2.5449,6.2864,0.10,flat
16.8428,2.0000,1.0000,0.7892,0.1289,0.0401,0.1345,2.5638,6.3142,0.10,flat
16.9329,2.0000,1.0000,0.2195,0.0921,0.0447,0.1430,2.5826,6.3421,0.10,flat
17.0227,2.0000,1.0000,0.1891,0.0629,0.0544,0.1512,2.6012,6.3703,0.10,flat
17.1135,2.0000,1.0000,0.1102,0.0418,0.0649,0.1597,2.6196,6.3988,0.10,flat
17.2014,2.0000,0.7532,0.0820,0.0255,0.0727,0.1692,2.6381,6.4277,0.10,flat
17.2896,2.0000,0.8806,0.5404,0.0093,0.0760,0.1800,2.6568,6.4569,0.10,flat
17.3810,1.9113,0.9519,0.4729,-0.0049,0.0773,0.1865,2.6754,6.4859,0.10,flat
17.4760,2.0000,1.0000,0.4674,-0.0083,0.0803,0.1791,2.6932,6.5137,0.10,flat
17.5681,2.0000,1.0000,0.0022,-0.0117,0.0845,0.1766,2.7112,6.5419,0.10,flat
17.6574,2.0000,1.0000,0.5700,-0.0164,0.1006,0.1791,2.7292,6.5705,0.10,flat
17.7501,2.0000,1.0000,0.5960,-0.0202,0.1258,0.1860,2.7473,6.5993,0.10,flat
17.8414,2.0000,1.0000,0.6208,-0.0186,0.1534,0.1928,2.7654,6.6280,0.10,flat
17.9306,2.0000,1.0000,0.8262,-0.0039,0.1668,0.1959,2.7837,6.6562,0.10,flat
18.0202,1.9436,1.0000,0.8016,0.0214,0.1650,0.1971,2.8023,6.6840,0.10,flat
18.1101,2.0000,1.0000,0.6343,0.0509,0.1507,0.2002,2.8211,6.7116,0.10,flat
18.1996,1.9741,1.0000,0.5627,0.0788,0.1241,0.2005,2.8396,6.7392,0.10,flat
18.2933,2.0000,1.0000,0.1396,0.0808,0.1011,0.1885,2.8567,6.7667,0.10,flat
18.3831,2.0000,1.0000,0.4726,0.0814,0.0742,0.1792,2.8731,6.7943,0.10,flat
18.4735,2.0000,1.0000,0.3745,0.0716,0.0509,0.1728,2.8886,6.8221,0.10,flat
18.5644,2.0000,1.0000,0.3601,0.0556,0.0279,0.1727,2.9037,6.8501,0.10,flat
18.6541,2.0000,1.0000,0.4693,0.0341,0.0076,0.1784,2.9189,6.8785,0.10,flat
18.7489,2.0000,0.9297,0.7987,0.0156,-0.0084,0.1874,2.9338,6.9070,0.10,flat
18.8418,2.0000,1.0000,1.0320,0.0046,-0.0195,0.1972,2.9488,6.9354,0.10,flat
18.9327,2.0000,1.0000,1.3000,-0.0061,-0.0196,0.2069,2.9639,6.9642,0.10,flat
19.0252,2.0000,1.0000,1.2651,-0.0111,-0.0126,0.2178,2.9790,6.9934,0.10,flat
19.1174,2.0000,1.0000,1.3186,-0.0119,-0.0017,0.2296,2.9944,7.0231,0.10,flat
19.2095,2.0000,1.0000,0.9895,0.0042,0.0079,0.2280,3.0093,7.0521,0.10,flat
19.3025,2.0000,1.0000,1.4208,0.0013,0.0176,0.2181,3.0236,7.0809,0.10,flat
19.3931,2.0000,1.0000,1.5000,0.0029,0.0220,0.2083,3.0380,7.1097,0.10,flat
19.4839,2.0000,1.0000,1.5000,0.0060,0.0257,0.2002,3.0523,7.1387,0.10,flat
19.5744,2.0000,1.0000,1.5000,0.0092,0.0334,0.1956,3.0667,7.1680,0.10,flat
19.6667,2.0000,1.0000,1.4549,0.0233,0.0496,0.1967,3.0815,7.1975,0.10,flat
19.7565,2.0000,1.0000,1.5000,0.0428,0.0648,0.2011,3.0964,7.2271,0.10,flat
19.8469,2.0000,1.0000,1.5000,0.0608,0.0737,0.2074,3.1115,7.2570,0.10,flat
19.9375,2.0000,1.0000,1.5000,0.0698,0.0764,0.2152,3.1269,7.2871,0.10,flat
20.0307,2.0000,1.0000,1.5000,0.0606,0.0659,0.2136,3.1414,7.3162,0.10,flat
20.1229,2.0000,1.0000,1.4037,0.0495,0.0416,0.2048,3.1548,7.3440,0.10,flat
20.2188,2.0000,1.0000,1.5000,0.0280,0.0116,0.1946,3.1673,7.3719,0.10,flat
20.3086,2.0000,1.0000,1.3601,-0.0128,-0.0234,0.1826,3.1788,7.4003,0.10,flat
20.3995,2.0000,0.9884,1.4751,-0.0686,-0.0702,0.1685,3.1898,7.4287,0.10,flat
20.4916,2.0000,1.0000,0.9622,-0.1346,-0.1290,0.1543,3.2007,7.4563,0.10,flat
20.5825,2.0000,1.0000,1.1972,-0.2000,-0.1916,0.1434,3.2117,7.4833,0.10,flat
20.6754,2.0000,0.8938,1.5000,-0.2006,-0.2224,0.1404,3.2237,7.5099,0.10,flat
20.7659,2.0000,1.0000,1.5000,-0.1856,-0.2305,0.1444,3.2360,7.5367,0.10,flat
20.8564,2.0000,1.0000,1.2921,-0.1958,-0.2153,0.1541,3.2484,7.5643,0.10,flat
20.9469,2.0000,1.0000,1.4725,-0.1396,-0.1645,0.1616,3.2614,7.5913,0.10,flat
21.0387,2.0000,1.0000,1.1017,-0.0890,-0.0915,0.1733,3.2744,7.6186,0.10,flat
21.1342,2.0000,1.0000,1.3659,-0.0992,-0.0362,0.1709,3.2850,7.6460,0.10,flat
21.2263,2.0000,1.0000,1.4292,-0.1138,0.0095,0.1655,3.2947,7.6736,0.10,flat
21.3178,2.0000,1.0000,1.3289,-0.1375,0.0547,0.1611,3.3042,7.7019,0.10,flat
21.4096,2.0000,1.0000,0.9854,-0.1532,0.1091,0.1626,3.3137,7.7311,0.10,flat
21.4982,2.0000,1.0000,0.7544,-0.1674,0.1572,0.1680,3.3232,7.7605,0.10,flat
21.5881,2.0000,1.0000,1.4257,-0.1239,0.1699,0.1690,3.3328,7.7886,0.10,flat
21.6780,2.0000,1.0000,1.2367,-0.0772,0.1950,0.1707,3.3429,7.8167,0.10,flat
21.7677,2.0000,1.0000,1.0766,-0.0359,0.2109,0.1763,3.3536,7.8448,0.10,flat
21.8591,2.0000,1.0000,0.7440,0.0272,0.1983,0.1816,3.3650,7.8728,0.10,flat
21.9498,2.0000,0.9793,0.8610,0.0154,0.1935,0.1634,3.3740,7.9009,0.10,flat
22.0449,2.0000,1.0000,0.5780,0.0131,0.1781,0.1508,3.3820,7.9291,0.10,flat
22.1343,2.0000,1.0000,0.5597,0.0095,0.1512,0.1452,3.3898,7.9577,0.10,flat
22.2244,2.0000,1.0000,0.6535,0.0294,0.1153,0.1481,3.3976,7.9862,0.10,flat
22.3148,2.0000,1.0000,0.5071,0.0532,0.0828,0.1591,3.4055,8.0147,0.10,flat
22.4073,1.9967,1.0000,0.4647,0.0651,0.0637,0.1745,3.4134,8.0438,0.10,flat
22.4979,2.0000,0.9145,0.6292,0.0674,0.0590,0.1916,3.4210,8.0734,0.10,flat
22.5869,2.0000,1.0000,0.2329,0.0569,0.0683,0.2078,3.4281,8.1036,0.10,flat
22.6769,2.0000,1.0000,0.0852,0.0483,0.0802,0.2229,3.4351,8.1341,0.10,flat
22.7653,2.0000,1.0000,0.2497,0.0350,0.0949,0.2344,3.4419,8.1651,0.10,flat
22.8592,2.0000,1.0000,-0.1470,0.0333,0.0888,0.2295,3.4474,8.1947,0.10,flat
22.9520,2.0000,0.9667,0.2834,0.0508,0.0806,0.2189,3.4527,8.2237,0.10,flat
