Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,134.85
Collisions,1
Min_Dist,0.274
Actual_Path,47.86
AStar_Path,48.15
RMS_Vx,0.19682
RMS_Vy,0.17639
RMS_Yaw,0.31409
Jerk_Vx,0.05968
Jerk_Vy,0.16067
Jerk_Yaw,0.33112
RMS_Roll,0.13590
RMS_Pitch,0.12043

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.6066,2.0000,1.0000,0.6409,-0.0055,0.0550,0.2454,0.7804,0.6922,1.00,flat
3.6957,2.0000,1.0000,-0.2866,-0.0084,0.0621,0.2511,0.8043,0.7258,1.00,flat
3.7866,2.0000,1.0000,0.1788,-0.0099,0.0644,0.2567,0.8283,0.7595,1.00,flat
3.8814,2.0000,1.0000,0.2917,-0.0298,0.0717,0.2420,0.8502,0.7930,1.00,flat
3.9733,2.0000,1.0000,0.5347,-0.0366,0.0643,0.2246,0.8715,0.8267,1.00,flat
4.0652,2.0000,0.9638,0.6082,-0.0356,0.0478,0.2116,0.8929,0.8616,1.00,flat
4.1570,2.0000,1.0000,0.6274,-0.0303,0.0263,0.2060,0.9143,0.8972,1.00,flat
4.2485,2.0000,0.7893,0.8460,-0.0255,0.0056,0.2083,0.9360,0.9337,1.00,flat
4.3382,2.0000,0.6410,1.0505,-0.0283,-0.0070,0.2169,0.9581,0.9711,1.00,flat
4.4288,1.9934,0.5706,0.4493,-0.0364,-0.0138,0.2285,0.9805,1.0088,1.00,flat
4.5183,2.0000,1.0000,0.7200,-0.0425,-0.0176,0.2416,1.0032,1.0468,1.00,flat
4.6084,2.0000,1.0000,0.7819,-0.0459,-0.0192,0.2545,1.0260,1.0851,1.00,flat
4.7004,2.0000,0.9290,0.6709,-0.0534,-0.0128,0.2633,1.0488,1.1237,1.00,flat
4.7955,2.0000,0.5897,1.3496,-0.0684,0.0163,0.2651,1.0711,1.1622,1.00,flat
4.8906,2.0000,0.6309,1.5000,-0.0659,0.0296,0.2505,1.0908,1.1999,1.00,flat
4.9825,2.0000,0.8204,1.3189,-0.0655,0.0329,0.2359,1.1089,1.2374,1.00,flat
5.0734,2.0000,0.6730,1.2401,-0.0563,0.0392,0.2276,1.1265,1.2754,1.00,flat
5.1647,2.0000,0.9326,0.7678,-0.0448,0.0445,0.2259,1.1434,1.3145,1.00,flat
5.2555,2.0000,1.0000,-0.1111,-0.0332,0.0493,0.2310,1.1598,1.3547,1.00,flat
5.3459,2.0000,0.9853,0.4270,-0.0224,0.0558,0.2407,1.1758,1.3955,1.00,flat
5.4364,2.0000,0.8772,-0.3300,-0.0122,0.0613,0.2517,1.1917,1.4363,1.00,flat
5.5263,2.0000,1.0000,-0.1458,0.0010,0.0627,0.2623,1.2078,1.4773,1.00,flat
5.6164,2.0000,1.0000,0.2563,0.0154,0.0594,0.2706,1.2240,1.5184,1.00,flat
5.7103,2.0000,1.0000,0.3763,0.0163,0.0579,0.2624,1.2385,1.5569,1.00,flat
5.8045,2.0000,1.0000,0.3176,0.0156,0.0591,0.2448,1.2517,1.5946,1.00,flat
5.8965,2.0000,0.9556,0.2752,0.0185,0.0503,0.2286,1.2649,1.6332,1.00,flat
5.9888,2.0000,0.9478,0.2076,0.0236,0.0366,0.2174,1.2780,1.6728,1.00,flat
6.0809,2.0000,1.0000,0.2923,0.0283,0.0227,0.2134,1.2913,1.7131,1.00,flat
6.1724,2.0000,0.9935,0.6423,0.0310,0.0146,0.2174,1.3048,1.7542,1.00,flat
6.2640,2.0000,1.0000,0.4481,0.0276,0.0136,0.2263,1.3185,1.7959,1.00,flat
6.3555,2.0000,1.0000,0.7106,0.0240,0.0170,0.2369,1.3326,1.8378,1.00,flat
6.4493,2.0000,1.0000,0.8560,0.0250,0.0235,0.2487,1.3468,1.8802,1.00,flat
6.5403,2.0000,1.0000,1.1897,0.0287,0.0310,0.2597,1.3611,1.9229,1.00,flat
6.6341,2.0000,1.0000,1.0187,0.0093,0.0559,0.2597,1.3745,1.9650,1.00,flat
6.7266,2.0000,1.0000,0.6682,-0.0012,0.0680,0.2434,1.3853,2.0048,1.00,flat
6.8191,2.0000,1.0000,0.8854,-0.0046,0.0717,0.2303,1.3955,2.0448,1.00,flat
6.9122,2.0000,1.0000,1.1199,0.0010,0.0717,0.2218,1.4052,2.0854,1.00,flat
7.0062,2.0000,1.0000,0.7480,0.0138,0.0713,0.2177,1.4141,2.1269,1.00,flat
7.0998,2.0000,0.9131,1.3890,0.0272,0.0704,0.2187,1.4222,2.1695,1.00,flat
7.1894,2.0000,0.8888,1.0523,0.0348,0.0678,0.2244,1.4296,2.2132,1.00,flat
7.2803,2.0000,1.0000,1.3909,0.0380,0.0657,0.2324,1.4365,2.2570,1.00,flat
7.3698,2.0000,1.0000,0.5759,0.0423,0.0593,0.2409,1.4435,2.3009,1.00,flat
7.4603,2.0000,1.0000,0.3579,0.0482,0.0482,0.2488,1.4506,2.3450,1.00,flat
7.5547,2.0000,1.0000,0.8484,0.0557,0.0324,0.2562,1.4578,2.3893,1.00,flat
7.6488,2.0000,0.9329,0.4789,0.0426,0.0357,0.2493,1.4626,2.4321,1.00,flat
7.7425,2.0000,0.9234,0.7931,0.0412,0.0278,0.2330,1.4661,2.4734,1.00,flat
7.8363,2.0000,0.8398,0.6719,0.0406,0.0138,0.2187,1.4689,2.5156,1.00,flat
7.9286,2.0000,0.7694,0.5205,0.0386,-0.0027,0.2097,1.4711,2.5584,1.00,flat
8.0201,2.0000,0.8454,0.4553,0.0366,-0.0197,0.2070,1.4728,2.6013,1.00,flat
8.1127,2.0000,0.4979,1.0007,0.0329,-0.0301,0.2111,1.4742,2.6449,1.00,flat
8.2050,2.0000,0.6487,0.4626,0.0215,-0.0322,0.2201,1.4757,2.6889,1.00,flat
8.2962,2.0000,0.4633,0.0289,0.0090,-0.0299,0.2321,1.4772,2.7334,1.00,flat
8.3883,2.0000,0.7943,-0.3004,-0.0008,-0.0267,0.2463,1.4788,2.7782,1.00,flat
8.4819,2.0000,0.8938,0.0972,-0.0151,-0.0199,0.2595,1.4803,2.8233,1.00,flat
8.5728,2.0000,1.0000,-0.1297,-0.0092,0.0141,0.2631,1.4822,2.8675,1.00,flat
8.6647,2.0000,0.9825,-0.4775,-0.0076,0.0252,0.2535,1.4833,2.9098,1.00,flat
8.7568,2.0000,0.7138,-0.1308,-0.0042,0.0244,0.2425,1.4839,2.9516,1.00,flat
8.8486,2.0000,0.6072,0.3146,0.0052,0.0237,0.2355,1.4850,2.9944,1.00,flat
8.9418,2.0000,0.4870,-0.1637,0.0134,0.0243,0.2333,1.4865,3.0381,1.00,flat
9.0348,2.0000,0.5044,-0.0054,0.0181,0.0290,0.2370,1.4883,3.0832,1.00,flat
9.1259,2.0000,0.5212,-0.1573,0.0183,0.0373,0.2458,1.4906,3.1295,1.00,flat
9.2169,2.0000,0.4773,-0.1883,0.0139,0.0483,0.2568,1.4930,3.1761,1.00,flat
9.3100,2.0000,0.9665,-0.2728,0.0124,0.0575,0.2681,1.4955,3.2228,1.00,flat
9.4020,2.0000,0.5161,0.0703,0.0099,0.0694,0.2765,1.4981,3.2695,1.00,flat
9.4918,2.0000,0.3725,-0.2133,0.0030,0.0824,0.2784,1.5010,3.3137,1.00,flat
9.5834,2.0000,0.4305,0.2717,0.0035,0.0779,0.2717,1.5043,3.3550,1.00,flat
9.6746,2.0000,0.7424,-0.2087,-0.0025,0.0782,0.2572,1.5072,3.3968,1.00,flat
9.7651,2.0000,1.0000,0.1809,0.0005,0.0645,0.2431,1.5103,3.4390,1.00,flat
9.8562,2.0000,1.0000,-0.7500,0.0084,0.0461,0.2327,1.5136,3.4816,1.00,flat
9.9464,2.0000,1.0000,-1.1221,0.0212,0.0304,0.2284,1.5169,3.5249,1.00,flat
10.0376,2.0000,1.0000,-1.2074,0.0341,0.0246,0.2301,1.5204,3.5694,1.00,flat
10.1284,2.0000,1.0000,-0.9401,0.0502,0.0232,0.2361,1.5240,3.6144,1.00,flat
10.2203,2.0000,1.0000,-1.4173,0.0714,0.0237,0.2450,1.5278,3.6597,1.00,flat
10.3137,2.0000,1.0000,-0.6646,0.0968,0.0264,0.2567,1.5317,3.7052,1.00,flat
10.4052,2.0000,0.9393,-0.0287,0.1241,0.0306,0.2691,1.5359,3.7512,1.00,flat
10.4963,2.0000,0.6377,0.4476,0.1197,0.0372,0.2733,1.5394,3.7966,1.00,flat
10.5878,2.0000,0.4966,-0.1887,0.0964,0.0320,0.2589,1.5421,3.8387,1.00,flat
10.6793,2.0000,0.5913,-0.3421,0.0916,0.0370,0.2450,1.5467,3.8804,1.00,flat
10.7697,2.0000,0.7364,-0.1207,0.0941,0.0436,0.2363,1.5526,3.9228,1.00,flat
10.8604,2.0000,0.8904,-0.6790,0.1000,0.0517,0.2321,1.5596,3.9661,1.00,flat
10.9519,1.9787,0.9858,-0.6371,0.1060,0.0605,0.2333,1.5673,4.0108,1.00,flat
11.0434,2.0000,0.6123,-0.4826,0.1070,0.0667,0.2395,1.5753,4.0564,1.00,flat
11.1357,2.0000,0.5562,-0.0097,0.1027,0.0710,0.2483,1.5834,4.1023,1.00,flat
11.2298,2.0000,0.7701,0.0859,0.1015,0.0753,0.2581,1.5915,4.1482,1.00,flat
11.3199,2.0000,1.0000,-0.2435,0.0914,0.0898,0.2648,1.5999,4.1937,1.00,flat
11.4106,2.0000,0.9015,0.0915,0.0853,0.1003,0.2720,1.6082,4.2393,1.00,flat
11.5034,2.0000,0.7302,-0.0673,0.1219,0.0760,0.2748,1.6164,4.2797,1.00,flat
11.5960,2.0000,0.7132,-0.1362,0.1220,0.0758,0.2618,1.6244,4.3200,1.00,flat
11.6881,2.0000,0.8323,-0.5678,0.1150,0.0786,0.2465,1.6324,4.3609,1.00,flat
11.7791,2.0000,0.8925,-0.4387,0.1107,0.0705,0.2338,1.6411,4.4017,1.00,flat
11.8712,2.0000,0.6686,-0.4349,0.1097,0.0585,0.2273,1.6507,4.4427,1.00,flat
11.9632,1.9929,0.9302,-0.8448,0.1079,0.0475,0.2277,1.6611,4.4842,1.00,flat
12.0573,2.0000,0.4323,-1.1644,0.1047,0.0430,0.2332,1.6720,4.5261,1.00,flat
12.1508,2.0000,0.0518,-0.2290,0.1055,0.0452,0.2410,1.6829,4.5682,1.00,flat
12.2400,2.0000,0.2968,-0.7477,0.1084,0.0477,0.2509,1.6941,4.6107,1.00,flat
12.3299,2.0000,0.6348,-0.8136,0.1125,0.0493,0.2627,1.7055,4.6535,1.00,flat
12.4214,2.0000,0.4592,-0.3671,0.1169,0.0497,0.2739,1.7170,4.6966,1.00,flat
12.5145,2.0000,0.5649,-0.4384,0.1233,0.0498,0.2664,1.7293,4.7362,1.00,flat
12.6063,2.0000,0.3667,-0.3589,0.1195,0.0358,0.2529,1.7418,4.7749,1.00,flat
12.6970,2.0000,0.7001,-0.4357,0.1195,0.0228,0.2404,1.7560,4.8137,1.00,flat
12.7881,2.0000,0.6087,-0.8795,0.1211,0.0130,0.2325,1.7715,4.8527,1.00,flat
12.8805,2.0000,0.5471,-0.4815,0.1199,0.0078,0.2312,1.7878,4.8921,1.00,flat
12.9714,2.0000,0.3295,-0.2728,0.1133,0.0068,0.2360,1.8048,4.9321,1.00,flat
13.0667,2.0000,0.1431,-0.3032,0.1007,0.0077,0.2443,1.8220,4.9726,1.00,flat
13.1598,2.0000,0.0342,0.1968,0.0878,0.0113,0.2544,1.8391,5.0132,1.00,flat
13.2519,2.0000,0.7909,0.1977,0.0755,0.0219,0.2638,1.8562,5.0537,1.00,flat
13.3422,2.0000,0.5308,-0.1658,0.0647,0.0372,0.2729,1.8734,5.0940,1.00,flat
13.4354,2.0000,0.4537,-0.8654,0.0636,0.0465,0.2757,1.8899,5.1308,1.00,flat
13.5281,2.0000,0.2389,-0.6954,0.0606,0.0549,0.2650,1.9058,5.1662,1.00,flat
13.6186,2.0000,0.2475,-1.2304,0.0560,0.0527,0.2506,1.9220,5.2019,1.00,flat
13.7094,2.0000,0.1207,-1.3944,0.0519,0.0361,0.2347,1.9386,5.2374,1.00,flat
13.7993,2.0000,0.1939,-0.7995,0.0472,0.0101,0.2221,1.9558,5.2725,1.00,flat
13.8940,2.0000,0.1184,-1.0757,0.0434,-0.0241,0.2165,1.9737,5.3070,1.00,flat
13.9876,1.9884,0.0440,-1.0605,0.0400,-0.0605,0.2182,1.9920,5.3410,1.00,flat
14.0792,2.0000,0.2257,-0.9796,0.0298,-0.0921,0.2259,2.0104,5.3745,1.00,flat
14.1708,2.0000,0.1970,-0.9699,0.0156,-0.1231,0.2375,2.0289,5.4082,0.10,flat
14.2632,2.0000,0.4128,-0.3704,-0.0003,-0.1555,0.2503,2.0477,5.4421,0.10,flat
14.3556,2.0000,0.3822,-0.9229,0.0015,-0.1836,0.2593,2.0668,5.4757,0.10,flat
14.4458,2.0000,0.1905,-0.1686,0.0589,-0.1943,0.2592,2.0869,5.5080,0.10,flat
14.5370,2.0000,0.0394,-0.2088,0.1128,-0.2031,0.2567,2.1071,5.5405,0.10,flat
14.6281,2.0000,0.2334,-0.5608,0.1511,-0.2211,0.2457,2.1271,5.5721,0.10,flat
14.7187,2.0000,0.5109,-0.4182,0.1762,-0.2458,0.2339,2.1467,5.6023,0.10,flat
14.8101,2.0000,0.6912,-0.5001,0.2066,-0.2694,0.2277,2.1664,5.6316,0.10,flat
14.9040,2.0000,0.7958,-0.2783,0.1992,-0.2740,0.2238,2.1860,5.6603,0.10,flat
14.9944,2.0000,0.9206,-0.0097,0.1851,-0.2740,0.2241,2.2058,5.6887,0.10,flat
15.0875,2.0000,0.8847,-0.1190,0.1618,-0.2647,0.2273,2.2253,5.7170,0.10,flat
15.1777,2.0000,0.9920,-0.3629,0.1353,-0.2449,0.2340,2.2448,5.7454,0.10,flat
15.2682,2.0000,1.0000,-0.0895,0.1134,-0.2136,0.2422,2.2643,5.7742,0.10,flat
15.3568,1.8815,0.8675,-0.3415,0.0900,-0.1733,0.2515,2.2838,5.8035,0.10,flat
15.4460,2.0000,0.7407,-0.1837,0.0926,-0.1503,0.2518,2.3034,5.8321,0.10,flat
15.5371,2.0000,0.6252,0.2416,0.1177,-0.1495,0.2428,2.3238,5.8605,0.10,flat
15.6263,2.0000,0.6655,0.4528,0.1314,-0.1442,0.2291,2.3445,5.8889,0.10,flat
15.7167,2.0000,0.5195,0.4837,0.1559,-0.1468,0.2170,2.3652,5.9169,0.10,flat
15.8078,2.0000,0.3590,0.6785,0.1788,-0.1475,0.2107,2.3859,5.9446,0.10,flat
15.8980,2.0000,0.6554,0.3979,0.1629,-0.1041,0.2071,2.4069,5.9723,0.10,flat
15.9874,2.0000,0.4441,0.2342,0.1402,-0.0516,0.2091,2.4282,6.0001,0.10,flat
16.0791,2.0000,0.7410,0.5324,0.1204,-0.0041,0.2148,2.4497,6.0283,0.10,flat
16.1716,2.0000,0.9155,0.2612,0.0904,0.0261,0.2208,2.4711,6.0569,0.10,flat
16.2641,2.0000,1.0000,-0.1152,0.0776,0.0460,0.2068,2.4905,6.0847,0.10,flat
16.3557,2.0000,1.0000,-0.1948,0.0574,0.0539,0.1974,2.5100,6.1122,0.10,flat
16.4467,2.0000,0.8264,0.4082,0.0343,0.0551,0.1925,2.5299,6.1402,0.10,flat
16.5376,2.0000,1.0000,0.6875,0.0164,0.0626,0.1925,2.5501,6.1686,0.10,flat
16.6280,2.0000,1.0000,1.0385,-0.0029,0.0808,0.1957,2.5705,6.1974,0.10,flat
16.7199,2.0000,1.0000,0.8987,-0.0091,0.1119,0.1995,2.5913,6.2265,0.10,flat
16.8071,2.0000,1.0000,0.7997,0.0184,0.1200,0.1980,2.6118,6.2547,0.10,flat
16.8951,2.0000,1.0000,0.5459,0.0409,0.1353,0.1960,2.6327,6.2828,0.10,flat
16.9825,2.0000,1.0000,0.5766,0.0686,0.1350,0.1959,2.6538,6.3107,0.10,flat
17.0726,2.0000,1.0000,0.6676,0.0951,0.1167,0.1937,2.6747,6.3377,0.10,flat
17.1619,2.0000,0.9334,0.5512,0.0884,0.0921,0.1858,2.6945,6.3647,0.10,flat
17.2518,2.0000,1.0000,0.8378,0.0698,0.0644,0.1785,2.7134,6.3921,0.10,flat
17.3423,2.0000,1.0000,1.1970,0.0434,0.0330,0.1732,2.7318,6.4203,0.10,flat
17.4320,2.0000,1.0000,1.3801,0.0120,-0.0044,0.1709,2.7498,6.4492,0.10,flat
17.5228,2.0000,0.8919,1.1137,-0.0263,-0.0407,0.1721,2.7675,6.4782,0.10,flat
17.6171,2.0000,0.9403,1.5000,-0.0856,-0.0826,0.1744,2.7847,6.5057,0.10,flat
17.7065,2.0000,1.0000,1.4636,-0.1361,-0.1206,0.1774,2.8019,6.5330,0.10,flat
17.7953,2.0000,1.0000,1.4314,-0.1782,-0.1480,0.1825,2.8193,6.5608,0.10,flat
17.8843,2.0000,1.0000,1.5000,-0.1858,-0.1442,0.1928,2.8372,6.5889,0.10,flat
17.9739,2.0000,1.0000,1.5000,-0.1446,-0.1070,0.1984,2.8553,6.6154,0.10,flat
18.0630,1.9514,1.0000,1.5000,-0.1125,-0.0622,0.2071,2.8735,6.6419,0.10,flat
18.1523,1.9405,1.0000,1.5000,-0.0753,-0.0134,0.2161,2.8921,6.6684,0.10,flat
18.2427,1.9307,1.0000,1.5000,-0.0966,-0.0123,0.2028,2.9076,6.6972,0.10,flat
18.3333,2.0000,0.8721,1.5000,-0.1014,0.0014,0.1956,2.9232,6.7264,0.10,flat
18.4256,2.0000,1.0000,1.5000,-0.0987,0.0241,0.1969,2.9390,6.7563,0.10,flat
18.5195,2.0000,1.0000,1.5000,-0.0919,0.0505,0.2018,2.9553,6.7867,0.10,flat
18.6110,2.0000,1.0000,1.5000,-0.0823,0.0744,0.2066,2.9719,6.8170,0.10,flat
18.7019,2.0000,1.0000,1.5000,-0.0762,0.0925,0.2109,2.9890,6.8473,0.10,flat
18.7924,2.0000,1.0000,1.5000,-0.0411,0.0817,0.2116,3.0058,6.8757,0.10,flat
18.8841,2.0000,1.0000,1.5000,-0.0276,0.0615,0.2034,3.0211,6.9036,0.10,flat
18.9788,1.9837,1.0000,1.5000,-0.0375,0.0356,0.1886,3.0344,6.9314,0.10,flat
19.0716,2.0000,1.0000,1.4999,-0.0597,0.0014,0.1754,3.0460,6.9594,0.10,flat
19.1659,2.0000,1.0000,1.5000,-0.0886,-0.0430,0.1702,3.0564,6.9876,0.10,flat
19.2574,2.0000,1.0000,1.5000,-0.1218,-0.0925,0.1717,3.0661,7.0157,0.10,flat
19.3477,2.0000,1.0000,1.4961,-0.1671,-0.1347,0.1759,3.0756,7.0440,0.10,flat
19.4404,2.0000,0.9945,1.4563,-0.2087,-0.1690,0.1814,3.0854,7.0723,0.10,flat
19.5300,2.0000,0.7865,1.5000,-0.1802,-0.1644,0.1903,3.0962,7.1004,0.10,flat
19.6204,2.0000,1.0000,1.4754,-0.1321,-0.1479,0.1992,3.1074,7.1284,0.10,flat
19.7126,2.0000,1.0000,1.5000,-0.1189,-0.1047,0.2062,3.1184,7.1572,0.10,flat
19.8043,2.0000,0.9501,1.1997,-0.1067,-0.0648,0.2111,3.1289,7.1860,0.10,flat
19.8972,2.0000,1.0000,0.9819,-0.1010,-0.0567,0.2040,3.1377,7.2149,0.10,flat
19.9898,2.0000,0.9931,1.5000,-0.0843,-0.0490,0.1986,3.1462,7.2441,0.10,flat
20.0842,2.0000,0.8804,1.3919,-0.0752,-0.0424,0.1960,3.1546,7.2740,0.10,flat
20.1769,2.0000,0.6474,1.2587,-0.0756,-0.0319,0.1988,3.1626,7.3048,0.10,flat
20.2682,2.0000,0.9762,1.3858,-0.0845,-0.0171,0.2070,3.1705,7.3367,0.10,flat
20.3624,1.9116,0.9164,1.5000,-0.0871,0.0065,0.2171,3.1782,7.3691,0.10,flat
20.4525,2.0000,1.0000,1.5000,-0.0873,0.0247,0.2249,3.1861,7.4017,0.10,flat
20.5435,2.0000,0.9767,1.2469,-0.0814,0.0344,0.2296,3.1941,7.4343,0.10,flat
20.6332,2.0000,1.0000,1.0353,-0.0528,0.0238,0.2308,3.2026,7.4664,0.10,flat
20.7253,2.0000,0.9260,0.9190,-0.0279,0.0119,0.2235,3.2094,7.4981,0.10,flat
20.8178,2.0000,0.9862,0.3930,-0.0168,0.0044,0.2098,3.2138,7.5295,0.10,flat
20.9088,2.0000,1.0000,0.2097,-0.0046,-0.0116,0.1994,3.2173,7.5611,0.10,flat
20.9993,2.0000,1.0000,-0.0852,0.0079,-0.0312,0.1957,3.2203,7.5926,0.10,flat
21.0895,2.0000,0.8794,-0.4686,0.0154,-0.0468,0.1996,3.2229,7.6244,0.10,flat
21.1799,2.0000,0.5340,0.1531,0.0179,-0.0566,0.2101,3.2252,7.6565,0.10,flat
21.2725,2.0000,0.2698,0.2522,0.0242,-0.0631,0.2253,3.2276,7.6891,0.10,flat
21.3623,2.0000,0.2948,0.5453,0.0100,-0.0557,0.2422,3.2295,7.7224,0.10,flat
21.4525,2.0000,0.7317,0.2071,-0.0024,-0.0475,0.2592,3.2313,7.7561,0.10,flat
21.5418,2.0000,0.9490,0.1463,0.0024,-0.0371,0.2709,3.2332,7.7901,0.10,flat
21.6321,2.0000,1.0000,-0.1107,0.0480,-0.0174,0.2719,3.2357,7.8241,0.10,flat
21.7233,2.0000,1.0000,-0.0143,0.0697,-0.0341,0.2561,3.2373,7.8561,0.10,flat
21.8134,2.0000,1.0000,-0.2413,0.0992,-0.0498,0.2398,3.2391,7.8879,0.10,flat
21.9049,2.0000,1.0000,-0.0218,0.1343,-0.0685,0.2273,3.2412,7.9196,0.10,flat
21.9956,2.0000,1.0000,-0.0314,0.1646,-0.0901,0.2211,3.2436,7.9513,0.10,flat
22.0877,2.0000,1.0000,-0.0999,0.1776,-0.1131,0.2218,3.2460,7.9830,0.10,flat
22.1818,2.0000,0.9658,0.0946,0.1771,-0.1368,0.2282,3.2484,8.0150,0.10,flat
22.2735,1.9980,1.0000,-0.2056,0.1753,-0.1584,0.2393,3.2505,8.0475,0.10,flat
22.3665,2.0000,1.0000,0.0703,0.1801,-0.1771,0.2534,3.2524,8.0804,0.10,flat
22.4577,2.0000,1.0000,-0.0959,0.1955,-0.1992,0.2691,3.2542,8.1135,0.10,flat
22.5499,2.0000,1.0000,-0.3320,0.2054,-0.2053,0.2732,3.2548,8.1464,0.10,flat
22.6417,1.9991,1.0000,-0.1024,0.2080,-0.2087,0.2738,3.2549,8.1796,0.10,flat
22.7346,2.0000,1.0000,0.2774,0.1904,-0.2032,0.2711,3.2544,8.2133,0.10,flat
22.8255,2.0000,0.7707,0.3650,0.1434,-0.1823,0.2669,3.2533,8.2473,0.10,flat
22.9160,2.0000,0.7205,0.3092,0.1412,-0.1785,0.2560,3.2524,8.2805,0.10,flat
23.0080,2.0000,1.0000,0.8077,0.1479,-0.1726,0.2476,3.2515,8.3137,0.10,flat
23.1004,2.0000,1.0000,0.9985,0.1524,-0.1609,0.2447,3.2507,8.3472,0.10,flat
