Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,22
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.662
Total_Time,98.80
Collisions,0
Min_Dist,0.284
Actual_Path,35.10
AStar_Path,48.15
RMS_Vx,0.10254
RMS_Vy,0.19882
RMS_Yaw,0.33177
Jerk_Vx,0.02528
Jerk_Vy,0.16083
Jerk_Yaw,0.34666
RMS_Roll,0.19242
RMS_Pitch,0.13489

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
10.8359,2.0000,0.8047,0.1506,0.0465,0.0380,0.2650,1.7512,3.9951,1.00,flat
10.9256,2.0000,1.0000,0.0142,0.0471,0.0359,0.2546,1.7509,4.0353,1.00,flat
11.0192,2.0000,0.7123,0.2578,0.0518,0.0274,0.2444,1.7504,4.0766,1.00,flat
11.1089,2.0000,0.7601,-0.3552,0.0572,0.0140,0.2359,1.7503,4.1186,1.00,flat
11.2005,2.0000,0.8867,-0.7858,0.0604,-0.0015,0.2315,1.7506,4.1610,1.00,flat
11.2913,2.0000,0.9848,-0.5387,0.0612,-0.0113,0.2325,1.7512,4.2044,1.00,flat
11.3808,2.0000,0.8353,-0.6182,0.0615,-0.0143,0.2383,1.7517,4.2486,1.00,flat
11.4703,2.0000,1.0000,-1.3249,0.0664,-0.0148,0.2476,1.7523,4.2933,1.00,flat
11.5603,2.0000,0.7277,-1.0174,0.0634,-0.0053,0.2581,1.7530,4.3381,1.00,flat
11.6514,2.0000,1.0000,-1.2108,0.0656,0.0051,0.2691,1.7537,4.3831,1.00,flat
11.7414,2.0000,1.0000,-1.3917,0.0708,0.0157,0.2777,1.7545,4.4284,1.00,flat
11.8354,2.0000,0.8088,-0.6592,0.0735,0.0223,0.2638,1.7562,4.4698,1.00,flat
11.9282,2.0000,0.8453,-0.8720,0.0769,0.0248,0.2484,1.7588,4.5114,1.00,flat
12.0184,2.0000,0.5806,-0.3697,0.0829,0.0273,0.2359,1.7627,4.5535,1.00,flat
12.1082,1.9591,0.5930,-0.8484,0.0883,0.0321,0.2299,1.7680,4.5963,1.00,flat
12.1991,2.0000,0.3890,-0.9741,0.0917,0.0419,0.2321,1.7747,4.6403,1.00,flat
12.2893,2.0000,0.3527,-1.2032,0.0901,0.0568,0.2407,1.7825,4.6856,1.00,flat
12.3799,2.0000,0.2908,-1.2492,0.0841,0.0726,0.2524,1.7909,4.7313,1.00,flat
12.4693,2.0000,0.3222,-0.8987,0.0768,0.0873,0.2638,1.7994,4.7772,1.00,flat
12.5592,2.0000,0.2522,-0.8592,0.0773,0.0905,0.2730,1.8080,4.8218,1.00,flat
12.6510,2.0000,0.7398,-0.6237,0.0754,0.0881,0.2721,1.8168,4.8593,1.00,flat
12.7405,2.0000,0.2444,-0.5090,0.0828,0.0771,0.2715,1.8255,4.8966,1.00,flat
12.8353,2.0000,-0.0396,-0.4291,0.0741,0.0706,0.2614,1.8358,4.9335,1.00,flat
12.9253,1.9814,0.1994,-0.6964,0.0744,0.0495,0.2496,1.8469,4.9693,1.00,flat
13.0175,2.0000,0.5266,-0.8669,0.0777,0.0178,0.2375,1.8590,5.0039,1.00,flat
13.1068,1.9295,0.8231,-1.2228,0.0822,-0.0146,0.2289,1.8724,5.0381,1.00,flat
13.1980,2.0000,0.6900,-0.5972,0.0903,-0.0399,0.2266,1.8870,5.0726,1.00,flat
13.2878,2.0000,0.3515,-1.3583,0.0943,-0.0560,0.2306,1.9022,5.1078,1.00,flat
13.3775,2.0000,0.3516,-1.4885,0.0957,-0.0688,0.2395,1.9178,5.1434,1.00,flat
13.4661,2.0000,0.3793,-1.5000,0.0969,-0.0820,0.2513,1.9337,5.1792,1.00,flat
13.5547,2.0000,1.0000,-1.5000,0.0903,-0.0792,0.2631,1.9495,5.2153,1.00,flat
13.6471,2.0000,0.8276,-0.9175,0.0813,-0.0710,0.2745,1.9654,5.2516,1.00,flat
13.7402,2.0000,0.6866,-1.0140,0.0967,-0.0510,0.2743,1.9827,5.2861,1.00,flat
13.8310,2.0000,0.7781,-0.5755,0.0972,-0.0518,0.2601,2.0007,5.3193,1.00,flat
13.9213,2.0000,0.5249,-0.7216,0.1083,-0.0550,0.2467,2.0194,5.3522,0.10,flat
14.0117,2.0000,0.7136,-0.8004,0.1256,-0.0582,0.2375,2.0389,5.3849,0.10,flat
14.1037,2.0000,0.6030,-0.2823,0.1409,-0.0607,0.2343,2.0591,5.4175,0.10,flat
14.1947,2.0000,0.6395,0.3824,0.1462,-0.0652,0.2368,2.0797,5.4502,0.10,flat
14.2847,2.0000,0.4739,0.5046,0.1410,-0.0725,0.2435,2.1006,5.4834,0.10,flat
14.3734,2.0000,0.2786,1.1331,0.1341,-0.0770,0.2537,2.1220,5.5169,0.10,flat
14.4628,2.0000,0.1358,0.7822,0.1295,-0.0867,0.2677,2.1436,5.5505,0.10,flat
14.5529,2.0000,0.3587,0.7790,0.1405,-0.0898,0.2819,2.1658,5.5842,0.10,flat
14.6462,2.0000,1.0000,0.3043,0.1292,-0.0872,0.2910,2.1881,5.6183,0.10,flat
14.7358,2.0000,1.0000,0.4866,0.0958,-0.0812,0.2904,2.2101,5.6526,0.10,flat
14.8273,1.9971,1.0000,1.0265,0.0708,-0.0929,0.2792,2.2315,5.6866,0.10,flat
14.9177,2.0000,0.9999,1.1636,0.0309,-0.1008,0.2660,2.2527,5.7209,0.10,flat
15.0078,2.0000,0.8711,1.0927,-0.0189,-0.1084,0.2509,2.2738,5.7555,0.10,flat
15.0975,2.0000,0.5136,1.3930,-0.0618,-0.1199,0.2353,2.2944,5.7900,0.10,flat
15.1876,2.0000,0.3239,1.5000,-0.1102,-0.1303,0.2226,2.3149,5.8241,0.10,flat
15.2772,1.9870,0.1882,1.2564,-0.1600,-0.1424,0.2150,2.3356,5.8582,0.10,flat
15.3654,2.0000,0.6346,0.7570,-0.2066,-0.1552,0.2135,2.3566,5.8926,0.10,flat
15.4559,2.0000,1.0000,1.0717,-0.2262,-0.1516,0.2118,2.3776,5.9254,0.10,flat
15.5491,2.0000,0.9571,1.3051,-0.2066,-0.1279,0.2111,2.3985,5.9562,0.10,flat
15.6413,2.0000,1.0000,0.9861,-0.1673,-0.0898,0.2159,2.4197,5.9864,0.10,flat
15.7323,2.0000,1.0000,1.4086,-0.1326,-0.0472,0.2169,2.4407,6.0165,0.10,flat
15.8229,1.9867,1.0000,1.1305,-0.1468,-0.0212,0.2062,2.4605,6.0475,0.10,flat
15.9139,2.0000,1.0000,0.6130,-0.1330,0.0211,0.2048,2.4806,6.0786,0.10,flat
16.0068,2.0000,0.9986,0.5801,-0.1132,0.0744,0.2112,2.5012,6.1100,0.10,flat
16.0987,2.0000,0.8556,0.8612,-0.0945,0.1199,0.2162,2.5218,6.1415,0.10,flat
16.1887,2.0000,0.8778,1.5000,-0.0576,0.1324,0.2146,2.5420,6.1719,0.10,flat
16.2794,2.0000,0.6815,1.5000,-0.0365,0.1441,0.2132,2.5626,6.2025,0.10,flat
16.3724,2.0000,0.3991,1.3749,-0.0242,0.1377,0.2097,2.5829,6.2322,0.10,flat
16.4669,2.0000,0.4060,1.5000,-0.0444,0.1214,0.1999,2.6019,6.2604,0.10,flat
16.5593,2.0000,0.6889,0.9183,-0.0601,0.0929,0.1908,2.6199,6.2885,0.10,flat
16.6523,2.0000,0.6735,1.0009,-0.0777,0.0518,0.1815,2.6370,6.3170,0.10,flat
16.7425,2.0000,0.8492,0.2879,-0.1026,0.0005,0.1731,2.6533,6.3458,0.10,flat
16.8331,2.0000,1.0000,0.1772,-0.1254,-0.0616,0.1663,2.6689,6.3742,0.10,flat
16.9224,2.0000,1.0000,-0.4254,-0.1513,-0.1227,0.1623,2.6842,6.4023,0.10,flat
17.0136,2.0000,1.0000,-0.6154,-0.1943,-0.1696,0.1604,2.6997,6.4306,0.10,flat
17.1043,2.0000,1.0000,-0.2269,-0.2077,-0.1913,0.1648,2.7161,6.4584,0.10,flat
17.1948,2.0000,0.9118,0.0409,-0.1507,-0.1830,0.1716,2.7334,6.4852,0.10,flat
17.2856,2.0000,1.0000,0.8044,-0.0972,-0.1536,0.1784,2.7508,6.5124,0.10,flat
17.3784,2.0000,1.0000,0.5259,-0.0468,-0.1090,0.1902,2.7683,6.5399,0.10,flat
17.4692,2.0000,1.0000,0.1273,-0.0355,-0.0851,0.1877,2.7843,6.5671,0.10,flat
17.5608,2.0000,1.0000,0.5587,-0.0271,-0.0706,0.1843,2.7997,6.5945,0.10,flat
17.6524,2.0000,1.0000,0.4467,-0.0213,-0.0575,0.1846,2.8153,6.6226,0.10,flat
17.7422,2.0000,1.0000,0.6596,-0.0378,-0.0464,0.1868,2.8310,6.6517,0.10,flat
17.8321,2.0000,1.0000,0.7054,-0.0637,-0.0417,0.1915,2.8466,6.6813,0.10,flat
17.9212,2.0000,1.0000,0.9397,-0.0831,-0.0424,0.1995,2.8621,6.7112,0.10,flat
18.0121,2.0000,1.0000,0.8761,-0.0868,-0.0178,0.2061,2.8779,6.7412,0.10,flat
18.1018,2.0000,1.0000,0.5947,-0.0845,0.0127,0.2124,2.8939,6.7711,0.10,flat
18.1961,2.0000,1.0000,0.0726,-0.0492,0.0313,0.2167,2.9103,6.8002,0.10,flat
18.2915,2.0000,1.0000,0.1884,-0.0079,0.0436,0.2171,2.9267,6.8290,0.10,flat
18.3834,2.0000,1.0000,0.7042,0.0056,0.0503,0.2042,2.9421,6.8585,0.10,flat
18.4753,2.0000,1.0000,0.2165,0.0178,0.0484,0.1953,2.9575,6.8886,0.10,flat
18.5668,2.0000,1.0000,0.1535,0.0310,0.0451,0.1934,2.9729,6.9192,0.10,flat
18.6588,2.0000,1.0000,0.0272,0.0588,0.0374,0.1996,2.9887,6.9497,0.10,flat
18.7480,2.0000,1.0000,-0.0202,0.0882,0.0342,0.2107,3.0047,6.9803,0.10,flat
18.8375,2.0000,1.0000,0.7290,0.1113,0.0407,0.2227,3.0208,7.0112,0.10,flat
18.9262,2.0000,1.0000,1.2789,0.1242,0.0608,0.2344,3.0369,7.0427,0.10,flat
19.0157,2.0000,1.0000,1.4807,0.1304,0.0921,0.2450,3.0530,7.0748,0.10,flat
19.1045,1.9154,1.0000,1.3096,0.1373,0.1296,0.2520,3.0691,7.1075,0.10,flat
19.1970,2.0000,1.0000,1.2070,0.1463,0.1551,0.2505,3.0848,7.1403,0.10,flat
19.2860,2.0000,1.0000,1.4389,0.1329,0.1339,0.2386,3.0991,7.1733,0.10,flat
19.3759,2.0000,1.0000,0.8379,0.1346,0.1244,0.2240,3.1133,7.2064,0.10,flat
19.4654,2.0000,1.0000,0.4713,0.1183,0.1109,0.2166,3.1267,7.2396,0.10,flat
19.5542,2.0000,1.0000,0.2096,0.0810,0.1013,0.2184,3.1398,7.2732,0.10,flat
19.6442,2.0000,1.0000,0.2654,0.0315,0.0914,0.2245,3.1528,7.3071,0.10,flat
19.7330,2.0000,1.0000,0.2889,-0.0168,0.0806,0.2318,3.1659,7.3410,0.10,flat
19.8218,2.0000,1.0000,-0.0182,-0.0707,0.0859,0.2350,3.1791,7.3754,0.10,flat
19.9107,2.0000,1.0000,-0.0326,-0.0727,0.0644,0.2302,3.1928,7.4080,0.10,flat
20.0027,2.0000,1.0000,-0.0680,-0.0710,0.0402,0.2205,3.2065,7.4402,0.10,flat
20.0961,2.0000,1.0000,-0.2257,-0.0789,0.0173,0.2007,3.2190,7.4722,0.10,flat
20.1878,2.0000,1.0000,-0.0063,-0.0783,-0.0141,0.1847,3.2304,7.5043,0.10,flat
20.2790,2.0000,1.0000,0.0232,-0.0752,-0.0506,0.1750,3.2409,7.5367,0.10,flat
20.3683,2.0000,0.9681,0.5625,-0.0629,-0.0890,0.1756,3.2507,7.5690,0.10,flat
20.4577,2.0000,1.0000,0.3255,-0.0474,-0.1249,0.1870,3.2604,7.6013,0.10,flat
20.5463,2.0000,1.0000,0.4085,-0.0429,-0.1506,0.2044,3.2703,7.6339,0.10,flat
20.6346,2.0000,1.0000,0.2437,-0.0428,-0.1663,0.2243,3.2802,7.6667,0.10,flat
20.7230,2.0000,1.0000,-0.1088,-0.0580,-0.1663,0.2432,3.2897,7.7001,0.10,flat
20.8115,2.0000,1.0000,-0.1369,-0.0688,-0.1635,0.2585,3.2992,7.7338,0.10,flat
20.8991,2.0000,0.6014,0.3763,-0.0768,-0.1607,0.2669,3.3085,7.7678,0.10,flat
20.9898,2.0000,0.5482,0.5978,-0.0356,-0.1413,0.2638,3.3186,7.8016,0.10,flat
21.0786,2.0000,0.8497,0.6826,0.0124,-0.1240,0.2556,3.3288,7.8352,0.10,flat
21.1698,2.0000,1.0000,0.7474,0.0531,-0.1279,0.2439,3.3389,7.8678,0.10,flat
21.2605,2.0000,1.0000,1.2064,0.0875,-0.1391,0.2405,3.3491,7.9002,0.10,flat
21.3497,1.9331,1.0000,1.1846,0.1120,-0.1573,0.2433,3.3594,7.9323,0.10,flat
21.4391,2.0000,0.9810,0.6839,0.1222,-0.1843,0.2494,3.3696,7.9644,0.10,flat
21.5271,2.0000,1.0000,0.5532,0.1318,-0.2124,0.2574,3.3796,7.9967,0.10,flat
21.6160,2.0000,0.8946,0.4025,0.1290,-0.2381,0.2617,3.3890,8.0291,0.10,flat
21.7046,2.0000,1.0000,0.2993,0.1082,-0.2580,0.2610,3.3975,8.0616,0.10,flat
21.7936,2.0000,1.0000,0.4540,0.0796,-0.2741,0.2589,3.4054,8.0942,0.10,flat
21.8859,2.0000,0.9687,0.5145,0.0455,-0.2793,0.2556,3.4120,8.1269,0.10,flat
21.9742,2.0000,1.0000,0.3187,-0.0111,-0.2773,0.2508,3.4182,8.1597,0.10,flat
22.0644,2.0000,1.0000,0.3321,-0.0643,-0.2816,0.2392,3.4242,8.1920,0.10,flat
22.1537,2.0000,1.0000,0.2997,-0.0782,-0.3147,0.2232,3.4302,8.2232,0.10,flat
22.2423,2.0000,1.0000,0.2066,-0.1164,-0.3363,0.2128,3.4360,8.2549,0.10,flat
22.3302,2.0000,1.0000,0.0326,-0.1579,-0.3541,0.2068,3.4417,8.2870,0.10,flat
22.4182,2.0000,1.0000,-0.1849,-0.2052,-0.3705,0.2024,3.4472,8.3194,0.10,flat
22.5076,2.0000,1.0000,-0.0569,-0.2360,-0.3825,0.1972,3.4529,8.3516,0.10,flat
22.5979,2.0000,1.0000,-0.0917,-0.2021,-0.3748,0.1948,3.4592,8.3825,0.10,flat
22.6897,2.0000,1.0000,-0.0013,-0.1738,-0.3567,0.1975,3.4658,8.4139,0.10,flat
22.7820,2.0000,1.0000,-0.0035,-0.1087,-0.3285,0.2106,3.4731,8.4457,0.10,flat
