Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,146.75
Collisions,2
Min_Dist,0.273
Actual_Path,49.59
AStar_Path,48.15
RMS_Vx,0.18433
RMS_Vy,0.19236
RMS_Yaw,0.32588
Jerk_Vx,0.04530
Jerk_Vy,0.18258
Jerk_Yaw,0.35764
RMS_Roll,0.12984
RMS_Pitch,0.13455

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
3.8172,2.0000,1.0000,0.8745,0.0327,0.0195,0.2570,0.8257,0.7271,1.00,flat
3.9076,2.0000,1.0000,0.6860,0.0030,0.0328,0.2509,0.8508,0.7592,1.00,flat
3.9985,2.0000,0.9544,0.9487,0.0017,0.0225,0.2375,0.8750,0.7910,1.00,flat
4.0879,2.0000,1.0000,0.7042,0.0002,0.0093,0.2249,0.8993,0.8244,1.00,flat
4.1769,2.0000,1.0000,0.4129,-0.0016,-0.0049,0.2159,0.9234,0.8590,1.00,flat
4.2673,2.0000,0.9971,0.5009,-0.0023,-0.0172,0.2123,0.9475,0.8947,1.00,flat
4.3565,2.0000,1.0000,0.7103,-0.0045,-0.0224,0.2149,0.9721,0.9316,1.00,flat
4.4463,2.0000,1.0000,0.8041,-0.0053,-0.0215,0.2222,0.9972,0.9692,1.00,flat
4.5364,2.0000,1.0000,0.1554,-0.0053,-0.0155,0.2321,1.0227,1.0069,1.00,flat
4.6284,2.0000,1.0000,0.1415,-0.0130,-0.0040,0.2433,1.0484,1.0449,1.00,flat
4.7194,2.0000,0.9555,0.3623,-0.0182,0.0061,0.2557,1.0743,1.0832,1.00,flat
4.8098,2.0000,0.7349,0.5903,-0.0004,0.0257,0.2623,1.1006,1.1212,1.00,flat
4.9017,2.0000,0.8758,0.5797,0.0061,0.0249,0.2522,1.1246,1.1574,1.00,flat
4.9930,2.0000,0.7722,1.1025,0.0033,0.0125,0.2380,1.1476,1.1930,1.00,flat
5.0842,2.0000,1.0000,1.5000,0.0009,0.0016,0.2268,1.1707,1.2286,1.00,flat
5.1747,2.0000,1.0000,1.2679,-0.0034,-0.0067,0.2217,1.1929,1.2642,1.00,flat
5.2658,2.0000,1.0000,1.1034,-0.0102,-0.0145,0.2231,1.2138,1.3006,1.00,flat
5.3565,2.0000,1.0000,1.4037,-0.0188,-0.0208,0.2301,1.2335,1.3381,1.00,flat
5.4473,2.0000,0.9902,1.5000,-0.0275,-0.0244,0.2409,1.2526,1.3760,1.00,flat
5.5384,1.9968,1.0000,1.5000,-0.0341,-0.0249,0.2521,1.2716,1.4139,1.00,flat
5.6298,2.0000,1.0000,1.3344,-0.0340,-0.0298,0.2622,1.2908,1.4520,1.00,flat
5.7203,2.0000,1.0000,0.8009,-0.0459,-0.0227,0.2638,1.3087,1.4906,1.00,flat
5.8122,2.0000,1.0000,0.9150,-0.0639,-0.0078,0.2552,1.3249,1.5299,1.00,flat
5.9026,2.0000,1.0000,0.6576,-0.0564,-0.0161,0.2401,1.3401,1.5689,1.00,flat
5.9928,1.9299,0.9995,0.2131,-0.0522,-0.0246,0.2267,1.3547,1.6094,1.00,flat
6.0827,1.9404,1.0000,0.5326,-0.0464,-0.0329,0.2175,1.3686,1.6511,1.00,flat
6.1728,2.0000,0.7753,1.0476,-0.0431,-0.0370,0.2143,1.3821,1.6941,1.00,flat
6.2631,2.0000,1.0000,1.3630,-0.0483,-0.0362,0.2176,1.3960,1.7379,1.00,flat
6.3527,2.0000,1.0000,0.7655,-0.0523,-0.0319,0.2254,1.4101,1.7820,1.00,flat
6.4433,2.0000,1.0000,0.8740,-0.0675,-0.0196,0.2343,1.4244,1.8263,1.00,flat
6.5359,2.0000,0.9083,0.8613,-0.0812,-0.0069,0.2445,1.4388,1.8711,1.00,flat
6.6274,2.0000,1.0000,0.6267,-0.0691,0.0203,0.2505,1.4534,1.9151,1.00,flat
6.7189,2.0000,1.0000,0.9710,-0.0528,0.0404,0.2435,1.4659,1.9570,1.00,flat
6.8102,1.8701,1.0000,0.9533,-0.0530,0.0393,0.2293,1.4758,1.9976,1.00,flat
6.9008,2.0000,1.0000,1.1692,-0.0458,0.0388,0.2178,1.4853,2.0384,1.00,flat
6.9910,2.0000,1.0000,0.5245,-0.0367,0.0373,0.2111,1.4933,2.0796,1.00,flat
7.0834,2.0000,0.9548,0.9984,-0.0277,0.0362,0.2109,1.4999,2.1218,1.00,flat
7.1744,2.0000,0.6156,0.6611,-0.0223,0.0366,0.2171,1.5052,2.1650,1.00,flat
7.2652,2.0000,0.6410,1.3184,-0.0202,0.0398,0.2272,1.5101,2.2086,1.00,flat
7.3551,2.0000,0.8901,1.1968,-0.0233,0.0476,0.2371,1.5153,2.2522,1.00,flat
7.4471,2.0000,1.0000,1.0150,-0.0240,0.0510,0.2458,1.5206,2.2959,1.00,flat
7.5375,2.0000,1.0000,0.6593,-0.0162,0.0444,0.2528,1.5260,2.3391,1.00,flat
7.6305,2.0000,1.0000,0.2796,-0.0214,0.0498,0.2410,1.5287,2.3788,1.00,flat
7.7213,2.0000,1.0000,-0.2597,-0.0199,0.0443,0.2276,1.5307,2.4194,1.00,flat
7.8122,2.0000,1.0000,0.3224,-0.0155,0.0295,0.2134,1.5320,2.4608,1.00,flat
7.9021,2.0000,0.8561,0.2223,-0.0136,0.0101,0.2023,1.5326,2.5029,1.00,flat
7.9917,1.9574,0.8295,0.2449,-0.0138,-0.0112,0.1978,1.5327,2.5457,1.00,flat
8.0823,2.0000,1.0000,0.2705,-0.0161,-0.0289,0.2008,1.5327,2.5890,1.00,flat
8.1723,2.0000,0.7859,0.7449,-0.0185,-0.0393,0.2098,1.5327,2.6327,1.00,flat
8.2633,2.0000,0.5432,0.8935,-0.0181,-0.0437,0.2225,1.5328,2.6769,1.00,flat
8.3544,2.0000,1.0000,0.1190,-0.0313,-0.0381,0.2361,1.5329,2.7214,1.00,flat
8.4433,2.0000,1.0000,-0.0816,-0.0441,-0.0327,0.2505,1.5330,2.7662,1.00,flat
8.5346,2.0000,1.0000,0.3925,-0.0140,-0.0061,0.2575,1.5341,2.8101,1.00,flat
8.6262,2.0000,1.0000,0.3031,0.0097,0.0058,0.2522,1.5345,2.8522,1.00,flat
8.7167,2.0000,1.0000,0.0757,0.0140,-0.0045,0.2389,1.5338,2.8928,1.00,flat
8.8079,2.0000,1.0000,0.6155,0.0243,-0.0119,0.2289,1.5339,2.9339,1.00,flat
8.8981,2.0000,0.7908,0.4885,0.0325,-0.0201,0.2241,1.5339,2.9754,1.00,flat
8.9887,2.0000,0.6004,0.5957,0.0349,-0.0278,0.2255,1.5332,3.0173,1.00,flat
9.0794,2.0000,0.9451,0.6848,0.0298,-0.0316,0.2325,1.5321,3.0600,1.00,flat
9.1716,2.0000,0.9217,0.8906,0.0231,-0.0302,0.2438,1.5309,3.1033,1.00,flat
9.2631,2.0000,0.7171,1.4148,0.0169,-0.0220,0.2553,1.5295,3.1465,1.00,flat
9.3516,2.0000,0.8273,1.4129,0.0139,-0.0183,0.2667,1.5283,3.1899,1.00,flat
9.4416,2.0000,0.5682,0.7808,0.0127,-0.0196,0.2776,1.5272,3.2335,1.00,flat
9.5321,2.0000,0.9357,0.4512,-0.0128,-0.0035,0.2768,1.5246,3.2770,1.00,flat
9.6225,2.0000,0.7904,0.8130,-0.0085,-0.0114,0.2636,1.5213,3.3180,1.00,flat
9.7122,2.0000,0.2787,0.2276,-0.0060,-0.0219,0.2489,1.5172,3.3596,1.00,flat
9.8025,2.0000,0.2595,0.0328,-0.0107,-0.0350,0.2363,1.5125,3.4014,1.00,flat
9.8920,2.0000,0.0708,0.2188,-0.0204,-0.0520,0.2284,1.5075,3.4431,1.00,flat
9.9814,2.0000,0.1958,-0.0086,-0.0351,-0.0695,0.2271,1.5025,3.4849,1.00,flat
10.0711,2.0000,-0.0325,0.1601,-0.0516,-0.0849,0.2317,1.4975,3.5267,1.00,flat
10.1614,2.0000,0.0649,-0.0875,-0.0657,-0.0992,0.2405,1.4927,3.5688,1.00,flat
10.2505,2.0000,0.3957,-0.5091,-0.0930,-0.1050,0.2507,1.4877,3.6111,1.00,flat
10.3393,2.0000,0.2855,-0.8150,-0.1106,-0.1015,0.2593,1.4832,3.6530,1.00,flat
10.4289,2.0000,0.2464,-1.0359,-0.0803,-0.0699,0.2612,1.4809,3.6932,1.00,flat
10.5185,2.0000,0.0299,-0.6709,-0.0517,-0.0500,0.2574,1.4790,3.7339,1.00,flat
10.6088,2.0000,0.1492,-0.5296,-0.0523,-0.0503,0.2439,1.4777,3.7736,1.00,flat
10.6982,2.0000,0.0905,-0.5009,-0.0438,-0.0455,0.2347,1.4777,3.8142,1.00,flat
10.7878,1.9913,0.1003,-0.5698,-0.0320,-0.0370,0.2314,1.4790,3.8562,1.00,flat
10.8772,2.0000,0.1585,-0.9220,-0.0201,-0.0237,0.2345,1.4815,3.8997,1.00,flat
10.9667,2.0000,0.2459,-0.6819,-0.0100,-0.0048,0.2430,1.4848,3.9447,1.00,flat
11.0587,2.0000,0.5479,-0.9201,-0.0045,0.0172,0.2546,1.4884,3.9906,1.00,flat
11.1483,2.0000,-0.0871,-1.1932,0.0005,0.0387,0.2666,1.4921,4.0366,1.00,flat
11.2386,2.0000,0.0351,-0.9822,0.0048,0.0697,0.2761,1.4958,4.0825,1.00,flat
11.3282,2.0000,-0.3303,-0.6122,0.0331,0.0749,0.2807,1.5008,4.1239,1.00,flat
11.4174,2.0000,-0.5741,-0.3340,0.0703,0.0654,0.2830,1.5063,4.1632,1.00,flat
11.5072,2.0000,-0.2955,-1.0496,0.0627,0.0678,0.2719,1.5125,4.2011,1.00,flat
11.5966,2.0000,-0.3559,-1.3405,0.0625,0.0506,0.2578,1.5198,4.2377,1.00,flat
11.6857,2.0000,-0.6173,-1.5000,0.0652,0.0186,0.2436,1.5286,4.2734,1.00,flat
11.7754,2.0000,-0.1140,-1.2863,0.0660,-0.0206,0.2324,1.5391,4.3078,1.00,flat
11.8656,2.0000,0.0142,-1.1086,0.0666,-0.0616,0.2271,1.5513,4.3413,1.00,flat
11.9564,2.0000,0.2501,-1.1421,0.0640,-0.0950,0.2288,1.5642,4.3746,1.00,flat
12.0454,2.0000,0.1341,-0.9412,0.0602,-0.1193,0.2359,1.5771,4.4080,1.00,flat
12.1349,2.0000,0.1505,-1.2406,0.0560,-0.1352,0.2467,1.5899,4.4416,1.00,flat
12.2244,2.0000,0.3415,-1.5000,0.0484,-0.1531,0.2600,1.6028,4.4756,1.00,flat
12.3153,2.0000,0.0573,-1.5000,0.0474,-0.1673,0.2705,1.6161,4.5090,1.00,flat
12.4048,2.0000,0.0461,-1.1696,0.0794,-0.1583,0.2697,1.6313,4.5403,1.00,flat
12.4953,2.0000,0.3647,-1.3163,0.1188,-0.1497,0.2634,1.6478,4.5716,1.00,flat
12.5864,2.0000,0.6943,-1.1161,0.1119,-0.1590,0.2456,1.6645,4.6015,1.00,flat
12.6766,2.0000,0.6080,-0.8917,0.1157,-0.1628,0.2341,1.6823,4.6312,1.00,flat
12.7664,2.0000,0.9936,-0.8679,0.1259,-0.1620,0.2318,1.7013,4.6609,1.00,flat
12.8583,2.0000,0.5792,-0.4519,0.1405,-0.1576,0.2378,1.7214,4.6908,1.00,flat
12.9490,2.0000,0.3085,0.0248,0.1518,-0.1541,0.2488,1.7423,4.7213,1.00,flat
13.0408,2.0000,0.3586,-0.6240,0.1545,-0.1489,0.2630,1.7638,4.7520,1.00,flat
13.1316,2.0000,0.2359,-1.0038,0.1540,-0.1409,0.2782,1.7857,4.7829,1.00,flat
13.2215,2.0000,0.3548,-1.4984,0.1568,-0.1356,0.2927,1.8078,4.8139,1.00,flat
13.3117,2.0000,0.2351,-0.9998,0.1577,-0.1247,0.3020,1.8296,4.8453,1.00,flat
13.4019,2.0000,0.3156,-0.6951,0.1419,-0.0922,0.2994,1.8506,4.8772,1.00,flat
13.4925,2.0000,0.1356,-0.5590,0.1337,-0.0795,0.2889,1.8719,4.9081,1.00,flat
13.5833,2.0000,0.2005,-0.1947,0.1310,-0.0832,0.2731,1.8935,4.9375,1.00,flat
13.6755,2.0000,0.5892,-0.2545,0.1207,-0.0870,0.2599,1.9158,4.9670,1.00,flat
13.7683,2.0000,0.9111,0.0859,0.1115,-0.0893,0.2521,1.9388,4.9970,1.00,flat
13.8587,2.0000,1.0000,0.0346,0.1069,-0.0839,0.2510,1.9625,5.0281,1.00,flat
13.9487,2.0000,0.7516,0.4053,0.1051,-0.0723,0.2555,1.9865,5.0603,1.00,flat
14.0384,2.0000,0.7437,0.9508,0.1043,-0.0595,0.2632,2.0108,5.0929,1.00,flat
14.1286,2.0000,0.4203,0.5530,0.1027,-0.0449,0.2728,2.0354,5.1257,0.10,flat
14.2186,2.0000,0.0129,0.7110,0.0967,-0.0279,0.2826,2.0604,5.1589,0.10,flat
14.3088,2.0000,-0.0430,0.5610,0.0810,-0.0061,0.2898,2.0856,5.1925,0.10,flat
14.4007,2.0000,-0.0048,0.2532,0.0794,0.0097,0.2721,2.1096,5.2239,0.10,flat
14.4916,2.0000,0.2175,0.1065,0.0768,0.0219,0.2558,2.1335,5.2552,0.10,flat
14.5823,2.0000,0.0119,0.0873,0.0701,0.0319,0.2434,2.1575,5.2867,0.10,flat
14.6750,2.0000,0.2497,0.1449,0.0622,0.0439,0.2364,2.1815,5.3187,0.10,flat
14.7653,2.0000,-0.1911,0.0349,0.0466,0.0569,0.2358,2.2054,5.3513,0.10,flat
14.8567,2.0000,0.3171,0.2337,0.0303,0.0741,0.2402,2.2295,5.3844,0.10,flat
14.9461,2.0000,0.1379,0.4041,0.0198,0.0947,0.2472,2.2540,5.4176,0.10,flat
15.0359,2.0000,0.4296,0.5614,0.0144,0.1191,0.2549,2.2790,5.4510,0.10,flat
15.1260,2.0000,0.9509,0.4272,0.0435,0.1249,0.2562,2.3044,5.4834,0.10,flat
15.2151,2.0000,0.6509,0.7071,0.0775,0.1240,0.2538,2.3296,5.5154,0.10,flat
15.3048,2.0000,0.6571,0.2407,0.0779,0.1243,0.2435,2.3535,5.5475,0.10,flat
15.3950,2.0000,0.7403,0.5229,0.0751,0.1176,0.2334,2.3766,5.5796,0.10,flat
15.4864,2.0000,0.8645,0.2733,0.0682,0.1090,0.2256,2.3988,5.6119,0.10,flat
15.5782,2.0000,0.5573,0.7286,0.0538,0.0970,0.2208,2.4207,5.6445,0.10,flat
15.6686,2.0000,0.7297,-0.0066,0.0460,0.0792,0.2193,2.4423,5.6770,0.10,flat
15.7585,2.0000,0.8204,-0.1989,0.0457,0.0639,0.2208,2.4637,5.7099,0.10,flat
15.8486,2.0000,1.0000,-0.5270,0.0475,0.0551,0.2261,2.4850,5.7428,0.10,flat
15.9387,2.0000,1.0000,-0.8611,0.0437,0.0565,0.2346,2.5063,5.7764,0.10,flat
16.0283,2.0000,0.9673,-0.5471,0.0461,0.0574,0.2452,2.5277,5.8103,0.10,flat
16.1173,2.0000,0.9992,-0.3979,0.0538,0.0563,0.2561,2.5494,5.8446,0.10,flat
16.2069,2.0000,1.0000,-0.4702,0.0719,0.0520,0.2559,2.5707,5.8782,0.10,flat
16.2973,1.9555,1.0000,-0.8098,0.0980,0.0382,0.2462,2.5915,5.9108,0.10,flat
16.3880,2.0000,1.0000,-0.7162,0.1213,0.0162,0.2352,2.6122,5.9431,0.10,flat
16.4793,2.0000,1.0000,-0.6887,0.1425,-0.0123,0.2239,2.6328,5.9750,0.10,flat
16.5704,1.9191,1.0000,0.2697,0.1656,-0.0402,0.2153,2.6535,6.0065,0.10,flat
16.6612,2.0000,1.0000,-0.0459,0.1771,-0.0780,0.2099,2.6738,6.0376,0.10,flat
16.7510,2.0000,1.0000,0.2716,0.1846,-0.1152,0.2087,2.6942,6.0687,0.10,flat
16.8411,2.0000,0.9552,0.0792,0.1787,-0.1601,0.2122,2.7146,6.0999,0.10,flat
16.9314,2.0000,0.9644,0.8031,0.1764,-0.1951,0.2207,2.7351,6.1312,0.10,flat
17.0207,2.0000,1.0000,0.4523,0.1873,-0.2233,0.2333,2.7556,6.1629,0.10,flat
17.1109,2.0000,1.0000,0.7558,0.2193,-0.2390,0.2478,2.7765,6.1948,0.10,flat
17.2026,2.0000,1.0000,1.0567,0.2254,-0.2397,0.2526,2.7963,6.2272,0.10,flat
17.2942,2.0000,0.8666,1.5000,0.2131,-0.2370,0.2546,2.8159,6.2601,0.10,flat
17.3856,1.9516,1.0000,1.1588,0.1701,-0.2243,0.2534,2.8355,6.2937,0.10,flat
17.4753,2.0000,0.9925,1.0341,0.1027,-0.1976,0.2496,2.8547,6.3274,0.10,flat
17.5662,2.0000,0.9883,1.4315,0.1037,-0.1993,0.2359,2.8738,6.3597,0.10,flat
17.6553,2.0000,1.0000,1.5000,0.1199,-0.1995,0.2210,2.8928,6.3916,0.10,flat
17.7443,2.0000,1.0000,1.5000,0.1322,-0.1892,0.2105,2.9120,6.4237,0.10,flat
17.8330,2.0000,1.0000,1.5000,0.1373,-0.1682,0.2054,2.9313,6.4559,0.10,flat
17.9218,2.0000,1.0000,1.4705,0.1332,-0.1395,0.2075,2.9507,6.4884,0.10,flat
18.0117,2.0000,1.0000,1.5000,0.1227,-0.1126,0.2135,2.9702,6.5213,0.10,flat
18.1007,2.0000,1.0000,1.5000,0.1023,-0.0653,0.2195,2.9899,6.5550,0.10,flat
18.1915,2.0000,1.0000,1.5000,0.0877,-0.0184,0.2229,3.0098,6.5890,0.10,flat
18.2850,2.0000,1.0000,1.5000,0.0629,0.0219,0.2058,3.0287,6.6248,0.10,flat
18.3749,2.0000,1.0000,1.5000,-0.0085,0.0227,0.1866,3.0466,6.6617,0.10,flat
18.4648,2.0000,1.0000,1.4773,-0.0748,0.0295,0.1765,3.0650,6.6986,0.10,flat
18.5540,2.0000,1.0000,1.0373,-0.1375,0.0438,0.1724,3.0839,6.7353,0.10,flat
18.6436,2.0000,1.0000,1.2355,-0.2065,0.0707,0.1701,3.1028,6.7714,0.10,flat
18.7347,2.0000,1.0000,1.0567,-0.2258,0.0691,0.1593,3.1212,6.8044,0.10,flat
18.8254,2.0000,0.9609,1.5000,-0.2245,0.0575,0.1560,3.1387,6.8356,0.10,flat
18.9170,2.0000,0.9548,1.5000,-0.2020,0.0094,0.1595,3.1557,6.8666,0.10,flat
19.0075,2.0000,1.0000,1.5000,-0.2284,-0.0473,0.1435,3.1708,6.8983,0.10,flat
19.0994,2.0000,1.0000,1.4774,-0.2319,-0.1197,0.1403,3.1855,6.9302,0.10,flat
19.1898,2.0000,1.0000,1.5000,-0.2334,-0.1947,0.1420,3.1998,6.9618,0.10,flat
19.2797,2.0000,1.0000,1.2083,-0.2802,-0.2455,0.1433,3.2140,6.9938,0.10,flat
19.3705,2.0000,0.9957,1.4076,-0.3528,-0.2844,0.1492,3.2291,7.0254,0.10,flat
19.4612,2.0000,0.9871,1.3540,-0.3339,-0.2715,0.1566,3.2447,7.0560,0.10,flat
19.5519,2.0000,0.9782,1.2332,-0.3178,-0.2405,0.1641,3.2601,7.0870,0.10,flat
19.6423,2.0000,0.8087,0.5520,-0.2890,-0.1845,0.1735,3.2754,7.1182,0.10,flat
19.7330,2.0000,1.0000,0.9114,-0.2384,-0.1271,0.1823,3.2902,7.1495,0.10,flat
19.8242,2.0000,1.0000,0.7804,-0.2083,-0.0944,0.1767,3.3031,7.1798,0.10,flat
19.9148,2.0000,0.7020,0.8902,-0.1851,-0.0601,0.1765,3.3157,7.2104,0.10,flat
20.0047,2.0000,0.3210,0.6451,-0.1954,-0.0332,0.1815,3.3275,7.2414,0.10,flat
20.0957,2.0000,0.5385,0.6697,-0.2251,-0.0115,0.1898,3.3389,7.2730,0.10,flat
20.1852,2.0000,0.8347,0.2765,-0.2536,0.0054,0.2012,3.3502,7.3047,0.10,flat
20.2752,2.0000,0.9659,0.0889,-0.2723,0.0215,0.2128,3.3615,7.3365,0.10,flat
20.3655,1.9953,0.6293,0.0405,-0.2555,0.0306,0.2152,3.3734,7.3673,0.10,flat
20.4557,2.0000,1.0000,-0.5892,-0.2317,0.0449,0.2164,3.3861,7.3980,0.10,flat
20.5458,2.0000,0.8915,-1.0611,-0.1813,0.0545,0.2172,3.3998,7.4286,0.10,flat
20.6370,2.0000,0.5951,-0.8144,-0.1786,0.0647,0.1921,3.4118,7.4587,0.10,flat
20.7275,2.0000,1.0000,-0.7163,-0.1497,0.0574,0.1691,3.4234,7.4889,0.10,flat
20.8181,2.0000,1.0000,-0.6798,-0.1196,0.0425,0.1637,3.4339,7.5200,0.10,flat
20.9091,2.0000,0.7762,-0.2576,-0.0868,0.0255,0.1731,3.4437,7.5514,0.10,flat
20.9998,2.0000,0.9973,-0.5997,-0.0689,0.0135,0.1849,3.4527,7.5830,0.10,flat
21.0894,2.0000,1.0000,-0.5498,-0.0545,0.0027,0.1953,3.4616,7.6146,0.10,flat
21.1782,2.0000,1.0000,-0.6543,-0.0395,-0.0063,0.2043,3.4705,7.6462,0.10,flat
21.2680,2.0000,1.0000,-0.5574,-0.0233,-0.0136,0.2123,3.4795,7.6780,0.10,flat
21.3567,2.0000,0.8827,-0.8642,-0.0082,-0.0197,0.2182,3.4886,7.7101,0.10,flat
21.4469,2.0000,0.9999,-1.4560,0.0042,-0.0248,0.2226,3.4977,7.7426,0.10,flat
21.5370,2.0000,0.6960,-0.7033,0.0132,-0.0272,0.2199,3.5066,7.7752,0.10,flat
21.6279,2.0000,0.9266,-0.9270,0.0107,-0.0311,0.2079,3.5150,7.8076,0.10,flat
21.7176,2.0000,0.8997,-0.8020,-0.0122,-0.0414,0.2043,3.5231,7.8398,0.10,flat
21.8074,2.0000,1.0000,-0.6345,-0.0558,-0.0496,0.2048,3.5307,7.8721,0.10,flat
21.8980,2.0000,0.8978,-0.4655,-0.1118,-0.0603,0.2108,3.5381,7.9044,0.10,flat
21.9871,2.0000,1.0000,-0.4256,-0.1606,-0.0694,0.2249,3.5456,7.9368,0.10,flat
22.0790,2.0000,0.8833,-0.6788,-0.2178,-0.0484,0.2349,3.5527,7.9693,0.10,flat
22.1701,2.0000,1.0000,-0.6651,-0.1961,-0.0391,0.2324,3.5622,7.9982,0.10,flat
22.2612,2.0000,1.0000,-0.7919,-0.1858,-0.0182,0.2186,3.5711,8.0266,0.10,flat
22.3521,2.0000,1.0000,-0.5486,-0.1616,-0.0109,0.2025,3.5801,8.0549,0.10,flat
22.4437,2.0000,1.0000,-0.1020,-0.1235,-0.0152,0.1854,3.5885,8.0836,0.10,flat
22.5342,2.0000,0.8416,-0.4381,-0.0790,-0.0200,0.1779,3.5960,8.1129,0.10,flat
22.6240,2.0000,1.0000,-1.0187,-0.0416,-0.0174,0.1854,3.6029,8.1426,0.10,flat
22.7149,2.0000,1.0000,-0.8831,-0.0010,-0.0150,0.1986,3.6096,8.1724,0.10,flat
