Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.462
Total_Time,137.49
Collisions,2
Min_Dist,0.278
Actual_Path,49.18
AStar_Path,48.00
RMS_Vx,0.18369
RMS_Vy,0.19335
RMS_Yaw,0.31424
Jerk_Vx,0.04357
Jerk_Vy,0.17010
Jerk_Yaw,0.32635
RMS_Roll,0.12133
RMS_Pitch,0.13156

time,vx,vy,vyaw,roll,pitch,rel_height
20.7622,2.0000,0.9370,1.0936,-0.0940,-0.0993,0.2183
20.8498,2.0000,1.0000,0.5083,-0.0618,-0.0770,0.2230
20.9417,2.0000,1.0000,0.1716,-0.0627,-0.0849,0.2106
21.0324,2.0000,1.0000,0.5214,-0.0627,-0.0855,0.2028
21.1209,2.0000,0.9829,0.5934,-0.0770,-0.0798,0.2023
21.2093,2.0000,0.9830,0.7314,-0.1069,-0.0660,0.2086
21.2964,2.0000,0.6032,0.6144,-0.1341,-0.0535,0.2178
21.3857,2.0000,0.7363,0.4686,-0.1557,-0.0382,0.2269
21.4754,2.0000,0.6422,0.7244,-0.1523,-0.0238,0.2289
21.5642,2.0000,0.4959,0.9082,-0.1447,-0.0093,0.2295
21.6534,2.0000,0.0676,0.6894,-0.1340,-0.0067,0.2253
21.7427,2.0000,0.5213,0.7770,-0.1179,-0.0158,0.2135
21.8355,2.0000,0.5612,0.6292,-0.0993,-0.0362,0.2029
21.9250,2.0000,0.7045,0.0883,-0.0806,-0.0605,0.1998
22.0150,2.0000,0.7904,-0.2994,-0.0617,-0.0832,0.2056
22.1030,2.0000,0.8834,-0.6471,-0.0436,-0.0976,0.2196
22.1909,2.0000,0.5999,-0.1854,-0.0300,-0.0992,0.2367
22.2780,2.0000,0.6692,0.0300,-0.0135,-0.0959,0.2532
22.3653,2.0000,0.6749,-0.2121,-0.0001,-0.0838,0.2674
22.4529,2.0000,0.3485,0.0904,0.0116,-0.0644,0.2783
22.5401,2.0000,0.7533,0.1238,0.0268,-0.0432,0.2847
22.6314,2.0000,0.4944,-0.2290,0.0578,-0.0225,0.2804
22.7236,2.0000,0.1689,-0.1728,0.0872,-0.0251,0.2667
22.8133,2.0000,0.5488,-0.3104,0.1187,-0.0310,0.2577
22.9047,2.0000,-0.1712,-0.2605,0.1504,-0.0383,0.2549
22.9960,2.0000,0.7263,-0.1560,0.1693,-0.0497,0.2582
23.0875,2.0000,0.5951,-0.2097,0.1780,-0.0625,0.2660
23.1791,2.0000,0.3034,-0.0184,0.1854,-0.0783,0.2764
23.2688,2.0000,0.2950,0.1366,0.1951,-0.0971,0.2882
23.3598,2.0000,0.4015,0.4205,0.1809,-0.0992,0.2934
23.4534,2.0000,0.6759,0.6444,0.1459,-0.0933,0.2932
23.5470,2.0000,0.7880,0.0230,0.1249,-0.0966,0.2858
23.6420,2.0000,0.7866,-0.3467,0.1180,-0.1070,0.2743
23.7346,2.0000,1.0000,-0.9756,0.0987,-0.1079,0.2666
23.8277,2.0000,0.9976,-0.3393,0.0899,-0.1087,0.2611
23.9179,2.0000,0.6290,-0.9917,0.0890,-0.1099,0.2596
24.0084,2.0000,0.7416,-0.9706,0.0869,-0.1063,0.2609
24.0976,2.0000,0.9670,-0.7973,0.0847,-0.1024,0.2649
24.1877,2.0000,1.0000,-1.0232,0.0771,-0.0974,0.2708
24.2771,2.0000,0.9512,-0.4949,0.0540,-0.0890,0.2762
24.3679,2.0000,0.6640,-0.9731,0.0615,-0.0737,0.2773
24.4604,2.0000,0.3327,-0.4543,0.0875,-0.0639,0.2678
24.5564,2.0000,0.5466,-0.4006,0.1057,-0.0684,0.2549
24.6487,2.0000,0.7286,-0.1494,0.1242,-0.0728,0.2485
24.7394,2.0000,0.5846,-0.1307,0.1375,-0.0765,0.2489
24.8309,2.0000,0.2952,0.2555,0.1467,-0.0769,0.2549
24.9223,2.0000,0.4286,0.2139,0.1460,-0.0790,0.2641
25.0129,2.0000,0.9660,0.1380,0.1412,-0.0826,0.2746
25.1023,2.0000,0.6434,-0.5107,0.1365,-0.0906,0.2846
25.1924,2.0000,1.0000,-0.5362,0.1313,-0.1041,0.2933
25.2821,2.0000,0.8057,-0.5685,0.1312,-0.1140,0.2984
25.3727,2.0000,0.8257,-0.3363,0.1129,-0.1039,0.2954
25.4670,2.0000,0.5537,-0.3673,0.1082,-0.1039,0.2871
25.5584,2.0000,0.9093,-0.6739,0.1161,-0.1138,0.2727
25.6499,2.0000,0.7649,-1.0092,0.1186,-0.1237,0.2615
25.7404,2.0000,0.7741,-1.0591,0.1194,-0.1308,0.2557
25.8314,2.0000,0.4790,-1.2908,0.1205,-0.1316,0.2563
25.9234,2.0000,0.3691,-1.2525,0.1103,-0.1232,0.2615
26.0163,2.0000,0.4649,-1.4428,0.0980,-0.1161,0.2689
26.1060,2.0000,0.7421,-1.5000,0.0844,-0.1126,0.2771
26.1960,1.9301,0.8816,-1.5000,0.0691,-0.1138,0.2836
26.2872,2.0000,0.6048,-1.5000,0.1128,-0.0974,0.2795
26.3851,2.0000,0.1287,-1.3196,0.1325,-0.1040,0.2631
26.4778,2.0000,0.0829,-1.2920,0.1628,-0.1088,0.2486
26.5699,1.9422,0.1665,-0.9123,0.1934,-0.1130,0.2411
26.6624,2.0000,-0.3930,-0.6493,0.2283,-0.1145,0.2415
26.7530,2.0000,-0.0825,-0.6395,0.2580,-0.1237,0.2455
26.8438,2.0000,-0.2954,-1.4725,0.2877,-0.1389,0.2513
26.9349,2.0000,-0.3914,-1.1193,0.3025,-0.1477,0.2567
27.0274,2.0000,-0.0093,-1.4323,0.2674,-0.1301,0.2577
27.1194,2.0000,0.1918,-1.1923,0.2329,-0.1084,0.2575
27.2138,2.0000,0.1758,-1.1230,0.2329,-0.0990,0.2476
27.3091,2.0000,-0.2373,-1.3452,0.2423,-0.0904,0.2361
27.4009,2.0000,0.1859,-1.4791,0.2639,-0.0792,0.2280
27.4910,2.0000,0.2042,-1.5000,0.2791,-0.0530,0.2262
27.5805,2.0000,0.2078,-1.5000,0.2828,-0.0166,0.2302
27.6700,2.0000,0.1098,-1.5000,0.2847,0.0198,0.2336
27.7590,2.0000,-0.1046,-1.5000,0.2844,0.0518,0.2358
27.8485,2.0000,-0.5086,-1.4368,0.2623,0.0687,0.2368
27.9374,2.0000,-0.8943,-1.5000,0.2211,0.0677,0.2382
28.0297,2.0000,-1.0000,-1.3734,0.1843,0.0562,0.2354
28.1222,2.0000,-0.3577,-1.4406,0.1982,0.0467,0.2218
28.2160,2.0000,-0.2014,-1.5000,0.2125,0.0218,0.2140
28.3075,2.0000,-0.6281,-1.5000,0.2306,-0.0165,0.2102
28.3988,2.0000,-0.7001,-0.8993,0.2563,-0.0579,0.2136
28.4899,1.9938,-0.7127,-0.6347,0.2424,-0.0893,0.2177
28.5788,2.0000,-1.0000,-0.6876,0.2049,-0.0965,0.2243
28.6690,2.0000,-0.7049,-0.6825,0.1944,-0.1113,0.2287
28.7599,2.0000,-0.8312,-0.3467,0.2071,-0.1222,0.2293
28.8501,2.0000,-0.9468,-0.6810,0.1979,-0.1316,0.2263
28.9425,2.0000,-0.7756,-1.0588,0.1899,-0.1450,0.2220
29.0340,2.0000,-0.9149,-1.2109,0.1852,-0.1557,0.2164
29.1287,2.0000,-0.6178,-1.4321,0.1902,-0.1590,0.2096
29.2204,2.0000,-1.0000,-1.2152,0.2064,-0.1537,0.2046
29.3098,2.0000,-0.7123,-1.2833,0.2182,-0.1341,0.2030
29.4009,2.0000,-0.5027,-1.3700,0.2217,-0.1171,0.2034
29.4900,2.0000,-0.4021,-1.3435,0.2126,-0.1031,0.2060
29.5790,2.0000,-0.2819,-1.5000,0.1886,-0.0753,0.2129
29.6683,2.0000,-0.6301,-1.0448,0.1604,-0.0560,0.2257
29.7571,2.0000,-0.7029,-1.2591,0.1335,-0.0469,0.2427
29.8478,2.0000,-0.8812,-1.0719,0.1668,-0.0241,0.2423
29.9390,2.0000,-0.7559,-1.0837,0.1572,-0.0279,0.2367
30.0343,2.0000,-0.3842,-1.2607,0.1607,-0.0299,0.2363
30.1252,2.0000,-0.6844,-0.9637,0.1600,-0.0333,0.2401
30.2177,2.0000,-1.0000,-1.1897,0.1508,-0.0394,0.2465
30.3093,1.9924,-1.0000,-1.3002,0.1338,-0.0436,0.2543
30.3992,2.0000,-0.8579,-1.5000,0.1236,-0.0375,0.2612
30.4885,2.0000,-0.4559,-1.5000,0.1083,-0.0273,0.2680
30.5793,2.0000,-0.2315,-1.5000,0.1159,-0.0196,0.2691
30.6702,2.0000,-0.6681,-0.5739,0.1428,-0.0168,0.2665
30.7597,2.0000,-0.3506,-0.4304,0.1882,-0.0187,0.2629
30.8553,2.0000,-0.3564,-0.3206,0.1936,-0.0232,0.2564
30.9516,2.0000,-0.4533,-0.3236,0.1586,-0.0286,0.2479
31.0441,2.0000,-0.5950,-0.8732,0.1402,-0.0404,0.2423
31.1353,2.0000,-0.6276,-0.3848,0.1422,-0.0512,0.2386
31.2258,2.0000,-0.6371,-0.3271,0.1664,-0.0710,0.2368
31.3168,2.0000,-0.6951,-0.6004,0.1884,-0.0686,0.2356
31.4072,2.0000,-0.7606,-0.6250,0.2024,-0.0665,0.2355
31.4986,2.0000,-0.2983,-0.1538,0.2040,-0.0656,0.2383
31.5897,2.0000,-0.5113,0.1239,0.2068,-0.0446,0.2423
31.6805,2.0000,-0.2103,0.5584,0.2123,-0.0226,0.2480
31.7768,2.0000,-0.7759,0.7611,0.1863,-0.0249,0.2349
31.8725,2.0000,-1.0000,0.2990,0.1755,-0.0276,0.2215
31.9655,1.9810,-0.7124,0.5408,0.1789,-0.0296,0.2154
32.0564,2.0000,-0.6986,0.2312,0.1732,-0.0303,0.2168
32.1504,2.0000,-0.5071,0.2191,0.1600,-0.0243,0.2239
32.2445,2.0000,-0.5978,-0.0479,0.1358,-0.0137,0.2344
32.3385,2.0000,-0.5501,-0.3673,0.0966,0.0119,0.2459
32.4327,2.0000,-0.8787,-0.1636,0.0500,0.0529,0.2578
32.5277,2.0000,-1.0000,-0.6330,0.0242,0.0738,0.2606
32.6196,1.9346,-1.0000,-0.4691,0.0172,0.0778,0.2580
32.7134,2.0000,-0.9962,-0.7582,-0.0053,0.0631,0.2478
32.8112,2.0000,-1.0000,-1.3151,-0.0157,0.0451,0.2302
32.9061,2.0000,-0.8920,-1.5000,-0.0181,0.0047,0.2133
