Metric,Value
Algorithm,MPPI
Terrain,Terrain
Map,map1
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,279.79
Collisions,0
Min_Dist,0.298
Actual_Path,47.15
AStar_Path,48.15
RMS_Vx,0.12656
RMS_Vy,0.11742
RMS_Yaw,0.33740
Jerk_Vx,0.03838
Jerk_Vy,0.07384
Jerk_Yaw,0.39546
RMS_Roll,0.07234
RMS_Pitch,0.11871

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
2.6809,1.7375,0.9999,0.7404,-0.1016,-0.1573,0.2050,0.2703,0.4745,1.00,flat
2.7738,1.7241,0.6801,0.5382,-0.0913,-0.1429,0.2024,0.2865,0.5044,1.00,flat
2.8660,1.7109,0.6212,0.6724,-0.0957,-0.1388,0.1929,0.3017,0.5339,1.00,flat
2.9594,1.6817,0.5467,0.3122,-0.0917,-0.1252,0.1878,0.3185,0.5633,1.00,flat
3.0513,1.6849,0.5151,0.2291,-0.0867,-0.1061,0.1866,0.3368,0.5934,1.00,flat
3.1411,1.7141,0.5302,0.0279,-0.0832,-0.0816,0.1908,0.3562,0.6245,1.00,flat
3.2317,1.7059,0.5711,-0.2495,-0.0799,-0.0516,0.2012,0.3765,0.6571,1.00,flat
3.3238,1.7254,0.2997,-0.1318,-0.0741,-0.0178,0.2169,0.3975,0.6906,1.00,flat
3.4161,1.7118,0.0283,0.0817,-0.0682,0.0156,0.2337,0.4189,0.7242,1.00,flat
3.5067,1.7119,0.4529,-0.5108,-0.0515,0.0360,0.2477,0.4401,0.7566,1.00,flat
3.5988,1.7289,0.5466,-0.0573,-0.0430,0.0542,0.2529,0.4596,0.7840,1.00,flat
3.6922,1.7221,0.6626,-0.3140,-0.0419,0.0663,0.2513,0.4790,0.8112,1.00,flat
3.7839,1.7070,0.6542,0.1172,-0.0434,0.0679,0.2417,0.4987,0.8388,1.00,flat
3.8770,1.7017,0.5527,0.4494,-0.0377,0.0550,0.2304,0.5190,0.8672,1.00,flat
3.9680,1.6962,0.7102,0.2915,-0.0307,0.0346,0.2205,0.5396,0.8962,1.00,flat
4.0607,1.6949,0.9999,0.5964,-0.0242,0.0112,0.2159,0.5606,0.9253,1.00,flat
4.1517,1.7059,0.9928,0.1363,-0.0201,-0.0080,0.2188,0.5821,0.9550,1.00,flat
4.2435,1.7159,0.9999,0.0528,-0.0164,-0.0161,0.2283,0.6040,0.9855,1.00,flat
4.3336,1.7260,0.6690,-0.2848,-0.0059,-0.0147,0.2412,0.6263,1.0167,1.00,flat
4.4236,1.7237,0.9536,-0.6121,0.0108,-0.0096,0.2549,0.6489,1.0480,1.00,flat
4.5143,1.7188,0.7815,-0.1103,0.0317,-0.0019,0.2682,0.6717,1.0797,1.00,flat
4.6062,1.7308,0.9999,-0.6493,0.0544,0.0065,0.2788,0.6948,1.1116,1.00,flat
4.7004,1.7393,0.9999,-0.8059,0.0758,0.0144,0.2842,0.7180,1.1436,1.00,flat
4.7956,1.7381,0.9999,-0.8418,0.0629,-0.0056,0.2711,0.7384,1.1742,1.00,flat
4.8876,1.7481,0.9999,-0.6177,0.0738,-0.0124,0.2536,0.7594,1.2041,1.00,flat
4.9778,1.7561,0.9999,-0.8579,0.0820,-0.0194,0.2424,0.7807,1.2340,1.00,flat
5.0689,1.7530,0.9999,-0.0869,0.0858,-0.0244,0.2400,0.8025,1.2641,1.00,flat
5.1594,1.7463,0.9999,-0.4289,0.0838,-0.0267,0.2457,0.8248,1.2950,1.00,flat
5.2522,1.7357,0.9999,-0.4945,0.0807,-0.0251,0.2571,0.8476,1.3268,1.00,flat
5.3426,1.7357,0.9999,0.1425,0.0815,-0.0209,0.2707,0.8706,1.3590,1.00,flat
5.4332,1.7190,0.9999,0.4483,0.0779,-0.0096,0.2825,0.8938,1.3912,1.00,flat
5.5241,1.6697,0.9116,1.1456,0.0739,0.0004,0.2920,0.9171,1.4234,1.00,flat
5.6159,1.7246,0.9353,1.1110,0.0562,0.0195,0.2929,0.9405,1.4556,1.00,flat
5.7117,1.7276,0.9999,1.5000,0.0637,0.0214,0.2817,0.9620,1.4847,1.00,flat
5.8046,1.7241,0.9999,1.5000,0.0624,0.0164,0.2692,0.9841,1.5144,1.00,flat
5.8960,1.7323,0.9999,1.3820,0.0611,0.0104,0.2571,1.0067,1.5446,1.00,flat
5.9864,1.7235,0.9154,0.9816,0.0545,0.0082,0.2494,1.0302,1.5754,1.00,flat
6.0785,1.6955,0.4873,1.1874,0.0439,0.0137,0.2481,1.0545,1.6068,1.00,flat
6.1698,1.7031,0.7184,0.9713,0.0336,0.0249,0.2517,1.0795,1.6388,1.00,flat
6.2623,1.6935,0.8816,0.5288,0.0304,0.0390,0.2577,1.1049,1.6709,1.00,flat
6.3523,1.6628,0.9210,0.8455,0.0349,0.0554,0.2647,1.1305,1.7034,1.00,flat
6.4442,1.6586,0.9999,1.2356,0.0461,0.0729,0.2709,1.1562,1.7362,1.00,flat
6.5360,1.6555,0.9999,1.1196,0.0498,0.0879,0.2703,1.1806,1.7691,1.00,flat
6.6317,1.6222,0.9999,1.3249,0.0363,0.0930,0.2551,1.1997,1.8014,1.00,flat
6.7241,1.5889,0.9999,1.5000,0.0409,0.0985,0.2402,1.2187,1.8337,1.00,flat
6.8148,1.6141,0.9999,1.5000,0.0465,0.0960,0.2288,1.2364,1.8665,1.00,flat
6.9055,1.6000,0.9999,1.5000,0.0544,0.0866,0.2218,1.2526,1.9003,1.00,flat
6.9960,1.6083,0.9999,1.5000,0.0620,0.0715,0.2207,1.2676,1.9354,1.00,flat
7.0878,1.6429,0.9999,1.5000,0.0653,0.0539,0.2254,1.2815,1.9713,1.00,flat
7.1785,1.6260,0.9999,1.2862,0.0647,0.0372,0.2338,1.2949,2.0074,1.00,flat
7.2699,1.5611,0.9448,0.8119,0.0648,0.0174,0.2436,1.3086,2.0435,1.00,flat
7.3607,1.6523,0.9752,0.7715,0.0660,-0.0054,0.2521,1.3224,2.0797,1.00,flat
7.4516,1.6541,0.9999,0.4624,0.0550,-0.0211,0.2554,1.3356,2.1161,1.00,flat
7.5458,1.6687,0.9999,0.1795,0.0287,-0.0135,0.2424,1.3456,2.1521,1.00,flat
7.6379,1.6454,0.9999,0.6970,0.0296,-0.0259,0.2256,1.3550,2.1878,1.00,flat
7.7287,1.6295,0.9999,1.0928,0.0298,-0.0401,0.2140,1.3637,2.2244,1.00,flat
7.8196,1.5907,0.9999,0.7942,0.0285,-0.0541,0.2102,1.3719,2.2619,1.00,flat
7.9111,1.5946,0.8677,1.5000,0.0262,-0.0639,0.2142,1.3798,2.3000,1.00,flat
8.0005,1.5527,0.9387,1.4551,0.0139,-0.0654,0.2247,1.3877,2.3389,1.00,flat
8.0905,1.5607,0.7272,1.0898,-0.0046,-0.0602,0.2383,1.3959,2.3782,1.00,flat
8.1799,1.4847,0.7009,1.0921,-0.0273,-0.0491,0.2519,1.4041,2.4179,1.00,flat
8.2715,1.6451,0.7849,1.2306,-0.0465,-0.0376,0.2642,1.4125,2.4580,1.00,flat
8.3615,1.6291,0.7600,1.3261,-0.0627,-0.0264,0.2723,1.4209,2.4983,1.00,flat
8.4562,1.6130,0.8192,0.9239,-0.0376,0.0053,0.2664,1.4292,2.5371,1.00,flat
8.5477,1.5046,0.9999,0.4442,-0.0376,0.0062,0.2518,1.4347,2.5742,1.00,flat
8.6391,1.4526,0.9999,0.1815,-0.0317,0.0074,0.2406,1.4400,2.6114,1.00,flat
8.7300,1.3997,0.9999,0.0923,-0.0238,0.0085,0.2347,1.4445,2.6487,1.00,flat
8.8217,1.4920,0.9346,0.2899,-0.0184,0.0111,0.2351,1.4479,2.6864,1.00,flat
8.9126,1.5468,0.8015,0.2390,-0.0182,0.0149,0.2414,1.4502,2.7247,1.00,flat
9.0034,1.4881,0.4777,0.8527,-0.0199,0.0203,0.2515,1.4520,2.7633,1.00,flat
9.0940,1.5131,0.5014,1.2806,-0.0202,0.0266,0.2624,1.4538,2.8019,1.00,flat
9.1842,1.4615,0.4830,1.4184,-0.0273,0.0383,0.2714,1.4558,2.8405,1.00,flat
9.2777,1.5633,0.3929,1.5000,-0.0304,0.0489,0.2779,1.4579,2.8777,1.00,flat
9.3724,1.5643,0.8340,1.1281,-0.0207,0.0442,0.2718,1.4592,2.9104,1.00,flat
9.4650,1.6015,0.9999,0.3699,-0.0152,0.0375,0.2632,1.4600,2.9436,1.00,flat
9.5569,1.6385,0.9999,0.2283,-0.0042,0.0265,0.2545,1.4603,2.9775,1.00,flat
9.6486,1.6896,0.9999,0.3354,0.0060,0.0151,0.2469,1.4601,3.0123,1.00,flat
9.7395,1.6805,0.9515,0.9013,0.0122,0.0065,0.2425,1.4595,3.0483,1.00,flat
9.8297,1.6843,0.7770,0.6959,0.0079,0.0037,0.2431,1.4588,3.0857,1.00,flat
9.9201,1.6969,0.5984,0.7119,-0.0033,0.0046,0.2487,1.4584,3.1245,1.00,flat
10.0105,1.6913,0.6043,0.6892,-0.0093,0.0061,0.2578,1.4581,3.1638,1.00,flat
10.1001,1.7019,0.3329,0.1442,-0.0105,0.0088,0.2688,1.4580,3.2037,1.00,flat
10.1896,1.7046,0.1785,0.0743,-0.0091,0.0117,0.2799,1.4580,3.2439,1.00,flat
10.2847,1.7038,0.7369,0.1297,-0.0033,0.0238,0.2864,1.4582,3.2841,1.00,flat
10.3767,1.7177,0.5794,0.5651,-0.0161,0.0292,0.2733,1.4569,3.3205,1.00,flat
10.4697,1.7038,0.3845,1.1929,-0.0219,0.0328,0.2618,1.4559,3.3569,1.00,flat
10.5607,1.6787,0.1949,0.8125,-0.0210,0.0370,0.2526,1.4551,3.3937,1.00,flat
10.6565,1.6835,0.2780,0.4538,-0.0171,0.0429,0.2471,1.4545,3.4310,1.00,flat
10.7465,1.6879,0.1095,0.3014,-0.0123,0.0527,0.2464,1.4541,3.4693,1.00,flat
10.8371,1.6833,0.2189,0.3792,-0.0106,0.0667,0.2508,1.4541,3.5086,1.00,flat
10.9269,1.6905,0.4142,0.7075,-0.0123,0.0831,0.2592,1.4544,3.5485,1.00,flat
11.0169,1.7053,0.0728,0.4237,-0.0151,0.0988,0.2689,1.4549,3.5884,1.00,flat
11.1079,1.6967,-0.2058,0.6022,-0.0157,0.1107,0.2781,1.4554,3.6287,1.00,flat
11.2018,1.6923,-0.1899,0.4174,-0.0023,0.1055,0.2839,1.4568,3.6670,1.00,flat
11.2935,1.6916,0.0313,0.3188,0.0132,0.0873,0.2823,1.4588,3.7018,1.00,flat
11.3859,1.6838,0.0431,-0.0090,-0.0054,0.0847,0.2695,1.4599,3.7356,1.00,flat
11.4777,1.6868,0.3728,-0.9730,-0.0113,0.0658,0.2563,1.4613,3.7693,1.00,flat
11.5688,1.7012,0.5650,-1.5000,-0.0071,0.0427,0.2439,1.4625,3.8030,1.00,flat
11.6611,1.6272,0.2769,-1.0863,0.0041,0.0204,0.2340,1.4636,3.8369,1.00,flat
11.7516,1.7078,-0.0719,-1.3970,0.0169,-0.0008,0.2300,1.4651,3.8713,1.00,flat
11.8429,1.7075,-0.1149,-0.7013,0.0261,-0.0226,0.2332,1.4670,3.9058,1.00,flat
11.9333,1.7129,0.1070,-0.3645,0.0312,-0.0437,0.2425,1.4695,3.9404,1.00,flat
12.0233,1.7022,-0.3317,0.0958,0.0367,-0.0636,0.2565,1.4721,3.9753,1.00,flat
12.1172,1.6771,-0.0376,0.0169,0.0406,-0.0827,0.2724,1.4749,4.0106,1.00,flat
12.2074,1.6830,0.3100,-0.8102,0.0401,-0.1020,0.2864,1.4778,4.0462,1.00,flat
12.2992,1.7059,0.1642,-0.8935,0.0696,-0.1003,0.2891,1.4828,4.0809,1.00,flat
12.3891,1.7221,0.0371,-0.6779,0.0925,-0.1015,0.2794,1.4890,4.1152,1.00,flat
12.4809,1.7231,0.1197,-0.6841,0.0931,-0.1112,0.2635,1.4962,4.1491,1.00,flat
12.5712,1.7205,-0.0914,-0.3346,0.0939,-0.1142,0.2513,1.5051,4.1832,1.00,flat
12.6615,1.7062,-0.1752,-0.0171,0.0933,-0.1114,0.2457,1.5154,4.2178,1.00,flat
12.7525,1.6882,-0.1098,0.0320,0.0886,-0.1030,0.2464,1.5265,4.2529,1.00,flat
12.8428,1.6646,0.2294,-0.2362,0.0781,-0.0894,0.2524,1.5382,4.2886,1.00,flat
12.9332,1.6620,-0.1092,-0.0267,0.0682,-0.0694,0.2628,1.5502,4.3247,1.00,flat
13.0275,1.6822,-0.4584,-0.3087,0.0613,-0.0483,0.2760,1.5623,4.3611,1.00,flat
13.1180,1.6716,-0.2174,0.0067,0.0533,-0.0123,0.2878,1.5749,4.3974,1.00,flat
13.2084,1.6896,-0.1567,0.2939,0.0619,-0.0030,0.2959,1.5876,4.4308,1.00,flat
13.3004,1.7172,-0.1658,0.0893,0.0614,-0.0081,0.2914,1.5997,4.4608,1.00,flat
13.3905,1.7099,0.0276,-0.2576,0.0493,-0.0126,0.2818,1.6114,4.4910,1.00,flat
13.4816,1.7266,0.1625,-0.6505,0.0437,-0.0223,0.2697,1.6229,4.5213,1.00,flat
13.5719,1.7232,-0.1284,-0.8039,0.0428,-0.0336,0.2581,1.6342,4.5515,1.00,flat
13.6629,1.7290,0.5931,-0.7365,0.0460,-0.0461,0.2504,1.6455,4.5814,1.00,flat
13.7545,1.7326,0.3573,-0.3319,0.0538,-0.0562,0.2488,1.6570,4.6118,1.00,flat
13.8478,1.7375,0.2319,-0.3606,0.0597,-0.0600,0.2544,1.6687,4.6430,1.00,flat
13.9410,1.7381,-0.0396,-0.4627,0.0612,-0.0600,0.2653,1.6805,4.6748,1.00,flat
14.0310,1.7401,-0.3834,0.5515,0.0591,-0.0608,0.2787,1.6925,4.7070,1.00,flat
14.1211,1.6855,-0.5860,0.9839,0.0528,-0.0630,0.2922,1.7047,4.7394,1.00,flat
14.2116,1.7267,-0.4606,0.5049,0.0417,-0.0666,0.3030,1.7171,4.7721,1.00,flat
14.3026,1.7307,-0.4754,-0.1761,0.0487,-0.0514,0.2956,1.7319,4.8028,1.00,flat
14.3943,1.7227,-0.2821,-0.0259,0.0427,-0.0519,0.2817,1.7467,4.8331,1.00,flat
14.4850,1.7226,-0.3256,-0.2414,0.0440,-0.0510,0.2691,1.7627,4.8636,1.00,flat
14.5754,1.7309,-0.7935,-0.4503,0.0443,-0.0488,0.2602,1.7799,4.8944,1.00,flat
14.6664,1.7089,-0.8242,-0.3153,0.0428,-0.0432,0.2570,1.7985,4.9258,1.00,flat
14.7571,1.6915,-0.7243,-0.6249,0.0367,-0.0322,0.2596,1.8188,4.9580,1.00,flat
14.8514,1.6860,-0.6079,-1.5000,0.0275,-0.0150,0.2665,1.8398,4.9907,1.00,flat
14.9413,1.7010,-0.5472,-0.8418,0.0172,0.0073,0.2756,1.8610,5.0235,1.00,flat
15.0309,1.6989,-0.4279,-0.7759,0.0090,0.0313,0.2853,1.8825,5.0567,1.00,flat
15.1222,1.7071,-0.5601,-0.5773,0.0352,0.0229,0.2904,1.9038,5.0850,1.00,flat
15.2122,1.7015,-0.2283,-0.3737,0.0691,0.0223,0.2892,1.9256,5.1107,1.00,flat
15.3052,1.6866,-0.1563,-0.3143,0.0660,0.0300,0.2796,1.9472,5.1358,1.00,flat
15.3960,1.6895,-0.1893,-0.6624,0.0709,0.0306,0.2702,1.9690,5.1605,1.00,flat
15.4890,1.6718,-0.2752,-1.0349,0.0784,0.0279,0.2621,1.9914,5.1854,1.00,flat
15.5793,1.6105,-0.2863,-1.1833,0.0881,0.0216,0.2556,2.0147,5.2100,1.00,flat
15.6702,1.6916,-0.4904,-0.9715,0.1027,0.0191,0.2518,2.0389,5.2345,0.10,flat
15.7640,1.7031,-0.2616,-1.0499,0.1192,0.0248,0.2517,2.0633,5.2594,0.10,flat
15.8539,1.7245,-0.2778,-0.8367,0.1321,0.0349,0.2539,2.0878,5.2847,0.10,flat
15.9445,1.7170,-0.3049,-0.9981,0.1426,0.0441,0.2573,2.1123,5.3104,0.10,flat
16.0353,1.7013,-0.0775,-1.4825,0.1521,0.0489,0.2617,2.1369,5.3364,0.10,flat
16.1247,1.6822,-0.6249,-1.5000,0.1623,0.0493,0.2662,2.1617,5.3625,0.10,flat
16.2155,1.6588,-0.3934,-1.0623,0.1506,0.0203,0.2583,2.1848,5.3875,0.10,flat
16.3082,1.6646,-0.6783,-0.8468,0.1816,0.0063,0.2396,2.2091,5.4108,0.10,flat
16.4000,1.6613,-0.0653,-1.1552,0.2124,-0.0163,0.2249,2.2338,5.4337,0.10,flat
16.4907,1.6488,0.0684,-1.1830,0.2506,-0.0465,0.2157,2.2585,5.4555,0.10,flat
16.5806,1.5848,-0.0755,-0.9275,0.2935,-0.0739,0.2139,2.2832,5.4770,0.10,flat
16.6764,1.4691,-0.1809,-0.5665,0.3550,-0.1099,0.2161,2.3077,5.4985,0.10,flat
16.7673,1.4299,-0.2969,-0.4376,0.4005,-0.1548,0.2169,2.3315,5.5202,0.10,flat
16.8580,1.1617,-0.4997,0.2758,0.3390,-0.1616,0.2240,2.3540,5.5436,0.10,flat
16.9482,0.9773,-0.4762,0.9155,0.2757,-0.1737,0.2321,2.3769,5.5673,0.10,flat
17.0396,0.6637,-0.1337,1.4998,0.2295,-0.1579,0.2391,2.4004,5.5913,0.10,flat
17.1314,0.5335,-0.2567,1.4997,0.2129,-0.1413,0.2400,2.4243,5.6148,0.10,flat
17.2234,0.4209,0.2773,0.9832,0.2111,-0.1284,0.2373,2.4483,5.6374,0.10,flat
17.3155,0.4000,0.8136,0.3954,0.2036,-0.1085,0.2375,2.4722,5.6596,0.10,flat
17.4071,0.5102,0.7434,-0.3824,0.1901,-0.0799,0.2395,2.4960,5.6812,0.10,flat
17.4977,0.4851,0.9912,-0.0534,0.1828,-0.0455,0.2440,2.5189,5.7023,0.10,flat
17.5919,0.4818,0.9916,-0.5431,0.1815,-0.0014,0.2488,2.5410,5.7232,0.10,flat
17.6841,0.3944,0.8656,-0.7795,0.1873,0.0465,0.2547,2.5630,5.7442,0.10,flat
17.7754,0.4000,0.7296,-1.0240,0.1844,0.0863,0.2601,2.5845,5.7654,0.10,flat
17.8658,0.4000,0.3590,-0.5524,0.1784,0.1248,0.2667,2.6059,5.7870,0.10,flat
17.9552,0.4000,0.2000,-0.1454,0.1714,0.1534,0.2729,2.6271,5.8086,0.10,flat
18.0446,0.4029,0.2000,-0.1206,0.1604,0.1727,0.2789,2.6484,5.8301,0.10,flat
18.1341,0.4000,0.2000,0.3478,0.1505,0.1812,0.2842,2.6695,5.8513,0.10,flat
18.2228,0.4000,0.1454,0.3130,0.1306,0.1775,0.2891,2.6896,5.8726,0.10,flat
18.3129,0.4000,0.2000,0.2103,0.0933,0.1613,0.2924,2.7090,5.8939,0.10,flat
18.4047,0.4000,0.2000,0.1947,0.0818,0.1618,0.2897,2.7283,5.9142,0.10,flat
18.4976,0.4000,0.2000,-0.1763,0.0709,0.1657,0.2850,2.7470,5.9342,0.10,flat
18.5887,0.4000,0.2000,-0.0524,0.0533,0.1706,0.2817,2.7652,5.9543,0.10,flat
18.6792,0.4000,0.2000,-0.2212,0.0363,0.1802,0.2812,2.7831,5.9744,0.10,flat
18.7687,0.4000,0.2000,-0.0303,0.0196,0.1933,0.2839,2.8011,5.9948,0.10,flat
18.8578,0.4000,0.2000,-0.2986,0.0358,0.1892,0.2841,2.8189,6.0143,0.10,flat
18.9498,0.4000,0.2000,-0.5128,0.0496,0.1796,0.2863,2.8368,6.0338,0.10,flat
19.0402,0.4000,0.2000,0.1023,0.0694,0.1607,0.2887,2.8549,6.0528,0.10,flat
19.1306,0.4000,0.2000,0.3595,0.0700,0.1532,0.2876,2.8726,6.0715,0.10,flat
19.2195,0.4000,0.2000,0.7830,0.0614,0.1566,0.2849,2.8898,6.0900,0.10,flat
19.3098,0.4000,0.2000,1.0115,0.0624,0.1600,0.2840,2.9069,6.1080,0.10,flat
19.4027,0.4000,0.2000,1.1762,0.0685,0.1661,0.2838,2.9240,6.1259,0.10,flat
19.4937,0.4000,0.2000,1.1998,0.0816,0.1751,0.2845,2.9412,6.1435,0.10,flat
19.5827,0.4000,0.2000,0.6974,0.0959,0.1894,0.2858,2.9584,6.1610,0.10,flat
19.6721,0.4000,0.2000,0.5107,0.1049,0.1998,0.2873,2.9753,6.1785,0.10,flat
19.7621,0.4000,0.2000,0.1661,0.0846,0.1876,0.2869,2.9907,6.1964,0.10,flat
19.8508,0.4000,0.2000,0.1305,0.0515,0.1638,0.2872,3.0055,6.2144,0.10,flat
19.9412,0.4000,0.2000,0.3956,0.0312,0.1490,0.2860,3.0201,6.2324,0.10,flat
20.0314,0.4000,0.2000,0.3337,0.0239,0.1487,0.2843,3.0345,6.2504,0.10,flat
20.1224,0.4000,0.2000,0.1437,0.0365,0.1420,0.2821,3.0482,6.2676,0.10,flat
20.2123,0.3976,0.1976,0.4746,0.0459,0.1390,0.2815,3.0613,6.2847,0.10,flat
20.3062,0.4000,0.2000,0.3732,0.0482,0.1338,0.2822,3.0742,6.3016,0.10,flat
20.3980,0.4000,0.2000,0.2429,0.0506,0.1258,0.2841,3.0871,6.3182,0.10,flat
20.4913,0.4000,0.2000,0.8046,0.0494,0.1300,0.2841,3.0997,6.3346,0.10,flat
20.5822,0.4000,0.1990,0.5521,0.0503,0.1322,0.2837,3.1122,6.3504,0.10,flat
20.6730,0.4000,0.2000,0.8798,0.0526,0.1364,0.2835,3.1245,6.3659,0.10,flat
20.7650,0.4000,0.2000,0.7027,0.0584,0.1437,0.2839,3.1367,6.3810,0.10,flat
20.8562,0.4000,0.2000,0.4690,0.0679,0.1550,0.2853,3.1490,6.3960,0.10,flat
20.9492,0.3717,0.2000,0.0566,0.0724,0.1667,0.2871,3.1611,6.4108,0.10,flat
21.0407,0.4000,0.2000,0.4923,0.0669,0.1720,0.2895,3.1725,6.4253,0.10,flat
21.1315,0.4000,0.2000,0.3355,0.0586,0.1716,0.2929,3.1834,6.4395,0.10,flat
21.2249,0.4000,0.2000,0.7801,0.0418,0.1600,0.2963,3.1938,6.4536,0.10,flat
21.3180,0.4000,0.2000,1.2470,0.0294,0.1438,0.2984,3.2038,6.4675,0.10,flat
21.4094,0.4000,0.2000,1.1163,0.0322,0.1353,0.2964,3.2136,6.4810,0.10,flat
21.5012,0.4000,0.2000,0.7952,0.0238,0.1218,0.2926,3.2230,6.4943,0.10,flat
21.5918,0.4000,0.2000,1.3533,0.0088,0.1109,0.2885,3.2321,6.5076,0.10,flat
21.6830,0.4000,0.2000,0.8353,-0.0098,0.1061,0.2848,3.2410,6.5208,0.10,flat
21.7742,0.4000,0.2000,0.9942,-0.0263,0.1111,0.2829,3.2498,6.5341,0.10,flat
21.8649,0.4000,0.2000,0.8766,-0.0389,0.1246,0.2829,3.2585,6.5474,0.10,flat
21.9572,0.4000,0.2000,0.8016,-0.0502,0.1435,0.2843,3.2672,6.5609,0.10,flat
22.0490,0.4000,0.2000,0.0981,-0.0260,0.1431,0.2845,3.2761,6.5734,0.10,flat
22.1445,0.4000,0.2000,0.3080,0.0075,0.1332,0.2864,3.2850,6.5857,0.10,flat
22.2369,0.4000,0.2000,0.4369,0.0410,0.1210,0.2878,3.2938,6.5976,0.10,flat
22.3294,0.4000,0.2000,-0.0276,0.0448,0.1272,0.2847,3.3016,6.6097,0.10,flat
22.4201,0.4000,0.2000,0.4179,0.0568,0.1288,0.2826,3.3095,6.6215,0.10,flat
22.5115,0.4000,0.2000,0.4348,0.0676,0.1333,0.2824,3.3175,6.6333,0.10,flat
22.6017,0.4000,0.2000,0.9763,0.0786,0.1420,0.2842,3.3257,6.6450,0.10,flat
22.6924,0.4000,0.2000,0.7422,0.0875,0.1575,0.2878,3.3339,6.6568,0.10,flat
22.7833,0.4000,0.2000,0.8647,0.0773,0.1654,0.2905,3.3415,6.6684,0.10,flat
22.8738,0.4000,0.2000,1.1183,0.0563,0.1602,0.2926,3.3486,6.6801,0.10,flat
22.9685,0.4000,0.2000,1.3554,0.0244,0.1427,0.2938,3.3551,6.6917,0.10,flat
23.0640,0.4000,0.2000,0.9392,0.0025,0.1290,0.2905,3.3615,6.7030,0.10,flat
