time_bin,mean_vx,std_vx,mean_vy,std_vy,mean_vyaw,std_vyaw,mean_roll,std_roll,mean_pitch,std_pitch,mean_rel_height,std_rel_height,mean_rss,std_rss,sample_count
7.0,1.9854,0.0281,-0.7371,0.1841,0.8746,0.2056,-0.0015,0.0416,-0.0404,0.0492,0.2517,0.0160,0.0667,0.0366,35
7.1,1.9856,0.0260,-0.7609,0.1379,0.9187,0.1618,-0.0165,0.0392,-0.0221,0.0573,0.2530,0.0170,0.0675,0.0320,32
7.2,1.9939,0.0184,-0.7606,0.1236,0.9224,0.1470,-0.0263,0.0421,-0.0191,0.0625,0.2574,0.0165,0.0754,0.0325,33
7.3,1.9965,0.0194,-0.8000,0.1188,0.9432,0.1372,-0.0293,0.0340,-0.0052,0.0647,0.2607,0.0143,0.0727,0.0306,34
7.4,2.0000,0.0129,-0.8125,0.1151,0.9533,0.1171,-0.0404,0.0327,0.0036,0.0702,0.2656,0.0157,0.0821,0.0302,36
7.5,2.0037,0.0076,-0.7900,0.1188,0.9031,0.1006,-0.0408,0.0339,0.0135,0.0651,0.2633,0.0168,0.0798,0.0293,35
7.6,2.0030,0.0122,-0.7864,0.1163,0.8945,0.1144,-0.0369,0.0316,0.0105,0.0569,0.2629,0.0162,0.0703,0.0276,33
7.7,2.0017,0.0088,-0.7643,0.1381,0.8760,0.1229,-0.0479,0.0264,0.0200,0.0568,0.2576,0.0131,0.0776,0.0246,35
7.8,2.0022,0.0121,-0.7635,0.1618,0.8303,0.1602,-0.0555,0.0206,0.0194,0.0530,0.2539,0.0133,0.0790,0.0213,37
7.9,2.0000,0.0130,-0.7242,0.1759,0.7739,0.1841,-0.0582,0.0209,0.0226,0.0463,0.2566,0.0131,0.0781,0.0196,31
8.0,2.0015,0.0122,-0.7250,0.1941,0.7776,0.1950,-0.0649,0.0241,0.0143,0.0491,0.2567,0.0113,0.0838,0.0198,34
8.1,2.0023,0.0140,-0.6628,0.2047,0.7038,0.2189,-0.0632,0.0239,0.0242,0.0483,0.2584,0.0109,0.0843,0.0195,39
8.2,1.9997,0.0118,-0.5971,0.2121,0.6091,0.2207,-0.0613,0.0279,0.0260,0.0435,0.2588,0.0118,0.0809,0.0237,34
8.3,1.9981,0.0159,-0.5609,0.1979,0.5803,0.1994,-0.0614,0.0308,0.0241,0.0481,0.2586,0.0116,0.0834,0.0257,32
8.4,2.0005,0.0133,-0.5149,0.2102,0.5308,0.2027,-0.0554,0.0302,0.0252,0.0496,0.2546,0.0145,0.0785,0.0302,37
8.5,1.9967,0.0168,-0.4409,0.1944,0.4473,0.1858,-0.0484,0.0292,0.0278,0.0399,0.2521,0.0135,0.0692,0.0277,33
8.6,1.9956,0.0150,-0.3578,0.1900,0.3975,0.1648,-0.0407,0.0298,0.0294,0.0431,0.2480,0.0127,0.0663,0.0295,32
8.7,1.9954,0.0176,-0.3635,0.1944,0.3905,0.1704,-0.0389,0.0286,0.0205,0.0442,0.2452,0.0130,0.0632,0.0265,37
8.8,1.9926,0.0177,-0.2971,0.1534,0.3512,0.1440,-0.0294,0.0279,0.0239,0.0404,0.2477,0.0140,0.0581,0.0217,34
8.9,1.9916,0.0228,-0.2734,0.1630,0.3775,0.1413,-0.0194,0.0309,0.0213,0.0413,0.2497,0.0152,0.0558,0.0193,32
9.0,1.9916,0.0239,-0.2216,0.1468,0.3654,0.1467,-0.0098,0.0302,0.0278,0.0489,0.2531,0.0142,0.0583,0.0276,37
9.1,1.9931,0.0196,-0.2278,0.1426,0.3842,0.1365,-0.0094,0.0332,0.0264,0.0466,0.2552,0.0143,0.0556,0.0312,36
9.2,1.9955,0.0198,-0.2048,0.1131,0.4161,0.1317,0.0009,0.0326,0.0331,0.0457,0.2549,0.0152,0.0564,0.0327,31
9.3,1.9955,0.0190,-0.2066,0.1040,0.4779,0.1690,0.0100,0.0366,0.0359,0.0526,0.2523,0.0166,0.0652,0.0354,38
9.4,1.9919,0.0236,-0.1938,0.0916,0.4863,0.1480,0.0118,0.0301,0.0304,0.0525,0.2512,0.0138,0.0614,0.0308,32
9.5,1.9962,0.0206,-0.2191,0.1029,0.5482,0.1921,0.0092,0.0310,0.0361,0.0547,0.2507,0.0128,0.0661,0.0313,34
9.6,1.9951,0.0239,-0.2143,0.0938,0.5894,0.1814,0.0083,0.0324,0.0425,0.0606,0.2529,0.0125,0.0704,0.0406,35
9.7,1.9957,0.0239,-0.2143,0.1086,0.6480,0.2165,0.0073,0.0344,0.0362,0.0596,0.2559,0.0119,0.0694,0.0357,35
9.8,1.9992,0.0138,-0.2625,0.1070,0.7469,0.2149,0.0014,0.0351,0.0538,0.0594,0.2572,0.0125,0.0798,0.0359,36
9.9,1.9938,0.0254,-0.2574,0.1138,0.7303,0.2142,-0.0032,0.0385,0.0529,0.0538,0.2585,0.0145,0.0776,0.0341,34
10.0,1.9985,0.0165,-0.2662,0.1096,0.8056,0.2010,-0.0040,0.0460,0.0525,0.0543,0.2575,0.0148,0.0795,0.0389,34
10.1,1.9992,0.0159,-0.3000,0.1121,0.8795,0.1837,0.0017,0.0458,0.0476,0.0572,0.2502,0.0178,0.0750,0.0449,39
10.2,1.9953,0.0171,-0.3344,0.1176,0.9131,0.1683,0.0014,0.0435,0.0350,0.0555,0.2459,0.0168,0.0656,0.0435,32
10.3,1.9941,0.0203,-0.3338,0.0945,0.9376,0.1459,-0.0016,0.0508,0.0316,0.0612,0.2424,0.0164,0.0707,0.0483,37
10.4,1.9960,0.0182,-0.3371,0.0981,0.9726,0.1176,0.0064,0.0469,0.0076,0.0569,0.2430,0.0181,0.0637,0.0384,35
10.5,1.9941,0.0216,-0.3375,0.1000,0.9744,0.1071,0.0005,0.0483,0.0005,0.0598,0.2470,0.0197,0.0669,0.0380,32
10.6,1.9914,0.0223,-0.3230,0.1113,0.9649,0.1300,0.0009,0.0528,-0.0027,0.0591,0.2491,0.0202,0.0691,0.0389,37
10.7,1.9936,0.0178,-0.3083,0.1127,0.9769,0.1074,-0.0067,0.0509,-0.0245,0.0655,0.2543,0.0190,0.0750,0.0435,36
10.8,1.9915,0.0206,-0.2712,0.1360,0.9382,0.1101,0.0001,0.0560,-0.0214,0.0542,0.2549,0.0194,0.0717,0.0374,33
10.9,1.9826,0.0255,-0.2210,0.1413,0.8952,0.1228,-0.0072,0.0595,-0.0144,0.0534,0.2548,0.0196,0.0710,0.0403,31
11.0,1.9900,0.0216,-0.2122,0.1352,0.8839,0.1067,0.0002,0.0669,-0.0176,0.0582,0.2527,0.0174,0.0825,0.0370,41
11.1,1.9852,0.0224,-0.1645,0.1733,0.8474,0.1282,-0.0029,0.0622,-0.0039,0.0632,0.2478,0.0152,0.0838,0.0293,31
11.2,1.9897,0.0235,-0.1181,0.1819,0.7822,0.1432,-0.0098,0.0647,0.0042,0.0660,0.2478,0.0161,0.0873,0.0323,36
11.3,1.9909,0.0203,-0.0943,0.1970,0.7700,0.1472,-0.0215,0.0695,0.0049,0.0715,0.2505,0.0144,0.0940,0.0400,35
11.4,1.9800,0.0237,-0.0681,0.1905,0.7406,0.1545,-0.0171,0.0705,0.0177,0.0773,0.2520,0.0160,0.0988,0.0423,36
11.5,1.9835,0.0239,0.0000,0.1955,0.6732,0.1621,-0.0288,0.0662,0.0303,0.0740,0.2537,0.0181,0.0999,0.0404,31
11.6,1.9917,0.0228,0.0476,0.2479,0.6276,0.1875,-0.0243,0.0627,0.0508,0.0748,0.2490,0.0221,0.1034,0.0446,41
11.7,1.9784,0.0250,0.1016,0.2090,0.5628,0.1731,-0.0200,0.0698,0.0419,0.0662,0.2478,0.0192,0.0979,0.0427,32
11.8,1.9847,0.0262,0.1344,0.2248,0.5153,0.2143,-0.0279,0.0656,0.0409,0.0664,0.2452,0.0180,0.0962,0.0438,32
11.9,1.9821,0.0245,0.1879,0.2296,0.4564,0.2024,-0.0185,0.0709,0.0408,0.0780,0.2373,0.0163,0.1050,0.0457,33
12.0,1.9886,0.0247,0.2393,0.2683,0.4014,0.2435,-0.0094,0.0659,0.0315,0.0927,0.2342,0.0145,0.1059,0.0529,42
12.1,1.9824,0.0280,0.3086,0.2523,0.3228,0.2511,-0.0093,0.0604,0.0203,0.0970,0.2348,0.0191,0.0986,0.0620,29
12.2,1.9864,0.0268,0.3528,0.2677,0.2619,0.2616,-0.0124,0.0659,0.0383,0.1098,0.2347,0.0227,0.1129,0.0725,36
12.3,1.9871,0.0242,0.4197,0.2517,0.1397,0.2840,0.0040,0.0608,-0.0046,0.1086,0.2415,0.0248,0.1081,0.0620,38
12.4,1.9861,0.0261,0.4290,0.2693,0.1177,0.3158,0.0233,0.0656,-0.0011,0.1013,0.2417,0.0269,0.1063,0.0617,31
12.5,1.9828,0.0287,0.5472,0.2774,-0.0114,0.2793,0.0324,0.0751,0.0056,0.1062,0.2381,0.0318,0.1179,0.0640,36
12.6,1.9903,0.0218,0.5621,0.2493,-0.0791,0.3299,0.0427,0.0755,0.0064,0.0981,0.2389,0.0273,0.1134,0.0657,33
12.7,1.9850,0.0289,0.5931,0.2523,-0.1417,0.3158,0.0459,0.0732,-0.0173,0.0889,0.2382,0.0285,0.1106,0.0586,36
12.8,1.9858,0.0247,0.6882,0.2485,-0.2542,0.3403,0.0640,0.0856,-0.0035,0.0962,0.2339,0.0267,0.1228,0.0748,38
12.9,1.9958,0.0172,0.7212,0.2199,-0.3300,0.3052,0.0500,0.0992,-0.0100,0.0890,0.2343,0.0237,0.1225,0.0732,33
13.0,1.9978,0.0196,0.7932,0.2090,-0.4262,0.2865,0.0742,0.1310,0.0001,0.1014,0.2342,0.0287,0.1531,0.0976,37
13.1,1.9834,0.0304,0.7914,0.2005,-0.5040,0.3374,0.0522,0.1181,-0.0010,0.0909,0.2353,0.0254,0.1341,0.0833,35
13.2,1.9753,0.0420,0.8684,0.1695,-0.5426,0.3116,0.0718,0.1398,0.0121,0.1021,0.2289,0.0312,0.1609,0.0969,38
13.3,1.9888,0.0480,0.8667,0.1580,-0.5864,0.3816,0.0712,0.1106,0.0202,0.1040,0.2280,0.0291,0.1452,0.0863,33
13.4,1.9910,0.0382,0.9134,0.1220,-0.6837,0.3346,0.0608,0.1112,0.0011,0.1203,0.2225,0.0309,0.1528,0.0846,41
13.5,1.9911,0.0321,0.9403,0.0949,-0.6739,0.4087,0.1097,0.1312,0.0174,0.1122,0.2195,0.0303,0.1767,0.1046,36
13.6,1.9900,0.0234,0.9645,0.0617,-0.7866,0.3922,0.1023,0.1385,-0.0266,0.1209,0.2131,0.0249,0.1844,0.1048,38
13.7,1.9008,0.3960,0.9718,0.0478,-0.7746,0.4214,0.1164,0.1401,0.0139,0.1083,0.2140,0.0269,0.1819,0.1097,39
13.8,1.9443,0.2915,0.9689,0.0619,-0.8786,0.3786,0.1189,0.1435,-0.0046,0.1038,0.2151,0.0231,0.1857,0.1051,37
13.9,1.9481,0.2918,0.9797,0.0499,-0.8759,0.3889,0.1230,0.1398,0.0078,0.0994,0.2168,0.0242,0.1835,0.1046,37
14.0,1.9027,0.3912,0.9625,0.0714,-0.8525,0.4768,0.1294,0.1365,0.0199,0.0924,0.2175,0.0248,0.1797,0.1097,40
14.1,1.9431,0.2837,0.9641,0.0669,-0.9236,0.3909,0.1291,0.1435,0.0123,0.1062,0.2150,0.0259,0.1865,0.1179,39
14.2,1.9465,0.2916,0.9662,0.0668,-0.9076,0.4013,0.1603,0.1706,0.0230,0.1129,0.2120,0.0369,0.2072,0.1585,37
14.3,1.9520,0.2777,0.9427,0.1003,-0.9566,0.3955,0.1734,0.1845,0.0263,0.1403,0.2033,0.0376,0.2279,0.1804,41
14.4,1.9409,0.3037,0.9412,0.1018,-0.8744,0.4128,0.1808,0.1693,0.0308,0.1326,0.2088,0.0434,0.2267,0.1689,34
14.5,1.9157,0.3677,0.9036,0.1364,-0.8998,0.4672,0.1895,0.2138,0.0445,0.1710,0.2012,0.0464,0.2535,0.2204,42
14.6,1.9583,0.2470,0.9200,0.1249,-0.8794,0.4122,0.1827,0.1681,0.0582,0.1586,0.2099,0.0460,0.2429,0.1765,35
14.7,1.9210,0.3478,0.9051,0.1436,-0.8426,0.5021,0.2138,0.2012,0.0777,0.1895,0.2026,0.0510,0.2837,0.2183,39
14.8,1.8689,0.4496,0.8776,0.1629,-0.8718,0.4509,0.1693,0.1599,0.0650,0.1584,0.2085,0.0406,0.2329,0.1712,38
14.9,1.7955,0.5429,0.8587,0.1654,-0.8090,0.5373,0.2170,0.1821,0.0968,0.1813,0.2006,0.0476,0.2971,0.1849,40
15.0,1.8170,0.5292,0.8568,0.1737,-0.8351,0.5161,0.1795,0.1691,0.0757,0.1671,0.1995,0.0409,0.2671,0.1521,37
15.1,1.7436,0.6044,0.8141,0.2082,-0.7959,0.5727,0.2152,0.1502,0.1045,0.1927,0.1975,0.0410,0.3069,0.1508,39
15.2,1.8100,0.5358,0.8111,0.2042,-0.8725,0.4980,0.1925,0.1521,0.0864,0.1662,0.2067,0.0374,0.2781,0.1338,36
15.3,1.7751,0.5783,0.8000,0.2225,-0.8764,0.5151,0.1924,0.1722,0.0856,0.1971,0.1974,0.0375,0.3054,0.1399,39
15.4,1.6954,0.6513,0.7667,0.2555,-0.7703,0.6663,0.1717,0.1561,0.1064,0.1539,0.2076,0.0410,0.2699,0.1267,39
15.5,1.7685,0.6017,0.7487,0.2693,-0.8774,0.5765,0.1508,0.1592,0.0999,0.1739,0.2001,0.0362,0.2608,0.1424,39
15.6,1.6986,0.6703,0.6778,0.2928,-0.7803,0.6985,0.1341,0.1576,0.1072,0.1546,0.2005,0.0306,0.2474,0.1304,36
15.7,1.5433,0.7758,0.6813,0.3259,-0.8023,0.6149,0.1260,0.1707,0.1062,0.1645,0.1955,0.0300,0.2494,0.1455,40
15.8,1.5967,0.7468,0.5764,0.3386,-0.6422,0.7399,0.0886,0.1731,0.0940,0.1707,0.1906,0.0282,0.2391,0.1365,36
15.9,1.6326,0.7165,0.6186,0.3653,-0.6971,0.6119,0.1267,0.1769,0.1029,0.1667,0.1886,0.0332,0.2531,0.1472,35
16.0,1.6543,0.6942,0.5608,0.3810,-0.6689,0.6399,0.1104,0.1841,0.0960,0.1657,0.1922,0.0358,0.2504,0.1416,37
16.1,1.5355,0.7837,0.4987,0.4326,-0.4692,0.7333,0.1096,0.2048,0.0812,0.1799,0.1823,0.0398,0.2687,0.1438,38
16.2,1.6411,0.6859,0.4342,0.4198,-0.6137,0.6306,0.0994,0.1635,0.0744,0.1764,0.1915,0.0375,0.2384,0.1281,38
16.3,1.5115,0.7871,0.4218,0.4527,-0.3487,0.6967,0.1303,0.1818,0.0734,0.1621,0.1851,0.0435,0.2521,0.1346,39
16.4,1.5205,0.7624,0.3176,0.4872,-0.5149,0.6423,0.1105,0.1546,0.0655,0.1641,0.1996,0.0382,0.2298,0.1204,37
16.5,1.5431,0.7578,0.2611,0.4754,-0.2328,0.7420,0.1013,0.1755,0.0600,0.1642,0.1939,0.0437,0.2354,0.1274,36
16.6,1.5338,0.7499,0.2878,0.5311,-0.3519,0.6656,0.1151,0.1829,0.0587,0.1575,0.2065,0.0418,0.2324,0.1446,37
16.7,1.6142,0.6968,0.1625,0.5207,-0.2447,0.6915,0.1030,0.1697,0.0639,0.1668,0.2097,0.0430,0.2322,0.1319,36
16.8,1.6135,0.7045,0.1044,0.5558,-0.1776,0.6679,0.1222,0.1788,0.0367,0.1681,0.2057,0.0429,0.2397,0.1380,34
16.9,1.5490,0.7440,-0.0095,0.5627,-0.1226,0.6782,0.1347,0.1877,0.0530,0.1762,0.2080,0.0432,0.2535,0.1516,42
17.0,1.5294,0.7634,-0.0250,0.5910,0.0076,0.7022,0.1315,0.1786,0.0378,0.1769,0.2027,0.0460,0.2528,0.1342,34
17.1,1.5610,0.7389,-0.1159,0.6354,0.0041,0.6340,0.1310,0.1825,0.0476,0.1829,0.2102,0.0531,0.2616,0.1332,41
17.2,1.4764,0.7896,-0.1742,0.6260,0.0897,0.6631,0.1145,0.1667,0.0330,0.1686,0.2203,0.0459,0.2372,0.1189,33
17.3,1.5745,0.7354,-0.2225,0.6513,0.0860,0.6108,0.1092,0.1629,0.0149,0.1567,0.2282,0.0461,0.2212,0.1195,40
17.4,1.4958,0.7880,-0.2639,0.6774,0.1794,0.6705,0.0938,0.1669,0.0064,0.1360,0.2211,0.0415,0.2109,0.1036,36
17.5,1.5136,0.7777,-0.3348,0.6712,0.2000,0.6824,0.0716,0.1445,0.0126,0.1314,0.2288,0.0415,0.1817,0.1021,33
17.6,1.5345,0.7701,-0.3762,0.6713,0.2636,0.6612,0.0642,0.1735,-0.0200,0.1321,0.2230,0.0447,0.1879,0.1294,42
17.7,1.4544,0.8069,-0.3438,0.7018,0.2256,0.7152,0.0690,0.1574,-0.0172,0.1316,0.2187,0.0470,0.1773,0.1253,32
17.8,1.5814,0.7414,-0.4851,0.6228,0.3276,0.6951,0.0535,0.1494,-0.0442,0.1469,0.2188,0.0423,0.1863,0.1183,37
17.9,1.4910,0.7757,-0.4038,0.6963,0.2951,0.7236,0.0411,0.1338,-0.0372,0.1382,0.2234,0.0422,0.1753,0.0968,39
