Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,19
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,46.71
Collisions,0
Min_Dist,0.348
Actual_Path,15.03
AStar_Path,15.27
RMS_Vx,0.08320
RMS_Vy,0.05627
RMS_Yaw,0.06358
Jerk_Vx,0.05578
Jerk_Vy,0.05900
Jerk_Yaw,0.06446
RMS_Roll,0.08969
RMS_Pitch,0.13850

time,vx,vy,vyaw,roll,pitch,rel_height
12.1413,1.9400,0.2000,0.4800,0.0779,-0.0163,0.2283
12.2154,1.9100,0.2000,0.4700,0.0780,-0.0309,0.2380
12.2919,1.9400,0.2500,0.4200,0.0689,-0.0361,0.2518
12.3697,1.9500,0.3500,0.3500,0.0556,-0.0321,0.2666
12.4483,1.9000,0.3000,0.4000,0.0470,-0.0297,0.2810
12.5310,1.9300,0.4000,0.2900,0.0380,-0.0241,0.2821
12.6160,1.9600,0.4500,0.2600,0.0522,-0.0328,0.2708
12.6952,1.9500,0.5500,0.1100,0.0546,-0.0350,0.2595
12.7720,1.9600,0.6000,0.0200,0.0445,-0.0300,0.2512
12.8501,1.9300,0.5500,0.0700,0.0338,-0.0201,0.2475
12.9303,1.9400,0.6000,-0.0200,0.0260,-0.0065,0.2489
13.0124,1.9500,0.7000,-0.1700,0.0230,0.0082,0.2535
13.0946,1.9600,0.7500,-0.2600,0.0272,0.0211,0.2600
13.1785,1.9500,0.8000,-0.3300,0.0344,0.0336,0.2685
13.2627,1.9600,0.8000,-0.3800,0.0221,0.0281,0.2693
13.3427,1.9500,0.9000,-0.4700,0.0073,0.0126,0.2684
13.4210,1.9400,0.9500,-0.5400,0.0261,0.0036,0.2556
13.4930,1.9300,1.0000,-0.5900,0.0306,-0.0148,0.2419
13.5644,1.8800,1.0000,-0.5800,0.0274,-0.0273,0.2309
13.6369,1.9100,1.0000,-0.5300,0.0215,-0.0248,0.2257
13.7088,1.9400,1.0000,-0.4600,0.0210,-0.0100,0.2273
13.7792,1.8500,1.0000,-0.4100,0.0023,0.0136,0.2282
13.8537,1.8800,1.0000,-0.3600,-0.0096,0.0445,0.2305
13.9248,1.9100,1.0000,-0.3100,-0.0180,0.0811,0.2332
13.9990,1.9000,1.0000,-0.3600,-0.0230,0.0985,0.2304
14.0697,1.8500,1.0000,-0.2100,-0.0381,0.1144,0.2170
14.1413,1.8600,1.0000,-0.2200,-0.0437,0.1500,0.2054
14.2095,1.8100,1.0000,-0.1900,-0.0377,0.1657,0.2002
14.2771,1.7200,1.0000,-0.2400,-0.0319,0.1679,0.1974
14.3462,1.7700,1.0000,-0.3300,-0.0107,0.1472,0.1971
14.4120,1.6800,1.0000,-0.4200,0.0215,0.1073,0.1981
14.4799,1.6100,0.9500,-0.3700,0.0508,0.0696,0.1961
14.5467,1.5200,0.9500,-0.4400,0.0790,0.0388,0.1968
14.6183,1.4500,0.9500,-0.4900,0.0959,0.0328,0.2061
14.6876,1.3200,0.9500,-0.6400,0.0871,0.0665,0.2163
14.7525,1.1900,0.9500,-0.7100,0.0738,0.1113,0.2292
14.8245,1.3000,0.9500,-0.7000,0.0646,0.1527,0.2452
14.8948,1.2700,0.9500,-0.7700,0.0510,0.1631,0.2463
14.9618,1.2200,0.9500,-0.7800,0.0454,0.1633,0.2411
15.0308,1.2100,0.9000,-0.7700,0.0433,0.1582,0.2376
15.1070,1.3600,0.9500,-0.8800,0.0365,0.1502,0.2397
15.1721,1.2300,0.9000,-0.8100,0.0242,0.1474,0.2471
15.2379,1.1000,0.8500,-0.7600,0.0388,0.1344,0.2537
15.3040,0.9700,0.9000,-0.8300,0.0579,0.1316,0.2592
15.3727,0.8400,0.8000,-0.7800,0.0755,0.1341,0.2654
15.4425,0.8100,0.9000,-0.9300,0.1002,0.1341,0.2674
15.5133,0.8800,0.9000,-1.0200,0.1183,0.1343,0.2669
15.5848,0.9700,0.9000,-1.1100,0.1229,0.1322,0.2612
15.6624,1.1400,0.7500,-1.0800,0.1246,0.1348,0.2526
15.7491,1.2900,0.7500,-1.1900,0.1336,0.1341,0.2441
15.8181,1.1800,0.6500,-1.1530,0.1545,0.1298,0.2355
15.8829,1.0500,0.6500,-1.1888,0.1690,0.1307,0.2327
15.9559,1.0800,0.5500,-1.1792,0.1732,0.1385,0.2365
16.0275,1.0300,0.5000,-1.1671,0.1883,0.1479,0.2430
16.1048,1.0600,0.5500,-1.2586,0.1905,0.1490,0.2509
16.1782,1.2100,0.4500,-1.2859,0.1681,0.1422,0.2558
16.2517,1.3600,0.4000,-1.3029,0.1164,0.1196,0.2536
16.3221,1.4100,0.4000,-1.3234,0.0845,0.0952,0.2458
16.3908,1.4000,0.3500,-1.2809,0.0988,0.0694,0.2321
16.4571,1.2700,0.3000,-1.2123,0.1194,0.0383,0.2231
16.5237,1.1400,0.2500,-1.1385,0.1546,0.0146,0.2199
16.5880,0.9900,0.2000,-1.0685,0.1910,-0.0066,0.2243
16.6670,1.1600,0.2000,-1.0785,0.2332,-0.0248,0.2341
16.7441,1.2700,0.1500,-1.0285,0.2652,-0.0371,0.2453
16.8131,1.1600,0.1000,-0.9785,0.2513,-0.0323,0.2557
16.8849,1.1700,0.1000,-0.9485,0.2075,-0.0230,0.2626
16.9509,1.0600,0.0000,-0.8185,0.1507,-0.0131,0.2660
17.0226,1.0500,0.0500,-0.8485,0.1147,-0.0175,0.2620
17.0951,1.0200,0.0000,-0.7785,0.0973,-0.0350,0.2538
17.1619,0.8900,-0.0500,-0.6685,0.0843,-0.0550,0.2461
17.2342,0.8800,-0.1000,-0.6185,0.0849,-0.0788,0.2405
17.3110,0.9300,-0.1000,-0.6285,0.0903,-0.1050,0.2382
17.3898,0.9800,-0.1000,-0.5785,0.0905,-0.1317,0.2403
17.4603,0.8500,-0.1500,-0.5285,0.0803,-0.1542,0.2476
17.5293,0.7200,-0.2000,-0.4585,0.0558,-0.1716,0.2600
17.5956,0.6100,-0.2500,-0.4085,0.0265,-0.1910,0.2742
17.6705,0.6800,-0.2000,-0.4185,-0.0027,-0.2134,0.2882
17.7489,0.8500,-0.3000,-0.3485,-0.0187,-0.2276,0.2903
17.8284,1.0200,-0.3000,-0.3585,-0.0395,-0.2384,0.2890
17.8992,0.9900,-0.3500,-0.2685,-0.0562,-0.2436,0.2862
17.9683,0.9800,-0.4500,-0.1985,-0.0594,-0.2363,0.2837
18.0381,0.9900,-0.3500,-0.2685,-0.0506,-0.2143,0.2838
18.1132,1.0800,-0.4000,-0.1985,-0.0336,-0.1796,0.2885
18.1832,1.0700,-0.5000,-0.1285,-0.0223,-0.1377,0.2970
18.2547,0.9800,-0.4000,-0.2185,-0.0258,-0.0949,0.3079
18.3239,0.9300,-0.4500,-0.1485,-0.0322,-0.0623,0.3173
18.4008,0.9600,-0.5000,-0.1185,-0.0219,-0.0597,0.3216
18.4803,0.9900,-0.6000,-0.0485,-0.0166,-0.0618,0.3260
18.5616,1.0400,-0.6500,0.0015,-0.0098,-0.0661,0.3285
18.6494,1.1900,-0.7500,0.0715,-0.0002,-0.0654,0.3259
18.7373,1.3000,-0.9000,0.1815,0.0026,-0.0482,0.3187
18.8063,1.1900,-0.8170,0.0515,0.0146,-0.0286,0.3133
18.8723,1.0600,-0.8810,0.1015,0.0275,-0.0011,0.3101
18.9412,0.9300,-0.8142,0.0115,0.0436,0.0288,0.3088
19.0132,0.8400,-0.8732,0.0615,0.0615,0.0683,0.3082
19.0807,0.7700,-0.8646,0.0315,0.0836,0.1066,0.2983
19.1540,0.8400,-0.8750,-0.0185,0.0974,0.1337,0.2870
19.2249,0.9300,-0.8871,-0.0685,0.1148,0.1606,0.2776
19.2932,0.8600,-0.8775,-0.0985,0.0807,0.1711,0.2667
19.3594,0.7300,-0.8495,-0.1285,0.0488,0.1804,0.2603
19.4257,0.6000,-0.8283,-0.1385,0.0223,0.1884,0.2605
19.4930,0.5500,-0.8202,-0.1485,0.0022,0.2053,0.2669
19.5608,0.5600,-0.8192,-0.1185,-0.0221,0.2318,0.2778
19.6310,0.6100,-0.8306,-0.1085,-0.0232,0.2385,0.2843
19.7033,0.6000,-0.8293,-0.1185,-0.0289,0.2442,0.2884
19.7717,0.5900,-0.8281,-0.1085,-0.0491,0.2448,0.2881
19.8425,0.6200,-0.8329,-0.1185,-0.0889,0.2428,0.2815
19.9136,0.6300,-0.8350,-0.0485,-0.1011,0.2335,0.2758
19.9800,0.5600,-0.8219,-0.0785,-0.1033,0.2244,0.2711
20.0485,0.5700,-0.8216,-0.0885,-0.1062,0.2012,0.2693
20.1216,0.6800,-0.8431,-0.0585,-0.1092,0.1671,0.2693
20.1920,0.7100,-0.8534,-0.0085,-0.1137,0.1273,0.2706
20.2607,0.7000,-0.8526,-0.0185,-0.1140,0.0833,0.2729
20.3334,0.6900,-0.8499,-0.0085,-0.1083,0.0399,0.2767
20.4049,0.6600,-0.8447,-0.0185,-0.0996,-0.0053,0.2828
20.4741,0.6300,-0.8363,0.0115,-0.0912,-0.0531,0.2907
20.5417,0.6000,-0.8319,0.0015,-0.0898,-0.1049,0.2998
20.6098,0.5900,-0.8285,-0.0085,-0.0893,-0.1616,0.3014
20.6795,0.6400,-0.8398,0.0415,-0.0604,-0.2078,0.3004
20.7519,0.7500,-0.8599,0.0515,-0.0351,-0.2262,0.2932
20.8228,0.9000,-0.8816,0.1015,-0.0365,-0.2563,0.2854
20.8923,1.0100,-0.8967,0.1915,-0.0317,-0.2786,0.2846
20.9628,1.1000,-0.9051,0.2215,-0.0101,-0.2804,0.2907
21.0323,1.1500,-0.9100,0.2715,0.0115,-0.2709,0.3007
21.1049,1.1600,-0.9118,0.2815,0.0307,-0.2593,0.3125
21.1760,1.2500,-0.9205,0.3115,0.0245,-0.2445,0.3207
21.2477,1.3800,-0.9303,0.3415,0.0057,-0.2362,0.3230
21.3152,1.3300,-0.9271,0.3315,-0.0140,-0.2313,0.3187
21.3803,1.2000,-0.9044,0.1815,-0.0248,-0.2255,0.3110
21.4455,1.0700,-0.8882,0.2915,-0.0291,-0.2192,0.3012
21.5109,0.9400,-0.8851,0.3015,-0.0281,-0.2121,0.2915
21.5821,1.0100,-0.8957,0.3315,-0.0312,-0.2074,0.2850
21.6518,1.0600,-0.9018,0.3415,-0.0368,-0.2014,0.2833
21.7296,1.2100,-0.8792,0.3515,-0.0419,-0.1946,0.2856
21.8095,1.3600,-0.9430,0.4415,-0.0505,-0.1879,0.2898
21.8831,1.5100,-0.8945,0.4315,-0.0485,-0.1851,0.2946
21.9558,1.5600,-0.8950,0.4815,-0.0343,-0.1752,0.2948
22.0225,1.4700,-0.7392,0.3715,-0.0078,-0.1620,0.2939
22.0905,1.3800,-0.7892,0.4415,0.0414,-0.1349,0.2920
22.1617,1.3300,-0.7771,0.4515,0.0535,-0.1265,0.2841
22.2347,1.3400,-0.6271,0.3415,0.0575,-0.1313,0.2739
22.3029,1.2100,-0.5771,0.2915,0.0735,-0.1389,0.2649
22.3717,1.1600,-0.5771,0.3015,0.0769,-0.1557,0.2620
22.4391,1.0900,-0.5271,0.2715,0.0779,-0.1681,0.2631
22.5082,0.9600,-0.3771,0.1615,0.0808,-0.1739,0.2676
22.5767,0.9300,-0.3271,0.1315,0.1044,-0.1682,0.2752
22.6505,1.0800,-0.3271,0.1815,0.1322,-0.1575,0.2856
22.7200,1.0900,-0.2771,0.1515,0.1563,-0.1474,0.2973
22.7924,1.1600,-0.2271,0.1415,0.1520,-0.1262,0.2947
22.8633,1.1300,-0.1771,0.1115,0.1675,-0.1248,0.2827
22.9370,1.2000,-0.1271,0.1015,0.1742,-0.1262,0.2693
23.0127,1.3500,-0.0771,0.0715,0.1740,-0.1282,0.2566
23.0899,1.5000,-0.0271,0.0615,0.1749,-0.1307,0.2473
23.1661,1.4900,0.0229,0.0315,0.1715,-0.1299,0.2442
23.2354,1.3600,0.0229,0.0615,0.1611,-0.1195,0.2474
23.3074,1.3900,0.0729,0.0515,0.1528,-0.0988,0.2544
23.3840,1.4200,0.0729,0.1015,0.1383,-0.0759,0.2612
23.4659,1.5300,0.1229,0.0915,0.1264,-0.0516,0.2669
23.5521,1.6800,0.2229,0.0415,0.1120,-0.0312,0.2723
23.6379,1.7700,0.2729,0.0315,0.0955,-0.0148,0.2770
23.7186,1.8200,0.3229,0.0415,0.0912,-0.0062,0.2801
23.8000,1.8300,0.3729,0.0515,0.0898,-0.0004,0.2807
23.8764,1.7800,0.4229,0.0615,0.1271,0.0114,0.2709
23.9479,1.6900,0.4729,0.0515,0.1365,-0.0083,0.2598
24.0258,1.6400,0.5229,0.0415,0.1470,-0.0276,0.2543
24.0959,1.5500,0.5229,0.0515,0.1629,-0.0388,0.2555
24.1666,1.5000,0.5729,0.0415,0.1725,-0.0424,0.2617
24.2407,1.5100,0.5729,0.0915,0.1829,-0.0429,0.2710
24.3213,1.6200,0.5729,0.1415,0.1926,-0.0407,0.2793
24.4068,1.7700,0.7729,0.0115,0.2018,-0.0383,0.2857
24.4939,1.9000,0.8729,-0.0185,0.1944,-0.0188,0.2729
24.5692,1.9100,1.0229,-0.1085,0.1862,-0.0104,0.2577
24.6374,1.9000,1.0229,-0.0785,0.1633,-0.0076,0.2434
24.7110,1.9100,0.9229,0.0315,0.1366,-0.0140,0.2321
24.7875,1.9000,1.0229,-0.0385,0.1025,-0.0242,0.2261
24.8569,1.9100,1.0229,-0.0285,0.0782,-0.0394,0.2251
24.9264,1.9000,0.9729,0.0015,0.0788,-0.0538,0.2281
24.9928,1.8300,0.8229,0.1315,0.0908,-0.0629,0.2343
25.0607,1.7400,0.8729,0.0815,0.0863,-0.0577,0.2426
25.1319,1.7500,0.7729,0.1715,0.0923,-0.0495,0.2533
25.2122,1.8000,0.8729,0.0615,0.0888,-0.0271,0.2603
25.2879,1.7700,0.8229,0.1115,0.0979,0.0066,0.2606
25.3630,1.7400,0.8229,0.1215,0.0631,0.0040,0.2466
25.4424,1.7700,0.9729,-0.0085,0.0455,0.0000,0.2363
25.5239,1.8600,0.9729,0.0215,0.0591,-0.0007,0.2310
25.5955,1.8700,0.9229,0.0715,0.0890,-0.0080,0.2298
25.6665,1.8600,0.9729,0.0215,0.1216,-0.0226,0.2334
25.7376,1.8700,0.9229,0.0715,0.1465,-0.0435,0.2404
25.8093,1.9000,0.9729,0.0215,0.1582,-0.0727,0.2497
25.8778,1.8700,0.9229,0.0715,0.1653,-0.1061,0.2610
25.9455,1.8600,0.9729,0.0215,0.1753,-0.1452,0.2735
26.0124,1.8500,0.9729,0.0315,0.1726,-0.1892,0.2785
26.0796,1.8600,0.9729,0.0415,0.1616,-0.2116,0.2802
26.1520,1.8900,0.9229,0.0715,0.1394,-0.2288,0.2771
26.2244,1.9000,1.0229,-0.0585,0.1077,-0.2465,0.2685
26.2906,1.8900,0.8729,0.0515,0.0567,-0.2655,0.2538
26.3577,1.8600,0.8729,0.0015,-0.0001,-0.2847,0.2365
26.4282,1.8900,0.9229,-0.1085,-0.0711,-0.2997,0.2164
26.4957,1.8400,0.9729,-0.2385,-0.1495,-0.3106,0.1969
26.5616,1.7900,0.8729,-0.2285,-0.2031,-0.3150,0.1828
26.6305,1.7800,0.8729,-0.3185,-0.1458,-0.2942,0.1746
26.6985,1.7500,0.9729,-0.4485,-0.0704,-0.2667,0.1725
26.7635,1.6200,0.8229,-0.2985,0.0214,-0.2317,0.1782
26.8308,1.4900,0.9729,-0.4085,0.0525,-0.2326,0.1702
26.9019,1.3600,0.8229,-0.2585,0.0561,-0.2312,0.1635
26.9682,1.2300,0.9229,-0.3085,0.0989,-0.2361,0.1669
27.0339,1.1000,0.8229,-0.1585,0.1581,-0.2488,0.1751
27.1004,0.9700,0.8729,-0.1685,0.1559,-0.2443,0.1823
27.1750,1.1400,0.9729,-0.1985,0.1561,-0.2487,0.1938
27.2459,1.2900,0.9229,-0.1285,0.1511,-0.2520,0.2062
27.3103,1.1600,0.9229,-0.0585,0.1447,-0.2519,0.2211
27.3746,1.0300,0.9229,0.0115,0.1490,-0.2424,0.2362
27.4424,1.0400,0.8729,0.1215,0.1706,-0.2078,0.2472
27.5193,1.1900,0.9229,0.1115,0.1893,-0.1765,0.2552
27.5964,1.3000,0.9229,0.1815,0.1921,-0.1421,0.2610
27.6644,1.2500,0.9229,0.2315,0.2390,-0.0969,0.2555
27.7297,1.1200,0.9229,0.2215,0.3024,-0.0509,0.2467
27.7946,0.9900,0.8729,0.2515,0.3177,-0.0044,0.2357
27.8661,1.1000,0.8729,0.2415,0.3245,0.0525,0.2252
27.9377,1.2300,0.9229,0.1915,0.2939,0.1095,0.2158
