Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,53.62
Collisions,3
Min_Dist,0.275
Actual_Path,15.29
AStar_Path,15.27
RMS_Vx,0.07430
RMS_Vy,0.05743
RMS_Yaw,0.06739
Jerk_Vx,0.05215
Jerk_Vy,0.05691
Jerk_Yaw,0.06505
RMS_Roll,0.10259
RMS_Pitch,0.12096

time,vx,vy,vyaw,roll,pitch,rel_height
6.9258,1.9300,-0.7000,0.8600,-0.0066,-0.0507,0.2643
7.0093,1.9400,-0.7500,0.9300,-0.0293,-0.0605,0.2719
7.0908,1.8700,-0.7000,0.8600,-0.0467,-0.0594,0.2794
7.1721,1.9000,-0.7000,0.8900,-0.0391,-0.0356,0.2804
7.2511,1.8500,-0.7500,0.9400,-0.0236,-0.0120,0.2729
7.3349,1.9000,-0.7500,0.9700,-0.0366,-0.0180,0.2589
7.4164,1.8900,-0.7000,0.9200,-0.0379,-0.0195,0.2482
7.4985,1.9000,-0.7500,0.9500,-0.0366,-0.0160,0.2422
7.5793,1.8900,-0.6500,0.8400,-0.0361,-0.0071,0.2415
7.6624,1.9200,-0.7000,0.8900,-0.0344,0.0089,0.2460
7.7406,1.9100,-0.6500,0.8400,-0.0371,0.0282,0.2536
7.8181,1.9200,-0.7000,0.8900,-0.0441,0.0515,0.2624
7.9012,1.9300,-0.6000,0.8000,-0.0422,0.0698,0.2702
7.9765,1.9200,-0.6000,0.7700,-0.0108,0.0545,0.2738
8.0520,1.9100,-0.5000,0.6400,-0.0050,0.0499,0.2717
8.1298,1.9200,-0.4000,0.5300,-0.0231,0.0546,0.2631
8.2059,1.9300,-0.5500,0.6600,-0.0369,0.0509,0.2552
8.2815,1.9200,-0.4000,0.5100,-0.0457,0.0427,0.2492
8.3589,1.9300,-0.3500,0.4400,-0.0491,0.0333,0.2457
8.4376,1.9200,-0.4000,0.4700,-0.0489,0.0264,0.2463
8.5144,1.9100,-0.2500,0.3200,-0.0470,0.0239,0.2508
8.6002,1.9400,-0.3000,0.3700,-0.0435,0.0237,0.2569
8.6813,1.9300,-0.2500,0.3200,-0.0410,0.0209,0.2639
8.7583,1.9200,-0.2000,0.2900,-0.0332,0.0324,0.2704
8.8397,1.9300,-0.2000,0.3000,-0.0272,0.0408,0.2772
8.9206,1.9400,-0.1500,0.2900,-0.0288,0.0316,0.2686
8.9953,1.9300,-0.1000,0.2800,-0.0199,0.0227,0.2563
9.0734,1.9400,-0.1000,0.2900,-0.0085,0.0103,0.2450
9.1559,1.9100,-0.1000,0.3400,0.0025,-0.0031,0.2375
9.2401,1.9400,-0.1000,0.3900,0.0083,-0.0152,0.2350
9.3225,1.9500,-0.1000,0.4200,0.0085,-0.0241,0.2384
9.4038,1.9400,-0.1500,0.5100,0.0073,-0.0273,0.2472
9.4882,1.9300,-0.0500,0.4200,0.0069,-0.0246,0.2588
9.5699,1.9400,-0.1000,0.5500,0.0088,-0.0217,0.2718
9.6497,1.8900,-0.0500,0.5600,0.0150,-0.0085,0.2836
9.7366,1.9400,-0.1000,0.6100,0.0060,0.0306,0.2862
9.8212,1.9500,-0.1500,0.6800,0.0194,0.0355,0.2773
9.9027,1.9600,-0.1500,0.7100,0.0229,0.0388,0.2684
9.9816,1.9500,-0.2000,0.7600,0.0164,0.0435,0.2613
10.0567,1.9400,-0.2000,0.8100,0.0040,0.0481,0.2574
10.1334,1.9500,-0.2500,0.8600,-0.0068,0.0513,0.2567
10.2136,1.9400,-0.2500,0.8900,-0.0149,0.0538,0.2592
10.2929,1.9500,-0.3000,0.9400,-0.0225,0.0559,0.2635
10.3659,1.9400,-0.4000,1.0500,-0.0287,0.0596,0.2681
10.4402,1.9500,-0.3500,1.0200,-0.0296,0.0695,0.2722
10.5144,1.9400,-0.4000,1.0900,-0.0399,0.0941,0.2773
10.5877,1.9500,-0.4000,1.1000,-0.0148,0.1270,0.2730
10.6596,1.9200,-0.4000,1.0900,0.0032,0.1317,0.2603
10.7318,1.9300,-0.3500,1.0200,0.0238,0.1316,0.2475
10.8038,1.9400,-0.3500,0.9900,0.0450,0.1160,0.2364
10.8761,1.9100,-0.3000,0.9200,0.0646,0.0935,0.2287
10.9493,1.9400,-0.3000,0.9300,0.0794,0.0670,0.2248
11.0267,1.9300,-0.2500,0.9000,0.0845,0.0380,0.2243
11.1015,1.9000,-0.2000,0.8700,0.0808,0.0114,0.2264
11.1798,1.9300,-0.1500,0.8600,0.0759,-0.0064,0.2320
11.2588,1.9400,-0.1000,0.8300,0.0781,-0.0148,0.2414
11.3347,1.9500,-0.1000,0.8600,0.0995,-0.0014,0.2509
11.4087,1.9200,-0.0500,0.8100,0.1103,0.0368,0.2518
11.4861,1.9500,0.0000,0.7800,0.1272,0.0610,0.2376
11.5589,1.9000,0.0500,0.7300,0.1699,0.0809,0.2224
11.6336,1.9500,0.1000,0.7400,0.1882,0.0889,0.2104
11.7078,1.9600,0.2000,0.6900,0.1979,0.0842,0.1979
11.7824,1.9300,0.2000,0.7200,0.2205,0.0641,0.1886
11.8526,1.9400,0.3000,0.6700,0.2404,0.0477,0.1876
11.9227,1.9500,0.4000,0.6400,0.2492,0.0451,0.1924
11.9918,1.9400,0.3500,0.7300,0.2363,0.0711,0.1902
12.0603,1.9100,0.5500,0.5800,0.2171,0.1038,0.1879
12.1327,1.9200,0.4500,0.6900,0.1947,0.1213,0.1770
12.2059,1.9100,0.6000,0.5600,0.2028,0.1438,0.1544
12.2761,1.9000,0.5000,0.6700,0.1977,0.1678,0.1371
12.3473,1.9100,0.6500,0.5600,0.1821,0.1773,0.1244
12.4181,1.9200,0.7500,0.4700,0.1748,0.1828,0.1137
12.4894,1.8700,0.6500,0.5400,0.1654,0.1937,0.1169
12.5587,1.8600,0.7500,0.3900,0.1599,0.2118,0.1252
12.6300,1.9100,0.8500,0.2600,0.1168,0.1848,0.1394
12.7013,1.9200,0.7500,0.4300,0.1522,0.1537,0.1568
12.7712,1.8900,0.7000,0.4800,0.2191,0.1052,0.1733
12.8418,1.8600,0.6500,0.5500,0.2596,0.0524,0.1830
12.9125,1.8700,0.8000,0.4200,0.2395,0.0159,0.1763
12.9825,1.8400,0.8500,0.3700,0.2191,-0.0302,0.1701
13.0532,1.8500,0.9500,0.2400,0.1985,-0.0762,0.1653
13.1270,1.9000,0.9500,0.2300,0.1814,-0.1139,0.1638
13.1994,1.8900,0.9500,0.2000,0.1591,-0.1356,0.1644
13.2661,1.8400,0.8000,0.3300,0.1456,-0.1529,0.1698
13.3350,1.8100,0.9000,0.2000,0.1184,-0.1527,0.1790
13.4028,1.7400,0.9500,0.1300,0.0900,-0.1428,0.1935
13.4728,1.7900,0.9500,0.0800,0.0583,-0.1253,0.2119
13.5423,1.8400,1.0000,0.0100,0.0213,-0.1046,0.2319
13.6133,1.8700,1.0000,0.0000,0.0274,-0.0715,0.2437
13.6861,1.9000,1.0000,-0.0500,0.0641,-0.0324,0.2418
13.7574,1.8500,1.0000,-0.0600,0.0649,-0.0258,0.2273
13.8307,1.8800,1.0000,-0.0900,0.0689,-0.0183,0.2177
13.9066,1.9100,1.0000,-0.1000,0.0723,-0.0069,0.2155
13.9776,1.8400,1.0000,-0.1300,0.0719,0.0079,0.2202
14.0514,1.7500,1.0000,-0.2000,0.0759,0.0277,0.2295
14.1249,1.8000,1.0000,-0.1900,0.0846,0.0486,0.2411
14.1977,1.8300,1.0000,-0.2200,0.1181,0.0607,0.2503
14.2678,1.7400,1.0000,-0.2900,0.1688,0.0544,0.2570
14.3423,1.8900,1.0000,-0.3400,0.1976,0.0306,0.2583
14.4111,1.8000,1.0000,-0.3900,0.1999,0.0291,0.2414
14.4837,1.8900,1.0000,-0.3600,0.2077,0.0087,0.2285
14.5574,1.8000,1.0000,-0.3900,0.2040,-0.0173,0.2203
14.6355,1.8500,1.0000,-0.4400,0.2054,-0.0464,0.2187
14.7068,1.9200,1.0000,-0.4900,0.2074,-0.0701,0.2228
14.7763,1.8500,1.0000,-0.5000,0.2043,-0.0830,0.2312
14.8464,1.9200,0.9500,-0.4900,0.2002,-0.0871,0.2417
14.9165,1.9300,1.0000,-0.5800,0.1976,-0.0854,0.2535
14.9850,1.9000,1.0000,-0.6100,0.1966,-0.0784,0.2668
15.0526,1.8500,0.8500,-0.5000,0.1879,-0.0627,0.2806
15.1270,1.9000,0.9000,-0.5900,0.1781,-0.0480,0.2913
15.2002,1.9100,1.0000,-0.7200,0.1541,-0.0453,0.2920
15.2715,1.9000,0.8500,-0.6100,0.1834,-0.0450,0.2759
15.3493,1.9100,0.9500,-0.7600,0.2148,-0.0471,0.2640
15.4193,1.9000,0.8000,-0.6500,0.2339,-0.0615,0.2588
15.4899,1.8500,0.9000,-0.8000,0.2444,-0.0801,0.2610
15.5638,1.9000,0.7500,-0.7100,0.2449,-0.0987,0.2686
15.6383,1.9100,0.8000,-0.8200,0.2337,-0.1007,0.2793
15.7097,1.9000,0.7000,-0.7900,0.2258,-0.0876,0.2928
15.7846,1.8900,0.7000,-0.8800,0.2141,-0.0497,0.3014
15.8609,1.9000,0.6000,-0.9300,0.2087,-0.0178,0.2952
15.9348,1.8900,0.6000,-1.0200,0.2129,-0.0064,0.2802
16.0162,1.9000,0.5500,-1.0300,0.2103,-0.0025,0.2622
16.0951,1.8900,0.5000,-1.0000,0.2060,-0.0013,0.2491
16.1689,1.7800,0.4500,-0.9700,0.2111,-0.0001,0.2445
16.2493,1.8900,0.4500,-1.0200,0.2227,0.0040,0.2474
16.3231,1.7800,0.4000,-0.9900,0.2214,0.0168,0.2545
16.4037,1.8900,0.3500,-0.9800,0.2203,0.0291,0.2624
16.5107,1.9000,0.4000,-1.0500,0.2204,0.0405,0.2700
16.6143,1.8900,0.2500,-0.9200,0.2228,0.0510,0.2762
16.6849,1.7800,0.2000,-0.8700,0.2279,0.0603,0.2790
16.7627,1.9100,0.1500,-0.8400,0.2767,0.0683,0.2675
16.8355,1.9400,0.1500,-0.8700,0.3064,0.0423,0.2476
16.9123,1.9300,0.0500,-0.7400,0.3192,0.0110,0.2324
16.9823,1.9400,0.0500,-0.7300,0.2977,-0.0268,0.2264
17.0522,1.9300,0.0000,-0.5800,0.2209,-0.0305,0.2319
17.1219,1.9200,-0.0500,-0.4900,0.1356,-0.0230,0.2439
17.1956,1.9100,-0.1000,-0.3800,0.0829,-0.0004,0.2571
17.2718,1.9400,-0.1500,-0.3100,0.0863,0.0131,0.2608
17.3442,1.9300,-0.2500,-0.1600,0.1036,0.0259,0.2589
17.4155,1.9000,-0.3000,-0.1100,0.1034,0.0035,0.2521
17.4857,1.8500,-0.3500,-0.0200,0.0862,-0.0226,0.2480
17.5657,1.8800,-0.4500,0.0900,0.0469,-0.0642,0.2383
17.6398,1.8100,-0.5000,0.1600,-0.0033,-0.1112,0.2273
17.7144,1.8600,-0.6000,0.1900,-0.0586,-0.1636,0.2152
17.7800,1.7300,-0.7000,0.2800,-0.0994,-0.2087,0.2020
17.8462,1.6000,-0.7500,0.2700,-0.1208,-0.2363,0.1942
17.9118,1.4700,-0.8500,0.3200,-0.1044,-0.2139,0.1962
17.9769,1.3400,-0.9009,0.2300,-0.0832,-0.1880,0.2026
18.0431,1.2100,-0.8883,0.1600,-0.0802,-0.1305,0.2085
18.1091,1.0800,-0.8286,0.0300,-0.0808,-0.0673,0.2146
18.1749,0.9500,-0.8709,0.0000,-0.1126,-0.0218,0.2119
18.2429,0.8200,-0.8616,-0.0100,-0.1352,0.0262,0.2104
18.3125,0.6900,-0.8274,-0.0800,-0.1467,0.0789,0.2118
18.3781,0.5600,-0.8218,-0.0700,-0.1490,0.1355,0.2178
18.4485,0.6500,-0.8389,-0.0800,-0.1379,0.1833,0.2250
18.5168,0.7000,-0.8485,-0.0900,-0.1228,0.2194,0.2324
18.5809,0.5900,-0.8283,-0.1000,-0.1027,0.2436,0.2389
18.6488,0.6000,-0.8306,-0.1300,-0.0709,0.2577,0.2447
18.7195,0.6900,-0.8491,-0.1800,-0.0161,0.2610,0.2484
18.7829,0.5600,-0.7952,-0.2500,0.0619,0.2552,0.2476
18.8472,0.4300,-0.7304,-0.3800,0.0851,0.2365,0.2394
18.9174,0.4200,-0.6626,-0.4500,0.0589,0.2645,0.2330
18.9877,0.2000,-0.6435,-0.5000,0.0449,0.2868,0.2313
19.0615,0.3500,-0.7018,-0.4100,0.0293,0.2975,0.2331
19.1314,0.4200,-0.7485,-0.3800,-0.0281,0.2857,0.2333
19.1996,0.4100,-0.7429,-0.3700,-0.0565,0.2929,0.2248
19.2685,0.4200,-0.7515,-0.3400,-0.0851,0.3209,0.2097
19.3364,0.4100,-0.7119,-0.3100,-0.1136,0.3464,0.1995
19.4062,0.4200,-0.6945,-0.3200,-0.1203,0.3499,0.1990
19.4744,0.4100,-0.6877,-0.3700,-0.1179,0.3586,0.2035
19.5436,0.4200,-0.6915,-0.4000,-0.1207,0.3759,0.2096
19.6111,0.2000,-0.6582,-0.4700,-0.1314,0.3874,0.2168
19.6884,0.2000,-0.6631,-0.5000,-0.1492,0.3932,0.2211
19.7606,0.2000,-0.6704,-0.5300,-0.1591,0.3923,0.2235
19.8324,0.2000,-0.6839,-0.5800,-0.1422,0.3816,0.2249
19.9028,0.2000,-0.6494,-0.6300,-0.1147,0.3617,0.2236
19.9707,0.2000,-0.5696,-0.6979,-0.0841,0.3229,0.2199
20.0398,0.2000,-0.5684,-0.6889,-0.1102,0.3107,0.2141
20.1103,0.2000,-0.6241,-0.7097,-0.1421,0.2803,0.2136
20.1831,0.2000,-0.6748,-0.6536,-0.1467,0.2402,0.2128
20.2558,0.2000,-0.6844,-0.6236,-0.1254,0.2157,0.2065
20.3313,0.2000,-0.6821,-0.6136,-0.1092,0.1906,0.1998
20.4103,0.2000,-0.7180,-0.5636,-0.0973,0.1659,0.1940
20.4880,0.2000,-0.7794,-0.4736,-0.0962,0.1416,0.1897
20.5672,0.2000,-0.8558,-0.3636,-0.0968,0.1261,0.1892
20.6476,0.2000,-0.8793,-0.2936,-0.0965,0.1212,0.1927
20.7236,0.2000,-0.8862,-0.2436,-0.1038,0.1256,0.1992
20.8037,0.3500,-0.8978,-0.1936,-0.1224,0.1358,0.2071
20.8831,0.5200,-0.9055,-0.1436,-0.1472,0.1545,0.2166
20.9594,0.3700,-0.9025,-0.0936,-0.1673,0.1816,0.2287
21.0305,0.5400,-0.8947,-0.0636,-0.1903,0.2112,0.2407
21.1018,0.7100,-0.8929,-0.0336,-0.2066,0.2324,0.2495
21.1799,0.8800,-0.9094,0.0164,-0.1912,0.2211,0.2533
21.2547,1.0500,-0.9237,0.0664,-0.1695,0.1962,0.2576
21.3281,1.2000,-0.9282,0.1364,-0.1375,0.1571,0.2632
21.3993,1.3100,-0.9248,0.1664,-0.0928,0.1035,0.2678
21.4656,1.1800,-0.9145,0.1764,-0.0586,0.0479,0.2668
21.5359,1.1500,-0.9110,0.1864,-0.0719,0.0114,0.2616
21.6159,1.3000,-0.9240,0.2364,-0.0711,-0.0185,0.2594
21.6893,1.2900,-0.9227,0.2464,-0.0577,-0.0385,0.2599
21.7650,1.3800,-0.9303,0.0964,-0.0372,-0.0538,0.2620
21.8441,1.4700,-0.9447,0.1864,-0.0174,-0.0638,0.2652
21.9259,1.5800,-0.9470,0.2764,0.0035,-0.0683,0.2694
21.9932,1.5100,-0.9412,0.4264,0.0211,-0.0785,0.2737
22.0668,1.5200,-0.9423,0.4564,0.0130,-0.0868,0.2672
22.1460,1.6500,-0.9526,0.5264,0.0234,-0.0760,0.2534
22.2147,1.5000,-0.9427,0.5564,0.0274,-0.0665,0.2428
22.2842,1.4300,-0.9342,0.5664,0.0120,-0.0705,0.2396
22.3507,1.3000,-0.9239,0.5364,0.0029,-0.0605,0.2419
22.4271,1.3500,-0.9286,0.5464,-0.0115,-0.0498,0.2504
22.5069,1.4600,-0.9365,0.5764,-0.0084,-0.0366,0.2591
22.5784,1.4300,-0.8854,0.5264,0.0083,-0.0279,0.2671
22.6492,1.3000,-0.9235,0.5564,0.0355,-0.0264,0.2738
22.7189,1.2700,-0.8715,0.5264,0.0446,-0.0175,0.2752
22.7943,1.2800,-0.9222,0.5764,0.0314,-0.0077,0.2716
22.8645,1.2500,-0.8702,0.5464,0.0386,-0.0099,0.2647
22.9336,1.1600,-0.7111,0.4164,0.0519,-0.0163,0.2577
23.0066,1.1100,-0.6611,0.3864,0.0481,-0.0147,0.2533
23.0907,1.2200,-0.7111,0.4364,0.0275,0.0007,0.2527
23.1856,1.3500,-0.7111,0.4464,0.0251,0.0143,0.2562
23.2712,1.4000,-0.7611,0.4764,0.0220,0.0292,0.2630
23.3593,1.4300,-0.7111,0.4264,0.0155,0.0413,0.2709
23.4474,1.4600,-0.8111,0.5364,0.0104,0.0557,0.2788
23.5274,1.4700,-0.7383,0.4864,0.0057,0.0800,0.2840
23.5999,1.3600,-0.6383,0.3964,0.0279,0.0892,0.2724
23.6698,1.2900,-0.6383,0.4064,0.0445,0.0898,0.2637
23.7361,1.1600,-0.5383,0.3164,0.0311,0.0749,0.2607
23.8025,1.0300,-0.4883,0.2864,0.0060,0.0610,0.2609
23.8683,0.9000,-0.3883,0.2164,-0.0148,0.0621,0.2631
23.9348,0.7700,-0.3883,0.2664,-0.0527,0.0749,0.2658
24.0013,0.6400,-0.2883,0.2164,-0.0745,0.0974,0.2689
24.0757,0.6300,-0.2383,0.1864,-0.0597,0.1073,0.2692
24.1559,0.6600,-0.2383,0.2164,-0.0213,0.1124,0.2708
24.2353,0.7100,-0.2383,0.2264,-0.0009,0.1138,0.2692
24.3097,0.6600,-0.1883,0.1964,-0.0014,0.1128,0.2646
24.3826,0.6500,-0.1383,0.1464,-0.0040,0.1052,0.2636
24.4516,0.5400,-0.0883,0.1164,-0.0021,0.0939,0.2641
24.5223,0.4500,-0.0883,0.1264,0.0035,0.0845,0.2658
24.5984,0.4600,-0.0383,0.0764,0.0104,0.0801,0.2679
24.6787,0.5500,-0.0883,0.1264,0.0201,0.0804,0.2709
24.7556,0.5600,-0.0883,0.1164,0.0313,0.0861,0.2754
24.8298,0.4700,-0.0383,0.0864,0.0440,0.0972,0.2813
24.9058,0.4600,-0.0383,0.0764,0.0450,0.1013,0.2869
24.9752,0.4100,0.0117,0.0464,0.0415,0.0931,0.2925
25.0476,0.4200,0.0117,0.0364,0.0316,0.0731,0.2978
25.1200,0.4100,0.0117,0.0464,0.0131,0.0522,0.3008
25.1952,0.4200,-0.0383,0.0764,0.0015,0.0380,0.2985
25.2694,0.4100,0.0117,0.0464,-0.0078,0.0206,0.2948
25.3473,0.4200,0.0117,0.0364,-0.0059,0.0086,0.2904
25.4271,0.4100,0.0117,0.0264,-0.0011,0.0010,0.2883
25.5050,0.4200,-0.0383,0.0564,-0.0010,-0.0005,0.2885
25.5837,0.4100,0.0117,0.0064,-0.0015,0.0013,0.2912
25.6650,0.4200,0.0117,-0.0036,-0.0011,-0.0004,0.2955
25.7445,0.4100,0.0117,-0.0136,-0.0004,0.0009,0.3011
25.8217,0.4200,-0.0383,0.0164,0.0060,0.0020,0.3067
25.9160,0.5900,-0.0383,0.0064,0.0057,0.0067,0.3103
26.0113,0.7600,-0.0883,0.0564,0.0031,0.0131,0.3129
26.1049,0.9300,-0.1383,0.0864,-0.0027,0.0219,0.3150
26.1917,1.0200,-0.1383,0.0764,-0.0155,0.0336,0.3160
26.2800,1.1100,-0.1383,0.0864,-0.0166,0.0438,0.3137
26.3551,1.0600,-0.0883,0.0364,-0.0142,0.0505,0.3097
26.4262,0.9300,-0.0883,0.0264,-0.0051,0.0558,0.3063
26.4970,0.8000,-0.0383,-0.0236,0.0208,0.0548,0.3043
26.5652,0.6700,0.0117,-0.0536,0.0456,0.0609,0.3031
26.6332,0.5400,0.0117,-0.0436,0.0666,0.0763,0.3041
26.7099,0.5700,0.0117,-0.0536,0.0747,0.0943,0.3023
26.7858,0.6200,0.0117,-0.0436,0.0827,0.1052,0.2988
26.8700,0.7900,0.0117,-0.0536,0.0725,0.1134,0.2928
26.9555,0.9600,0.0117,-0.0436,0.0698,0.1158,0.2843
27.0378,1.0700,0.0617,-0.0936,0.0782,0.1046,0.2743
27.1115,1.0400,0.0617,-0.0836,0.0861,0.0769,0.2651
27.1804,0.9500,0.0617,-0.0736,0.0966,0.0376,0.2578
27.2643,1.0200,0.1117,-0.1036,0.1087,-0.0055,0.2534
27.3494,1.0500,0.1117,-0.0736,0.1214,-0.0502,0.2526
27.4264,1.0400,0.1617,-0.0836,0.1167,-0.0835,0.2519
27.4958,0.9900,0.1617,-0.0536,0.1210,-0.1130,0.2540
27.5678,1.0000,0.2117,-0.0436,0.1228,-0.1331,0.2585
27.6388,1.0100,0.2617,-0.0336,0.1221,-0.1431,0.2645
27.7143,1.1600,0.3117,-0.0236,0.1169,-0.1421,0.2712
27.7867,1.2300,0.3617,-0.0136,0.1060,-0.1313,0.2786
27.8570,1.2000,0.3617,0.0364,0.0840,-0.1017,0.2835
27.9342,1.2300,0.3617,0.0864,0.0535,-0.0627,0.2865
28.0069,1.1000,0.4117,0.1164,0.0668,-0.0487,0.2799
28.0752,1.0100,0.4117,0.1664,0.0717,-0.0311,0.2755
28.1416,0.8800,0.3617,0.2364,0.0866,-0.0210,0.2729
28.2092,0.7500,0.3617,0.2664,0.0821,0.0044,0.2715
28.2747,0.6200,0.4117,0.2564,0.0742,0.0299,0.2739
