Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.91
Collisions,0
Min_Dist,0.409
Actual_Path,14.69
AStar_Path,15.27
RMS_Vx,0.07585
RMS_Vy,0.05421
RMS_Yaw,0.06485
Jerk_Vx,0.05653
Jerk_Vy,0.05593
Jerk_Yaw,0.06260
RMS_Roll,0.10008
RMS_Pitch,0.10316

time,vx,vy,vyaw,roll,pitch,rel_height
6.6133,1.9100,-0.4500,0.3900,0.0632,-0.0243,0.2905
6.6956,1.9200,-0.5500,0.4800,0.0554,-0.0380,0.2774
6.7779,1.9500,-0.6500,0.5700,0.0445,-0.0503,0.2666
6.8582,1.9600,-0.7500,0.6600,0.0320,-0.0621,0.2603
6.9425,1.9500,-0.8500,0.8100,0.0150,-0.0716,0.2593
7.0265,1.8800,-0.8325,0.7800,-0.0062,-0.0778,0.2632
7.1076,1.9100,-0.8822,0.8500,-0.0274,-0.0837,0.2698
7.1855,1.9400,-0.8812,0.8600,-0.0521,-0.0918,0.2786
7.2577,1.8300,-0.8782,0.8500,-0.0827,-0.1035,0.2882
7.3330,1.8800,-0.8747,0.8600,-0.0631,-0.0710,0.2846
7.4077,1.8900,-0.9754,0.9900,-0.0452,-0.0417,0.2799
7.4817,1.8600,-0.9266,0.9600,-0.0629,-0.0385,0.2661
7.5591,1.9100,-0.9271,0.9700,-0.0733,-0.0307,0.2539
7.6367,1.9000,-0.9772,1.0000,-0.0767,-0.0165,0.2466
7.7070,1.9100,-0.9760,1.0100,-0.0768,0.0054,0.2454
7.7832,1.9200,-0.9779,1.0000,-0.0769,0.0356,0.2494
7.8532,1.9100,-0.9279,0.9500,-0.0843,0.0699,0.2560
7.9249,1.9200,-0.9784,1.0000,-0.1019,0.1052,0.2637
7.9949,1.9100,-0.9770,0.9900,-0.0845,0.1066,0.2642
8.0639,1.9000,-0.8763,0.8800,-0.0680,0.0997,0.2652
8.1362,1.9100,-0.9260,0.9300,-0.0709,0.0956,0.2621
8.2088,1.9000,-0.8267,0.8000,-0.0920,0.0985,0.2545
8.2832,1.9100,-0.7263,0.6500,-0.1059,0.0918,0.2482
8.3566,1.9000,-0.7763,0.6600,-0.1118,0.0795,0.2432
8.4339,1.8700,-0.6763,0.5100,-0.1095,0.0651,0.2406
8.5132,1.8800,-0.6763,0.5000,-0.1016,0.0525,0.2416
8.5887,1.8900,-0.5263,0.3500,-0.0903,0.0444,0.2453
8.6641,1.9000,-0.4763,0.2800,-0.0775,0.0406,0.2498
8.7437,1.9100,-0.5263,0.3300,-0.0663,0.0394,0.2557
8.8234,1.9200,-0.3763,0.2000,-0.0515,0.0520,0.2619
8.9012,1.9300,-0.2763,0.1300,-0.0431,0.0680,0.2660
8.9761,1.9400,-0.3263,0.2200,-0.0327,0.0651,0.2549
9.0488,1.9300,-0.2263,0.1700,-0.0204,0.0564,0.2451
9.1215,1.9200,-0.2763,0.2200,-0.0058,0.0430,0.2378
9.1961,1.9100,-0.1763,0.1700,0.0060,0.0276,0.2343
9.2794,1.9400,-0.2263,0.2800,0.0118,0.0134,0.2350
9.3592,1.9300,-0.1763,0.2500,0.0117,0.0012,0.2395
9.4401,1.9200,-0.1763,0.3000,0.0118,-0.0047,0.2478
9.5188,1.9100,-0.1763,0.3300,0.0141,-0.0024,0.2581
9.5990,1.9200,-0.2263,0.4200,0.0169,0.0048,0.2696
9.6795,1.8500,-0.1763,0.4500,0.0189,0.0117,0.2817
9.7686,1.9400,-0.1763,0.4800,0.0270,0.0138,0.2818
9.8512,1.9500,-0.2263,0.5700,0.0288,0.0163,0.2719
9.9306,1.9200,-0.1763,0.5600,0.0292,0.0140,0.2617
10.0149,1.9500,-0.2263,0.6100,0.0255,0.0110,0.2531
10.0972,1.9000,-0.1763,0.6000,0.0191,0.0076,0.2485
10.1785,1.9500,-0.2263,0.6500,0.0133,0.0054,0.2486
10.2580,1.9400,-0.2763,0.7600,0.0058,0.0072,0.2530
10.3377,1.9300,-0.3263,0.8500,-0.0058,0.0131,0.2597
10.4176,1.9400,-0.3763,0.9000,-0.0221,0.0223,0.2666
10.4976,1.9500,-0.3263,0.8900,-0.0417,0.0327,0.2733
10.5748,1.9600,-0.3763,0.9400,-0.0703,0.0266,0.2772
10.6489,1.9500,-0.4763,1.0500,-0.0868,0.0097,0.2710
10.7225,1.9400,-0.4263,1.0000,-0.0799,-0.0002,0.2575
10.7962,1.9500,-0.4763,1.0500,-0.0739,-0.0149,0.2450
10.8729,1.9200,-0.4263,0.9800,-0.0711,-0.0297,0.2368
10.9499,1.9300,-0.4263,0.9700,-0.0738,-0.0415,0.2340
11.0277,1.9400,-0.3763,0.9000,-0.0794,-0.0486,0.2370
11.1023,1.9500,-0.3763,0.8900,-0.0831,-0.0500,0.2451
11.1753,1.9000,-0.3263,0.8200,-0.0875,-0.0497,0.2565
11.2532,1.9300,-0.3263,0.8100,-0.0926,-0.0494,0.2699
11.3312,1.9600,-0.2763,0.7600,-0.0866,-0.0280,0.2807
11.4079,1.9500,-0.2763,0.7300,-0.0864,-0.0188,0.2733
11.4821,1.9000,-0.2263,0.6600,-0.0816,-0.0135,0.2657
11.5634,1.9500,-0.2263,0.6700,-0.0748,-0.0117,0.2568
11.6454,1.9600,-0.2763,0.7000,-0.0717,-0.0086,0.2481
11.7191,1.9100,-0.1763,0.5900,-0.0725,-0.0065,0.2418
11.7979,1.9400,-0.1263,0.5400,-0.0722,-0.0071,0.2398
11.8772,1.9500,-0.1763,0.5700,-0.0676,-0.0076,0.2425
11.9570,1.9600,-0.1263,0.5200,-0.0609,-0.0056,0.2488
12.0342,1.9100,-0.0763,0.4700,-0.0538,-0.0042,0.2564
12.1153,1.9400,-0.0263,0.4000,-0.0491,0.0043,0.2639
12.1952,1.9500,-0.0263,0.4100,-0.0466,0.0192,0.2711
12.2757,1.9600,0.0237,0.3600,-0.0184,0.0412,0.2743
12.3549,1.9100,0.0737,0.2900,-0.0137,0.0669,0.2619
12.4392,1.9200,0.1237,0.2400,-0.0089,0.0720,0.2497
12.5192,1.9500,0.1737,0.2100,0.0068,0.0715,0.2398
12.5975,1.9600,0.2237,0.1600,0.0273,0.0659,0.2333
12.6711,1.9100,0.2737,0.0900,0.0478,0.0564,0.2311
12.7469,1.9400,0.2737,0.1200,0.0632,0.0460,0.2333
12.8221,1.9500,0.3737,-0.0100,0.0734,0.0374,0.2400
12.9004,1.9400,0.4237,-0.0800,0.0849,0.0348,0.2499
12.9764,1.9500,0.5237,-0.2100,0.0986,0.0295,0.2623
13.0539,1.9000,0.4737,-0.1600,0.1141,0.0208,0.2753
13.1365,1.9100,0.5737,-0.3100,0.0921,0.0279,0.2812
13.2229,1.9200,0.6237,-0.4000,0.0320,0.0516,0.2770
13.3063,1.9500,0.7237,-0.4900,0.0198,0.0407,0.2614
13.3882,1.9400,0.7737,-0.5600,0.0194,0.0192,0.2417
13.4714,1.9500,0.8237,-0.6700,0.0255,-0.0021,0.2272
13.5504,1.8800,0.8237,-0.7200,0.0257,-0.0167,0.2204
13.6367,1.9500,0.9237,-0.8500,0.0205,-0.0223,0.2213
13.7137,1.9400,0.9737,-0.9400,0.0234,-0.0266,0.2292
13.7849,1.9300,1.0237,-1.0100,0.0323,-0.0301,0.2411
13.8547,1.9400,1.0237,-1.0200,0.0484,-0.0341,0.2538
13.9249,1.8900,0.9737,-0.9900,0.0213,-0.0214,0.2524
14.0032,1.9200,1.0237,-1.0400,0.0001,-0.0238,0.2417
14.0753,1.9300,1.0237,-1.0100,-0.0072,-0.0469,0.2270
14.1463,1.8600,1.0237,-0.9800,0.0105,-0.0682,0.2160
14.2194,1.9100,1.0237,-0.9700,0.0380,-0.0851,0.2110
14.2901,1.9400,1.0237,-0.9600,0.0629,-0.0968,0.2127
14.3593,1.8500,1.0237,-0.9500,0.0815,-0.1040,0.2201
14.4301,1.9000,1.0237,-0.9400,0.0958,-0.1098,0.2327
14.4999,1.9500,1.0237,-0.9700,0.1100,-0.1145,0.2479
14.5678,1.8800,1.0237,-0.9400,0.1306,-0.1243,0.2636
14.6410,1.9300,1.0237,-0.9500,0.1529,-0.1202,0.2763
14.7130,1.9200,1.0237,-0.9800,0.1731,-0.0907,0.2803
14.7823,1.9300,1.0237,-1.0100,0.1657,-0.0478,0.2772
14.8524,1.9200,1.0237,-1.0200,0.1714,-0.0244,0.2690
14.9212,1.8900,0.9737,-0.9300,0.1864,-0.0097,0.2598
14.9882,1.8000,0.9737,-0.8600,0.2060,0.0055,0.2529
15.0572,1.8500,0.9737,-0.8500,0.2257,0.0266,0.2478
15.1241,1.8200,0.9737,-0.8400,0.2420,0.0510,0.2438
15.1908,1.8100,0.9737,-0.8500,0.2584,0.0799,0.2398
15.2585,1.8600,0.9737,-0.8800,0.2793,0.1127,0.2366
15.3251,1.8500,0.9737,-0.9100,0.3077,0.1476,0.2343
15.3951,1.8000,0.9737,-0.9400,0.3284,0.1738,0.2309
15.4620,1.7500,0.9737,-0.9500,0.2974,0.1690,0.2257
15.5278,1.7200,0.9737,-0.9600,0.2476,0.1491,0.2202
15.5935,1.5900,0.8737,-0.8300,0.2633,0.1767,0.2063
15.6631,1.6400,0.9237,-0.9200,0.2765,0.2097,0.2010
15.7268,1.5100,0.8737,-0.8700,0.2864,0.2443,0.2027
15.7909,1.3800,0.8737,-0.8800,0.3271,0.2617,0.2026
15.8577,1.3700,0.7737,-0.8100,0.3568,0.2758,0.1957
15.9256,1.3800,0.8237,-0.8800,0.3272,0.3066,0.1895
16.0047,1.5300,0.7737,-0.8700,0.3019,0.3188,0.1770
16.0796,1.6600,0.7737,-0.8400,0.2511,0.3157,0.1677
16.1481,1.5900,0.7237,-0.7500,0.2202,0.2946,0.1622
16.2173,1.6200,0.7737,-0.7600,0.2028,0.2628,0.1599
16.2861,1.5900,0.7737,-0.7500,0.1908,0.2237,0.1617
16.3525,1.4800,0.7237,-0.6600,0.1808,0.1778,0.1689
16.4207,1.4100,0.6737,-0.5900,0.1609,0.1399,0.1813
16.4962,1.4400,0.5737,-0.4600,0.1426,0.1072,0.1956
16.5755,1.5100,0.5737,-0.4500,0.1337,0.0777,0.2103
16.6558,1.5600,0.5737,-0.4400,0.1305,0.0506,0.2260
16.7429,1.6900,0.6237,-0.4300,0.1283,0.0233,0.2423
16.8270,1.6800,0.4737,-0.2800,0.1586,0.0083,0.2506
16.9024,1.6700,0.4737,-0.2500,0.2066,-0.0019,0.2521
16.9677,1.5400,0.3737,-0.1800,0.2616,-0.0088,0.2486
17.0359,1.5100,0.2737,-0.0500,0.2730,-0.0442,0.2346
17.1077,1.6200,0.2737,-0.0800,0.2788,-0.0778,0.2247
17.1753,1.5900,0.1237,0.0700,0.2834,-0.1086,0.2224
17.2436,1.5800,0.0737,0.1000,0.2683,-0.1348,0.2266
17.3115,1.5900,0.0237,0.1300,0.2443,-0.1563,0.2362
17.3811,1.6200,0.0237,0.1800,0.2251,-0.1706,0.2500
17.4515,1.5500,0.0237,0.1900,0.2157,-0.1814,0.2662
17.5229,1.5000,0.0237,0.2400,0.2142,-0.1949,0.2833
17.5968,1.5900,-0.0263,0.2900,0.1955,-0.2089,0.2945
17.6682,1.6200,-0.1263,0.3800,0.1523,-0.2209,0.2977
17.7399,1.6500,-0.2263,0.4900,0.0985,-0.2298,0.2951
17.8094,1.6400,-0.2763,0.5000,0.0453,-0.2390,0.2845
17.8841,1.6900,-0.3763,0.5900,0.0349,-0.2449,0.2673
17.9553,1.7400,-0.5263,0.6400,0.0120,-0.2289,0.2533
18.0250,1.6700,-0.5763,0.5900,-0.0260,-0.2206,0.2469
18.0945,1.7000,-0.7263,0.6400,-0.0637,-0.2266,0.2481
18.1590,1.5700,-0.7763,0.5900,-0.1004,-0.2357,0.2564
18.2304,1.4400,-0.7185,0.4600,-0.1031,-0.2272,0.2620
18.2957,1.3100,-0.8185,0.4500,-0.0742,-0.2052,0.2647
18.3608,1.1800,-0.8030,0.3600,-0.0376,-0.1876,0.2674
18.4293,1.0500,-0.8518,0.3300,-0.0179,-0.1771,0.2651
18.5052,1.1800,-0.8161,0.2400,-0.0303,-0.1885,0.2563
18.5751,1.1900,-0.9150,0.3500,-0.0331,-0.1832,0.2515
18.6440,1.1800,-0.9143,0.3600,-0.0224,-0.1677,0.2498
18.7167,1.2900,-0.8798,0.3900,0.0003,-0.1589,0.2521
18.7920,1.4000,-0.8969,0.4800,0.0238,-0.1624,0.2549
18.8723,1.4900,-0.9040,0.5700,0.0439,-0.1709,0.2570
18.9534,1.6000,-0.9040,0.6400,0.0506,-0.1849,0.2585
19.0239,1.6700,-0.9533,0.7500,0.0516,-0.1989,0.2611
19.0953,1.7800,-0.9637,0.8600,0.0000,-0.2044,0.2613
19.1639,1.7700,-0.9640,0.8900,-0.0617,-0.1956,0.2587
19.2337,1.8400,-0.9691,0.9200,-0.0970,-0.2022,0.2489
19.3007,1.7900,-0.9643,0.9300,-0.1152,-0.2033,0.2365
19.3672,1.7400,-0.9604,0.8600,-0.1508,-0.2037,0.2273
19.4327,1.6700,-0.9531,0.8100,-0.1861,-0.2019,0.2207
19.4966,1.5400,-0.9422,0.7400,-0.1997,-0.1932,0.2163
19.5640,1.5300,-0.9431,0.6900,-0.2005,-0.1876,0.2154
19.6355,1.5000,-0.9410,0.6600,-0.1972,-0.1778,0.2173
19.7014,1.4300,-0.9366,0.5900,-0.1851,-0.1597,0.2205
19.7655,1.3000,-0.9220,0.5200,-0.1741,-0.1376,0.2243
19.8306,1.2100,-0.9200,0.4700,-0.1614,-0.1128,0.2283
19.9004,1.3000,-0.9249,0.4400,-0.1218,-0.0849,0.2324
19.9693,1.3100,-0.9244,0.4300,-0.0817,-0.0641,0.2323
20.0406,1.3400,-0.9277,0.4400,-0.1409,-0.0874,0.2252
20.1067,1.2500,-0.9196,0.4700,-0.1585,-0.1110,0.2205
20.1769,1.3400,-0.9277,0.5800,-0.1773,-0.1358,0.2202
20.2545,1.4300,-0.9341,0.6700,-0.1739,-0.1509,0.2213
20.3314,1.5800,-0.9546,0.7600,-0.1486,-0.1450,0.2219
20.4044,1.7300,-0.9581,0.8100,-0.0999,-0.1299,0.2281
20.4714,1.6200,-0.9499,0.8200,-0.0517,-0.1251,0.2234
20.5406,1.5500,-0.8953,0.7900,-0.0341,-0.1049,0.2089
20.6202,1.7000,-0.9623,0.8600,-0.0202,-0.0904,0.1978
20.6974,1.7900,-0.9644,0.8900,-0.0111,-0.0822,0.1899
20.7687,1.8200,-0.9174,0.8400,-0.0088,-0.0829,0.1860
20.8434,1.8700,-0.9731,0.9300,-0.0030,-0.0893,0.1850
20.9111,1.8600,-0.9720,0.9200,0.0087,-0.0961,0.1867
20.9802,1.8700,-0.9230,0.9100,0.0189,-0.0985,0.1873
21.0534,1.8600,-0.9221,0.9200,0.0311,-0.1043,0.1856
21.1193,1.7700,-0.9627,0.9900,0.0419,-0.1124,0.1821
21.1833,1.6400,-0.9409,1.0000,0.0481,-0.1222,0.1825
21.2467,1.5100,-0.7787,0.8500,0.0495,-0.1348,0.1886
21.3199,1.5600,-0.8787,0.9800,0.0851,-0.1222,0.1926
21.3948,1.7100,-0.9583,1.0900,0.1063,-0.1225,0.1950
21.4667,1.8000,-0.9155,1.1000,0.1081,-0.0887,0.1894
21.5376,1.8500,-0.8207,1.0100,0.1136,-0.0574,0.1883
21.6080,1.8600,-0.7705,0.9800,0.1122,-0.0290,0.1891
21.6832,1.8500,-0.8205,1.0300,0.0878,-0.0089,0.1917
21.7605,1.8600,-0.8205,1.0000,0.0952,0.0263,0.1917
21.8329,1.8700,-0.7205,0.8900,0.1331,0.0317,0.1862
21.9029,1.8200,-0.8705,0.9800,0.1522,0.0304,0.1818
21.9736,1.8500,-0.8195,0.9100,0.1372,0.0290,0.1754
22.0454,1.8400,-0.7184,0.7800,0.1101,0.0148,0.1724
22.1166,1.8300,-0.8184,0.8700,0.0680,-0.0092,0.1701
22.1930,1.8600,-0.7184,0.7200,0.0958,-0.0077,0.1643
22.2665,1.8700,-0.7684,0.7100,0.1050,-0.0127,0.1631
22.3388,1.8600,-0.7184,0.6200,0.0975,-0.0176,0.1659
22.4093,1.8100,-0.7684,0.6100,0.0797,-0.0101,0.1727
22.4891,1.8200,-0.6184,0.4600,0.0668,0.0034,0.1818
22.5622,1.7700,-0.7184,0.5100,0.0541,0.0184,0.1916
22.6387,1.7600,-0.5684,0.3600,0.0381,0.0322,0.2022
22.7145,1.7900,-0.5184,0.2900,0.0187,0.0405,0.2150
22.7931,1.8000,-0.6684,0.4200,-0.0020,0.0391,0.2279
22.8710,1.8100,-0.5684,0.2900,-0.0389,0.0507,0.2359
22.9437,1.8000,-0.5184,0.2200,-0.0255,0.0641,0.2357
23.0201,1.8100,-0.5684,0.2700,-0.0031,0.0723,0.2339
23.0906,1.7400,-0.5184,0.2000,-0.0135,0.0695,0.2298
23.1697,1.7900,-0.4684,0.1700,-0.0185,0.0822,0.2345
23.2437,1.7200,-0.3184,0.0400,-0.0240,0.1043,0.2441
23.3241,1.8100,-0.3684,0.0900,-0.0246,0.1215,0.2526
23.3966,1.7800,-0.3684,0.0800,0.0021,0.1328,0.2545
23.4616,1.6500,-0.3684,0.0300,0.0392,0.1335,0.2569
23.5288,1.5600,-0.3684,-0.0200,0.0734,0.1252,0.2567
23.6041,1.6300,-0.3684,-0.0900,0.0792,0.1261,0.2463
23.6702,1.5200,-0.3684,-0.1400,0.0934,0.1253,0.2403
23.7423,1.5700,-0.3684,-0.1900,0.1126,0.1350,0.2382
23.8136,1.6200,-0.3684,-0.2400,0.1282,0.1570,0.2420
23.8796,1.4700,-0.3184,-0.3300,0.0900,0.1641,0.2420
23.9608,1.6200,-0.3684,-0.2800,0.0408,0.1564,0.2412
24.0295,1.5500,-0.4184,-0.2300,0.0282,0.1393,0.2391
24.0984,1.5000,-0.2684,-0.3400,0.0163,0.1141,0.2398
24.1657,1.4100,-0.2684,-0.3500,0.0545,0.1170,0.2373
24.2349,1.3200,-0.2684,-0.3800,0.0510,0.0989,0.2268
24.3011,1.1700,-0.2684,-0.3900,0.0385,0.0678,0.2151
24.3681,1.0400,-0.2184,-0.4200,0.0441,0.0366,0.2081
24.4370,0.9100,-0.2184,-0.4100,0.0528,0.0113,0.2102
24.5037,0.7800,-0.1684,-0.4200,0.0608,-0.0045,0.2190
24.5984,0.9500,-0.1684,-0.4100,0.0640,-0.0143,0.2331
24.6939,1.1200,-0.1684,-0.4200,0.0659,-0.0187,0.2500
24.7673,1.0500,-0.1684,-0.3900,0.0686,-0.0224,0.2673
24.8420,1.0400,-0.1184,-0.4200,0.0814,-0.0217,0.2821
24.9234,1.0900,-0.1184,-0.4100,0.0653,-0.0211,0.2878
25.0141,1.2200,-0.1184,-0.4000,0.0404,-0.0206,0.2900
25.1045,1.3700,-0.0684,-0.4300,0.0097,-0.0186,0.2902
25.1965,1.5200,-0.0684,-0.4400,-0.0263,-0.0145,0.2885
25.2809,1.5300,-0.0184,-0.4900,-0.0134,-0.0416,0.2799
25.3666,1.6000,-0.0184,-0.5200,-0.0026,-0.0700,0.2709
25.4353,1.4700,-0.0184,-0.5100,-0.0024,-0.0933,0.2630
25.5107,1.4000,-0.0184,-0.5400,0.0011,-0.1153,0.2608
25.5787,1.3100,-0.0184,-0.5300,0.0097,-0.1390,0.2657
25.6458,1.1800,0.0316,-0.6000,0.0165,-0.1509,0.2742
25.7117,1.0500,0.0316,-0.5900,0.0108,-0.1331,0.2858
25.7881,1.0400,0.0316,-0.5600,0.0221,-0.1377,0.2764
25.8708,1.1700,0.0316,-0.5700,0.0413,-0.1464,0.2697
25.9490,1.1000,0.0816,-0.6400,0.0242,-0.1512,0.2614
26.0317,1.1900,0.0816,-0.6100,0.0071,-0.1583,0.2559
26.1024,1.1000,0.0816,-0.5600,0.0042,-0.1615,0.2558
26.1759,1.0300,0.0816,-0.5300,0.0202,-0.1474,0.2622
26.2471,0.9000,0.0816,-0.4800,0.0333,-0.1328,0.2691
26.3188,0.8700,0.0816,-0.4700,0.0499,-0.1064,0.2789
26.3972,0.9200,0.1316,-0.5400,0.0656,-0.0750,0.2894
26.4731,0.9100,0.1316,-0.5100,0.0758,-0.0471,0.2984
26.5509,0.9400,0.1316,-0.5200,0.0791,-0.0235,0.3049
26.6348,0.9900,0.1316,-0.5300,0.0907,0.0005,0.3092
26.7271,1.1200,0.1816,-0.5600,0.0976,0.0243,0.3024
26.8187,1.2100,0.1816,-0.5900,0.1038,0.0388,0.2927
26.9102,1.3400,0.1816,-0.6000,0.0975,0.0552,0.2845
26.9900,1.3500,0.2316,-0.6700,0.1000,0.0652,0.2788
27.0709,1.3800,0.1816,-0.6200,0.0947,0.0798,0.2771
27.1454,1.3300,0.1816,-0.6300,0.0979,0.0968,0.2775
27.2157,1.2600,0.1816,-0.6600,0.1001,0.1175,0.2802
27.2853,1.1900,0.1816,-0.6700,0.1061,0.1369,0.2832
27.3533,1.1200,0.1816,-0.6800,0.1138,0.1531,0.2855
27.4359,1.2300,0.1816,-0.7300,0.1327,0.1709,0.2846
27.5193,1.3600,0.1816,-0.7600,0.1135,0.1666,0.2790
27.5999,1.4700,0.1816,-0.8100,0.0658,0.1391,0.2686
27.6741,1.4400,0.1816,-0.7800,0.0661,0.1208,0.2550
27.7587,1.5500,0.1816,-0.7700,0.0634,0.0968,0.2441
27.8385,1.5400,0.2816,-0.9000,0.0663,0.0779,0.2399
27.9163,1.5900,0.2316,-0.8500,0.0740,0.0690,0.2429
27.9894,1.5400,0.2816,-0.9200,0.0774,0.0660,0.2517
28.0650,1.5300,0.2816,-0.8900,0.0739,0.0671,0.2636
