Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.498
Total_Time,52.34
Collisions,0
Min_Dist,0.371
Actual_Path,14.91
AStar_Path,15.27
RMS_Vx,0.08688
RMS_Vy,0.05233
RMS_Yaw,0.05900
Jerk_Vx,0.05640
Jerk_Vy,0.05780
Jerk_Yaw,0.06006
RMS_Roll,0.09583
RMS_Pitch,0.14193

time,vx,vy,vyaw,roll,pitch,rel_height
4.5555,1.9500,0.0500,-0.3600,0.0304,-0.0537,0.2910
4.6301,1.9400,0.0000,-0.3700,0.0319,-0.0560,0.2797
4.7122,1.9100,0.0000,-0.3800,0.0330,-0.0631,0.2648
4.7949,1.9400,0.0500,-0.4500,0.0348,-0.0725,0.2510
4.8773,1.9100,0.0000,-0.4600,0.0367,-0.0832,0.2425
4.9623,1.9400,0.1000,-0.5500,0.0373,-0.0927,0.2416
5.0450,1.9500,0.0500,-0.5200,0.0362,-0.0973,0.2479
5.1270,1.9600,0.1500,-0.6300,0.0370,-0.0969,0.2590
5.2068,1.9500,0.1000,-0.5800,0.0387,-0.0960,0.2718
5.2836,1.9600,0.2000,-0.6700,0.0386,-0.0973,0.2845
5.3627,1.9300,0.1500,-0.6000,0.0356,-0.1011,0.2944
5.4454,1.9400,0.2000,-0.6500,0.0661,-0.0839,0.2882
5.5319,1.9500,0.1000,-0.5200,0.0692,-0.0872,0.2723
5.6103,1.9400,0.1500,-0.5500,0.0787,-0.0874,0.2586
5.6885,1.9500,0.1000,-0.4600,0.0902,-0.0826,0.2506
5.7848,1.9000,0.1000,-0.4500,0.0976,-0.0745,0.2495
5.8832,1.9100,0.0000,-0.3000,0.1008,-0.0652,0.2543
5.9952,1.9400,0.0000,-0.3100,0.0990,-0.0547,0.2637
6.0753,1.9500,-0.0500,-0.2000,0.0961,-0.0426,0.2756
6.1523,1.9400,0.0000,-0.2300,0.0947,-0.0331,0.2881
6.2255,1.8500,0.0000,-0.1600,0.0952,-0.0273,0.3000
6.3076,1.9400,-0.0500,-0.0100,0.0902,0.0028,0.3051
6.3916,1.9500,-0.1000,0.0400,0.0998,0.0029,0.2958
6.4658,1.9400,-0.2000,0.1700,0.1044,-0.0026,0.2858
6.5424,1.9500,-0.3500,0.3200,0.1007,-0.0077,0.2754
6.6174,1.9400,-0.4500,0.4700,0.0896,-0.0136,0.2670
6.6931,1.9500,-0.6000,0.6200,0.0730,-0.0198,0.2625
6.7686,1.9000,-0.5500,0.5900,0.0541,-0.0265,0.2620
6.8543,1.9100,-0.6500,0.7200,0.0322,-0.0317,0.2646
6.9379,1.9200,-0.7500,0.8300,0.0099,-0.0342,0.2689
7.0201,1.9300,-0.8000,0.9200,-0.0134,-0.0377,0.2749
7.1051,1.9200,-0.8500,0.9700,-0.0386,-0.0448,0.2820
7.1873,1.8900,-0.7276,0.8400,-0.0410,-0.0277,0.2820
7.2671,1.8800,-0.7776,0.9500,-0.0313,0.0069,0.2729
7.3491,1.8700,-0.7776,0.9600,-0.0472,0.0141,0.2585
7.4342,1.8800,-0.7276,0.9100,-0.0540,0.0243,0.2477
7.5195,1.8900,-0.7776,0.9600,-0.0549,0.0374,0.2416
7.6011,1.8400,-0.7776,0.9500,-0.0543,0.0557,0.2407
7.6869,1.9100,-0.7776,0.9600,-0.0557,0.0807,0.2443
7.7657,1.9000,-0.7276,0.9100,-0.0640,0.1098,0.2497
7.8502,1.9100,-0.7276,0.9200,-0.0719,0.1314,0.2549
7.9278,1.8800,-0.7776,0.9500,-0.0548,0.1297,0.2574
8.0062,1.8700,-0.6776,0.8200,-0.0331,0.1192,0.2591
8.0809,1.8600,-0.7276,0.8500,-0.0308,0.1101,0.2568
8.1631,1.8700,-0.6776,0.7800,-0.0472,0.1098,0.2499
8.2372,1.8600,-0.5776,0.6900,-0.0594,0.1036,0.2444
8.3112,1.8500,-0.6776,0.7600,-0.0670,0.0951,0.2406
8.3853,1.8400,-0.5776,0.6300,-0.0686,0.0849,0.2395
8.4603,1.8500,-0.5276,0.5600,-0.0646,0.0756,0.2420
8.5354,1.8600,-0.5276,0.5500,-0.0581,0.0693,0.2469
8.6103,1.8700,-0.3776,0.4000,-0.0500,0.0674,0.2521
8.6882,1.9000,-0.3276,0.3300,-0.0383,0.0752,0.2569
8.7636,1.9100,-0.3776,0.3800,-0.0275,0.0838,0.2629
8.8383,1.9200,-0.2776,0.3100,-0.0404,0.0717,0.2664
8.9137,1.9100,-0.1776,0.2400,-0.0435,0.0530,0.2570
8.9878,1.8800,-0.1776,0.2300,-0.0293,0.0378,0.2451
9.0679,1.8900,-0.1276,0.2200,-0.0132,0.0202,0.2363
9.1450,1.8800,-0.1776,0.2900,0.0006,0.0056,0.2328
9.2254,1.9100,-0.1276,0.2600,0.0077,-0.0041,0.2348
9.3054,1.9000,-0.1276,0.3100,0.0070,-0.0104,0.2412
9.3840,1.9100,-0.0776,0.2800,0.0045,-0.0137,0.2515
9.4643,1.9000,-0.1276,0.3700,0.0051,-0.0057,0.2629
9.5425,1.8700,-0.0776,0.3600,0.0158,-0.0032,0.2745
9.6204,1.8800,-0.0776,0.3700,0.0480,-0.0154,0.2804
9.7051,1.9100,-0.1276,0.4800,0.0575,-0.0169,0.2747
9.7879,1.9200,-0.0776,0.4700,0.0618,-0.0238,0.2659
9.8716,1.9300,-0.1776,0.5600,0.0604,-0.0312,0.2560
9.9520,1.9200,-0.1276,0.5500,0.0563,-0.0371,0.2479
10.0306,1.9300,-0.1776,0.6000,0.0508,-0.0403,0.2441
10.1122,1.9200,-0.1776,0.6300,0.0447,-0.0415,0.2448
10.1921,1.9300,-0.2276,0.7000,0.0380,-0.0390,0.2495
10.2737,1.9000,-0.2276,0.7500,0.0300,-0.0338,0.2565
10.3551,1.9100,-0.2776,0.8200,0.0221,-0.0309,0.2650
10.4340,1.9000,-0.3276,0.8700,0.0148,-0.0309,0.2742
10.5106,1.8900,-0.3276,0.9000,0.0210,-0.0288,0.2798
10.5927,1.9000,-0.4276,1.0100,0.0702,-0.0080,0.2736
10.6735,1.9100,-0.4776,1.0600,0.0915,-0.0067,0.2616
10.7460,1.8600,-0.4276,1.0100,0.0949,-0.0213,0.2461
10.8198,1.8300,-0.3776,0.9600,0.0963,-0.0348,0.2362
10.8948,1.8200,-0.4276,0.9900,0.0895,-0.0462,0.2326
10.9717,1.8500,-0.4276,1.0200,0.0807,-0.0505,0.2351
11.0498,1.8800,-0.3776,0.9700,0.0722,-0.0467,0.2425
11.1321,1.8700,-0.3276,0.9400,0.0676,-0.0319,0.2528
11.2085,1.8800,-0.2776,0.8900,0.0654,-0.0056,0.2647
11.2866,1.9100,-0.2776,0.9000,0.0624,0.0334,0.2767
11.3666,1.9200,-0.2776,0.8700,0.0719,0.0522,0.2806
11.4415,1.8900,-0.2276,0.8000,0.0704,0.0625,0.2707
11.5167,1.9000,-0.2276,0.7900,0.0632,0.0700,0.2643
11.5917,1.9100,-0.2276,0.7600,0.0485,0.0800,0.2618
11.6646,1.8800,-0.1776,0.7100,0.0316,0.0925,0.2630
11.7414,1.9100,-0.1276,0.6600,0.0173,0.1042,0.2662
11.8186,1.9200,-0.0776,0.6300,0.0080,0.1139,0.2693
11.8944,1.9300,-0.0276,0.5800,0.0007,0.1195,0.2720
11.9669,1.9200,-0.0276,0.5900,-0.0059,0.1204,0.2756
12.0394,1.8700,0.0224,0.5400,-0.0061,0.1311,0.2773
12.1179,1.9000,0.0724,0.5300,0.0106,0.1485,0.2776
12.1964,1.9100,0.1224,0.5000,0.0207,0.1382,0.2631
12.2697,1.9200,0.2224,0.3900,0.0354,0.1183,0.2489
12.3425,1.9100,0.2224,0.3800,0.0538,0.0924,0.2361
12.4173,1.9000,0.2724,0.3100,0.0723,0.0655,0.2275
12.4950,1.9300,0.2724,0.3000,0.0845,0.0394,0.2245
12.5721,1.9400,0.3724,0.1900,0.0891,0.0151,0.2275
12.6502,1.9300,0.4224,0.1000,0.0896,-0.0067,0.2357
12.7245,1.9000,0.4224,0.0700,0.0899,-0.0249,0.2480
12.8014,1.9300,0.4224,0.0800,0.0941,-0.0339,0.2609
12.8772,1.9400,0.5224,-0.0500,0.1173,-0.0486,0.2688
12.9540,1.9300,0.6224,-0.2000,0.1160,-0.0658,0.2659
13.0291,1.8800,0.5724,-0.1500,0.1036,-0.0845,0.2588
13.1088,1.9100,0.6724,-0.3000,0.0964,-0.1054,0.2494
13.1873,1.9400,0.7724,-0.4300,0.0877,-0.1253,0.2378
13.2599,1.9300,0.7724,-0.4400,0.0828,-0.1483,0.2255
13.3359,1.9000,0.7724,-0.4500,0.0797,-0.1690,0.2148
13.4132,1.9300,0.8724,-0.5600,0.0775,-0.1850,0.2071
13.4846,1.9200,0.9224,-0.6700,0.0749,-0.1933,0.2053
13.5541,1.8700,0.9224,-0.7000,0.0712,-0.1950,0.2102
13.6246,1.8800,0.9224,-0.7100,0.0550,-0.1857,0.2183
13.6925,1.7900,0.9724,-0.7800,0.0321,-0.1749,0.2296
13.7625,1.8000,0.9724,-0.7700,0.0820,-0.1451,0.2341
13.8308,1.7500,0.9724,-0.7600,0.1257,-0.1026,0.2402
13.9054,1.7800,0.9724,-0.7500,0.1268,-0.1060,0.2270
13.9813,1.9100,1.0224,-0.8200,0.1437,-0.1074,0.2172
14.0502,1.8400,1.0224,-0.8300,0.1711,-0.1102,0.2124
14.1225,1.7900,0.9724,-0.7200,0.1967,-0.1149,0.2121
14.1906,1.7200,0.9724,-0.7100,0.2117,-0.1225,0.2172
14.2597,1.7300,0.9724,-0.7600,0.1984,-0.1228,0.2272
14.3280,1.6800,0.9724,-0.7100,0.1744,-0.1132,0.2421
14.3980,1.7100,0.9724,-0.7400,0.1721,-0.0947,0.2574
14.4678,1.7600,0.9724,-0.7500,0.1903,-0.0709,0.2704
14.5391,1.8100,0.9724,-0.7800,0.1956,-0.0351,0.2747
14.6098,1.8600,0.9724,-0.7900,0.1907,-0.0001,0.2759
14.6818,1.8900,1.0224,-0.8400,0.1687,0.0401,0.2735
14.7545,1.8600,0.9224,-0.7300,0.1977,0.0542,0.2606
14.8282,1.8300,0.9724,-0.7800,0.2292,0.0649,0.2497
14.8976,1.8200,0.9724,-0.7900,0.2642,0.0733,0.2421
14.9638,1.7300,0.9724,-0.8000,0.2958,0.0870,0.2370
15.0315,1.7200,0.8724,-0.7100,0.3268,0.1077,0.2346
15.0984,1.6500,0.8224,-0.6600,0.3618,0.1342,0.2341
15.1647,1.5200,0.8724,-0.7300,0.3721,0.1571,0.2282
15.2311,1.4300,0.9224,-0.8000,0.3401,0.1908,0.2156
15.2990,1.3800,0.8224,-0.7100,0.2760,0.2102,0.2107
15.3665,1.2500,0.6724,-0.5600,0.2237,0.2261,0.2018
15.4361,1.2200,0.7724,-0.6900,0.1976,0.2358,0.1927
15.5090,1.2500,0.6724,-0.6400,0.1598,0.2385,0.1904
15.5827,1.3000,0.6224,-0.6500,0.1221,0.2498,0.1943
15.6493,1.1700,0.7224,-0.7400,0.0980,0.2646,0.2010
15.7147,1.0400,0.5724,-0.6500,0.0981,0.2653,0.2048
15.7812,0.9100,0.5224,-0.6400,0.1022,0.2607,0.2099
15.8504,0.8200,0.5224,-0.6700,0.1187,0.2380,0.2136
15.9285,0.9300,0.4724,-0.6800,0.1383,0.2229,0.2122
16.0011,0.9400,0.4224,-0.6500,0.1303,0.2128,0.2051
16.0791,1.0700,0.4724,-0.7000,0.1259,0.1939,0.2008
16.1582,1.0800,0.4224,-0.6100,0.1346,0.1726,0.1997
16.2286,0.9500,0.3724,-0.5200,0.1428,0.1524,0.2002
16.2956,0.8200,0.2724,-0.3900,0.1601,0.1274,0.2044
16.3622,0.6900,0.2224,-0.3400,0.1674,0.1219,0.2091
16.4285,0.5600,0.1724,-0.2700,0.1764,0.1206,0.2154
16.4955,0.4500,0.0724,-0.1600,0.1897,0.1252,0.2233
16.5675,0.4600,0.1224,-0.1500,0.2032,0.1573,0.2295
16.6389,0.4700,0.0724,-0.1000,0.1833,0.1712,0.2321
16.7095,0.4600,0.0224,-0.0500,0.1511,0.1674,0.2320
16.7805,0.4500,0.0224,-0.0200,0.1408,0.1608,0.2252
16.8523,0.4400,-0.0276,0.0100,0.1278,0.1502,0.2227
16.9300,0.4500,-0.0776,0.0400,0.1108,0.1429,0.2255
17.0014,0.4200,-0.0776,0.0300,0.0939,0.1448,0.2352
17.0758,0.4300,-0.0776,0.0000,0.0777,0.1554,0.2482
17.1503,0.4200,-0.1276,0.0100,0.0787,0.1520,0.2562
17.2229,0.4100,-0.1276,0.0200,0.0735,0.1522,0.2630
17.3007,0.4600,-0.1276,-0.0100,0.0707,0.1461,0.2684
17.3758,0.5100,-0.1776,0.0000,0.0791,0.1257,0.2723
17.4538,0.5600,-0.1276,-0.0300,0.0738,0.1002,0.2722
17.5354,0.6700,-0.1276,-0.0400,0.0509,0.0746,0.2701
17.6170,0.6800,-0.1276,-0.0500,0.0397,0.0409,0.2686
17.6971,0.6900,-0.1776,-0.0200,0.0346,0.0074,0.2688
17.7872,0.8200,-0.1276,-0.0500,0.0346,-0.0242,0.2710
17.8809,0.9900,-0.1276,-0.0600,0.0353,-0.0510,0.2761
17.9692,1.1200,-0.0776,-0.1100,0.0327,-0.0718,0.2844
18.0558,1.2700,-0.0276,-0.1800,0.0260,-0.0878,0.2945
18.1243,1.1400,-0.0776,-0.1100,0.0214,-0.1018,0.3039
18.1908,0.9900,-0.1276,-0.0800,0.0342,-0.1104,0.3067
18.2681,1.0200,-0.0776,-0.1100,0.0309,-0.1318,0.2981
18.3522,1.1300,-0.0776,-0.1200,0.0328,-0.1544,0.2874
18.4359,1.2800,-0.1276,-0.0500,0.0377,-0.1745,0.2772
18.5144,1.2700,-0.1276,-0.0400,0.0460,-0.1890,0.2709
18.5830,1.1400,-0.1276,-0.0300,0.0570,-0.1962,0.2704
18.6541,1.1100,-0.1276,-0.0400,0.0677,-0.2006,0.2760
18.7250,1.0600,-0.1276,0.0100,0.0746,-0.2034,0.2862
18.7965,1.0500,-0.1276,0.0000,0.0737,-0.2061,0.2988
18.8707,1.0600,-0.1276,0.0100,0.0679,-0.2102,0.3123
18.9505,1.2100,-0.1776,0.0400,0.0639,-0.2165,0.3238
19.0322,1.3600,-0.2776,0.1700,0.0389,-0.2055,0.3274
19.1072,1.3900,-0.2276,0.1200,0.0099,-0.1885,0.3276
19.1860,1.4800,-0.2776,0.1700,-0.0028,-0.1775,0.3253
19.2615,1.4700,-0.3276,0.2200,0.0176,-0.1853,0.3188
19.3290,1.3800,-0.2776,0.2100,0.0293,-0.1832,0.3111
19.3953,1.2500,-0.2776,0.2000,0.0484,-0.1846,0.3051
19.4636,1.1600,-0.2776,0.1900,0.0331,-0.1645,0.3001
19.5316,1.0500,-0.1776,0.1000,0.0137,-0.1420,0.2989
19.6014,0.9800,-0.1776,0.1300,-0.0121,-0.1128,0.3007
19.6742,1.0100,-0.2776,0.2200,-0.0295,-0.0898,0.3037
19.7494,1.0000,-0.2276,0.1900,0.0036,-0.0602,0.3013
19.8233,0.9500,-0.2776,0.2600,0.0424,-0.0390,0.2954
19.8985,0.9400,-0.2776,0.2300,0.0344,-0.0477,0.2815
19.9766,0.9500,-0.3276,0.2600,0.0375,-0.0592,0.2696
20.0500,0.9200,-0.3276,0.2900,0.0333,-0.0601,0.2603
20.1274,0.9300,-0.3276,0.3200,0.0206,-0.0532,0.2561
20.2079,0.9800,-0.3276,0.3300,0.0168,-0.0443,0.2581
20.2951,1.0700,-0.3776,0.4000,0.0220,-0.0279,0.2644
20.3731,1.0600,-0.4276,0.5100,0.0359,-0.0047,0.2733
20.4447,0.9700,-0.3776,0.4800,0.0431,0.0203,0.2817
20.5169,0.9000,-0.3776,0.4900,0.0727,0.0293,0.2852
20.5939,0.9100,-0.3776,0.5200,0.1096,0.0301,0.2885
20.6854,1.0400,-0.4776,0.6100,0.1158,0.0203,0.2864
20.7691,1.0500,-0.4776,0.6000,0.0915,-0.0025,0.2810
20.8570,1.2000,-0.5276,0.6500,0.0636,-0.0310,0.2757
20.9325,1.1100,-0.5276,0.6000,0.0389,-0.0586,0.2705
21.0214,1.2400,-0.5776,0.6500,0.0134,-0.0797,0.2665
21.0947,1.1100,-0.5276,0.5600,0.0222,-0.0879,0.2620
21.1635,0.9800,-0.5776,0.5900,0.0374,-0.0878,0.2600
21.2319,0.8500,-0.4776,0.5000,0.0510,-0.0694,0.2621
21.2995,0.7200,-0.4776,0.4700,0.0554,-0.0429,0.2687
21.3682,0.5900,-0.4776,0.4400,0.0235,-0.0259,0.2692
21.4532,0.6400,-0.4276,0.4100,0.0064,0.0008,0.2707
21.5507,0.8100,-0.5276,0.5000,-0.0020,0.0239,0.2702
21.6212,0.6800,-0.4776,0.4300,0.0028,0.0426,0.2683
21.6895,0.5500,-0.5276,0.4800,0.0032,0.0576,0.2651
21.7585,0.4200,-0.4276,0.3900,-0.0070,0.0723,0.2607
21.8357,0.4100,-0.4276,0.4000,-0.0263,0.0864,0.2555
21.9126,0.4200,-0.4276,0.3900,-0.0431,0.1032,0.2514
21.9878,0.4100,-0.4776,0.4600,-0.0591,0.1245,0.2499
22.0617,0.4200,-0.4276,0.4300,-0.0671,0.1565,0.2516
22.1348,0.4100,-0.4276,0.4200,-0.0733,0.1972,0.2561
22.2104,0.4200,-0.5276,0.5100,-0.0829,0.2448,0.2619
22.2866,0.4100,-0.4776,0.4800,-0.0599,0.2685,0.2666
22.3585,0.4200,-0.4276,0.4300,-0.0310,0.2836,0.2718
22.4304,0.4100,-0.4776,0.4400,0.0017,0.2788,0.2767
22.5032,0.4200,-0.4776,0.4300,0.0026,0.2979,0.2771
22.5757,0.4100,-0.4776,0.4400,0.0001,0.3129,0.2795
22.6473,0.4200,-0.4276,0.3900,0.0096,0.3212,0.2844
22.7183,0.4300,-0.4776,0.4400,0.0516,0.3447,0.2876
22.7897,0.4800,-0.4276,0.4100,0.0949,0.3670,0.2896
22.8611,0.5100,-0.4776,0.4400,0.1018,0.3615,0.2867
22.9320,0.5200,-0.4276,0.4100,0.1189,0.3501,0.2789
23.0084,0.5900,-0.4776,0.4400,0.1406,0.3267,0.2702
23.0817,0.7000,-0.5276,0.4700,0.1643,0.2896,0.2634
23.1580,0.8700,-0.4776,0.4400,0.1935,0.2416,0.2593
23.2279,0.8800,-0.4776,0.4500,0.2148,0.1882,0.2590
23.2953,0.7900,-0.4276,0.4200,0.2138,0.1381,0.2619
23.3713,0.9600,-0.4776,0.4900,0.2142,0.0909,0.2696
23.4478,1.1300,-0.4776,0.5400,0.1643,0.0705,0.2750
23.5133,0.9800,-0.4276,0.5300,0.1201,0.0521,0.2828
23.5814,0.8500,-0.3776,0.5200,0.1059,0.0331,0.2803
23.6524,0.7200,-0.3776,0.5300,0.0921,0.0160,0.2760
23.7244,0.5900,-0.2776,0.4400,0.0707,-0.0012,0.2698
23.8015,0.6000,-0.2776,0.4300,0.0420,-0.0144,0.2644
23.8854,0.6900,-0.2776,0.4400,0.0230,-0.0248,0.2601
23.9768,0.8000,-0.3276,0.4900,0.0097,-0.0273,0.2568
24.0630,0.8500,-0.3276,0.4800,0.0065,-0.0294,0.2558
24.1469,0.8800,-0.3276,0.4700,0.0053,-0.0271,0.2579
24.2317,0.9100,-0.3276,0.4600,0.0055,-0.0187,0.2633
24.3128,0.9000,-0.3276,0.4500,0.0039,-0.0037,0.2710
24.4071,1.0700,-0.3776,0.4600,0.0034,0.0160,0.2796
24.4865,1.0800,-0.3276,0.4100,0.0023,0.0400,0.2877
24.5773,1.1500,-0.3276,0.4200,-0.0285,0.0497,0.2891
24.6476,1.0200,-0.2776,0.3700,-0.0484,0.0591,0.2854
24.7159,0.8900,-0.2776,0.3200,-0.0501,0.0613,0.2774
24.7843,0.7600,-0.2776,0.3100,-0.0491,0.0567,0.2717
24.8525,0.6300,-0.2276,0.2600,-0.0494,0.0504,0.2697
24.9204,0.5000,-0.2276,0.2500,-0.0508,0.0467,0.2730
24.9942,0.4100,-0.1776,0.2000,-0.0585,0.0455,0.2797
25.0716,0.4200,-0.1776,0.1900,-0.0580,0.0483,0.2885
25.1467,0.4100,-0.1776,0.2000,-0.0475,0.0438,0.2959
25.2292,0.4200,-0.1776,0.1900,-0.0419,0.0449,0.3013
25.3096,0.4500,-0.1776,0.1800,-0.0326,0.0450,0.3046
25.3858,0.4600,-0.1776,0.1700,-0.0295,0.0463,0.3047
25.4652,0.5300,-0.1776,0.1600,-0.0280,0.0468,0.3024
25.5555,0.6800,-0.1776,0.1700,-0.0243,0.0491,0.2997
25.6475,0.8500,-0.1776,0.1600,-0.0259,0.0464,0.2961
25.7378,1.0000,-0.1276,0.1100,-0.0286,0.0415,0.2926
25.8280,1.0900,-0.1276,0.1000,-0.0274,0.0343,0.2885
25.9194,1.2400,-0.1276,0.0900,-0.0234,0.0288,0.2843
26.0113,1.3700,-0.0776,0.0400,-0.0143,0.0279,0.2810
26.1023,1.5000,-0.0776,0.0100,-0.0073,0.0335,0.2803
26.1800,1.4300,-0.0776,-0.0200,-0.0029,0.0457,0.2828
26.2626,1.5200,-0.0276,-0.0900,0.0091,0.0606,0.2873
26.3430,1.5500,-0.0276,-0.1000,0.0201,0.0682,0.2917
26.4135,1.4400,-0.0776,-0.0700,0.0176,0.0581,0.2923
26.4829,1.3100,-0.0776,-0.0800,0.0404,0.0413,0.2841
26.5518,1.1800,-0.0776,-0.0900,0.0661,0.0139,0.2728
26.6252,1.1100,-0.0776,-0.1000,0.0931,-0.0237,0.2627
26.6956,1.0200,-0.0276,-0.1700,0.1297,-0.0674,0.2560
26.7692,0.9900,-0.0276,-0.1800,0.1458,-0.1051,0.2520
26.8504,1.1000,-0.0276,-0.1900,0.1330,-0.1305,0.2498
26.9225,1.0300,-0.0276,-0.2000,0.1211,-0.1464,0.2506
26.9897,0.9000,-0.0276,-0.1900,0.1091,-0.1511,0.2534
27.0630,0.9700,-0.0276,-0.2000,0.0960,-0.1447,0.2571
27.1397,1.0400,-0.0276,-0.1900,0.1042,-0.1329,0.2577
27.2169,1.1900,0.0224,-0.2600,0.1124,-0.1164,0.2565
27.2906,1.2400,-0.0276,-0.2300,0.1160,-0.0954,0.2548
27.3615,1.1900,-0.0276,-0.2600,0.1144,-0.0720,0.2533
27.4299,1.0800,-0.0276,-0.2900,0.1211,-0.0509,0.2511
27.4986,0.9500,-0.0276,-0.3200,0.1222,-0.0183,0.2484
27.5673,0.8200,-0.0276,-0.3300,0.1258,0.0192,0.2492
27.6394,0.6900,-0.0276,-0.3400,0.1300,0.0569,0.2531
27.7063,0.5600,-0.0276,-0.3500,0.1379,0.0890,0.2601
27.7778,0.5500,-0.0276,-0.3600,0.1440,0.1181,0.2684
27.8553,0.6800,0.0224,-0.4100,0.1118,0.1280,0.2704
27.9331,0.7300,0.0224,-0.4000,0.0756,0.1260,0.2706
28.0021,0.6000,0.0224,-0.3700,0.0520,0.1181,0.2665
28.0720,0.4700,0.0224,-0.3200,0.0500,0.0997,0.2548
28.1529,0.5800,0.0724,-0.3300,0.0346,0.0782,0.2464
28.2347,0.6300,0.0724,-0.2800,0.0017,0.0547,0.2404
28.3087,0.5600,0.0724,-0.2300,-0.0076,0.0233,0.2409
28.3970,0.6300,0.0724,-0.2000,-0.0329,-0.0003,0.2436
28.4865,0.7200,0.1224,-0.1900,-0.0417,-0.0262,0.2503
28.5669,0.7300,0.1224,-0.1400,-0.0381,-0.0551,0.2606
28.6421,0.7000,0.1224,-0.1100,-0.0158,-0.0652,0.2717
28.7232,0.7900,0.1224,-0.0800,-0.0090,-0.0632,0.2822
