Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,26
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,37.71
Collisions,2
Min_Dist,0.287
Actual_Path,14.55
AStar_Path,15.27
RMS_Vx,0.10604
RMS_Vy,0.05831
RMS_Yaw,0.07958
Jerk_Vx,0.04590
Jerk_Vy,0.04899
Jerk_Yaw,0.07054
RMS_Roll,0.15824
RMS_Pitch,0.10429

time,vx,vy,vyaw,roll,pitch,rel_height
3.1312,1.5700,0.2000,0.5000,0.0072,-0.0382,0.2873
3.2243,1.7000,0.2500,0.4100,0.0230,-0.0612,0.2906
3.3179,1.8300,0.2500,0.4000,0.0299,-0.0782,0.2920
3.4118,1.9800,0.3000,0.3300,0.0235,-0.0768,0.2933
3.4976,1.9500,0.3000,0.2800,0.0257,-0.0796,0.2937
3.5827,2.0000,0.3500,0.2100,0.0357,-0.0803,0.2937
3.6652,2.0100,0.3500,0.2000,0.0505,-0.0778,0.2942
3.7478,2.0000,0.3000,0.2500,0.0576,-0.0681,0.2947
3.8308,1.9700,0.3500,0.1600,0.0573,-0.0554,0.2954
3.9152,2.0000,0.4000,0.1100,0.0440,-0.0420,0.2961
3.9989,2.0100,0.4000,0.0800,0.0530,-0.0521,0.2922
4.0771,1.9800,0.4000,0.0900,0.0529,-0.0658,0.2851
4.1554,2.0100,0.5000,-0.0200,0.0482,-0.0834,0.2760
4.2357,2.0000,0.5000,-0.0700,0.0424,-0.1010,0.2627
4.3173,2.0100,0.5000,-0.0800,0.0391,-0.1163,0.2461
4.3960,2.0000,0.5500,-0.1700,0.0378,-0.1274,0.2314
4.4728,2.0100,0.5000,-0.1200,0.0351,-0.1344,0.2235
4.5510,2.0000,0.5500,-0.2300,0.0269,-0.1368,0.2242
4.6305,2.0100,0.5500,-0.2600,0.0125,-0.1332,0.2329
4.7039,2.0000,0.5500,-0.3100,-0.0021,-0.1251,0.2459
4.7806,2.0100,0.6000,-0.4200,-0.0148,-0.1182,0.2605
4.8603,1.9800,0.5500,-0.4100,-0.0283,-0.1143,0.2735
4.9450,2.0100,0.6000,-0.5000,0.0060,-0.0886,0.2742
5.0275,1.9600,0.5500,-0.4700,0.0072,-0.0863,0.2619
5.1146,2.0100,0.6000,-0.5200,0.0029,-0.0897,0.2463
5.1966,2.0000,0.5500,-0.4900,0.0097,-0.0871,0.2359
5.2799,1.9700,0.5500,-0.4600,0.0194,-0.0813,0.2321
5.3682,2.0000,0.5000,-0.4300,0.0273,-0.0721,0.2357
5.4559,2.0100,0.4500,-0.3200,0.0307,-0.0606,0.2451
5.5372,1.9600,0.4000,-0.2700,0.0310,-0.0469,0.2581
5.6237,1.9900,0.3500,-0.2000,0.0330,-0.0324,0.2720
5.7065,2.0000,0.2500,-0.0700,0.0358,-0.0130,0.2838
5.7885,2.0100,0.2000,-0.0400,0.0383,0.0116,0.2927
5.8690,1.9600,0.1000,0.0900,0.0485,0.0135,0.2890
5.9495,2.0100,0.1000,0.0800,0.0498,0.0137,0.2786
6.0295,2.0000,0.0000,0.2100,0.0486,0.0044,0.2652
6.1077,2.0100,0.0000,0.2000,0.0429,-0.0119,0.2520
6.1871,1.9800,0.0000,0.2900,0.0333,-0.0321,0.2430
6.2710,2.0100,0.0000,0.3200,0.0216,-0.0512,0.2402
6.3516,2.0000,-0.1000,0.3900,0.0061,-0.0633,0.2438
6.4323,2.0100,-0.2500,0.5400,-0.0099,-0.0701,0.2514
6.5110,2.0000,-0.4000,0.6900,-0.0246,-0.0769,0.2614
6.5876,2.0100,-0.5500,0.8600,-0.0406,-0.0852,0.2724
6.6662,1.9600,-0.5000,0.7900,-0.0591,-0.0963,0.2816
6.7471,1.9700,-0.6500,0.9600,-0.0354,-0.0752,0.2770
6.8311,2.0000,-0.7000,0.9900,-0.0245,-0.0682,0.2645
6.9136,2.0100,-0.7500,1.0400,-0.0294,-0.0732,0.2482
6.9973,1.9200,-0.7500,1.0100,-0.0318,-0.0725,0.2380
7.0836,1.9700,-0.7500,1.0000,-0.0364,-0.0670,0.2350
7.1682,2.0000,-0.8000,1.0300,-0.0415,-0.0543,0.2387
7.2519,2.0100,-0.8000,1.0200,-0.0446,-0.0326,0.2477
7.3337,2.0000,-0.8500,1.0500,-0.0495,-0.0079,0.2599
7.4170,1.9900,-0.8000,0.9800,-0.0579,0.0147,0.2731
7.5014,2.0000,-0.7500,0.9300,-0.0537,0.0209,0.2832
7.5860,2.0100,-0.8500,1.0200,-0.0357,0.0103,0.2858
7.6685,2.0000,-0.8000,0.9500,-0.0370,0.0223,0.2767
7.7525,2.0100,-0.7500,0.8800,-0.0437,0.0273,0.2691
7.8343,2.0000,-0.8500,0.9700,-0.0573,0.0311,0.2634
7.9226,2.0100,-0.7500,0.8400,-0.0734,0.0325,0.2586
8.0037,2.0000,-0.7500,0.8300,-0.0846,0.0303,0.2554
8.0875,2.0100,-0.7500,0.8000,-0.0878,0.0251,0.2544
8.1696,1.9800,-0.6500,0.6700,-0.0881,0.0202,0.2553
8.2516,2.0100,-0.6000,0.6000,-0.0899,0.0133,0.2576
8.3302,2.0000,-0.5500,0.5300,-0.0846,0.0134,0.2608
8.4073,1.9700,-0.4500,0.4400,-0.0805,0.0128,0.2665
8.4894,2.0000,-0.5000,0.4900,-0.0690,0.0130,0.2715
8.5716,2.0100,-0.3500,0.3400,-0.0443,0.0162,0.2630
8.6558,1.9800,-0.3000,0.2900,-0.0424,-0.0039,0.2475
8.7392,2.0100,-0.3500,0.3400,-0.0334,-0.0227,0.2342
8.8201,2.0000,-0.3000,0.3100,-0.0244,-0.0387,0.2266
8.9018,1.9900,-0.2000,0.2400,-0.0183,-0.0496,0.2256
8.9812,2.0000,-0.2500,0.3300,-0.0162,-0.0562,0.2309
9.0583,1.9500,-0.1500,0.2800,-0.0140,-0.0570,0.2414
9.1415,2.0000,-0.1500,0.2900,-0.0071,-0.0492,0.2545
9.2227,2.0100,-0.1500,0.3400,0.0000,-0.0418,0.2693
9.3037,1.9600,-0.1500,0.3900,0.0121,-0.0249,0.2770
9.3926,2.0100,-0.1500,0.4000,0.0309,-0.0107,0.2686
9.4730,2.0000,-0.1500,0.4300,0.0466,-0.0023,0.2615
9.5594,1.9900,-0.1500,0.4200,0.0545,0.0043,0.2552
9.6416,2.0000,-0.1000,0.4500,0.0524,0.0124,0.2508
9.7232,2.0100,-0.2000,0.5800,0.0454,0.0223,0.2494
9.8040,2.0000,-0.1500,0.5500,0.0348,0.0341,0.2511
9.8829,2.0100,-0.1500,0.6000,0.0259,0.0446,0.2546
9.9622,2.0000,-0.2000,0.6900,0.0162,0.0556,0.2585
10.0377,2.0100,-0.2000,0.7200,0.0090,0.0629,0.2625
10.1108,2.0000,-0.2500,0.8300,0.0039,0.0657,0.2676
10.1854,1.9900,-0.2500,0.8800,-0.0062,0.0574,0.2716
10.2673,2.0000,-0.2500,0.8900,-0.0173,0.0296,0.2648
10.3476,2.0100,-0.3500,1.0000,-0.0030,0.0166,0.2502
10.4233,2.0000,-0.3500,1.0300,0.0075,-0.0014,0.2373
10.5012,2.0100,-0.4000,1.0800,0.0105,-0.0212,0.2289
10.5823,1.9800,-0.4000,1.0900,0.0054,-0.0397,0.2261
10.6616,1.9900,-0.4000,1.1000,-0.0069,-0.0553,0.2288
10.7419,2.0000,-0.4000,1.0900,-0.0205,-0.0649,0.2368
10.8162,2.0100,-0.3500,1.0400,-0.0289,-0.0648,0.2481
10.8902,1.9600,-0.3000,0.9700,-0.0311,-0.0523,0.2606
10.9690,2.0100,-0.3000,0.9800,-0.0247,-0.0207,0.2703
11.0480,2.0000,-0.2500,0.9300,-0.0305,0.0212,0.2758
11.1316,2.0100,-0.2500,0.9000,-0.0241,0.0321,0.2683
11.2113,1.9800,-0.2000,0.8300,-0.0254,0.0416,0.2616
11.2898,2.0100,-0.2000,0.8200,-0.0343,0.0516,0.2562
11.3675,2.0000,-0.2000,0.8100,-0.0466,0.0629,0.2530
11.4423,1.9500,-0.1500,0.7400,-0.0579,0.0729,0.2521
11.5191,2.0000,-0.1500,0.7500,-0.0629,0.0782,0.2533
11.5957,2.0100,-0.1500,0.7400,-0.0663,0.0810,0.2555
11.6683,2.0000,-0.0500,0.6500,-0.0740,0.0855,0.2590
11.7424,1.9500,-0.0500,0.6400,-0.0829,0.0874,0.2645
11.8228,1.9600,0.0000,0.5900,-0.0962,0.0972,0.2704
11.9006,1.9900,0.0500,0.5200,-0.0794,0.1076,0.2603
11.9747,2.0000,0.0500,0.4900,-0.0641,0.0983,0.2456
12.0478,1.9500,0.1000,0.4000,-0.0409,0.0773,0.2304
12.1232,2.0000,0.1000,0.4300,-0.0149,0.0469,0.2177
12.1986,2.0100,0.2000,0.3000,0.0092,0.0127,0.2108
12.2747,1.9600,0.2000,0.2900,0.0289,-0.0202,0.2103
12.3587,1.9900,0.2500,0.2400,0.0399,-0.0508,0.2140
12.4384,2.0000,0.3000,0.1900,0.0421,-0.0812,0.2205
12.5134,1.9500,0.3000,0.1800,0.0407,-0.1093,0.2306
12.5886,1.9800,0.4000,0.0700,0.0420,-0.1349,0.2446
12.6662,2.0100,0.4500,0.0000,0.0533,-0.1510,0.2591
12.7367,1.9400,0.4500,-0.0100,0.0776,-0.1482,0.2712
12.8099,1.9700,0.5500,-0.1400,0.0888,-0.1376,0.2741
12.8826,2.0000,0.5500,-0.1500,0.0816,-0.1146,0.2713
12.9549,2.0100,0.6500,-0.2800,0.0593,-0.0840,0.2673
13.0296,1.9600,0.6500,-0.3100,0.0537,-0.0743,0.2559
13.1083,1.9900,0.7000,-0.3600,0.0670,-0.0790,0.2451
13.1869,2.0000,0.7500,-0.4300,0.0856,-0.0892,0.2371
13.2615,2.0100,0.8000,-0.4600,0.0564,-0.0855,0.2332
13.3384,2.0000,0.9000,-0.5900,0.0245,-0.0787,0.2354
13.4164,2.0100,0.9500,-0.6800,-0.0155,-0.0610,0.2404
13.4868,2.0000,1.0000,-0.7700,-0.0625,-0.0368,0.2456
13.5601,1.9900,1.0000,-0.7600,-0.0848,-0.0181,0.2417
13.6311,2.0000,1.0000,-0.7900,-0.1183,-0.0279,0.2237
13.7006,1.9500,1.0000,-0.7800,-0.1406,-0.0420,0.2096
13.7715,2.0000,1.0000,-0.7900,-0.1514,-0.0545,0.2025
13.8405,2.0100,1.0000,-0.8400,-0.1510,-0.0606,0.2021
13.9096,1.9800,1.0000,-0.7700,-0.1276,-0.0471,0.2087
13.9796,2.0100,1.0000,-0.8000,-0.0834,-0.0153,0.2187
14.0495,1.9600,1.0000,-0.7500,-0.0217,0.0192,0.2286
14.1271,2.0100,1.0000,-0.7400,0.0524,0.0464,0.2378
14.1989,2.0000,1.0000,-0.8500,0.0892,0.0671,0.2431
14.2700,1.9900,1.0000,-0.7600,0.1122,0.0826,0.2470
14.3409,2.0000,1.0000,-0.8700,0.1218,0.0965,0.2502
14.4113,1.9500,1.0000,-0.8000,0.1207,0.1093,0.2536
14.4841,2.0000,1.0000,-0.8300,0.1106,0.1430,0.2484
14.5549,1.9500,1.0000,-0.7400,0.1299,0.1580,0.2377
14.6252,2.0000,1.0000,-0.8100,0.1483,0.1626,0.2307
14.6946,1.9700,1.0000,-0.7800,0.1838,0.1569,0.2247
14.7683,2.0000,1.0000,-0.7900,0.2527,0.1428,0.2121
14.8401,1.9900,1.0000,-0.7800,0.3488,0.1173,0.1940
14.9073,1.9400,1.0000,-0.7500,0.4375,0.1105,0.1850
14.9756,2.0100,1.0000,-0.7600,0.4443,0.1365,0.1706
15.0421,1.9800,1.0000,-0.7700,0.4194,0.1597,0.1627
15.1103,2.0100,1.0000,-0.7800,0.3547,0.1811,0.1585
15.1812,2.0000,1.0000,-0.7700,0.3356,0.1870,0.1461
15.2504,1.9700,1.0000,-0.7000,0.3119,0.1740,0.1405
15.3180,2.0000,1.0000,-0.6500,0.2820,0.1495,0.1408
15.3871,2.0100,1.0000,-0.5600,0.2566,0.1255,0.1456
15.4548,2.0000,1.0000,-0.4700,0.2335,0.0992,0.1526
15.5286,1.9900,1.0000,-0.3600,0.2695,0.0952,0.1563
15.5969,2.0000,1.0000,-0.3500,0.3195,0.1055,0.1598
15.6638,2.0100,1.0000,-0.3400,0.3617,0.1178,0.1655
15.7300,1.9600,1.0000,-0.3500,0.3931,0.1255,0.1742
15.7975,2.0100,1.0000,-0.3400,0.4234,0.1223,0.1833
15.8660,1.9600,1.0000,-0.3700,0.4105,0.1194,0.1776
15.9344,2.0100,1.0000,-0.4000,0.3797,0.1237,0.1757
16.0043,2.0000,1.0000,-0.3900,0.3434,0.1254,0.1700
16.0728,2.0100,1.0000,-0.4400,0.3239,0.1160,0.1645
16.1433,2.0000,1.0000,-0.4700,0.3458,0.0848,0.1567
16.2140,1.9900,1.0000,-0.3000,0.3596,0.0703,0.1536
16.2804,2.0000,1.0000,-0.4500,0.3725,0.0684,0.1594
16.3480,1.9900,1.0000,-0.4000,0.3767,0.0836,0.1671
16.4155,2.0000,1.0000,-0.5500,0.3536,0.1155,0.1721
16.4826,1.9900,1.0000,-0.5400,0.2818,0.1376,0.1811
16.5500,2.0000,1.0000,-0.6900,0.2249,0.1520,0.1922
16.6191,2.0100,1.0000,-0.7800,0.1781,0.1580,0.2033
16.6877,2.0000,1.0000,-0.6700,0.1156,0.1428,0.2079
16.7601,2.0100,1.0000,-0.7400,0.1322,0.1432,0.1950
16.8296,1.9600,1.0000,-0.7900,0.1368,0.1375,0.1896
16.9059,2.0100,1.0000,-0.8000,0.1410,0.1375,0.1924
16.9749,1.9600,0.9500,-0.7900,0.1296,0.1410,0.1999
17.0459,2.0100,1.0000,-0.8400,0.1137,0.1466,0.2099
17.1144,2.0000,1.0000,-0.8300,0.0979,0.1513,0.2195
17.1838,2.0100,0.9000,-0.7600,0.0834,0.1517,0.2277
17.2545,2.0000,1.0000,-0.8300,0.0693,0.1448,0.2337
17.3235,2.0100,0.8500,-0.7200,0.0536,0.1295,0.2374
17.3987,2.0000,0.7000,-0.5500,0.0807,0.0881,0.2281
17.4773,2.0100,0.6000,-0.4800,0.0834,0.0762,0.2084
17.5607,2.0000,0.5000,-0.3300,0.1047,0.0545,0.1987
17.6401,2.0100,0.3500,-0.2000,0.1412,0.0384,0.1981
17.7122,2.0000,0.3000,-0.1300,0.1846,0.0376,0.2007
17.7849,2.0100,0.2000,0.0200,0.2275,0.0440,0.2026
17.8556,2.0000,0.0500,0.1700,0.2745,0.0572,0.2015
17.9257,2.0100,0.1000,0.1600,0.3292,0.0737,0.1976
17.9953,2.0000,0.0000,0.2700,0.3529,0.0695,0.1881
18.0649,2.0100,0.0000,0.3000,0.3386,0.0361,0.1778
18.1352,2.0000,-0.1000,0.4700,0.3320,-0.0036,0.1681
18.2054,2.0100,-0.2000,0.6200,0.3503,-0.0265,0.1530
18.2744,2.0000,-0.3000,0.7900,0.3384,-0.0542,0.1450
18.3479,2.0100,-0.3500,0.9000,0.3170,-0.0484,0.1473
18.4166,2.0000,-0.4000,1.0300,0.2897,-0.0115,0.1542
18.4852,1.9300,-0.4000,1.0800,0.2629,0.0239,0.1630
18.5564,2.0000,-0.4500,1.2300,0.2330,0.0609,0.1757
18.6266,1.9300,-0.4500,1.3000,0.1991,0.1006,0.1927
18.6997,2.0000,-0.5000,1.4300,0.2415,0.0762,0.1989
18.7702,1.9700,-0.4500,1.5000,0.2057,0.0384,0.1957
18.8397,0.2000,-0.4000,1.5100,0.1448,-0.0166,0.1915
18.9099,0.2000,-0.4000,1.3600,0.0753,-0.0872,0.1850
18.9937,0.2000,-0.4000,1.4300,0.0022,-0.1584,0.1804
19.0745,0.2000,-0.5000,1.5000,-0.0166,-0.2203,0.1699
19.1434,0.2000,-0.5000,1.5100,-0.0517,-0.2576,0.1617
19.2144,0.2000,-0.5000,1.5000,-0.0470,-0.2596,0.1672
19.2843,0.2000,-0.6000,1.5100,0.0362,-0.2178,0.1806
19.3558,0.2000,-0.6500,1.5000,0.0537,-0.1949,0.1745
19.4259,0.2000,-0.6500,1.5100,0.0514,-0.1784,0.1654
19.4964,0.2000,-0.7000,1.5000,0.0629,-0.1652,0.1599
19.5682,0.2000,-0.7500,1.5100,0.0753,-0.1561,0.1638
19.6409,0.2000,-0.8000,1.5000,0.0849,-0.1435,0.1755
19.7128,0.2000,-0.8500,1.5100,0.1025,-0.1338,0.1965
19.7883,0.2000,-0.8500,1.5000,0.0864,-0.1089,0.2164
19.8606,0.2000,-0.9000,1.5100,0.0199,-0.0980,0.2266
19.9319,0.2000,-1.0000,1.5000,-0.0039,-0.0942,0.2349
20.0016,0.0700,-1.0000,1.5100,0.0037,-0.0857,0.2436
20.0710,-0.0200,-1.0000,1.5000,0.0214,-0.0658,0.2505
20.1414,0.1100,-1.0000,1.5100,0.0309,-0.0531,0.2516
20.2117,-0.0400,-1.0000,1.4000,0.0348,-0.0351,0.2531
20.2860,-0.1100,-1.0000,1.3100,-0.0241,-0.0222,0.2555
20.3645,0.0400,-1.0000,1.2600,-0.0598,0.0054,0.2585
20.4478,0.1900,-1.0000,1.2900,-0.0724,0.0353,0.2625
20.5293,0.2400,-1.0000,1.2600,-0.0623,0.0607,0.2677
20.6082,0.3900,-1.0000,1.2300,-0.0426,0.0814,0.2730
20.6827,0.4800,-1.0000,1.2000,-0.0247,0.0889,0.2759
20.7583,0.6500,-1.0000,1.1500,-0.0518,0.0791,0.2739
20.8349,0.8200,-1.0000,1.1400,-0.0783,0.0496,0.2729
20.9131,0.9900,-1.0000,1.1500,-0.0889,0.0203,0.2702
20.9897,1.1600,-1.0000,1.1600,-0.1106,-0.0158,0.2667
21.0655,1.3100,-1.0000,1.1300,-0.1133,-0.0418,0.2637
21.1414,1.4600,-1.0000,1.1600,-0.1119,-0.0654,0.2619
21.2158,1.6100,-1.0000,1.1300,-0.1123,-0.0836,0.2614
21.2947,1.7600,-1.0000,1.1200,-0.1226,-0.0958,0.2612
21.3669,1.9100,-1.0000,1.1300,-0.1369,-0.1054,0.2605
21.4381,2.0000,-1.0000,1.1400,-0.1536,-0.1110,0.2582
21.5084,2.0100,-1.0000,1.1100,-0.1697,-0.1183,0.2547
21.5777,2.0000,-1.0000,1.0600,-0.1759,-0.1198,0.2495
21.6464,2.0100,-1.0000,1.0300,-0.1744,-0.1144,0.2437
21.7144,2.0000,-1.0000,1.0000,-0.1742,-0.1068,0.2396
21.7818,2.0100,-1.0000,0.9900,-0.1723,-0.0969,0.2371
21.8490,2.0000,-1.0000,0.9600,-0.1740,-0.0842,0.2364
21.9206,2.0100,-1.0000,0.9300,-0.1910,-0.0700,0.2386
21.9942,2.0000,-1.0000,0.9000,-0.1895,-0.0394,0.2400
22.0625,2.0100,-1.0000,0.8500,-0.1832,-0.0124,0.2429
22.1311,2.0000,-1.0000,0.7800,-0.1183,0.0307,0.2406
22.2024,2.0100,-1.0000,0.7300,-0.1510,0.0282,0.2272
22.2722,2.0000,-1.0000,0.6800,-0.1999,0.0068,0.2125
22.3426,2.0100,-1.0000,0.6300,-0.2592,-0.0284,0.1948
22.4121,2.0000,-1.0000,0.5200,-0.3125,-0.0602,0.1728
22.4810,2.0100,-1.0000,0.3700,-0.3737,-0.0809,0.1776
22.5512,2.0000,-1.0000,0.2200,-0.3389,-0.0676,0.1779
22.6204,2.0100,-1.0000,0.1100,-0.2809,-0.0522,0.1867
22.6939,2.0000,-1.0000,0.0600,-0.2339,-0.0362,0.1924
22.7637,2.0100,-1.0000,0.0500,-0.2014,-0.0087,0.1898
22.8334,2.0000,-1.0000,0.0800,-0.1588,0.0161,0.1895
22.9039,2.0100,-1.0000,0.0900,-0.1320,0.0362,0.1923
22.9743,2.0000,-1.0000,0.1600,-0.0771,0.0539,0.1911
23.0456,2.0100,-1.0000,0.2100,-0.0396,0.0832,0.1892
23.1160,2.0000,-0.9500,0.2200,0.0050,0.1122,0.1869
23.1870,2.0100,-0.8000,0.1100,0.0525,0.1419,0.1846
23.2589,2.0000,-0.8500,0.2000,0.0925,0.1655,0.1831
23.3344,2.0100,-0.9000,0.2900,0.1043,0.1596,0.1812
23.4076,2.0000,-0.8500,0.2600,0.0991,0.1316,0.1811
23.4796,2.0100,-0.7000,0.1100,0.0682,0.0728,0.1812
23.5511,2.0000,-0.5500,-0.0200,0.1280,0.0191,0.1677
23.6240,2.0100,-0.5000,-0.0500,0.1693,-0.0504,0.1645
23.6957,2.0000,-0.5500,0.0200,0.2029,-0.1279,0.1695
23.7660,2.0100,-0.4000,-0.0700,0.2270,-0.2083,0.1795
23.8374,2.0000,-0.3000,-0.1200,0.2272,-0.2421,0.1896
23.9082,2.0100,-0.2500,-0.1300,0.1836,-0.2270,0.1997
23.9766,2.0000,-0.1500,-0.1800,0.1753,-0.2206,0.2135
24.0470,2.0100,-0.0500,-0.2300,0.1594,-0.1867,0.2239
24.1219,2.0000,-0.0500,-0.2200,0.1805,-0.1593,0.2198
24.1921,2.0100,0.0000,-0.2700,0.1888,-0.1265,0.2143
24.2627,2.0000,0.0500,-0.3200,0.1966,-0.0846,0.2088
24.3342,1.9900,0.0500,-0.3300,0.2009,-0.0376,0.2072
24.4054,2.0000,0.0500,-0.3400,0.2136,0.0089,0.2123
24.4747,2.0100,0.1000,-0.3900,0.2254,0.0512,0.2199
24.5438,1.9600,0.1500,-0.4400,0.2331,0.0896,0.2251
24.6157,2.0100,0.2000,-0.4900,0.2152,0.1073,0.2241
24.6845,2.0000,0.2000,-0.4800,0.1929,0.1255,0.2246
24.7590,1.9700,0.3000,-0.5500,0.1528,0.1294,0.2249
24.8385,2.0000,0.2500,-0.4800,0.1210,0.1141,0.2215
24.9128,2.0100,0.4000,-0.5900,0.1503,0.0847,0.2093
24.9857,2.0000,0.4000,-0.5600,0.1759,0.0336,0.2031
25.0587,2.0100,0.4500,-0.5500,0.1621,-0.0123,0.2008
25.1334,2.0000,0.5000,-0.5000,0.1349,-0.0559,0.2024
25.2092,2.0100,0.6500,-0.5300,0.1404,-0.1054,0.2092
25.2816,2.0000,0.6500,-0.4000,0.1628,-0.1562,0.2213
25.3554,2.0100,0.7500,-0.3700,0.1437,-0.1852,0.2324
25.4259,2.0000,0.8500,-0.3200,0.1056,-0.2015,0.2437
25.4963,2.0100,0.9000,-0.2300,0.0539,-0.2172,0.2542
25.5708,2.0000,1.0000,-0.1800,0.0553,-0.2097,0.2563
25.6398,2.0100,1.0000,-0.0900,0.0726,-0.2126,0.2520
25.7078,2.0000,1.0000,-0.0200,0.0800,-0.2113,0.2464
25.7757,2.0100,1.0000,0.0300,0.0710,-0.2052,0.2399
25.8450,2.0000,1.0000,0.0200,0.0628,-0.1988,0.2333
25.9125,2.0100,1.0000,-0.0100,0.0654,-0.1929,0.2270
25.9800,2.0000,1.0000,-0.0600,0.0789,-0.1874,0.2250
26.0492,2.0100,1.0000,-0.0900,0.0816,-0.1594,0.2251
26.1167,2.0000,0.9500,-0.0600,0.0704,-0.1116,0.2271
26.1916,2.0100,1.0000,-0.1100,0.0610,-0.0680,0.2330
26.2645,2.0000,0.9500,-0.0600,0.0508,-0.0306,0.2410
26.3369,2.0100,1.0000,-0.1100,0.1003,0.0163,0.2470
26.4093,2.0000,1.0000,-0.1000,0.1132,0.0052,0.2361
26.4809,2.0100,1.0000,-0.1100,0.1346,-0.0095,0.2300
26.5528,2.0000,1.0000,-0.1000,0.1509,-0.0349,0.2275
26.6237,1.9900,0.9500,-0.0500,0.1649,-0.0628,0.2285
26.6959,2.0000,1.0000,-0.0800,0.1697,-0.0943,0.2332
26.7666,2.0100,1.0000,-0.0700,0.1671,-0.1249,0.2400
26.8375,2.0000,1.0000,-0.0600,0.1668,-0.1492,0.2488
26.9067,2.0100,1.0000,-0.0700,0.1736,-0.1614,0.2584
26.9803,1.9400,1.0000,-0.1000,0.1852,-0.1675,0.2689
27.0504,2.0100,1.0000,-0.1300,0.1922,-0.1503,0.2737
27.1194,2.0000,1.0000,-0.1400,0.1849,-0.1221,0.2764
27.1886,1.9700,1.0000,-0.1700,0.2010,-0.1163,0.2673
27.2586,2.0000,1.0000,-0.2000,0.2239,-0.1233,0.2534
27.3288,1.9500,1.0000,-0.2100,0.2471,-0.1199,0.2432
27.4014,2.0000,1.0000,-0.2200,0.2708,-0.1134,0.2403
27.4712,2.0100,1.0000,-0.2900,0.2834,-0.0952,0.2436
27.5402,1.9800,1.0000,-0.2600,0.2954,-0.0533,0.2494
27.6145,2.0100,1.0000,-0.3700,0.3026,0.0077,0.2557
27.6878,1.9600,1.0000,-0.2200,0.3082,0.0781,0.2603
27.7588,2.0100,1.0000,-0.2100,0.2919,0.0996,0.2554
27.8298,2.0000,1.0000,-0.3000,0.2501,0.1176,0.2478
27.9017,2.0100,1.0000,-0.1500,0.2630,0.1325,0.2337
27.9726,2.0000,1.0000,-0.3000,0.2640,0.1279,0.2252
