Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,30
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,43.41
Collisions,2
Min_Dist,0.279
Actual_Path,15.85
AStar_Path,15.27
RMS_Vx,0.12306
RMS_Vy,0.05616
RMS_Yaw,0.07534
Jerk_Vx,0.04962
Jerk_Vy,0.04983
Jerk_Yaw,0.06708
RMS_Roll,0.13366
RMS_Pitch,0.18352

time,vx,vy,vyaw,roll,pitch,rel_height
4.4070,2.0100,-0.0500,-0.0900,-0.0569,-0.1569,0.2381
4.4775,2.0000,0.0000,-0.2000,-0.0464,-0.1360,0.2453
4.5511,2.0100,-0.0500,-0.1900,-0.0359,-0.1069,0.2573
4.6270,2.0000,0.0000,-0.2800,-0.0294,-0.0735,0.2715
4.7031,2.0100,0.0000,-0.3300,-0.0255,-0.0390,0.2849
4.7814,2.0000,0.0000,-0.3600,-0.0060,-0.0296,0.2930
4.8590,2.0100,0.0000,-0.4100,0.0037,-0.0166,0.2926
4.9385,2.0000,0.0000,-0.4200,0.0026,-0.0044,0.2821
5.0167,2.0100,0.1000,-0.5700,0.0067,-0.0084,0.2687
5.0949,2.0000,0.1000,-0.5800,0.0115,-0.0210,0.2541
5.1730,2.0100,0.1500,-0.6300,0.0153,-0.0380,0.2424
5.2511,2.0000,0.1000,-0.5600,0.0194,-0.0581,0.2364
5.3307,2.0100,0.1500,-0.6100,0.0225,-0.0793,0.2370
5.4115,1.9600,0.1500,-0.6000,0.0242,-0.0952,0.2440
5.4906,2.0100,0.2000,-0.6500,0.0255,-0.1066,0.2550
5.5677,2.0000,0.1500,-0.5400,0.0267,-0.1091,0.2676
5.6423,2.0100,0.1500,-0.5500,0.0250,-0.1122,0.2802
5.7186,1.9600,0.1000,-0.4400,0.0315,-0.1093,0.2873
5.7980,1.9900,0.0500,-0.3900,0.0587,-0.0919,0.2802
5.8762,2.0000,-0.0500,-0.2400,0.0561,-0.0994,0.2628
5.9495,2.0100,-0.1000,-0.1900,0.0614,-0.0999,0.2493
6.0217,1.9600,-0.1500,-0.0800,0.0637,-0.0949,0.2426
6.0989,2.0100,-0.1000,-0.0700,0.0627,-0.0849,0.2429
6.1772,2.0000,-0.2000,0.0200,0.0594,-0.0711,0.2491
6.2534,2.0100,-0.2000,0.1100,0.0535,-0.0556,0.2595
6.3309,2.0000,-0.3500,0.2600,0.0485,-0.0376,0.2718
6.4084,1.9500,-0.3000,0.2500,0.0457,-0.0205,0.2847
6.4906,1.9600,-0.3500,0.2800,0.0478,0.0067,0.2952
6.5759,1.9700,-0.5000,0.4500,0.0693,0.0018,0.2923
6.6574,1.9800,-0.6000,0.6000,0.0660,0.0029,0.2844
6.7390,1.9900,-0.7000,0.7100,0.0541,0.0000,0.2760
6.8199,2.0000,-0.8000,0.8400,0.0371,-0.0073,0.2672
6.9049,2.0100,-0.8500,0.8900,0.0177,-0.0199,0.2597
6.9883,2.0000,-0.9000,0.9400,0.0009,-0.0367,0.2544
7.0697,1.9500,-0.8500,0.8700,-0.0136,-0.0539,0.2524
7.1552,1.9800,-0.8000,0.8200,-0.0301,-0.0688,0.2537
7.2395,2.0100,-0.8500,0.8900,-0.0456,-0.0779,0.2579
7.3168,2.0000,-0.9500,1.0000,-0.0643,-0.0870,0.2649
7.3883,2.0100,-0.9500,1.0100,-0.0889,-0.1003,0.2732
7.4584,2.0000,-0.9000,0.9600,-0.0810,-0.0888,0.2716
7.5303,2.0100,-0.9000,0.9500,-0.0559,-0.0720,0.2644
7.6054,2.0000,-0.9000,0.9400,-0.0610,-0.0780,0.2491
7.6786,2.0100,-0.8000,0.8300,-0.0697,-0.0849,0.2364
7.7533,2.0000,-0.9000,0.9200,-0.0723,-0.0835,0.2313
7.8254,2.0100,-0.8500,0.8500,-0.0721,-0.0723,0.2340
7.8974,2.0000,-0.9000,0.8800,-0.0699,-0.0513,0.2435
7.9728,2.0100,-0.9000,0.8900,-0.0731,-0.0261,0.2560
8.0500,2.0000,-0.8000,0.8000,-0.0824,-0.0009,0.2699
8.1290,2.0100,-0.7000,0.6900,-0.0832,0.0202,0.2814
8.2086,2.0000,-0.7500,0.7200,-0.0570,0.0226,0.2819
8.2880,1.9500,-0.6500,0.5700,-0.0620,0.0376,0.2746
8.3723,2.0000,-0.6500,0.5600,-0.0649,0.0455,0.2678
8.4538,2.0100,-0.5500,0.4700,-0.0698,0.0509,0.2619
8.5338,1.9800,-0.5000,0.4000,-0.0747,0.0531,0.2576
8.6113,2.0100,-0.5000,0.3900,-0.0755,0.0531,0.2558
8.6889,2.0000,-0.4000,0.3000,-0.0674,0.0502,0.2572
8.7642,1.9900,-0.3500,0.2500,-0.0553,0.0458,0.2602
8.8397,2.0000,-0.3500,0.2600,-0.0457,0.0387,0.2644
8.9151,2.0100,-0.3000,0.2500,-0.0347,0.0401,0.2695
8.9883,1.9600,-0.2500,0.2200,-0.0230,0.0491,0.2754
9.0675,2.0100,-0.2000,0.2300,-0.0248,0.0413,0.2758
9.1453,2.0000,-0.2500,0.3400,-0.0140,0.0265,0.2631
9.2220,1.9700,-0.2000,0.3100,-0.0002,0.0067,0.2494
9.3082,2.0000,-0.2000,0.3600,0.0132,-0.0135,0.2381
9.3899,2.0100,-0.2000,0.4100,0.0233,-0.0306,0.2319
9.4685,2.0000,-0.2000,0.4200,0.0274,-0.0444,0.2314
9.5460,2.0100,-0.1500,0.4700,0.0246,-0.0562,0.2361
9.6241,1.9000,-0.1500,0.5200,0.0210,-0.0625,0.2455
9.7080,2.0100,-0.1500,0.5300,0.0228,-0.0627,0.2587
9.7852,2.0000,-0.2000,0.6400,0.0287,-0.0582,0.2734
9.8614,2.0100,-0.2000,0.6900,0.0427,-0.0403,0.2816
9.9413,2.0000,-0.2000,0.6800,0.0588,-0.0313,0.2745
10.0219,1.9700,-0.2500,0.7900,0.0692,-0.0297,0.2665
10.1043,2.0000,-0.2500,0.8000,0.0680,-0.0289,0.2587
10.1854,2.0100,-0.4000,0.9700,0.0564,-0.0258,0.2526
10.2643,2.0000,-0.3500,0.9400,0.0400,-0.0217,0.2496
10.3404,2.0100,-0.4000,0.9900,0.0227,-0.0174,0.2499
10.4185,2.0000,-0.4500,1.0400,0.0092,-0.0139,0.2526
10.4953,2.0100,-0.4500,1.0700,-0.0023,-0.0113,0.2557
10.5736,2.0000,-0.4500,1.0800,-0.0154,-0.0104,0.2600
10.6497,2.0100,-0.4000,1.0500,-0.0295,-0.0132,0.2666
10.7272,1.9600,-0.3500,1.0000,-0.0352,0.0114,0.2711
10.8058,1.9700,-0.3500,1.0300,-0.0408,0.0321,0.2748
10.8889,2.0000,-0.3000,1.0200,-0.0856,0.0153,0.2668
10.9665,2.0100,-0.2500,0.9700,-0.1043,0.0103,0.2551
11.0387,2.0000,-0.2500,0.9600,-0.1035,0.0128,0.2466
11.1117,1.9500,-0.2000,0.9100,-0.1020,0.0142,0.2437
11.1888,1.9600,-0.1500,0.8400,-0.1013,0.0252,0.2452
11.2621,1.9900,-0.1500,0.8300,-0.1076,0.0533,0.2475
11.3343,2.0000,-0.1000,0.7600,-0.1219,0.0908,0.2515
11.4076,2.0100,-0.0500,0.6900,-0.0998,0.1058,0.2407
11.4796,1.9600,-0.0500,0.6600,-0.1072,0.1405,0.2251
11.5574,1.9900,0.0000,0.6300,-0.1039,0.1574,0.2149
11.6332,2.0000,0.0500,0.6000,-0.0974,0.1621,0.2088
11.7054,1.9500,0.0500,0.5900,-0.0892,0.1574,0.2061
11.7799,1.9800,0.1000,0.5400,-0.0790,0.1487,0.2072
11.8528,2.0100,0.1500,0.4700,-0.0673,0.1430,0.2128
11.9243,1.9200,0.1500,0.4600,-0.0573,0.1461,0.2214
12.0044,1.9500,0.2000,0.3900,-0.0471,0.1556,0.2296
12.0816,1.9800,0.2500,0.3600,-0.0381,0.1721,0.2356
12.1544,1.9900,0.3000,0.2900,-0.0532,0.1691,0.2353
12.2282,2.0000,0.3500,0.2400,-0.0750,0.1536,0.2335
12.3021,1.9500,0.3500,0.2500,-0.0991,0.1273,0.2315
12.3811,1.9800,0.4500,0.1200,-0.0913,0.1350,0.2184
12.4556,2.0100,0.5500,0.0100,-0.0816,0.1329,0.2114
12.5273,2.0000,0.5500,0.0000,-0.0663,0.1226,0.2093
12.6010,1.9500,0.5500,-0.0500,-0.0528,0.1167,0.2115
12.6766,1.9800,0.6000,-0.1400,-0.0144,0.1209,0.2192
12.7511,2.0100,0.6500,-0.1900,0.0390,0.1203,0.2276
12.8238,2.0000,0.7000,-0.3200,0.0707,0.1169,0.2347
12.8970,2.0100,0.7500,-0.4300,0.0753,0.1133,0.2394
12.9699,1.9800,0.7500,-0.4400,0.0846,0.1008,0.2397
13.0520,2.0100,0.8000,-0.5100,0.0686,0.0969,0.2281
13.1311,2.0000,0.8500,-0.6000,0.0420,0.0956,0.2129
13.2056,2.0100,0.9000,-0.6500,0.0311,0.0787,0.2007
13.2777,1.9800,0.9000,-0.6800,0.0430,0.0430,0.1921
13.3529,2.0100,0.9000,-0.6900,0.0520,0.0022,0.1837
13.4252,2.0000,0.9500,-0.8200,0.0920,-0.0491,0.1798
13.4961,2.0100,1.0000,-0.9100,0.1341,-0.0948,0.1768
13.5647,2.0000,0.9500,-0.9000,0.1591,-0.1179,0.1715
13.6353,1.9700,1.0000,-0.9900,0.1530,-0.1081,0.1692
13.7031,2.0000,1.0000,-1.0400,0.1432,-0.0874,0.1736
13.7714,1.9500,0.9500,-1.0100,0.1362,-0.0682,0.1848
13.8465,2.0000,0.9500,-1.0400,0.1411,-0.0343,0.1904
13.9175,2.0100,1.0000,-1.1100,0.1448,-0.0003,0.1888
13.9870,1.9800,0.9500,-1.0600,0.0964,-0.0203,0.1822
14.0597,2.0100,1.0000,-1.1500,0.0810,-0.0464,0.1816
14.1284,1.9800,0.9000,-1.0800,0.0949,-0.0742,0.1874
14.2034,2.0100,1.0000,-1.1900,0.1201,-0.0968,0.1939
14.2730,2.0000,0.9500,-1.1200,0.1353,-0.1015,0.2005
14.3443,2.0100,0.9500,-1.0900,0.0701,-0.0751,0.2070
14.4144,1.9800,0.9500,-1.0800,0.0287,-0.0446,0.2184
14.4905,2.0100,1.0000,-1.1300,0.0142,-0.0059,0.2314
14.5630,2.0000,1.0000,-1.1000,0.0084,0.0311,0.2428
14.6325,2.0100,0.9000,-0.9700,0.0069,0.0625,0.2509
14.7046,2.0000,1.0000,-1.0400,0.0247,0.0796,0.2549
14.7753,1.9900,0.8500,-0.8900,0.0312,0.0924,0.2510
14.8483,2.0000,0.9500,-0.9800,0.0309,0.1280,0.2405
14.9174,2.0100,0.8000,-0.8700,0.0437,0.1590,0.2302
14.9879,2.0000,0.8000,-0.9200,0.0646,0.1847,0.2177
15.0577,2.0100,0.6500,-0.8300,0.0831,0.2170,0.2047
15.1280,2.0000,0.6000,-0.8600,0.1009,0.2537,0.1957
15.1990,2.0100,0.6000,-0.9500,0.1214,0.2927,0.1916
15.2715,2.0000,0.4500,-0.8400,0.0358,0.3028,0.1946
15.3420,2.0100,0.4500,-0.9100,-0.0357,0.3063,0.1965
15.4124,2.0000,0.4500,-0.9800,-0.1036,0.2957,0.1874
15.4822,2.0100,0.3500,-0.9300,-0.1182,0.3028,0.1684
15.5498,2.0000,0.3000,-0.9600,-0.1220,0.3127,0.1645
15.6180,2.0100,0.2500,-0.9700,-0.1314,0.3306,0.1679
15.6848,2.0000,0.1500,-0.9000,-0.1509,0.3602,0.1709
15.7521,2.0100,0.1000,-0.9100,-0.1397,0.3703,0.1703
15.8188,2.0000,0.0500,-0.9000,-0.1222,0.3734,0.1731
15.8886,2.0100,-0.0500,-0.8500,-0.1092,0.3714,0.1804
15.9595,2.0000,-0.0500,-0.9200,-0.0570,0.3387,0.1854
16.0285,2.0100,0.0000,-1.0300,-0.0226,0.2969,0.1826
16.0984,2.0000,-0.1500,-0.9600,-0.0375,0.2572,0.1629
16.1680,2.0100,-0.3000,-0.8900,-0.0186,0.2068,0.1513
16.2371,0.2000,-0.3500,-0.9200,0.0242,0.1615,0.1507
16.3124,0.2000,-0.5000,-0.7700,0.0930,0.1213,0.1564
16.3960,0.2000,-0.6000,-0.6400,0.1316,0.1095,0.1653
16.4768,0.2000,-0.5500,-0.7100,0.1528,0.1138,0.1772
16.5581,0.2000,-0.7000,-0.6600,0.1592,0.1350,0.1906
16.6413,0.2000,-0.7500,-0.6700,0.0535,0.1381,0.1963
16.7310,0.2000,-0.7000,-0.6800,-0.0247,0.1674,0.1938
16.8126,0.2000,-0.8000,-0.5900,-0.0769,0.2011,0.1841
16.8952,0.2000,-0.9000,-0.5200,-0.0950,0.2189,0.1794
16.9748,0.2000,-0.9000,-0.5300,-0.0811,0.2187,0.1811
17.0502,0.2000,-0.9000,-0.5200,-0.0499,0.2072,0.1904
17.1255,0.2000,-0.9000,-0.5500,-0.0079,0.1877,0.2032
17.2015,0.2000,-1.0000,-0.5000,-0.0047,0.1629,0.2150
17.2741,0.2000,-1.0000,-0.5100,-0.0265,0.1566,0.2189
17.3464,0.2000,-1.0000,-0.5000,-0.0440,0.1552,0.2243
17.4218,0.2000,-1.0000,-0.5300,-0.0643,0.1588,0.2282
17.4971,0.2000,-1.0000,-0.5400,-0.0784,0.1687,0.2307
17.5692,0.2000,-1.0000,-0.5500,-0.0850,0.1816,0.2315
17.6406,0.2000,-1.0000,-0.5400,-0.0930,0.1971,0.2319
17.7120,0.2000,-1.0000,-0.5700,-0.0944,0.2120,0.2327
17.7831,0.2000,-1.0000,-0.5800,-0.0712,0.2189,0.2346
17.8533,0.2000,-1.0000,-0.6100,-0.0293,0.2190,0.2385
17.9251,0.2000,-1.0000,-0.6600,-0.0055,0.2302,0.2399
17.9961,0.2000,-1.0000,-0.6500,-0.0022,0.2467,0.2384
18.0669,0.2000,-1.0000,-0.6800,0.0081,0.2563,0.2359
18.1371,0.2000,-1.0000,-0.6900,0.0146,0.2523,0.2376
18.2119,0.2000,-1.0000,-0.7000,0.0087,0.2385,0.2395
18.2825,0.2000,-1.0000,-0.6900,-0.0015,0.2077,0.2436
18.3533,0.2000,-1.0000,-0.6600,-0.0223,0.1612,0.2495
18.4271,0.2000,-1.0000,-0.6100,-0.0334,0.1416,0.2458
18.4991,0.2000,-1.0000,-0.6000,-0.0550,0.1258,0.2423
18.5727,0.2000,-1.0000,-0.5900,-0.0798,0.1182,0.2405
18.6462,0.2000,-1.0000,-0.5800,-0.1001,0.1219,0.2421
18.7193,0.2000,-1.0000,-0.5700,-0.1128,0.1401,0.2476
18.7918,0.2000,-1.0000,-0.5600,-0.1236,0.1697,0.2567
18.8661,0.2000,-1.0000,-0.5300,-0.1388,0.2075,0.2666
18.9391,0.2000,-1.0000,-0.5200,-0.1366,0.2191,0.2707
19.0091,0.2000,-1.0000,-0.5100,-0.1276,0.2187,0.2735
19.0784,0.2000,-1.0000,-0.5000,-0.1007,0.2058,0.2765
19.1496,0.2000,-1.0000,-0.4900,-0.0708,0.1895,0.2783
19.2209,0.2000,-1.0000,-0.5000,-0.0595,0.1798,0.2774
19.2965,0.2000,-1.0000,-0.4300,-0.0225,0.1612,0.2791
19.3774,0.2000,-1.0000,-0.4200,0.0112,0.1560,0.2802
19.4576,0.2000,-1.0000,-0.4100,0.0440,0.1487,0.2818
19.5388,0.2000,-1.0000,-0.4000,0.0780,0.1369,0.2831
19.6186,0.2000,-1.0000,-0.3700,0.0549,0.1025,0.2825
19.6988,0.3500,-1.0000,-0.3200,0.0277,0.0572,0.2824
19.7837,0.5200,-1.0000,-0.2700,0.0200,0.0560,0.2733
19.8672,0.6900,-1.0000,-0.2400,0.0111,0.0545,0.2667
19.9506,0.8600,-1.0000,-0.2300,0.0031,0.0566,0.2635
20.0350,1.0300,-1.0000,-0.2200,-0.0017,0.0678,0.2640
20.1167,1.1800,-1.0000,-0.1700,-0.0033,0.0898,0.2684
20.1991,1.3300,-1.0000,-0.1600,-0.0050,0.1235,0.2740
20.2796,1.4800,-1.0000,-0.1500,-0.0212,0.1590,0.2797
20.3594,1.6300,-1.0000,-0.3000,-0.0282,0.1805,0.2813
20.4424,1.7800,-1.0000,-0.4500,-0.0146,0.1810,0.2793
20.5253,1.9300,-1.0000,-0.6000,-0.0210,0.1751,0.2714
20.6021,2.0000,-1.0000,-0.7500,-0.0308,0.1616,0.2609
20.6734,2.0100,-1.0000,-0.9000,-0.0242,0.1359,0.2487
20.7436,1.9800,-1.0000,-1.0500,-0.0153,0.1078,0.2360
20.8166,2.0100,-1.0000,-0.9600,-0.0014,0.0816,0.2251
20.8875,2.0000,-1.0000,-0.9500,0.0037,0.0629,0.2193
20.9590,1.9900,-1.0000,-0.9400,-0.0019,0.0490,0.2195
21.0310,2.0000,-1.0000,-0.7900,0.0001,0.0319,0.2232
21.1035,2.0100,-1.0000,-0.8000,-0.0031,0.0076,0.2309
21.1761,1.9800,-1.0000,-0.7700,0.0401,-0.0076,0.2326
21.2541,2.0100,-1.0000,-0.6600,0.0760,-0.0372,0.2264
21.3245,2.0000,-1.0000,-0.6300,0.0954,-0.0905,0.2145
21.3967,1.9700,-1.0000,-0.5200,0.1555,-0.1617,0.2048
21.4705,2.0000,-1.0000,-0.3500,0.1868,-0.2097,0.2021
21.5411,2.0100,-1.0000,-0.2000,0.1782,-0.2167,0.2104
21.6102,1.9600,-0.9500,-0.0700,0.1723,-0.2157,0.2248
21.6814,2.0100,-0.9500,0.0800,0.1703,-0.2104,0.2385
21.7509,2.0000,-0.9000,0.2300,0.1634,-0.2166,0.2443
21.8203,1.9700,-0.9000,0.3800,0.1398,-0.2196,0.2464
21.8947,2.0000,-0.9000,0.5500,0.0901,-0.2076,0.2482
21.9679,1.9900,-0.9000,0.7200,0.0296,-0.2011,0.2420
22.0379,1.9400,-0.9000,0.8900,-0.0210,-0.2025,0.2288
22.1085,2.0100,-0.8500,1.0600,-0.0612,-0.2106,0.2114
22.1784,2.0000,-0.8500,1.2100,-0.0636,-0.2310,0.1955
22.2478,1.9700,-0.8000,1.3600,-0.0457,-0.2622,0.1885
22.3175,1.9600,-0.8000,1.5100,-0.0514,-0.2919,0.1923
22.3849,2.0100,-0.6500,1.5000,-0.0612,-0.3167,0.1990
22.4514,0.2000,-0.5500,1.5100,-0.0209,-0.3165,0.1948
22.5197,0.2000,-0.7000,1.5000,0.0375,-0.3039,0.1919
22.5879,0.2000,-0.7000,1.5100,0.1236,-0.2761,0.1957
22.6599,0.2000,-0.6500,1.5000,0.1614,-0.2585,0.1923
22.7290,0.2000,-0.6500,1.5100,0.1489,-0.2316,0.1892
22.7975,0.2000,-0.6500,1.5000,0.1400,-0.1952,0.1976
22.8674,0.2000,-0.6000,1.5100,0.1200,-0.1517,0.2134
22.9364,0.2000,-0.5500,1.5000,0.1008,-0.0997,0.2343
23.0073,0.2000,-0.5500,1.5100,0.0854,-0.0392,0.2574
23.0780,0.2000,-0.5000,1.5000,0.0664,0.0270,0.2786
23.1528,0.2000,-0.5000,1.5100,0.0411,0.0992,0.2935
23.2263,0.2000,-0.5000,1.5000,0.1106,0.1430,0.2956
23.3004,0.2000,-0.4500,1.5100,0.1944,0.1868,0.2870
23.3731,0.2000,-0.5000,1.5000,0.2270,0.2650,0.2736
23.4404,0.2000,-0.4500,1.5100,0.2664,0.3417,0.2606
23.5073,0.2000,-0.4500,1.5000,0.3115,0.4144,0.2485
23.5744,0.2000,-0.4500,1.4900,0.2918,0.4626,0.2366
23.6409,0.2000,-0.4000,1.4400,0.2411,0.4952,0.2246
23.7081,0.2000,-0.4000,1.4300,0.1899,0.5205,0.2141
23.7758,0.2000,-0.3500,1.4400,0.1209,0.5403,0.2075
23.8448,0.2000,-0.3000,1.4300,0.0548,0.5595,0.2071
23.9135,0.2000,-0.3000,1.4400,0.1083,0.5544,0.2021
23.9819,0.2000,-0.3000,1.3900,0.1702,0.5377,0.2000
24.0552,0.2000,-0.2500,1.2600,0.2296,0.4981,0.1999
24.1241,0.2000,-0.2000,1.1100,0.2562,0.4241,0.2023
24.1958,0.2700,-0.2000,1.0600,0.2261,0.4345,0.1974
24.2658,0.2000,-0.2000,1.1100,0.2203,0.4358,0.1981
24.3351,0.2000,-0.1500,1.0600,0.2162,0.4123,0.2044
24.4068,0.2000,-0.1000,1.0100,0.2177,0.3890,0.2032
24.4765,0.3100,-0.1000,1.0000,0.2110,0.3646,0.2013
24.5483,0.4400,-0.1000,1.0100,0.1998,0.3430,0.1982
24.6206,0.2000,-0.1000,1.0600,0.1901,0.3239,0.1959
24.6973,0.2000,-0.0500,0.9900,0.1823,0.3109,0.1968
24.7733,0.2000,0.0000,0.9600,0.1701,0.3050,0.2018
24.8447,0.2000,0.0000,0.9500,0.1620,0.3109,0.2101
24.9166,0.2000,0.0000,0.9400,0.1553,0.3264,0.2204
24.9877,0.3500,0.0500,0.8900,0.1534,0.3468,0.2321
25.0599,0.5000,0.0500,0.9000,0.2031,0.3466,0.2382
25.1314,0.6700,0.0000,0.8900,0.2687,0.3346,0.2411
25.2044,0.8400,0.0000,0.8400,0.2725,0.3538,0.2356
25.2752,1.0100,0.0000,0.8100,0.2680,0.3780,0.2326
25.3457,1.1600,0.0000,0.7800,0.2599,0.4074,0.2335
25.4163,1.2500,0.0000,0.7500,0.2615,0.4410,0.2351
25.4910,1.4000,0.0000,0.7000,0.2359,0.4702,0.2355
25.5616,1.5500,-0.0500,0.7700,0.1839,0.4916,0.2339
25.6348,1.6800,-0.0500,0.8200,0.1338,0.4927,0.2276
25.7054,1.8300,0.0000,0.8100,0.0866,0.4784,0.2175
25.7768,1.9800,0.0000,0.8600,0.0229,0.4495,0.2056
25.8452,2.0100,0.1000,0.7900,-0.0344,0.3951,0.1936
25.9141,2.0000,0.1000,0.7800,-0.0332,0.3784,0.1841
25.9826,2.0100,0.1000,0.7700,-0.0063,0.3523,0.1806
26.0509,2.0000,0.1000,0.7400,0.0191,0.3240,0.1804
26.1234,2.0100,0.0000,0.8100,0.0591,0.2829,0.1827
26.1959,2.0000,0.0000,0.7800,0.1195,0.2337,0.1868
26.2659,2.0100,0.0000,0.7300,0.0867,0.2027,0.1742
26.3352,2.0000,0.0000,0.7000,0.0500,0.1786,0.1619
26.4062,2.0100,0.0000,0.6900,0.0491,0.1519,0.1536
26.4759,2.0000,0.0000,0.6800,0.0657,0.1379,0.1466
26.5457,2.0100,0.0500,0.6100,0.0810,0.1437,0.1428
26.6148,2.0000,0.0500,0.6000,0.0996,0.1561,0.1432
26.6834,2.0100,0.0000,0.6300,0.1208,0.1761,0.1482
26.7527,2.0000,0.0000,0.6000,0.1213,0.1917,0.1559
26.8222,2.0100,0.0000,0.6100,0.0968,0.1917,0.1650
26.8945,2.0000,0.0000,0.6200,0.0742,0.1766,0.1712
26.9654,2.0100,0.1000,0.5700,0.0787,0.1495,0.1636
27.0364,2.0000,0.0500,0.6200,0.0802,0.1051,0.1545
27.1087,2.0100,0.0000,0.6700,0.0783,0.0507,0.1499
27.1796,1.9800,0.0000,0.6600,0.0787,-0.0020,0.1528
27.2536,2.0100,0.1000,0.5900,0.0739,-0.0447,0.1623
27.3247,2.0000,0.1000,0.6200,0.0614,-0.0711,0.1733
27.3951,2.0100,0.0500,0.6700,0.0667,-0.0806,0.1865
27.4647,1.9800,0.1000,0.6200,0.0765,-0.0822,0.2015
27.5391,2.0100,0.1500,0.5900,0.0879,-0.0835,0.2184
27.6127,2.0000,0.1500,0.6000,0.1043,-0.0834,0.2357
27.6852,2.0100,0.2500,0.5300,0.0914,-0.0858,0.2412
27.7567,2.0000,0.2500,0.5200,0.0850,-0.1116,0.2353
27.8270,2.0100,0.2000,0.5500,0.0579,-0.1374,0.2284
27.8980,2.0000,0.3000,0.4200,0.0436,-0.1389,0.2196
