Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,55.21
Collisions,2
Min_Dist,0.278
Actual_Path,15.61
AStar_Path,15.27
RMS_Vx,0.08120
RMS_Vy,0.05234
RMS_Yaw,0.06163
Jerk_Vx,0.05273
Jerk_Vy,0.05004
Jerk_Yaw,0.05558
RMS_Roll,0.13506
RMS_Pitch,0.13286

time,vx,vy,vyaw,roll,pitch,rel_height
2.4955,1.0300,0.2000,0.6500,0.0024,0.0341,0.2592
2.5883,1.1800,0.2000,0.6200,-0.0066,0.0133,0.2610
2.6820,1.3300,0.1500,0.6300,-0.0189,-0.0072,0.2644
2.7755,1.4800,0.1500,0.6000,-0.0360,-0.0272,0.2691
2.8685,1.5900,0.1500,0.5300,-0.0570,-0.0464,0.2745
2.9621,1.7200,0.1500,0.4800,-0.0780,-0.0667,0.2797
3.0544,1.8500,0.1500,0.4300,-0.1009,-0.0886,0.2836
3.1432,1.9600,0.1500,0.4000,-0.0824,-0.0871,0.2776
3.2234,1.9500,0.1000,0.3500,-0.0703,-0.0934,0.2662
3.3014,1.9400,0.0500,0.3400,-0.0627,-0.1082,0.2518
3.3814,1.8900,0.0500,0.2700,-0.0457,-0.1200,0.2414
3.4667,1.9400,0.1000,0.1600,-0.0322,-0.1301,0.2355
3.5461,1.9500,0.0500,0.1700,-0.0243,-0.1354,0.2349
3.6209,1.9000,0.0500,0.1000,-0.0178,-0.1340,0.2400
3.7034,1.9500,0.1000,0.0300,-0.0085,-0.1232,0.2503
3.7861,1.9400,0.1000,-0.0200,0.0036,-0.1040,0.2641
3.8669,1.9500,0.2000,-0.1300,0.0168,-0.0831,0.2790
3.9482,1.9600,0.1500,-0.1400,0.0320,-0.0655,0.2928
4.0277,1.8500,0.1500,-0.1500,0.0504,-0.0564,0.2953
4.1136,1.9600,0.2000,-0.2400,0.0595,-0.0472,0.2867
4.1918,1.8700,0.2000,-0.2300,0.0668,-0.0472,0.2750
4.2759,1.9600,0.3000,-0.3800,0.0701,-0.0494,0.2621
4.3565,1.9500,0.3000,-0.3900,0.0722,-0.0507,0.2516
4.4369,1.9600,0.3500,-0.4800,0.0742,-0.0510,0.2465
4.5193,1.9500,0.3500,-0.4900,0.0744,-0.0488,0.2476
4.6038,1.9600,0.4500,-0.5800,0.0698,-0.0430,0.2547
4.6845,1.9300,0.4000,-0.5300,0.0641,-0.0361,0.2658
4.7696,1.9600,0.4500,-0.6000,0.0602,-0.0312,0.2784
4.8503,1.8900,0.4000,-0.5300,0.0574,-0.0283,0.2906
4.9402,1.9400,0.4500,-0.6000,0.0541,-0.0268,0.2994
5.0248,1.9500,0.3500,-0.4500,0.0529,-0.0304,0.2866
5.1069,1.9600,0.3500,-0.4800,0.0532,-0.0350,0.2724
5.1887,1.9300,0.2500,-0.3300,0.0591,-0.0365,0.2600
5.2707,1.9600,0.2500,-0.3400,0.0660,-0.0351,0.2522
5.3531,1.9500,0.2000,-0.2500,0.0713,-0.0298,0.2505
5.4317,1.9400,0.2000,-0.2600,0.0734,-0.0215,0.2547
5.5096,1.9300,0.1000,-0.1300,0.0712,-0.0119,0.2631
5.5896,1.9400,0.0000,0.0200,0.0701,0.0003,0.2732
5.6686,1.9500,0.0000,0.0100,0.0718,0.0086,0.2839
5.7462,1.9400,0.0000,0.1200,0.0711,0.0312,0.2916
5.8241,1.9500,-0.0500,0.1500,0.0677,0.0445,0.2870
5.9021,1.9200,-0.1000,0.2200,0.0657,0.0425,0.2784
5.9797,1.9500,-0.2000,0.3100,0.0606,0.0344,0.2692
6.0580,1.9400,-0.3000,0.4400,0.0512,0.0222,0.2605
6.1359,1.9500,-0.4500,0.6100,0.0402,0.0051,0.2537
6.2204,1.9400,-0.6000,0.7600,0.0295,-0.0152,0.2503
6.3030,1.9500,-0.7000,0.8700,0.0148,-0.0342,0.2512
6.3842,1.9000,-0.6500,0.8000,-0.0036,-0.0511,0.2556
6.4697,1.9300,-0.7000,0.8300,-0.0219,-0.0638,0.2621
6.5499,1.9400,-0.7500,0.9400,-0.0418,-0.0736,0.2701
6.6297,1.9300,-0.8000,0.9900,-0.0647,-0.0861,0.2784
6.7083,1.8800,-0.7500,0.9400,-0.0482,-0.0715,0.2754
6.7902,1.9300,-0.7000,0.8900,-0.0361,-0.0641,0.2659
6.8705,1.9200,-0.8000,0.9800,-0.0427,-0.0722,0.2490
6.9562,1.9100,-0.8000,0.9500,-0.0446,-0.0759,0.2364
7.0389,1.9200,-0.7500,0.9000,-0.0478,-0.0743,0.2308
7.1204,1.9300,-0.7500,0.8900,-0.0515,-0.0643,0.2324
7.2031,1.9400,-0.7500,0.8800,-0.0540,-0.0452,0.2399
7.2842,1.9100,-0.7500,0.8700,-0.0609,-0.0211,0.2510
7.3711,1.9400,-0.7500,0.8800,-0.0669,0.0088,0.2636
7.4517,1.9300,-0.8000,0.9100,-0.0657,0.0314,0.2746
7.5350,1.9200,-0.6500,0.7600,-0.0371,0.0167,0.2801
7.6177,1.9300,-0.6500,0.7300,-0.0553,0.0212,0.2745
7.6987,1.9400,-0.6500,0.7200,-0.0705,0.0198,0.2670
7.7795,1.9500,-0.5000,0.5700,-0.0808,0.0123,0.2581
7.8619,1.9400,-0.6500,0.6800,-0.0861,0.0023,0.2499
7.9390,1.9500,-0.5500,0.5500,-0.0865,-0.0078,0.2445
8.0140,1.9400,-0.4500,0.4400,-0.0822,-0.0160,0.2431
8.0923,1.9500,-0.5000,0.4700,-0.0749,-0.0198,0.2466
8.1747,1.9600,-0.4000,0.3600,-0.0678,-0.0196,0.2537
8.2541,1.9500,-0.4000,0.3500,-0.0617,-0.0177,0.2625
8.3312,1.9600,-0.3500,0.3200,-0.0598,-0.0185,0.2725
8.4107,1.9500,-0.2500,0.2300,-0.0495,0.0043,0.2795
8.4898,1.9600,-0.2500,0.2600,-0.0367,0.0150,0.2704
8.5733,1.9500,-0.2000,0.2700,-0.0321,0.0141,0.2585
8.6526,1.9400,-0.2000,0.3000,-0.0212,0.0103,0.2475
8.7318,1.9500,-0.2000,0.3500,-0.0077,0.0047,0.2399
8.8132,1.9400,-0.1500,0.3400,0.0032,-0.0008,0.2372
8.8947,1.9500,-0.1500,0.3500,0.0101,-0.0052,0.2400
8.9756,1.9400,-0.1500,0.4000,0.0129,-0.0086,0.2477
9.0568,1.9500,-0.2000,0.4900,0.0157,-0.0078,0.2580
9.1369,1.9200,-0.1500,0.4600,0.0172,-0.0081,0.2705
9.2198,1.9500,-0.2000,0.5900,0.0237,0.0100,0.2814
9.3006,1.8800,-0.1500,0.5800,0.0401,0.0093,0.2827
9.3844,1.9500,-0.1500,0.5900,0.0430,0.0119,0.2761
9.4700,1.9600,-0.1500,0.6400,0.0352,0.0167,0.2699
9.5490,1.9500,-0.1500,0.6500,0.0098,0.0291,0.2650
9.6247,1.9400,-0.1500,0.6800,-0.0280,0.0494,0.2610
9.7001,1.9500,-0.2000,0.7900,-0.0657,0.0746,0.2574
9.7736,1.9400,-0.2500,0.8600,-0.0671,0.0821,0.2537
9.8464,1.9300,-0.2500,0.8900,-0.0647,0.0877,0.2524
9.9191,1.9400,-0.3000,1.0000,-0.0950,0.1061,0.2527
9.9929,1.9500,-0.3500,1.0700,-0.1436,0.1325,0.2536
10.0666,1.9600,-0.3000,1.0600,-0.1854,0.1542,0.2500
10.1430,1.9500,-0.3500,1.1300,-0.1873,0.1643,0.2315
10.2191,1.9400,-0.3500,1.1200,-0.1811,0.1587,0.2151
10.2914,1.9500,-0.3500,1.0900,-0.1706,0.1388,0.2016
10.3631,1.9200,-0.4000,1.1000,-0.1571,0.1102,0.1950
10.4373,1.9500,-0.3500,1.0100,-0.1451,0.0792,0.1963
10.5103,1.9400,-0.3500,1.0000,-0.1352,0.0502,0.2029
10.5841,1.8900,-0.3500,0.9700,-0.1302,0.0243,0.2110
10.6592,1.9200,-0.3000,0.9000,-0.1292,0.0008,0.2199
10.7316,1.9300,-0.3000,0.8900,-0.1289,-0.0187,0.2312
10.8060,1.9400,-0.2500,0.8200,-0.1225,-0.0145,0.2402
10.8798,1.9500,-0.3000,0.8500,-0.1483,0.0054,0.2474
10.9579,1.9000,-0.2000,0.7600,-0.1545,0.0281,0.2526
11.0324,1.9500,-0.2000,0.7700,-0.1116,0.0229,0.2534
11.1061,1.9600,-0.2000,0.7400,-0.1029,0.0336,0.2453
11.1795,1.9100,-0.1500,0.6900,-0.1095,0.0464,0.2343
11.2546,1.9600,-0.1500,0.6800,-0.1208,0.0536,0.2256
11.3273,1.9700,-0.1500,0.6700,-0.1314,0.0536,0.2202
11.3990,1.9200,-0.1000,0.5800,-0.1367,0.0469,0.2189
11.4737,1.9500,-0.1000,0.5700,-0.1359,0.0388,0.2215
11.5462,1.9600,-0.1000,0.5400,-0.1342,0.0346,0.2271
11.6230,1.9700,-0.0500,0.4700,-0.1356,0.0318,0.2342
11.6988,1.9200,-0.0500,0.4400,-0.1403,0.0329,0.2413
11.7727,1.9300,0.0000,0.3900,-0.1477,0.0320,0.2485
11.8463,1.9600,0.0000,0.3800,-0.1315,0.0400,0.2476
11.9183,1.9500,0.0000,0.3500,-0.1358,0.0256,0.2356
11.9907,1.9600,0.0500,0.2600,-0.1325,0.0075,0.2243
12.0624,1.9300,0.1000,0.1700,-0.1227,-0.0104,0.2155
12.1358,1.9600,0.1000,0.1400,-0.1100,-0.0257,0.2109
12.2079,1.9500,0.1500,0.0500,-0.0981,-0.0362,0.2113
12.2806,1.9600,0.2000,-0.0400,-0.0913,-0.0424,0.2170
12.3532,1.9100,0.2000,-0.0900,-0.0860,-0.0457,0.2287
12.4343,1.9200,0.2500,-0.1400,-0.0755,-0.0455,0.2433
12.5138,1.9500,0.3000,-0.2500,-0.0614,-0.0488,0.2578
12.5880,1.9400,0.3500,-0.3400,-0.0451,-0.0562,0.2702
12.6652,1.9500,0.4000,-0.4100,-0.0283,-0.0681,0.2797
12.7459,1.9400,0.5000,-0.5600,-0.0157,-0.0470,0.2742
12.8284,1.9500,0.6000,-0.7100,-0.0181,-0.0196,0.2661
12.9113,1.9400,0.6500,-0.8000,0.0138,-0.0159,0.2533
12.9964,1.9500,0.6500,-0.8300,0.0262,0.0036,0.2449
13.0790,1.9000,0.6000,-0.7800,0.0379,0.0247,0.2416
13.1712,1.9100,0.6500,-0.8700,0.0535,0.0500,0.2445
13.2568,1.9000,0.7000,-0.9600,0.0742,0.0761,0.2516
13.3363,1.9100,0.7500,-1.0500,0.1018,0.1007,0.2597
13.4128,1.9000,0.7500,-1.0600,0.1328,0.1241,0.2669
13.4863,1.9100,0.8000,-1.1500,0.1146,0.0988,0.2622
13.5613,1.8800,0.7000,-1.0400,0.1174,0.0837,0.2538
13.6406,1.9300,0.7000,-1.0900,0.1276,0.0646,0.2401
13.7207,1.9400,0.7500,-1.1600,0.1316,0.0429,0.2306
13.7937,1.8900,0.7000,-1.1100,0.1199,0.0212,0.2254
13.8677,1.8600,0.8000,-1.2000,0.0955,0.0024,0.2250
13.9386,1.7900,0.7000,-1.0900,0.0625,-0.0171,0.2290
14.0206,1.8000,0.7500,-1.1200,0.0288,-0.0337,0.2368
14.1019,1.8100,0.6500,-1.0300,0.0143,-0.0288,0.2438
14.1766,1.7400,0.7000,-1.0600,0.0434,-0.0181,0.2444
14.2523,1.6500,0.5500,-0.9100,0.0788,-0.0069,0.2502
14.3312,1.6600,0.5500,-0.9400,0.1275,0.0072,0.2463
14.4125,1.6900,0.5500,-0.9700,0.1614,0.0219,0.2386
14.4842,1.6000,0.5000,-0.9000,0.1986,0.0277,0.2318
14.5517,1.4700,0.4500,-0.8500,0.2215,0.0379,0.2262
14.6178,1.3400,0.4000,-0.8200,0.2229,0.0473,0.2242
14.6885,1.2100,0.4000,-0.8300,0.2275,0.0618,0.2268
14.7585,1.0800,0.3500,-0.7800,0.2372,0.0802,0.2327
14.8239,0.9500,0.3500,-0.8100,0.2527,0.1013,0.2399
14.8904,0.8200,0.2500,-0.7600,0.2355,0.1274,0.2423
14.9553,0.6900,0.2500,-0.8100,0.2111,0.1546,0.2451
15.0240,0.6400,0.2000,-0.7600,0.1680,0.1683,0.2492
15.0976,0.6100,0.2000,-0.7900,0.1411,0.1865,0.2467
15.1812,0.7800,0.1500,-0.8000,0.1379,0.1925,0.2419
15.2536,0.7300,0.1000,-0.7700,0.1333,0.1977,0.2409
15.3204,0.6000,0.1000,-0.7800,0.1197,0.2051,0.2435
15.3888,0.4900,0.0500,-0.7300,0.1095,0.2149,0.2483
15.4644,0.4600,0.0000,-0.7000,0.1048,0.2210,0.2537
15.5365,0.4700,0.0000,-0.7100,0.1012,0.2191,0.2581
15.6066,0.4600,-0.0500,-0.6600,0.1074,0.2105,0.2615
15.6753,0.4100,-0.0500,-0.6700,0.1299,0.1973,0.2637
15.7474,0.4200,-0.1000,-0.6600,0.1372,0.1690,0.2644
15.8225,0.4300,-0.1000,-0.6500,0.1213,0.1602,0.2616
15.8959,0.4400,-0.1500,-0.6200,0.1087,0.1595,0.2603
15.9696,0.4100,-0.1500,-0.6300,0.1097,0.1634,0.2620
16.0434,0.4200,-0.2000,-0.6000,0.1128,0.1686,0.2635
16.1181,0.4100,-0.2000,-0.6202,0.0999,0.1653,0.2648
16.1904,0.4200,-0.2500,-0.5695,0.0889,0.1596,0.2655
16.2594,0.4100,-0.2500,-0.5656,0.0931,0.1579,0.2686
16.3302,0.4200,-0.2500,-0.5552,0.0880,0.1466,0.2707
16.4043,0.4100,-0.2500,-0.5203,0.0689,0.1327,0.2724
16.4785,0.4200,-0.3000,-0.4503,0.0590,0.1192,0.2712
16.5526,0.4100,-0.3000,-0.4403,0.0413,0.1099,0.2698
16.6281,0.4200,-0.3000,-0.3903,0.0220,0.1008,0.2689
16.7051,0.4500,-0.3500,-0.3203,0.0076,0.0950,0.2673
16.7770,0.4200,-0.4000,-0.2703,-0.0040,0.0965,0.2659
16.8498,0.4100,-0.4000,-0.2403,-0.0183,0.1152,0.2642
16.9273,0.4200,-0.3500,-0.2503,-0.0381,0.1381,0.2639
16.9989,0.4100,-0.4000,-0.2003,-0.0540,0.1684,0.2655
17.0710,0.4200,-0.4500,-0.1503,-0.0531,0.1924,0.2682
17.1405,0.4100,-0.4500,-0.1403,-0.0455,0.2042,0.2706
17.2114,0.4200,-0.4000,-0.1703,-0.0333,0.2051,0.2739
17.2831,0.4100,-0.4000,-0.1803,-0.0506,0.2063,0.2715
17.3533,0.4200,-0.4500,-0.1503,-0.0597,0.2030,0.2693
17.4223,0.4100,-0.5000,-0.1203,-0.0555,0.1972,0.2683
17.4950,0.4200,-0.4743,-0.1503,-0.0401,0.1933,0.2696
17.5714,0.4100,-0.4850,-0.1403,-0.0187,0.1938,0.2729
17.6473,0.4200,-0.4981,-0.1703,0.0110,0.1904,0.2781
17.7158,0.4100,-0.5093,-0.1803,0.0331,0.1918,0.2851
17.7863,0.4200,-0.5149,-0.1903,0.0063,0.1825,0.2889
17.8567,0.4100,-0.5580,-0.1603,-0.0285,0.1713,0.2919
17.9263,0.4200,-0.5760,-0.1103,-0.0725,0.1499,0.2930
17.9953,0.4100,-0.5686,-0.0803,-0.0945,0.1388,0.2853
18.0660,0.4200,-0.5562,-0.0703,-0.1191,0.1229,0.2797
18.1380,0.4100,-0.6019,-0.0203,-0.1234,0.1161,0.2753
18.2118,0.4200,-0.6574,0.0097,-0.1174,0.1171,0.2732
18.2829,0.4100,-0.6905,0.0197,-0.1065,0.1205,0.2738
18.3591,0.4200,-0.6032,-0.0303,-0.0997,0.1236,0.2755
18.4317,0.4100,-0.6219,-0.0603,-0.0880,0.1240,0.2788
18.5056,0.4200,-0.7419,0.0097,-0.0718,0.1255,0.2837
18.5763,0.4100,-0.7062,-0.0603,-0.0653,0.1352,0.2859
18.6481,0.4200,-0.6637,-0.1303,-0.0590,0.1432,0.2895
18.7226,0.4700,-0.7354,-0.0603,-0.0580,0.1462,0.2909
18.7949,0.5000,-0.7967,-0.0303,-0.0537,0.1410,0.2917
18.8660,0.4900,-0.7989,-0.0203,-0.0525,0.1332,0.2923
18.9366,0.5000,-0.7479,-0.0703,-0.0538,0.1194,0.2929
19.0214,0.6700,-0.8382,-0.0003,-0.0467,0.1080,0.2925
19.1068,0.8200,-0.8694,0.0097,-0.0453,0.1049,0.2903
19.1782,0.7900,-0.8684,0.0197,-0.0530,0.1102,0.2866
19.2552,0.9000,-0.8816,0.0297,-0.0679,0.1167,0.2813
19.3258,0.9100,-0.8835,0.0197,-0.0890,0.1282,0.2757
19.4004,1.0400,-0.8992,0.0097,-0.1028,0.1440,0.2710
19.4717,1.0500,-0.9006,-0.0203,-0.0970,0.1506,0.2686
19.5406,1.0000,-0.8948,-0.0703,-0.0973,0.1535,0.2681
19.6087,0.9300,-0.8864,-0.0603,-0.1171,0.1618,0.2656
19.6749,0.8000,-0.8481,-0.1303,-0.1318,0.1585,0.2626
19.7400,0.6700,-0.8285,-0.1803,-0.1410,0.1498,0.2591
19.8102,0.5400,-0.8149,-0.2303,-0.1346,0.1372,0.2550
19.8812,0.5500,-0.8155,-0.2603,-0.1226,0.1240,0.2511
19.9502,0.5400,-0.8121,-0.3103,-0.1095,0.1115,0.2497
20.0219,0.5900,-0.8243,-0.3403,-0.1025,0.0971,0.2558
20.1012,0.2000,-0.8704,-0.3503,-0.1335,0.0727,0.2616
20.1836,0.2000,-0.9047,-0.3203,-0.1461,0.0455,0.2631
20.2646,0.3500,-0.9144,-0.2503,-0.1327,0.0332,0.2575
20.3441,0.5200,-0.9061,-0.2803,-0.1231,0.0168,0.2524
20.4202,0.2000,-0.8967,-0.2903,-0.1136,-0.0012,0.2495
20.5007,0.2000,-0.8808,-0.3003,-0.1048,-0.0193,0.2499
20.5783,0.2000,-0.8543,-0.3103,-0.0866,-0.0293,0.2569
20.6535,0.2000,-0.8400,-0.3203,-0.0855,-0.0420,0.2655
20.7310,0.2000,-0.8467,-0.3103,-0.0814,-0.0481,0.2775
20.8120,0.2000,-0.8595,-0.2803,-0.0744,-0.0524,0.2900
20.8898,0.3500,-0.8518,-0.2303,-0.0843,-0.0453,0.3002
20.9689,0.5200,-0.8546,-0.2203,-0.1114,-0.0287,0.3055
21.0513,0.6900,-0.8638,-0.2103,-0.1155,-0.0366,0.3040
21.1325,0.8200,-0.8836,-0.1603,-0.1209,-0.0519,0.2991
21.2135,0.7300,-0.8995,-0.1103,-0.1319,-0.0696,0.2928
21.2936,0.9000,-0.9035,-0.0803,-0.1439,-0.0909,0.2857
21.3740,1.0700,-0.9074,-0.0703,-0.1480,-0.1196,0.2784
21.4415,1.0400,-0.9009,-0.0603,-0.1474,-0.1508,0.2712
21.5102,1.0100,-0.8962,-0.0503,-0.1393,-0.1832,0.2659
21.5785,0.9400,-0.8876,0.0197,-0.1253,-0.2148,0.2633
21.6459,0.8500,-0.8758,0.0097,-0.1186,-0.2439,0.2640
21.7118,0.8000,-0.8705,0.0197,-0.1163,-0.2695,0.2701
21.7783,0.7700,-0.8657,0.0297,-0.1251,-0.2903,0.2807
21.8480,0.8200,-0.8708,0.0397,-0.1331,-0.2994,0.2882
21.9167,0.8700,-0.8795,0.0497,-0.1346,-0.3014,0.2907
21.9874,0.8600,-0.8775,0.0597,-0.1221,-0.2968,0.2922
22.0580,0.8300,-0.8749,0.0697,-0.0916,-0.2759,0.2959
22.1253,0.8200,-0.8719,0.0997,-0.0889,-0.2524,0.2976
22.1926,0.8100,-0.8694,0.1497,-0.1062,-0.2231,0.2972
22.2609,0.8400,-0.8735,0.1397,-0.1138,-0.1784,0.3012
22.3273,0.7900,-0.8675,0.1297,-0.1090,-0.1231,0.3061
22.3942,0.7800,-0.8674,0.1197,-0.1083,-0.0867,0.3094
22.4611,0.7500,-0.8600,0.1297,-0.1208,-0.0629,0.3128
22.5291,0.7400,-0.8575,0.1797,-0.1366,-0.0530,0.3159
22.5996,0.7100,-0.8549,0.1897,-0.1324,-0.0539,0.3170
22.6690,0.7200,-0.8539,0.1997,-0.1223,-0.0618,0.3137
22.7390,0.5900,-0.8306,0.2097,-0.1323,-0.0729,0.3043
22.8057,0.5400,-0.8149,0.2397,-0.1446,-0.0924,0.2948
22.8714,0.4500,-0.7896,0.2297,-0.1566,-0.1212,0.2877
22.9399,0.4800,-0.7938,0.2597,-0.1697,-0.1532,0.2845
23.0063,0.4700,-0.7897,0.2697,-0.1827,-0.1891,0.2852
23.0714,0.4200,-0.7726,0.3197,-0.2045,-0.2225,0.2891
23.1379,0.4100,-0.7421,0.3097,-0.2045,-0.2324,0.2895
23.2043,0.4200,-0.7335,0.3197,-0.1946,-0.2318,0.2891
23.2707,0.4100,-0.7562,0.4097,-0.1738,-0.2259,0.2903
23.3424,0.4200,-0.7606,0.4397,-0.1334,-0.2121,0.2928
23.4133,0.4100,-0.7574,0.4897,-0.0765,-0.1890,0.2955
23.4807,0.4200,-0.7459,0.5197,-0.0720,-0.1804,0.2893
23.5512,0.4500,-0.7756,0.5697,-0.0738,-0.1728,0.2850
23.6243,0.5400,-0.8056,0.6197,-0.0684,-0.1609,0.2851
23.6950,0.5900,-0.8261,0.6297,-0.0601,-0.1465,0.2900
23.7673,0.6400,-0.8365,0.6197,-0.0495,-0.1290,0.2963
23.8390,0.6700,-0.8494,0.6297,-0.0451,-0.1081,0.3009
23.9104,0.7200,-0.8554,0.6397,-0.0473,-0.0843,0.3039
23.9804,0.7100,-0.8543,0.6297,-0.0413,-0.0668,0.3053
24.0574,0.8000,-0.8670,0.6197,-0.0507,-0.0649,0.3008
24.1419,0.9300,-0.8866,0.6497,-0.0735,-0.0601,0.2961
24.2185,0.9600,-0.8905,0.6597,-0.0862,-0.0622,0.2929
24.2867,0.8900,-0.8823,0.6497,-0.0993,-0.0645,0.2910
24.3545,0.7800,-0.8673,0.6197,-0.1032,-0.0735,0.2892
24.4251,0.7900,-0.8678,0.6297,-0.0980,-0.0841,0.2885
24.5014,0.9200,-0.8853,0.6797,-0.0895,-0.0952,0.2907
24.5781,1.0900,-0.9054,0.7097,-0.0883,-0.1084,0.2968
24.6466,1.0200,-0.8473,0.6797,-0.0855,-0.1261,0.3054
24.7206,1.0500,-0.9005,0.7297,-0.0762,-0.1397,0.3096
24.8012,1.2000,-0.9144,0.7597,-0.0576,-0.1437,0.3083
24.8777,1.2900,-0.9228,0.7897,-0.0283,-0.1416,0.3051
24.9499,1.3200,-0.8252,0.7197,-0.0151,-0.1422,0.2973
25.0210,1.2900,-0.8232,0.6897,-0.0176,-0.1460,0.2892
25.0916,1.2600,-0.7708,0.6397,-0.0163,-0.1421,0.2876
25.1696,1.3100,-0.9208,0.7697,-0.0178,-0.1318,0.2928
25.2423,1.3000,-0.8246,0.6797,-0.0211,-0.1163,0.3019
25.3177,1.3100,-0.6758,0.5297,-0.0339,-0.0994,0.3117
25.3914,1.3200,-0.6258,0.4797,-0.0517,-0.0798,0.3215
25.4668,1.3300,-0.7258,0.5497,-0.0580,-0.0481,0.3289
25.5394,1.3000,-0.6258,0.4397,-0.0434,-0.0375,0.3310
25.6226,1.3500,-0.4758,0.3097,-0.0155,-0.0377,0.3298
25.7056,1.3800,-0.5258,0.3397,-0.0314,-0.0091,0.3188
25.7928,1.4300,-0.4258,0.2897,-0.0297,0.0172,0.3088
25.8736,1.4400,-0.4258,0.2997,-0.0089,0.0426,0.3023
25.9561,1.4700,-0.3258,0.2497,0.0271,0.0598,0.2989
26.0341,1.4600,-0.2758,0.2597,0.0490,0.0918,0.2970
26.1098,1.4900,-0.2258,0.2497,0.0691,0.1212,0.2958
26.1790,1.4000,-0.1758,0.2197,0.0566,0.1299,0.2920
26.2462,1.2900,-0.1258,0.2097,0.0319,0.1245,0.2878
26.3169,1.1600,-0.0758,0.2197,0.0004,0.1200,0.2779
26.3887,1.0300,-0.0258,0.2097,-0.0294,0.1189,0.2670
26.4584,0.9000,0.0242,0.1997,0.0217,0.1162,0.2547
26.5266,0.7700,0.0742,0.1697,0.0546,0.1331,0.2491
26.5933,0.6400,0.1242,0.1597,0.0957,0.1367,0.2468
26.6605,0.5500,0.1742,0.1497,0.1129,0.1433,0.2501
26.7328,0.6200,0.1742,0.1997,0.1172,0.1454,0.2545
26.8049,0.6900,0.2742,0.1697,0.1181,0.1480,0.2593
26.8766,0.7600,0.2742,0.2197,0.1257,0.1474,0.2614
26.9505,0.9100,0.3242,0.2097,0.1317,0.1396,0.2612
27.0268,1.0600,0.3742,0.1997,0.1312,0.1361,0.2590
27.1071,1.2100,0.4242,0.1497,0.1122,0.1401,0.2568
27.1851,1.3400,0.4742,0.1197,0.0651,0.1486,0.2564
27.2600,1.2900,0.5242,0.0697,0.0664,0.1266,0.2496
27.3303,1.2200,0.5742,-0.0003,0.0718,0.1023,0.2457
27.4048,1.2100,0.6242,-0.0503,0.0690,0.0772,0.2464
27.4848,1.2800,0.7242,-0.1603,0.0571,0.0532,0.2511
27.5603,1.2500,0.7242,-0.1903,0.0541,0.0283,0.2605
27.6277,1.1200,0.6242,-0.1403,0.0601,0.0058,0.2703
27.6954,0.9900,0.5742,-0.1303,0.1073,-0.0047,0.2725
27.7787,0.9800,0.6242,-0.2003,0.1536,-0.0146,0.2681
27.8703,1.1300,0.6742,-0.2703,0.1574,-0.0424,0.2565
