Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,46.83
Collisions,5
Min_Dist,0.280
Actual_Path,15.92
AStar_Path,15.27
RMS_Vx,0.17061
RMS_Vy,0.05863
RMS_Yaw,0.07431
Jerk_Vx,0.06034
Jerk_Vy,0.04445
Jerk_Yaw,0.05615
RMS_Roll,0.16626
RMS_Pitch,0.17471

time,vx,vy,vyaw,roll,pitch,rel_height
4.2998,2.0100,0.3500,-0.0300,-0.0079,-0.1306,0.2187
4.3768,2.0000,0.4000,-0.1400,-0.0105,-0.1470,0.2211
4.4517,2.0100,0.3000,-0.0700,-0.0191,-0.1547,0.2310
4.5233,2.0000,0.3500,-0.1800,-0.0297,-0.1559,0.2454
4.5957,2.0100,0.3500,-0.2100,-0.0393,-0.1565,0.2612
4.6707,2.0000,0.3000,-0.2200,-0.0330,-0.1495,0.2714
4.7445,2.0100,0.4000,-0.3500,-0.0063,-0.1328,0.2738
4.8191,2.0000,0.3500,-0.3400,-0.0024,-0.1352,0.2627
4.8948,2.0100,0.3000,-0.3100,0.0068,-0.1339,0.2508
4.9688,2.0000,0.4000,-0.4400,0.0199,-0.1292,0.2416
5.0449,1.9900,0.4000,-0.4500,0.0328,-0.1216,0.2373
5.1235,2.0000,0.4500,-0.5000,0.0421,-0.1112,0.2391
5.2011,1.9500,0.4000,-0.4500,0.0489,-0.0977,0.2462
5.2864,2.0000,0.5000,-0.5400,0.0523,-0.0818,0.2573
5.3720,2.0100,0.5000,-0.5100,0.0565,-0.0641,0.2701
5.4559,2.0000,0.4500,-0.4800,0.0664,-0.0470,0.2827
5.5392,1.9700,0.4000,-0.3700,0.0810,-0.0338,0.2944
5.6248,1.9800,0.3500,-0.3200,0.0891,-0.0165,0.2963
5.7095,2.0100,0.3000,-0.2500,0.1003,-0.0128,0.2863
5.7888,2.0000,0.3000,-0.2600,0.1035,-0.0156,0.2739
5.8640,1.9700,0.2000,-0.1100,0.0987,-0.0212,0.2621
5.9414,2.0000,0.2000,-0.0600,0.0908,-0.0291,0.2544
6.0214,2.0100,0.0500,0.0700,0.0810,-0.0373,0.2526
6.0999,2.0000,0.1000,0.0800,0.0707,-0.0444,0.2566
6.1770,2.0100,0.0000,0.1700,0.0593,-0.0485,0.2640
6.2586,2.0000,0.0000,0.2600,0.0487,-0.0517,0.2731
6.3354,2.0100,0.0000,0.2500,0.0386,-0.0559,0.2830
6.4137,2.0000,-0.1000,0.3800,0.0249,-0.0462,0.2907
6.4917,2.0100,-0.2500,0.5500,0.0441,-0.0074,0.2879
6.5723,1.9600,-0.2500,0.5800,0.0284,-0.0074,0.2734
6.6572,1.9700,-0.3500,0.6900,0.0212,-0.0028,0.2602
6.7406,2.0000,-0.5000,0.8400,0.0199,0.0061,0.2507
6.8217,1.9900,-0.6000,0.9500,0.0188,0.0185,0.2473
6.9030,2.0000,-0.7000,1.0400,0.0150,0.0352,0.2501
6.9868,2.0100,-0.7500,1.0900,0.0088,0.0573,0.2581
7.0688,2.0000,-0.7500,1.0600,-0.0029,0.0793,0.2679
7.1447,1.9300,-0.7500,1.0300,-0.0188,0.0984,0.2781
7.2298,1.9600,-0.7500,1.0200,-0.0247,0.0971,0.2850
7.3132,2.0100,-0.7500,1.0100,-0.0138,0.0890,0.2847
7.3927,2.0000,-0.7500,0.9800,-0.0190,0.0808,0.2797
7.4706,2.0100,-0.7500,0.9700,-0.0373,0.0749,0.2713
7.5487,2.0000,-0.8000,1.0000,-0.0508,0.0617,0.2646
7.6259,2.0100,-0.8000,0.9900,-0.0619,0.0439,0.2590
7.7065,2.0000,-0.8500,1.0200,-0.0694,0.0240,0.2550
7.7887,2.0100,-0.8500,0.9900,-0.0743,0.0055,0.2534
7.8733,2.0000,-0.8500,0.9600,-0.0810,-0.0099,0.2539
7.9550,2.0100,-0.8500,0.9700,-0.0866,-0.0208,0.2561
8.0355,2.0000,-0.8000,0.9200,-0.0907,-0.0244,0.2603
8.1162,2.0100,-0.7500,0.8500,-0.0941,-0.0221,0.2669
8.1964,2.0000,-0.7000,0.7800,-0.0805,-0.0107,0.2707
8.2784,2.0100,-0.6000,0.6700,-0.0684,-0.0057,0.2631
8.3588,2.0000,-0.5000,0.5400,-0.0719,-0.0172,0.2489
8.4358,2.0100,-0.5000,0.5300,-0.0670,-0.0255,0.2372
8.5143,1.9800,-0.4500,0.4600,-0.0594,-0.0300,0.2312
8.5986,2.0100,-0.4500,0.4500,-0.0536,-0.0284,0.2315
8.6787,2.0000,-0.4000,0.4000,-0.0503,-0.0196,0.2373
8.7593,2.0100,-0.3500,0.3500,-0.0485,-0.0044,0.2466
8.8378,2.0000,-0.3000,0.3200,-0.0472,0.0148,0.2576
8.9142,2.0100,-0.3500,0.3900,-0.0338,0.0342,0.2670
8.9910,2.0000,-0.3000,0.3800,0.0070,0.0209,0.2726
9.0693,1.9900,-0.2000,0.2700,0.0024,0.0349,0.2675
9.1495,2.0000,-0.2500,0.3800,0.0004,0.0405,0.2613
9.2283,1.9500,-0.2500,0.4300,0.0001,0.0410,0.2547
9.3068,2.0000,-0.2500,0.4400,0.0006,0.0390,0.2496
9.3858,2.0100,-0.2500,0.4900,-0.0019,0.0370,0.2477
9.4643,1.9800,-0.3000,0.6000,-0.0058,0.0364,0.2501
9.5471,2.0100,-0.3000,0.6300,-0.0085,0.0378,0.2552
9.6246,2.0000,-0.2500,0.6200,-0.0140,0.0423,0.2608
9.7004,1.9300,-0.2000,0.5700,-0.0228,0.0520,0.2659
9.7849,2.0000,-0.2500,0.6600,-0.0341,0.0693,0.2700
9.8644,2.0100,-0.3000,0.7100,-0.0826,0.0556,0.2685
9.9398,2.0000,-0.3000,0.6800,-0.0691,0.0491,0.2561
10.0152,2.0100,-0.4000,0.8300,-0.0514,0.0369,0.2428
10.0890,1.9800,-0.3500,0.7800,-0.0344,0.0181,0.2315
10.1722,2.0100,-0.4500,0.9100,-0.0208,-0.0008,0.2258
10.2554,2.0000,-0.4000,0.8800,-0.0127,-0.0164,0.2265
10.3357,2.0100,-0.4500,0.9300,-0.0111,-0.0291,0.2320
10.4158,2.0000,-0.5000,0.9800,-0.0150,-0.0412,0.2411
10.4955,2.0100,-0.5000,0.9700,-0.0207,-0.0505,0.2533
10.5733,2.0000,-0.5000,0.9800,-0.0221,-0.0554,0.2673
10.6481,1.9500,-0.4500,0.9300,-0.0148,-0.0556,0.2813
10.7274,2.0000,-0.4500,0.9600,-0.0362,-0.0343,0.2870
10.8069,2.0100,-0.4000,0.9500,-0.0741,-0.0061,0.2865
10.8852,1.9600,-0.3500,0.9200,-0.0723,-0.0132,0.2767
10.9650,2.0100,-0.3500,0.9300,-0.0864,-0.0148,0.2643
11.0447,2.0000,-0.3000,0.8800,-0.0993,-0.0114,0.2551
11.1177,2.0100,-0.3000,0.8700,-0.1057,-0.0070,0.2503
11.1900,1.9600,-0.2500,0.8200,-0.1087,-0.0028,0.2499
11.2670,2.0100,-0.3000,0.8700,-0.1127,0.0007,0.2522
11.3430,2.0000,-0.2500,0.8200,-0.1216,0.0062,0.2565
11.4166,1.9500,-0.2000,0.7700,-0.1284,0.0139,0.2627
11.4925,1.9800,-0.1500,0.7400,-0.1351,0.0489,0.2670
11.5705,2.0100,-0.1000,0.7100,-0.1200,0.0903,0.2676
11.6427,1.9400,-0.0500,0.6800,-0.0821,0.1183,0.2625
11.7250,1.9700,0.0000,0.6500,-0.0715,0.0997,0.2501
11.8068,2.0000,0.0000,0.6600,-0.0497,0.0767,0.2397
11.8816,2.0100,0.0500,0.5900,-0.0253,0.0515,0.2339
11.9566,1.9400,0.1000,0.5200,-0.0051,0.0268,0.2336
12.0401,1.9900,0.1000,0.5300,0.0074,0.0039,0.2372
12.1211,2.0000,0.1500,0.4800,0.0108,-0.0186,0.2441
12.2024,2.0100,0.2000,0.4100,0.0089,-0.0424,0.2547
12.2819,1.9400,0.2500,0.3400,0.0249,-0.0423,0.2635
12.3682,1.9700,0.3000,0.2700,0.0413,-0.0362,0.2723
12.4527,2.0000,0.3500,0.2000,0.0687,-0.0336,0.2798
12.5329,2.0100,0.4000,0.1100,0.0916,-0.0172,0.2667
12.6153,1.9600,0.4000,0.1000,0.1160,-0.0053,0.2553
12.6939,1.9900,0.5000,-0.0100,0.1325,0.0023,0.2451
12.7753,2.0000,0.5500,-0.0600,0.1403,0.0069,0.2379
12.8529,2.0100,0.6000,-0.1300,0.1468,0.0180,0.2352
12.9272,1.9600,0.6500,-0.2000,0.1563,0.0385,0.2362
13.0051,2.0100,0.7500,-0.2900,0.1646,0.0633,0.2399
13.0799,2.0000,0.8000,-0.3800,0.1719,0.0903,0.2438
13.1522,2.0100,0.9000,-0.5300,0.1861,0.1170,0.2471
13.2216,2.0000,1.0000,-0.6600,0.1934,0.1223,0.2466
13.2934,2.0100,1.0000,-0.7100,0.1994,0.1172,0.2468
13.3664,1.9800,1.0000,-0.7400,0.1918,0.0933,0.2451
13.4365,1.9900,1.0000,-0.7900,0.2137,0.0656,0.2323
13.5053,2.0000,1.0000,-0.8400,0.2433,0.0330,0.2174
13.5744,2.0100,1.0000,-0.9100,0.2687,0.0002,0.2056
13.6424,1.9600,1.0000,-0.9000,0.2878,-0.0287,0.2013
13.7110,1.9700,1.0000,-0.9500,0.2847,-0.0636,0.2038
13.7785,2.0000,1.0000,-1.0000,0.2507,-0.0986,0.2109
13.8462,2.0100,1.0000,-1.0700,0.2123,-0.1376,0.2234
13.9137,2.0000,1.0000,-1.1400,0.1688,-0.1512,0.2383
13.9822,1.9500,1.0000,-1.0900,0.1049,-0.1382,0.2534
14.0572,1.9800,1.0000,-1.2000,0.0368,-0.1010,0.2607
14.1273,2.0100,1.0000,-1.2900,-0.0330,-0.0584,0.2577
14.1977,1.9800,1.0000,-1.3600,-0.0047,-0.0653,0.2402
14.2690,2.0100,0.9500,-1.3800,0.0246,-0.0748,0.2123
14.3396,2.0000,1.0000,-1.4600,0.0553,-0.0739,0.1916
14.4081,1.9900,1.0000,-1.4600,0.0767,-0.0671,0.1852
14.4761,2.0000,0.9500,-1.4200,0.0830,-0.0561,0.1875
14.5460,2.0100,1.0000,-1.5000,0.0836,-0.0469,0.1916
14.6143,2.0000,0.9500,-1.5000,0.0817,-0.0372,0.1961
14.6865,2.0100,0.8500,-1.4600,0.0825,-0.0247,0.2030
14.7610,2.0000,0.8500,-1.5000,0.0882,-0.0092,0.2128
14.8305,2.0100,0.7500,-1.4800,0.0958,0.0078,0.2243
14.9012,2.0000,0.7000,-1.5000,0.0540,-0.0132,0.2252
14.9747,2.0100,0.6500,-1.5000,0.1004,-0.0246,0.2164
15.0455,2.0000,0.6500,-1.5000,0.1627,-0.0385,0.2114
15.1155,2.0100,0.6500,-1.5000,0.2117,-0.0617,0.2129
15.1849,2.0000,0.6500,-1.5000,0.2510,-0.0903,0.2201
15.2532,1.9700,0.6500,-1.5000,0.2817,-0.1260,0.2307
15.3217,2.0000,0.6500,-1.5000,0.2977,-0.1503,0.2435
15.3896,2.0100,0.6000,-1.5000,0.2282,-0.1434,0.2559
15.4617,1.9600,0.5500,-1.5000,0.1582,-0.1159,0.2621
15.5322,2.0100,0.5000,-1.5000,0.1475,-0.0855,0.2559
15.6026,2.0000,0.4000,-1.5000,0.1567,-0.0409,0.2455
15.6723,0.2000,0.3500,-1.5000,0.1682,-0.0086,0.2336
15.7457,0.2000,0.4000,-1.3400,0.1856,0.0209,0.2211
15.8284,0.2000,0.3000,-1.1900,0.2076,0.0547,0.2133
15.9103,0.2000,0.2500,-1.1600,0.2353,0.0931,0.2133
15.9887,0.2000,0.2000,-1.1100,0.2644,0.1305,0.2219
16.0625,0.2000,0.1500,-1.1200,0.2607,0.1436,0.2300
16.1418,0.2000,0.1000,-1.0700,0.2608,0.1285,0.2337
16.2206,0.2000,0.0500,-1.0400,0.2522,0.1174,0.2426
16.2957,0.2000,0.0000,-0.9700,0.2306,0.1113,0.2456
16.3725,0.2000,-0.0500,-0.9400,0.1999,0.1072,0.2458
16.4498,0.2000,-0.1000,-0.8900,0.1720,0.1236,0.2441
16.5315,0.2000,-0.2000,-0.8400,0.1410,0.1350,0.2464
16.6144,0.2000,-0.2000,-0.8300,0.1176,0.1481,0.2513
16.6986,0.2000,-0.2500,-0.8200,0.1027,0.1671,0.2589
16.7808,0.2000,-0.3500,-0.7700,0.0928,0.1932,0.2688
16.8634,0.2000,-0.3500,-0.7600,0.0698,0.2200,0.2781
16.9440,0.2000,-0.4000,-0.7500,0.0417,0.2469,0.2863
17.0266,0.2000,-0.4500,-0.7400,0.0551,0.2600,0.2892
17.1013,0.2000,-0.5000,-0.7300,0.0156,0.2757,0.2851
17.1728,0.2000,-0.6500,-0.6600,-0.0061,0.2851,0.2807
17.2448,0.2000,-0.6500,-0.7100,-0.0152,0.2825,0.2760
17.3171,0.2000,-0.6500,-0.7600,-0.0141,0.2743,0.2734
17.3898,0.2000,-0.8000,-0.6500,-0.0305,0.2561,0.2697
17.4637,0.2000,-0.8500,-0.6400,-0.0319,0.2367,0.2699
17.5380,0.2000,-0.7500,-0.7300,-0.0267,0.2147,0.2735
17.6169,0.2000,-0.8000,-0.7200,-0.0265,0.1812,0.2769
17.7088,0.2000,-0.9500,-0.6100,-0.0264,0.1379,0.2763
17.7961,0.2000,-0.9000,-0.6600,-0.0035,0.0946,0.2699
17.8848,0.2000,-1.0000,-0.6100,0.0252,0.0499,0.2659
17.9677,0.2000,-1.0000,-0.6400,0.0422,0.0240,0.2626
18.0509,0.2000,-1.0000,-0.6700,-0.0002,0.0281,0.2647
18.1376,0.2000,-1.0000,-0.6400,-0.0069,0.0195,0.2625
18.2242,0.2000,-1.0000,-0.6500,-0.0039,0.0082,0.2607
18.3099,0.2000,-1.0000,-0.6600,0.0089,-0.0087,0.2574
18.3948,0.2000,-1.0000,-0.6500,0.0175,-0.0193,0.2572
18.4791,0.2000,-1.0000,-0.6400,0.0016,-0.0106,0.2625
18.5646,0.2000,-1.0000,-0.6300,0.0334,-0.0059,0.2657
18.6532,0.2000,-1.0000,-0.6200,0.0489,0.0076,0.2671
18.7367,0.2000,-1.0000,-0.6300,0.0597,0.0283,0.2676
18.8200,0.2000,-1.0000,-0.5800,0.0795,0.0436,0.2696
18.9012,0.2000,-1.0000,-0.5900,0.0765,0.0511,0.2729
18.9843,0.2000,-1.0000,-0.5600,0.0497,0.0707,0.2641
19.0671,0.2000,-1.0000,-0.5300,0.0305,0.0993,0.2551
19.1514,0.2000,-1.0000,-0.5200,0.0224,0.1297,0.2486
19.2344,0.2000,-1.0000,-0.5100,0.0329,0.1580,0.2460
19.3153,0.2000,-1.0000,-0.5200,0.0452,0.1822,0.2474
19.4009,0.2000,-1.0000,-0.5300,0.0421,0.1962,0.2526
19.4818,0.0900,-1.0000,-0.5600,0.0431,0.2038,0.2605
19.5607,0.2000,-1.0000,-0.5700,0.0413,0.2008,0.2660
19.6383,0.2000,-1.0000,-0.6000,0.0345,0.2082,0.2639
19.7178,0.2000,-1.0000,-0.5900,0.0234,0.2137,0.2601
19.7946,0.2000,-1.0000,-0.5800,0.0103,0.2075,0.2594
19.8762,0.2000,-1.0000,-0.5500,0.0050,0.1886,0.2601
19.9582,0.2000,-1.0000,-0.5200,0.0019,0.1674,0.2623
20.0417,0.2000,-1.0000,-0.4700,-0.0085,0.1646,0.2606
20.1246,0.2000,-1.0000,-0.4400,-0.0171,0.1639,0.2581
20.2069,0.2000,-1.0000,-0.3900,-0.0181,0.1635,0.2549
20.2922,0.2000,-1.0000,-0.3800,-0.0394,0.1696,0.2520
20.3725,0.0900,-1.0000,-0.3300,-0.0700,0.1783,0.2521
20.4518,0.1600,-1.0000,-0.3200,-0.1027,0.1967,0.2535
20.5263,0.1300,-1.0000,-0.3100,-0.1188,0.2173,0.2577
20.6027,0.1200,-1.0000,-0.3000,-0.1128,0.2308,0.2627
20.6799,0.1700,-1.0000,-0.3100,-0.1042,0.2346,0.2683
20.7540,0.2000,-1.0000,-0.3400,-0.0874,0.2284,0.2742
20.8280,0.2000,-1.0000,-0.3700,-0.0534,0.2117,0.2809
20.9030,0.2000,-1.0000,-0.4000,-0.0611,0.2128,0.2809
20.9833,0.2000,-1.0000,-0.4100,-0.0701,0.2178,0.2803
21.0645,0.2000,-1.0000,-0.4000,-0.0698,0.2104,0.2790
21.1396,0.2000,-1.0000,-0.3700,-0.0694,0.1926,0.2766
21.2167,0.2000,-1.0000,-0.3400,-0.0547,0.1716,0.2762
21.2960,0.2000,-1.0000,-0.3100,-0.0438,0.1409,0.2767
21.3773,0.2000,-1.0000,-0.2800,-0.0266,0.1183,0.2757
21.4588,0.2000,-1.0000,-0.2500,-0.0138,0.0997,0.2750
21.5405,0.3500,-1.0000,-0.2400,-0.0077,0.0796,0.2737
21.6235,0.5200,-1.0000,-0.2300,-0.0126,0.0623,0.2728
21.7076,0.6900,-1.0000,-0.2200,-0.0253,0.0508,0.2726
21.7942,0.8600,-1.0000,-0.2100,-0.0448,0.0436,0.2723
21.8843,1.0300,-1.0000,-0.2000,-0.0633,0.0424,0.2737
21.9671,1.1800,-1.0000,-0.2700,-0.0817,0.0486,0.2768
22.0497,1.2300,-1.0000,-0.2600,-0.0910,0.0665,0.2816
22.1306,1.2800,-1.0000,-0.3700,-0.1035,0.0883,0.2877
22.2112,1.3500,-1.0000,-0.5000,-0.1204,0.1129,0.2938
22.2925,1.4200,-1.0000,-0.6100,-0.1298,0.1306,0.2976
22.3727,1.4700,-1.0000,-0.7400,-0.1081,0.1204,0.2983
22.4533,1.6200,-1.0000,-0.8900,-0.0683,0.1016,0.2968
22.5372,1.7700,-1.0000,-1.0400,-0.0402,0.0885,0.2868
22.6240,1.9200,-1.0000,-1.0700,-0.0159,0.0744,0.2724
22.7061,2.0100,-1.0000,-0.9200,0.0189,0.0557,0.2627
22.7767,2.0000,-1.0000,-0.8300,0.0689,0.0389,0.2564
22.8476,1.9900,-1.0000,-0.7200,0.1142,0.0314,0.2527
22.9170,1.9600,-1.0000,-0.6100,0.1310,0.0122,0.2501
22.9894,2.0100,-1.0000,-0.4400,0.1246,-0.0172,0.2506
23.0601,2.0000,-1.0000,-0.2700,0.1315,-0.0395,0.2435
23.1308,2.0100,-1.0000,-0.1400,0.1473,-0.0642,0.2305
23.1999,1.9800,-1.0000,-0.0100,0.1563,-0.0991,0.2204
23.2701,1.9500,-1.0000,0.1200,0.1704,-0.1377,0.2152
23.3400,2.0000,-1.0000,0.2700,0.1817,-0.1848,0.2216
23.4149,2.0100,-1.0000,0.3000,0.1991,-0.2179,0.2290
23.4834,2.0000,-1.0000,0.1500,0.2206,-0.2547,0.2351
23.5511,2.0100,-1.0000,0.0000,0.2227,-0.2981,0.2368
23.6186,2.0000,-1.0000,-0.1300,0.2344,-0.3322,0.2390
23.6861,1.9900,-1.0000,-0.1600,0.2406,-0.3593,0.2437
23.7541,1.9600,-1.0000,-0.1700,0.2252,-0.3768,0.2457
23.8224,2.0100,-1.0000,-0.0200,0.1913,-0.3884,0.2497
23.8895,2.0000,-1.0000,0.0300,0.1378,-0.3924,0.2533
23.9569,2.0100,-1.0000,-0.1200,0.0751,-0.3938,0.2498
24.0277,2.0000,-1.0000,-0.2700,0.0044,-0.3956,0.2339
24.0995,1.9700,-1.0000,-0.4200,0.0038,-0.4278,0.2065
24.1672,0.2000,-1.0000,-0.3300,0.0000,-0.4573,0.1796
24.2372,0.2000,-0.8000,-0.4200,-0.0220,-0.4877,0.1643
24.3122,0.2000,-0.6000,-0.5700,0.0131,-0.4898,0.1585
24.3852,0.2000,-0.5500,-0.6200,0.0814,-0.4913,0.1640
24.4576,0.2000,-0.5000,-0.6500,0.1142,-0.4722,0.1806
24.5299,0.2000,-0.6000,-0.5400,0.1449,-0.4355,0.2072
24.6028,0.2000,-0.5500,-0.5300,0.1730,-0.3831,0.2357
24.6751,0.3500,-0.5000,-0.4800,0.1930,-0.3168,0.2576
24.7489,0.5000,-0.5500,-0.4100,0.1415,-0.2787,0.2664
24.8277,0.6100,-0.5500,-0.4000,0.1033,-0.2295,0.2716
24.9023,0.7800,-0.6500,-0.3100,0.0748,-0.1752,0.2748
24.9799,0.9300,-0.7000,-0.2400,0.1323,-0.1532,0.2680
25.0569,1.0400,-0.7000,-0.2100,0.1859,-0.1250,0.2644
25.1309,1.1700,-0.7500,-0.1200,0.1940,-0.0912,0.2631
25.2081,1.2800,-0.7500,-0.1100,0.1718,-0.0582,0.2646
25.2911,1.4100,-0.7500,-0.1200,0.1490,-0.0314,0.2694
25.3773,1.5200,-0.8000,-0.0300,0.1220,-0.0231,0.2711
25.4659,1.6500,-0.9000,0.0800,0.1294,-0.0046,0.2684
25.5564,1.8000,-1.0000,0.1900,0.1267,0.0032,0.2636
25.6407,1.9500,-1.0000,0.2000,0.1184,0.0056,0.2583
25.7137,1.9800,-0.9500,0.1500,0.1008,-0.0018,0.2550
25.7867,1.9500,-0.9500,0.1600,0.0887,-0.0117,0.2539
25.8614,2.0000,-1.0000,0.2100,0.0850,-0.0148,0.2563
25.9334,1.9900,-1.0000,0.2000,0.1052,-0.0042,0.2608
26.0050,1.9200,-1.0000,0.2100,0.1231,0.0115,0.2650
26.0775,2.0100,-1.0000,0.2200,0.1315,0.0333,0.2687
26.1464,1.9400,-0.9500,0.1900,0.1259,0.0571,0.2733
26.2187,2.0100,-1.0000,0.2400,0.1272,0.0683,0.2757
26.2885,1.9600,-0.9500,0.1900,0.0939,0.0712,0.2684
26.3666,2.0100,-1.0000,0.2400,0.0623,0.0709,0.2613
26.4373,1.9800,-0.9500,0.1900,0.0416,0.0540,0.2519
26.5113,2.0100,-0.9500,0.2000,0.0214,0.0270,0.2426
26.5853,2.0000,-1.0000,0.2500,0.0120,-0.0086,0.2336
26.6582,2.0100,-0.9000,0.1400,0.0065,-0.0475,0.2280
26.7327,2.0000,-0.8000,0.0500,-0.0025,-0.0841,0.2259
26.8095,2.0100,-0.9000,0.1400,-0.0215,-0.1128,0.2257
26.8847,2.0000,-0.7500,0.0100,-0.0585,-0.1332,0.2267
26.9569,2.0100,-0.8500,0.0800,-0.1001,-0.1479,0.2291
27.0329,2.0000,-0.7500,-0.0100,-0.1005,-0.1632,0.2309
27.1100,2.0100,-0.8000,0.0200,-0.0483,-0.1759,0.2337
27.1796,2.0000,-0.7000,-0.0700,0.0240,-0.1849,0.2421
27.2501,1.9900,-0.5500,-0.2000,0.1045,-0.2007,0.2472
27.3214,2.0000,-0.6000,-0.1100,0.1320,-0.2501,0.2406
27.3913,2.0100,-0.4500,-0.1800,0.1522,-0.2802,0.2376
27.4596,2.0000,-0.5000,-0.0300,0.1667,-0.2927,0.2376
27.5282,2.0100,-0.3500,-0.0400,0.1950,-0.2995,0.2432
27.5978,2.0000,-0.2000,-0.0500,0.1836,-0.2826,0.2505
27.6688,2.0100,-0.0500,-0.0600,0.1483,-0.2515,0.2543
27.7384,2.0000,0.0000,0.0300,0.1473,-0.2345,0.2466
27.8140,2.0100,0.0500,0.1000,0.1322,-0.2174,0.2363
27.8826,1.9600,0.1500,0.1100,0.1156,-0.2013,0.2255
27.9531,2.0100,0.2500,0.1000,0.1063,-0.1868,0.2169
28.0213,1.9600,0.3000,0.1300,0.0989,-0.1725,0.2130
28.0936,2.0100,0.3500,0.1600,0.0933,-0.1549,0.2146
28.1628,1.9600,0.4000,0.1500,0.0908,-0.1308,0.2233
28.2340,2.0100,0.5000,0.1200,0.0941,-0.0970,0.2341
28.3040,2.0000,0.6000,0.0700,0.1026,-0.0653,0.2423
28.3788,2.0100,0.6000,0.1200,0.1107,-0.0345,0.2481
28.4558,2.0000,0.7500,0.0300,0.1162,-0.0048,0.2533
28.5356,2.0100,0.6500,0.1600,0.1209,0.0233,0.2582
28.6130,2.0000,0.8500,0.0100,0.1274,0.0496,0.2603
