Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.499
Total_Time,45.51
Collisions,0
Min_Dist,0.407
Actual_Path,14.92
AStar_Path,15.27
RMS_Vx,0.08944
RMS_Vy,0.05493
RMS_Yaw,0.06438
Jerk_Vx,0.06188
Jerk_Vy,0.05847
Jerk_Yaw,0.06557
RMS_Roll,0.08796
RMS_Pitch,0.11506

time,vx,vy,vyaw,roll,pitch,rel_height
6.4746,1.9500,-0.6500,0.7100,0.0256,-0.0701,0.2542
6.5562,1.9600,-0.8000,0.8600,0.0106,-0.0842,0.2502
6.6349,1.9500,-0.8500,0.9100,-0.0058,-0.0966,0.2518
6.7093,1.9000,-0.7839,0.8200,-0.0269,-0.1058,0.2574
6.7886,1.9300,-0.8339,0.8900,-0.0527,-0.1156,0.2663
6.8660,1.9400,-0.9323,0.9800,-0.0772,-0.1165,0.2763
6.9375,1.8900,-0.8313,0.8700,-0.0807,-0.0981,0.2803
7.0172,1.9200,-0.8803,0.9400,-0.0669,-0.0699,0.2772
7.0906,1.9300,-0.9301,1.0100,-0.0694,-0.0586,0.2675
7.1643,1.9000,-0.8313,0.9000,-0.0818,-0.0565,0.2535
7.2457,1.9500,-0.8813,0.9500,-0.0842,-0.0479,0.2432
7.3213,1.9400,-0.9310,1.0000,-0.0820,-0.0335,0.2389
7.3954,1.9500,-0.8820,0.9500,-0.0780,-0.0119,0.2411
7.4689,1.9400,-0.8317,0.8800,-0.0751,0.0154,0.2484
7.5473,1.9500,-0.8817,0.9300,-0.0770,0.0434,0.2586
7.6238,1.9400,-0.8816,0.9200,-0.0862,0.0720,0.2706
7.6980,1.9300,-0.7316,0.7700,-0.0567,0.0638,0.2752
7.7802,1.9400,-0.7816,0.8200,-0.0356,0.0660,0.2745
7.8600,1.9300,-0.7316,0.7500,-0.0475,0.0814,0.2652
7.9369,1.9200,-0.6316,0.6200,-0.0559,0.0874,0.2582
8.0149,1.9300,-0.6816,0.6500,-0.0613,0.0893,0.2533
8.0877,1.9200,-0.5816,0.5200,-0.0620,0.0877,0.2502
8.1606,1.9100,-0.5316,0.4700,-0.0555,0.0830,0.2494
8.2352,1.9200,-0.5316,0.4400,-0.0449,0.0785,0.2513
8.3083,1.9300,-0.3816,0.2900,-0.0342,0.0757,0.2542
8.3814,1.9400,-0.3316,0.2400,-0.0208,0.0793,0.2569
8.4588,1.9500,-0.3816,0.2900,-0.0105,0.0800,0.2614
8.5351,1.9400,-0.2816,0.2200,0.0098,0.1032,0.2639
8.6088,1.9500,-0.1316,0.1100,-0.0156,0.0848,0.2615
8.6823,1.9400,-0.2316,0.2400,-0.0006,0.0755,0.2489
8.7544,1.9300,-0.1316,0.1900,0.0147,0.0629,0.2373
8.8292,1.9400,-0.1816,0.2600,0.0281,0.0466,0.2293
8.9036,1.9300,-0.1316,0.2700,0.0385,0.0316,0.2267
8.9809,1.9400,-0.1316,0.3200,0.0430,0.0191,0.2295
9.0985,1.9500,-0.0816,0.2900,0.0412,0.0082,0.2369
9.1982,1.9400,-0.1316,0.4000,0.0387,0.0019,0.2480
9.2748,1.9100,-0.0816,0.4500,0.0369,0.0048,0.2605
9.3591,1.9400,-0.0816,0.4600,0.0452,0.0036,0.2722
9.4402,1.8700,-0.0816,0.4900,0.0782,-0.0193,0.2760
9.5242,1.9400,-0.0816,0.5000,0.0845,-0.0214,0.2696
9.6046,1.9500,-0.1316,0.6100,0.0891,-0.0323,0.2610
9.6803,1.9400,-0.0816,0.5600,0.0888,-0.0435,0.2513
9.7568,1.9500,-0.1316,0.6500,0.0843,-0.0515,0.2436
9.8317,1.9400,-0.1816,0.7600,0.0772,-0.0548,0.2398
9.9068,1.9300,-0.1816,0.7500,0.0653,-0.0545,0.2408
9.9819,1.9200,-0.2316,0.8200,0.0515,-0.0526,0.2459
10.0622,1.9300,-0.2816,0.8700,0.0391,-0.0503,0.2527
10.1477,1.9200,-0.2816,0.8800,0.0271,-0.0492,0.2606
10.2268,1.9100,-0.3316,0.9500,0.0172,-0.0431,0.2692
10.3045,1.9200,-0.4316,1.0600,0.0124,-0.0190,0.2763
10.3839,1.9100,-0.3316,0.9900,0.0560,0.0146,0.2723
10.4594,1.9000,-0.3816,1.0600,0.0938,0.0418,0.2629
10.5351,1.9100,-0.3316,1.0500,0.1072,0.0414,0.2483
10.6093,1.9000,-0.3316,1.0600,0.1237,0.0361,0.2369
10.6831,1.8900,-0.2816,1.0100,0.1351,0.0271,0.2313
10.7583,1.9000,-0.2316,0.9800,0.1391,0.0182,0.2311
10.8362,1.8900,-0.1816,0.9500,0.1369,0.0127,0.2357
10.9196,1.9200,-0.1316,0.9400,0.1308,0.0103,0.2451
10.9948,1.9300,-0.0816,0.9100,0.1263,0.0182,0.2566
11.0700,1.9400,-0.0816,0.9400,0.1219,0.0317,0.2703
11.1462,1.9300,0.0184,0.8700,0.1626,0.0278,0.2666
11.2258,1.9000,0.0184,0.8800,0.1622,0.0358,0.2468
11.3060,1.9500,0.0684,0.8700,0.1502,0.0325,0.2321
11.3835,1.9400,0.1684,0.7800,0.1404,0.0223,0.2206
11.4567,1.9100,0.1684,0.7500,0.1343,0.0128,0.2132
11.5316,1.9000,0.2184,0.6800,0.1219,0.0107,0.2122
11.6110,1.9100,0.2684,0.6300,0.1013,0.0134,0.2158
11.6886,1.9000,0.3184,0.5600,0.0796,0.0173,0.2203
11.7627,1.8700,0.3184,0.5500,0.0657,0.0416,0.2239
11.8364,1.8400,0.4184,0.4800,0.0570,0.0705,0.2288
11.9159,1.8700,0.5184,0.4100,0.0486,0.0945,0.2349
11.9976,1.8800,0.6184,0.3400,0.0788,0.1283,0.2329
12.0755,1.8700,0.7184,0.2900,0.0594,0.1275,0.2108
12.1498,1.8600,0.5684,0.4200,0.0507,0.1143,0.1970
12.2230,1.8300,0.7184,0.2700,0.0591,0.0915,0.1897
12.3047,1.8800,0.7684,0.1800,0.0769,0.0628,0.1873
12.3849,1.8900,0.8684,0.0300,0.0992,0.0361,0.1912
12.4625,1.9000,0.8684,-0.0400,0.1202,0.0155,0.2013
12.5367,1.8700,0.7684,0.0300,0.1382,0.0040,0.2156
12.6149,1.8800,0.8184,-0.0600,0.1512,-0.0051,0.2318
12.6995,1.9300,0.9184,-0.2100,0.1648,-0.0020,0.2433
12.7741,1.9200,0.9684,-0.3000,0.1780,0.0008,0.2527
12.8442,1.9100,1.0184,-0.3500,0.1847,-0.0007,0.2595
12.9144,1.8800,1.0184,-0.3800,0.1304,0.0451,0.2485
12.9865,1.8900,1.0184,-0.3900,0.1183,0.0584,0.2333
13.0583,1.9000,1.0184,-0.3800,0.1064,0.0733,0.2246
13.1333,1.9100,1.0184,-0.4100,0.1246,0.0722,0.2225
13.2083,1.8800,1.0184,-0.3200,0.1534,0.0694,0.2240
13.2791,1.8700,1.0184,-0.3900,0.1838,0.0758,0.2257
13.3469,1.8200,0.9684,-0.2800,0.2025,0.1015,0.2275
13.4171,1.8300,1.0184,-0.3900,0.2213,0.1389,0.2312
13.4852,1.7800,0.9684,-0.3000,0.1996,0.1640,0.2276
13.5534,1.7700,0.9684,-0.4500,0.1565,0.1735,0.2254
13.6262,1.7400,0.9684,-0.3200,0.1575,0.1683,0.2161
13.6939,1.6500,0.9684,-0.3900,0.1942,0.1479,0.2012
13.7603,1.5000,0.9684,-0.4400,0.2120,0.1133,0.1933
13.8304,1.5300,0.9684,-0.4500,0.2194,0.0755,0.1931
13.9051,1.5200,0.9684,-0.5800,0.2135,0.0401,0.2011
13.9726,1.3900,0.9684,-0.4900,0.2065,0.0168,0.2159
14.0403,1.2800,0.9684,-0.5600,0.1939,0.0010,0.2331
14.1096,1.2500,0.9684,-0.5300,0.1825,-0.0130,0.2494
14.1803,1.3000,0.9684,-0.5200,0.1720,-0.0299,0.2617
14.2500,1.2300,0.9684,-0.5100,0.1615,-0.0507,0.2693
14.3187,1.1600,0.9184,-0.4200,0.1514,-0.0768,0.2736
14.3960,1.2300,0.9684,-0.5100,0.1261,-0.0907,0.2662
14.4652,1.1600,0.9184,-0.4600,0.1345,-0.0707,0.2605
14.5362,1.0300,0.9184,-0.5100,0.1403,-0.0520,0.2584
14.6074,0.9000,0.9184,-0.5400,0.1463,-0.0382,0.2603
14.6775,0.8900,0.8184,-0.4700,0.1592,-0.0380,0.2656
14.7523,0.9200,0.9184,-0.5800,0.1631,-0.0286,0.2723
14.8263,1.0100,0.9184,-0.6100,0.1664,-0.0138,0.2795
14.8995,1.1000,0.8684,-0.6000,0.1698,0.0077,0.2867
14.9725,1.1300,0.8184,-0.5700,0.1660,0.0419,0.2930
15.0588,1.2600,0.9184,-0.7200,0.1526,0.0752,0.2964
15.1405,1.3700,0.9184,-0.7500,0.1018,0.0897,0.2933
15.2140,1.2600,0.7684,-0.6200,0.1017,0.1093,0.2806
15.2828,1.1300,0.8684,-0.7100,0.0975,0.1187,0.2699
15.3596,1.0600,0.7184,-0.6000,0.0802,0.1284,0.2638
15.4439,1.1100,0.6684,-0.5900,0.0776,0.1338,0.2614
15.5171,1.0400,0.6684,-0.6400,0.0722,0.1396,0.2637
15.5845,0.9100,0.6184,-0.5900,0.0637,0.1472,0.2697
15.6560,0.8400,0.5684,-0.6000,0.0561,0.1593,0.2776
15.7337,0.8900,0.5684,-0.6500,0.0739,0.1629,0.2823
15.8096,0.9200,0.5684,-0.6800,0.1037,0.1658,0.2854
15.8851,0.9500,0.5184,-0.7100,0.1317,0.1601,0.2876
15.9739,1.1200,0.5184,-0.7600,0.1212,0.1557,0.2809
16.0666,1.2100,0.4684,-0.7700,0.1104,0.1494,0.2722
16.1542,1.2800,0.4684,-0.8000,0.1074,0.1434,0.2637
16.2242,1.1500,0.4184,-0.7900,0.0864,0.1372,0.2564
16.2922,1.0200,0.3684,-0.7400,0.0701,0.1247,0.2504
16.3615,0.8900,0.3184,-0.6700,0.0675,0.1102,0.2513
16.4296,0.7600,0.2684,-0.6200,0.0706,0.0988,0.2578
16.4973,0.6300,0.2184,-0.5700,0.0804,0.0906,0.2676
16.5694,0.5600,0.1684,-0.5200,0.0843,0.0781,0.2761
16.6490,0.5900,0.1684,-0.5100,0.0589,0.0406,0.2801
16.7205,0.4800,0.0684,-0.4200,0.0367,0.0030,0.2824
16.8024,0.4900,0.0684,-0.4100,0.0162,-0.0186,0.2753
16.8946,0.5400,0.0184,-0.3800,-0.0087,-0.0353,0.2682
16.9740,0.5300,0.0184,-0.3900,-0.0303,-0.0397,0.2633
17.0493,0.5200,0.0184,-0.4000,-0.0458,-0.0315,0.2633
17.1339,0.6100,-0.0316,-0.3900,-0.0512,-0.0123,0.2681
17.2268,0.7400,-0.0316,-0.4200,-0.0545,0.0122,0.2763
17.3053,0.7100,-0.0316,-0.4500,-0.0613,0.0387,0.2855
17.3785,0.6800,-0.0316,-0.4400,-0.0704,0.0642,0.2947
17.4531,0.6700,-0.0816,-0.4300,-0.0800,0.0663,0.2999
17.5424,0.8400,-0.0816,-0.4400,-0.0872,0.0540,0.3031
17.6379,0.9900,-0.0316,-0.4700,-0.0887,0.0295,0.3041
17.7322,1.1600,-0.0816,-0.4200,-0.0940,0.0125,0.2971
17.8243,1.3100,-0.0316,-0.4700,-0.0849,-0.0168,0.2897
17.9004,1.2600,-0.0816,-0.4000,-0.0679,-0.0496,0.2815
17.9711,1.1900,-0.0816,-0.3500,-0.0485,-0.0809,0.2750
18.0382,1.0600,-0.1316,-0.2800,-0.0307,-0.1099,0.2729
18.1073,0.9900,-0.1816,-0.2100,-0.0289,-0.1239,0.2754
18.1784,0.9800,-0.1316,-0.2000,-0.0331,-0.1372,0.2826
18.2552,1.0900,-0.1816,-0.1500,-0.0439,-0.1473,0.2923
18.3266,1.0800,-0.1316,-0.1600,-0.0600,-0.1654,0.3024
18.4095,1.2300,-0.1316,-0.1500,-0.0372,-0.1692,0.3021
18.4915,1.3200,-0.2316,-0.0200,-0.0080,-0.1703,0.2992
18.5571,1.1900,-0.1816,-0.0300,0.0331,-0.1690,0.2921
18.6241,1.1000,-0.1316,-0.0400,0.0859,-0.1664,0.2825
18.6961,1.1100,-0.1816,0.0300,0.1314,-0.1577,0.2722
18.7678,1.1200,-0.2316,0.1200,0.1368,-0.1559,0.2661
18.8411,1.1700,-0.2316,0.1300,0.1435,-0.1484,0.2644
18.9164,1.2400,-0.2816,0.1800,0.1286,-0.1417,0.2676
18.9890,1.2500,-0.2816,0.1700,0.1213,-0.1270,0.2748
19.0679,1.3600,-0.2816,0.2000,0.1170,-0.1086,0.2849
19.1570,1.5100,-0.3816,0.2700,0.1282,-0.1018,0.2889
19.2399,1.5400,-0.3816,0.2400,0.1209,-0.1039,0.2850
19.3073,1.4100,-0.3816,0.2100,0.0999,-0.1162,0.2812
19.3777,1.3200,-0.3816,0.2200,0.0737,-0.1300,0.2764
19.4458,1.2100,-0.3816,0.2100,0.0505,-0.1440,0.2718
19.5128,1.0800,-0.3816,0.1800,0.0272,-0.1559,0.2683
19.5820,0.9900,-0.3316,0.1300,0.0126,-0.1696,0.2670
19.6546,0.9800,-0.4316,0.2200,0.0015,-0.1837,0.2699
19.7242,0.9500,-0.4316,0.1900,-0.0117,-0.1968,0.2777
19.7976,1.0400,-0.4316,0.1800,-0.0202,-0.2086,0.2854
19.8720,1.1500,-0.5816,0.2900,-0.0248,-0.2165,0.2898
19.9500,1.2200,-0.6316,0.3400,-0.0213,-0.2244,0.2909
20.0189,1.1900,-0.6316,0.3100,-0.0156,-0.2309,0.2887
20.0889,1.2000,-0.7316,0.3800,-0.0022,-0.2328,0.2839
20.1573,1.1100,-0.6316,0.3100,-0.0051,-0.2460,0.2756
20.2225,0.9800,-0.5816,0.2400,0.0038,-0.2567,0.2720
20.2877,0.8500,-0.5816,0.2300,0.0307,-0.2585,0.2775
20.3539,0.7200,-0.5316,0.2200,0.0491,-0.2542,0.2886
20.4238,0.6500,-0.4816,0.1700,0.0668,-0.2406,0.3030
20.4950,0.6200,-0.4816,0.1600,0.0514,-0.2048,0.3147
20.5785,0.7700,-0.5816,0.2500,0.0243,-0.1612,0.3250
20.6669,0.9000,-0.6816,0.3600,-0.0101,-0.1124,0.3327
20.7358,0.7900,-0.5816,0.2900,-0.0140,-0.0833,0.3353
20.8227,0.9400,-0.6816,0.3800,0.0020,-0.0682,0.3347
20.9001,0.9300,-0.6816,0.4300,0.0200,-0.0501,0.3332
20.9682,0.8200,-0.6816,0.4400,0.0394,-0.0293,0.3315
21.0499,0.8900,-0.7316,0.5300,0.0553,-0.0083,0.3297
21.1285,0.8600,-0.6770,0.5000,0.0589,0.0207,0.3270
21.2095,0.9300,-0.6770,0.5300,0.0696,0.0479,0.3236
21.2910,0.9400,-0.6270,0.5400,0.0988,0.0807,0.3129
21.3689,0.9300,-0.7270,0.6500,0.1093,0.0885,0.2978
21.4490,0.9200,-0.6770,0.6200,0.1148,0.1030,0.2831
21.5283,1.0300,-0.6270,0.6300,0.1160,0.1022,0.2700
21.5967,0.9000,-0.5770,0.5800,0.1131,0.0875,0.2595
21.6641,0.7700,-0.5770,0.5900,0.1127,0.0718,0.2532
21.7327,0.6600,-0.5270,0.5400,0.1045,0.0581,0.2530
21.8086,0.6700,-0.4770,0.4900,0.0910,0.0530,0.2573
21.8861,0.7000,-0.5270,0.5800,0.0807,0.0595,0.2649
21.9703,0.7900,-0.5270,0.5900,0.0787,0.0768,0.2744
22.0540,0.9000,-0.5270,0.6400,0.0779,0.0996,0.2837
22.1377,0.9700,-0.5270,0.6500,0.1090,0.1026,0.2878
22.2158,1.0000,-0.6270,0.7400,0.0892,0.1004,0.2807
22.2895,1.0300,-0.5270,0.6700,0.0634,0.0978,0.2725
22.3600,0.9400,-0.5270,0.6600,0.0353,0.0935,0.2654
22.4334,0.9300,-0.4770,0.6300,0.0118,0.0834,0.2621
22.5142,1.0000,-0.5270,0.6800,-0.0001,0.0669,0.2620
22.6027,1.1100,-0.5270,0.6900,-0.0020,0.0484,0.2647
22.6944,1.2400,-0.5270,0.7000,-0.0040,0.0305,0.2710
22.7895,1.3900,-0.5770,0.7500,-0.0133,0.0134,0.2800
22.8643,1.3200,-0.5270,0.7000,-0.0357,0.0013,0.2894
22.9369,1.2500,-0.4770,0.6300,-0.0598,-0.0157,0.2977
23.0134,1.2000,-0.4770,0.6200,-0.0875,-0.0372,0.3037
23.0834,1.1500,-0.4270,0.5700,-0.0811,-0.0422,0.3025
23.1499,1.0200,-0.4270,0.5400,-0.0685,-0.0440,0.2975
23.2231,1.0100,-0.3770,0.4900,-0.0703,-0.0562,0.2866
23.2917,0.9000,-0.3270,0.4400,-0.0646,-0.0617,0.2798
23.3588,0.7900,-0.3270,0.4300,-0.0590,-0.0620,0.2787
23.4331,0.8000,-0.2770,0.3800,-0.0536,-0.0574,0.2832
23.5145,0.8900,-0.2770,0.3700,-0.0538,-0.0499,0.2921
23.5925,0.8400,-0.2770,0.3600,-0.0567,-0.0385,0.3035
23.6818,0.9900,-0.2770,0.3700,-0.0428,-0.0315,0.3124
23.7763,1.1400,-0.3270,0.4200,-0.0334,-0.0284,0.3150
23.8600,1.1900,-0.3270,0.4300,-0.0352,-0.0270,0.3122
23.9314,1.0800,-0.2770,0.3800,-0.0342,-0.0317,0.3080
24.0020,0.9900,-0.2770,0.3700,-0.0331,-0.0373,0.3023
24.0809,1.0200,-0.2770,0.3600,-0.0329,-0.0376,0.2956
24.1593,1.0500,-0.2770,0.3500,-0.0312,-0.0329,0.2902
24.2368,1.0400,-0.2770,0.3400,-0.0282,-0.0225,0.2875
24.3177,1.0900,-0.2270,0.2900,-0.0212,-0.0071,0.2891
24.4010,1.1200,-0.2770,0.3400,-0.0096,0.0118,0.2946
24.4808,1.1100,-0.2270,0.2900,0.0050,0.0328,0.3015
24.5565,0.9800,-0.2270,0.2800,-0.0112,0.0464,0.3044
24.6405,1.0700,-0.2270,0.2900,-0.0277,0.0609,0.3054
24.7305,1.2200,-0.2270,0.3200,-0.0202,0.0827,0.3028
24.8188,1.3700,-0.1770,0.3100,-0.0239,0.0989,0.2940
24.8999,1.4400,-0.1270,0.2800,-0.0206,0.1135,0.2847
24.9739,1.4100,-0.1270,0.2900,-0.0195,0.1247,0.2771
25.0414,1.2800,-0.1270,0.3000,0.0106,0.1311,0.2690
25.1068,1.1300,-0.1270,0.2900,0.0231,0.1287,0.2605
25.1760,1.0800,-0.0770,0.2200,0.0240,0.1282,0.2567
25.2561,1.1500,-0.0770,0.2300,0.0304,0.1501,0.2568
25.3339,1.1600,-0.0770,0.2200,0.0489,0.1669,0.2554
25.4048,1.1900,-0.0270,0.1700,0.0832,0.1616,0.2532
25.4796,1.3200,-0.0270,0.1600,0.1050,0.1664,0.2430
25.5535,1.4500,0.0230,0.1300,0.0749,0.1754,0.2243
25.6209,1.3400,0.0230,0.1400,0.0657,0.1614,0.2122
25.6930,1.4100,0.0230,0.1500,0.0631,0.1318,0.2069
25.7621,1.3400,0.0230,0.1400,0.0570,0.0995,0.2080
25.8292,1.2300,0.0730,0.0900,0.0498,0.0694,0.2159
25.9012,1.2200,0.0230,0.1400,0.0415,0.0470,0.2270
25.9847,1.3500,0.0730,0.0900,0.0370,0.0293,0.2385
26.0770,1.4600,0.1230,0.0400,0.0330,0.0188,0.2488
26.1497,1.3900,0.1230,0.0500,0.0275,0.0119,0.2583
26.2195,1.3200,0.1230,0.0400,0.0226,0.0037,0.2672
26.3029,1.3900,0.1730,-0.0100,0.0431,-0.0020,0.2713
26.3900,1.5000,0.1730,0.0000,0.0803,-0.0098,0.2668
26.4674,1.4700,0.1730,-0.0300,0.0622,-0.0098,0.2581
26.5531,1.5800,0.2230,-0.0400,0.0538,-0.0007,0.2541
26.6386,1.6700,0.2730,-0.0500,0.0460,0.0069,0.2510
26.7138,1.6200,0.2730,-0.0200,0.0449,0.0230,0.2517
26.7941,1.6300,0.2730,-0.0100,0.0440,0.0443,0.2551
26.8721,1.6200,0.2730,0.0000,0.0477,0.0670,0.2591
26.9499,1.6700,0.3230,-0.0300,0.0517,0.0798,0.2620
27.0327,1.7200,0.3230,-0.0200,0.0675,0.0884,0.2650
27.1070,1.6900,0.3230,-0.0300,0.0938,0.0852,0.2682
27.1821,1.7000,0.2730,0.0000,0.1315,0.0717,0.2716
27.2605,1.7900,0.2730,0.0100,0.1290,0.0672,0.2634
27.3343,1.7600,0.2730,0.0000,0.1258,0.0515,0.2540
27.4069,1.7300,0.3230,-0.0300,0.1269,0.0282,0.2434
27.4832,1.7200,0.3730,-0.0800,0.1255,0.0053,0.2348
27.5566,1.6900,0.3230,-0.0500,0.1211,-0.0121,0.2294
27.6291,1.5600,0.3230,-0.0600,0.1147,-0.0228,0.2304
27.6959,1.4300,0.3230,-0.0700,0.1058,-0.0250,0.2388
27.7726,1.4200,0.2230,0.0200,0.0962,-0.0221,0.2528
27.8500,1.4300,0.2730,-0.0300,0.0859,-0.0180,0.2684
27.9200,1.3800,0.2730,-0.0400,0.0771,-0.0150,0.2818
27.9962,1.4100,0.2730,-0.0700,0.0676,-0.0140,0.2919
28.0868,1.5600,0.2730,-0.0800,0.0683,-0.0090,0.2962
28.1750,1.6900,0.2730,-0.0900,0.1049,0.0142,0.2927
28.2536,1.7000,0.2230,-0.0600,0.1003,0.0073,0.2837
28.3342,1.6900,0.2230,-0.0900,0.1082,0.0021,0.2741
28.4104,1.5600,0.2230,-0.1200,0.1084,-0.0023,0.2702
28.4920,1.6500,0.2230,-0.1300,0.0991,-0.0088,0.2712
28.5621,1.5400,0.2230,-0.1600,0.0850,-0.0126,0.2764
28.6441,1.5700,0.1730,-0.1300,0.0733,-0.0058,0.2843
28.7254,1.5400,0.1730,-0.1600,0.0767,0.0089,0.2903
