Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,1
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,37.14
Collisions,1
Min_Dist,0.274
Actual_Path,14.74
AStar_Path,15.27
RMS_Vx,0.09371
RMS_Vy,0.06126
RMS_Yaw,0.07579
Jerk_Vx,0.04647
Jerk_Vy,0.05660
Jerk_Yaw,0.07274
RMS_Roll,0.12889
RMS_Pitch,0.13682

time,vx,vy,vyaw,roll,pitch,rel_height
4.5116,2.0000,0.0000,-0.1800,-0.0288,-0.0917,0.2651
4.5910,2.0100,-0.0500,-0.1700,-0.0193,-0.0535,0.2787
4.6734,2.0000,0.0000,-0.2800,-0.0069,-0.0268,0.2906
4.7507,2.0100,0.0000,-0.3500,0.0136,-0.0247,0.2964
4.8312,2.0000,0.0500,-0.4200,0.0044,-0.0123,0.2894
4.9094,2.0100,0.0000,-0.4300,-0.0019,-0.0102,0.2772
4.9889,2.0000,0.0000,-0.4600,-0.0007,-0.0214,0.2610
5.0664,2.0100,0.0500,-0.5500,0.0032,-0.0387,0.2441
5.1457,2.0000,0.0000,-0.5200,0.0062,-0.0584,0.2319
5.2240,2.0100,0.0500,-0.5700,0.0049,-0.0793,0.2279
5.3029,2.0000,0.0500,-0.5600,-0.0010,-0.0965,0.2320
5.3838,2.0100,0.1000,-0.6100,-0.0092,-0.1062,0.2427
5.4654,1.9600,0.0500,-0.5600,-0.0162,-0.1134,0.2566
5.5451,2.0100,0.1000,-0.6100,-0.0234,-0.1229,0.2708
5.6220,2.0000,0.0500,-0.5200,-0.0333,-0.1345,0.2829
5.6962,2.0100,0.0500,-0.5100,-0.0025,-0.1202,0.2830
5.7698,1.9800,0.0500,-0.4800,0.0258,-0.1101,0.2748
5.8482,2.0100,0.0000,-0.4300,0.0266,-0.1171,0.2576
5.9249,1.9400,-0.0500,-0.3200,0.0337,-0.1158,0.2458
6.0041,1.9700,-0.1000,-0.2700,0.0415,-0.1075,0.2423
6.0840,2.0000,-0.2000,-0.1400,0.0482,-0.0929,0.2470
6.1625,2.0100,-0.2500,-0.0900,0.0534,-0.0725,0.2578
6.2402,2.0000,-0.3000,0.0000,0.0551,-0.0496,0.2720
6.3163,2.0100,-0.2500,0.0500,0.0545,-0.0294,0.2864
6.3947,1.9800,-0.3000,0.1000,0.0547,-0.0127,0.2995
6.4760,1.9900,-0.4000,0.2300,0.0704,-0.0092,0.3068
6.5576,2.0000,-0.5000,0.3200,0.0675,-0.0001,0.2975
6.6383,2.0100,-0.6000,0.4300,0.0648,0.0014,0.2879
6.7168,2.0000,-0.7000,0.5200,0.0588,-0.0026,0.2785
6.7945,2.0100,-0.8000,0.6500,0.0476,-0.0097,0.2705
6.8756,2.0000,-0.9000,0.7600,0.0337,-0.0209,0.2648
6.9600,2.0100,-0.9500,0.8300,0.0162,-0.0346,0.2620
7.0415,1.9400,-0.9000,0.7800,-0.0041,-0.0476,0.2619
7.1239,1.9700,-0.9000,0.8100,-0.0254,-0.0612,0.2639
7.2060,2.0000,-0.9000,0.8400,-0.0490,-0.0766,0.2689
7.2854,2.0100,-0.9500,0.9100,-0.0608,-0.0731,0.2743
7.3617,2.0000,-1.0000,1.0000,-0.0679,-0.0665,0.2789
7.4334,1.9900,-0.8500,0.8700,-0.0457,-0.0364,0.2736
7.5153,2.0000,-0.9000,0.9400,-0.0534,-0.0319,0.2587
7.5962,2.0100,-0.9500,0.9900,-0.0640,-0.0320,0.2424
7.6749,2.0000,-0.8500,0.8800,-0.0686,-0.0254,0.2319
7.7542,2.0100,-0.9000,0.9300,-0.0704,-0.0103,0.2290
7.8367,2.0000,-0.9000,0.9200,-0.0717,0.0148,0.2326
7.9123,2.0100,-0.9000,0.9300,-0.0787,0.0470,0.2393
7.9857,2.0000,-0.9000,0.9200,-0.0923,0.0848,0.2474
8.0597,2.0100,-0.9000,0.9500,-0.0777,0.0953,0.2513
8.1331,2.0000,-0.8500,0.9000,-0.0536,0.0843,0.2551
8.2101,2.0100,-0.8000,0.8100,-0.0506,0.1048,0.2460
8.2860,2.0000,-0.7500,0.7200,-0.0573,0.1187,0.2382
8.3629,2.0100,-0.6500,0.5900,-0.0635,0.1227,0.2349
8.4392,2.0000,-0.6000,0.5000,-0.0701,0.1215,0.2339
8.5181,2.0100,-0.6000,0.4900,-0.0744,0.1163,0.2337
8.5961,1.9800,-0.5000,0.3600,-0.0744,0.1096,0.2351
8.6714,2.0100,-0.5000,0.3500,-0.0671,0.1013,0.2382
8.7427,2.0000,-0.4500,0.3000,-0.0547,0.0943,0.2410
8.8150,1.9700,-0.3500,0.2100,-0.0381,0.0943,0.2432
8.8889,2.0000,-0.3500,0.2400,-0.0184,0.1008,0.2467
8.9611,2.0100,-0.3000,0.2300,-0.0003,0.1036,0.2532
9.0333,1.9600,-0.2000,0.1600,-0.0102,0.0728,0.2499
9.1084,2.0100,-0.2500,0.2500,0.0124,0.0544,0.2353
9.1811,1.9400,-0.2000,0.2600,0.0312,0.0295,0.2224
9.2629,1.9900,-0.1500,0.2300,0.0434,0.0032,0.2152
9.3464,2.0000,-0.2000,0.3600,0.0467,-0.0207,0.2144
9.4284,1.9700,-0.2000,0.4300,0.0417,-0.0411,0.2192
9.5100,2.0000,-0.1000,0.3600,0.0355,-0.0544,0.2293
9.5887,2.0100,-0.1500,0.5100,0.0328,-0.0606,0.2428
9.6619,1.9400,-0.0500,0.4200,0.0344,-0.0556,0.2571
9.7460,2.0100,-0.1000,0.5300,0.0400,-0.0475,0.2716
9.8246,2.0000,-0.1500,0.6200,0.0299,-0.0219,0.2774
9.9041,2.0100,-0.1000,0.5900,0.0343,-0.0127,0.2719
9.9839,2.0000,-0.1500,0.6800,0.0408,-0.0121,0.2633
10.0661,2.0100,-0.1500,0.6900,0.0339,-0.0086,0.2563
10.1457,2.0000,-0.2000,0.8000,0.0198,-0.0036,0.2524
10.2242,1.9900,-0.2000,0.8300,0.0057,0.0007,0.2523
10.3056,2.0000,-0.2500,0.8800,-0.0088,0.0060,0.2558
10.3861,2.0100,-0.3500,1.0100,-0.0256,0.0126,0.2611
10.4636,2.0000,-0.3000,0.9800,-0.0412,0.0170,0.2665
10.5406,2.0100,-0.3000,1.0100,-0.0561,0.0177,0.2724
10.6174,2.0000,-0.3500,1.0800,-0.0711,0.0143,0.2784
10.6930,1.9700,-0.3500,1.1100,-0.0837,-0.0036,0.2735
10.7690,2.0000,-0.3000,1.0400,-0.0770,-0.0147,0.2587
10.8431,2.0100,-0.3000,1.0700,-0.0693,-0.0283,0.2443
10.9194,1.9400,-0.2500,0.9800,-0.0636,-0.0419,0.2338
11.0002,1.9700,-0.2500,0.9900,-0.0635,-0.0537,0.2292
11.0794,2.0000,-0.2000,0.9200,-0.0663,-0.0619,0.2312
11.1536,2.0100,-0.1500,0.8500,-0.0673,-0.0637,0.2387
11.2259,1.9400,-0.1500,0.8400,-0.0647,-0.0598,0.2494
11.3053,1.9700,-0.1500,0.8300,-0.0545,-0.0353,0.2589
11.3863,2.0000,-0.1500,0.8400,-0.0444,0.0199,0.2599
11.4681,2.0100,-0.0500,0.8100,-0.0053,0.0498,0.2553
11.5467,1.9600,0.0000,0.7800,0.0274,0.0665,0.2525
11.6296,2.0100,0.0500,0.7700,0.0221,0.0724,0.2438
11.7105,1.9400,0.0500,0.7800,0.0145,0.0674,0.2367
11.7919,1.9700,0.1000,0.7100,0.0051,0.0605,0.2322
11.8741,2.0000,0.1500,0.6600,-0.0052,0.0579,0.2315
11.9534,2.0100,0.1500,0.6300,-0.0134,0.0631,0.2345
12.0277,1.9600,0.1500,0.6200,-0.0165,0.0738,0.2395
12.1055,1.9700,0.2000,0.5500,-0.0141,0.0845,0.2449
12.1854,2.0000,0.2500,0.5000,-0.0092,0.0949,0.2509
12.2618,2.0100,0.3500,0.3900,-0.0044,0.1174,0.2551
12.3350,2.0000,0.4000,0.3400,-0.0009,0.1401,0.2600
12.4107,2.0100,0.4500,0.2900,0.0433,0.1663,0.2600
12.4876,1.9400,0.4500,0.2600,0.0542,0.1547,0.2477
12.5622,1.9500,0.5500,0.1500,0.0690,0.1344,0.2341
12.6384,1.9800,0.6000,0.0800,0.0866,0.1106,0.2235
12.7175,1.9900,0.7000,-0.0500,0.1021,0.0860,0.2192
12.7919,2.0000,0.7000,-0.0400,0.1058,0.0663,0.2216
12.8658,2.0100,0.7500,-0.1100,0.1089,0.0562,0.2308
12.9384,2.0000,0.8500,-0.2400,0.1187,0.0501,0.2437
13.0112,2.0100,0.9500,-0.3700,0.1299,0.0411,0.2561
13.0818,2.0000,0.9500,-0.3600,0.1408,0.0278,0.2671
13.1574,2.0100,0.9500,-0.3500,0.1003,0.0162,0.2668
13.2337,2.0000,1.0000,-0.4200,0.1029,-0.0303,0.2499
13.3045,2.0100,1.0000,-0.4700,0.0818,-0.0757,0.2272
13.3729,1.9400,1.0000,-0.5000,0.0632,-0.1232,0.2075
13.4437,1.9900,1.0000,-0.5300,0.0418,-0.1296,0.1928
13.5124,2.0000,1.0000,-0.5800,0.0252,-0.1289,0.1899
13.5801,2.0100,1.0000,-0.6300,0.0069,-0.1214,0.1965
13.6481,1.9600,1.0000,-0.5600,0.0271,-0.1028,0.2046
13.7178,1.9900,1.0000,-0.5900,0.0955,-0.0665,0.2125
13.7883,2.0000,1.0000,-0.6400,0.0874,-0.0717,0.2021
13.8580,2.0100,1.0000,-0.7300,0.0834,-0.0664,0.1969
13.9330,1.9600,1.0000,-0.6400,0.0721,-0.0586,0.1930
14.0048,1.9900,1.0000,-0.7100,0.0496,-0.0507,0.1903
14.0740,2.0000,1.0000,-0.7800,0.0348,-0.0305,0.1915
14.1445,1.9300,1.0000,-0.7700,0.0096,-0.0081,0.1921
14.2179,1.9800,1.0000,-0.8200,-0.0006,0.0270,0.1973
14.2907,2.0100,1.0000,-0.8500,0.0254,0.0512,0.2023
14.3604,2.0000,1.0000,-0.8600,0.0643,0.0844,0.2019
14.4311,1.9900,0.9500,-0.8700,0.0961,0.1258,0.1997
14.5031,2.0000,1.0000,-0.9800,0.1334,0.1444,0.1934
14.5761,2.0100,1.0000,-1.0300,0.1341,0.1451,0.1833
14.6499,2.0000,0.9500,-0.9400,0.1529,0.1446,0.1728
14.7203,2.0100,1.0000,-0.9700,0.1795,0.1377,0.1670
14.7887,2.0000,1.0000,-0.9400,0.2197,0.1238,0.1640
14.8573,2.0100,0.9500,-0.8900,0.2615,0.1150,0.1612
14.9249,2.0000,1.0000,-0.9400,0.3005,0.1172,0.1606
14.9905,1.9900,0.8500,-0.7900,0.3424,0.1289,0.1636
15.0593,2.0000,0.9500,-0.9400,0.3657,0.1821,0.1642
15.1270,2.0100,1.0000,-1.0900,0.3489,0.2134,0.1663
15.1933,2.0000,0.9000,-1.0400,0.3194,0.2288,0.1708
15.2639,2.0100,1.0000,-1.1900,0.3090,0.2426,0.1665
15.3345,1.9800,0.9000,-1.1000,0.3238,0.2667,0.1583
15.4021,2.0100,0.9500,-1.2100,0.3022,0.2872,0.1597
15.4681,1.9600,0.9000,-1.1600,0.2732,0.3072,0.1655
15.5359,2.0100,0.9000,-1.1700,0.2901,0.3023,0.1678
15.6027,1.9800,0.8000,-1.0600,0.3031,0.2998,0.1683
15.6720,2.0100,0.7500,-1.0500,0.3278,0.2910,0.1653
15.7414,2.0000,0.7500,-1.0000,0.3376,0.2726,0.1601
15.8113,2.0100,0.6500,-0.8700,0.3225,0.2442,0.1506
15.8808,2.0000,0.6500,-0.8000,0.2977,0.2080,0.1428
15.9558,1.9300,0.6000,-0.6300,0.2756,0.1596,0.1377
16.0333,2.0000,0.6000,-0.5800,0.2549,0.1054,0.1383
16.1051,2.0100,0.5000,-0.4100,0.2326,0.0520,0.1432
16.1754,1.9600,0.4000,-0.2600,0.2110,0.0044,0.1531
16.2467,2.0100,0.3500,-0.1500,0.1862,-0.0320,0.1663
16.3164,2.0000,0.5500,-0.3000,0.1643,-0.0598,0.1812
16.3878,2.0100,0.4500,-0.1500,0.1370,-0.0773,0.1969
16.4579,2.0000,0.4500,-0.1200,0.1141,-0.0938,0.2129
16.5287,2.0100,0.3500,0.0300,0.0921,-0.1114,0.2272
16.6008,2.0000,0.3000,0.1000,0.1071,-0.1056,0.2290
16.6760,2.0100,0.1500,0.2500,0.1399,-0.0952,0.2252
16.7521,2.0000,0.0000,0.4000,0.1847,-0.0804,0.2205
16.8238,2.0100,0.0000,0.3900,0.1890,-0.0852,0.2125
16.8942,2.0000,0.0000,0.3800,0.1862,-0.0960,0.2106
16.9659,2.0100,0.0000,0.3700,0.1798,-0.1071,0.2135
17.0366,1.9800,-0.1500,0.5200,0.1645,-0.1201,0.2226
17.1090,2.0100,-0.2000,0.5700,0.1517,-0.1280,0.2340
17.1792,2.0000,-0.3500,0.7400,0.1408,-0.1391,0.2500
17.2517,2.0100,-0.4000,0.7900,0.1134,-0.1517,0.2677
17.3239,2.0000,-0.5000,0.9200,0.1092,-0.1334,0.2757
17.4029,2.0100,-0.5500,0.9300,0.0800,-0.1240,0.2652
17.4819,2.0000,-0.6000,0.9600,0.0547,-0.1094,0.2575
17.5549,2.0100,-0.7000,1.0300,0.0267,-0.1042,0.2521
17.6273,1.9200,-0.8000,1.0600,0.0054,-0.1102,0.2506
17.7069,2.0100,-0.8500,1.0700,0.0032,-0.1146,0.2494
17.7820,2.0000,-1.0000,1.1600,-0.0168,-0.1270,0.2501
17.8521,1.9700,-1.0000,1.0900,-0.0510,-0.1402,0.2483
17.9214,2.0000,-1.0000,1.0400,-0.0901,-0.1557,0.2431
17.9894,2.0100,-1.0000,1.0100,-0.1397,-0.1734,0.2371
18.0564,2.0000,-1.0000,0.9600,-0.2031,-0.1979,0.2320
18.1236,2.0100,-1.0000,0.9500,-0.2761,-0.2300,0.2280
18.1941,1.9600,-1.0000,0.8800,-0.3138,-0.2378,0.2207
18.2610,2.0100,-1.0000,0.8700,-0.3247,-0.2283,0.2167
18.3269,1.9400,-1.0000,0.8000,-0.3151,-0.2034,0.2203
18.3945,1.9900,-1.0000,0.7300,-0.3154,-0.1761,0.2232
18.4657,2.0000,-1.0000,0.7600,-0.3431,-0.1543,0.2169
18.5334,2.0100,-1.0000,0.7500,-0.3662,-0.1277,0.2191
18.6008,2.0000,-1.0000,0.6000,-0.3589,-0.1013,0.2285
18.6695,2.0100,-1.0000,0.7500,-0.3105,-0.0583,0.2390
18.7380,2.0000,-1.0000,0.7600,-0.2585,-0.0137,0.2503
18.8112,2.0100,-1.0000,0.7700,-0.1900,0.0286,0.2572
18.8868,2.0000,-1.0000,0.7200,-0.1533,0.0807,0.2539
18.9602,2.0100,-1.0000,0.6500,-0.1369,0.1282,0.2431
19.0303,2.0000,-1.0000,0.6000,-0.1079,0.1698,0.2348
19.1009,2.0100,-1.0000,0.5700,-0.0928,0.1990,0.2355
19.1687,2.0000,-1.0000,0.6200,-0.0656,0.2273,0.2374
19.2369,1.9700,-1.0000,0.6300,-0.0337,0.2570,0.2352
19.3047,2.0000,-1.0000,0.6600,-0.0009,0.2853,0.2312
19.3723,2.0100,-0.9500,0.6300,0.0298,0.3101,0.2281
19.4406,2.0000,-1.0000,0.6800,0.0426,0.3222,0.2254
19.5090,2.0100,-1.0000,0.7500,0.0040,0.3028,0.2203
19.5811,2.0000,-0.9500,0.7400,-0.0581,0.2615,0.2128
19.6522,2.0100,-1.0000,0.8700,-0.1277,0.2139,0.2007
19.7203,2.0000,-1.0000,0.9600,-0.1877,0.1858,0.1793
19.7895,2.0100,-0.8000,0.8300,-0.2208,0.1624,0.1682
19.8602,2.0000,-0.8000,0.8800,-0.1406,0.1491,0.1737
19.9336,2.0100,-0.8000,0.9100,-0.0212,0.1613,0.1725
20.0041,2.0000,-0.6500,0.7600,0.1097,0.1693,0.1755
20.0755,2.0100,-0.6000,0.7100,0.1323,0.2127,0.1591
20.1464,2.0000,-0.4500,0.6800,0.1450,0.2516,0.1444
20.2203,2.0100,-0.3000,0.6500,0.1412,0.2910,0.1341
20.2939,2.0000,-0.3000,0.7600,0.1496,0.3300,0.1329
20.3632,2.0100,-0.1500,0.7100,0.1687,0.3723,0.1335
20.4312,1.9600,-0.1500,0.7800,0.1978,0.4202,0.1344
20.5013,1.9900,-0.0500,0.7700,0.2415,0.4240,0.1435
20.5703,2.0000,0.0500,0.7800,0.2797,0.3754,0.1579
20.6379,1.9700,0.1000,0.8500,0.2992,0.3128,0.1692
20.7055,1.9000,0.1500,0.9400,0.3040,0.2290,0.1711
20.7762,1.9900,0.2500,0.9900,0.3123,0.1494,0.1599
20.8451,0.2000,0.2500,1.0800,0.3272,0.0920,0.1580
20.9170,0.2000,0.1000,1.0100,0.3481,0.0460,0.1613
20.9927,0.2000,-0.0500,1.1600,0.3680,-0.0013,0.1658
21.0643,0.2000,-0.1000,1.2900,0.3725,-0.0340,0.1707
21.1349,0.2000,-0.1000,1.3600,0.3413,-0.0474,0.1790
21.2052,0.2000,-0.0500,1.4100,0.3132,-0.0662,0.1929
21.2743,0.2000,0.0000,1.4400,0.2914,-0.0881,0.2114
21.3440,0.2000,0.0500,1.4900,0.2445,-0.0986,0.2270
21.4136,0.2000,0.1500,1.4800,0.1899,-0.1216,0.2251
21.4855,0.2000,0.1500,1.5100,0.1389,-0.1634,0.2137
21.5554,0.2000,0.2000,1.5000,0.0839,-0.2104,0.2049
21.6308,0.2000,0.2000,1.5100,0.0878,-0.2454,0.1992
21.7034,0.2000,0.2500,1.5000,0.1320,-0.2294,0.2085
21.7738,0.2000,0.2500,1.5100,0.1530,-0.2181,0.2108
21.8432,0.2000,0.3000,1.4800,0.1491,-0.2151,0.2109
21.9153,0.2000,0.3000,1.3900,0.1303,-0.2025,0.2124
21.9899,0.2000,0.4000,1.2400,0.1104,-0.1799,0.2164
22.0725,0.2000,0.3500,1.1700,0.0897,-0.1465,0.2222
22.1579,0.2000,0.3000,1.1200,0.0707,-0.1154,0.2286
22.2464,0.2000,0.4000,0.9900,0.0536,-0.0850,0.2338
22.3372,0.2000,0.3500,0.9600,0.0329,-0.0549,0.2367
22.4287,0.2000,0.3000,0.9300,0.0167,-0.0245,0.2378
22.5260,0.2000,0.4000,0.8200,-0.0017,0.0080,0.2400
22.6216,0.2000,0.3500,0.8100,-0.0169,0.0454,0.2456
22.7160,0.2000,0.3000,0.8000,-0.0262,0.0870,0.2532
22.8063,0.2000,0.3000,0.7500,-0.0379,0.1266,0.2613
22.8905,0.3500,0.4000,0.6400,-0.0065,0.1392,0.2661
22.9808,0.5200,0.4500,0.5500,0.0292,0.1411,0.2702
23.0720,0.6900,0.4000,0.5400,0.0407,0.1496,0.2688
23.1634,0.8600,0.5000,0.4100,0.0356,0.1682,0.2659
23.2555,1.0100,0.4500,0.3800,0.0452,0.1863,0.2657
23.3489,1.1200,0.4500,0.3300,0.0399,0.2059,0.2676
23.4378,1.2700,0.5500,0.2200,0.0291,0.2118,0.2675
23.5214,1.4200,0.5000,0.2100,0.0248,0.2078,0.2678
23.6067,1.5300,0.5500,0.1600,0.0147,0.1884,0.2659
23.6920,1.6800,0.6500,0.0500,0.0398,0.1735,0.2562
23.7787,1.8300,0.6500,0.0200,0.0537,0.1442,0.2450
23.8667,1.9600,0.6500,-0.0100,0.0664,0.1040,0.2339
23.9489,2.0100,0.7500,-0.1400,0.0819,0.0576,0.2251
24.0289,2.0000,0.7000,-0.1100,0.1070,0.0129,0.2209
24.1102,1.9900,0.7000,-0.1200,0.1361,-0.0295,0.2203
24.1893,2.0000,0.7000,-0.1300,0.1579,-0.0673,0.2232
24.2678,2.0100,0.7000,-0.1200,0.1776,-0.0998,0.2293
24.3388,2.0000,0.6500,-0.0700,0.1863,-0.1303,0.2377
24.4098,2.0100,0.8000,-0.2200,0.1933,-0.1605,0.2483
24.4807,2.0000,0.8000,-0.2100,0.1924,-0.1851,0.2555
24.5499,1.9700,0.7000,-0.0800,0.1666,-0.1929,0.2553
24.6209,2.0000,0.8000,-0.1700,0.1377,-0.1953,0.2546
24.6915,2.0100,0.7000,-0.0400,0.1369,-0.2030,0.2509
24.7627,1.9600,0.6500,0.0300,0.1358,-0.2036,0.2428
24.8359,2.0100,0.7500,-0.1200,0.1200,-0.1901,0.2389
24.9124,2.0000,0.7500,-0.1500,0.1030,-0.1681,0.2372
24.9887,1.9700,0.6500,-0.1200,0.0988,-0.1464,0.2375
25.0630,2.0000,0.7500,-0.2500,0.0974,-0.1228,0.2401
25.1370,2.0100,0.6500,-0.2000,0.0961,-0.0991,0.2451
25.2102,1.9400,0.6500,-0.2500,0.0938,-0.0775,0.2530
25.2908,2.0100,0.7000,-0.3400,0.0636,-0.0415,0.2599
25.3676,1.9800,0.6500,-0.3500,0.0234,-0.0052,0.2680
25.4490,1.9500,0.5500,-0.2800,0.0092,0.0235,0.2615
25.5361,2.0000,0.6500,-0.4300,0.0025,0.0344,0.2503
25.6188,1.9700,0.5500,-0.3600,0.0038,0.0389,0.2454
25.7026,2.0000,0.6500,-0.5100,0.0163,0.0475,0.2473
25.7884,1.9900,0.5500,-0.4400,0.0297,0.0582,0.2550
25.8700,2.0000,0.6000,-0.5500,0.0377,0.0722,0.2648
25.9499,1.9900,0.5500,-0.5200,0.0370,0.0832,0.2751
26.0289,2.0000,0.5500,-0.5700,0.0323,0.0926,0.2843
26.1078,1.9900,0.5500,-0.6000,0.0288,0.0997,0.2907
26.1862,2.0000,0.5500,-0.6700,0.0185,0.1208,0.2925
26.2644,1.9700,0.5500,-0.7200,0.0015,0.1433,0.2807
26.3425,2.0000,0.5500,-0.7700,-0.0120,0.1574,0.2691
26.4211,1.9700,0.5500,-0.8200,-0.0083,0.1517,0.2579
26.5017,2.0000,0.5500,-0.8300,0.0046,0.1358,0.2489
26.5807,1.9300,0.5500,-0.8400,0.0394,0.1072,0.2445
26.6603,2.0000,0.5000,-0.7900,0.0660,0.0906,0.2440
26.7392,2.0100,0.5500,-0.8600,0.0835,0.0927,0.2462
26.8170,1.9800,0.5500,-0.8700,0.1046,0.0975,0.2512
26.8980,2.0100,0.5500,-0.8800,0.1498,0.1060,0.2553
26.9785,2.0000,0.5500,-0.8900,0.1575,0.1006,0.2524
27.0504,2.0100,0.5000,-0.8200,0.1236,0.1126,0.2432
27.1240,2.0000,0.5500,-0.8500,0.1012,0.1018,0.2319
27.1992,2.0100,0.5500,-0.8200,0.0815,0.0832,0.2243
27.2734,1.9800,0.5500,-0.7700,0.1020,0.0483,0.2149
27.3536,2.0100,0.5000,-0.7000,0.1264,0.0176,0.2110
27.4274,1.9600,0.5000,-0.7100,0.1559,0.0143,0.2140
27.5034,2.0100,0.4500,-0.6800,0.1737,0.0182,0.2217
27.5749,2.0000,0.4500,-0.7100,0.1840,0.0270,0.2335
27.6453,1.9700,0.4000,-0.6800,0.1848,0.0353,0.2459
27.7173,2.0000,0.4000,-0.7100,0.1693,0.0446,0.2549
27.7882,1.9500,0.3000,-0.5800,0.1896,0.0356,0.2545
27.8599,2.0000,0.3000,-0.6300,0.1888,0.0323,0.2489
27.9317,2.0100,0.2500,-0.6000,0.1705,0.0268,0.2378
28.0062,1.9800,0.2000,-0.5500,0.1576,0.0102,0.2251
28.0845,2.0100,0.1500,-0.5000,0.1490,-0.0135,0.2120
28.1554,1.9600,0.1500,-0.4900,0.1380,-0.0399,0.2020
28.2298,2.0100,0.1000,-0.4400,0.1268,-0.0668,0.1994
28.3008,1.9400,0.0500,-0.3900,0.1206,-0.0913,0.2039
28.3753,1.9900,0.0000,-0.3600,0.1096,-0.1079,0.2141
28.4461,2.0000,-0.0500,-0.2900,0.0950,-0.1188,0.2266
28.5170,1.9700,-0.1000,-0.2600,0.0753,-0.1258,0.2397
