Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,48.29
Collisions,1
Min_Dist,0.277
Actual_Path,15.20
AStar_Path,15.27
RMS_Vx,0.08305
RMS_Vy,0.05691
RMS_Yaw,0.06366
Jerk_Vx,0.05867
Jerk_Vy,0.06141
Jerk_Yaw,0.06481
RMS_Roll,0.11717
RMS_Pitch,0.11997

time,vx,vy,vyaw,roll,pitch,rel_height
5.0368,1.9400,0.4000,-0.4000,0.0684,-0.0539,0.2405
5.1173,1.9500,0.4000,-0.4100,0.0745,-0.0461,0.2393
5.1960,1.8800,0.3000,-0.2600,0.0747,-0.0377,0.2439
5.2811,1.9500,0.3000,-0.2300,0.0700,-0.0281,0.2530
5.3667,1.9400,0.2000,-0.1400,0.0656,-0.0171,0.2646
5.4464,1.9500,0.1000,-0.0100,0.0623,0.0021,0.2754
5.5256,1.9600,0.0500,0.0200,0.0624,0.0179,0.2858
5.6028,1.9500,0.0000,0.1100,0.0688,0.0205,0.2900
5.6796,1.9600,0.0000,0.1000,0.0661,0.0163,0.2809
5.7549,1.9500,0.0000,0.1900,0.0627,0.0036,0.2687
5.8312,1.9600,0.0000,0.2400,0.0586,-0.0140,0.2557
5.9100,1.9500,-0.1500,0.3700,0.0525,-0.0324,0.2461
5.9869,1.9600,-0.3000,0.5200,0.0419,-0.0475,0.2426
6.0653,1.9300,-0.3000,0.5300,0.0240,-0.0576,0.2456
6.1471,1.9400,-0.4000,0.6400,0.0046,-0.0646,0.2532
6.2265,1.9500,-0.5000,0.7300,-0.0127,-0.0723,0.2630
6.3042,1.9400,-0.6500,0.9000,-0.0303,-0.0812,0.2743
6.3780,1.9300,-0.7500,1.0100,-0.0507,-0.0921,0.2848
6.4550,1.8800,-0.7000,0.9400,-0.0324,-0.0778,0.2828
6.5379,1.9100,-0.7500,0.9900,-0.0195,-0.0692,0.2744
6.6204,1.9200,-0.7500,0.9800,-0.0265,-0.0747,0.2588
6.6998,1.9100,-0.8500,1.0500,-0.0305,-0.0738,0.2470
6.7778,1.9000,-0.7284,0.9200,-0.0363,-0.0670,0.2415
6.8596,1.9100,-0.7784,0.9500,-0.0417,-0.0541,0.2425
6.9498,1.9400,-0.7784,0.9400,-0.0455,-0.0349,0.2495
7.0306,1.9300,-0.8284,0.9900,-0.0519,-0.0131,0.2601
7.1105,1.9200,-0.8284,0.9800,-0.0620,0.0094,0.2721
7.1928,1.9300,-0.7784,0.9300,-0.0607,0.0279,0.2821
7.2707,1.9000,-0.8284,0.9600,-0.0306,0.0179,0.2870
7.3490,1.9100,-0.7272,0.8500,-0.0343,0.0192,0.2844
7.4295,1.9000,-0.7272,0.8400,-0.0491,0.0212,0.2783
7.5120,1.9100,-0.7272,0.8500,-0.0648,0.0200,0.2715
7.5923,1.9000,-0.6272,0.7200,-0.0788,0.0166,0.2650
7.6735,1.9100,-0.7272,0.7900,-0.0861,0.0113,0.2599
7.7579,1.9000,-0.6272,0.6600,-0.0868,0.0059,0.2579
7.8366,1.8900,-0.5272,0.5300,-0.0828,0.0023,0.2594
7.9154,1.9200,-0.5772,0.5800,-0.0791,-0.0012,0.2630
7.9947,1.9100,-0.4272,0.4300,-0.0717,0.0031,0.2678
8.0723,1.9200,-0.3772,0.3800,-0.0690,0.0040,0.2748
8.1524,1.9100,-0.3772,0.3900,-0.0696,0.0010,0.2825
8.2286,1.9000,-0.2272,0.2400,-0.0372,0.0057,0.2784
8.3070,1.9100,-0.2772,0.2900,-0.0345,-0.0150,0.2652
8.3896,1.9200,-0.2272,0.2600,-0.0265,-0.0332,0.2524
8.4722,1.9100,-0.1272,0.2100,-0.0194,-0.0493,0.2435
8.5531,1.9200,-0.1772,0.2800,-0.0152,-0.0620,0.2401
8.6336,1.9300,-0.1272,0.2700,-0.0115,-0.0690,0.2431
8.7104,1.9200,-0.1272,0.3200,-0.0069,-0.0698,0.2522
8.7857,1.9300,-0.1272,0.3500,-0.0001,-0.0645,0.2647
8.8575,1.9000,-0.1272,0.4000,0.0100,-0.0534,0.2775
8.9359,1.9300,-0.0772,0.4100,0.0178,-0.0325,0.2872
9.0179,1.9400,-0.0772,0.4200,0.0149,-0.0069,0.2870
9.0983,1.8700,-0.0272,0.4700,0.0293,-0.0047,0.2801
9.1817,1.9400,-0.0272,0.4800,0.0336,0.0007,0.2724
9.2628,1.9500,-0.1272,0.6100,0.0295,0.0103,0.2655
9.3464,1.9200,-0.0272,0.5400,0.0231,0.0216,0.2614
9.4233,1.9300,-0.1272,0.6700,0.0176,0.0327,0.2613
9.5039,1.9400,-0.0772,0.6600,0.0129,0.0457,0.2648
9.5812,1.9300,-0.1272,0.7700,0.0097,0.0577,0.2697
9.6539,1.9000,-0.1272,0.7800,0.0074,0.0673,0.2751
9.7275,1.9100,-0.1772,0.8700,0.0062,0.0742,0.2810
9.8000,1.9200,-0.2272,0.9400,0.0054,0.0955,0.2821
9.8718,1.8900,-0.2272,0.9700,0.0024,0.0891,0.2739
9.9455,1.9000,-0.2272,0.9800,0.0196,0.0868,0.2617
10.0225,1.9100,-0.3272,1.0900,0.0339,0.0768,0.2503
10.0976,1.8600,-0.2772,1.0400,0.0444,0.0636,0.2420
10.1720,1.8900,-0.3272,1.0900,0.0478,0.0497,0.2385
10.2449,1.8800,-0.3272,1.1000,0.0427,0.0359,0.2400
10.3218,1.9100,-0.2772,1.0500,0.0341,0.0264,0.2459
10.3980,1.9000,-0.2772,1.0400,0.0272,0.0238,0.2551
10.4710,1.8900,-0.2772,1.0300,0.0226,0.0261,0.2665
10.5485,1.8600,-0.2272,0.9600,0.0275,0.0447,0.2765
10.6340,1.8900,-0.1772,0.8900,0.0728,0.0468,0.2726
10.7132,1.9200,-0.1772,0.9000,0.0778,0.0587,0.2635
10.7872,1.9300,-0.1272,0.8500,0.0793,0.0597,0.2562
10.8646,1.9000,-0.1272,0.8200,0.0738,0.0574,0.2509
10.9398,1.9300,-0.0772,0.7700,0.0595,0.0584,0.2488
11.0130,1.9200,-0.0772,0.7400,0.0428,0.0650,0.2501
11.0862,1.9100,-0.0272,0.6900,0.0282,0.0754,0.2539
11.1613,1.8800,0.0228,0.6400,0.0190,0.0854,0.2576
11.2388,1.9100,0.0228,0.6500,0.0130,0.0925,0.2612
11.3170,1.9200,0.0728,0.6200,0.0102,0.1005,0.2654
11.3905,1.9300,0.1228,0.5700,0.0123,0.1174,0.2691
11.4642,1.9400,0.2228,0.4800,-0.0241,0.0942,0.2672
11.5422,1.9300,0.2728,0.4300,-0.0355,0.0774,0.2588
11.6198,1.9000,0.2228,0.4600,-0.0203,0.0624,0.2443
11.6973,1.9300,0.2728,0.3700,-0.0056,0.0407,0.2321
11.7787,1.9400,0.3728,0.2600,0.0050,0.0187,0.2250
11.8608,1.9300,0.4228,0.1900,0.0119,-0.0004,0.2248
11.9435,1.9000,0.3728,0.1800,0.0153,-0.0167,0.2309
12.0282,1.9100,0.4228,0.1300,0.0189,-0.0285,0.2418
12.1116,1.9200,0.4728,0.0400,0.0250,-0.0419,0.2549
12.1938,1.9300,0.5228,-0.0500,0.0334,-0.0578,0.2676
12.2725,1.9200,0.6228,-0.2000,0.0348,-0.0656,0.2755
12.3486,1.8700,0.5728,-0.2100,0.0163,-0.0497,0.2697
12.4349,1.8800,0.6228,-0.2400,0.0131,-0.0568,0.2559
12.5191,1.9100,0.7228,-0.3700,-0.0007,-0.0663,0.2426
12.6000,1.9200,0.7728,-0.4200,-0.0248,-0.0761,0.2334
12.6792,1.9100,0.8228,-0.4700,-0.0515,-0.0905,0.2282
12.7540,1.8400,0.8228,-0.5000,-0.0571,-0.1115,0.2254
12.8275,1.8500,0.8728,-0.6100,-0.0622,-0.1302,0.2277
12.8967,1.7800,0.8228,-0.5600,-0.0612,-0.1497,0.2341
12.9743,1.7900,0.8728,-0.6700,-0.0713,-0.1602,0.2445
13.0506,1.8200,0.9228,-0.7400,-0.0438,-0.1567,0.2508
13.1243,1.8500,0.9728,-0.8300,0.0029,-0.1446,0.2569
13.1982,1.8600,0.9728,-0.8600,0.0365,-0.1439,0.2558
13.2661,1.7900,0.9228,-0.8300,0.0679,-0.1534,0.2484
13.3348,1.7800,0.9728,-0.8800,0.1125,-0.1590,0.2420
13.4026,1.7500,0.9228,-0.8300,0.1585,-0.1632,0.2365
13.4701,1.6800,0.9228,-0.8000,0.2018,-0.1647,0.2335
13.5360,1.5300,0.8728,-0.7100,0.2385,-0.1654,0.2328
13.6013,1.4000,0.9228,-0.7400,0.2794,-0.1599,0.2332
13.6651,1.2700,0.8228,-0.6300,0.3170,-0.1597,0.2347
13.7331,1.2600,0.8728,-0.6600,0.3492,-0.1642,0.2379
13.8052,1.4100,0.9728,-0.7500,0.3517,-0.1468,0.2358
13.8796,1.5200,0.8728,-0.6600,0.3339,-0.1241,0.2349
13.9521,1.6700,0.9728,-0.7500,0.2805,-0.0959,0.2368
14.0226,1.7800,0.9728,-0.7600,0.2866,-0.0981,0.2271
14.0875,1.6500,0.9728,-0.7300,0.2940,-0.1027,0.2211
14.1533,1.5200,0.8728,-0.6400,0.2985,-0.1064,0.2219
14.2189,1.4100,0.9228,-0.6900,0.2899,-0.0983,0.2295
14.2860,1.3800,0.7728,-0.5600,0.2742,-0.0797,0.2416
14.3584,1.3700,0.9228,-0.7100,0.2567,-0.0544,0.2545
14.4284,1.2800,0.8728,-0.6800,0.2427,-0.0278,0.2669
14.5090,1.3500,0.9228,-0.7500,0.2306,-0.0029,0.2788
14.5878,1.5000,0.7728,-0.6600,0.2180,0.0177,0.2896
14.6680,1.5900,0.6728,-0.6100,0.2178,0.0379,0.2948
14.7439,1.5400,0.7228,-0.6800,0.2214,0.0864,0.2875
14.8206,1.5900,0.6728,-0.6500,0.1941,0.1049,0.2753
14.8973,1.6400,0.7228,-0.7400,0.1931,0.1333,0.2678
14.9694,1.5700,0.6728,-0.7300,0.1882,0.1663,0.2640
15.0346,1.4400,0.6728,-0.7400,0.1880,0.2013,0.2645
15.1041,1.4100,0.6728,-0.7700,0.1845,0.2325,0.2679
15.1787,1.4800,0.6728,-0.7800,0.1756,0.2582,0.2723
15.2549,1.6100,0.7728,-0.9100,0.1710,0.2685,0.2747
15.3354,1.7000,0.7728,-0.9400,0.1720,0.2600,0.2701
15.4060,1.6700,0.7228,-0.8900,0.1400,0.2689,0.2557
15.4729,1.5800,0.6728,-0.8000,0.1219,0.2607,0.2451
15.5405,1.4900,0.6728,-0.7700,0.1153,0.2375,0.2364
15.6105,1.4600,0.6228,-0.7200,0.1134,0.2056,0.2319
15.6885,1.5300,0.6228,-0.7100,0.1089,0.1728,0.2321
15.7631,1.5000,0.5728,-0.6600,0.0994,0.1478,0.2384
15.8340,1.4500,0.5728,-0.6500,0.0863,0.1321,0.2484
15.9208,1.5800,0.6228,-0.7200,0.0674,0.1264,0.2600
16.0058,1.5900,0.5228,-0.5900,0.0468,0.1215,0.2712
16.0952,1.6600,0.5728,-0.6600,0.0382,0.1314,0.2763
16.1736,1.5900,0.4728,-0.5300,0.0407,0.1355,0.2727
16.2439,1.5200,0.4728,-0.5200,0.0376,0.1253,0.2655
16.3142,1.4500,0.4228,-0.4300,0.0385,0.1158,0.2605
16.3922,1.4800,0.4228,-0.4200,0.0433,0.1126,0.2588
16.4698,1.4700,0.3228,-0.3300,0.0477,0.1182,0.2617
16.5461,1.5200,0.2728,-0.2600,0.0543,0.1353,0.2691
16.6205,1.4900,0.2728,-0.2700,0.0616,0.1556,0.2789
16.6969,1.5200,0.1728,-0.1600,0.0828,0.1610,0.2846
16.7691,1.5500,0.0728,-0.0900,0.1187,0.1461,0.2862
16.8399,1.4600,0.0728,-0.0800,0.1524,0.1231,0.2885
16.9138,1.4300,0.0228,-0.0500,0.1416,0.1041,0.2811
16.9897,1.5200,0.0728,-0.0400,0.1098,0.0887,0.2705
17.0638,1.5300,-0.0772,0.1100,0.0899,0.0581,0.2626
17.1341,1.4400,-0.0772,0.1200,0.0776,0.0186,0.2562
17.2099,1.4500,-0.0272,0.1100,0.0690,-0.0223,0.2517
17.2833,1.3800,-0.0772,0.1200,0.0579,-0.0601,0.2497
17.3513,1.2700,-0.1772,0.2100,0.0505,-0.0954,0.2497
17.4176,1.1400,-0.1772,0.2000,0.0415,-0.1209,0.2530
17.4865,0.9900,-0.1272,0.1300,0.0276,-0.1353,0.2604
17.5559,0.8600,-0.1272,0.1400,0.0101,-0.1429,0.2709
17.6252,0.8300,-0.1772,0.1500,-0.0147,-0.1476,0.2829
17.6984,0.9200,-0.2272,0.1800,-0.0446,-0.1576,0.2943
17.7680,0.8700,-0.2772,0.2300,-0.0503,-0.1520,0.2977
17.8381,0.8600,-0.3272,0.2400,-0.0450,-0.1367,0.2983
17.9100,0.8900,-0.3772,0.2700,-0.0439,-0.1193,0.2952
17.9892,0.9400,-0.4272,0.3000,-0.0712,-0.1071,0.2872
18.0633,0.8900,-0.4772,0.3300,-0.0870,-0.0795,0.2851
18.1368,0.9000,-0.5272,0.3400,-0.0946,-0.0417,0.2899
18.2092,0.8700,-0.5772,0.3900,-0.0999,0.0015,0.2990
18.2846,0.7800,-0.5772,0.3600,-0.0922,0.0169,0.3040
18.3649,0.8300,-0.6772,0.4500,-0.0834,0.0269,0.3069
18.4526,0.9600,-0.6772,0.4800,-0.1177,0.0384,0.3020
18.5300,0.9700,-0.7272,0.5500,-0.1353,0.0482,0.2933
18.6119,1.0600,-0.7772,0.6000,-0.1250,0.0472,0.2877
18.6843,0.9900,-0.7950,0.5900,-0.1057,0.0338,0.2838
18.7599,1.0000,-0.7955,0.6200,-0.0851,0.0129,0.2816
18.8315,0.9900,-0.7439,0.5700,-0.0633,-0.0188,0.2815
18.9005,0.9000,-0.8343,0.6400,-0.0487,-0.0554,0.2828
18.9723,0.7700,-0.7660,0.5700,-0.0510,-0.0876,0.2859
19.0474,0.7600,-0.7142,0.5400,-0.0736,-0.1021,0.2907
19.1317,0.9300,-0.8142,0.6900,-0.1039,-0.1101,0.2981
19.2152,1.1000,-0.8161,0.7400,-0.1388,-0.1127,0.3054
19.3011,1.2500,-0.9253,0.8900,-0.1379,-0.0902,0.2989
19.3867,1.3600,-0.9288,0.9200,-0.1329,-0.0702,0.2898
19.4711,1.4900,-0.9390,1.0100,-0.1138,-0.0482,0.2792
19.5528,1.5200,-0.8419,0.9400,-0.1072,-0.0272,0.2686
19.6308,1.4700,-0.8871,1.0100,-0.0980,-0.0009,0.2625
19.7132,1.5000,-0.9398,1.1000,-0.0963,0.0342,0.2611
19.7927,1.6100,-0.9488,1.1700,-0.0939,0.0621,0.2613
19.8743,1.7000,-0.9553,1.2200,-0.0601,0.0622,0.2619
19.9427,1.6700,-0.9540,1.2300,-0.0199,0.0528,0.2650
20.0115,1.5800,-0.8485,1.1000,-0.0378,0.0516,0.2592
20.0817,1.5100,-0.7911,1.0300,-0.0760,0.0511,0.2517
20.1660,1.6000,-0.8911,1.1400,-0.1037,0.0491,0.2470
20.2428,1.6500,-0.9521,1.1900,-0.1052,0.0416,0.2463
20.3142,1.6800,-0.9050,1.1200,-0.0932,0.0359,0.2490
20.3855,1.6900,-0.9551,1.1500,-0.0849,0.0376,0.2538
20.4534,1.6800,-0.9043,1.0600,-0.0824,0.0459,0.2591
20.5308,1.7300,-0.9091,1.0500,-0.0909,0.0560,0.2648
20.6081,1.7600,-0.9605,1.0800,-0.0646,0.0623,0.2652
20.6789,1.7700,-0.8628,0.9500,-0.0469,0.0542,0.2579
20.7533,1.7800,-0.9620,1.0400,-0.0512,0.0309,0.2448
20.8198,1.6900,-0.9544,0.9900,-0.0499,0.0075,0.2345
20.8865,1.5800,-0.8961,0.9200,-0.0434,-0.0100,0.2296
20.9550,1.5100,-0.7916,0.8100,-0.0425,-0.0240,0.2317
21.0341,1.5400,-0.8416,0.8600,-0.0433,-0.0269,0.2395
21.1060,1.4900,-0.8389,0.8700,-0.0492,-0.0234,0.2527
21.1811,1.5000,-0.6905,0.7400,-0.0544,-0.0142,0.2691
21.2607,1.5500,-0.6405,0.7300,-0.0399,-0.0011,0.2827
21.3523,1.6600,-0.5905,0.7000,-0.0007,-0.0073,0.2905
21.4393,1.7500,-0.5905,0.6900,0.0246,-0.0146,0.2950
21.5230,1.8000,-0.4405,0.5600,0.0078,-0.0209,0.2913
21.5983,1.7500,-0.3905,0.4900,0.0093,-0.0251,0.2842
21.6735,1.7400,-0.4405,0.5400,0.0119,-0.0257,0.2768
21.7523,1.7500,-0.3405,0.4100,0.0103,-0.0197,0.2724
21.8289,1.7200,-0.2905,0.3600,0.0172,-0.0130,0.2719
21.8956,1.5900,-0.1905,0.2900,0.0265,-0.0060,0.2753
21.9631,1.4400,-0.1405,0.2400,0.0336,0.0022,0.2807
22.0338,1.3100,-0.1405,0.2500,0.0291,0.0088,0.2834
22.1038,1.1800,-0.0905,0.2200,0.0109,0.0100,0.2844
22.1713,1.0500,-0.0405,0.1900,0.0187,0.0009,0.2816
22.2413,0.9600,0.0095,0.1400,0.0241,-0.0163,0.2721
22.3135,0.9100,0.0595,0.1100,0.0353,-0.0356,0.2630
22.3855,0.8800,0.1095,0.0800,0.0493,-0.0574,0.2557
22.4525,0.7700,0.1595,0.0700,0.0651,-0.0811,0.2529
22.5341,0.9400,0.2595,0.0200,0.0842,-0.1068,0.2552
22.6088,0.9900,0.3095,0.0300,0.0930,-0.1217,0.2607
22.6758,0.9200,0.4095,0.0000,0.0647,-0.1228,0.2682
22.7438,0.8700,0.4095,0.0700,0.0593,-0.1205,0.2806
22.8131,0.7400,0.4595,0.1200,0.0524,-0.1143,0.2942
22.8820,0.7100,0.5595,0.1100,0.0298,-0.0986,0.3055
22.9503,0.6400,0.5095,0.2200,0.0103,-0.0818,0.3159
23.0236,0.6100,0.7095,0.1300,-0.0148,-0.0529,0.3210
23.1098,0.7600,0.7595,0.1600,-0.0034,-0.0449,0.3178
23.1979,0.8700,0.7095,0.2500,0.0333,-0.0103,0.3126
23.2874,0.9800,0.9095,0.1400,0.0715,0.0179,0.3080
23.3557,0.9100,0.8095,0.2500,0.0979,0.0440,0.3045
23.4314,0.9400,0.9095,0.1800,0.1267,0.0680,0.3030
23.5039,0.9700,0.9095,0.2300,0.1510,0.0997,0.3021
23.5754,0.9400,0.9095,0.2600,0.1654,0.1458,0.2996
23.6410,0.8700,0.9095,0.2900,0.1771,0.1993,0.2948
23.7072,0.8400,0.9095,0.3200,0.1441,0.2243,0.2844
23.7718,0.2000,0.8595,0.3900,0.1124,0.2457,0.2692
23.8404,0.2000,0.8595,0.4200,0.0813,0.2454,0.2540
23.9091,0.2000,0.8595,0.4300,0.0565,0.2403,0.2435
23.9772,0.2000,0.8095,0.5000,0.0647,0.2278,0.2427
24.0466,0.2000,0.8095,0.4700,0.0864,0.2241,0.2462
24.1161,0.2000,0.8095,0.4200,0.1039,0.2141,0.2544
24.1877,0.3500,0.8595,0.3500,0.1040,0.2001,0.2617
24.2630,0.5200,0.8595,0.3200,0.0995,0.2183,0.2598
24.3346,0.6900,0.9095,0.2700,0.1181,0.2414,0.2548
24.4039,0.8600,0.9095,0.2600,0.1584,0.2584,0.2488
24.4735,1.0300,0.9595,0.2300,0.2019,0.2726,0.2421
24.5421,1.1800,0.9595,0.2400,0.2222,0.2909,0.2357
24.6098,1.3300,0.9595,0.2700,0.2172,0.3206,0.2311
24.6773,1.4800,0.9595,0.3000,0.2052,0.3518,0.2256
24.7431,1.5700,0.9595,0.3300,0.1883,0.3834,0.2171
24.8087,1.5800,0.9595,0.3200,0.1840,0.3624,0.2097
24.8788,1.6300,0.9595,0.3300,0.1711,0.3074,0.2034
24.9633,1.7400,0.9595,0.3200,0.1548,0.2566,0.1982
25.0386,1.6100,0.9595,0.2500,0.1530,0.2379,0.1965
25.1106,1.6400,0.9595,0.1800,0.1401,0.2174,0.2029
25.1820,1.7900,1.0095,0.0700,0.1279,0.2024,0.2150
25.2524,1.8800,1.0095,0.0000,0.1315,0.1932,0.2252
25.3199,1.8500,1.0095,-0.0500,0.1445,0.1745,0.2289
25.3897,1.9000,1.0095,-0.0800,0.1312,0.1650,0.2191
25.4589,1.9300,1.0095,-0.0700,0.1038,0.1514,0.2044
25.5285,1.9200,1.0095,-0.0400,0.0621,0.1219,0.1862
25.5999,1.8900,1.0095,-0.0300,0.0108,0.0783,0.1689
25.6761,1.9600,1.0095,-0.0200,-0.0466,0.0240,0.1609
25.7456,1.9500,1.0095,-0.0300,-0.1065,-0.0427,0.1543
25.8136,1.9600,1.0095,-0.0800,-0.1386,-0.1132,0.1526
25.8816,1.9300,1.0095,-0.1500,-0.1735,-0.1761,0.1576
25.9496,1.9400,1.0095,-0.2000,-0.1091,-0.2099,0.1610
26.0173,1.9500,1.0095,-0.2300,-0.0300,-0.2214,0.1664
26.0851,1.9400,0.9595,-0.2000,0.0107,-0.2042,0.1725
26.1560,1.9300,1.0095,-0.2900,0.0289,-0.2021,0.1787
26.2248,1.9200,0.8595,-0.2200,0.0424,-0.2061,0.1760
26.3008,1.9300,0.9595,-0.3700,0.0599,-0.1946,0.1711
26.3753,1.9200,1.0095,-0.4400,0.0693,-0.1762,0.1669
26.4444,1.9100,0.9595,-0.3900,0.0697,-0.1612,0.1674
26.5159,1.9200,0.9595,-0.4000,0.0794,-0.1397,0.1747
26.5866,1.9100,1.0095,-0.4500,0.1028,-0.1088,0.1884
26.6549,1.8800,1.0095,-0.4600,0.1385,-0.0778,0.2074
26.7240,1.8900,0.8595,-0.3300,0.1826,-0.0443,0.2275
26.7967,1.8800,0.9095,-0.3800,0.2006,-0.0107,0.2432
26.8699,1.8900,0.7595,-0.2500,0.2036,0.0007,0.2333
26.9439,1.8800,0.8595,-0.3400,0.1748,0.0052,0.2213
27.0193,1.9100,0.8095,-0.2700,0.1256,-0.0011,0.2107
27.1024,1.9200,0.8595,-0.3000,0.0671,-0.0212,0.2012
27.1804,1.9100,0.8595,-0.2900,0.0431,-0.0640,0.1929
27.2546,1.9000,0.7095,-0.1600,0.0122,-0.1015,0.1906
27.3333,1.9300,0.8095,-0.2700,-0.0067,-0.1400,0.1954
27.4051,1.8400,0.8095,-0.2800,-0.0338,-0.1710,0.2075
27.4710,1.7100,0.6595,-0.1500,-0.0252,-0.1804,0.2179
27.5423,1.6800,0.6095,-0.1400,0.0074,-0.1616,0.2259
27.6184,1.7100,0.6595,-0.2300,0.0530,-0.1353,0.2369
27.6871,1.5800,0.5595,-0.1600,0.0318,-0.1314,0.2269
27.7673,1.5900,0.6095,-0.2500,-0.0094,-0.1055,0.2208
27.8453,1.6000,0.5595,-0.2400,-0.0502,-0.0772,0.2225
27.9118,1.4500,0.5095,-0.2300,-0.0763,-0.0349,0.2264
27.9790,1.3200,0.5595,-0.2800,-0.0650,0.0431,0.2298
28.0463,1.1900,0.4595,-0.2100,-0.0223,0.1027,0.2314
28.1143,1.0600,0.4095,-0.2000,0.0132,0.1505,0.2352
28.1985,1.2100,0.4595,-0.3100,0.0587,0.1805,0.2409
