Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.487
Total_Time,52.91
Collisions,0
Min_Dist,0.434
Actual_Path,15.83
AStar_Path,15.27
RMS_Vx,0.08094
RMS_Vy,0.05419
RMS_Yaw,0.05916
Jerk_Vx,0.05816
Jerk_Vy,0.05550
Jerk_Yaw,0.05719
RMS_Roll,0.11199
RMS_Pitch,0.10162

time,vx,vy,vyaw,roll,pitch,rel_height
5.3380,1.8900,0.7000,-0.4300,0.0654,-0.0612,0.2261
5.4253,1.9400,0.7000,-0.4200,0.0684,-0.0569,0.2403
5.5097,1.9300,0.7000,-0.4300,0.0756,-0.0507,0.2561
5.5973,1.9000,0.6000,-0.2800,0.0865,-0.0358,0.2700
5.6844,1.9300,0.5500,-0.2500,0.1032,-0.0254,0.2822
5.7673,1.9600,0.4500,-0.1400,0.1090,-0.0098,0.2867
5.8445,1.9500,0.6000,-0.2900,0.1090,0.0029,0.2797
5.9210,1.9400,0.5000,-0.1600,0.1149,-0.0012,0.2674
5.9980,1.9500,0.4000,-0.0100,0.1142,-0.0078,0.2557
6.0746,1.9400,0.2500,0.1200,0.1086,-0.0169,0.2481
6.1493,1.9500,0.2500,0.1700,0.0994,-0.0264,0.2465
6.2230,1.9400,0.1000,0.3000,0.0855,-0.0316,0.2510
6.3005,1.9500,0.0000,0.4700,0.0720,-0.0340,0.2591
6.3829,1.9400,0.0000,0.5000,0.0608,-0.0354,0.2693
6.4570,1.9300,0.0000,0.4900,0.0508,-0.0367,0.2801
6.5319,1.9200,-0.0500,0.5600,0.0362,-0.0242,0.2882
6.6103,1.9300,-0.2000,0.6900,0.0406,0.0114,0.2883
6.6913,1.9200,-0.2000,0.7400,0.0298,0.0143,0.2723
6.7669,1.9100,-0.3000,0.8500,0.0250,0.0164,0.2580
6.8444,1.9200,-0.4000,0.9200,0.0251,0.0209,0.2480
6.9261,1.9300,-0.5500,1.0500,0.0242,0.0299,0.2444
7.0027,1.9000,-0.6000,1.0800,0.0177,0.0447,0.2471
7.0827,1.9100,-0.6000,1.0500,0.0068,0.0646,0.2543
7.1640,1.9200,-0.6500,1.0800,-0.0081,0.0840,0.2636
7.2373,1.9300,-0.6000,1.0100,-0.0254,0.1068,0.2732
7.3101,1.9200,-0.6500,1.0400,-0.0237,0.1021,0.2768
7.3826,1.8700,-0.6500,1.0100,-0.0141,0.0793,0.2784
7.4596,1.9000,-0.7000,1.0400,-0.0429,0.0753,0.2692
7.5372,1.8900,-0.7000,1.0300,-0.0640,0.0602,0.2596
7.6122,1.8800,-0.7000,1.0000,-0.0795,0.0376,0.2506
7.6870,1.8900,-0.7000,0.9700,-0.0903,0.0108,0.2435
7.7637,1.9000,-0.8000,1.0400,-0.0971,-0.0168,0.2400
7.8425,1.8900,-0.7000,0.8900,-0.1015,-0.0413,0.2410
7.9233,1.9200,-0.7000,0.8600,-0.1050,-0.0597,0.2461
7.9990,1.9300,-0.7500,0.8700,-0.1119,-0.0720,0.2536
8.0728,1.9200,-0.7000,0.8000,-0.1174,-0.0738,0.2625
8.1440,1.9100,-0.6000,0.6700,-0.1259,-0.0747,0.2726
8.2169,1.9200,-0.7000,0.7400,-0.0974,-0.0584,0.2743
8.2899,1.9100,-0.6000,0.6100,-0.0782,-0.0502,0.2706
8.3647,1.9200,-0.5000,0.5000,-0.0871,-0.0600,0.2571
8.4370,1.9100,-0.5000,0.4700,-0.0860,-0.0640,0.2456
8.5108,1.9200,-0.4000,0.3600,-0.0798,-0.0622,0.2394
8.5892,1.9300,-0.5000,0.4500,-0.0704,-0.0544,0.2396
8.6682,1.9400,-0.4500,0.4000,-0.0638,-0.0420,0.2456
8.7421,1.9300,-0.3500,0.3300,-0.0620,-0.0267,0.2559
8.8197,1.9400,-0.3500,0.3400,-0.0566,-0.0038,0.2678
8.8988,1.9300,-0.3500,0.3700,-0.0514,0.0183,0.2802
8.9762,1.9200,-0.2500,0.3000,-0.0282,0.0183,0.2845
9.0595,1.9500,-0.3000,0.3900,-0.0264,0.0282,0.2767
9.1378,1.9400,-0.2500,0.3600,-0.0226,0.0321,0.2675
9.2140,1.9500,-0.2500,0.3900,-0.0180,0.0335,0.2581
9.2894,1.9400,-0.2500,0.4000,-0.0142,0.0340,0.2512
9.3647,1.9500,-0.3000,0.4900,-0.0104,0.0338,0.2484
9.4449,1.9600,-0.3500,0.6200,-0.0080,0.0350,0.2508
9.5233,1.9500,-0.3000,0.5700,-0.0082,0.0393,0.2567
9.5979,1.9400,-0.4000,0.7000,-0.0084,0.0464,0.2634
9.6742,1.9500,-0.3500,0.7100,-0.0090,0.0536,0.2706
9.7487,1.9400,-0.3000,0.6800,-0.0185,0.0501,0.2766
9.8243,1.9300,-0.3500,0.7500,-0.0301,0.0281,0.2716
9.9038,1.9400,-0.3500,0.8000,-0.0200,0.0127,0.2591
9.9836,1.9300,-0.4500,0.8900,-0.0118,-0.0068,0.2457
10.0599,1.9200,-0.4000,0.8600,-0.0067,-0.0271,0.2348
10.1397,1.9100,-0.5000,0.9700,-0.0085,-0.0452,0.2287
10.2179,1.9000,-0.4500,0.9400,-0.0184,-0.0585,0.2286
10.2912,1.8900,-0.5500,1.0300,-0.0304,-0.0652,0.2353
10.3647,1.8800,-0.5000,1.0000,-0.0410,-0.0660,0.2473
10.4383,1.8900,-0.5500,1.0700,-0.0469,-0.0605,0.2617
10.5129,1.9000,-0.5000,1.0200,-0.0500,-0.0524,0.2772
10.5875,1.8900,-0.5000,1.0300,-0.0442,-0.0501,0.2896
10.6652,1.9200,-0.4500,0.9800,-0.0453,-0.0483,0.2855
10.7453,1.9300,-0.4000,0.9500,-0.0519,-0.0472,0.2780
10.8241,1.8600,-0.4000,0.9400,-0.0645,-0.0461,0.2681
10.9053,1.9100,-0.4000,0.9300,-0.0776,-0.0462,0.2584
10.9875,1.9200,-0.3500,0.8800,-0.0853,-0.0469,0.2516
11.0628,1.9300,-0.3500,0.8700,-0.0865,-0.0461,0.2495
11.1361,1.8800,-0.3000,0.8200,-0.0850,-0.0429,0.2525
11.2144,1.9100,-0.3000,0.8300,-0.0827,-0.0400,0.2589
11.2917,1.9200,-0.2000,0.7400,-0.0833,-0.0399,0.2673
11.3662,1.9300,-0.2500,0.7900,-0.0869,-0.0434,0.2768
11.4401,1.9200,-0.2000,0.7400,-0.0535,-0.0332,0.2762
11.5165,1.9100,-0.1500,0.6700,-0.0453,-0.0453,0.2663
11.5968,1.9200,-0.1000,0.6200,-0.0348,-0.0631,0.2524
11.6775,1.9100,-0.1000,0.6300,-0.0221,-0.0830,0.2381
11.7562,1.8800,0.0000,0.5200,-0.0119,-0.1042,0.2276
11.8331,1.9100,0.0000,0.5300,-0.0070,-0.1257,0.2232
11.9118,1.9200,0.0500,0.4800,-0.0079,-0.1449,0.2252
11.9850,1.9300,0.0500,0.4900,-0.0103,-0.1591,0.2337
12.0565,1.9200,0.1500,0.3800,-0.0124,-0.1683,0.2480
12.1283,1.9300,0.2000,0.3500,-0.0033,-0.1685,0.2647
12.1998,1.9400,0.2500,0.3000,0.0130,-0.1706,0.2815
12.2725,1.9100,0.2500,0.2700,0.0076,-0.1542,0.2856
12.3458,1.9400,0.3000,0.2400,-0.0000,-0.1377,0.2857
12.4203,1.9500,0.4000,0.1100,-0.0171,-0.1179,0.2809
12.4983,1.9400,0.5000,-0.0200,-0.0381,-0.0949,0.2713
12.5755,1.9100,0.4500,0.0300,-0.0345,-0.0808,0.2600
12.6579,1.9400,0.5000,-0.0600,-0.0399,-0.0637,0.2542
12.7392,1.9500,0.6000,-0.2100,-0.0537,-0.0482,0.2528
12.8184,1.9400,0.6500,-0.3200,-0.0601,-0.0365,0.2546
12.8928,1.8900,0.6500,-0.3300,-0.0639,-0.0267,0.2592
12.9707,1.9000,0.7000,-0.4200,-0.0661,-0.0200,0.2661
13.0537,1.9300,0.7500,-0.4900,-0.0686,-0.0167,0.2725
13.1360,1.9400,0.8000,-0.5600,-0.0402,0.0006,0.2687
13.2214,1.9300,0.9000,-0.7100,-0.0524,-0.0111,0.2540
13.3035,1.9400,0.9500,-0.8200,-0.0489,-0.0097,0.2427
13.3754,1.9100,1.0000,-0.8700,-0.0513,-0.0120,0.2359
13.4465,1.9000,1.0000,-0.9400,-0.0598,-0.0041,0.2326
13.5123,1.7500,0.9500,-0.8900,-0.0767,-0.0029,0.2337
13.5814,1.7200,1.0000,-0.9800,-0.0952,-0.0094,0.2401
13.6502,1.6900,0.9500,-0.9900,-0.1088,0.0075,0.2478
13.7187,1.6600,1.0000,-1.0400,-0.1156,0.0309,0.2583
13.7887,1.7300,1.0000,-1.0900,-0.1195,0.0500,0.2706
13.8590,1.7800,1.0000,-1.1400,-0.1111,0.0604,0.2728
13.9295,1.7500,1.0000,-1.1500,-0.0659,0.0620,0.2572
14.0048,1.7800,1.0000,-1.1600,-0.0256,0.0710,0.2429
14.0748,1.7700,1.0000,-1.1700,0.0053,0.0928,0.2371
14.1444,1.7600,1.0000,-1.1600,0.0397,0.1229,0.2394
14.2117,1.6900,1.0000,-1.1500,0.0383,0.1320,0.2386
14.2764,1.5600,0.9500,-1.0600,0.0501,0.1385,0.2388
14.3417,1.4300,0.9500,-1.0100,0.0346,0.1195,0.2349
14.4107,1.4000,0.9000,-0.9200,0.0040,0.0849,0.2314
14.4841,1.4300,0.9500,-0.9500,-0.0287,0.0458,0.2259
14.5599,1.5400,0.9500,-0.9600,-0.0363,0.0268,0.2139
14.6366,1.5700,0.9000,-0.9300,-0.0537,0.0048,0.2072
14.7139,1.6200,0.9500,-1.0000,-0.0766,-0.0090,0.2053
14.7801,1.4900,0.9500,-0.9900,-0.0998,-0.0023,0.2074
14.8467,1.4200,0.9500,-1.0000,-0.1243,0.0201,0.2129
14.9184,1.5700,0.8500,-0.9300,-0.1206,0.0372,0.2168
14.9838,1.4400,0.8500,-0.9400,-0.1189,0.0597,0.2201
15.0531,1.4300,0.7000,-0.8300,-0.1086,0.0689,0.2233
15.1214,1.3400,0.6000,-0.7600,-0.0852,0.0572,0.2267
15.2075,1.4900,0.7000,-0.9100,-0.0776,0.0516,0.2198
15.2949,1.6200,0.6500,-0.9400,-0.0611,0.0426,0.2117
15.3659,1.4900,0.6500,-0.9300,-0.0371,0.0304,0.2062
15.4390,1.3600,0.5000,-0.8000,-0.0141,0.0143,0.2051
15.5093,1.2300,0.5000,-0.8300,0.0124,-0.0099,0.2098
15.5782,1.1000,0.4000,-0.7600,0.0366,-0.0294,0.2195
15.6460,0.9700,0.3500,-0.7100,0.0379,-0.0311,0.2308
15.7130,0.8400,0.2500,-0.6400,0.0436,-0.0270,0.2443
15.7919,0.7900,0.2000,-0.6100,0.0441,-0.0091,0.2578
15.8803,0.8600,0.1500,-0.6000,0.0267,0.0044,0.2677
15.9586,0.8300,0.1000,-0.5700,0.0497,0.0157,0.2638
16.0494,1.0000,0.0500,-0.6200,0.0721,0.0199,0.2614
16.1334,0.9700,0.0000,-0.6100,0.0903,0.0152,0.2582
16.2116,0.9200,-0.0500,-0.6200,0.0965,0.0008,0.2551
16.2916,0.9900,-0.1000,-0.6300,0.0999,-0.0091,0.2554
16.3741,1.0600,-0.1000,-0.6800,0.0966,-0.0105,0.2599
16.4468,0.9700,-0.1500,-0.6500,0.0910,0.0017,0.2684
16.5218,0.9600,-0.2000,-0.6400,0.0796,0.0220,0.2800
16.5984,0.9700,-0.3000,-0.5700,0.0644,0.0472,0.2924
16.6848,1.0800,-0.3500,-0.5600,0.0780,0.0585,0.2989
16.7642,1.1300,-0.3500,-0.6100,0.0876,0.0662,0.3048
16.8518,1.2800,-0.4500,-0.5600,0.0925,0.0704,0.3100
16.9398,1.4300,-0.3500,-0.6900,0.1021,0.0713,0.3088
17.0178,1.3800,-0.3000,-0.7800,0.0948,0.0820,0.3003
17.0851,1.2500,-0.4500,-0.6700,0.0908,0.0940,0.2942
17.1509,1.1200,-0.4500,-0.7000,0.0785,0.1134,0.2921
17.2174,0.9900,-0.6000,-0.5900,0.0854,0.1367,0.2904
17.2968,0.2000,-0.6500,-0.6200,0.1009,0.1569,0.2909
17.3822,0.2000,-0.6500,-0.5900,0.0813,0.1524,0.2874
17.4668,0.2000,-0.7500,-0.5200,0.0540,0.1365,0.2852
17.5572,0.2000,-0.8500,-0.4500,0.0653,0.1253,0.2761
17.6419,0.2000,-0.8063,-0.4800,0.0848,0.1118,0.2689
17.7305,0.2000,-0.8397,-0.4700,0.0692,0.0703,0.2629
17.8168,0.2000,-0.8125,-0.4600,0.0685,0.0340,0.2598
17.8983,0.2000,-0.8612,-0.4300,0.0565,0.0075,0.2613
17.9771,0.2000,-0.8550,-0.4200,0.0333,-0.0002,0.2677
18.0558,0.2000,-0.8462,-0.4300,0.0089,0.0034,0.2761
18.1387,0.2000,-0.8228,-0.4600,-0.0117,0.0099,0.2814
18.2221,0.2000,-0.7974,-0.4700,-0.0210,-0.0016,0.2813
18.3099,0.2000,-0.8270,-0.4600,-0.0303,-0.0138,0.2794
18.3947,0.2000,-0.8633,-0.4500,-0.0325,-0.0293,0.2780
18.4785,0.2000,-0.8879,-0.4200,-0.0477,-0.0416,0.2755
18.5613,0.2000,-0.8982,-0.4100,-0.0606,-0.0567,0.2740
18.6439,0.2000,-0.8959,-0.3800,-0.0712,-0.0759,0.2723
18.7206,0.3500,-0.8991,-0.3300,-0.0725,-0.1021,0.2704
18.7968,0.5200,-0.8965,-0.3000,-0.0744,-0.1288,0.2668
18.8699,0.6900,-0.8815,-0.2900,-0.0701,-0.1644,0.2664
18.9395,0.7600,-0.8644,-0.2800,-0.0666,-0.1950,0.2696
19.0047,0.6300,-0.8324,-0.2900,-0.0749,-0.2232,0.2771
19.0711,0.5000,-0.8080,-0.2600,-0.0963,-0.2308,0.2817
19.1408,0.5500,-0.8163,-0.2500,-0.1226,-0.2254,0.2824
19.2135,0.7200,-0.8509,-0.2200,-0.1420,-0.2151,0.2839
19.2912,0.8500,-0.8752,-0.1500,-0.1481,-0.1967,0.2858
19.3665,0.9000,-0.8838,-0.1200,-0.1343,-0.1658,0.2875
19.4358,0.9100,-0.8834,-0.1100,-0.1026,-0.1233,0.2905
19.5013,0.8000,-0.8693,-0.1000,-0.0546,-0.0650,0.2939
19.5667,0.6700,-0.8448,-0.0900,-0.0164,-0.0146,0.2980
19.6348,0.5800,-0.8295,-0.1000,-0.0064,0.0180,0.3002
19.7044,0.5300,-0.8137,-0.0700,-0.0155,0.0370,0.3018
19.7740,0.4600,-0.7888,-0.0600,-0.0280,0.0519,0.3027
19.8435,0.4100,-0.7706,-0.0500,-0.0288,0.0609,0.3021
19.9175,0.4400,-0.7781,-0.0400,-0.0231,0.0643,0.3001
19.9933,0.5100,-0.8005,-0.0100,-0.0296,0.0644,0.2960
20.0709,0.5200,-0.8069,0.0400,-0.0130,0.0463,0.2949
20.1408,0.4500,-0.7827,0.0300,0.0055,0.0169,0.2955
20.2115,0.4400,-0.7778,0.0400,0.0129,-0.0069,0.2973
20.2856,0.4700,-0.7890,0.0700,0.0132,-0.0276,0.3009
20.3602,0.5200,-0.8032,0.1000,0.0106,-0.0471,0.3060
20.4331,0.5700,-0.8175,0.1300,0.0059,-0.0618,0.3125
20.5055,0.5800,-0.8256,0.1600,0.0071,-0.0822,0.3164
20.5802,0.6500,-0.8390,0.1900,-0.0072,-0.1050,0.3075
20.6488,0.5600,-0.8201,0.2000,-0.0289,-0.1322,0.2962
20.7252,0.6100,-0.8305,0.2300,-0.0427,-0.1576,0.2868
20.8024,0.7200,-0.8533,0.2800,-0.0407,-0.1720,0.2825
20.8700,0.6900,-0.8493,0.2900,-0.0260,-0.1790,0.2847
20.9397,0.7000,-0.8521,0.3000,-0.0016,-0.1740,0.2920
21.0098,0.7300,-0.8556,0.3100,0.0278,-0.1621,0.3021
21.0809,0.8000,-0.8666,0.3400,0.0585,-0.1476,0.3115
21.1512,0.8100,-0.8710,0.3700,0.0852,-0.1325,0.3178
21.2180,0.7200,-0.8575,0.3600,0.1044,-0.1152,0.3215
21.2836,0.5900,-0.8217,0.3300,0.1240,-0.0929,0.3222
21.3560,0.6400,-0.8393,0.3600,0.0971,-0.0596,0.3164
21.4353,0.8100,-0.8844,0.3700,0.0904,-0.0349,0.3103
21.5235,0.9800,-0.8643,0.3400,0.0702,0.0040,0.3077
21.6050,1.1100,-0.9072,0.3700,0.0495,0.0448,0.3073
21.6722,0.9800,-0.8930,0.3400,0.0287,0.0848,0.3072
21.7419,0.9300,-0.8871,0.3100,0.0170,0.1225,0.3047
21.8206,1.0800,-0.8620,0.3000,0.0195,0.1549,0.2994
21.9012,1.2300,-0.9260,0.3500,0.0300,0.1824,0.2929
21.9721,1.2400,-0.9200,0.3600,0.0500,0.2041,0.2863
22.0392,1.1900,-0.8653,0.2900,0.0174,0.1877,0.2764
22.1092,1.1600,-0.8618,0.2800,0.0359,0.1767,0.2586
22.1805,1.0500,-0.8012,0.1900,0.0529,0.1638,0.2437
22.2575,1.0200,-0.8982,0.2400,0.0670,0.1401,0.2365
22.3323,1.0900,-0.8042,0.1500,0.0900,0.1132,0.2360
22.4032,1.0400,-0.7503,0.1200,0.1180,0.0872,0.2414
22.4775,1.0500,-0.8503,0.2300,0.1512,0.0625,0.2496
22.5449,0.9200,-0.6876,0.1200,0.2104,0.0285,0.2600
22.6136,0.8300,-0.6376,0.0700,0.1736,0.0065,0.2617
22.6791,0.7000,-0.4876,-0.0200,0.1437,-0.0225,0.2624
22.7508,0.7100,-0.4876,0.0100,0.1120,-0.0507,0.2679
22.8224,0.6800,-0.4376,0.0000,0.0823,-0.0880,0.2710
22.8972,0.6900,-0.4376,0.0700,0.0978,-0.1059,0.2679
22.9737,0.6400,-0.3376,0.0400,0.1206,-0.1180,0.2659
23.0437,0.5700,-0.2876,0.0700,0.1366,-0.1213,0.2659
23.1160,0.6400,-0.2376,0.0800,0.1510,-0.1086,0.2670
23.1923,0.8100,-0.3376,0.2100,0.1669,-0.0846,0.2677
23.2662,0.9600,-0.3876,0.3400,0.1779,-0.0424,0.2706
23.3318,0.8300,-0.2376,0.2300,0.1554,0.0202,0.2722
23.4031,0.8400,-0.1876,0.2000,0.1646,0.0636,0.2667
23.4735,0.8500,-0.1876,0.2300,0.1913,0.1041,0.2607
23.5401,0.7400,-0.1376,0.2400,0.1971,0.1331,0.2556
23.6156,0.7700,0.0124,0.1500,0.1743,0.1429,0.2519
23.6939,0.8800,-0.0376,0.2200,0.1602,0.1336,0.2434
23.7601,0.7500,0.0124,0.1900,0.1705,0.1081,0.2312
23.8273,0.6600,0.1124,0.0800,0.1605,0.0615,0.2230
23.8942,0.5300,0.1624,0.0700,0.1417,0.0131,0.2179
23.9632,0.4600,0.2124,0.0200,0.1108,-0.0346,0.2178
24.0332,0.4100,0.3124,-0.0500,0.0862,-0.0670,0.2218
24.1082,0.4200,0.3124,-0.0800,0.0572,-0.0891,0.2313
24.1814,0.4100,0.3624,-0.0700,0.0335,-0.0996,0.2449
24.2583,0.4200,0.4124,-0.1200,0.0322,-0.0920,0.2605
24.3332,0.4100,0.4124,-0.1100,0.0335,-0.0823,0.2669
24.4128,0.4200,0.4624,-0.1200,0.0538,-0.0710,0.2680
24.4988,0.5300,0.4624,-0.0700,0.0561,-0.0587,0.2677
24.5813,0.5800,0.4124,-0.0200,0.0611,-0.0483,0.2649
24.6611,0.5700,0.4124,-0.0300,0.0457,-0.0298,0.2629
24.7349,0.5000,0.5124,-0.0800,0.0634,-0.0114,0.2595
24.8142,0.5100,0.5624,-0.1100,0.0846,0.0148,0.2606
24.8955,0.5200,0.5124,-0.0600,0.1108,0.0473,0.2665
24.9697,0.4700,0.5624,-0.0700,0.1332,0.0897,0.2751
25.0395,0.4400,0.6124,-0.0600,0.1595,0.1313,0.2839
25.1151,0.4300,0.6124,-0.0500,0.1730,0.1334,0.2839
25.1979,0.5600,0.5624,0.0000,0.1887,0.1286,0.2802
25.2753,0.6500,0.5124,0.0300,0.2039,0.1120,0.2753
25.3547,0.8000,0.4624,0.0600,0.2112,0.1066,0.2714
25.4378,0.9300,0.3624,0.1300,0.2104,0.0974,0.2699
25.5106,0.9000,0.4624,0.0800,0.2046,0.0788,0.2710
25.5831,0.8900,0.4624,0.0700,0.1863,0.0472,0.2732
25.6582,0.9200,0.4124,0.0800,0.1709,0.0169,0.2749
25.7405,1.0100,0.4124,0.0900,0.1822,-0.0025,0.2763
25.8123,0.9200,0.4124,0.0800,0.1847,-0.0231,0.2801
25.8852,0.8900,0.4124,0.1100,0.1744,-0.0440,0.2861
25.9618,0.8000,0.4624,0.0800,0.1647,-0.0599,0.2925
26.0473,0.9100,0.4124,0.1300,0.1544,-0.0763,0.2994
26.1306,0.9800,0.3624,0.1800,0.1450,-0.0904,0.3060
26.2204,1.1300,0.3124,0.2300,0.1342,-0.0983,0.3116
26.3047,1.2000,0.3124,0.2400,0.1170,-0.1011,0.3166
26.3808,1.1900,0.3124,0.2500,0.0911,-0.0949,0.3208
26.4510,1.1200,0.2624,0.3000,0.0588,-0.0800,0.3229
26.5182,0.9900,0.3124,0.2500,0.0480,-0.0701,0.3177
26.5861,0.8600,0.3624,0.2200,0.0650,-0.0677,0.3088
26.6593,0.7300,0.4124,0.1900,0.0878,-0.0610,0.3027
26.7332,0.6400,0.5124,0.1200,0.1091,-0.0465,0.3004
26.8054,0.5900,0.4624,0.1700,0.1243,-0.0224,0.3017
26.8808,0.5800,0.4624,0.1800,0.1311,0.0115,0.3042
26.9578,0.6300,0.4124,0.2100,0.1304,0.0549,0.3046
27.0383,0.6600,0.4124,0.2200,0.1144,0.0711,0.3005
27.1204,0.7300,0.3624,0.2500,0.0958,0.0779,0.2896
27.2003,0.7400,0.3624,0.2600,0.1033,0.0732,0.2740
27.2751,0.7300,0.3124,0.3100,0.1103,0.0527,0.2618
27.3542,0.7600,0.3624,0.2800,0.1174,0.0219,0.2551
27.4332,0.7300,0.3124,0.2900,0.1218,-0.0166,0.2536
27.5102,0.6800,0.3124,0.3000,0.1286,-0.0574,0.2569
27.5815,0.5900,0.3624,0.2700,0.1207,-0.0829,0.2590
27.6560,0.5800,0.3624,0.2800,0.1189,-0.1103,0.2642
27.7380,0.6700,0.3124,0.3300,0.1173,-0.1310,0.2702
27.8169,0.6800,0.3124,0.3400,0.1147,-0.1428,0.2757
27.8910,0.6700,0.2624,0.3900,0.1137,-0.1524,0.2814
27.9635,0.6600,0.2124,0.4400,0.1129,-0.1598,0.2876
28.0480,0.8300,0.1624,0.5100,0.1098,-0.1629,0.2941
28.1355,1.0000,0.1124,0.5600,0.0973,-0.1631,0.3017
28.2290,1.1500,0.0624,0.6300,0.0825,-0.1495,0.3086
28.3207,1.3000,0.0124,0.6800,0.0576,-0.1365,0.3119
28.4079,1.4500,0.0124,0.6900,0.0460,-0.1393,0.3083
28.4964,1.6000,0.0124,0.7200,0.0188,-0.1408,0.3021
28.5737,1.6100,-0.0376,0.7500,-0.0106,-0.1422,0.2927
