Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.492
Total_Time,44.57
Collisions,0
Min_Dist,0.293
Actual_Path,14.57
AStar_Path,15.27
RMS_Vx,0.15898
RMS_Vy,0.05584
RMS_Yaw,0.07110
Jerk_Vx,0.05887
Jerk_Vy,0.05350
Jerk_Yaw,0.06553
RMS_Roll,0.20123
RMS_Pitch,0.17682

time,vx,vy,vyaw,roll,pitch,rel_height
2.1115,0.2700,0.1500,0.8000,0.0199,0.0691,0.2938
2.2025,0.4000,0.2000,0.7300,0.0151,0.0531,0.2918
2.2947,0.5700,0.2000,0.7000,0.0130,0.0334,0.2883
2.3904,0.7400,0.1500,0.7100,0.0114,0.0129,0.2834
2.4856,0.9100,0.2000,0.6200,0.0078,-0.0089,0.2779
2.5825,1.0800,0.1500,0.6300,0.0001,-0.0323,0.2731
2.6774,1.2300,0.1500,0.5800,-0.0141,-0.0562,0.2701
2.7729,1.3800,0.1000,0.5900,-0.0332,-0.0808,0.2690
2.8669,1.5300,0.1000,0.5400,-0.0575,-0.1040,0.2707
2.9601,1.6400,0.1000,0.4900,-0.0863,-0.1266,0.2745
3.0528,1.7900,0.0500,0.4600,-0.0778,-0.1303,0.2704
3.1445,1.9400,0.0500,0.4300,-0.0618,-0.1289,0.2649
3.2304,1.9100,0.0000,0.4200,-0.0568,-0.1382,0.2530
3.3174,2.0000,0.0000,0.3700,-0.0504,-0.1479,0.2418
3.3963,2.0100,0.0000,0.2800,-0.0366,-0.1538,0.2355
3.4689,1.9800,-0.0500,0.2700,-0.0280,-0.1614,0.2334
3.5440,2.0100,0.0000,0.1800,-0.0260,-0.1692,0.2355
3.6162,2.0000,0.0000,0.1100,-0.0260,-0.1743,0.2413
3.6896,2.0100,-0.0500,0.1400,-0.0210,-0.1721,0.2503
3.7670,2.0000,0.0000,0.0700,-0.0076,-0.1595,0.2618
3.8434,2.0100,0.0000,0.0000,0.0102,-0.1392,0.2750
3.9175,1.9600,0.0000,-0.0100,0.0265,-0.1171,0.2888
3.9983,2.0100,0.0500,-0.1200,0.0427,-0.0990,0.3016
4.0774,1.9800,0.0500,-0.1900,0.0387,-0.0774,0.2989
4.1568,2.0100,0.1000,-0.2600,0.0483,-0.0742,0.2904
4.2362,2.0000,0.1000,-0.3100,0.0550,-0.0749,0.2778
4.3140,1.9300,0.1000,-0.3200,0.0583,-0.0772,0.2629
4.3997,2.0000,0.1500,-0.4100,0.0592,-0.0794,0.2507
4.4806,2.0100,0.2000,-0.4600,0.0592,-0.0802,0.2449
4.5592,2.0000,0.2500,-0.5500,0.0586,-0.0785,0.2466
4.6406,1.9900,0.2500,-0.5400,0.0570,-0.0743,0.2549
4.7216,2.0000,0.3000,-0.6100,0.0547,-0.0700,0.2667
4.8042,2.0100,0.3500,-0.6400,0.0510,-0.0680,0.2796
4.8860,2.0000,0.3000,-0.6100,0.0457,-0.0678,0.2912
4.9709,2.0100,0.3500,-0.6400,0.0599,-0.0570,0.2946
5.0550,2.0000,0.3000,-0.6100,0.0612,-0.0612,0.2821
5.1403,1.9900,0.3000,-0.5400,0.0612,-0.0704,0.2654
5.2231,2.0000,0.2500,-0.4900,0.0677,-0.0728,0.2526
5.3055,2.0100,0.1500,-0.3400,0.0751,-0.0692,0.2461
5.3876,1.9600,0.1500,-0.3300,0.0812,-0.0593,0.2466
5.4718,1.9700,0.1000,-0.2400,0.0832,-0.0449,0.2532
5.5543,2.0000,0.0500,-0.1500,0.0808,-0.0283,0.2641
5.6359,2.0100,0.0000,-0.1000,0.0787,-0.0110,0.2767
5.7150,2.0000,0.0000,-0.0500,0.0804,0.0023,0.2893
5.7923,2.0100,0.0000,-0.0600,0.0804,0.0254,0.2988
5.8678,1.9800,-0.0500,0.0900,0.0978,0.0256,0.2954
5.9463,2.0100,-0.1500,0.2200,0.1002,0.0279,0.2865
6.0239,2.0000,-0.2500,0.3100,0.0976,0.0234,0.2766
6.1004,2.0100,-0.3500,0.4400,0.0900,0.0140,0.2672
6.1749,2.0000,-0.5000,0.5900,0.0809,0.0009,0.2603
6.2567,2.0100,-0.6500,0.7600,0.0681,-0.0137,0.2572
6.3381,2.0000,-0.7000,0.8100,0.0489,-0.0258,0.2579
6.4181,1.9500,-0.7000,0.8200,0.0282,-0.0369,0.2610
6.5051,1.9600,-0.7500,0.8900,0.0109,-0.0427,0.2659
6.5913,1.9900,-0.7500,0.9200,-0.0047,-0.0436,0.2720
6.6760,2.0000,-0.7500,0.9500,-0.0231,-0.0476,0.2785
6.7607,1.9300,-0.7000,0.9000,-0.0038,-0.0267,0.2749
6.8502,1.9600,-0.7000,0.9100,-0.0070,-0.0265,0.2587
6.9356,1.9900,-0.7500,0.9600,-0.0162,-0.0338,0.2417
7.0242,2.0000,-0.7500,0.9500,-0.0228,-0.0370,0.2310
7.1106,2.0100,-0.9000,1.1000,-0.0277,-0.0344,0.2279
7.1893,2.0000,-0.8000,0.9900,-0.0328,-0.0235,0.2314
7.2714,2.0100,-0.7500,0.9200,-0.0392,-0.0036,0.2400
7.3529,2.0000,-0.7000,0.8700,-0.0488,0.0198,0.2509
7.4341,2.0100,-0.8000,0.9600,-0.0631,0.0435,0.2632
7.5147,2.0000,-0.7500,0.8900,-0.0399,0.0489,0.2691
7.5952,2.0100,-0.7000,0.8400,-0.0194,0.0444,0.2712
7.6755,2.0000,-0.6000,0.7100,-0.0317,0.0524,0.2651
7.7524,2.0100,-0.6500,0.7400,-0.0411,0.0513,0.2591
7.8280,2.0000,-0.6500,0.7300,-0.0500,0.0462,0.2533
7.9137,1.9900,-0.5500,0.6000,-0.0578,0.0389,0.2484
8.0026,2.0000,-0.5500,0.5700,-0.0617,0.0308,0.2461
8.0854,2.0100,-0.5000,0.5200,-0.0614,0.0249,0.2473
8.1663,1.9800,-0.4000,0.3900,-0.0586,0.0237,0.2505
8.2465,2.0100,-0.4500,0.4400,-0.0538,0.0281,0.2544
8.3258,2.0000,-0.3000,0.2900,-0.0492,0.0345,0.2600
8.4039,1.9900,-0.3000,0.3000,-0.0467,0.0365,0.2677
8.4862,2.0000,-0.3000,0.3100,-0.0358,0.0594,0.2689
8.5661,2.0100,-0.2000,0.3000,-0.0300,0.0621,0.2577
8.6437,1.9800,-0.1500,0.2900,-0.0222,0.0598,0.2482
8.7238,2.0100,-0.1500,0.3400,-0.0119,0.0546,0.2415
8.7988,1.9400,-0.1500,0.3900,-0.0021,0.0484,0.2385
8.8798,1.9900,-0.1500,0.4000,0.0031,0.0434,0.2396
8.9594,2.0000,-0.1500,0.4500,0.0045,0.0419,0.2445
9.0349,2.0100,-0.1500,0.4800,0.0045,0.0462,0.2520
9.1102,2.0000,-0.2000,0.5300,0.0029,0.0599,0.2602
9.1869,2.0100,-0.2000,0.6200,0.0408,0.0486,0.2643
9.2623,2.0000,-0.2500,0.6700,0.0764,0.0278,0.2697
9.3415,1.9900,-0.2000,0.6000,0.0751,0.0285,0.2629
9.4235,2.0000,-0.2500,0.6900,0.0744,0.0199,0.2537
9.5082,1.9900,-0.2500,0.6800,0.0718,0.0074,0.2443
9.5890,2.0000,-0.3000,0.7500,0.0686,-0.0067,0.2374
9.6705,1.9900,-0.3500,0.8400,0.0632,-0.0193,0.2347
9.7532,2.0000,-0.3500,0.8300,0.0530,-0.0281,0.2369
9.8349,2.0100,-0.4500,0.9400,0.0437,-0.0328,0.2424
9.9156,2.0000,-0.4500,0.9500,0.0359,-0.0356,0.2487
9.9972,2.0100,-0.4500,0.9600,0.0279,-0.0339,0.2552
10.0768,2.0000,-0.5000,1.0100,0.0210,-0.0193,0.2616
10.1574,1.9900,-0.5000,1.0400,0.0143,-0.0087,0.2680
10.2430,2.0000,-0.5000,1.0500,0.0326,0.0070,0.2660
10.3275,2.0100,-0.4500,1.0200,0.0858,0.0333,0.2560
10.4053,1.9600,-0.4000,0.9700,0.0948,0.0274,0.2414
10.4854,1.9900,-0.4000,1.0000,0.1001,0.0167,0.2311
10.5642,2.0000,-0.3500,0.9700,0.1020,0.0069,0.2275
10.6414,2.0100,-0.3000,0.9400,0.1040,0.0039,0.2303
10.7168,2.0000,-0.3000,0.9500,0.1064,0.0073,0.2385
10.7934,1.9500,-0.2000,0.8600,0.1102,0.0209,0.2499
10.8730,1.9800,-0.2000,0.8900,0.1134,0.0519,0.2626
10.9550,2.0100,-0.2000,0.8800,0.1379,0.0745,0.2468
11.0266,2.0000,-0.1000,0.8100,0.1350,0.0915,0.2320
11.1030,1.9700,-0.1000,0.8200,0.1279,0.0891,0.2211
11.1766,2.0000,0.0000,0.7100,0.1165,0.0762,0.2124
11.2497,2.0100,0.0000,0.7200,0.1032,0.0637,0.2097
11.3221,1.9600,0.0500,0.6500,0.0882,0.0558,0.2133
11.3996,1.9700,0.1000,0.5800,0.0758,0.0510,0.2202
11.4801,2.0000,0.1000,0.6100,0.0699,0.0478,0.2257
11.5601,2.0100,0.2000,0.5200,0.0641,0.0634,0.2295
11.6372,2.0000,0.2500,0.5100,0.0561,0.0912,0.2322
11.7114,2.0100,0.3500,0.4400,0.0494,0.1148,0.2360
11.7898,1.9600,0.3500,0.4700,0.0416,0.1304,0.2402
11.8695,1.9700,0.4500,0.4000,0.0901,0.1483,0.2321
11.9464,1.9800,0.5500,0.3100,0.0885,0.1269,0.2174
12.0234,2.0100,0.6000,0.2600,0.1003,0.1031,0.2099
12.1014,2.0000,0.6500,0.2100,0.1116,0.0769,0.2101
12.1780,2.0100,0.7000,0.1200,0.1164,0.0505,0.2168
12.2531,2.0000,0.8000,-0.0100,0.1175,0.0255,0.2273
12.3278,2.0100,0.8000,-0.0400,0.1205,0.0069,0.2398
12.4031,2.0000,0.8500,-0.0900,0.1304,-0.0052,0.2529
12.4775,2.0100,0.9000,-0.2000,0.1423,-0.0167,0.2652
12.5485,2.0000,1.0000,-0.3300,0.1522,-0.0308,0.2755
12.6232,2.0100,1.0000,-0.3400,0.1404,-0.0271,0.2757
12.6922,1.9400,1.0000,-0.3900,0.1004,-0.0019,0.2672
12.7638,1.9500,1.0000,-0.3600,0.0455,0.0319,0.2546
12.8368,1.9800,1.0000,-0.3100,0.0715,0.0270,0.2391
12.9080,2.0100,1.0000,-0.3000,0.1001,0.0269,0.2286
12.9782,2.0000,1.0000,-0.4100,0.1297,0.0280,0.2251
13.0479,2.0100,1.0000,-0.5000,0.1605,0.0353,0.2277
13.1174,1.9600,1.0000,-0.3900,0.1983,0.0553,0.2325
13.1880,1.9900,1.0000,-0.4400,0.1911,0.0756,0.2404
13.2604,2.0000,1.0000,-0.5500,0.1435,0.0899,0.2501
13.3346,2.0100,1.0000,-0.6600,0.0827,0.0923,0.2545
13.4050,1.9800,1.0000,-0.6100,0.0704,0.0976,0.2461
13.4756,2.0100,1.0000,-0.7600,0.0554,0.0974,0.2390
13.5460,1.9400,1.0000,-0.8500,0.0457,0.0942,0.2335
13.6191,2.0100,1.0000,-0.9600,0.0453,0.0965,0.2335
13.6887,2.0000,1.0000,-1.0300,0.0366,0.0968,0.2389
13.7581,1.9900,1.0000,-1.0800,0.0305,0.0993,0.2474
13.8276,2.0000,1.0000,-1.1300,0.0259,0.0991,0.2569
13.8976,2.0100,1.0000,-1.1800,0.0170,0.1085,0.2640
13.9679,2.0000,0.9500,-1.1700,0.0036,0.1072,0.2616
14.0439,2.0100,1.0000,-1.2200,-0.0105,0.0986,0.2532
14.1130,2.0000,1.0000,-1.2100,0.0051,0.0710,0.2462
14.1848,2.0100,0.9500,-1.1600,0.0255,0.0496,0.2304
14.2566,2.0000,0.8500,-1.0700,0.0590,0.0248,0.2186
14.3305,2.0100,0.8500,-1.1000,0.0918,-0.0005,0.2152
14.4037,2.0000,0.8500,-1.1100,0.1191,-0.0166,0.2190
14.4761,2.0100,0.7500,-1.0000,0.1451,-0.0253,0.2251
14.5484,2.0000,0.8500,-1.1300,0.1736,-0.0278,0.2316
14.6207,2.0100,0.7000,-1.0000,0.1777,-0.0058,0.2364
14.6978,2.0000,0.8000,-1.1500,0.1523,0.0059,0.2401
14.7762,2.0100,0.6500,-1.0200,0.1065,0.0078,0.2396
14.8493,2.0000,0.7500,-1.1500,0.1025,0.0105,0.2320
14.9239,2.0100,0.6500,-1.0400,0.1130,0.0173,0.2260
14.9970,2.0000,0.6500,-1.0500,0.1343,0.0321,0.2224
15.0702,2.0100,0.6500,-1.0600,0.1749,0.0574,0.2225
15.1418,1.9600,0.6000,-0.9900,0.2270,0.0891,0.2243
15.2131,2.0100,0.6000,-1.0000,0.2788,0.1213,0.2271
15.2816,1.9600,0.5500,-0.9300,0.3116,0.1549,0.2294
15.3509,2.0100,0.5500,-0.9000,0.3311,0.1827,0.2327
15.4206,1.9600,0.5000,-0.8500,0.3829,0.1815,0.2262
15.4965,2.0100,0.4500,-0.8200,0.3791,0.1973,0.2150
15.5670,1.9800,0.4000,-0.7700,0.3558,0.2171,0.1989
15.6369,2.0100,0.3000,-0.6600,0.3420,0.2250,0.1876
15.7049,2.0000,0.3000,-0.6500,0.3527,0.2299,0.1764
15.7731,2.0100,0.2500,-0.6000,0.3709,0.2400,0.1692
15.8404,2.0000,0.2000,-0.5100,0.4088,0.2477,0.1619
15.9074,1.9500,0.1500,-0.4800,0.4637,0.2586,0.1551
15.9759,2.0000,0.1000,-0.4500,0.5164,0.2799,0.1514
16.0444,2.0100,0.0000,-0.3400,0.5033,0.2913,0.1497
16.1158,2.0000,0.0000,-0.3100,0.4682,0.3039,0.1493
16.1879,1.9900,0.0000,-0.2400,0.3891,0.3264,0.1491
16.2565,2.0000,-0.0500,-0.1100,0.2829,0.3200,0.1556
16.3256,2.0100,-0.1000,0.0200,0.2231,0.3154,0.1522
16.3931,1.9800,-0.1000,0.0700,0.1912,0.3178,0.1490
16.4610,2.0100,-0.2000,0.2000,0.1736,0.3304,0.1514
16.5286,1.9800,-0.2500,0.2500,0.2078,0.3419,0.1551
16.5981,2.0100,-0.3000,0.2800,0.2881,0.3418,0.1569
16.6655,2.0000,-0.3500,0.3100,0.3411,0.3359,0.1557
16.7339,2.0100,-0.4500,0.4000,0.3943,0.3151,0.1532
16.8021,2.0000,-0.4500,0.4100,0.4390,0.2841,0.1478
16.8743,2.0100,-0.5000,0.5000,0.4817,0.2608,0.1353
16.9411,2.0000,-0.5500,0.5700,0.4910,0.2904,0.1129
17.0082,1.9700,-0.5500,0.5400,0.5013,0.3248,0.0946
17.0756,2.0000,-0.6000,0.5500,0.5171,0.3670,0.0808
17.1426,1.9700,-0.6500,0.5400,0.5434,0.4152,0.0752
17.2122,2.0000,-0.7500,0.5700,0.5728,0.3795,0.0863
17.2809,2.0100,-0.7500,0.6200,0.5714,0.3243,0.1034
17.3485,1.9800,-0.7500,0.6900,0.5496,0.2460,0.1159
17.4182,1.9700,-0.7000,0.7400,0.4933,0.1375,0.1154
17.4921,1.9600,-0.6500,0.8100,0.5281,0.0548,0.1080
17.5646,2.0100,-0.6500,0.9600,0.5513,-0.0338,0.1049
17.6314,2.0000,-0.6000,1.0900,0.5670,-0.1193,0.1008
17.6982,2.0100,-0.6000,1.2400,0.5184,-0.1863,0.1071
17.7639,2.0000,-0.5500,1.3300,0.4674,-0.2405,0.1256
17.8316,2.0100,-0.5000,1.4000,0.4413,-0.2810,0.1483
17.8981,2.0000,-0.5000,1.4900,0.4351,-0.2841,0.1666
17.9632,2.0100,-0.4500,1.5000,0.3425,-0.2776,0.1837
18.0293,2.0000,-0.5000,1.5100,0.2383,-0.2742,0.1939
18.0951,2.0100,-0.5000,1.5000,0.1784,-0.2980,0.1888
18.1612,2.0000,-0.5500,1.5100,0.1006,-0.3203,0.1869
18.2318,1.9900,-0.6500,1.5000,0.0437,-0.3319,0.1832
18.2984,2.0000,-0.6500,1.4700,0.0123,-0.3336,0.1814
18.3654,1.9900,-0.8000,1.5000,-0.0161,-0.3268,0.1839
18.4333,2.0000,-0.8500,1.4700,-0.0333,-0.3062,0.1874
18.5006,1.9700,-0.9500,1.4800,-0.0483,-0.2704,0.1920
18.5670,2.0000,-1.0000,1.4500,-0.0651,-0.2169,0.1975
18.6325,1.9900,-1.0000,1.3600,-0.0741,-0.1482,0.2046
18.6999,2.0000,-1.0000,1.2700,-0.0801,-0.0823,0.2150
18.7711,1.9900,-1.0000,1.2000,-0.1577,-0.0359,0.2071
18.8453,2.0000,-1.0000,1.1300,-0.2140,0.0292,0.1934
18.9178,1.9900,-1.0000,1.1200,-0.2587,0.0936,0.1867
18.9876,2.0000,-1.0000,1.1500,-0.2814,0.1532,0.1855
19.0542,1.9900,-0.9500,1.1000,-0.2681,0.1795,0.1870
19.1217,1.9400,-1.0000,1.1500,-0.2698,0.2068,0.1943
19.1904,2.0100,-1.0000,1.2000,-0.2335,0.2609,0.1919
19.2574,1.9400,-1.0000,1.1300,-0.1706,0.2926,0.1955
19.3269,2.0100,-1.0000,1.0600,-0.1317,0.3230,0.1924
19.3946,1.9600,-1.0000,0.9700,-0.1100,0.3578,0.1814
19.4623,2.0100,-1.0000,0.9600,-0.0685,0.3937,0.1717
19.5297,1.9600,-1.0000,0.8300,-0.0466,0.4251,0.1643
19.6022,2.0100,-1.0000,0.9000,-0.1027,0.4247,0.1609
19.6681,2.0000,-1.0000,0.8700,-0.1566,0.4107,0.1619
19.7343,2.0100,-1.0000,1.0400,-0.2097,0.3828,0.1648
19.8011,2.0000,-1.0000,1.0700,-0.2377,0.3605,0.1659
19.8690,2.0100,-1.0000,1.1000,-0.2337,0.3557,0.1535
19.9363,2.0000,-1.0000,1.0700,-0.2357,0.3409,0.1416
20.0039,2.0100,-1.0000,1.0400,-0.2276,0.3010,0.1390
20.0704,2.0000,-1.0000,1.0300,-0.2051,0.2740,0.1433
20.1377,2.0100,-1.0000,1.0400,-0.1902,0.2577,0.1484
20.2094,2.0000,-1.0000,1.0700,-0.1727,0.2510,0.1551
20.2815,1.9700,-1.0000,1.1000,-0.1362,0.2460,0.1626
20.3497,2.0000,-1.0000,1.1300,-0.1083,0.2455,0.1727
20.4175,1.9900,-1.0000,1.1200,-0.0765,0.2419,0.1846
20.4860,2.0000,-1.0000,1.1100,-0.0171,0.2145,0.1951
20.5559,2.0100,-1.0000,1.0800,-0.0174,0.1975,0.1958
20.6259,2.0000,-1.0000,1.0500,-0.0727,0.1854,0.1898
20.6961,2.0100,-0.9500,0.9600,-0.1098,0.1657,0.1877
20.7672,2.0000,-0.9500,0.9500,-0.1221,0.1387,0.1886
20.8396,2.0100,-1.0000,0.9800,-0.1118,0.1046,0.1911
20.9099,2.0000,-1.0000,0.9900,-0.0899,0.0697,0.1951
20.9852,2.0100,-1.0000,0.9800,-0.0752,0.0381,0.2028
21.0551,2.0000,-1.0000,0.9900,-0.0701,0.0060,0.2133
21.1272,2.0100,-0.9500,0.9200,-0.0553,-0.0240,0.2204
21.1997,2.0000,-0.9500,0.9100,0.0136,-0.0389,0.2171
21.2731,2.0100,-0.9500,0.8400,0.0619,-0.0098,0.2153
21.3456,2.0000,-1.0000,0.8900,0.0288,-0.0369,0.2115
21.4178,2.0100,-0.9000,0.7800,-0.0212,-0.0854,0.2129
21.4911,2.0000,-1.0000,0.8700,-0.0824,-0.1484,0.2132
21.5610,2.0100,-0.9000,0.7400,-0.1477,-0.2120,0.2119
21.6378,2.0000,-0.9500,0.7500,-0.1931,-0.2354,0.2107
21.7128,2.0100,-0.9000,0.6200,-0.2304,-0.2435,0.2172
21.7829,2.0000,-0.9000,0.5700,-0.2503,-0.2261,0.2286
21.8537,2.0100,-0.8000,0.4200,-0.2533,-0.1988,0.2395
21.9259,2.0000,-0.7500,0.3500,-0.2966,-0.1803,0.2264
21.9980,2.0100,-0.7000,0.2600,-0.3319,-0.1500,0.2118
22.0682,2.0000,-0.8000,0.3500,-0.3395,-0.1224,0.1985
22.1392,2.0100,-0.6500,0.2000,-0.3331,-0.1001,0.1863
22.2071,2.0000,-0.6500,0.1900,-0.3067,-0.0946,0.1803
22.2769,2.0100,-0.6000,0.1600,-0.3251,-0.1026,0.1749
22.3455,2.0000,-0.5500,0.1100,-0.3598,-0.1146,0.1711
22.4176,2.0100,-0.4500,0.0200,-0.3806,-0.1521,0.1643
22.4836,2.0000,-0.4500,0.0100,-0.4010,-0.1894,0.1557
22.5497,2.0100,-0.3500,-0.1000,-0.4289,-0.2294,0.1483
22.6161,1.9800,-0.4000,-0.0900,-0.4678,-0.2718,0.1424
22.6822,2.0100,-0.3500,-0.1800,-0.5219,-0.3179,0.1390
22.7494,2.0000,-0.4000,-0.1900,-0.4750,-0.3094,0.1378
22.8159,2.0100,-0.4000,-0.2200,-0.4181,-0.2978,0.1461
22.8814,2.0000,-0.3500,-0.2700,-0.3199,-0.2790,0.1677
22.9498,2.0100,-0.3000,-0.2800,-0.2423,-0.2706,0.1853
23.0248,2.0000,-0.3000,-0.2100,-0.2266,-0.2982,0.1814
23.1001,1.9700,-0.2500,-0.2200,-0.1926,-0.3177,0.1886
23.1708,2.0000,-0.2000,-0.1700,-0.1518,-0.3344,0.2042
23.2411,1.9700,-0.1500,-0.1400,-0.1045,-0.3479,0.2247
23.3102,2.0000,-0.1000,-0.0900,-0.0365,-0.3416,0.2466
23.3782,1.9500,-0.1000,-0.0200,0.0418,-0.3302,0.2672
23.4471,2.0000,-0.0500,-0.0100,0.1344,-0.3104,0.2820
23.5155,1.9500,0.0000,-0.0400,0.1913,-0.2636,0.2851
23.5845,2.0000,0.0000,-0.0100,0.2080,-0.1896,0.2784
23.6529,1.9300,0.0500,-0.0600,0.2276,-0.1111,0.2618
23.7246,2.0000,0.0500,-0.0300,0.2518,-0.0255,0.2364
23.8006,1.9100,0.1000,-0.0800,0.2767,0.0670,0.2115
23.8716,2.0000,0.1000,-0.0900,0.2966,0.1614,0.1962
23.9393,1.9100,0.1500,-0.1400,0.3126,0.2499,0.1911
24.0087,2.0000,0.1500,-0.1300,0.3314,0.3284,0.1912
24.0763,1.9100,0.2000,-0.1600,0.2229,0.3503,0.1858
24.1463,2.0000,0.2500,-0.1300,0.1257,0.3622,0.1666
24.2138,2.0100,0.3000,-0.1200,0.0363,0.3734,0.1426
24.2827,1.9800,0.3500,-0.1100,0.0264,0.3713,0.1309
24.3514,2.0100,0.3500,-0.1600,0.0933,0.3523,0.1349
24.4245,2.0000,0.3000,-0.2500,0.1836,0.3298,0.1468
24.4978,1.9500,0.2500,-0.3400,0.2685,0.2834,0.1501
24.5678,1.9000,0.2500,-0.4500,0.2108,0.2607,0.1335
24.6394,1.9900,0.3000,-0.4400,0.1840,0.2285,0.1222
24.7098,1.9400,0.3000,-0.3900,0.1686,0.2066,0.1123
24.7807,2.0100,0.3500,-0.4200,0.1828,0.1939,0.1093
24.8497,1.9600,0.3500,-0.4300,0.2108,0.1910,0.1122
24.9200,2.0100,0.4000,-0.5000,0.2018,0.1858,0.1214
24.9904,2.0000,0.4000,-0.5100,0.1741,0.1730,0.1347
25.0596,1.9300,0.4000,-0.5000,0.1560,0.1542,0.1509
25.1355,2.0000,0.4500,-0.5300,0.1622,0.1391,0.1549
25.2148,1.9700,0.4500,-0.5600,0.1770,0.1142,0.1428
25.2866,2.0000,0.5000,-0.6300,0.1690,0.0783,0.1403
25.3597,2.0100,0.5000,-0.6600,0.1391,0.0459,0.1449
25.4324,1.9600,0.5000,-0.6900,0.0877,0.0275,0.1531
25.5139,2.0100,0.5000,-0.7600,0.0670,0.0184,0.1607
25.5961,2.0000,0.5000,-0.8500,0.0539,0.0064,0.1688
25.6792,1.9500,0.4500,-0.8800,0.0365,-0.0055,0.1791
25.7658,2.0000,0.5000,-1.0100,0.0305,-0.0144,0.1917
25.8476,2.0100,0.5000,-1.1000,0.0363,-0.0228,0.2058
25.9341,1.9800,0.4500,-1.1300,0.0762,-0.0119,0.2046
26.0249,1.9300,0.4500,-1.2400,0.1040,0.0345,0.1873
26.1061,2.0000,0.4500,-1.3700,0.1392,0.0706,0.1715
26.1807,2.0100,0.4500,-1.4800,0.1645,0.1039,0.1524
26.2487,1.9800,0.4000,-1.4800,0.1812,0.1386,0.1390
26.3171,0.2000,0.4000,-1.5000,0.2007,0.1739,0.1354
26.3865,0.2000,0.5500,-1.3800,0.2308,0.2048,0.1410
26.4629,0.2000,0.5500,-1.4600,0.2408,0.2243,0.1514
26.5350,0.2000,0.5500,-1.5000,0.1757,0.2127,0.1586
26.6061,0.2000,0.6000,-1.5000,0.0962,0.1947,0.1642
26.6782,0.2000,0.6000,-1.5000,0.1089,0.1931,0.1626
26.7559,0.2000,0.6000,-1.5000,0.1381,0.1863,0.1728
26.8288,0.2000,0.6500,-1.5000,0.1402,0.1666,0.1861
26.9013,0.2000,0.7500,-1.5000,0.1262,0.1373,0.1992
26.9742,0.3500,0.7000,-1.4200,0.1261,0.1109,0.2101
27.0554,0.5200,0.8000,-1.5000,0.0657,0.1062,0.2143
27.1337,0.6900,0.7000,-1.4200,-0.0063,0.1230,0.2173
27.2121,0.8600,0.8500,-1.5000,-0.0818,0.1445,0.2185
27.2860,1.0300,0.7500,-1.4200,-0.1288,0.1964,0.2186
27.3629,1.1800,0.9000,-1.5000,-0.1098,0.2243,0.2192
27.4360,1.3300,0.9000,-1.4800,-0.0806,0.2450,0.2223
27.5117,1.4800,0.9000,-1.5000,-0.0454,0.2454,0.2216
27.5827,1.5900,0.9000,-1.5000,-0.0371,0.2453,0.2079
27.6535,1.7000,0.9000,-1.4800,-0.0274,0.2412,0.1928
27.7236,1.8500,0.9500,-1.5000,-0.0013,0.2303,0.1812
27.7927,2.0000,0.9500,-1.5000,0.0182,0.2207,0.1764
27.8591,1.9500,0.9500,-1.5000,0.0582,0.2091,0.1775
