Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,17
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,8.199
Total_Time,16.81
Collisions,0
Min_Dist,0.345
Actual_Path,6.62
AStar_Path,15.27
RMS_Vx,0.05998
RMS_Vy,0.05558
RMS_Yaw,0.07736
Jerk_Vx,0.04077
Jerk_Vy,0.05529
Jerk_Yaw,0.06048
RMS_Roll,0.22612
RMS_Pitch,0.11187

time,vx,vy,vyaw,roll,pitch,rel_height
5.3536,1.9600,0.3500,-0.4600,0.0639,-0.0426,0.2420
5.4368,1.8900,0.3000,-0.3500,0.0727,-0.0352,0.2443
5.5287,1.9600,0.2500,-0.2600,0.0778,-0.0251,0.2521
5.6071,1.9300,0.1500,-0.1700,0.0744,-0.0148,0.2627
5.6845,1.9600,0.0500,-0.0200,0.0698,-0.0058,0.2746
5.7617,1.9500,0.0500,-0.0100,0.0652,0.0138,0.2846
5.8377,1.9600,0.0000,0.0800,0.0694,0.0259,0.2935
5.9166,1.9500,0.0000,0.0900,0.0786,0.0212,0.2904
5.9928,1.9600,0.0000,0.1800,0.0791,0.0146,0.2812
6.0669,1.9500,0.0000,0.2300,0.0758,0.0034,0.2700
6.1424,1.9600,-0.1000,0.3200,0.0686,-0.0087,0.2594
6.2177,1.9500,-0.2500,0.4900,0.0599,-0.0201,0.2522
6.2978,1.9400,-0.2500,0.5000,0.0493,-0.0292,0.2500
6.3800,1.9500,-0.3500,0.6300,0.0328,-0.0344,0.2532
6.4611,1.9600,-0.4500,0.7200,0.0126,-0.0356,0.2598
6.5399,1.9500,-0.5500,0.8500,-0.0065,-0.0376,0.2686
6.6187,1.9400,-0.6500,0.9600,-0.0258,-0.0417,0.2786
6.6968,1.8900,-0.6500,0.9500,-0.0465,-0.0490,0.2870
6.7802,1.9400,-0.6500,0.9800,-0.0214,-0.0302,0.2814
6.8596,1.9300,-0.6500,0.9700,-0.0220,-0.0312,0.2664
6.9379,1.9400,-0.7000,1.0200,-0.0281,-0.0373,0.2504
7.0202,1.9100,-0.6500,0.9500,-0.0293,-0.0377,0.2404
7.1019,1.9200,-0.7000,0.9800,-0.0316,-0.0321,0.2378
7.1828,1.9300,-0.7000,0.9700,-0.0354,-0.0199,0.2423
7.2640,1.9200,-0.6500,0.9000,-0.0406,-0.0002,0.2521
7.3440,1.9300,-0.7000,0.9500,-0.0479,0.0232,0.2645
7.4244,1.9400,-0.7000,0.9400,-0.0584,0.0470,0.2778
7.5028,1.9300,-0.6500,0.8700,-0.0486,0.0461,0.2864
7.5821,1.9400,-0.6000,0.8000,-0.0327,0.0406,0.2848
7.6621,1.9300,-0.6500,0.8300,-0.0308,0.0536,0.2748
7.7366,1.9200,-0.6000,0.7600,-0.0323,0.0611,0.2674
7.8115,1.9300,-0.6000,0.7300,-0.0408,0.0662,0.2621
7.8889,1.9200,-0.6000,0.7000,-0.0514,0.0673,0.2585
7.9633,1.9300,-0.5000,0.5700,-0.0559,0.0619,0.2568
8.0381,1.9200,-0.4000,0.4400,-0.0560,0.0554,0.2579
8.1149,1.9300,-0.5000,0.5300,-0.0527,0.0525,0.2607
8.1948,1.9400,-0.4000,0.4200,-0.0491,0.0487,0.2645
8.2749,1.9500,-0.2500,0.2700,-0.0395,0.0523,0.2685
8.3524,1.9400,-0.3500,0.3600,-0.0245,0.0625,0.2734
8.4280,1.9500,-0.2500,0.3100,-0.0330,0.0501,0.2760
8.5065,1.9600,-0.1500,0.2200,-0.0270,0.0372,0.2631
8.5860,1.9500,-0.2000,0.2900,-0.0170,0.0237,0.2495
8.6678,1.9200,-0.1000,0.2200,-0.0045,0.0086,0.2386
8.7511,1.9500,-0.1000,0.2300,0.0061,-0.0047,0.2330
8.8326,1.9600,-0.1500,0.3200,0.0131,-0.0151,0.2330
8.9127,1.9500,-0.1000,0.3100,0.0149,-0.0233,0.2386
8.9940,1.9600,-0.1000,0.3400,0.0169,-0.0265,0.2486
9.0720,1.9500,-0.1000,0.3700,0.0234,-0.0218,0.2605
9.1482,1.9600,-0.1500,0.4600,0.0319,-0.0114,0.2726
9.2275,1.9500,-0.0500,0.3700,0.0336,0.0026,0.2829
9.3094,1.9600,-0.1000,0.5000,0.0237,0.0248,0.2798
9.3886,1.9300,-0.0500,0.5100,0.0308,0.0260,0.2700
9.4710,1.9600,-0.1000,0.5600,0.0313,0.0267,0.2602
9.5492,1.9100,-0.1000,0.5900,0.0244,0.0298,0.2530
9.6297,1.9600,-0.1000,0.6000,0.0127,0.0354,0.2504
9.7080,1.9500,-0.1500,0.6900,0.0020,0.0431,0.2523
9.7856,1.9600,-0.2000,0.8000,-0.0070,0.0526,0.2578
9.8628,1.9500,-0.2500,0.8700,-0.0144,0.0609,0.2642
9.9375,1.9400,-0.2500,0.9000,-0.0208,0.0667,0.2710
10.0120,1.9500,-0.2500,0.9300,-0.0270,0.0682,0.2778
10.0867,1.9600,-0.3500,1.0400,-0.0098,0.0755,0.2794
10.1661,1.9500,-0.3000,1.0300,0.0089,0.0689,0.2671
10.2441,1.9400,-0.3500,1.0800,0.0199,0.0464,0.2515
10.3187,1.9500,-0.3500,1.0700,0.0319,0.0233,0.2387
10.3928,1.9400,-0.3500,1.0800,0.0385,-0.0003,0.2312
10.4705,1.9500,-0.3500,1.0900,0.0361,-0.0237,0.2294
10.5488,1.9000,-0.3000,1.0400,0.0282,-0.0431,0.2336
10.6310,1.9300,-0.3000,1.0500,0.0206,-0.0535,0.2427
10.7096,1.9400,-0.2500,1.0000,0.0120,-0.0528,0.2552
10.7833,1.9500,-0.2500,1.0300,0.0038,-0.0437,0.2690
10.8611,1.9000,-0.1500,0.9200,0.0327,-0.0411,0.2768
10.9477,1.9500,-0.1500,0.9700,0.0503,-0.0417,0.2691
11.0324,1.9600,-0.1000,0.9200,0.0564,-0.0432,0.2588
11.1114,1.9100,-0.1000,0.9100,0.0471,-0.0480,0.2483
11.1933,1.9400,-0.0500,0.8600,0.0276,-0.0558,0.2397
11.2738,1.9500,-0.0500,0.8500,0.0073,-0.0619,0.2351
11.3531,1.9600,0.0000,0.7800,-0.0106,-0.0625,0.2353
11.4272,1.9100,0.0000,0.7500,-0.0240,-0.0573,0.2388
11.5047,1.9200,0.0000,0.7400,-0.0352,-0.0481,0.2435
11.5864,1.9500,0.0500,0.6900,-0.0439,-0.0382,0.2487
11.6647,1.9400,0.0500,0.6800,-0.0519,-0.0261,0.2550
11.7444,1.9500,0.1000,0.6300,-0.0623,-0.0086,0.2608
11.8273,1.9000,0.1000,0.6200,-0.0486,0.0152,0.2634
11.9082,1.9100,0.1500,0.5700,-0.0359,0.0486,0.2529
11.9885,1.9400,0.2000,0.5200,-0.0565,0.0556,0.2377
12.0636,1.9300,0.2500,0.4700,-0.0620,0.0546,0.2265
12.1350,1.8800,0.2500,0.4200,-0.0523,0.0503,0.2191
12.2135,1.8900,0.3000,0.3300,-0.0356,0.0442,0.2163
12.2991,1.9200,0.3000,0.2800,-0.0187,0.0398,0.2187
12.3808,1.9300,0.3500,0.1700,-0.0054,0.0386,0.2261
12.4632,1.9400,0.4000,0.0600,0.0053,0.0390,0.2372
12.5430,1.9300,0.4500,-0.0700,0.0171,0.0367,0.2505
12.6287,1.9400,0.5000,-0.1800,0.0291,0.0308,0.2636
12.7079,1.9300,0.5500,-0.3100,0.0392,0.0214,0.2743
12.7889,1.9400,0.6000,-0.4000,0.0469,0.0086,0.2790
12.8692,1.8700,0.5500,-0.3900,0.0483,0.0074,0.2629
12.9560,1.8800,0.6000,-0.4600,0.0345,0.0149,0.2440
13.0455,1.8700,0.7000,-0.5900,0.0364,0.0051,0.2278
13.1355,1.8800,0.7500,-0.6800,0.0422,-0.0045,0.2215
13.2232,1.8900,0.8000,-0.7500,0.0525,-0.0122,0.2245
13.3085,1.9000,0.8500,-0.8400,0.0647,-0.0135,0.2348
13.3934,1.9100,0.9000,-0.9100,0.0789,-0.0096,0.2488
13.4750,1.9200,0.9000,-0.9400,0.0924,0.0029,0.2636
13.5481,1.9500,0.9500,-1.0100,0.1071,0.0169,0.2772
13.6211,1.9400,0.9500,-1.0200,0.1695,0.0230,0.2732
13.6924,1.9500,1.0000,-1.0900,0.2122,0.0122,0.2599
13.7625,1.9600,1.0000,-1.0800,0.2411,-0.0062,0.2432
13.8310,1.9500,1.0000,-1.0500,0.2556,-0.0289,0.2289
13.8994,1.9400,1.0000,-1.0000,0.2592,-0.0485,0.2212
13.9672,1.9300,1.0000,-0.9500,0.2584,-0.0572,0.2232
14.0352,1.9400,1.0000,-0.9000,0.2450,-0.0561,0.2317
14.1022,1.9100,0.9500,-0.7900,0.2223,-0.0496,0.2417
14.1758,1.9000,1.0000,-0.8000,0.2065,-0.0460,0.2524
14.2438,1.8700,0.9500,-0.6900,0.1982,-0.0303,0.2615
14.3162,1.8600,1.0000,-0.7000,0.2038,-0.0222,0.2516
14.3856,1.8700,1.0000,-0.6900,0.2124,-0.0285,0.2429
14.4532,1.8400,0.9500,-0.6400,0.1939,-0.0364,0.2390
14.5227,1.7900,1.0000,-0.6900,0.1774,-0.0601,0.2329
14.5918,1.7800,0.9500,-0.6600,0.1577,-0.0954,0.2245
14.6638,1.8100,0.9500,-0.7300,0.1319,-0.1371,0.2148
14.7347,1.8600,1.0000,-0.8800,0.1033,-0.1771,0.2049
14.8072,1.8500,0.9500,-0.9300,0.0931,-0.2203,0.1998
14.8757,1.7200,0.8500,-0.9000,0.0620,-0.2530,0.1976
14.9397,1.5900,0.8000,-0.9300,0.0331,-0.2815,0.2008
15.0045,1.4600,0.8000,-1.0000,-0.0406,-0.2914,0.2029
15.0689,1.3300,0.6500,-0.9100,-0.0885,-0.2835,0.2014
15.1340,1.2000,0.6500,-0.9600,-0.0815,-0.2550,0.2029
15.1992,1.0700,0.5000,-0.8500,-0.0687,-0.2207,0.2067
15.2671,0.9800,0.4500,-0.8200,-0.0805,-0.1997,0.2028
15.3457,1.1500,0.5500,-0.9700,-0.0816,-0.1657,0.2069
15.4283,1.3000,0.5000,-0.9800,-0.0768,-0.1198,0.2175
15.5114,1.4100,0.5000,-1.0100,-0.0790,-0.0744,0.2334
15.6033,1.5600,0.5000,-1.0400,-0.0836,-0.0543,0.2460
15.6904,1.6500,0.5000,-1.0300,-0.0888,-0.0526,0.2537
15.7773,1.7600,0.5000,-0.9400,-0.0960,-0.0439,0.2601
15.8552,1.6700,0.5000,-0.8500,-0.1158,-0.0265,0.2639
15.9363,1.7400,0.4500,-0.7000,-0.1386,-0.0209,0.2610
16.0142,1.6900,0.4500,-0.6100,-0.2031,0.0184,0.2481
16.0867,1.6200,0.4000,-0.4600,-0.2989,0.0663,0.2264
16.1587,1.6700,0.4000,-0.4100,-0.4151,0.0822,0.1954
16.2237,1.5800,0.4000,-0.3600,-0.5312,0.0989,0.1595
16.2929,1.5500,0.3500,-0.2300,-0.6629,0.1166,0.1271
16.3626,1.6200,0.3000,-0.1200,-0.7938,0.1336,0.1026
16.4274,1.6100,0.3000,-0.0900,-0.9045,0.1864,0.0830
16.4917,1.5800,0.2500,0.0000,-0.9870,0.2908,0.0750
16.5545,1.5300,0.2000,0.0300,-1.0687,0.4119,0.0806
16.6188,1.5000,0.2000,0.0200,-1.1575,0.5388,0.0755
16.6822,1.3700,0.1500,0.1500,-1.2573,0.6367,0.0523
16.7459,1.2800,0.1500,0.2400,-1.4162,0.6733,0.0223
