Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,17
Status,Success
Fail_Reason,None
Remaining_Dist,0.472
Total_Time,34.99
Collisions,1
Min_Dist,0.283
Actual_Path,14.63
AStar_Path,15.27
RMS_Vx,0.09786
RMS_Vy,0.05743
RMS_Yaw,0.07297
Jerk_Vx,0.05068
Jerk_Vy,0.04989
Jerk_Yaw,0.06411
RMS_Roll,0.14232
RMS_Pitch,0.13363

time,vx,vy,vyaw,roll,pitch,rel_height
6.4315,2.0000,-0.5500,0.8400,0.0009,-0.0365,0.2577
6.5117,2.0100,-0.6500,0.9500,-0.0209,-0.0413,0.2670
6.5893,2.0000,-0.7000,1.0000,-0.0436,-0.0487,0.2770
6.6658,1.9500,-0.6500,0.9500,-0.0568,-0.0544,0.2825
6.7500,1.9800,-0.6500,0.9600,-0.0308,-0.0371,0.2753
6.8338,2.0100,-0.7000,1.0100,-0.0361,-0.0436,0.2583
6.9126,2.0000,-0.8000,1.1000,-0.0413,-0.0504,0.2430
6.9965,1.9700,-0.7000,0.9700,-0.0436,-0.0513,0.2342
7.0804,2.0000,-0.6500,0.9200,-0.0472,-0.0452,0.2328
7.1606,2.0100,-0.7000,0.9500,-0.0506,-0.0313,0.2384
7.2403,2.0000,-0.7000,0.9400,-0.0550,-0.0101,0.2489
7.3203,2.0100,-0.7000,0.9300,-0.0620,0.0137,0.2615
7.3985,2.0000,-0.7000,0.9200,-0.0717,0.0380,0.2752
7.4745,2.0100,-0.6500,0.8500,-0.0541,0.0416,0.2820
7.5506,2.0000,-0.6500,0.8400,-0.0411,0.0436,0.2793
7.6283,2.0100,-0.6500,0.8300,-0.0473,0.0545,0.2716
7.7028,2.0000,-0.6000,0.7400,-0.0535,0.0588,0.2651
7.7780,1.9900,-0.5500,0.6500,-0.0615,0.0597,0.2595
7.8578,2.0000,-0.6000,0.6600,-0.0672,0.0559,0.2547
7.9351,2.0100,-0.5000,0.5300,-0.0658,0.0466,0.2522
8.0141,1.9800,-0.4000,0.4200,-0.0634,0.0391,0.2532
8.0937,2.0100,-0.4500,0.4500,-0.0605,0.0354,0.2567
8.1718,2.0000,-0.3500,0.3400,-0.0584,0.0295,0.2620
8.2482,1.9900,-0.3000,0.2900,-0.0434,0.0369,0.2672
8.3281,2.0000,-0.3500,0.3600,-0.0312,0.0407,0.2745
8.4074,2.0100,-0.2000,0.2500,-0.0309,0.0298,0.2756
8.4830,1.9800,-0.2000,0.2600,-0.0244,0.0175,0.2620
8.5663,2.0100,-0.2000,0.2900,-0.0162,0.0008,0.2481
8.6503,1.9400,-0.1000,0.2400,-0.0057,-0.0150,0.2374
8.7376,1.9900,-0.1500,0.3100,0.0028,-0.0273,0.2326
8.8199,2.0000,-0.1500,0.3600,0.0072,-0.0364,0.2335
8.9023,1.9700,-0.1500,0.4100,0.0066,-0.0435,0.2400
8.9859,2.0000,-0.1500,0.4200,0.0080,-0.0444,0.2508
9.0665,2.0100,-0.1000,0.4300,0.0136,-0.0394,0.2639
9.1457,2.0000,-0.2000,0.6000,0.0204,-0.0290,0.2771
9.2280,2.0100,-0.1000,0.5100,0.0155,0.0104,0.2819
9.3109,2.0000,-0.1500,0.5800,0.0146,0.0388,0.2760
9.3938,1.9700,-0.1000,0.5300,0.0184,0.0503,0.2679
9.4797,2.0000,-0.2000,0.6600,0.0137,0.0611,0.2613
9.5584,2.0100,-0.2000,0.6900,0.0027,0.0705,0.2570
9.6318,2.0000,-0.2000,0.7000,-0.0111,0.0771,0.2558
9.7054,2.0100,-0.3000,0.8500,-0.0224,0.0819,0.2576
9.7770,2.0000,-0.3000,0.9000,-0.0314,0.0868,0.2610
9.8494,2.0100,-0.3000,0.9300,-0.0389,0.0891,0.2646
9.9204,2.0000,-0.4000,1.0400,-0.0454,0.0882,0.2690
9.9934,2.0100,-0.4000,1.0900,-0.0517,0.0830,0.2741
10.0655,2.0000,-0.4000,1.1200,-0.0374,0.0847,0.2715
10.1455,2.0100,-0.4000,1.1300,-0.0244,0.0735,0.2551
10.2227,1.9600,-0.4000,1.1200,-0.0111,0.0535,0.2398
10.3003,1.9900,-0.3500,1.0700,0.0001,0.0306,0.2285
10.3809,2.0000,-0.3500,1.0800,0.0036,0.0058,0.2225
10.4616,1.9300,-0.3000,1.0100,-0.0007,-0.0176,0.2223
10.5472,1.9600,-0.2500,0.9600,-0.0086,-0.0359,0.2283
10.6322,2.0100,-0.2500,0.9700,-0.0144,-0.0447,0.2392
10.7103,2.0000,-0.2000,0.9200,-0.0250,-0.0368,0.2523
10.7867,2.0100,-0.2000,0.9500,-0.0365,-0.0127,0.2647
10.8649,1.9600,-0.1500,0.9400,-0.0200,0.0029,0.2715
10.9476,2.0100,-0.1500,0.9700,0.0021,0.0032,0.2664
11.0301,1.9400,-0.0500,0.8600,0.0035,0.0020,0.2573
11.1138,1.9700,-0.0500,0.8500,-0.0065,-0.0034,0.2473
11.1966,2.0000,0.0000,0.8000,-0.0228,-0.0079,0.2395
11.2778,2.0100,0.0000,0.7700,-0.0403,-0.0087,0.2359
11.3575,1.9400,0.0000,0.7600,-0.0558,-0.0050,0.2361
11.4418,1.9700,0.0500,0.6900,-0.0656,0.0016,0.2389
11.5218,2.0000,0.1000,0.6200,-0.0708,0.0090,0.2436
11.5992,2.0100,0.1000,0.6300,-0.0749,0.0190,0.2494
11.6713,2.0000,0.1500,0.5600,-0.0809,0.0305,0.2561
11.7499,1.9500,0.1500,0.5700,-0.0654,0.0593,0.2571
11.8297,1.9800,0.2000,0.5200,-0.0723,0.0614,0.2461
11.9037,2.0100,0.2500,0.4700,-0.0765,0.0509,0.2352
11.9787,2.0000,0.3500,0.3400,-0.0692,0.0357,0.2243
12.0592,1.9500,0.3000,0.3700,-0.0541,0.0171,0.2145
12.1410,1.9800,0.3500,0.2800,-0.0367,-0.0009,0.2097
12.2255,2.0100,0.4000,0.1900,-0.0227,-0.0163,0.2110
12.3069,2.0000,0.4500,0.1000,-0.0106,-0.0267,0.2182
12.3901,1.9300,0.4500,0.0300,0.0001,-0.0340,0.2299
12.4748,1.9400,0.5000,-0.0800,0.0133,-0.0440,0.2444
12.5615,1.9700,0.5500,-0.1900,0.0285,-0.0573,0.2592
12.6470,1.9800,0.6000,-0.3200,0.0451,-0.0743,0.2728
12.7261,2.0100,0.6500,-0.4100,0.0638,-0.0951,0.2830
12.8025,2.0000,0.6500,-0.4400,0.0571,-0.0752,0.2757
12.8775,2.0100,0.7500,-0.5900,0.0446,-0.0520,0.2641
12.9523,2.0000,0.8000,-0.7000,0.0477,-0.0384,0.2498
13.0295,2.0100,0.8500,-0.7900,0.0620,-0.0299,0.2391
13.1037,2.0000,0.9000,-0.8600,0.0737,-0.0143,0.2374
13.1762,2.0100,0.9000,-0.8500,0.0761,0.0072,0.2418
13.2475,1.9400,0.9000,-0.8600,0.0796,0.0290,0.2492
13.3279,1.9700,0.9500,-0.9300,0.0882,0.0496,0.2583
13.4067,2.0000,0.9500,-0.9600,0.0992,0.0698,0.2679
13.4781,2.0100,1.0000,-1.0300,0.1230,0.0869,0.2689
13.5476,2.0000,1.0000,-1.0200,0.1698,0.0784,0.2550
13.6181,1.9700,0.9500,-0.9700,0.2094,0.0635,0.2409
13.6893,2.0000,1.0000,-1.0200,0.2351,0.0430,0.2281
13.7586,2.0100,1.0000,-0.9900,0.2432,0.0203,0.2192
13.8270,2.0000,1.0000,-0.9600,0.2413,0.0016,0.2179
13.8950,2.0100,1.0000,-0.9300,0.2367,-0.0067,0.2238
13.9633,2.0000,0.9500,-0.8600,0.2284,-0.0046,0.2347
14.0323,2.0100,1.0000,-0.8900,0.2200,-0.0007,0.2474
14.1040,2.0000,1.0000,-0.8800,0.2178,-0.0004,0.2600
14.1720,2.0100,0.9500,-0.8100,0.2185,-0.0050,0.2710
14.2434,2.0000,1.0000,-0.8400,0.2410,0.0145,0.2660
14.3122,2.0100,1.0000,-0.8500,0.2419,0.0399,0.2560
14.3803,2.0000,1.0000,-0.8600,0.2278,0.0629,0.2476
14.4482,2.0100,1.0000,-0.8900,0.2184,0.0831,0.2440
14.5159,2.0000,0.9000,-0.8400,0.2166,0.1030,0.2413
14.5864,2.0100,0.9000,-0.8700,0.2233,0.1216,0.2393
14.6552,2.0000,0.8500,-0.8800,0.2372,0.1409,0.2386
14.7289,2.0100,0.8000,-0.8900,0.2577,0.1634,0.2373
14.8031,2.0000,0.8500,-1.0200,0.2871,0.1889,0.2356
14.8711,2.0100,0.7500,-0.9500,0.2811,0.2120,0.2382
14.9388,2.0000,0.8000,-1.0600,0.2541,0.2169,0.2394
15.0084,1.9700,0.7000,-0.9900,0.2128,0.2000,0.2388
15.0793,2.0000,0.8000,-1.1000,0.1562,0.1687,0.2371
15.1534,1.9700,0.7000,-0.9700,0.1567,0.1693,0.2267
15.2281,2.0000,0.7500,-1.0600,0.1457,0.1718,0.2236
15.3006,1.9500,0.7000,-1.0100,0.1298,0.1804,0.2285
15.3761,2.0000,0.7000,-1.0400,0.0969,0.1836,0.2360
15.4486,2.0100,0.7000,-1.0700,0.0859,0.1524,0.2349
15.5256,2.0000,0.6500,-0.9600,0.0700,0.1302,0.2343
15.5999,2.0100,0.6500,-0.9300,0.0478,0.1110,0.2351
15.6735,1.9800,0.5500,-0.7800,0.0314,0.0878,0.2314
15.7526,2.0100,0.5500,-0.7700,0.0289,0.0535,0.2263
15.8319,1.9600,0.4500,-0.6200,0.0050,0.0269,0.2095
15.9123,2.0100,0.4000,-0.5700,-0.0016,-0.0099,0.1938
15.9956,1.9800,0.4000,-0.5400,0.0020,-0.0538,0.1824
16.0760,2.0100,0.2500,-0.4100,0.0057,-0.0984,0.1807
16.1502,1.9800,0.3000,-0.4200,0.0080,-0.1437,0.1885
16.2289,1.9900,0.1500,-0.3100,-0.0045,-0.1783,0.2023
16.3043,2.0000,0.1000,-0.2400,-0.0225,-0.2046,0.2186
16.3732,1.9500,0.0000,-0.1700,-0.0457,-0.2216,0.2345
16.4435,2.0000,0.0000,-0.1400,-0.0603,-0.2308,0.2473
16.5122,2.0100,-0.1000,-0.0700,-0.0421,-0.2297,0.2533
16.5807,2.0000,0.0000,-0.1400,-0.0379,-0.2057,0.2549
16.6502,2.0100,-0.1500,-0.0300,-0.0166,-0.1726,0.2542
16.7193,2.0000,-0.2500,0.0800,0.0371,-0.1340,0.2518
16.7901,1.9900,-0.3000,0.1300,0.1109,-0.0906,0.2480
16.8612,2.0000,-0.4000,0.2600,0.1842,-0.0480,0.2407
16.9313,2.0100,-0.5500,0.4100,0.1994,-0.0357,0.2327
17.0043,1.9800,-0.6000,0.4800,0.1950,-0.0364,0.2299
17.0742,2.0100,-0.6500,0.5300,0.1872,-0.0370,0.2325
17.1425,1.9400,-0.7000,0.6000,0.1749,-0.0316,0.2398
17.2155,1.9900,-0.7500,0.6500,0.1631,-0.0234,0.2523
17.2876,2.0000,-0.9000,0.8000,0.1526,-0.0696,0.2449
17.3585,2.0100,-1.0000,0.9300,0.1132,-0.1173,0.2357
17.4289,2.0000,-1.0000,0.9400,0.0422,-0.1591,0.2280
17.4986,2.0100,-1.0000,0.9500,-0.0176,-0.2115,0.2208
17.5672,2.0000,-1.0000,0.9600,-0.0553,-0.2706,0.2121
17.6391,2.0100,-1.0000,0.9300,-0.0784,-0.3213,0.2010
17.7105,1.9600,-1.0000,0.9200,-0.0751,-0.3461,0.1893
17.7782,2.0100,-1.0000,0.8700,-0.0822,-0.3474,0.1830
17.8467,1.9400,-1.0000,0.7800,-0.0884,-0.3221,0.1813
17.9148,1.9900,-1.0000,0.7300,-0.0915,-0.2739,0.1853
17.9829,2.0000,-1.0000,0.7000,-0.0727,-0.2010,0.1948
18.0515,1.9900,-1.0000,0.5700,-0.0800,-0.1243,0.2048
18.1206,2.0000,-1.0000,0.6200,-0.1953,-0.0450,0.1961
18.1895,2.0100,-1.0000,0.5900,-0.2380,0.0183,0.1779
18.2567,2.0000,-1.0000,0.6000,-0.2488,0.0491,0.1558
18.3243,2.0100,-1.0000,0.5700,-0.2545,0.0858,0.1473
18.3957,2.0000,-1.0000,0.6000,-0.2489,0.1232,0.1503
18.4630,2.0100,-1.0000,0.6300,-0.2114,0.1395,0.1583
18.5312,2.0000,-1.0000,0.6400,-0.1353,0.1867,0.1594
18.5986,2.0100,-1.0000,0.6700,-0.0426,0.2394,0.1643
18.6660,2.0000,-1.0000,0.6200,0.0031,0.2635,0.1655
18.7344,2.0100,-1.0000,0.6300,-0.0672,0.3018,0.1580
18.8022,2.0000,-1.0000,0.5800,-0.1011,0.2914,0.1571
18.8692,2.0100,-1.0000,0.5100,-0.1123,0.2641,0.1587
18.9357,2.0000,-1.0000,0.4600,-0.1145,0.2351,0.1611
19.0083,2.0100,-1.0000,0.3700,-0.1609,0.1947,0.1615
19.0797,2.0000,-1.0000,0.3800,-0.2580,0.1570,0.1597
19.1475,2.0100,-1.0000,0.3700,-0.2705,0.1247,0.1505
19.2152,2.0000,-1.0000,0.3000,-0.2597,0.1342,0.1357
19.2824,2.0100,-1.0000,0.2300,-0.3101,0.1313,0.1272
19.3496,2.0000,-1.0000,0.1600,-0.3249,0.1522,0.1210
19.4162,2.0100,-1.0000,0.1500,-0.3210,0.1646,0.1181
19.4823,2.0000,-1.0000,0.1400,-0.3241,0.1898,0.1292
19.5498,2.0100,-1.0000,0.1300,-0.2965,0.2149,0.1475
19.6186,2.0000,-1.0000,0.0800,-0.2619,0.2531,0.1559
19.6858,2.0100,-1.0000,0.1100,-0.2038,0.2731,0.1644
19.7593,2.0000,-1.0000,0.1800,-0.2348,0.2793,0.1540
19.8267,2.0100,-1.0000,0.2300,-0.2454,0.2685,0.1481
19.8932,2.0000,-1.0000,0.2800,-0.2419,0.2496,0.1484
19.9587,2.0100,-0.9500,0.2700,-0.2316,0.2291,0.1536
20.0253,2.0000,-0.9500,0.3000,-0.2047,0.2079,0.1591
20.0930,2.0100,-1.0000,0.3900,-0.1753,0.1891,0.1644
20.1607,2.0000,-1.0000,0.4400,-0.1491,0.1720,0.1715
20.2302,2.0100,-0.9500,0.4300,-0.1266,0.1534,0.1812
20.2994,2.0000,-0.9500,0.4600,-0.1061,0.1290,0.1922
20.3780,2.0100,-0.9500,0.5100,-0.0731,0.1066,0.1817
20.4551,2.0000,-1.0000,0.5600,-0.0453,0.0789,0.1698
20.5272,2.0100,-0.9000,0.4700,-0.0345,0.0456,0.1660
20.6008,2.0000,-0.9500,0.5000,-0.0317,0.0164,0.1706
20.6765,2.0100,-0.8500,0.3900,-0.0303,-0.0033,0.1802
20.7547,2.0000,-0.7500,0.2800,-0.0260,-0.0150,0.1931
20.8386,2.0100,-0.7500,0.2700,-0.0124,-0.0195,0.2089
20.9183,2.0000,-0.6000,0.1400,0.0022,-0.0218,0.2281
20.9982,2.0100,-0.5500,0.0900,0.0174,-0.0244,0.2502
21.0754,2.0000,-0.6000,0.1400,0.0344,-0.0283,0.2712
21.1529,2.0100,-0.4500,-0.0100,0.0480,-0.0379,0.2730
21.2342,2.0000,-0.4500,-0.0200,0.0524,-0.0517,0.2613
21.3103,2.0100,-0.4500,-0.0300,0.0441,-0.0651,0.2501
21.3823,2.0000,-0.3500,-0.1400,0.0309,-0.0728,0.2416
21.4555,1.9700,-0.3000,-0.2100,0.0227,-0.0784,0.2376
21.5282,2.0000,-0.3500,-0.1600,0.0307,-0.0915,0.2386
21.5999,2.0100,-0.2500,-0.2700,0.0268,-0.0935,0.2423
21.6699,1.9600,-0.2500,-0.2600,0.0191,-0.0985,0.2482
21.7435,2.0100,-0.2500,-0.2700,0.0058,-0.0983,0.2560
21.8142,1.9000,-0.1500,-0.3600,0.0545,-0.0542,0.2562
21.9001,1.9500,-0.1500,-0.3300,0.0659,-0.0404,0.2474
21.9867,2.0000,-0.0500,-0.3800,0.0680,-0.0430,0.2359
22.0646,1.9300,0.0000,-0.3900,0.0761,-0.0574,0.2260
22.1442,2.0000,0.0000,-0.3400,0.0907,-0.0793,0.2178
22.2204,1.8900,0.0500,-0.3500,0.1061,-0.1022,0.2148
22.3002,1.9600,0.1000,-0.3600,0.1161,-0.1254,0.2167
22.3769,2.0100,0.1500,-0.3700,0.1213,-0.1478,0.2240
22.4470,1.9200,0.2000,-0.3600,0.1254,-0.1686,0.2360
22.5210,1.9900,0.3000,-0.4300,0.1351,-0.1863,0.2515
22.5920,2.0000,0.3000,-0.3600,0.1559,-0.2031,0.2680
22.6623,1.9300,0.4000,-0.3900,0.1637,-0.2047,0.2790
22.7404,2.0000,0.4500,-0.4000,0.1505,-0.1883,0.2835
22.8118,2.0100,0.5000,-0.3900,0.1283,-0.1644,0.2848
22.8821,1.9600,0.5000,-0.3400,0.0966,-0.1318,0.2821
22.9593,2.0100,0.6000,-0.3900,0.1220,-0.1273,0.2711
23.0328,2.0000,0.6500,-0.4000,0.1671,-0.1302,0.2600
23.1046,1.9700,0.7000,-0.4100,0.2041,-0.1263,0.2528
23.1785,2.0000,0.7500,-0.4200,0.2276,-0.1134,0.2529
23.2531,2.0100,0.8500,-0.4900,0.2202,-0.0514,0.2493
23.3240,1.9800,0.8000,-0.4200,0.2074,0.0092,0.2497
23.4044,2.0100,0.8500,-0.4700,0.1969,0.0629,0.2544
23.4841,2.0000,1.0000,-0.6200,0.2118,0.0960,0.2458
23.5529,2.0100,0.8500,-0.4700,0.2244,0.1015,0.2307
23.6246,2.0000,0.9500,-0.6000,0.2406,0.0988,0.2203
23.6942,1.9700,0.9000,-0.5700,0.2515,0.0897,0.2184
23.7655,2.0000,1.0000,-0.7000,0.2587,0.0789,0.2248
23.8360,2.0100,1.0000,-0.7300,0.2645,0.0728,0.2359
23.9046,2.0000,0.9500,-0.6800,0.2662,0.0722,0.2489
23.9746,2.0100,1.0000,-0.7500,0.2949,0.0584,0.2562
24.0431,2.0000,1.0000,-0.7600,0.3257,0.0403,0.2602
24.1100,1.9900,0.9500,-0.7100,0.3426,0.0271,0.2614
24.1824,2.0000,1.0000,-0.7600,0.3583,0.0059,0.2582
24.2506,1.9500,1.0000,-0.7500,0.3491,-0.0067,0.2468
24.3193,2.0000,1.0000,-0.7400,0.3471,-0.0235,0.2363
24.3870,2.0100,1.0000,-0.7500,0.3456,-0.0389,0.2294
24.4547,1.9600,1.0000,-0.7400,0.3468,-0.0476,0.2271
24.5223,2.0100,1.0000,-0.7500,0.3516,-0.0463,0.2275
24.5883,2.0000,1.0000,-0.8400,0.3517,-0.0309,0.2288
24.6550,2.0100,1.0000,-0.9100,0.3576,-0.0097,0.2317
24.7213,2.0000,1.0000,-0.8600,0.3698,0.0156,0.2375
24.7921,2.0100,1.0000,-0.9500,0.3733,0.0400,0.2439
24.8626,1.9400,1.0000,-0.9600,0.3364,0.0539,0.2470
24.9316,1.9900,1.0000,-1.0500,0.3053,0.0543,0.2464
24.9998,2.0000,1.0000,-1.1400,0.3231,0.0531,0.2363
25.0669,2.0100,1.0000,-1.2300,0.3021,0.0632,0.2297
25.1336,1.9800,1.0000,-1.2400,0.2717,0.0730,0.2249
25.2018,2.0100,1.0000,-1.2900,0.2272,0.0746,0.2241
25.2694,1.9600,1.0000,-1.3000,0.1829,0.0747,0.2263
25.3381,2.0100,1.0000,-1.3300,0.1391,0.0736,0.2329
25.4063,1.9600,1.0000,-1.3400,0.0913,0.0748,0.2406
25.4776,2.0100,1.0000,-1.3700,0.0566,0.0880,0.2334
25.5496,1.9800,1.0000,-1.4000,0.0402,0.0890,0.2315
25.6205,2.0100,1.0000,-1.4800,0.0254,0.0939,0.2164
25.6875,2.0000,0.9500,-1.5000,0.0147,0.0949,0.1959
25.7545,2.0100,0.8500,-1.4800,0.0211,0.0852,0.1729
25.8243,1.9600,0.8000,-1.5000,0.0165,0.0702,0.1711
25.8959,2.0100,0.7000,-1.4600,0.0172,0.0518,0.1749
25.9660,1.9800,0.6500,-1.4600,0.0130,0.0360,0.1797
26.0388,2.0100,0.6000,-1.4800,0.0145,0.0198,0.1821
26.1096,2.0000,0.5000,-1.4800,0.0201,0.0046,0.1838
26.1860,2.0100,0.3500,-1.4200,0.0266,-0.0092,0.1874
26.2625,2.0000,0.3500,-1.4800,0.0287,-0.0233,0.1934
26.3326,1.9700,0.2500,-1.4400,0.0425,-0.0304,0.2007
26.4091,0.2000,0.2000,-1.4400,0.0252,-0.0620,0.1977
26.4895,0.2000,0.2000,-1.2800,0.0020,-0.1160,0.1941
26.5753,0.2000,0.2000,-1.1300,0.0046,-0.1513,0.1970
26.6588,0.2000,0.1500,-1.1000,0.0236,-0.1666,0.2037
26.7429,0.2000,0.1000,-1.0500,0.0462,-0.1699,0.2145
26.8272,0.2000,0.1000,-1.0400,0.0707,-0.1698,0.2290
26.9096,0.2000,0.0500,-0.9900,0.0984,-0.1635,0.2456
26.9924,0.2000,0.0000,-0.9400,0.0641,-0.1485,0.2545
27.0811,0.3500,0.0000,-0.8900,0.0347,-0.1371,0.2660
27.1674,0.5200,-0.0500,-0.8600,0.0234,-0.1281,0.2721
27.2536,0.6300,-0.0500,-0.8300,0.0270,-0.1111,0.2741
27.3422,0.8000,-0.1000,-0.8000,0.0396,-0.0933,0.2765
27.4322,0.9500,-0.2000,-0.7100,0.0549,-0.0703,0.2789
27.5205,1.0200,-0.2500,-0.6800,0.0675,-0.0501,0.2804
27.6112,1.1700,-0.3500,-0.5700,0.0688,-0.0283,0.2787
27.7025,1.3200,-0.5000,-0.4600,0.0655,-0.0037,0.2729
27.7933,1.4700,-0.5500,-0.4500,0.0672,0.0213,0.2658
27.8879,1.6200,-0.7000,-0.2800,0.0783,0.0474,0.2597
27.9779,1.7700,-0.8000,-0.2100,0.0950,0.0712,0.2584
28.0644,1.9200,-0.9500,-0.0800,0.1135,0.0918,0.2577
28.1411,1.9900,-1.0000,-0.0300,0.1299,0.1093,0.2561
28.2101,2.0000,-1.0000,-0.0200,0.1342,0.1174,0.2532
28.2795,1.9900,-1.0000,-0.0500,0.1053,0.0995,0.2485
