Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,42.03
Collisions,1
Min_Dist,0.369
Actual_Path,14.41
AStar_Path,15.27
RMS_Vx,0.07524
RMS_Vy,0.05915
RMS_Yaw,0.07146
Jerk_Vx,0.04789
Jerk_Vy,0.06501
Jerk_Yaw,0.06911
RMS_Roll,0.16726
RMS_Pitch,0.14189

time,vx,vy,vyaw,roll,pitch,rel_height
7.7079,1.9100,-0.7273,0.8500,-0.0603,-0.0395,0.2548
7.7889,1.9200,-0.7773,0.9000,-0.0695,-0.0529,0.2548
7.8707,1.9300,-0.8273,0.9500,-0.0810,-0.0646,0.2572
7.9529,1.9200,-0.7773,0.9000,-0.0893,-0.0692,0.2618
8.0274,1.9300,-0.8273,0.9500,-0.1028,-0.0770,0.2693
8.1003,1.9200,-0.7773,0.8800,-0.1138,-0.0778,0.2772
8.1757,1.9100,-0.7273,0.8500,-0.0796,-0.0346,0.2743
8.2540,1.9000,-0.7273,0.9000,-0.0770,-0.0160,0.2634
8.3373,1.9100,-0.5773,0.7500,-0.0818,-0.0075,0.2505
8.4198,1.9200,-0.6273,0.7800,-0.0795,0.0014,0.2410
8.5003,1.9100,-0.5273,0.6500,-0.0736,0.0130,0.2369
8.5768,1.9000,-0.4273,0.5400,-0.0664,0.0286,0.2390
8.6582,1.9100,-0.4773,0.5900,-0.0619,0.0489,0.2454
8.7437,1.9200,-0.4273,0.5400,-0.0625,0.0747,0.2533
8.8201,1.9100,-0.3273,0.4300,-0.0697,0.1013,0.2628
8.8943,1.9000,-0.3273,0.4200,-0.0314,0.0968,0.2632
8.9692,1.9100,-0.3273,0.3900,-0.0083,0.1019,0.2603
9.0428,1.9000,-0.1773,0.2400,-0.0076,0.1195,0.2495
9.1165,1.9100,-0.2273,0.3100,0.0003,0.1249,0.2422
9.1912,1.9200,-0.1773,0.2800,0.0064,0.1258,0.2383
9.2636,1.9100,-0.1273,0.2700,0.0089,0.1252,0.2382
9.3358,1.9000,-0.1773,0.3600,0.0103,0.1249,0.2419
9.4083,1.9100,-0.1273,0.3300,0.0113,0.1264,0.2479
9.4851,1.9200,-0.1273,0.3600,0.0136,0.1285,0.2535
9.5572,1.9300,-0.1273,0.4300,0.0183,0.1278,0.2589
9.6289,1.9200,-0.0773,0.4000,0.0263,0.1308,0.2635
9.7034,1.9500,-0.0773,0.5100,0.0086,0.1231,0.2602
9.7764,1.9000,-0.0773,0.5400,-0.0033,0.1317,0.2543
9.8503,1.9300,-0.1273,0.5100,0.0138,0.1322,0.2414
9.9224,1.9000,-0.1273,0.5200,0.0244,0.1140,0.2305
9.9975,1.9300,-0.1773,0.5500,0.0396,0.0861,0.2216
10.0707,1.9400,-0.1273,0.5400,0.0543,0.0557,0.2173
10.1494,1.9300,-0.1773,0.6100,0.0649,0.0272,0.2182
10.2288,1.9200,-0.1773,0.6800,0.0690,0.0026,0.2230
10.3036,1.9100,-0.2273,0.7500,0.0672,-0.0172,0.2301
10.3813,1.9200,-0.2273,0.7600,0.0650,-0.0291,0.2401
10.4602,1.9100,-0.2773,0.8300,0.0671,-0.0298,0.2521
10.5367,1.9200,-0.3273,0.8800,0.0706,-0.0306,0.2672
10.6176,1.9100,-0.2773,0.8500,0.0840,-0.0277,0.2814
10.6995,1.9400,-0.3773,0.9800,0.0786,-0.0082,0.2730
10.7805,1.9500,-0.3273,0.9500,0.0764,-0.0162,0.2598
10.8577,1.9400,-0.3273,0.9800,0.0559,-0.0293,0.2474
10.9364,1.9300,-0.3273,0.9700,0.0289,-0.0423,0.2381
11.0216,1.9400,-0.3273,0.9800,0.0098,-0.0513,0.2346
11.1038,1.9500,-0.3273,0.9700,-0.0047,-0.0522,0.2372
11.1842,1.9000,-0.2773,0.9000,-0.0169,-0.0461,0.2424
11.2627,1.9300,-0.2773,0.9100,-0.0241,-0.0369,0.2481
11.3404,1.9200,-0.2773,0.9200,-0.0302,-0.0290,0.2543
11.4168,1.8500,-0.2273,0.8700,-0.0350,-0.0144,0.2603
11.5021,1.8800,-0.1773,0.8400,-0.0408,0.0050,0.2657
11.5873,1.9100,-0.1273,0.8300,-0.0042,0.0460,0.2621
11.6671,1.9200,-0.1273,0.8400,-0.0240,0.0555,0.2443
11.7487,1.9300,-0.0773,0.7900,-0.0297,0.0549,0.2295
11.8261,1.9000,-0.0773,0.7800,-0.0230,0.0496,0.2188
11.9041,1.9100,-0.0273,0.7100,-0.0098,0.0410,0.2142
11.9845,1.9200,-0.0273,0.6800,0.0030,0.0322,0.2170
12.0636,1.9100,0.0227,0.6100,0.0114,0.0266,0.2257
12.1383,1.8800,0.0227,0.6000,0.0170,0.0245,0.2383
12.2171,1.8900,0.0727,0.5500,0.0214,0.0223,0.2532
12.2981,1.9000,0.0727,0.5400,0.0228,0.0197,0.2682
12.3804,1.9100,0.1227,0.4700,0.0425,-0.0007,0.2765
12.4604,1.9000,0.1227,0.4400,0.0539,-0.0231,0.2694
12.5351,1.8700,0.1727,0.3700,0.0381,-0.0235,0.2523
12.6186,1.9000,0.2227,0.3000,0.0312,-0.0283,0.2367
12.7014,1.9100,0.2727,0.2100,0.0299,-0.0337,0.2271
12.7815,1.9200,0.3227,0.1400,0.0341,-0.0375,0.2253
12.8619,1.8700,0.3227,0.0900,0.0422,-0.0371,0.2308
12.9461,1.8800,0.3727,0.0000,0.0520,-0.0304,0.2416
13.0296,1.8900,0.4227,-0.1100,0.0631,-0.0208,0.2545
13.1129,1.9200,0.4727,-0.1800,0.0761,-0.0114,0.2678
13.1948,1.9300,0.5227,-0.2900,0.0904,-0.0023,0.2789
13.2765,1.9400,0.5727,-0.3800,0.1134,0.0059,0.2796
13.3618,1.9500,0.6227,-0.4700,0.1226,-0.0037,0.2670
13.4454,1.8800,0.6227,-0.4800,0.1357,-0.0120,0.2523
13.5284,1.9100,0.6727,-0.5700,0.1365,-0.0216,0.2398
13.6142,1.9200,0.7727,-0.7200,0.1289,-0.0285,0.2334
13.6967,1.9300,0.8227,-0.8100,0.1154,-0.0276,0.2340
13.7748,1.8400,0.8227,-0.8600,0.0965,-0.0370,0.2404
13.8560,1.8700,0.8727,-0.9300,0.0778,-0.0501,0.2517
13.9357,1.8800,0.9227,-1.0200,0.0600,-0.0402,0.2625
14.0097,1.9100,0.9227,-1.0500,0.0451,-0.0240,0.2730
14.0841,1.9200,1.0227,-1.2000,0.0311,-0.0028,0.2780
14.1582,1.9500,1.0227,-1.2500,0.0436,0.0162,0.2627
14.2334,1.9200,1.0227,-1.2400,0.0595,0.0261,0.2416
14.3056,1.9500,0.9227,-1.1500,0.0714,0.0388,0.2235
14.3799,1.9400,1.0227,-1.2600,0.0901,0.0537,0.2145
14.4509,1.9100,0.9227,-1.1300,0.1151,0.0715,0.2160
14.5246,1.9400,1.0227,-1.2400,0.1390,0.0955,0.2225
14.5933,1.8900,0.9727,-1.1700,0.1718,0.1206,0.2307
14.6625,1.9000,1.0227,-1.2200,0.2113,0.1491,0.2394
14.7312,1.9100,1.0227,-1.2300,0.1977,0.1420,0.2386
14.7993,1.9000,0.9727,-1.1200,0.1713,0.1248,0.2380
14.8748,1.9300,0.9727,-1.0700,0.1781,0.1147,0.2273
14.9508,1.9400,1.0227,-1.1000,0.1886,0.0997,0.2182
15.0208,1.9500,1.0227,-1.1100,0.1835,0.0848,0.2130
15.0899,1.9200,1.0227,-1.1200,0.1577,0.0649,0.2136
15.1581,1.8700,0.9727,-1.0700,0.1188,0.0569,0.2168
15.2297,1.8800,1.0227,-1.1600,0.0738,0.0423,0.2226
15.2982,1.8700,0.9727,-1.1300,0.0360,0.0274,0.2318
15.3666,1.8000,0.9727,-1.1600,0.0338,0.0162,0.2326
15.4415,1.8700,1.0227,-1.2500,0.0356,0.0164,0.2324
15.5141,1.9000,0.9227,-1.1600,0.0416,0.0294,0.2300
15.5912,1.9300,1.0227,-1.3100,0.0514,0.0435,0.2198
15.6679,1.9400,0.9727,-1.2864,0.0736,0.0452,0.2094
15.7399,1.9500,0.9227,-1.2564,0.0989,0.0421,0.1972
15.8116,1.9200,0.9727,-1.3064,0.1325,0.0368,0.1890
15.8806,1.8900,1.0227,-1.3297,0.1782,0.0299,0.1884
15.9469,1.8200,0.9727,-1.2482,0.2384,0.0209,0.1912
16.0119,1.7100,0.9227,-1.1566,0.2989,0.0182,0.1938
16.0798,1.7200,0.9727,-1.1866,0.3570,0.0295,0.1969
16.1470,1.8100,0.8727,-1.0966,0.4085,0.0641,0.2009
16.2161,1.8600,0.8727,-1.1066,0.4410,0.0742,0.1999
16.2883,1.8700,0.9727,-1.2166,0.4590,0.1217,0.1909
16.3573,1.7800,0.8727,-1.0666,0.4584,0.1625,0.1867
16.4241,1.7500,0.9227,-1.0966,0.4254,0.2086,0.1846
16.4911,1.7200,0.8227,-0.9666,0.4036,0.2452,0.1782
16.5566,1.6100,0.7227,-0.8566,0.4004,0.2874,0.1726
16.6224,1.5400,0.6727,-0.7866,0.3990,0.3304,0.1722
16.6901,1.5100,0.6227,-0.7566,0.3529,0.3501,0.1754
16.7551,1.4000,0.5727,-0.6866,0.3019,0.3714,0.1826
16.8224,1.2900,0.5227,-0.6366,0.3707,0.3536,0.1893
16.8902,1.2200,0.4227,-0.5866,0.4257,0.3282,0.1963
16.9603,1.2900,0.4227,-0.6166,0.4501,0.2858,0.1934
17.0331,1.2400,0.3727,-0.5266,0.3767,0.2835,0.1820
17.1054,1.3500,0.3727,-0.4366,0.3070,0.2670,0.1767
17.1753,1.3800,0.3227,-0.3266,0.2526,0.2367,0.1758
17.2467,1.4100,0.3227,-0.2766,0.2186,0.1966,0.1765
17.3137,1.2800,0.3227,-0.1866,0.1985,0.1533,0.1798
17.3808,1.1500,0.3227,-0.1566,0.1774,0.1134,0.1865
17.4508,1.1400,0.2727,-0.0666,0.1443,0.0831,0.1974
17.5236,1.2100,0.2227,-0.0166,0.1134,0.0579,0.2114
17.5965,1.2400,0.1227,0.1134,0.0894,0.0348,0.2272
17.6828,1.3900,0.0227,0.2034,0.0679,0.0119,0.2429
17.7754,1.5400,-0.0273,0.2934,0.0697,-0.0157,0.2496
17.8644,1.6900,-0.0273,0.3234,0.0752,-0.0327,0.2449
17.9514,1.8000,-0.0773,0.4334,0.0617,-0.0703,0.2317
18.0312,1.8300,-0.1773,0.5434,0.0612,-0.1163,0.2212
18.1033,1.8200,-0.3273,0.7134,0.0803,-0.1616,0.2192
18.1709,1.6700,-0.2773,0.6834,0.1131,-0.2073,0.2253
18.2426,1.6800,-0.3273,0.7734,0.1203,-0.2448,0.2385
18.3145,1.7100,-0.4273,0.8834,0.0581,-0.2283,0.2509
18.3897,1.8000,-0.4773,0.9334,-0.0048,-0.2095,0.2623
18.4664,1.8500,-0.5273,0.9834,-0.0120,-0.2483,0.2579
18.5433,1.8800,-0.6273,1.0734,-0.0349,-0.2710,0.2549
18.6147,1.8500,-0.6273,1.0434,-0.0589,-0.2881,0.2503
18.6861,1.9000,-0.6773,1.0934,-0.0764,-0.3035,0.2447
18.7553,1.9100,-0.8273,1.2034,-0.0903,-0.3174,0.2405
18.8229,1.8800,-0.7235,1.0934,-0.1099,-0.3299,0.2392
18.8928,1.8700,-0.8735,1.2234,-0.1108,-0.3391,0.2391
18.9627,1.8600,-0.8201,1.1734,-0.1042,-0.3376,0.2414
19.0348,1.8900,-0.9201,1.3034,-0.0913,-0.3229,0.2447
19.1041,1.8800,-0.9238,1.3534,-0.0765,-0.2993,0.2496
19.1751,1.8500,-0.9692,1.4234,-0.0527,-0.2615,0.2562
19.2474,1.8600,-0.8703,1.4334,-0.0102,-0.2221,0.2586
19.3142,1.8100,-0.8169,1.4234,0.0127,-0.2069,0.2467
19.3822,1.8200,-0.7659,1.4134,0.0240,-0.2161,0.2298
19.4508,1.7700,-0.7159,1.4034,0.0317,-0.2213,0.2177
19.5212,1.8200,-0.7159,1.4334,0.0358,-0.2064,0.2106
19.5907,1.8500,-0.7159,1.4234,0.0272,-0.1938,0.2131
19.6594,1.8800,-0.6659,1.4334,0.0220,-0.1803,0.2248
19.7280,1.8900,-0.6659,1.4434,0.0007,-0.1587,0.2411
19.7975,1.8600,-0.6659,1.4334,0.0552,-0.1144,0.2500
19.8667,1.8700,-0.6159,1.4234,0.0994,-0.0752,0.2443
19.9414,1.7800,-0.6659,1.4134,0.0796,-0.0350,0.2328
20.0113,1.8100,-0.6659,1.4234,0.0664,0.0078,0.2279
20.0782,1.7200,-0.7159,1.3934,0.0733,0.0573,0.2286
20.1465,1.6900,-0.7659,1.3834,0.0844,0.1094,0.2322
20.2182,1.7800,-0.7659,1.3534,0.0932,0.1647,0.2341
20.2884,1.8500,-0.7659,1.3034,0.0949,0.2187,0.2341
20.3583,1.8400,-0.8159,1.2734,0.0472,0.2662,0.2258
20.4281,1.8300,-0.6659,1.2034,0.0211,0.3120,0.2146
20.4948,1.7600,-0.5659,1.1534,0.0067,0.3474,0.2058
20.5647,1.6300,-0.4659,1.1234,-0.0176,0.3566,0.1899
20.6345,1.5000,-0.3159,0.9734,-0.0455,0.3590,0.1763
20.7006,1.3700,-0.4159,1.0234,-0.0839,0.3590,0.1721
20.7679,1.2400,-0.3159,0.8934,-0.0941,0.3041,0.1803
20.8414,1.2900,-0.2659,0.7634,-0.0850,0.2773,0.1850
20.9099,1.1600,-0.4159,0.7334,-0.0907,0.2647,0.1848
20.9766,1.0300,-0.3159,0.5834,-0.0887,0.2380,0.1875
21.0426,0.9000,-0.4159,0.5734,-0.0576,0.2054,0.1940
21.1174,0.9900,-0.3159,0.4234,-0.0089,0.1828,0.1991
21.1942,1.0800,-0.2659,0.2934,0.0039,0.1705,0.1965
21.2701,1.1500,-0.3159,0.2634,0.0139,0.1675,0.1951
21.3487,1.2000,-0.2159,0.1534,0.0296,0.1697,0.1984
21.4222,1.2500,-0.1659,0.0834,0.0157,0.1661,0.2025
21.4929,1.2600,-0.1159,0.0534,-0.0154,0.1501,0.2086
21.5624,1.2100,-0.0159,-0.0166,-0.0098,0.1298,0.2170
21.6294,1.1000,-0.0159,0.0134,0.0083,0.1054,0.2256
21.6996,1.0500,-0.0159,0.0234,0.0170,0.0880,0.2309
21.7673,0.9200,0.0341,-0.0066,0.0089,0.0662,0.2270
21.8351,0.7900,-0.0159,0.0634,0.0087,0.0491,0.2204
21.9038,0.6800,0.0341,0.0534,0.0002,0.0304,0.2148
21.9797,0.6100,0.0841,0.0234,0.0020,0.0028,0.2138
22.0570,0.5600,0.0841,0.0534,0.0097,-0.0283,0.2176
22.1298,0.5100,0.0841,0.0434,0.0195,-0.0594,0.2244
22.2055,0.5200,0.1341,0.0134,0.0297,-0.0902,0.2324
22.2777,0.5100,0.1341,0.0234,0.0484,-0.1163,0.2408
22.3457,0.4200,0.1841,-0.0066,0.0528,-0.1310,0.2495
22.4169,0.4100,0.1841,0.0034,0.0500,-0.1398,0.2597
22.4888,0.4400,0.2341,-0.0266,0.0550,-0.1444,0.2723
22.5645,0.5500,0.2341,0.0034,0.0515,-0.1371,0.2839
22.6447,0.7200,0.2341,0.0334,0.0395,-0.1237,0.2932
22.7284,0.8900,0.2841,0.0234,0.0223,-0.1040,0.3008
22.8200,1.0400,0.3341,0.0134,-0.0037,-0.0763,0.3061
22.9099,1.1500,0.3841,-0.0166,-0.0040,-0.0670,0.3038
22.9882,1.1200,0.3841,-0.0066,-0.0047,-0.0633,0.2986
23.0579,1.0300,0.3841,0.0034,-0.0086,-0.0642,0.2927
23.1285,0.9200,0.2841,0.0734,-0.0112,-0.0663,0.2889
23.2028,0.8900,0.3341,0.0234,-0.0076,-0.0613,0.2896
23.2752,0.8200,0.2841,0.0534,-0.0039,-0.0506,0.2955
23.3426,0.6900,0.3341,0.0034,-0.0027,-0.0361,0.3044
23.4303,0.8000,0.3341,-0.0066,-0.0018,-0.0192,0.3134
23.5253,0.9700,0.3341,0.0034,-0.0053,-0.0028,0.3202
23.6210,1.1200,0.3841,-0.0466,-0.0161,0.0163,0.3226
23.7173,1.2700,0.4341,-0.0766,-0.0299,0.0225,0.3142
23.8075,1.3600,0.4841,-0.1266,-0.0260,0.0304,0.3031
23.8803,1.2500,0.3341,0.0034,-0.0242,0.0406,0.2953
23.9527,1.1600,0.4341,-0.0666,-0.0171,0.0591,0.2929
24.0235,1.0700,0.4341,-0.0766,-0.0100,0.0829,0.2955
24.0990,1.0800,0.3341,0.0134,-0.0021,0.1106,0.3016
24.1716,1.0700,0.3841,-0.0166,0.0348,0.1127,0.3018
24.2441,1.0400,0.4341,-0.0466,0.0701,0.1118,0.3025
24.3292,1.1500,0.4341,-0.0566,0.0838,0.1349,0.2931
24.4154,1.2200,0.4341,-0.0266,0.1090,0.1466,0.2838
24.4868,1.1500,0.4841,-0.0566,0.1371,0.1565,0.2756
24.5567,1.0600,0.4341,-0.0266,0.1736,0.1676,0.2679
24.6305,1.0500,0.5341,-0.0966,0.2241,0.1740,0.2609
24.7032,1.0800,0.4341,0.0134,0.2852,0.1800,0.2529
24.7687,0.9700,0.4841,-0.0366,0.3501,0.1936,0.2439
24.8340,0.8400,0.4341,0.0134,0.3954,0.2081,0.2342
24.9018,0.8100,0.4341,0.0234,0.4170,0.2381,0.2214
24.9670,0.6800,0.4841,-0.0066,0.4184,0.2584,0.2103
25.0383,0.6900,0.4341,0.0634,0.4062,0.2626,0.2026
25.1077,0.5800,0.5341,0.0334,0.3578,0.2482,0.1966
25.1754,0.4700,0.4341,0.1434,0.3573,0.2625,0.1850
25.2421,0.4400,0.4341,0.1934,0.3421,0.2736,0.1835
25.3098,0.4700,0.4841,0.2034,0.3311,0.2786,0.1870
25.3817,0.6000,0.4841,0.2334,0.3689,0.2684,0.1878
25.4508,0.6500,0.5841,0.1434,0.4074,0.2529,0.1902
25.5230,0.7400,0.5841,0.1534,0.4444,0.2204,0.1890
25.5973,0.9100,0.5341,0.2034,0.4577,0.2032,0.1816
25.6708,1.0800,0.6341,0.1134,0.4506,0.1881,0.1741
25.7428,1.2300,0.6341,0.1234,0.4325,0.1734,0.1681
25.8218,1.3800,0.7341,0.0134,0.4176,0.1572,0.1653
25.8940,1.5300,0.7341,0.0034,0.3971,0.1477,0.1703
25.9680,1.6800,0.8341,-0.1466,0.3831,0.1583,0.1821
26.0366,1.6900,0.7841,-0.1366,0.3765,0.1768,0.1945
26.1076,1.7400,0.8341,-0.2466,0.3830,0.1989,0.2038
26.1743,1.6100,0.7841,-0.2166,0.3862,0.2227,0.2116
26.2458,1.7200,0.8841,-0.3666,0.3817,0.2448,0.2190
26.3147,1.7900,0.9841,-0.4966,0.3423,0.2423,0.2218
26.3831,1.7800,0.9341,-0.4466,0.3296,0.2351,0.2168
26.4546,1.7500,0.9841,-0.4966,0.3374,0.2230,0.2075
26.5253,1.7200,0.8841,-0.3666,0.3351,0.2120,0.2051
26.5946,1.7500,0.9341,-0.3966,0.3280,0.2136,0.2093
26.6621,1.7400,0.9841,-0.4066,0.3230,0.2258,0.2170
26.7287,1.7500,0.9841,-0.3566,0.3235,0.2439,0.2248
26.7953,1.8000,0.9841,-0.3466,0.3225,0.2570,0.2314
26.8618,1.7900,0.9841,-0.2966,0.3418,0.2510,0.2340
26.9307,1.8200,0.9841,-0.2866,0.3531,0.2575,0.2246
26.9972,1.7500,0.9841,-0.2566,0.3648,0.2623,0.2139
27.0623,1.6000,0.9841,-0.2266,0.3940,0.2542,0.2035
27.1261,1.4700,0.9841,-0.2566,0.4328,0.2552,0.1878
27.1949,1.4600,0.9841,-0.2066,0.4846,0.2520,0.1697
27.2600,1.5300,0.9841,-0.2366,0.5401,0.2567,0.1502
27.3233,1.4400,0.9841,-0.2066,0.5999,0.2743,0.1342
27.3871,1.3100,0.9341,-0.0566,0.6323,0.2951,0.1251
27.4508,1.1800,0.9341,-0.1666,0.6262,0.3087,0.1263
27.5149,1.0500,0.8841,-0.0166,0.6040,0.3341,0.1285
27.5798,0.9200,0.8841,-0.0266,0.5507,0.3626,0.1319
27.6447,0.7900,0.8841,0.0834,0.5034,0.3777,0.1287
27.7084,0.6600,0.8841,0.1934,0.4740,0.3903,0.1254
27.7775,0.2000,0.8841,0.3434,0.4414,0.4004,0.1364
27.8488,0.2000,0.8841,0.4534,0.3992,0.4014,0.1481
27.9161,0.2000,0.8341,0.5834,0.3257,0.3816,0.1609
27.9863,0.2000,0.8841,0.6934,0.2863,0.3392,0.1672
28.0557,0.2000,0.8841,0.8434,0.2719,0.2782,0.1699
28.1275,0.2000,0.9341,0.9134,0.2322,0.2092,0.1663
28.1984,0.2000,0.9341,1.0434,0.2077,0.1409,0.1613
28.2694,0.2000,0.9341,1.1134,0.1705,0.0678,0.1561
28.3419,0.2000,0.9341,1.1834,0.1204,-0.0122,0.1545
