Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,4
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,42.26
Collisions,2
Min_Dist,0.292
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08801
RMS_Vy,0.05850
RMS_Yaw,0.07972
Jerk_Vx,0.04439
Jerk_Vy,0.05419
Jerk_Yaw,0.07480
RMS_Roll,0.11948
RMS_Pitch,0.15416

time,vx,vy,vyaw,roll,pitch,rel_height
3.1348,1.5100,0.2000,0.5500,-0.0053,-0.0847,0.2946
3.2279,1.6400,0.2000,0.5000,-0.0171,-0.1092,0.2817
3.3207,1.7900,0.2500,0.4100,-0.0295,-0.1350,0.2683
3.4110,1.9400,0.2000,0.4200,-0.0453,-0.1607,0.2571
3.4960,2.0100,0.2000,0.3700,-0.0658,-0.1861,0.2502
3.5722,2.0000,0.1500,0.3400,-0.0905,-0.2121,0.2486
3.6434,2.0100,0.1000,0.2900,-0.1168,-0.2408,0.2521
3.7142,2.0000,0.0500,0.2600,-0.1342,-0.2661,0.2570
3.7909,2.0100,-0.0500,0.2900,-0.1217,-0.2760,0.2557
3.8663,1.9600,-0.1000,0.2200,-0.1038,-0.2818,0.2538
3.9379,2.0100,0.0000,0.0700,-0.0795,-0.2794,0.2509
4.0087,2.0000,-0.1000,0.1000,-0.0757,-0.2807,0.2419
4.0787,1.9900,-0.2000,0.1100,-0.0749,-0.2774,0.2355
4.1489,2.0000,-0.1500,0.0200,-0.0701,-0.2655,0.2352
4.2187,2.0100,-0.1500,-0.0700,-0.0626,-0.2451,0.2405
4.2890,1.9800,-0.2000,-0.0600,-0.0497,-0.2159,0.2516
4.3624,2.0100,-0.1000,-0.2100,-0.0335,-0.1769,0.2672
4.4340,2.0000,-0.2500,-0.1000,-0.0202,-0.1342,0.2839
4.5094,2.0100,-0.1500,-0.2500,-0.0012,-0.1105,0.2976
4.5871,2.0000,-0.2000,-0.2200,0.0174,-0.0979,0.3056
4.6640,2.0100,-0.1000,-0.3700,0.0064,-0.0832,0.2989
4.7429,2.0000,-0.1000,-0.4000,0.0015,-0.0804,0.2881
4.8201,2.0100,0.0000,-0.5500,0.0031,-0.0865,0.2731
4.8988,2.0000,-0.0500,-0.5400,0.0073,-0.0958,0.2572
4.9767,2.0100,-0.0500,-0.5500,0.0126,-0.1051,0.2455
5.0550,2.0000,0.0000,-0.6200,0.0159,-0.1122,0.2417
5.1319,2.0100,0.0000,-0.6300,0.0155,-0.1159,0.2465
5.2100,2.0000,0.0000,-0.6400,0.0153,-0.1169,0.2573
5.2882,2.0100,0.0000,-0.6300,0.0151,-0.1171,0.2705
5.3685,2.0000,0.0500,-0.6800,0.0114,-0.1201,0.2837
5.4439,2.0100,0.0000,-0.6100,0.0138,-0.1194,0.2923
5.5222,2.0000,0.0500,-0.6600,0.0493,-0.0960,0.2895
5.6001,2.0100,0.0000,-0.5700,0.0505,-0.0975,0.2745
5.6781,2.0000,0.0500,-0.6200,0.0476,-0.1005,0.2583
5.7541,2.0100,0.0000,-0.5100,0.0529,-0.0961,0.2488
5.8313,2.0000,0.0000,-0.5200,0.0591,-0.0874,0.2473
5.9079,2.0100,-0.1000,-0.3700,0.0660,-0.0738,0.2526
5.9862,1.9600,-0.1000,-0.3600,0.0716,-0.0556,0.2628
6.0667,1.9700,-0.2000,-0.2300,0.0739,-0.0379,0.2754
6.1527,2.0000,-0.2500,-0.1200,0.0755,-0.0239,0.2884
6.2324,2.0100,-0.2500,-0.1100,0.0766,-0.0076,0.2997
6.3110,2.0000,-0.3000,0.0400,0.0792,0.0051,0.3001
6.3878,2.0100,-0.4000,0.1300,0.0804,-0.0014,0.2916
6.4624,1.9400,-0.4000,0.1800,0.0775,-0.0113,0.2817
6.5434,1.9700,-0.5000,0.2700,0.0712,-0.0227,0.2706
6.6265,1.9800,-0.6000,0.4200,0.0600,-0.0334,0.2614
6.7094,1.9900,-0.7000,0.5300,0.0472,-0.0439,0.2562
6.7908,2.0000,-0.8000,0.6600,0.0341,-0.0540,0.2554
6.8767,1.9900,-0.9000,0.7900,0.0186,-0.0625,0.2581
6.9608,2.0000,-0.9000,0.8000,0.0017,-0.0672,0.2625
7.0405,2.0100,-0.9000,0.8300,-0.0203,-0.0744,0.2694
7.1181,2.0000,-1.0000,0.9400,-0.0474,-0.0857,0.2774
7.1892,1.9700,-0.9000,0.8500,-0.0537,-0.0818,0.2779
7.2667,2.0000,-0.9500,0.9000,-0.0338,-0.0608,0.2691
7.3466,2.0100,-1.0000,0.9500,-0.0395,-0.0616,0.2534
7.4182,1.9800,-1.0000,0.9400,-0.0502,-0.0659,0.2397
7.4902,2.0100,-0.9500,0.8900,-0.0574,-0.0648,0.2330
7.5622,2.0000,-0.9500,0.8800,-0.0614,-0.0553,0.2336
7.6357,2.0100,-0.9500,0.8900,-0.0622,-0.0357,0.2410
7.7131,2.0000,-0.9000,0.8200,-0.0669,-0.0106,0.2527
7.7907,2.0100,-0.9500,0.8700,-0.0800,0.0149,0.2661
7.8677,2.0000,-0.9500,0.8600,-0.0847,0.0353,0.2772
7.9435,2.0100,-0.9000,0.7900,-0.0543,0.0305,0.2806
8.0199,2.0000,-0.9500,0.8400,-0.0600,0.0393,0.2762
8.0944,2.0100,-0.9000,0.8100,-0.0749,0.0485,0.2699
8.1687,2.0000,-0.8000,0.6800,-0.0899,0.0516,0.2642
8.2477,2.0100,-0.8500,0.7100,-0.1027,0.0499,0.2588
8.3273,1.9600,-0.7500,0.5800,-0.1088,0.0434,0.2549
8.4167,2.0100,-0.6500,0.4700,-0.1071,0.0343,0.2536
8.4984,2.0000,-0.6000,0.4200,-0.0997,0.0243,0.2544
8.5750,1.9900,-0.5000,0.3100,-0.0878,0.0182,0.2563
8.6544,2.0000,-0.5000,0.3000,-0.0778,0.0148,0.2602
8.7324,2.0100,-0.4000,0.2100,-0.0647,0.0243,0.2653
8.8058,1.9800,-0.3000,0.1400,-0.0568,0.0294,0.2725
8.8842,2.0100,-0.4000,0.2700,-0.0415,0.0262,0.2629
8.9620,1.9600,-0.2500,0.1400,-0.0341,0.0127,0.2499
9.0428,2.0100,-0.2500,0.1700,-0.0216,-0.0006,0.2387
9.1226,2.0000,-0.2500,0.2200,-0.0094,-0.0126,0.2323
9.2006,1.9700,-0.2000,0.1900,-0.0011,-0.0218,0.2316
9.2871,2.0000,-0.2000,0.2400,0.0037,-0.0267,0.2363
9.3678,2.0100,-0.2000,0.3100,0.0080,-0.0255,0.2456
9.4466,2.0000,-0.2000,0.3200,0.0142,-0.0195,0.2576
9.5282,2.0100,-0.2000,0.3900,0.0200,-0.0151,0.2708
9.6069,2.0000,-0.2500,0.5400,0.0187,0.0128,0.2791
9.6860,2.0100,-0.2000,0.4900,-0.0039,0.0600,0.2788
9.7635,2.0000,-0.1500,0.4800,-0.0107,0.0853,0.2741
9.8370,2.0100,-0.2500,0.6100,-0.0093,0.0951,0.2665
9.9083,2.0000,-0.2000,0.5800,-0.0170,0.1060,0.2617
9.9860,2.0100,-0.2500,0.6700,-0.0298,0.1173,0.2602
10.0615,2.0000,-0.3000,0.7800,-0.0402,0.1276,0.2610
10.1333,2.0100,-0.3000,0.8100,-0.0494,0.1378,0.2629
10.2039,2.0000,-0.4000,0.9400,-0.0571,0.1456,0.2648
10.2758,2.0100,-0.3500,0.9300,-0.0662,0.1650,0.2652
10.3471,2.0000,-0.3500,0.9600,-0.0714,0.1803,0.2670
10.4185,2.0100,-0.4000,1.0300,-0.0918,0.1643,0.2607
10.4898,2.0000,-0.4000,1.0400,-0.0692,0.1575,0.2449
10.5620,2.0100,-0.4000,1.0300,-0.0505,0.1350,0.2298
10.6334,2.0000,-0.3500,1.0000,-0.0337,0.1042,0.2177
10.7048,1.9700,-0.3500,0.9900,-0.0201,0.0717,0.2115
10.7844,2.0000,-0.3500,1.0000,-0.0143,0.0399,0.2107
10.8583,2.0100,-0.3000,0.9700,-0.0177,0.0112,0.2143
10.9349,1.9600,-0.2500,0.9000,-0.0249,-0.0141,0.2224
11.0151,1.9900,-0.2500,0.8900,-0.0282,-0.0317,0.2344
11.0953,2.0000,-0.2000,0.8600,-0.0227,-0.0403,0.2491
11.1738,2.0100,-0.2000,0.8500,0.0043,-0.0363,0.2595
11.2493,1.9600,-0.1500,0.8000,0.0365,-0.0436,0.2579
11.3298,2.0100,-0.1500,0.7900,0.0456,-0.0458,0.2531
11.4079,1.9400,-0.1000,0.7200,0.0450,-0.0540,0.2490
11.4931,2.0100,-0.1000,0.7100,0.0411,-0.0679,0.2424
11.5740,2.0000,-0.0500,0.6400,0.0229,-0.0732,0.2374
11.6497,1.9700,-0.0500,0.6300,0.0001,-0.0731,0.2335
11.7264,2.0000,-0.0500,0.6000,-0.0169,-0.0701,0.2314
11.8049,2.0100,0.0000,0.5500,-0.0286,-0.0650,0.2328
11.8779,1.9800,0.0000,0.5400,-0.0400,-0.0584,0.2382
11.9545,2.0100,0.0000,0.5500,-0.0530,-0.0492,0.2455
12.0310,2.0000,0.0500,0.4600,-0.0671,-0.0389,0.2536
12.1058,1.9500,0.0500,0.4500,-0.0852,-0.0179,0.2604
12.1817,2.0000,0.1000,0.3800,-0.1043,-0.0023,0.2660
12.2593,2.0100,0.1500,0.2900,-0.0745,0.0133,0.2601
12.3382,1.9600,0.1500,0.2600,-0.0753,-0.0000,0.2453
12.4157,1.9900,0.2000,0.2100,-0.0604,-0.0121,0.2352
12.4957,2.0000,0.2500,0.1400,-0.0403,-0.0213,0.2320
12.5761,1.9300,0.2500,0.1500,-0.0234,-0.0284,0.2352
12.6619,1.9600,0.3000,0.0800,-0.0133,-0.0345,0.2423
12.7480,1.9900,0.3500,-0.0100,-0.0058,-0.0372,0.2523
12.8300,2.0000,0.4000,-0.1000,0.0050,-0.0307,0.2633
12.9117,1.9300,0.4000,-0.1100,0.0205,-0.0149,0.2732
12.9979,1.9400,0.4500,-0.2000,0.0435,0.0028,0.2823
13.0913,1.9700,0.5000,-0.2900,0.0184,0.0467,0.2771
13.1804,2.0000,0.6000,-0.4400,-0.0032,0.0747,0.2682
13.2629,2.0100,0.6500,-0.5300,-0.0080,0.0773,0.2549
13.3417,2.0000,0.7000,-0.6000,-0.0040,0.0666,0.2421
13.4202,2.0100,0.7500,-0.6900,0.0046,0.0491,0.2321
13.4999,2.0000,0.8000,-0.7600,0.0175,0.0300,0.2262
13.5815,2.0100,0.8500,-0.8700,0.0295,0.0146,0.2250
13.6584,2.0000,0.9000,-0.9800,0.0317,0.0065,0.2277
13.7318,2.0100,0.9500,-1.0700,0.0350,0.0052,0.2336
13.8029,2.0000,0.9500,-1.1000,0.0298,0.0069,0.2395
13.8757,2.0100,1.0000,-1.1900,0.0117,0.0096,0.2440
13.9530,2.0000,1.0000,-1.2400,0.0303,-0.0015,0.2279
14.0246,1.9500,0.9500,-1.1900,0.0698,-0.0178,0.2120
14.0987,1.9800,1.0000,-1.2400,0.1045,-0.0472,0.2010
14.1697,2.0100,0.9500,-1.1900,0.1365,-0.0841,0.1964
14.2397,2.0000,1.0000,-1.2400,0.1695,-0.1171,0.1962
14.3102,1.9900,1.0000,-1.2100,0.1224,-0.1136,0.2022
14.3804,2.0000,1.0000,-1.2200,0.0912,-0.1143,0.2117
14.4506,2.0100,1.0000,-1.2100,0.0769,-0.1129,0.2240
14.5194,2.0000,1.0000,-1.1800,0.0746,-0.1012,0.2374
14.5923,2.0100,1.0000,-1.1700,0.0774,-0.0800,0.2500
14.6657,2.0000,1.0000,-1.1600,0.0832,-0.0454,0.2603
14.7354,2.0100,1.0000,-1.1700,0.1082,-0.0096,0.2647
14.8052,2.0000,1.0000,-1.2200,0.1457,0.0284,0.2628
14.8753,2.0100,0.8500,-1.1300,0.1824,0.0671,0.2551
14.9479,2.0000,0.9000,-1.2800,0.1713,0.0827,0.2401
15.0191,2.0100,0.8500,-1.2700,0.1542,0.0805,0.2244
15.0909,2.0000,0.8000,-1.2400,0.1655,0.0736,0.2150
15.1642,2.0100,0.9000,-1.3900,0.1910,0.0684,0.2112
15.2337,2.0000,0.7500,-1.2800,0.1895,0.0622,0.2143
15.3069,2.0100,0.8000,-1.3700,0.1270,0.0523,0.2217
15.3841,2.0000,0.8500,-1.4000,0.0912,0.0384,0.2233
15.4575,2.0100,0.7500,-1.3000,0.0771,0.0189,0.2156
15.5308,2.0000,0.8000,-1.3700,0.0840,0.0014,0.2040
15.6043,2.0100,0.7000,-1.3000,0.0841,-0.0236,0.1930
15.6787,1.9400,0.6500,-1.2700,0.0797,-0.0500,0.1850
15.7597,2.0100,0.6000,-1.2800,0.0668,-0.0746,0.1822
15.8365,1.9600,0.5500,-1.2700,0.0479,-0.0907,0.1852
15.9151,2.0100,0.4500,-1.2000,0.0307,-0.0865,0.1944
15.9881,1.9400,0.4000,-1.1700,0.0107,-0.0728,0.2076
16.0711,2.0100,0.3000,-1.1200,-0.0018,-0.0506,0.2217
16.1514,2.0000,0.2000,-1.0100,-0.0136,-0.0287,0.2338
16.2287,1.9700,0.1500,-0.9800,-0.0098,-0.0116,0.2388
16.3109,2.0000,0.0500,-0.8900,-0.0041,0.0129,0.2407
16.3928,2.0100,-0.0500,-0.8400,-0.0282,0.0325,0.2332
16.4713,2.0000,-0.1000,-0.7700,-0.0521,0.0359,0.2206
16.5479,1.9900,-0.2000,-0.6800,-0.0524,0.0197,0.2051
16.6258,2.0000,-0.3500,-0.5300,-0.0420,-0.0101,0.1920
16.7066,1.9700,-0.4000,-0.4800,-0.0259,-0.0414,0.1883
16.7880,2.0000,-0.5000,-0.3700,-0.0019,-0.0683,0.1942
16.8652,2.0100,-0.6500,-0.2200,0.0083,-0.0808,0.2059
16.9404,1.9800,-0.6500,-0.2300,0.0158,-0.0898,0.2190
17.0133,2.0100,-0.7500,-0.1400,0.0211,-0.0969,0.2320
17.0849,2.0000,-0.9000,0.0100,0.0233,-0.1046,0.2439
17.1562,1.9500,-0.9500,0.0400,0.0227,-0.1167,0.2534
17.2302,1.9800,-1.0000,0.0900,0.0398,-0.1157,0.2533
17.3011,1.9300,-1.0000,0.0200,0.0757,-0.1019,0.2444
17.3731,2.0000,-1.0000,-0.1100,0.0825,-0.1043,0.2353
17.4456,1.9500,-1.0000,-0.2000,0.0969,-0.0967,0.2354
17.5162,2.0000,-1.0000,-0.2900,0.0970,-0.0832,0.2412
17.5896,1.9700,-1.0000,-0.4400,0.0868,-0.0652,0.2511
17.6655,2.0000,-1.0000,-0.4700,0.0660,-0.0400,0.2627
17.7361,1.9700,-1.0000,-0.6200,0.0382,-0.0132,0.2758
17.8087,2.0000,-1.0000,-0.6100,0.0096,0.0148,0.2894
17.8818,1.9900,-1.0000,-0.7600,0.0120,0.0252,0.2950
17.9568,2.0000,-1.0000,-0.7500,-0.0216,0.0227,0.2828
18.0310,2.0100,-1.0000,-0.8800,-0.0519,0.0099,0.2671
18.1022,1.9800,-1.0000,-0.8900,-0.0586,-0.0177,0.2510
18.1743,2.0100,-1.0000,-0.7400,-0.0485,-0.0569,0.2363
18.2461,2.0000,-1.0000,-0.8100,-0.0441,-0.1071,0.2267
18.3166,1.9700,-1.0000,-0.8200,-0.0516,-0.1569,0.2224
18.3922,1.8200,-1.0000,-0.8900,-0.0687,-0.2032,0.2234
18.4632,1.9700,-1.0000,-0.7200,-0.0943,-0.2484,0.2288
18.5316,2.0000,-1.0000,-0.5500,-0.1315,-0.2958,0.2386
18.5996,2.0100,-1.0000,-0.5400,-0.1329,-0.3295,0.2450
18.6669,2.0000,-1.0000,-0.3700,-0.0967,-0.3439,0.2504
18.7340,2.0100,-1.0000,-0.2200,-0.0518,-0.3473,0.2592
18.8006,2.0000,-1.0000,-0.0700,0.0422,-0.3481,0.2645
18.8687,2.0100,-1.0000,0.0800,0.0708,-0.4009,0.2540
18.9354,2.0000,-1.0000,0.0500,0.1220,-0.4395,0.2508
19.0069,2.0100,-1.0000,0.0200,0.1548,-0.4520,0.2501
19.0785,2.0000,-1.0000,0.0100,0.1698,-0.4458,0.2507
19.1459,2.0100,-1.0000,0.0600,0.1219,-0.4094,0.2525
19.2131,2.0000,-1.0000,0.0100,0.0711,-0.3752,0.2492
19.2813,2.0100,-1.0000,-0.0200,0.0172,-0.3581,0.2415
19.3493,2.0000,-1.0000,-0.0500,-0.0283,-0.3477,0.2324
19.4167,2.0100,-1.0000,-0.0400,-0.0635,-0.3439,0.2239
19.4833,2.0000,-1.0000,-0.0500,-0.0797,-0.3375,0.2154
19.5508,2.0100,-1.0000,0.0000,-0.0987,-0.3284,0.2083
19.6178,2.0000,-1.0000,0.0500,-0.1135,-0.3258,0.2049
19.6852,2.0100,-1.0000,0.1400,-0.0849,-0.3175,0.2013
19.7554,2.0000,-1.0000,0.2500,-0.0667,-0.2995,0.2017
19.8231,2.0100,-1.0000,0.4000,-0.0593,-0.2713,0.2032
19.8914,2.0000,-1.0000,0.4900,-0.0513,-0.2422,0.2061
19.9596,2.0100,-1.0000,0.5800,-0.0387,-0.2173,0.2130
20.0297,2.0000,-1.0000,0.6500,-0.0780,-0.1877,0.2063
20.0993,2.0100,-1.0000,0.6800,-0.1079,-0.1532,0.1986
20.1690,2.0000,-1.0000,0.6900,-0.1287,-0.1236,0.1924
20.2377,2.0100,-1.0000,0.7000,-0.1510,-0.1089,0.1881
20.3059,2.0000,-1.0000,0.6700,-0.1487,-0.0672,0.1742
20.3811,2.0100,-1.0000,0.6800,-0.1488,-0.0355,0.1609
20.4555,2.0000,-1.0000,0.6500,-0.1685,-0.0050,0.1530
20.5257,2.0100,-1.0000,0.6200,-0.2018,0.0302,0.1509
20.5955,2.0000,-1.0000,0.6100,-0.1988,0.0668,0.1512
20.6654,2.0100,-1.0000,0.5800,-0.1509,0.1046,0.1534
20.7357,2.0000,-1.0000,0.5500,-0.1055,0.1246,0.1598
20.8069,2.0100,-1.0000,0.5200,-0.0769,0.1365,0.1685
20.8800,2.0000,-1.0000,0.4900,-0.0960,0.1350,0.1623
20.9512,2.0100,-1.0000,0.5200,-0.0816,0.1171,0.1606
21.0209,1.9600,-1.0000,0.3700,-0.0418,0.0951,0.1625
21.0942,2.0100,-1.0000,0.5400,0.0108,0.0752,0.1621
21.1686,2.0000,-1.0000,0.7100,0.0682,0.0579,0.1590
21.2378,2.0100,-1.0000,0.8200,0.1176,0.0449,0.1578
21.3056,2.0000,-1.0000,0.8100,0.1533,0.0350,0.1626
21.3745,1.9900,-1.0000,0.8800,0.1627,0.0602,0.1728
21.4441,1.9600,-1.0000,0.9300,0.1213,0.1122,0.1756
21.5147,2.0100,-1.0000,1.0600,0.1061,0.1488,0.1708
21.5834,2.0000,-1.0000,1.0700,0.0831,0.1724,0.1660
21.6535,2.0100,-1.0000,1.0800,0.0766,0.1713,0.1638
21.7221,2.0000,-1.0000,1.0900,0.0672,0.1488,0.1647
21.7938,1.9900,-1.0000,1.0600,0.0341,0.1214,0.1697
21.8691,1.9600,-1.0000,1.0300,0.0081,0.1058,0.1762
21.9399,2.0100,-1.0000,1.0400,0.0076,0.1229,0.1824
22.0088,2.0000,-1.0000,1.0100,0.0301,0.1254,0.1876
22.0779,2.0100,-1.0000,1.0000,0.0579,0.1376,0.1969
22.1469,2.0000,-1.0000,0.9500,0.1192,0.1355,0.2060
22.2169,2.0100,-1.0000,0.9400,0.0943,0.1483,0.2047
22.2865,2.0000,-0.9500,0.8700,0.0661,0.1414,0.1983
22.3582,2.0100,-1.0000,0.9000,0.0274,0.1259,0.2000
22.4277,2.0000,-0.9500,0.8500,-0.0039,0.1033,0.2058
22.5000,2.0100,-0.9500,0.8600,-0.0127,0.0711,0.2137
22.5779,2.0000,-0.9000,0.7900,-0.0074,0.0364,0.2186
22.6541,2.0100,-1.0000,0.9000,-0.0178,0.0143,0.2180
22.7276,2.0000,-1.0000,0.8900,-0.0346,-0.0060,0.2172
22.7989,2.0100,-0.8500,0.7600,-0.0604,-0.0276,0.2204
22.8747,2.0000,-1.0000,0.9100,-0.1010,-0.0368,0.2265
22.9447,2.0100,-0.9000,0.8000,-0.1232,-0.0326,0.2304
23.0158,2.0000,-0.7500,0.6500,-0.1331,-0.0231,0.2338
23.0904,2.0100,-0.6500,0.5400,-0.1372,-0.0057,0.2379
23.1618,2.0000,-0.8000,0.6500,-0.1276,0.0297,0.2402
23.2404,2.0100,-0.6500,0.5000,-0.1086,0.0681,0.2414
23.3167,2.0000,-0.5500,0.3500,-0.1386,0.0882,0.2380
23.3902,2.0100,-0.6000,0.3800,-0.1440,0.1020,0.2358
23.4647,2.0000,-0.5000,0.2300,-0.1122,0.1138,0.2338
23.5373,2.0100,-0.5000,0.1200,-0.0792,0.1271,0.2289
23.6081,2.0000,-0.5000,0.0300,-0.0731,0.1292,0.2150
23.6807,2.0100,-0.4000,-0.1200,-0.0462,0.1080,0.2029
23.7522,2.0000,-0.3500,-0.2700,-0.0286,0.0740,0.1910
23.8249,2.0100,-0.4000,-0.3000,-0.0303,0.0393,0.1849
23.8980,2.0000,-0.4000,-0.3900,-0.0471,0.0041,0.1825
23.9716,2.0100,-0.4500,-0.4600,-0.0729,-0.0342,0.1833
24.0498,2.0000,-0.4500,-0.5900,-0.0887,-0.0781,0.1871
24.1218,2.0100,-0.4500,-0.7200,-0.0193,-0.1087,0.1853
24.1917,0.2000,-0.4500,-0.8500,0.0836,-0.1331,0.1815
24.2719,0.2000,-0.3000,-0.8200,0.1519,-0.1961,0.1610
24.3506,0.2000,-0.1500,-0.9700,0.2198,-0.2458,0.1498
24.4255,0.2000,0.0000,-1.1000,0.1864,-0.2404,0.1501
24.5008,0.2000,0.1000,-1.1900,0.1464,-0.2128,0.1587
24.5758,0.2000,0.1000,-1.1800,0.1420,-0.1739,0.1740
24.6534,0.2000,0.1000,-1.1500,0.1491,-0.1361,0.1901
24.7355,0.2000,0.1000,-1.1600,0.1782,-0.1310,0.1947
24.8147,0.2000,0.1000,-1.1100,0.1961,-0.1282,0.1980
24.8891,0.2000,0.1500,-1.1200,0.2046,-0.1395,0.2003
24.9631,0.2000,0.1500,-1.1100,0.2062,-0.1554,0.2010
25.0372,0.2000,0.1500,-1.0800,0.2030,-0.1710,0.2017
25.1130,0.2000,0.1500,-1.0500,0.2006,-0.1824,0.2036
25.1887,0.2000,0.2000,-1.0600,0.1977,-0.1822,0.2074
25.2671,0.3100,0.2000,-1.0300,0.1904,-0.1711,0.2139
25.3461,0.4800,0.2000,-1.0200,0.1771,-0.1585,0.2200
25.4274,0.6300,0.2000,-1.0100,0.1562,-0.1369,0.2239
25.5111,0.8000,0.1500,-0.9600,0.1224,-0.1055,0.2258
25.6023,0.9700,0.2000,-0.9700,0.0745,-0.0679,0.2264
25.6888,1.1200,0.2000,-0.9600,0.0534,-0.0374,0.2228
25.7768,1.2700,0.2000,-0.9100,0.0524,-0.0114,0.2202
25.8654,1.4200,0.2000,-0.8800,0.0575,0.0160,0.2237
25.9533,1.5700,0.2500,-0.8900,0.0866,0.0431,0.2286
26.0389,1.7200,0.2500,-0.8600,0.1239,0.0734,0.2322
26.1220,1.8700,0.2000,-0.7700,0.1499,0.0992,0.2328
26.2007,2.0000,0.3000,-0.8200,0.1322,0.1008,0.2303
26.2716,1.9700,0.3500,-0.7900,0.0995,0.0891,0.2288
26.3520,2.0000,0.3000,-0.6600,0.0958,0.0773,0.2176
26.4304,2.0100,0.3000,-0.6100,0.0995,0.0590,0.2051
26.5032,2.0000,0.4500,-0.6800,0.1021,0.0331,0.1966
26.5779,1.9700,0.5000,-0.6700,0.1113,0.0032,0.1942
26.6555,2.0000,0.4000,-0.5200,0.1156,-0.0257,0.1961
26.7333,2.0100,0.4500,-0.5100,0.1272,-0.0449,0.2040
26.8072,1.9800,0.5500,-0.5600,0.1468,-0.0570,0.2169
26.8846,2.0100,0.5500,-0.5300,0.1588,-0.0662,0.2305
26.9611,2.0000,0.6000,-0.5400,0.1696,-0.0772,0.2448
27.0347,2.0100,0.5500,-0.4500,0.1620,-0.0889,0.2561
27.1081,2.0000,0.7000,-0.5400,0.1387,-0.1047,0.2594
27.1861,2.0100,0.6500,-0.4500,0.0948,-0.1222,0.2562
27.2581,2.0000,0.7000,-0.4400,0.0843,-0.1248,0.2474
27.3323,2.0100,0.7000,-0.4100,0.0723,-0.1341,0.2374
27.4038,2.0000,0.8000,-0.4800,0.0472,-0.1479,0.2265
27.4748,2.0100,0.7000,-0.3700,0.0267,-0.1716,0.2165
27.5455,2.0000,0.7500,-0.4200,0.0102,-0.2001,0.2100
27.6169,2.0100,0.7500,-0.4300,-0.0219,-0.2203,0.2079
27.6885,2.0000,0.7000,-0.4000,-0.0585,-0.2345,0.2098
27.7597,2.0100,0.8000,-0.5100,-0.0418,-0.2444,0.2074
27.8358,2.0000,0.7500,-0.4600,-0.0340,-0.2478,0.2077
27.9135,2.0100,0.7500,-0.4500,-0.0214,-0.2317,0.2091
27.9866,2.0000,0.7000,-0.3800,-0.0091,-0.1982,0.2139
