Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,12
Status,Success
Fail_Reason,None
Remaining_Dist,0.493
Total_Time,52.09
Collisions,0
Min_Dist,0.347
Actual_Path,15.26
AStar_Path,15.27
RMS_Vx,0.13063
RMS_Vy,0.06043
RMS_Yaw,0.06579
Jerk_Vx,0.06363
Jerk_Vy,0.06088
Jerk_Yaw,0.06371
RMS_Roll,0.13025
RMS_Pitch,0.15658

time,vx,vy,vyaw,roll,pitch,rel_height
10.5391,1.8800,-0.4742,1.0100,-0.0164,-0.1246,0.2640
10.6110,1.8900,-0.4742,1.0200,-0.0116,-0.1154,0.2806
10.6849,1.9000,-0.4242,0.9900,-0.0003,-0.1009,0.2949
10.7623,1.9300,-0.4242,1.0000,-0.0037,-0.0889,0.2933
10.8364,1.9400,-0.3742,0.9500,0.0010,-0.0865,0.2869
10.9144,1.8900,-0.3242,0.8600,-0.0083,-0.0723,0.2801
10.9900,1.9200,-0.3242,0.8900,-0.0223,-0.0530,0.2737
11.0676,1.9300,-0.3242,0.8800,-0.0334,-0.0356,0.2700
11.1472,1.8600,-0.2742,0.8300,-0.0385,-0.0243,0.2704
11.2304,1.9100,-0.2242,0.8000,-0.0407,-0.0175,0.2733
11.3126,1.9200,-0.1742,0.7700,-0.0435,-0.0149,0.2777
11.3945,1.9300,-0.1742,0.7600,-0.0485,-0.0161,0.2839
11.4739,1.9200,-0.1242,0.7100,-0.0259,-0.0081,0.2869
11.5510,1.8900,-0.0742,0.6600,0.0308,0.0104,0.2826
11.6360,1.9200,-0.0242,0.6100,0.0391,-0.0104,0.2657
11.7222,1.9300,0.0258,0.5600,0.0558,-0.0333,0.2453
11.8031,1.9400,0.0758,0.5300,0.0730,-0.0591,0.2285
11.8809,1.9100,0.1258,0.5000,0.0865,-0.0857,0.2188
11.9570,1.9400,0.1758,0.4700,0.0923,-0.1118,0.2170
12.0296,1.8900,0.1758,0.5000,0.0923,-0.1360,0.2224
12.1037,1.9200,0.2758,0.4300,0.0914,-0.1554,0.2339
12.1744,1.9300,0.3758,0.3600,0.0978,-0.1673,0.2495
12.2445,1.9000,0.3258,0.4100,0.1146,-0.1749,0.2660
12.3166,1.9500,0.4258,0.3400,0.1254,-0.1615,0.2717
12.3867,1.9600,0.5758,0.2300,0.1204,-0.1467,0.2732
12.4612,1.9500,0.6258,0.1800,0.1036,-0.1323,0.2719
12.5334,1.9400,0.5758,0.2500,0.1024,-0.1271,0.2619
12.6057,1.9500,0.6758,0.1200,0.1028,-0.1156,0.2527
12.6784,1.9600,0.7758,-0.0100,0.0974,-0.0941,0.2489
12.7504,1.9500,0.7758,0.0000,0.0857,-0.0638,0.2506
12.8252,1.9600,0.8258,-0.0700,0.0754,-0.0349,0.2548
12.8985,1.9500,0.9258,-0.2000,0.0685,-0.0089,0.2594
12.9700,1.9600,0.9758,-0.2500,0.0642,0.0152,0.2656
13.0419,1.9500,1.0258,-0.3400,0.0448,0.0244,0.2703
13.1182,1.9400,1.0258,-0.3700,0.0176,0.0112,0.2577
13.1941,1.9500,1.0258,-0.3800,0.0396,0.0303,0.2460
13.2656,1.9400,1.0258,-0.3500,0.0444,0.0300,0.2354
13.3375,1.9100,1.0258,-0.3200,0.0591,0.0176,0.2252
13.4086,1.9400,1.0258,-0.2900,0.0717,-0.0004,0.2179
13.4787,1.8700,1.0258,-0.3000,0.0824,-0.0200,0.2153
13.5511,1.9000,1.0258,-0.3100,0.0970,-0.0341,0.2188
13.6217,1.9300,1.0258,-0.3400,0.1093,-0.0475,0.2274
13.6916,1.9200,1.0258,-0.4900,0.1387,-0.0545,0.2392
13.7602,1.8900,1.0258,-0.4200,0.1721,-0.0658,0.2523
13.8296,1.9200,1.0258,-0.4500,0.1951,-0.0803,0.2629
13.9029,1.9100,1.0258,-0.6000,0.1593,-0.0861,0.2640
13.9730,1.8800,1.0258,-0.5100,0.1275,-0.1146,0.2478
14.0428,1.9300,1.0258,-0.5600,0.1026,-0.1603,0.2273
14.1096,1.8600,0.9758,-0.5300,0.0599,-0.2126,0.2072
14.1760,1.7900,0.9758,-0.5800,0.0197,-0.2707,0.1922
14.2431,1.8400,0.9758,-0.6900,-0.0232,-0.3271,0.1837
14.3110,1.7700,0.9758,-0.7600,-0.0443,-0.3507,0.1782
14.3762,1.6200,0.9258,-0.7700,-0.0156,-0.3369,0.1765
14.4411,1.4900,0.9758,-0.9000,0.0292,-0.3067,0.1809
14.5126,1.5200,0.8258,-0.8300,0.0848,-0.2493,0.1884
14.5888,1.5300,0.8758,-0.9600,0.0575,-0.2026,0.1831
14.6567,1.4600,0.8258,-0.9900,0.0145,-0.1446,0.1795
14.7226,1.3300,0.7758,-1.0000,-0.0188,-0.0761,0.1828
14.7943,1.3200,0.6758,-0.9900,-0.0355,0.0059,0.1911
14.8851,1.4100,0.6258,-1.0400,-0.0462,0.0808,0.2047
14.9704,1.5600,0.6758,-1.1700,-0.0289,0.1412,0.2182
15.0435,1.5300,0.6758,-1.2400,-0.0099,0.1776,0.2180
15.1248,1.6600,0.6258,-1.2913,-0.0260,0.2200,0.2102
15.1919,1.5300,0.5758,-1.2732,-0.0262,0.2550,0.1961
15.2679,1.6200,0.5258,-1.3262,-0.0240,0.2887,0.1797
15.3400,1.6100,0.4758,-1.3393,-0.0195,0.3237,0.1693
15.4054,1.5600,0.3758,-1.3461,0.0187,0.3529,0.1643
15.4713,1.5100,0.2758,-1.3370,0.0303,0.3753,0.1646
15.5374,0.2000,0.2758,-1.3176,-0.0473,0.3852,0.1702
15.6056,0.2000,0.2758,-1.1825,-0.1609,0.3656,0.1691
15.6748,0.2000,0.2758,-1.1629,-0.2774,0.3439,0.1635
15.7410,0.2000,0.2258,-1.0357,-0.2696,0.3959,0.1463
15.8063,0.2000,0.1758,-0.9062,-0.2857,0.4440,0.1448
15.8761,0.2000,0.1758,-0.9872,-0.3403,0.4663,0.1479
15.9519,0.2000,0.1758,-1.0772,-0.3984,0.4885,0.1519
16.0265,0.3500,0.1758,-1.0072,-0.4547,0.5171,0.1529
16.0974,0.4800,0.1758,-0.9372,-0.4973,0.5495,0.1526
16.1671,0.6500,0.1758,-0.9272,-0.5092,0.5812,0.1519
16.2360,0.8200,0.1758,-0.9372,-0.5031,0.6057,0.1505
16.3050,0.9700,0.1258,-0.9072,-0.4857,0.6258,0.1489
16.3738,1.1200,0.1258,-0.9372,-0.4643,0.6430,0.1486
16.4427,1.2700,0.0758,-0.9672,-0.4342,0.6567,0.1483
16.5113,1.3200,0.0758,-1.0172,-0.3919,0.6668,0.1486
16.5802,1.4700,0.0258,-1.0272,-0.3368,0.6749,0.1517
16.6486,1.6200,0.0258,-1.0972,-0.2723,0.6818,0.1556
16.7235,1.7300,0.0258,-1.1672,-0.2912,0.6632,0.1467
16.7914,1.7800,-0.0242,-1.0772,-0.3862,0.6118,0.1336
16.8588,1.8100,-0.0242,-0.9872,-0.4821,0.5595,0.1169
16.9275,1.8000,0.0258,-0.9572,-0.5844,0.5134,0.1017
17.0001,1.8500,0.0258,-0.9072,-0.6429,0.4582,0.0937
17.0710,1.8600,0.0258,-0.8772,-0.6621,0.3900,0.0953
17.1406,1.8100,0.0258,-0.8472,-0.6638,0.3228,0.0989
17.2134,1.8400,-0.0242,-0.8372,-0.6320,0.2856,0.0963
17.2884,1.8300,-0.0242,-0.9072,-0.5531,0.2204,0.0930
17.3657,1.8000,-0.0742,-0.9772,-0.4460,0.1320,0.1018
17.4453,1.8100,-0.0742,-1.1072,-0.3029,0.0380,0.1186
17.5192,0.2000,-0.0742,-1.1972,-0.2495,0.0194,0.1214
17.5942,0.2000,-0.2242,-1.0472,-0.1853,0.0028,0.1280
17.6690,0.2000,-0.2742,-0.9572,-0.1261,-0.0107,0.1427
17.7482,0.2000,-0.2742,-1.0072,-0.0636,0.0220,0.1574
17.8354,0.2000,-0.3242,-1.0172,-0.0140,0.0438,0.1617
17.9209,0.2000,-0.3242,-1.0072,-0.0157,0.0406,0.1599
18.0065,0.2000,-0.3742,-0.9372,-0.0126,0.0376,0.1634
18.0926,0.2000,-0.3742,-0.9072,-0.0089,0.0304,0.1684
18.1837,0.2000,-0.4242,-0.8372,-0.0072,0.0263,0.1763
18.2783,0.2000,-0.4242,-0.8072,-0.0036,0.0279,0.1862
18.3701,0.2000,-0.4742,-0.7572,-0.0020,0.0334,0.1963
18.4615,0.2000,-0.5242,-0.7072,-0.0016,0.0394,0.2060
18.5525,0.2000,-0.4742,-0.7172,0.0021,0.0505,0.2153
18.6423,0.2000,-0.4242,-0.7272,0.0032,0.0608,0.2242
18.7321,0.2000,-0.4242,-0.7172,0.0014,0.0690,0.2334
18.8215,0.2000,-0.4242,-0.7072,-0.0080,0.0774,0.2425
18.9099,0.2000,-0.4242,-0.6772,-0.0240,0.0856,0.2521
18.9998,0.3500,-0.4742,-0.6072,-0.0387,0.0981,0.2628
19.0990,0.5200,-0.4742,-0.5772,-0.0542,0.1134,0.2744
19.1919,0.6900,-0.4242,-0.5872,-0.0722,0.1316,0.2861
19.2744,0.8600,-0.3742,-0.6172,-0.0544,0.1369,0.2937
19.3572,1.0300,-0.4242,-0.5872,-0.0260,0.1354,0.2995
19.4422,1.1800,-0.4242,-0.5972,0.0089,0.1247,0.3035
19.5305,1.3300,-0.4742,-0.5872,0.0082,0.1172,0.3000
19.6181,1.4800,-0.3242,-0.6972,0.0063,0.1114,0.2941
19.7075,1.6300,-0.2742,-0.7472,-0.0064,0.1100,0.2875
19.7938,1.7800,-0.4242,-0.6572,-0.0195,0.1114,0.2797
19.8781,1.9100,-0.5742,-0.5472,-0.0253,0.1137,0.2718
19.9541,1.9200,-0.4242,-0.6972,-0.0243,0.1132,0.2656
20.0303,1.9300,-0.5242,-0.6072,-0.0201,0.1078,0.2627
20.1013,1.9200,-0.5242,-0.5772,-0.0135,0.0976,0.2615
20.1738,1.8900,-0.5742,-0.5272,-0.0174,0.0754,0.2574
20.2457,1.8600,-0.6242,-0.4772,-0.0227,0.0493,0.2387
20.3231,1.8700,-0.6242,-0.4472,-0.0128,0.0312,0.2225
20.4040,1.8800,-0.5742,-0.4372,-0.0077,0.0080,0.2118
20.4831,1.8700,-0.5242,-0.3872,0.0041,-0.0141,0.2091
20.5531,1.8000,-0.4742,-0.3572,0.0015,-0.0365,0.2131
20.6271,1.8100,-0.5242,-0.2672,0.0012,-0.0465,0.2194
20.7057,1.8200,-0.5742,-0.1972,-0.0040,-0.0538,0.2304
20.7807,1.7700,-0.5742,-0.1272,0.0063,-0.0527,0.2423
20.8539,1.7400,-0.5242,-0.1372,0.0182,-0.0532,0.2486
20.9318,1.7700,-0.5742,-0.0672,0.0170,-0.0632,0.2371
21.0071,1.8200,-0.6242,0.0028,0.0245,-0.0824,0.2269
21.0800,1.8300,-0.6242,-0.0072,0.0335,-0.1045,0.2187
21.1541,1.8400,-0.6742,0.0228,0.0377,-0.1250,0.2124
21.2274,1.8700,-0.7742,0.0728,0.0326,-0.1390,0.2084
21.2966,1.8000,-0.8242,0.0828,0.0053,-0.1531,0.2065
21.3641,1.7100,-0.8060,0.0128,-0.0278,-0.1707,0.2053
21.4308,1.6200,-0.7989,-0.0372,-0.0521,-0.1945,0.2049
21.5039,1.5700,-0.7954,-0.0472,-0.0670,-0.2263,0.2056
21.5696,1.4800,-0.8389,-0.0372,-0.0820,-0.2632,0.2075
21.6328,1.3500,-0.8755,-0.0472,-0.1062,-0.3031,0.2104
21.6969,1.2600,-0.8212,-0.0972,-0.1205,-0.3385,0.2107
21.7637,1.2500,-0.8702,-0.1072,-0.1147,-0.3664,0.2098
21.8281,1.1600,-0.9126,-0.0972,-0.0974,-0.3917,0.2125
21.8917,1.0300,-0.8430,-0.1672,-0.0541,-0.4079,0.2218
21.9554,0.9000,-0.7679,-0.2372,0.0221,-0.4086,0.2363
22.0184,0.7700,-0.8297,-0.1472,0.1183,-0.3973,0.2502
22.0854,0.6400,-0.6708,-0.2572,0.1856,-0.3621,0.2609
22.1578,0.5500,-0.6116,-0.2872,0.2075,-0.3053,0.2679
22.2314,0.7200,-0.7616,-0.1572,0.1780,-0.2460,0.2698
22.3031,0.7900,-0.8178,-0.1272,0.1396,-0.1853,0.2744
22.3674,0.6600,-0.7988,-0.1772,0.0869,-0.1211,0.2796
22.4350,0.5700,-0.7708,-0.1872,0.0709,-0.1112,0.2741
22.5201,0.7400,-0.8815,-0.0972,0.0621,-0.1154,0.2681
22.6028,0.8500,-0.9246,-0.0272,0.0589,-0.1223,0.2644
22.6701,0.7200,-0.8510,-0.0372,0.0515,-0.1309,0.2635
22.7363,0.5900,-0.7386,-0.1272,0.0507,-0.1442,0.2651
22.8017,0.4600,-0.6176,-0.1972,0.0525,-0.1646,0.2697
22.8736,0.4100,-0.4879,-0.2472,0.0698,-0.1667,0.2789
22.9414,0.4200,-0.3481,-0.3372,0.0915,-0.1692,0.2903
23.0099,0.4100,-0.3260,-0.2739,0.1171,-0.1600,0.2993
23.0852,0.4200,-0.4760,-0.1239,0.0936,-0.1625,0.2954
23.1638,0.5100,-0.6260,0.0061,0.0774,-0.1614,0.2886
23.2409,0.5800,-0.7760,0.1561,0.0638,-0.1519,0.2831
23.3225,0.7500,-0.8583,0.3061,0.0474,-0.1334,0.2805
23.4042,0.9200,-0.8939,0.3961,0.0368,-0.1054,0.2823
23.4884,1.0900,-0.9083,0.4861,0.0161,-0.0727,0.2854
23.5756,1.2400,-0.9337,0.5361,0.0572,-0.0506,0.2867
23.6622,1.3900,-0.9393,0.5861,0.0851,-0.0311,0.2890
23.7438,1.5400,-0.9491,0.5961,0.1068,-0.0210,0.2903
23.8190,1.6100,-0.9485,0.5861,0.0872,-0.0004,0.2829
23.8887,1.5800,-0.9466,0.5761,0.0662,0.0151,0.2749
23.9558,1.4300,-0.9367,0.4661,0.0498,0.0225,0.2677
24.0219,1.3000,-0.8946,0.4561,0.0430,0.0276,0.2635
24.0883,1.1700,-0.8812,0.4061,0.0457,0.0356,0.2634
24.1539,1.0400,-0.8509,0.3761,0.0468,0.0504,0.2685
24.2188,0.9100,-0.8458,0.3461,0.0475,0.0654,0.2754
24.2881,0.8600,-0.8744,0.3561,0.0193,0.0696,0.2780
24.3612,0.8300,-0.8744,0.3661,-0.0061,0.0707,0.2772
24.4290,0.7400,-0.8615,0.3361,0.0112,0.0830,0.2716
24.5085,0.8500,-0.8749,0.3261,0.0244,0.0792,0.2648
24.5822,0.8400,-0.8760,0.2961,0.0361,0.0664,0.2594
24.6483,0.7100,-0.8518,0.2461,0.0522,0.0484,0.2572
24.7154,0.6200,-0.8365,0.2161,0.0788,0.0329,0.2593
24.7846,0.5700,-0.7723,0.1461,0.1093,0.0139,0.2635
24.8544,0.5400,-0.8133,0.1561,0.1399,-0.0001,0.2715
24.9221,0.4900,-0.8016,0.1261,0.1304,-0.0100,0.2781
24.9931,0.4200,-0.7023,0.0161,0.0755,-0.0114,0.2833
25.0708,0.4100,-0.7419,0.0061,0.0465,-0.0215,0.2798
25.1447,0.4200,-0.7155,-0.0239,0.0221,-0.0321,0.2750
25.2243,0.4700,-0.7866,0.0061,0.0099,-0.0302,0.2697
25.3071,0.5600,-0.8140,0.0161,0.0174,-0.0229,0.2642
25.3919,0.7100,-0.8504,0.0461,0.0283,-0.0025,0.2629
25.4758,0.8600,-0.7747,-0.0039,0.0320,0.0252,0.2648
25.5581,0.9100,-0.8350,0.0261,0.0624,0.0434,0.2663
25.6300,0.8800,-0.8299,0.0361,0.0698,0.0676,0.2700
25.6998,0.8500,-0.8260,0.0461,0.0694,0.0920,0.2754
25.7701,0.8400,-0.7741,0.0361,0.0750,0.1131,0.2792
25.8421,0.7500,-0.6621,-0.0539,0.0659,0.1129,0.2786
25.9224,0.9000,-0.8121,0.0961,0.0571,0.1007,0.2775
26.0050,1.0500,-0.7580,0.0661,0.0841,0.1029,0.2676
26.0767,0.9800,-0.8427,0.1561,0.0868,0.0831,0.2566
26.1427,0.8500,-0.6737,0.0461,0.0871,0.0526,0.2493
26.2112,0.7200,-0.6237,-0.0039,0.0886,0.0225,0.2467
26.2797,0.5900,-0.5237,-0.0539,0.0817,-0.0092,0.2492
26.3551,0.5400,-0.5237,-0.0439,0.0754,-0.0349,0.2562
26.4345,0.5900,-0.4737,-0.0539,0.0766,-0.0525,0.2670
26.5215,0.6800,-0.4237,-0.0639,0.0871,-0.0640,0.2808
26.6056,0.7300,-0.4237,-0.0339,0.0711,-0.0718,0.2903
26.6923,0.8800,-0.3737,-0.0639,0.0564,-0.0764,0.2962
26.7806,1.0500,-0.3237,-0.0739,0.0433,-0.0755,0.2988
26.8682,1.2000,-0.3237,-0.0639,0.0379,-0.0711,0.2973
26.9564,1.3500,-0.2237,-0.1339,0.0399,-0.0681,0.2922
27.0406,1.4600,-0.2237,-0.1439,0.0353,-0.0605,0.2865
27.1237,1.5500,-0.2237,-0.1539,0.0242,-0.0479,0.2814
27.2011,1.5400,-0.2237,-0.1639,0.0080,-0.0294,0.2767
27.2690,1.4100,-0.1737,-0.2339,0.0021,-0.0024,0.2740
27.3407,1.3400,-0.1237,-0.2839,-0.0177,0.0221,0.2706
27.4184,1.2900,-0.1237,-0.2939,-0.0177,0.0393,0.2700
27.4915,1.2800,-0.1237,-0.3039,-0.0113,0.0482,0.2723
27.5601,1.1500,-0.0737,-0.3339,-0.0222,0.0407,0.2703
27.6336,1.1400,-0.0237,-0.3639,-0.0451,0.0129,0.2603
27.7142,1.1900,-0.0237,-0.3339,-0.0295,-0.0066,0.2481
27.7874,1.1000,0.0263,-0.3439,0.0019,-0.0421,0.2367
27.8659,1.0500,0.0763,-0.3539,0.0277,-0.0852,0.2303
27.9415,1.1000,0.1263,-0.3639,0.0236,-0.1206,0.2266
28.0151,1.1300,0.1763,-0.3539,0.0304,-0.1562,0.2286
28.0943,1.1800,0.2263,-0.3439,0.0235,-0.1813,0.2330
28.1693,1.1900,0.2763,-0.3139,0.0259,-0.1954,0.2420
28.2389,1.1200,0.3263,-0.3039,0.0267,-0.2017,0.2528
