Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,41.53
Collisions,1
Min_Dist,0.288
Actual_Path,14.97
AStar_Path,15.27
RMS_Vx,0.11985
RMS_Vy,0.05398
RMS_Yaw,0.06928
Jerk_Vx,0.05105
Jerk_Vy,0.04927
Jerk_Yaw,0.06971
RMS_Roll,0.13813
RMS_Pitch,0.13016

time,vx,vy,vyaw,roll,pitch,rel_height
11.7201,2.0000,0.7000,0.4200,0.0334,0.0306,0.2105
11.7983,2.0100,0.8000,0.2700,0.0486,0.0126,0.2177
11.8753,2.0000,0.8000,0.2400,0.0641,0.0012,0.2285
11.9509,2.0100,0.8500,0.1500,0.0779,-0.0041,0.2395
12.0268,2.0000,0.9000,0.0600,0.0838,-0.0032,0.2478
12.0986,2.0100,0.8500,0.1100,0.0878,0.0087,0.2541
12.1720,2.0000,0.9500,-0.0400,0.0844,0.0211,0.2445
12.2434,2.0100,1.0000,-0.1500,0.0700,0.0297,0.2332
12.3140,2.0000,0.9500,-0.1200,0.0566,0.0301,0.2208
12.3859,2.0100,1.0000,-0.2300,0.0487,0.0187,0.2082
12.4599,2.0000,1.0000,-0.2600,0.0623,-0.0102,0.1985
12.5300,1.9700,1.0000,-0.2900,0.0662,-0.0393,0.1883
12.6012,2.0000,1.0000,-0.3200,0.0752,-0.0712,0.1804
12.6693,2.0100,1.0000,-0.4100,0.0757,-0.0941,0.1775
12.7365,1.9600,1.0000,-0.4400,0.0808,-0.1087,0.1849
12.8059,2.0100,1.0000,-0.4500,0.0417,-0.0917,0.1909
12.8728,2.0000,1.0000,-0.6000,0.0132,-0.0781,0.2023
12.9427,1.9700,1.0000,-0.5300,0.0380,-0.0585,0.2120
13.0120,2.0000,1.0000,-0.5800,0.0982,-0.0415,0.2151
13.0869,2.0100,1.0000,-0.7100,0.1308,-0.0622,0.2064
13.1599,1.9800,1.0000,-0.6400,0.1706,-0.0885,0.2013
13.2303,2.0100,1.0000,-0.6900,0.2121,-0.1187,0.1997
13.3005,1.9600,1.0000,-0.6200,0.1873,-0.1324,0.2011
13.3698,2.0100,1.0000,-0.6700,0.1405,-0.1212,0.2080
13.4384,1.9400,1.0000,-0.6800,0.1309,-0.1118,0.2164
13.5092,1.9900,1.0000,-0.7300,0.1372,-0.1050,0.2252
13.5777,2.0000,1.0000,-0.7800,0.1483,-0.1024,0.2349
13.6456,1.9900,1.0000,-0.7700,0.1687,-0.0985,0.2450
13.7137,2.0000,1.0000,-0.7800,0.1929,-0.0983,0.2555
13.7830,1.9900,1.0000,-0.7900,0.1488,-0.0885,0.2584
13.8571,2.0000,1.0000,-0.7800,0.1363,-0.1030,0.2490
13.9265,2.0100,0.9500,-0.7700,0.1340,-0.1336,0.2315
13.9957,1.9600,0.9000,-0.7600,0.1252,-0.1707,0.2122
14.0669,2.0100,0.9500,-0.9100,0.1279,-0.2145,0.1953
14.1353,2.0000,0.9500,-0.9800,0.1139,-0.2485,0.1854
14.2021,2.0100,1.0000,-1.1100,0.0941,-0.2733,0.1830
14.2671,2.0000,1.0000,-1.1800,0.0752,-0.2941,0.1862
14.3336,2.0100,0.9000,-1.1500,0.0591,-0.2781,0.1912
14.4009,2.0000,0.9500,-1.2600,0.0345,-0.2534,0.1981
14.4715,2.0100,0.8000,-1.1900,0.0734,-0.2021,0.2038
14.5489,2.0000,0.7000,-1.1400,0.1068,-0.1638,0.2067
14.6224,2.0100,0.7500,-1.2500,0.0974,-0.1513,0.1989
14.6949,2.0000,0.6000,-1.1600,0.1013,-0.1374,0.2015
14.7686,2.0100,0.6500,-1.2100,0.1062,-0.1268,0.2113
14.8415,2.0000,0.5500,-1.1400,0.1057,-0.1165,0.2260
14.9162,2.0100,0.6500,-1.2900,0.0994,-0.1043,0.2426
14.9888,2.0000,0.5500,-1.2200,0.0944,-0.0852,0.2586
15.0641,2.0100,0.6000,-1.3100,0.0954,-0.0528,0.2711
15.1389,2.0000,0.5000,-1.2000,0.1161,-0.0149,0.2763
15.2129,2.0100,0.5000,-1.2700,0.1303,0.0347,0.2716
15.2909,2.0000,0.5000,-1.3000,0.1579,0.0749,0.2666
15.3639,2.0100,0.4500,-1.2900,0.1859,0.1102,0.2584
15.4355,2.0000,0.4000,-1.2800,0.2252,0.1558,0.2409
15.5049,2.0100,0.3000,-1.2300,0.2776,0.2015,0.2221
15.5726,2.0000,0.2500,-1.2200,0.2871,0.2375,0.2057
15.6400,2.0100,0.2000,-1.1500,0.2558,0.2584,0.1945
15.7061,2.0000,0.1500,-1.0600,0.2325,0.2725,0.1901
15.7751,1.9900,0.1500,-1.0100,0.1606,0.2509,0.1872
15.8435,2.0000,0.1000,-0.8800,0.0949,0.2213,0.1809
15.9177,2.0100,0.1000,-0.8300,0.0711,0.2134,0.1653
15.9923,2.0000,0.0000,-0.7000,-0.0033,0.1885,0.1552
16.0612,2.0100,0.0000,-0.6900,-0.0943,0.1635,0.1467
16.1312,2.0000,-0.1000,-0.5600,-0.1738,0.1511,0.1343
16.2025,2.0100,-0.1000,-0.5900,-0.2412,0.1462,0.1319
16.2728,2.0000,-0.1500,-0.5800,-0.2766,0.1661,0.1222
16.3427,2.0100,-0.2500,-0.5100,-0.2847,0.1783,0.1168
16.4112,2.0000,-0.3500,-0.4000,-0.2534,0.1863,0.1169
16.4811,2.0100,-0.3500,-0.4500,-0.2376,0.1957,0.1139
16.5498,2.0000,-0.3500,-0.5000,-0.2737,0.1731,0.1150
16.6190,2.0100,-0.4000,-0.4900,-0.2944,0.1331,0.1137
16.6916,2.0000,-0.4500,-0.4600,-0.2645,0.0723,0.1114
16.7602,2.0100,-0.5500,-0.3700,-0.1864,0.0049,0.1250
16.8292,2.0000,-0.6000,-0.2600,-0.0934,-0.0596,0.1382
16.9012,2.0100,-0.5500,-0.2900,-0.0182,-0.1063,0.1490
16.9712,2.0000,-0.5500,-0.2800,0.0134,-0.1178,0.1590
17.0420,2.0100,-0.6500,-0.2100,0.0343,-0.1298,0.1704
17.1118,2.0000,-0.7000,-0.1800,0.0478,-0.1395,0.1825
17.1823,2.0100,-0.7000,-0.1900,0.0599,-0.1345,0.1968
17.2526,1.9800,-0.7000,-0.1800,0.0895,-0.1232,0.2078
17.3306,2.0100,-0.8000,-0.1100,0.0656,-0.1326,0.2026
17.4103,2.0000,-0.8000,-0.1200,0.0438,-0.1427,0.2013
17.4825,2.0100,-0.8000,-0.1300,0.0297,-0.1345,0.2092
17.5537,2.0000,-0.9000,-0.0400,0.0071,-0.1134,0.2225
17.6245,2.0100,-0.9500,0.0100,-0.0243,-0.0889,0.2363
17.6942,2.0000,-1.0000,0.0400,-0.0693,-0.0540,0.2492
17.7646,2.0100,-1.0000,0.0300,-0.1164,-0.0137,0.2566
17.8344,2.0000,-1.0000,0.0000,-0.1360,0.0076,0.2542
17.9046,2.0100,-1.0000,-0.0300,-0.1451,0.0177,0.2485
17.9739,2.0000,-1.0000,-0.1200,-0.1346,-0.0011,0.2390
18.0455,1.9700,-1.0000,-0.1500,-0.1109,-0.0361,0.2257
18.1214,1.9200,-1.0000,-0.1400,-0.0867,-0.0720,0.2118
18.1939,2.0100,-1.0000,-0.1500,-0.0571,-0.1095,0.2039
18.2619,1.9800,-1.0000,-0.1000,-0.0309,-0.1433,0.2005
18.3306,1.9300,-1.0000,-0.0300,-0.0178,-0.1693,0.2030
18.4004,2.0000,-1.0000,0.0000,-0.0333,-0.1682,0.2108
18.4685,1.9700,-1.0000,0.0100,-0.0650,-0.1490,0.2252
18.5378,1.9200,-1.0000,0.0400,-0.0539,-0.1214,0.2359
18.6100,2.0100,-1.0000,0.0100,-0.0060,-0.0918,0.2449
18.6810,1.9600,-1.0000,0.0200,0.0063,-0.0444,0.2400
18.7600,1.9100,-1.0000,0.0500,-0.0080,-0.0124,0.2293
18.8421,2.0000,-1.0000,0.0600,-0.0093,0.0109,0.2251
18.9211,1.9700,-1.0000,0.0300,-0.0147,0.0235,0.2244
18.9947,2.0000,-1.0000,0.1400,-0.0156,0.0326,0.2279
19.0668,1.9900,-1.0000,0.0700,-0.0224,0.0367,0.2330
19.1374,2.0000,-1.0000,0.2200,-0.0409,0.0424,0.2392
19.2095,2.0100,-1.0000,0.1300,-0.0542,0.0582,0.2453
19.2799,1.9600,-1.0000,0.1400,-0.0666,0.0849,0.2517
19.3526,2.0100,-1.0000,0.2500,-0.0546,0.1003,0.2536
19.4224,1.9800,-1.0000,0.1800,-0.0341,0.1012,0.2549
19.4932,2.0100,-1.0000,0.3300,-0.0049,0.0887,0.2558
19.5680,2.0000,-1.0000,0.1800,0.0091,0.0662,0.2514
19.6397,2.0100,-1.0000,0.3300,-0.0448,0.0496,0.2385
19.7104,2.0000,-1.0000,0.2200,-0.0715,0.0172,0.2291
19.7818,2.0100,-1.0000,0.3700,-0.0749,-0.0244,0.2221
19.8529,2.0000,-1.0000,0.2800,-0.0622,-0.0702,0.2189
19.9229,2.0100,-1.0000,0.3900,-0.0503,-0.1058,0.2170
19.9912,2.0000,-1.0000,0.3800,-0.0544,-0.1323,0.2186
20.0591,2.0100,-1.0000,0.4100,-0.0811,-0.1464,0.2236
20.1265,2.0000,-1.0000,0.3800,-0.1289,-0.1515,0.2316
20.1989,2.0100,-1.0000,0.3900,-0.1378,-0.1470,0.2322
20.2706,2.0000,-1.0000,0.3600,-0.1516,-0.1235,0.2334
20.3388,2.0100,-1.0000,0.3900,-0.1495,-0.0750,0.2365
20.4109,2.0000,-1.0000,0.4200,-0.1654,-0.0470,0.2308
20.4805,2.0100,-1.0000,0.4500,-0.1747,-0.0221,0.2266
20.5501,2.0000,-1.0000,0.4600,-0.1650,0.0107,0.2272
20.6193,2.0100,-1.0000,0.4900,-0.1258,0.0454,0.2340
20.6880,2.0000,-1.0000,0.5000,-0.1127,0.0851,0.2433
20.7568,2.0100,-1.0000,0.4900,-0.1105,0.1190,0.2520
20.8249,2.0000,-1.0000,0.5000,-0.1066,0.1309,0.2569
20.8938,2.0100,-1.0000,0.5100,-0.0991,0.1290,0.2609
20.9673,2.0000,-1.0000,0.4800,-0.0853,0.1156,0.2646
21.0376,2.0100,-1.0000,0.4900,-0.0601,0.0885,0.2670
21.1076,2.0000,-1.0000,0.4800,-0.0731,0.0590,0.2606
21.1792,2.0100,-1.0000,0.4500,-0.0953,0.0354,0.2520
21.2498,2.0000,-1.0000,0.4400,-0.1020,0.0093,0.2451
21.3223,2.0100,-1.0000,0.4500,-0.0957,-0.0199,0.2422
21.3935,2.0000,-1.0000,0.4400,-0.0851,-0.0454,0.2441
21.4632,2.0100,-1.0000,0.4500,-0.0766,-0.0633,0.2489
21.5326,2.0000,-1.0000,0.4400,-0.0731,-0.0737,0.2552
21.6072,2.0100,-0.9500,0.3700,-0.0750,-0.0776,0.2633
21.6836,2.0000,-1.0000,0.4400,-0.0735,-0.0606,0.2719
21.7536,2.0100,-1.0000,0.4700,-0.0707,-0.0407,0.2801
21.8233,2.0000,-1.0000,0.5000,-0.0618,-0.0242,0.2828
21.8949,2.0100,-1.0000,0.5100,-0.0688,-0.0254,0.2729
21.9660,2.0000,-1.0000,0.5000,-0.1079,-0.0527,0.2579
22.0372,2.0100,-1.0000,0.4900,-0.1428,-0.0732,0.2474
22.1069,2.0000,-1.0000,0.4400,-0.1638,-0.0691,0.2413
22.1773,2.0100,-1.0000,0.4100,-0.1749,-0.0399,0.2411
22.2486,2.0000,-0.9000,0.2800,-0.1732,-0.0054,0.2438
22.3222,2.0100,-0.8500,0.2100,-0.1639,0.0041,0.2350
22.4009,2.0000,-0.7500,0.1000,-0.1608,0.0232,0.2224
22.4755,2.0100,-0.7500,0.0500,-0.1712,0.0335,0.2074
22.5475,2.0000,-0.8000,0.0000,-0.1688,0.0272,0.1999
22.6205,2.0100,-0.8000,-0.0900,-0.1325,0.0278,0.1948
22.6939,2.0000,-0.8500,-0.1200,-0.0951,0.0225,0.1928
22.7691,2.0100,-0.8500,-0.1900,-0.0594,0.0198,0.1931
22.8433,2.0000,-0.7500,-0.3200,-0.0325,0.0309,0.1981
22.9190,2.0100,-0.9000,-0.2300,-0.0149,0.0469,0.2063
22.9925,2.0000,-0.8500,-0.3200,0.0006,0.0596,0.2128
23.0705,2.0100,-0.8000,-0.4100,0.0139,0.0659,0.2172
23.1475,2.0000,-0.9000,-0.3600,0.0290,0.0652,0.2216
23.2209,2.0100,-0.9000,-0.3900,0.0372,0.0504,0.2250
23.2933,0.2000,-0.9000,-0.4200,0.0101,0.0031,0.2222
23.3852,0.2000,-0.7000,-0.4900,0.0068,-0.0309,0.2144
23.4761,0.2000,-0.5500,-0.6000,0.0284,-0.0433,0.2082
23.5658,0.2000,-0.4000,-0.6900,0.0491,-0.0467,0.2120
23.6553,0.2000,-0.4500,-0.6400,0.0674,-0.0442,0.2226
23.7452,0.3500,-0.3500,-0.6700,0.0882,-0.0391,0.2397
23.8357,0.5200,-0.3000,-0.7200,0.0872,-0.0273,0.2588
23.9281,0.6900,-0.3500,-0.6500,0.0804,-0.0123,0.2623
24.0218,0.8600,-0.3500,-0.6400,0.0780,0.0023,0.2652
24.1149,1.0300,-0.4000,-0.5900,0.0847,0.0090,0.2657
24.2066,1.1600,-0.3000,-0.6800,0.0892,0.0136,0.2642
24.2969,1.3100,-0.3500,-0.6300,0.0931,0.0141,0.2612
24.3889,1.4600,-0.3000,-0.7000,0.0944,0.0195,0.2573
24.4805,1.6100,-0.3000,-0.6700,0.0957,0.0263,0.2543
24.5708,1.7600,-0.4000,-0.5600,0.0912,0.0343,0.2529
24.6620,1.9100,-0.2500,-0.6700,0.0906,0.0410,0.2540
24.7465,1.9800,-0.2000,-0.7000,0.0896,0.0463,0.2557
24.8297,2.0100,-0.2500,-0.6300,0.0923,0.0470,0.2571
24.9097,2.0000,-0.1500,-0.7000,0.0941,0.0430,0.2600
24.9839,2.0100,-0.1500,-0.6700,0.0658,0.0220,0.2613
25.0596,2.0000,-0.1000,-0.6800,0.0512,0.0016,0.2552
25.1389,2.0100,-0.1000,-0.6500,0.0515,-0.0200,0.2413
25.2189,2.0000,0.0000,-0.7000,0.0566,-0.0410,0.2320
25.2959,2.0100,0.0000,-0.6500,0.0595,-0.0556,0.2286
25.3723,2.0000,0.0500,-0.6600,0.0627,-0.0565,0.2307
25.4468,2.0100,0.1000,-0.6500,0.0717,-0.0444,0.2381
25.5201,1.9800,0.1500,-0.6600,0.0846,-0.0264,0.2486
25.5983,2.0100,0.2000,-0.6700,0.0919,-0.0113,0.2592
25.6797,1.9400,0.2500,-0.6400,0.0867,0.0019,0.2681
25.7611,2.0100,0.3500,-0.7100,0.0651,0.0157,0.2743
25.8463,1.9200,0.3500,-0.6200,0.0438,0.0232,0.2668
25.9335,1.9900,0.4500,-0.7500,0.0445,0.0198,0.2604
26.0164,2.0000,0.5000,-0.8000,0.0552,0.0072,0.2535
26.0998,1.9900,0.4500,-0.7900,0.0502,-0.0182,0.2441
26.1838,2.0000,0.5500,-0.9400,0.0341,-0.0537,0.2319
26.2646,1.9900,0.5000,-0.9100,0.0283,-0.0830,0.2206
26.3446,2.0000,0.6000,-1.0600,0.0217,-0.0831,0.2122
26.4297,1.9900,0.5500,-0.9900,0.0312,-0.0835,0.2123
26.5147,2.0000,0.6500,-1.1000,0.0537,-0.0735,0.2170
26.5949,1.9900,0.6000,-1.0300,0.0821,-0.0494,0.2233
26.6752,2.0000,0.7000,-1.1400,0.1397,-0.0143,0.2251
26.7524,1.9700,0.6500,-1.0900,0.1724,0.0190,0.2176
26.8250,2.0000,0.7500,-1.2400,0.1878,0.0364,0.2039
26.8965,1.9700,0.7000,-1.2100,0.1818,0.0277,0.1923
26.9686,2.0000,0.7500,-1.3000,0.2015,0.0078,0.1849
27.0391,2.0100,0.7500,-1.3500,0.2165,-0.0299,0.1809
27.1085,1.9600,0.7500,-1.3400,0.2331,-0.0789,0.1788
27.1798,2.0100,0.8500,-1.4500,0.2437,-0.1383,0.1793
27.2519,1.9400,0.9000,-1.4200,0.2514,-0.2023,0.1807
27.3215,2.0100,0.9500,-1.4000,0.2057,-0.2504,0.1845
27.3883,2.0000,0.9500,-1.3600,0.1226,-0.2719,0.1934
27.4558,2.0100,1.0000,-1.4000,0.0667,-0.2692,0.2065
27.5223,2.0000,0.9000,-1.2600,0.0442,-0.2414,0.2213
27.5903,2.0100,1.0000,-1.3100,0.0467,-0.1886,0.2339
27.6593,1.9400,0.9500,-1.2200,0.0937,-0.1602,0.2390
27.7346,1.9700,1.0000,-1.2300,0.1303,-0.1325,0.2256
27.8038,2.0000,1.0000,-1.2600,0.1841,-0.0551,0.2103
27.8761,1.9700,0.9500,-1.2700,0.2112,0.0302,0.2004
27.9506,2.0000,1.0000,-1.4000,0.2368,0.1062,0.1894
28.0168,1.9900,0.9500,-1.4200,0.2007,0.1568,0.1766
