Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.486
Total_Time,39.19
Collisions,2
Min_Dist,0.308
Actual_Path,14.99
AStar_Path,15.27
RMS_Vx,0.13879
RMS_Vy,0.06648
RMS_Yaw,0.07954
Jerk_Vx,0.05511
Jerk_Vy,0.06920
Jerk_Yaw,0.07895
RMS_Roll,0.15289
RMS_Pitch,0.11169

time,vx,vy,vyaw,roll,pitch,rel_height
6.1555,1.9600,-0.0500,-0.0900,0.0728,-0.0781,0.2447
6.2370,2.0100,-0.0500,-0.1000,0.0730,-0.0712,0.2423
6.3142,2.0000,-0.1000,0.0300,0.0696,-0.0609,0.2460
6.3904,2.0100,-0.2000,0.1600,0.0633,-0.0487,0.2545
6.4695,2.0000,-0.3500,0.3100,0.0565,-0.0342,0.2661
6.5474,2.0100,-0.4500,0.4800,0.0505,-0.0181,0.2787
6.6262,2.0000,-0.6000,0.6500,0.0462,0.0073,0.2897
6.7049,2.0100,-0.7000,0.7800,0.0574,0.0054,0.2941
6.7859,1.9400,-0.6500,0.7100,0.0489,0.0020,0.2874
6.8695,1.9500,-0.7500,0.8200,0.0381,-0.0086,0.2782
6.9611,1.9800,-0.8000,0.9100,0.0231,-0.0234,0.2675
7.0506,2.0100,-0.8000,0.9000,0.0049,-0.0410,0.2577
7.1307,1.9200,-0.8000,0.8900,-0.0115,-0.0606,0.2504
7.2215,2.0100,-0.9500,1.0600,-0.0244,-0.0784,0.2471
7.2969,2.0000,-0.9000,0.9900,-0.0385,-0.0912,0.2484
7.3723,2.0100,-0.8500,0.9400,-0.0578,-0.0979,0.2527
7.4453,2.0000,-0.9500,1.0300,-0.0814,-0.1063,0.2599
7.5151,2.0100,-0.9000,0.9800,-0.0986,-0.1039,0.2684
7.5867,2.0000,-0.8500,0.9500,-0.0924,-0.0827,0.2721
7.6615,2.0100,-0.9000,1.0200,-0.0707,-0.0556,0.2697
7.7362,2.0000,-0.9000,1.0500,-0.0745,-0.0500,0.2573
7.8159,2.0100,-0.8000,0.9400,-0.0808,-0.0487,0.2426
7.8915,2.0000,-0.8500,0.9700,-0.0783,-0.0426,0.2329
7.9691,2.0100,-0.8000,0.9000,-0.0729,-0.0309,0.2301
8.0505,2.0000,-0.8000,0.9100,-0.0682,-0.0119,0.2334
8.1337,2.0100,-0.7500,0.8400,-0.0682,0.0129,0.2401
8.2139,2.0000,-0.7000,0.7700,-0.0751,0.0388,0.2493
8.2945,2.0100,-0.6500,0.7000,-0.0681,0.0668,0.2571
8.3722,2.0000,-0.5500,0.5900,-0.0323,0.0577,0.2609
8.4495,2.0100,-0.5000,0.5200,-0.0324,0.0657,0.2564
8.5293,2.0000,-0.4500,0.4700,-0.0393,0.0722,0.2481
8.6065,1.9700,-0.3500,0.3800,-0.0429,0.0730,0.2403
8.6826,2.0000,-0.4000,0.4300,-0.0434,0.0714,0.2343
8.7578,2.0100,-0.3000,0.3400,-0.0405,0.0681,0.2318
8.8321,1.9800,-0.2500,0.2900,-0.0350,0.0645,0.2337
8.9082,2.0100,-0.2500,0.3000,-0.0278,0.0648,0.2393
8.9803,2.0000,-0.2000,0.2900,-0.0193,0.0668,0.2457
9.0530,1.9700,-0.1500,0.2400,-0.0122,0.0663,0.2523
9.1259,2.0000,-0.1500,0.2900,0.0008,0.0832,0.2573
9.1987,2.0100,-0.1500,0.3400,-0.0118,0.0752,0.2600
9.2724,1.9800,-0.1000,0.3100,-0.0069,0.0630,0.2525
9.3508,2.0100,-0.1500,0.4200,0.0099,0.0509,0.2417
9.4244,2.0000,-0.1500,0.4700,0.0264,0.0338,0.2323
9.5016,2.0100,-0.1500,0.4800,0.0389,0.0157,0.2265
9.5798,2.0000,-0.1000,0.5100,0.0439,-0.0007,0.2251
9.6569,2.0100,-0.1500,0.6200,0.0409,-0.0148,0.2290
9.7357,2.0000,-0.1000,0.5900,0.0350,-0.0247,0.2375
9.8124,2.0100,-0.1500,0.6800,0.0332,-0.0263,0.2486
9.8914,2.0000,-0.1500,0.7100,0.0348,-0.0245,0.2614
9.9693,2.0100,-0.1500,0.7200,0.0413,-0.0107,0.2736
10.0533,2.0000,-0.2500,0.8700,0.0264,0.0196,0.2787
10.1350,2.0100,-0.2500,0.9000,0.0297,0.0272,0.2710
10.2136,2.0000,-0.3000,0.9300,0.0286,0.0287,0.2623
10.2915,2.0100,-0.3000,0.9400,0.0191,0.0307,0.2554
10.3703,2.0000,-0.3500,0.9900,0.0055,0.0334,0.2519
10.4471,2.0100,-0.4000,1.0400,-0.0099,0.0373,0.2522
10.5258,2.0000,-0.4000,1.0500,-0.0251,0.0416,0.2557
10.6015,2.0100,-0.4500,1.1200,-0.0405,0.0462,0.2604
10.6754,2.0000,-0.4000,1.0700,-0.0548,0.0476,0.2661
10.7485,1.9500,-0.3500,1.0200,-0.0687,0.0448,0.2729
10.8243,1.9600,-0.3500,1.0300,-0.1071,0.0154,0.2752
10.9030,2.0100,-0.3500,1.0200,-0.1279,-0.0150,0.2679
10.9762,2.0000,-0.3000,0.9500,-0.1248,-0.0340,0.2523
11.0491,2.0100,-0.3000,0.9200,-0.1180,-0.0548,0.2388
11.1202,1.9800,-0.2500,0.8500,-0.1103,-0.0735,0.2307
11.1934,2.0100,-0.3000,0.8800,-0.1048,-0.0877,0.2288
11.2655,2.0000,-0.2500,0.8100,-0.1032,-0.0969,0.2334
11.3391,1.9500,-0.1500,0.6800,-0.1033,-0.1014,0.2437
11.4144,1.9800,-0.1500,0.6700,-0.1035,-0.0989,0.2573
11.4885,2.0100,-0.1500,0.6600,-0.1048,-0.0860,0.2697
11.5655,2.0000,-0.1000,0.6100,-0.1036,-0.0553,0.2785
11.6433,1.9700,-0.1000,0.6000,-0.1093,-0.0143,0.2811
11.7185,2.0000,-0.0500,0.5500,-0.1111,0.0174,0.2764
11.7924,2.0100,0.0000,0.4800,-0.1056,0.0323,0.2672
11.8652,1.9600,0.0000,0.4500,-0.1072,0.0493,0.2580
11.9414,1.9900,0.0000,0.4400,-0.1122,0.0640,0.2505
12.0139,2.0000,0.0500,0.3900,-0.1149,0.0750,0.2467
12.0869,2.0100,0.1000,0.3000,-0.1150,0.0850,0.2475
12.1587,1.9400,0.1000,0.2900,-0.1129,0.0950,0.2521
12.2332,1.9700,0.1500,0.2200,-0.1085,0.1011,0.2592
12.3054,2.0000,0.1500,0.2300,-0.1065,0.1130,0.2657
12.3818,2.0100,0.2000,0.1200,-0.1060,0.1304,0.2704
12.4550,1.9200,0.2500,0.0100,-0.1378,0.1111,0.2631
12.5317,1.9500,0.3000,-0.0600,-0.1198,0.1023,0.2474
12.6075,2.0000,0.3500,-0.1300,-0.0962,0.0823,0.2337
12.6806,2.0100,0.4000,-0.2200,-0.0714,0.0572,0.2251
12.7542,1.9200,0.4000,-0.2100,-0.0547,0.0317,0.2222
12.8341,1.9500,0.4500,-0.3000,-0.0460,0.0127,0.2252
12.9215,1.9800,0.5500,-0.4500,-0.0458,0.0018,0.2320
13.0071,2.0100,0.5500,-0.4600,-0.0435,-0.0021,0.2424
13.0929,1.9000,0.5500,-0.4500,-0.0272,0.0038,0.2539
13.1867,1.9300,0.6000,-0.5400,-0.0016,0.0132,0.2640
13.2756,2.0000,0.7000,-0.6900,0.0306,0.0251,0.2720
13.3591,2.0100,0.7500,-0.7400,0.0449,0.0250,0.2670
13.4407,2.0000,0.8000,-0.7700,0.0325,0.0388,0.2563
13.5221,1.9700,0.8500,-0.7600,0.0458,0.0389,0.2464
13.6047,2.0000,0.9500,-0.8500,0.0794,0.0293,0.2396
13.6808,2.0100,1.0000,-0.8800,0.1053,0.0405,0.2334
13.7498,1.9200,0.9500,-0.8100,0.1393,0.0512,0.2284
13.8263,1.9700,1.0000,-0.8400,0.1697,0.0628,0.2255
13.8962,2.0000,1.0000,-0.8300,0.1885,0.0734,0.2247
13.9697,1.9300,1.0000,-0.7800,0.1732,0.0636,0.2249
14.0407,1.9800,1.0000,-0.7500,0.1417,0.0722,0.2272
14.1124,2.0100,1.0000,-0.7200,0.0960,0.0716,0.2277
14.1829,1.9600,1.0000,-0.6700,0.0665,0.0638,0.2194
14.2559,2.0100,1.0000,-0.6600,0.0446,0.0562,0.2141
14.3269,1.9800,1.0000,-0.6300,0.0337,0.0569,0.2102
14.3986,2.0100,1.0000,-0.6400,0.0322,0.0725,0.2100
14.4685,2.0000,0.9500,-0.5700,0.0281,0.0927,0.2125
14.5402,2.0100,1.0000,-0.6200,0.0238,0.1035,0.2145
14.6140,2.0000,0.9000,-0.4900,0.0124,0.1024,0.2161
14.6919,2.0100,1.0000,-0.5800,-0.0018,0.0889,0.2175
14.7634,1.9800,0.9000,-0.4500,-0.0272,0.0716,0.2166
14.8403,2.0100,1.0000,-0.5400,-0.0733,0.0647,0.2070
14.9104,2.0000,0.9500,-0.4700,-0.1079,0.0438,0.1953
14.9803,2.0100,1.0000,-0.5200,-0.1185,-0.0056,0.1841
15.0484,2.0000,1.0000,-0.5300,-0.1393,-0.0587,0.1711
15.1166,2.0100,1.0000,-0.5400,-0.1549,-0.1149,0.1620
15.1841,2.0000,0.9000,-0.4500,-0.1875,-0.1730,0.1585
15.2524,2.0100,1.0000,-0.6000,-0.2216,-0.2267,0.1612
15.3208,2.0000,1.0000,-0.6500,-0.1686,-0.2361,0.1727
15.3922,2.0100,1.0000,-0.6800,-0.0820,-0.1871,0.1820
15.4603,1.9800,0.9500,-0.6900,-0.0265,-0.1149,0.1975
15.5297,2.0100,1.0000,-0.8400,0.0332,-0.0251,0.2110
15.6042,2.0000,0.9500,-0.9100,0.0244,0.0052,0.1985
15.6771,2.0100,1.0000,-0.9800,0.0214,0.0394,0.1927
15.7461,2.0000,1.0000,-1.0100,0.0067,0.0675,0.1921
15.8164,1.9900,0.9500,-0.9600,-0.0294,0.0774,0.1937
15.8860,2.0000,1.0000,-1.0500,-0.0450,0.0983,0.1955
15.9541,2.0100,1.0000,-1.0600,-0.0740,0.1046,0.1976
16.0253,1.9600,1.0000,-1.0700,-0.0977,0.1161,0.2053
16.0973,2.0100,1.0000,-1.0800,-0.1019,0.1182,0.2139
16.1656,2.0000,1.0000,-1.0900,-0.0860,0.1242,0.2143
16.2342,1.9500,0.9500,-1.0400,-0.0507,0.1205,0.2139
16.3046,2.0000,1.0000,-1.1300,0.0085,0.1064,0.2100
16.3754,2.0100,1.0000,-1.1400,0.0443,0.0905,0.1932
16.4459,1.9600,0.9500,-1.1100,0.0524,0.0807,0.1770
16.5193,2.0100,1.0000,-1.1200,0.0723,0.0647,0.1818
16.5879,1.9800,1.0000,-1.1300,0.0886,0.0469,0.1921
16.6577,2.0100,0.8500,-0.9800,0.1048,0.0289,0.2015
16.7299,2.0000,0.9500,-1.0900,0.1215,0.0148,0.2095
16.8044,2.0100,0.8000,-0.9400,0.1417,0.0054,0.2179
16.8762,2.0000,0.9000,-1.0500,0.1675,-0.0005,0.2265
16.9467,2.0100,0.8000,-0.9200,0.1744,-0.0241,0.2274
17.0198,2.0000,0.7500,-0.8700,0.1940,-0.0562,0.2166
17.0926,2.0100,0.6500,-0.7800,0.2519,-0.0795,0.2025
17.1621,1.9800,0.5000,-0.6100,0.3152,-0.1112,0.1914
17.2324,2.0100,0.3500,-0.4800,0.3917,-0.1397,0.1861
17.3051,2.0000,0.3500,-0.4500,0.3436,-0.1133,0.1952
17.3751,2.0100,0.2500,-0.4200,0.2935,-0.0945,0.2030
17.4480,2.0000,0.2000,-0.3900,0.2311,-0.0664,0.2101
17.5226,2.0100,0.1500,-0.4000,0.1631,-0.0326,0.2182
17.5929,2.0000,0.1000,-0.4100,0.1068,-0.0055,0.2209
17.6669,2.0100,0.0000,-0.3200,0.0827,-0.0132,0.2102
17.7402,2.0000,0.0000,-0.3100,0.0459,-0.0249,0.1965
17.8149,2.0100,0.0000,-0.2400,0.0076,-0.0475,0.1845
17.8883,2.0000,-0.0500,-0.1500,-0.0021,-0.0911,0.1731
17.9604,2.0100,0.0000,-0.1800,-0.0129,-0.1349,0.1696
18.0302,1.9800,-0.1000,-0.0500,-0.0310,-0.1773,0.1728
18.1012,2.0100,-0.1500,-0.0200,-0.0660,-0.2115,0.1780
18.1700,2.0000,-0.2500,0.0500,-0.0919,-0.2255,0.1865
18.2435,2.0100,-0.3500,0.1400,-0.1206,-0.2181,0.1983
18.3120,2.0000,-0.4500,0.2100,-0.1317,-0.2039,0.2012
18.3809,2.0100,-0.4500,0.2000,-0.1324,-0.1883,0.2064
18.4511,2.0000,-0.5000,0.2700,-0.1126,-0.1667,0.2134
18.5219,1.9900,-0.5000,0.3000,-0.1470,-0.1657,0.2057
18.5915,2.0000,-0.5500,0.3500,-0.1530,-0.1520,0.2076
18.6622,1.9700,-0.5500,0.3400,-0.1511,-0.1247,0.2155
18.7326,2.0000,-0.6000,0.4100,-0.1429,-0.0856,0.2294
18.8032,1.9700,-0.5500,0.3600,-0.1277,-0.0378,0.2465
18.8830,2.0000,-0.6500,0.5100,-0.0959,-0.0183,0.2578
18.9611,1.9500,-0.6000,0.4600,-0.0579,-0.0113,0.2671
19.0400,2.0000,-0.7000,0.5700,-0.0188,-0.0091,0.2768
19.1222,2.0100,-0.8000,0.6800,-0.0028,-0.0090,0.2773
19.2055,2.0000,-0.7000,0.5700,-0.0138,-0.0105,0.2703
19.2875,2.0100,-0.8500,0.7200,-0.0268,-0.0204,0.2632
19.3700,2.0000,-0.8000,0.6500,-0.0413,-0.0368,0.2558
19.4514,2.0100,-0.9000,0.7400,-0.0497,-0.0573,0.2490
19.5266,2.0000,-0.8000,0.5900,-0.0521,-0.0781,0.2455
19.6016,2.0100,-0.9500,0.7200,-0.0541,-0.0923,0.2452
19.6735,1.9800,-0.9000,0.6300,-0.0585,-0.0867,0.2484
19.7512,2.0100,-1.0000,0.7200,-0.0673,-0.0772,0.2531
19.8201,1.9600,-0.9000,0.6100,-0.0813,-0.0736,0.2588
19.8954,2.0100,-0.9500,0.6400,-0.0841,-0.0694,0.2630
19.9650,1.9400,-0.9000,0.5500,-0.0580,-0.0557,0.2598
20.0432,1.9900,-1.0000,0.6000,-0.0982,-0.0701,0.2496
20.1151,2.0000,-1.0000,0.5700,-0.1467,-0.0767,0.2417
20.1852,2.0100,-1.0000,0.5200,-0.1853,-0.0764,0.2399
20.2555,2.0000,-1.0000,0.4900,-0.2053,-0.0435,0.2410
20.3252,2.0100,-1.0000,0.5200,-0.2108,-0.0131,0.2462
20.3977,2.0000,-1.0000,0.5100,-0.1647,0.0054,0.2538
20.4729,2.0100,-0.9000,0.3800,-0.1234,0.0355,0.2620
20.5476,2.0000,-1.0000,0.4500,-0.1062,0.0573,0.2616
20.6205,2.0100,-0.9500,0.3600,-0.1094,0.0709,0.2527
20.6933,2.0000,-0.9000,0.2900,-0.1086,0.0733,0.2440
20.7687,2.0100,-1.0000,0.4000,-0.1010,0.0708,0.2386
20.8387,2.0000,-0.8500,0.2500,-0.0849,0.0689,0.2388
20.9162,2.0100,-0.8500,0.2600,-0.0745,0.0751,0.2422
20.9943,2.0000,-0.7500,0.1500,-0.0628,0.0806,0.2461
21.0685,2.0100,-0.7000,0.0800,-0.0526,0.0831,0.2493
21.1402,2.0000,-0.7500,0.1500,-0.0199,0.0871,0.2504
21.2211,2.0100,-0.6500,0.0000,0.0376,0.0898,0.2506
21.2980,2.0000,-0.5500,-0.1300,0.0722,0.0699,0.2365
21.3717,2.0100,-0.5500,-0.1000,0.0976,0.0336,0.2228
21.4452,2.0000,-0.4000,-0.1900,0.1253,-0.0116,0.2135
21.5202,2.0100,-0.3500,-0.1600,0.1533,-0.0614,0.2111
21.5927,2.0000,-0.2000,-0.2300,0.1798,-0.1118,0.2158
21.6642,2.0100,-0.1500,-0.1800,0.2030,-0.1589,0.2257
21.7337,2.0000,0.0000,-0.2100,0.2119,-0.1877,0.2384
21.8031,2.0100,0.1000,-0.2000,0.1845,-0.1765,0.2497
21.8754,1.9800,0.1500,-0.0900,0.1606,-0.1636,0.2620
21.9507,2.0100,0.2500,-0.0400,0.1795,-0.1656,0.2621
22.0195,1.9400,0.3500,0.0100,0.2175,-0.1401,0.2574
22.0938,2.0100,0.5000,-0.0200,0.2916,-0.1224,0.2452
22.1626,2.0000,0.5500,0.0300,0.3731,-0.1068,0.2250
22.2317,2.0100,0.7500,-0.0600,0.4521,-0.0821,0.1991
22.2992,2.0000,0.8500,-0.0500,0.5189,-0.0432,0.1785
22.3658,2.0100,0.8500,0.0200,0.5725,0.0002,0.1642
22.4320,2.0000,0.9500,-0.0100,0.5825,0.0344,0.1519
22.4970,2.0100,0.9000,0.0600,0.5406,0.0768,0.1417
22.5630,2.0000,0.9500,-0.0100,0.4694,0.0889,0.1381
22.6341,2.0100,1.0000,-0.0600,0.4485,0.1007,0.1280
22.7010,2.0000,0.8500,0.0700,0.4295,0.1051,0.1338
22.7684,2.0100,0.8500,0.0400,0.4051,0.1007,0.1478
22.8363,2.0000,0.9000,-0.0500,0.3841,0.0945,0.1656
22.9032,2.0100,0.7500,0.0600,0.3405,0.0891,0.1798
22.9725,2.0000,0.8500,-0.0700,0.2657,0.0913,0.1848
23.0422,2.0100,0.8500,-0.0800,0.3143,0.0454,0.1701
23.1113,2.0000,0.9000,-0.1900,0.3230,0.0139,0.1448
23.1807,2.0100,0.9000,-0.2000,0.3207,-0.0236,0.1304
23.2536,2.0000,0.9500,-0.2300,0.3186,-0.0501,0.1298
23.3277,2.0100,1.0000,-0.2600,0.3122,-0.0660,0.1395
23.3946,2.0000,1.0000,-0.2100,0.2987,-0.0719,0.1554
23.4628,2.0100,1.0000,-0.1800,0.2133,-0.0797,0.1770
23.5299,2.0000,1.0000,-0.1100,0.1327,-0.0942,0.1972
23.5979,2.0100,1.0000,-0.0400,0.0646,-0.1100,0.2108
23.6673,2.0000,1.0000,0.0300,0.0229,-0.1182,0.2118
23.7362,2.0100,1.0000,0.1000,0.0061,-0.1162,0.2030
23.8056,1.9800,0.9500,0.1900,0.0059,-0.1000,0.1979
23.8775,2.0100,1.0000,0.2000,0.0144,-0.0743,0.1956
23.9474,2.0000,1.0000,0.2300,0.0414,-0.0314,0.1958
24.0226,2.0100,1.0000,0.3000,0.0688,0.0165,0.1967
24.0931,2.0000,1.0000,0.3300,0.0889,0.0630,0.1993
24.1640,0.2000,1.0000,0.4000,0.0995,0.1024,0.2056
24.2387,0.2000,0.8500,0.4500,0.1038,0.1353,0.2160
24.3234,0.2000,0.7000,0.5800,0.1303,0.1479,0.2260
24.4130,0.2000,0.7500,0.5700,0.1520,0.1592,0.2271
24.5038,0.2000,0.7000,0.5800,0.1313,0.1771,0.2200
24.5935,0.2000,0.7500,0.5500,0.1250,0.1890,0.2187
24.6814,0.2000,0.7000,0.5800,0.1374,0.1943,0.2224
24.7750,0.2000,0.8000,0.4300,0.1565,0.2052,0.2294
24.8673,0.3500,0.7500,0.4000,0.1742,0.2285,0.2402
24.9545,0.5200,0.8500,0.2700,0.1922,0.2615,0.2518
25.0362,0.6900,0.7500,0.2800,0.2149,0.2977,0.2596
25.1179,0.8600,0.8000,0.1700,0.2177,0.3212,0.2621
25.1963,1.0300,0.9000,0.0400,0.2115,0.3355,0.2620
25.2672,1.1800,0.8000,0.0500,0.1909,0.3334,0.2608
25.3404,1.3300,0.9500,-0.1000,0.1522,0.3122,0.2592
25.4114,1.4800,0.9000,-0.1300,0.0924,0.2759,0.2565
25.4864,1.6300,1.0000,-0.2600,0.0148,0.2315,0.2516
25.5582,1.7800,0.9000,-0.1900,-0.0595,0.2256,0.2419
25.6346,1.9300,1.0000,-0.3400,-0.1412,0.2305,0.2312
25.7031,2.0000,1.0000,-0.3700,-0.2254,0.2353,0.2236
25.7713,2.0100,0.9500,-0.3800,-0.2838,0.2301,0.2180
25.8427,1.9800,1.0000,-0.4700,-0.2666,0.2048,0.2112
25.9115,2.0100,1.0000,-0.5800,-0.2469,0.1977,0.1951
25.9794,2.0000,1.0000,-0.6500,-0.1894,0.1635,0.1781
26.0480,1.9900,0.9500,-0.6800,-0.1222,0.1160,0.1601
26.1193,2.0000,1.0000,-0.8100,-0.0870,0.0817,0.1554
26.1882,2.0100,1.0000,-0.9000,-0.0513,0.0547,0.1619
26.2619,2.0000,1.0000,-0.9900,-0.0029,0.0459,0.1714
26.3379,2.0100,1.0000,-1.0600,0.0612,0.0770,0.1759
26.4080,2.0000,0.9500,-1.0100,0.1501,0.1284,0.1821
26.4782,2.0100,1.0000,-1.0800,0.0876,0.1282,0.1833
26.5481,2.0000,1.0000,-1.0900,0.0639,0.1188,0.1753
26.6179,1.9700,0.8500,-0.9800,0.0519,0.1005,0.1744
26.6929,2.0000,0.9500,-1.1300,0.0498,0.0792,0.1779
26.7645,2.0100,0.9000,-1.1400,0.0454,0.0621,0.1845
26.8367,2.0000,1.0000,-1.2900,0.0379,0.0556,0.1932
26.9076,2.0100,0.9000,-1.2200,0.0293,0.0611,0.2047
26.9787,1.9400,0.8500,-1.2100,0.0674,0.0483,0.2106
27.0635,2.0100,0.9000,-1.3200,0.1183,0.0387,0.2144
27.1385,1.9400,0.8000,-1.2100,0.1647,0.0282,0.2201
27.2178,2.0100,0.9000,-1.3600,0.2067,0.0093,0.2288
27.2917,1.9400,0.8500,-1.3000,0.1710,0.0076,0.2276
27.3713,2.0100,0.9000,-1.3500,0.1252,0.0083,0.2233
27.4469,2.0000,0.8500,-1.3000,0.1174,-0.0098,0.2074
27.5236,2.0100,0.8000,-1.2500,0.1256,-0.0372,0.1898
27.5980,2.0000,0.8500,-1.3200,0.1344,-0.0649,0.1804
27.6736,2.0100,0.8000,-1.2900,0.1375,-0.0856,0.1811
27.7535,2.0000,0.8000,-1.3200,0.1346,-0.0981,0.1912
27.8312,1.9700,0.7000,-1.2500,0.1265,-0.1040,0.2070
27.9085,2.0000,0.7000,-1.2800,0.1224,-0.1089,0.2249
27.9864,1.9700,0.6000,-1.2100,0.1200,-0.1130,0.2407
28.0626,2.0000,0.6000,-1.2400,0.1146,-0.1180,0.2519
28.1409,1.9700,0.5000,-1.1500,0.1675,-0.0999,0.2496
