Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,3
Status,Success
Fail_Reason,None
Remaining_Dist,0.479
Total_Time,59.76
Collisions,0
Min_Dist,0.398
Actual_Path,15.37
AStar_Path,15.27
RMS_Vx,0.08074
RMS_Vy,0.04927
RMS_Yaw,0.05693
Jerk_Vx,0.05465
Jerk_Vy,0.04740
Jerk_Yaw,0.05179
RMS_Roll,0.09516
RMS_Pitch,0.16095

time,vx,vy,vyaw,roll,pitch,rel_height
8.2384,1.9300,-0.3500,0.3800,-0.0365,0.0565,0.2640
8.3137,1.9400,-0.2500,0.3100,-0.0415,0.0536,0.2697
8.3895,1.9300,-0.1500,0.2200,-0.0369,0.0425,0.2588
8.4707,1.9400,-0.2000,0.2900,-0.0283,0.0296,0.2469
8.5501,1.9300,-0.1500,0.2800,-0.0184,0.0149,0.2376
8.6273,1.9400,-0.1500,0.2900,-0.0093,0.0020,0.2330
8.7082,1.8900,-0.1000,0.2800,-0.0035,-0.0063,0.2339
8.7932,1.9400,-0.1000,0.3300,-0.0001,-0.0098,0.2407
8.8733,1.9300,-0.1000,0.3400,0.0042,-0.0068,0.2518
8.9524,1.9200,-0.1500,0.4300,0.0094,0.0027,0.2643
9.0346,1.9300,-0.1000,0.4200,0.0237,0.0066,0.2755
9.1172,1.9400,-0.1000,0.4300,0.0503,-0.0052,0.2773
9.1987,1.8700,-0.1000,0.5000,0.0598,-0.0092,0.2725
9.2862,1.9600,-0.0500,0.4700,0.0686,-0.0198,0.2645
9.3688,1.9500,-0.1500,0.6000,0.0707,-0.0290,0.2559
9.4434,1.9400,-0.1000,0.5500,0.0676,-0.0369,0.2487
9.5196,1.9500,-0.1500,0.6200,0.0602,-0.0415,0.2453
9.5982,1.9400,-0.1500,0.6500,0.0501,-0.0423,0.2463
9.6765,1.9500,-0.2500,0.7400,0.0411,-0.0395,0.2514
9.7562,1.9400,-0.2500,0.7900,0.0344,-0.0352,0.2580
9.8372,1.9500,-0.3000,0.8400,0.0274,-0.0320,0.2656
9.9139,1.9000,-0.2500,0.8100,0.0203,-0.0312,0.2739
9.9930,1.9300,-0.3000,0.8600,0.0131,-0.0338,0.2807
10.0757,1.9200,-0.4000,0.9900,0.0304,-0.0292,0.2783
10.1604,1.9300,-0.3500,0.9600,0.0820,-0.0102,0.2675
10.2400,1.9200,-0.4000,1.0300,0.0975,-0.0156,0.2520
10.3135,1.9100,-0.4000,1.0200,0.0991,-0.0270,0.2400
10.3863,1.9000,-0.4000,1.0500,0.0962,-0.0360,0.2352
10.4621,1.9300,-0.3500,1.0200,0.0919,-0.0385,0.2374
10.5347,1.9200,-0.3500,1.0300,0.0874,-0.0324,0.2453
10.6083,1.8900,-0.3000,0.9800,0.0864,-0.0178,0.2569
10.6873,1.9200,-0.2500,0.9500,0.0902,0.0152,0.2684
10.7675,1.9500,-0.2500,0.9400,0.1324,0.0078,0.2693
10.8465,1.8800,-0.2000,0.8500,0.1381,0.0142,0.2595
10.9296,1.9300,-0.2000,0.8600,0.1411,0.0129,0.2484
11.0079,1.9400,-0.1500,0.7900,0.1320,0.0112,0.2394
11.0831,1.9500,-0.1500,0.8000,0.1154,0.0120,0.2354
11.1567,1.9200,-0.1000,0.7500,0.0983,0.0173,0.2362
11.2340,1.9300,-0.0500,0.7000,0.0830,0.0246,0.2403
11.3136,1.9600,0.0000,0.6500,0.0709,0.0301,0.2461
11.3911,1.9500,0.0000,0.6400,0.0599,0.0333,0.2521
11.4680,1.9600,0.0500,0.5900,0.0511,0.0433,0.2576
11.5456,1.9100,0.1000,0.5400,0.0427,0.0532,0.2644
11.6280,1.9400,0.1500,0.5100,0.0035,0.0506,0.2591
11.7120,1.9500,0.2000,0.4800,0.0233,0.0617,0.2501
11.7895,1.9400,0.2500,0.4300,0.0305,0.0588,0.2407
11.8631,1.9100,0.2500,0.4200,0.0404,0.0478,0.2314
11.9414,1.9400,0.3000,0.3500,0.0499,0.0320,0.2237
12.0249,1.9500,0.3500,0.2800,0.0559,0.0151,0.2201
12.1055,1.9400,0.4000,0.2100,0.0584,-0.0007,0.2221
12.1874,1.9100,0.3500,0.2200,0.0606,-0.0119,0.2299
12.2702,1.9400,0.4000,0.1700,0.0631,-0.0170,0.2412
12.3524,1.9500,0.4500,0.0800,0.0680,-0.0173,0.2533
12.4320,1.9600,0.5500,-0.0700,0.0739,-0.0181,0.2659
12.5131,1.9500,0.6000,-0.1800,0.0905,-0.0032,0.2758
12.5870,1.9000,0.5500,-0.1500,0.0814,0.0336,0.2736
12.6695,1.9100,0.6000,-0.2600,0.0876,0.0502,0.2631
12.7526,1.9200,0.7000,-0.4100,0.0914,0.0647,0.2526
12.8369,1.9300,0.7500,-0.4600,0.0994,0.0799,0.2472
12.9164,1.9400,0.8000,-0.5300,0.1113,0.1013,0.2468
12.9926,1.9500,0.8500,-0.6000,0.1279,0.1209,0.2491
13.0631,1.9200,0.9000,-0.6900,0.1484,0.1414,0.2519
13.1327,1.9100,0.9500,-0.7800,0.1683,0.1557,0.2537
13.2044,1.8200,0.9500,-0.7900,0.1766,0.1472,0.2531
13.2782,1.8300,1.0000,-0.8800,0.1564,0.1535,0.2484
13.3471,1.8400,1.0000,-0.9100,0.1101,0.1561,0.2449
13.4167,1.8300,1.0000,-0.9400,0.0530,0.1560,0.2364
13.4878,1.8600,1.0000,-0.9900,0.0291,0.1539,0.2281
13.5572,1.7900,0.9500,-0.9400,0.0090,0.1480,0.2243
13.6279,1.8200,0.9000,-0.9300,-0.0044,0.1459,0.2245
13.6968,1.7500,0.9500,-1.0000,-0.0210,0.1466,0.2283
13.7647,1.7000,1.0000,-1.0900,-0.0392,0.1504,0.2343
13.8294,1.5700,0.9500,-1.0400,-0.0563,0.1531,0.2408
13.8992,1.6200,0.9000,-1.0300,-0.0670,0.1471,0.2412
13.9762,1.7100,0.8000,-0.9800,-0.0857,0.1455,0.2345
14.0471,1.7000,0.7500,-0.9500,-0.1117,0.1412,0.2243
14.1179,1.7100,0.7500,-0.9800,-0.1136,0.1135,0.2184
14.1903,1.7000,0.7000,-0.9700,-0.1200,0.0772,0.2056
14.2640,1.7300,0.6500,-0.9600,-0.1221,0.0366,0.1897
14.3370,1.6800,0.5500,-0.9100,-0.1060,-0.0167,0.1799
14.4101,1.6700,0.5500,-0.9800,-0.0848,-0.0746,0.1789
14.4848,1.6800,0.4000,-0.8700,-0.0716,-0.1253,0.1868
14.5569,1.7100,0.4500,-1.0000,-0.0665,-0.1715,0.2011
14.6295,1.6800,0.3500,-0.9700,-0.0623,-0.2137,0.2198
14.7036,1.6300,0.3000,-0.9800,-0.0617,-0.2189,0.2319
14.7765,1.7200,0.2500,-0.9900,-0.0452,-0.1997,0.2408
14.8462,1.6700,0.2500,-1.1000,-0.0266,-0.1687,0.2499
14.9155,1.6800,0.1500,-1.0900,0.0192,-0.1230,0.2550
14.9889,1.7100,0.1500,-1.1200,0.0716,-0.0931,0.2494
15.0636,1.7400,0.0500,-1.0900,0.1244,-0.0808,0.2403
15.1318,1.6700,0.0000,-1.0400,0.1731,-0.0752,0.2379
15.1986,1.5600,0.0000,-1.0500,0.2107,-0.0766,0.2415
15.2656,1.4900,0.0000,-1.0200,0.2288,-0.0853,0.2525
15.3377,1.5400,0.0000,-1.0500,0.2395,-0.0968,0.2655
15.4153,1.6100,-0.1000,-0.9600,0.1705,-0.0929,0.2715
15.4893,1.6600,-0.1500,-0.9300,0.1352,-0.0759,0.2687
15.5609,1.6500,-0.2000,-0.8800,0.1181,-0.0868,0.2586
15.6369,1.7200,-0.2500,-0.8300,0.1040,-0.1070,0.2483
15.7066,1.6500,-0.2500,-0.8200,0.0903,-0.1355,0.2382
15.7781,1.6400,-0.2500,-0.7900,0.0769,-0.1708,0.2288
15.8553,1.7500,-0.3500,-0.7200,0.0629,-0.2116,0.2220
15.9246,1.6600,-0.4000,-0.6500,0.0515,-0.2593,0.2187
15.9899,1.5300,-0.2500,-0.7600,0.0228,-0.3025,0.2194
16.0587,1.4000,-0.3000,-0.6900,0.0019,-0.3446,0.2195
16.1287,1.2700,-0.3000,-0.6800,-0.0239,-0.3801,0.2185
16.1952,1.1400,-0.4000,-0.5900,-0.0359,-0.3924,0.2199
16.2604,0.9900,-0.4000,-0.5600,-0.0233,-0.3973,0.2261
16.3252,0.8600,-0.4000,-0.5700,0.0143,-0.3975,0.2372
16.3914,0.7300,-0.5000,-0.4542,0.0216,-0.3845,0.2455
16.4568,0.6000,-0.5174,-0.4242,0.0246,-0.3771,0.2503
16.5218,0.4700,-0.4485,-0.4632,0.0583,-0.3665,0.2591
16.5862,0.4200,-0.3535,-0.4052,0.0710,-0.3443,0.2702
16.6507,0.4100,-0.2629,-0.3023,0.0793,-0.3129,0.2838
16.7154,0.4200,-0.2000,-0.3000,0.0789,-0.2793,0.2972
16.7853,0.4100,-0.2000,-0.3000,0.0794,-0.2557,0.3043
16.8524,0.4200,-0.2000,-0.3000,0.0715,-0.2281,0.3087
16.9197,0.4100,-0.2090,-0.3000,0.0663,-0.2025,0.3116
16.9865,0.4200,-0.2132,-0.3000,0.0610,-0.1778,0.3133
17.0533,0.4100,-0.2049,-0.3000,0.0604,-0.1567,0.3140
17.1204,0.4200,-0.2000,-0.3000,0.0605,-0.1359,0.3150
17.1869,0.4100,-0.2000,-0.3000,0.0635,-0.1153,0.3172
17.2543,0.4200,-0.2000,-0.3000,0.0831,-0.0881,0.3190
17.3205,0.4100,-0.2000,-0.3000,0.1135,-0.0597,0.3212
17.3910,0.4200,-0.2000,-0.3000,0.1465,-0.0255,0.3224
17.4637,0.4100,-0.2000,-0.3000,0.1234,-0.0027,0.3190
17.5317,0.4200,-0.2000,-0.3000,0.1089,0.0258,0.3134
17.6000,0.4100,-0.2333,-0.3000,0.1015,0.0493,0.3072
17.6696,0.4200,-0.2638,-0.3110,0.0949,0.0708,0.3014
17.7436,0.4100,-0.3671,-0.4252,0.1071,0.0882,0.2959
17.8149,0.4200,-0.4417,-0.5128,0.1166,0.1056,0.2920
17.8879,0.4100,-0.5562,-0.4428,0.1158,0.1257,0.2894
17.9610,0.4200,-0.6595,-0.3328,0.1057,0.1499,0.2868
18.0322,0.4100,-0.6905,-0.3228,0.0962,0.1764,0.2844
18.1140,0.5800,-0.7199,-0.2928,0.0929,0.2058,0.2818
18.1986,0.7500,-0.8635,-0.1828,0.0974,0.2339,0.2799
18.2730,0.9200,-0.8848,-0.1528,0.1088,0.2611,0.2783
18.3397,0.9100,-0.8847,-0.1228,0.1224,0.2893,0.2761
18.4123,1.0800,-0.9047,-0.1328,0.1038,0.3302,0.2667
18.4771,1.0300,-0.8997,-0.1228,0.1012,0.3656,0.2567
18.5409,0.9000,-0.8764,-0.1128,0.1022,0.4000,0.2471
18.6039,0.7700,-0.8473,-0.1228,0.1051,0.4315,0.2362
18.6684,0.6400,-0.8174,-0.0928,0.1128,0.4581,0.2252
18.7324,0.5300,-0.8091,0.0172,0.1329,0.4814,0.2118
18.8028,0.5200,-0.8080,0.0872,0.1601,0.4506,0.2039
18.8721,0.5100,-0.8069,0.1372,0.1470,0.4135,0.1978
18.9368,0.4200,-0.7187,0.1272,0.1358,0.3826,0.1895
19.0033,0.4100,-0.6761,0.1572,0.1555,0.3844,0.1827
19.0710,0.4200,-0.6387,0.1672,0.1557,0.3865,0.1841
19.1382,0.4100,-0.6761,0.2172,0.1368,0.3873,0.1900
19.2047,0.4200,-0.6067,0.1872,0.1179,0.3798,0.2011
19.2738,0.4100,-0.6023,0.1972,0.1321,0.3441,0.2081
19.3447,0.5200,-0.6023,0.1872,0.1484,0.2984,0.2118
19.4195,0.6500,-0.7023,0.2572,0.1125,0.2701,0.2050
19.4917,0.7200,-0.8016,0.3872,0.0848,0.2318,0.2019
19.5671,0.7100,-0.7524,0.3572,0.0717,0.1904,0.2016
19.6364,0.6600,-0.7942,0.3872,0.0561,0.1428,0.2036
19.7060,0.6100,-0.7837,0.3972,0.0503,0.0998,0.2060
19.7751,0.5200,-0.7093,0.3472,0.0519,0.0677,0.2081
19.8470,0.4700,-0.7410,0.3572,0.0584,0.0487,0.2110
19.9167,0.4400,-0.7294,0.3272,0.0610,0.0382,0.2152
19.9889,0.4500,-0.6322,0.2772,0.0687,0.0400,0.2210
20.0603,0.4200,-0.6152,0.2472,0.0699,0.0502,0.2264
20.1335,0.4300,-0.7652,0.3172,0.0582,0.0607,0.2306
20.2117,0.4800,-0.6406,0.2072,0.0490,0.0736,0.2341
20.2918,0.5300,-0.6906,0.2172,0.0288,0.0865,0.2368
20.3603,0.4600,-0.7363,0.2472,0.0013,0.1019,0.2378
20.4303,0.4100,-0.7514,0.2772,-0.0321,0.1185,0.2370
20.4997,0.4200,-0.7074,0.2472,-0.0460,0.1473,0.2336
20.5678,0.4100,-0.6933,0.2372,-0.0594,0.1798,0.2321
20.6378,0.4200,-0.6186,0.1872,-0.0665,0.2108,0.2322
20.7066,0.4100,-0.6476,0.2172,-0.0616,0.2383,0.2340
20.7752,0.4200,-0.6411,0.2272,-0.0485,0.2568,0.2379
20.8442,0.4100,-0.6672,0.2772,-0.0228,0.2651,0.2436
20.9132,0.4200,-0.6476,0.2672,-0.0244,0.2742,0.2468
20.9853,0.4100,-0.6212,0.2572,-0.0180,0.2900,0.2499
21.0538,0.4200,-0.6172,0.2672,0.0003,0.3000,0.2538
21.1203,0.4100,-0.5642,0.2572,0.0002,0.3121,0.2559
21.1897,0.4200,-0.6484,0.3872,-0.0113,0.3208,0.2570
21.2585,0.4100,-0.7053,0.4772,-0.0167,0.3198,0.2564
21.3263,0.4200,-0.6778,0.5072,-0.0208,0.3143,0.2524
21.3935,0.4100,-0.6476,0.5372,-0.0187,0.3024,0.2462
21.4592,0.4200,-0.5884,0.5472,-0.0141,0.2866,0.2396
21.5254,0.4100,-0.5611,0.6372,-0.0159,0.2709,0.2328
21.5944,0.4200,-0.5379,0.6472,-0.0250,0.2560,0.2269
21.6640,0.4100,-0.4860,0.5772,-0.0343,0.2422,0.2238
21.7293,0.4200,-0.4817,0.5672,-0.0344,0.2298,0.2182
21.7969,0.4100,-0.5266,0.6372,-0.0323,0.2136,0.2130
21.8649,0.4200,-0.5368,0.7272,-0.0195,0.1926,0.2100
21.9352,0.4100,-0.4832,0.8772,-0.0228,0.1710,0.2049
22.0072,0.4400,-0.5332,1.0072,-0.0370,0.1484,0.1955
22.0877,0.6100,-0.5332,1.1572,-0.0483,0.1170,0.1889
22.1673,0.7800,-0.5832,1.2072,-0.0272,0.0949,0.1855
22.2419,0.9100,-0.5832,1.2372,-0.0195,0.0727,0.1872
22.3114,0.9200,-0.5832,1.2272,-0.0300,0.0530,0.1936
22.3899,1.0100,-0.5832,1.2572,-0.0485,0.0339,0.2033
22.4591,0.9400,-0.5832,1.2272,-0.0657,0.0138,0.2137
22.5292,0.9500,-0.5832,1.2372,-0.0846,-0.0025,0.2243
22.6024,1.0400,-0.5832,1.2272,-0.0958,-0.0138,0.2311
22.6815,1.1900,-0.6332,1.2772,-0.0959,-0.0262,0.2323
22.7518,1.1400,-0.5832,1.2072,-0.0962,-0.0386,0.2319
22.8239,1.1500,-0.6332,1.2372,-0.0989,-0.0554,0.2302
22.9047,1.3000,-0.6332,1.2672,-0.0961,-0.0779,0.2286
22.9848,1.4500,-0.6332,1.3172,-0.0975,-0.1000,0.2270
23.0546,1.3200,-0.5832,1.2872,-0.1012,-0.1211,0.2226
23.1229,1.1900,-0.5332,1.2372,-0.1028,-0.1439,0.2211
23.1885,1.0600,-0.5332,1.2672,-0.1101,-0.1586,0.2197
23.2656,1.2100,-0.5332,1.3172,-0.0922,-0.1788,0.2191
23.3357,1.3000,-0.4832,1.3072,-0.0681,-0.1934,0.2203
23.4005,1.1700,-0.4832,1.2772,-0.0345,-0.2149,0.2259
23.4669,1.0800,-0.4832,1.2672,-0.0337,-0.2392,0.2279
23.5336,0.9900,-0.4332,1.2572,-0.0726,-0.2634,0.2234
23.6046,1.1400,-0.4332,1.2872,-0.1171,-0.2958,0.2174
23.6688,1.0100,-0.4332,1.2572,-0.1691,-0.3335,0.2106
23.7325,0.8800,-0.4332,1.2072,-0.2245,-0.3770,0.2029
23.8003,0.7500,-0.4332,1.1772,-0.2228,-0.3998,0.2004
23.8635,0.6400,-0.3832,1.1472,-0.2179,-0.4111,0.2041
23.9279,0.5300,-0.3832,1.0972,-0.1914,-0.3977,0.2079
23.9938,0.2000,-0.3332,1.1072,-0.1530,-0.3650,0.2160
24.0642,0.2000,-0.3332,1.1772,-0.1115,-0.3206,0.2296
24.1346,0.2000,-0.3332,1.2272,-0.0614,-0.2696,0.2434
24.2052,0.2000,-0.3332,1.2372,-0.0620,-0.2414,0.2458
24.2764,0.2000,-0.3332,1.2272,-0.0756,-0.2254,0.2462
24.3473,0.2000,-0.2832,1.1772,-0.0801,-0.2223,0.2513
24.4265,0.2000,-0.2332,1.1072,-0.0744,-0.2249,0.2610
24.5076,0.3500,-0.2332,1.0572,-0.0762,-0.2231,0.2703
24.5863,0.5200,-0.2332,1.0472,-0.0858,-0.2172,0.2769
24.6709,0.6900,-0.2332,1.0572,-0.0866,-0.2174,0.2818
24.7525,0.8600,-0.2332,1.0672,-0.0822,-0.2227,0.2860
24.8340,1.0300,-0.1832,1.0572,-0.0787,-0.2288,0.2904
24.9147,1.1800,-0.1832,1.0672,-0.0871,-0.2229,0.2942
24.9880,1.1900,-0.1832,1.0772,-0.0990,-0.2093,0.2991
25.0539,1.0600,-0.1332,1.0072,-0.1085,-0.1926,0.3020
25.1188,0.9300,-0.0832,0.9572,-0.1166,-0.1818,0.3043
25.1851,0.8000,-0.0832,0.9472,-0.1241,-0.1789,0.3027
25.2591,0.7500,-0.0332,0.9172,-0.1394,-0.1773,0.2976
25.3268,0.6600,0.0168,0.8872,-0.1454,-0.1700,0.2918
25.4002,0.7100,-0.0332,0.9572,-0.1235,-0.1676,0.2897
25.4823,0.8600,0.0168,0.9472,-0.1063,-0.1607,0.2918
25.5647,1.0100,0.0168,0.9772,-0.0975,-0.1543,0.2986
25.6418,1.0400,0.0168,1.0072,-0.0762,-0.1444,0.3054
25.7089,0.9100,0.0668,0.9372,-0.0808,-0.1402,0.2998
25.7754,0.7800,0.0668,0.9272,-0.0975,-0.1288,0.2896
25.8427,0.6500,0.1168,0.8772,-0.1061,-0.1206,0.2799
25.9125,0.5200,0.1168,0.8672,-0.1074,-0.1129,0.2717
25.9884,0.2000,0.1668,0.8372,-0.1052,-0.0998,0.2677
26.0709,0.2000,0.1668,0.8272,-0.1033,-0.0800,0.2684
26.1577,0.2000,0.1668,0.8372,-0.1013,-0.0573,0.2733
26.2442,0.2000,0.2168,0.8272,-0.1029,-0.0336,0.2806
26.3335,0.2000,0.2168,0.8372,-0.1030,-0.0109,0.2844
26.4220,0.2000,0.2668,0.8072,-0.0999,0.0008,0.2790
26.5117,0.2000,0.2668,0.7972,-0.0964,0.0034,0.2759
26.6014,0.2000,0.2668,0.7872,-0.0971,0.0006,0.2735
26.6909,0.2000,0.2668,0.7772,-0.0948,-0.0084,0.2721
26.7800,0.3500,0.2668,0.7472,-0.0933,-0.0227,0.2720
26.8723,0.4600,0.2668,0.7372,-0.0968,-0.0436,0.2745
26.9554,0.5500,0.2668,0.7072,-0.1082,-0.0663,0.2800
27.0389,0.6400,0.2168,0.7172,-0.0960,-0.0738,0.2853
27.1215,0.6900,0.2668,0.6472,-0.0665,-0.0603,0.2866
27.1948,0.6200,0.2168,0.6572,-0.0493,-0.0529,0.2835
27.2720,0.6300,0.2668,0.5872,-0.0403,-0.0530,0.2772
27.3453,0.6000,0.2668,0.5372,-0.0348,-0.0522,0.2713
27.4147,0.5100,0.2168,0.5272,-0.0331,-0.0508,0.2669
27.4855,0.4400,0.2668,0.4572,-0.0337,-0.0501,0.2639
27.5703,0.4900,0.2168,0.4872,-0.0312,-0.0473,0.2623
27.6621,0.5600,0.2168,0.4572,-0.0154,-0.0452,0.2631
27.7437,0.5900,0.2168,0.4472,0.0092,-0.0462,0.2671
27.8216,0.5800,0.2668,0.3772,0.0410,-0.0510,0.2743
27.8946,0.5500,0.2168,0.3872,0.0463,-0.0525,0.2800
