Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,2
Status,Success
Fail_Reason,None
Remaining_Dist,0.473
Total_Time,58.60
Collisions,0
Min_Dist,0.432
Actual_Path,15.34
AStar_Path,15.27
RMS_Vx,0.08398
RMS_Vy,0.05385
RMS_Yaw,0.05896
Jerk_Vx,0.05760
Jerk_Vy,0.05726
Jerk_Yaw,0.05843
RMS_Roll,0.10042
RMS_Pitch,0.13215

time,vx,vy,vyaw,roll,pitch,rel_height
3.7923,1.9500,0.2500,0.3000,-0.0919,-0.1887,0.2552
3.8680,1.9000,0.2000,0.2300,-0.1110,-0.2100,0.2587
3.9437,1.8700,0.1500,0.2200,-0.1307,-0.2353,0.2653
4.0195,1.9600,0.1500,0.1500,-0.1113,-0.2424,0.2634
4.0887,1.9500,0.1000,0.1000,-0.0862,-0.2452,0.2603
4.1581,1.9400,0.0000,0.1300,-0.0700,-0.2487,0.2509
4.2296,1.8900,0.0000,0.0800,-0.0655,-0.2513,0.2393
4.3015,1.9400,0.0000,0.0100,-0.0583,-0.2462,0.2329
4.3722,1.9500,0.0000,-0.0400,-0.0488,-0.2332,0.2325
4.4424,1.8800,-0.0500,-0.0500,-0.0390,-0.2124,0.2379
4.5173,1.9500,0.0000,-0.1200,-0.0259,-0.1826,0.2492
4.5899,1.9400,0.0000,-0.1700,-0.0111,-0.1454,0.2649
4.6672,1.9500,0.0500,-0.2400,0.0021,-0.1074,0.2815
4.7410,1.9400,0.0000,-0.2700,0.0159,-0.0741,0.2961
4.8188,1.9500,0.0500,-0.3400,0.0320,-0.0558,0.3029
4.8986,1.9400,0.0500,-0.3900,0.0374,-0.0433,0.2950
4.9757,1.8700,0.0500,-0.4200,0.0411,-0.0404,0.2843
5.0629,1.9400,0.1000,-0.4700,0.0430,-0.0467,0.2711
5.1445,1.8900,0.0500,-0.4800,0.0442,-0.0553,0.2598
5.2306,1.9400,0.1500,-0.5700,0.0470,-0.0658,0.2530
5.3124,1.9500,0.1000,-0.5600,0.0515,-0.0751,0.2519
5.3980,1.9600,0.1500,-0.6100,0.0529,-0.0799,0.2568
5.4800,1.9500,0.1500,-0.6000,0.0522,-0.0805,0.2661
5.5572,1.9600,0.2000,-0.6500,0.0518,-0.0818,0.2775
5.6359,1.9300,0.1500,-0.6000,0.0501,-0.0851,0.2892
5.7130,1.9400,0.2000,-0.6500,0.0456,-0.0903,0.2985
5.7947,1.9500,0.1500,-0.5400,0.0755,-0.0735,0.2921
5.8739,1.9400,0.2000,-0.6100,0.0757,-0.0833,0.2761
5.9516,1.9500,0.1000,-0.4600,0.0833,-0.0895,0.2617
6.0312,1.9600,0.1000,-0.4500,0.0932,-0.0899,0.2526
6.1090,1.9100,0.0500,-0.3400,0.1016,-0.0848,0.2502
6.1858,1.9400,0.0000,-0.2900,0.1053,-0.0756,0.2540
6.2674,1.9500,-0.1000,-0.1400,0.1028,-0.0653,0.2628
6.3406,1.9400,0.0000,-0.2300,0.0967,-0.0560,0.2748
6.4180,1.8500,0.0000,-0.1600,0.0918,-0.0443,0.2873
6.5041,1.9400,-0.0500,-0.0100,0.0905,-0.0333,0.2993
6.5830,1.9500,-0.1000,0.0400,0.0856,-0.0188,0.3075
6.6578,1.9400,-0.2000,0.1900,0.0931,-0.0243,0.3004
6.7354,1.9500,-0.3500,0.3600,0.0962,-0.0342,0.2897
6.8139,1.9400,-0.5000,0.5300,0.0893,-0.0435,0.2767
6.8901,1.9100,-0.4000,0.4400,0.0755,-0.0543,0.2650
6.9771,1.9400,-0.5500,0.6100,0.0602,-0.0672,0.2573
7.0593,1.9300,-0.6500,0.7400,0.0464,-0.0812,0.2546
7.1369,1.9400,-0.7500,0.8500,0.0314,-0.0928,0.2570
7.2167,1.9300,-0.8000,0.9000,0.0125,-0.1024,0.2630
7.2940,1.9000,-0.7500,0.8300,-0.0066,-0.1051,0.2712
7.3706,1.9100,-0.8000,0.9200,-0.0304,-0.1106,0.2814
7.4480,1.9000,-0.9000,1.0100,-0.0379,-0.1088,0.2861
7.5186,1.8700,-0.7724,0.8800,-0.0240,-0.0986,0.2816
7.5984,1.8800,-0.8224,0.9300,-0.0196,-0.0980,0.2690
7.6781,1.8900,-0.8724,0.9800,-0.0260,-0.1030,0.2532
7.7550,1.8800,-0.7744,0.8700,-0.0282,-0.1012,0.2430
7.8349,1.8900,-0.7744,0.8600,-0.0292,-0.0931,0.2403
7.9147,1.9200,-0.7744,0.8500,-0.0296,-0.0799,0.2449
7.9934,1.9100,-0.7744,0.8400,-0.0295,-0.0609,0.2559
8.0740,1.9200,-0.7244,0.7900,-0.0355,-0.0389,0.2696
8.1561,1.9100,-0.7744,0.8400,-0.0458,-0.0169,0.2839
8.2403,1.9000,-0.6744,0.7300,-0.0493,-0.0023,0.2955
8.3223,1.9100,-0.7244,0.7800,-0.0295,0.0061,0.2927
8.4069,1.9200,-0.7244,0.7900,-0.0272,0.0183,0.2847
8.4896,1.9100,-0.6244,0.6600,-0.0305,0.0276,0.2770
8.5750,1.9200,-0.6244,0.6300,-0.0404,0.0377,0.2705
8.6579,1.9100,-0.5744,0.5600,-0.0500,0.0448,0.2660
8.7334,1.9000,-0.4744,0.4500,-0.0535,0.0465,0.2639
8.8117,1.9100,-0.5244,0.5000,-0.0518,0.0464,0.2645
8.8920,1.9200,-0.4244,0.3900,-0.0488,0.0460,0.2665
8.9719,1.9300,-0.3244,0.2800,-0.0471,0.0418,0.2698
9.0499,1.9200,-0.3744,0.3300,-0.0355,0.0498,0.2732
9.1263,1.9300,-0.2744,0.2600,-0.0226,0.0589,0.2781
9.2055,1.9200,-0.1744,0.2100,-0.0243,0.0461,0.2726
9.2841,1.9300,-0.2244,0.2600,-0.0128,0.0315,0.2588
9.3612,1.9000,-0.1244,0.2100,0.0035,0.0132,0.2459
9.4515,1.9500,-0.1244,0.2200,0.0183,-0.0059,0.2367
9.5303,1.9400,-0.1244,0.2700,0.0278,-0.0234,0.2330
9.6096,1.9300,-0.0744,0.2600,0.0301,-0.0391,0.2347
9.6912,1.9400,-0.0744,0.2900,0.0276,-0.0536,0.2417
9.7704,1.9300,-0.0744,0.3400,0.0247,-0.0655,0.2536
9.8445,1.9000,-0.0244,0.3500,0.0281,-0.0682,0.2677
9.9230,1.9300,-0.0244,0.3800,0.0346,-0.0720,0.2828
10.0019,1.8600,-0.0244,0.4700,0.0306,-0.0635,0.2919
10.0863,1.9300,-0.0244,0.5000,0.0357,-0.0600,0.2872
10.1700,1.9400,-0.0244,0.5500,0.0447,-0.0635,0.2773
10.2525,1.9500,-0.0244,0.6000,0.0434,-0.0631,0.2660
10.3266,1.9400,-0.0744,0.6500,0.0332,-0.0581,0.2567
10.4050,1.9300,-0.0244,0.6600,0.0191,-0.0495,0.2519
10.4870,1.9400,-0.0744,0.7100,0.0081,-0.0401,0.2521
10.5698,1.9500,-0.1244,0.8200,0.0001,-0.0315,0.2570
10.6493,1.9400,-0.1244,0.8500,-0.0073,-0.0246,0.2644
10.7301,1.9500,-0.2244,0.9400,-0.0146,-0.0195,0.2732
10.8079,1.9400,-0.1744,0.9300,-0.0231,-0.0171,0.2824
10.8878,1.9500,-0.2744,1.0400,-0.0310,-0.0310,0.2757
10.9675,1.9400,-0.2744,1.0300,-0.0236,-0.0432,0.2636
11.0457,1.9300,-0.3244,1.0600,-0.0141,-0.0584,0.2488
11.1202,1.9200,-0.3244,1.0500,-0.0050,-0.0750,0.2346
11.1938,1.9100,-0.3244,1.0600,0.0008,-0.0921,0.2252
11.2675,1.9200,-0.3244,1.0500,-0.0010,-0.1086,0.2222
11.3414,1.9300,-0.3244,1.0400,-0.0094,-0.1221,0.2262
11.4138,1.9200,-0.2744,0.9900,-0.0212,-0.1308,0.2370
11.4873,1.8900,-0.2744,0.9800,-0.0528,-0.1295,0.2550
11.5600,1.9000,-0.2244,0.9300,-0.0795,-0.1277,0.2747
11.6313,1.8900,-0.2244,0.9400,-0.0983,-0.1249,0.2908
11.7072,1.8800,-0.1744,0.8900,-0.1056,-0.1129,0.2994
11.7853,1.9100,-0.1244,0.8400,-0.0945,-0.0742,0.3007
11.8566,1.8400,-0.1244,0.8100,-0.0844,-0.0293,0.2958
11.9338,1.8700,-0.1244,0.8000,-0.0410,-0.0182,0.2851
12.0134,1.8400,-0.0744,0.7300,0.0099,-0.0177,0.2751
12.0986,1.8900,-0.0244,0.6800,0.0494,-0.0090,0.2722
12.1759,1.8600,0.0256,0.6300,0.0723,0.0154,0.2690
12.2499,1.8500,0.0756,0.5800,0.0809,0.0545,0.2642
12.3226,1.8000,0.1256,0.5300,0.1222,0.0846,0.2467
12.3941,1.7300,0.1256,0.5200,0.1300,0.0952,0.2231
12.4665,1.6600,0.1756,0.4900,0.1450,0.0996,0.2022
12.5503,1.8100,0.2256,0.5000,0.1624,0.0952,0.1849
12.6272,1.8600,0.2756,0.4900,0.1822,0.0762,0.1733
12.6991,1.8700,0.3256,0.4600,0.2078,0.0447,0.1649
12.7720,1.9000,0.2756,0.5100,0.2372,0.0050,0.1595
12.8429,1.9100,0.4256,0.3600,0.2603,-0.0383,0.1589
12.9133,1.8800,0.3256,0.4700,0.2724,-0.0807,0.1643
12.9840,1.8900,0.4756,0.3600,0.2720,-0.1190,0.1752
13.0546,1.9000,0.5756,0.3100,0.2646,-0.1487,0.1903
13.1247,1.9100,0.6256,0.3000,0.2575,-0.1741,0.2094
13.1976,1.9200,0.5756,0.3700,0.2552,-0.1989,0.2308
13.2688,1.8900,0.7256,0.2600,0.2558,-0.2225,0.2514
13.3383,1.8800,0.6256,0.3500,0.2109,-0.2101,0.2555
13.4092,1.9100,0.7756,0.2600,0.1958,-0.2132,0.2406
13.4784,1.9000,0.8756,0.1500,0.1814,-0.2171,0.2204
13.5469,1.8700,0.7756,0.2200,0.1717,-0.2177,0.2048
13.6186,1.9000,0.8756,0.0700,0.1616,-0.2142,0.1987
13.6879,1.8900,0.9756,-0.0800,0.1443,-0.2046,0.2023
13.7560,1.9000,0.9756,-0.1100,0.1130,-0.1883,0.2145
13.8228,1.8700,0.8256,-0.0400,0.0734,-0.1678,0.2307
13.8919,1.8600,0.9256,-0.1900,0.0359,-0.1493,0.2467
13.9664,1.8700,0.9756,-0.3000,0.0530,-0.1222,0.2519
14.0358,1.8600,0.9756,-0.3300,0.0786,-0.1040,0.2480
14.1051,1.8900,0.9756,-0.3800,0.1028,-0.0967,0.2396
14.1744,1.8400,0.9756,-0.4100,0.1300,-0.0963,0.2310
14.2456,1.8700,0.9756,-0.4200,0.1615,-0.1044,0.2231
14.3167,1.8800,1.0256,-0.5300,0.1998,-0.1185,0.2171
14.3855,1.8100,0.9756,-0.4600,0.2352,-0.1360,0.2131
14.4514,1.6800,0.9756,-0.5500,0.2472,-0.1427,0.2120
14.5217,1.7300,0.9756,-0.5200,0.1932,-0.1164,0.2180
14.5938,1.7000,0.9756,-0.6700,0.1558,-0.0972,0.2276
14.6695,1.7900,0.9756,-0.6200,0.1321,-0.0711,0.2386
14.7396,1.7800,0.9756,-0.7300,0.1167,-0.0236,0.2489
14.8140,1.8300,0.9756,-0.7400,0.0987,0.0317,0.2564
14.8896,1.8600,0.9756,-0.8100,0.1216,0.0719,0.2509
14.9603,1.7700,0.9756,-0.8200,0.1411,0.0989,0.2381
15.0262,1.6400,0.9756,-0.8700,0.1452,0.1049,0.2227
15.0922,1.4900,0.9256,-0.7000,0.1892,0.0998,0.2115
15.1581,1.3600,0.9256,-0.6700,0.2429,0.0946,0.2059
15.2232,1.2300,0.9256,-0.6400,0.2964,0.0977,0.2056
15.2890,1.1000,0.9256,-0.5900,0.3267,0.1296,0.2062
15.3590,1.0300,0.9256,-0.6000,0.2852,0.1567,0.2021
15.4258,0.9800,0.8756,-0.5700,0.2621,0.1731,0.1984
15.4907,0.8500,0.8756,-0.5800,0.2155,0.1692,0.1988
15.5579,0.7800,0.8756,-0.5500,0.1684,0.1632,0.1959
15.6282,0.7500,0.7756,-0.4400,0.1461,0.1630,0.1844
15.6995,0.7200,0.8756,-0.5100,0.1177,0.1563,0.1833
15.7707,0.7700,0.8756,-0.5400,0.0859,0.1640,0.1914
15.8384,0.7200,0.8256,-0.5100,0.0681,0.1732,0.2017
15.9081,0.7100,0.7256,-0.4200,0.0886,0.1612,0.2074
15.9876,0.7400,0.7756,-0.4900,0.1067,0.1531,0.2135
16.0647,0.7300,0.6756,-0.4600,0.0957,0.1514,0.2091
16.1319,0.6000,0.7756,-0.4900,0.0848,0.1426,0.2056
16.2054,0.6100,0.6756,-0.4200,0.0913,0.1177,0.2057
16.2958,0.7800,0.6756,-0.4100,0.1037,0.0932,0.2070
16.3837,0.8700,0.6756,-0.4400,0.1189,0.0704,0.2104
16.4565,0.8000,0.6256,-0.3900,0.1216,0.0588,0.2179
16.5360,0.8300,0.6756,-0.4600,0.1257,0.0476,0.2294
16.6135,0.7800,0.5756,-0.3700,0.0939,0.0539,0.2410
16.6881,0.7700,0.5256,-0.3400,0.0657,0.0633,0.2542
16.7718,0.8600,0.5756,-0.4100,0.0310,0.0703,0.2666
16.8681,1.0100,0.6756,-0.5000,0.0306,0.0755,0.2592
16.9397,0.8800,0.5756,-0.4100,0.0320,0.0723,0.2528
17.0075,0.7500,0.4756,-0.3600,0.0364,0.0625,0.2480
17.0752,0.6200,0.4256,-0.3100,0.0402,0.0499,0.2455
17.1435,0.4900,0.3756,-0.2800,0.0474,0.0420,0.2469
17.2229,0.4800,0.3756,-0.2900,0.0486,0.0360,0.2519
17.2980,0.4700,0.3256,-0.3000,0.0476,0.0349,0.2613
17.3764,0.4600,0.3256,-0.3100,0.0509,0.0411,0.2744
17.4602,0.5100,0.2756,-0.3000,0.0518,0.0500,0.2881
17.5519,0.6400,0.2756,-0.3100,0.0470,0.0583,0.2996
17.6435,0.7700,0.2756,-0.3400,0.0432,0.0670,0.3089
17.7327,0.9000,0.3256,-0.4100,0.0404,0.0725,0.3162
17.8289,1.0700,0.3256,-0.4600,0.0324,0.0852,0.3203
17.9188,1.2200,0.3756,-0.5500,0.0320,0.0824,0.3133
17.9996,1.2300,0.3256,-0.5200,0.0326,0.0703,0.3032
18.0693,1.1000,0.2756,-0.5100,0.0352,0.0515,0.2934
18.1366,0.9500,0.1756,-0.4600,0.0441,0.0261,0.2863
18.2046,0.8200,0.1256,-0.4500,0.0517,0.0022,0.2846
18.2855,0.8300,0.1256,-0.4800,0.0544,-0.0165,0.2888
18.3717,0.9000,0.1256,-0.4900,0.0449,-0.0300,0.2967
18.4571,0.9100,0.1256,-0.5000,0.0408,-0.0607,0.2991
18.5282,0.7800,0.0756,-0.4700,0.0385,-0.0756,0.2939
18.5992,0.6900,0.0256,-0.4000,0.0233,-0.0888,0.2882
18.6735,0.6800,0.0256,-0.3700,0.0096,-0.0991,0.2823
18.7439,0.6100,-0.0244,-0.3000,0.0072,-0.1024,0.2770
18.8137,0.5400,-0.0744,-0.2700,0.0127,-0.0988,0.2729
18.8842,0.4700,-0.0744,-0.2600,0.0172,-0.0917,0.2697
18.9559,0.4600,-0.0744,-0.2700,0.0153,-0.0841,0.2679
19.0339,0.4900,-0.0744,-0.2600,0.0111,-0.0721,0.2677
19.1176,0.5600,-0.1244,-0.2300,0.0050,-0.0572,0.2691
19.2041,0.6100,-0.0744,-0.2600,-0.0011,-0.0411,0.2721
19.2871,0.6400,-0.0744,-0.2700,-0.0067,-0.0237,0.2763
19.3706,0.6700,-0.1244,-0.2200,-0.0130,-0.0039,0.2817
19.4548,0.7200,-0.0744,-0.2500,-0.0221,0.0157,0.2880
19.5297,0.6700,-0.0744,-0.2400,-0.0280,0.0367,0.2952
19.6095,0.7000,-0.1244,-0.2100,-0.0169,0.0461,0.3012
19.6873,0.6900,-0.1244,-0.1800,0.0154,0.0386,0.3047
19.7569,0.6000,-0.1744,-0.1500,0.0533,0.0349,0.3041
19.8271,0.5300,-0.1744,-0.1600,0.0922,0.0433,0.3002
19.8992,0.5000,-0.1744,-0.1700,0.1324,0.0548,0.2962
19.9715,0.4100,-0.1744,-0.1600,0.1748,0.0768,0.2915
20.0433,0.4200,-0.1744,-0.1300,0.1757,0.0772,0.2844
20.1152,0.4100,-0.2244,-0.1000,0.1526,0.0659,0.2784
20.1879,0.4400,-0.2244,-0.0900,0.1154,0.0405,0.2744
20.2667,0.5100,-0.2244,-0.0800,0.0674,-0.0005,0.2726
20.3505,0.5800,-0.1744,-0.0700,0.0443,-0.0113,0.2659
20.4290,0.5700,-0.2244,-0.0400,0.0319,-0.0065,0.2618
20.4979,0.4400,-0.2744,-0.0100,0.0122,0.0051,0.2622
20.5795,0.4700,-0.2744,-0.0200,0.0178,0.0146,0.2626
20.6737,0.5800,-0.2244,-0.0900,0.0252,0.0289,0.2650
20.7574,0.5700,-0.2744,-0.0600,0.0277,0.0426,0.2682
20.8382,0.6200,-0.3244,-0.0500,0.0225,0.0509,0.2697
20.9195,0.6500,-0.3244,-0.1000,-0.0070,0.0448,0.2682
20.9978,0.6800,-0.4244,-0.0500,-0.0282,0.0306,0.2664
21.0750,0.6500,-0.4244,-0.0600,-0.0357,0.0123,0.2644
21.1482,0.6000,-0.4744,-0.0700,-0.0344,0.0197,0.2619
21.2181,0.4900,-0.3744,-0.1800,-0.0370,0.0202,0.2586
21.2979,0.5200,-0.4244,-0.2100,-0.0308,0.0199,0.2574
21.3705,0.4300,-0.4244,-0.2600,-0.0192,0.0196,0.2612
21.4482,0.4200,-0.3744,-0.3300,-0.0135,0.0201,0.2707
21.5274,0.4100,-0.4244,-0.3000,-0.0301,0.0124,0.2797
21.6046,0.4200,-0.4744,-0.2900,-0.0410,0.0060,0.2796
21.6830,0.4100,-0.4744,-0.3000,-0.0469,0.0030,0.2746
21.7592,0.4200,-0.4244,-0.3500,-0.0621,-0.0011,0.2693
21.8339,0.4100,-0.4244,-0.3600,-0.0797,-0.0033,0.2652
21.9096,0.4200,-0.4744,-0.2700,-0.0931,-0.0004,0.2649
21.9844,0.4100,-0.5244,-0.2200,-0.1017,0.0101,0.2683
22.0605,0.4200,-0.4244,-0.2700,-0.1063,0.0309,0.2743
22.1357,0.4100,-0.4744,-0.2200,-0.1050,0.0562,0.2806
22.2159,0.4400,-0.5244,-0.1500,-0.0917,0.0730,0.2860
22.3014,0.5300,-0.5244,-0.1400,-0.0833,0.0896,0.2913
22.3897,0.6800,-0.6244,-0.0500,-0.0749,0.0976,0.2963
22.4790,0.8500,-0.7244,0.0200,-0.0619,0.0959,0.3013
22.5718,1.0200,-0.8244,0.1500,-0.0559,0.0903,0.3044
22.6607,1.1700,-0.9281,0.2400,-0.0595,0.0833,0.3043
22.7445,1.2800,-0.9378,0.2700,-0.0585,0.0759,0.3025
22.8241,1.4300,-0.9340,0.3000,-0.0402,0.0642,0.2999
22.8911,1.3000,-0.9154,0.2900,-0.0124,0.0628,0.2941
22.9570,1.1700,-0.8837,0.2800,0.0142,0.0688,0.2868
23.0221,1.0400,-0.8357,0.2500,0.0405,0.0777,0.2798
23.0918,0.9100,-0.8176,0.2600,0.0639,0.0867,0.2751
23.1578,0.7800,-0.7238,0.1900,0.0848,0.0919,0.2726
23.2293,0.7500,-0.8571,0.3200,0.1302,0.1203,0.2664
23.3018,0.8200,-0.7702,0.2700,0.0995,0.1114,0.2571
23.3772,0.8500,-0.8265,0.4000,0.1003,0.1152,0.2413
23.4471,0.8200,-0.8231,0.4100,0.0969,0.1126,0.2316
23.5143,0.7100,-0.7546,0.3800,0.0819,0.1084,0.2296
23.5829,0.6000,-0.8325,0.4500,0.0754,0.1147,0.2322
23.6541,0.6100,-0.7838,0.4200,0.0711,0.1159,0.2353
23.7329,0.6400,-0.8393,0.5100,0.0705,0.1316,0.2402
23.8113,0.6900,-0.7484,0.4200,0.0887,0.1434,0.2433
23.8891,0.8000,-0.8183,0.4900,0.1163,0.1458,0.2475
23.9647,0.8500,-0.8253,0.5000,0.1366,0.1277,0.2490
24.0373,0.8600,-0.8782,0.5900,0.1449,0.1068,0.2413
24.1112,0.9700,-0.8906,0.5800,0.1461,0.0827,0.2346
24.1780,0.8600,-0.8278,0.4900,0.1346,0.0625,0.2311
24.2532,0.9300,-0.8363,0.5200,0.1154,0.0495,0.2295
24.3285,0.9800,-0.8924,0.5900,0.0905,0.0334,0.2311
24.4090,1.1100,-0.8570,0.5600,0.0675,0.0152,0.2357
24.4806,1.0200,-0.8984,0.6300,0.0464,-0.0036,0.2416
24.5572,0.9700,-0.8912,0.6400,0.0304,-0.0211,0.2488
24.6244,0.8600,-0.8296,0.6100,0.0206,-0.0378,0.2558
24.6902,0.7300,-0.8099,0.5800,0.0068,-0.0464,0.2623
24.7595,0.6800,-0.7485,0.5700,-0.0131,-0.0576,0.2692
24.8271,0.5900,-0.6276,0.4600,-0.0376,-0.0746,0.2764
24.8965,0.5200,-0.6276,0.4900,-0.0571,-0.0907,0.2806
24.9749,0.5900,-0.6276,0.5000,-0.0503,-0.0873,0.2793
25.0533,0.6600,-0.7276,0.5900,-0.0401,-0.0801,0.2769
25.1330,0.6900,-0.5497,0.4600,-0.0577,-0.0725,0.2728
25.2176,0.8000,-0.5997,0.5300,-0.0711,-0.0520,0.2745
25.3053,0.8900,-0.5997,0.5400,-0.0790,-0.0173,0.2806
25.3880,0.9400,-0.5997,0.5500,-0.0486,0.0064,0.2864
25.4592,0.8300,-0.5497,0.5000,-0.0097,0.0264,0.2936
25.5277,0.7000,-0.5497,0.4900,0.0207,0.0283,0.3002
25.6030,0.6500,-0.4997,0.4400,0.0043,0.0274,0.2999
25.6858,0.6800,-0.3997,0.3500,-0.0126,0.0197,0.2984
25.7689,0.6900,-0.3997,0.3600,-0.0184,0.0093,0.2972
25.8537,0.7200,-0.3497,0.3100,-0.0272,-0.0084,0.2943
25.9441,0.8300,-0.3997,0.3600,-0.0316,-0.0274,0.2911
26.0194,0.7600,-0.3497,0.3100,-0.0294,-0.0398,0.2888
26.0957,0.6900,-0.2497,0.2400,-0.0186,-0.0449,0.2896
26.1795,0.7800,-0.2497,0.2500,-0.0013,-0.0411,0.2939
26.2592,0.7700,-0.1997,0.2200,0.0179,-0.0319,0.3006
26.3329,0.7200,-0.1497,0.2100,0.0282,-0.0248,0.3069
26.4121,0.7300,-0.0997,0.1800,0.0206,-0.0268,0.3090
26.5013,0.8200,-0.0997,0.1900,0.0087,-0.0399,0.3109
26.5870,0.8700,-0.0997,0.2000,-0.0016,-0.0529,0.3064
26.6708,0.9200,-0.0497,0.1700,-0.0043,-0.0646,0.2971
26.7458,0.8700,-0.0497,0.1800,-0.0023,-0.0826,0.2880
26.8190,0.7400,0.0003,0.1300,0.0027,-0.1017,0.2817
26.8904,0.6100,0.0503,0.1000,0.0033,-0.1181,0.2793
26.9693,0.6600,0.0503,0.0900,0.0014,-0.1292,0.2810
27.0493,0.7100,0.0503,0.1000,-0.0007,-0.1379,0.2857
27.1206,0.6400,0.1503,0.0300,0.0017,-0.1421,0.2935
27.1957,0.6300,0.1503,0.0200,0.0080,-0.1445,0.3028
27.2679,0.6200,0.1503,0.0300,0.0071,-0.1443,0.3090
27.3426,0.6500,0.1503,0.0400,-0.0023,-0.1474,0.3131
27.4197,0.7200,0.1503,0.0500,-0.0180,-0.1493,0.3161
27.4989,0.8500,0.1503,0.0600,-0.0290,-0.1380,0.3179
27.5826,0.9800,0.2003,0.0300,-0.0523,-0.1264,0.3185
27.6662,1.0100,0.2003,0.0400,-0.0552,-0.1170,0.3150
27.7427,1.0600,0.2003,0.0900,-0.0685,-0.1006,0.3106
27.8180,1.0700,0.2503,0.0600,-0.0794,-0.0904,0.3039
27.8889,1.0200,0.3003,0.0500,-0.0909,-0.0903,0.2949
27.9557,0.8900,0.3003,0.0800,-0.1046,-0.1023,0.2857
28.0237,0.7600,0.3003,0.0900,-0.1355,-0.1202,0.2776
28.0915,0.6300,0.3503,0.0600,-0.1544,-0.1468,0.2698
28.1582,0.5000,0.4003,0.0300,-0.1648,-0.1684,0.2674
28.2301,0.4900,0.4003,0.0200,-0.1550,-0.1900,0.2686
28.3083,0.5200,0.4003,0.0300,-0.1315,-0.1997,0.2692
28.3819,0.4500,0.4503,-0.0200,-0.1245,-0.2099,0.2664
28.4528,0.4200,0.4503,-0.0300,-0.1292,-0.2192,0.2607
28.5240,0.4100,0.4503,-0.0200,-0.1363,-0.2212,0.2551
28.5953,0.4200,0.5003,-0.0700,-0.1282,-0.2223,0.2509
