Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,28
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.39
Collisions,2
Min_Dist,0.358
Actual_Path,14.72
AStar_Path,15.27
RMS_Vx,0.16760
RMS_Vy,0.06234
RMS_Yaw,0.07280
Jerk_Vx,0.06236
Jerk_Vy,0.06673
Jerk_Yaw,0.06927
RMS_Roll,0.18968
RMS_Pitch,0.18016

time,vx,vy,vyaw,roll,pitch,rel_height
13.0673,2.0000,0.7000,-0.4100,0.0061,-0.0073,0.2509
13.1500,2.0100,0.7500,-0.5400,0.0182,-0.0043,0.2563
13.2340,2.0000,0.8000,-0.6100,0.0354,-0.0006,0.2626
13.3167,2.0100,0.8500,-0.7000,0.0534,0.0023,0.2696
13.3944,2.0000,0.9000,-0.8100,0.0412,-0.0361,0.2643
13.4686,2.0100,0.9500,-0.9200,0.0829,-0.0514,0.2521
13.5396,2.0000,1.0000,-1.0500,0.1213,-0.0818,0.2317
13.6093,1.9900,1.0000,-1.1000,0.1545,-0.1120,0.2143
13.6774,2.0000,1.0000,-1.1300,0.1860,-0.1391,0.2023
13.7452,1.9700,1.0000,-1.1800,0.2293,-0.1564,0.1980
13.8118,2.0000,1.0000,-1.2500,0.2952,-0.1725,0.1972
13.8786,2.0100,1.0000,-1.3200,0.3562,-0.1634,0.1991
13.9450,1.9600,1.0000,-1.3900,0.3736,-0.1270,0.2005
14.0161,2.0100,0.9500,-1.4200,0.4106,-0.0906,0.2000
14.0815,1.9400,0.9500,-1.4600,0.4509,-0.0426,0.1967
14.1471,2.0100,0.9000,-1.5000,0.4596,0.0148,0.1890
14.2125,1.9400,0.8500,-1.5000,0.4295,0.0825,0.1774
14.2776,2.0100,0.8000,-1.5000,0.4217,0.1429,0.1625
14.3424,1.9600,0.7500,-1.5000,0.4378,0.2034,0.1549
14.4069,2.0100,0.7000,-1.5000,0.4648,0.2658,0.1523
14.4707,1.9400,0.7000,-1.5000,0.4966,0.3310,0.1493
14.5362,2.0100,0.6500,-1.5000,0.5099,0.3821,0.1419
14.6035,1.9600,0.6000,-1.5000,0.5023,0.4169,0.1336
14.6726,2.0100,0.5500,-1.5000,0.4906,0.4458,0.1313
14.7372,2.0000,0.5500,-1.5000,0.4487,0.4522,0.1339
14.8015,2.0100,0.4500,-1.5000,0.3774,0.4404,0.1432
14.8663,1.9800,0.4500,-1.5000,0.2766,0.4097,0.1506
14.9316,2.0100,0.4500,-1.5000,0.2847,0.4432,0.1444
14.9951,1.9800,0.4000,-1.5000,0.2723,0.4787,0.1400
15.0595,2.0100,0.3500,-1.5000,0.2514,0.5203,0.1434
15.1235,0.2000,0.3000,-1.5000,0.2191,0.5663,0.1534
15.1910,0.2000,0.5000,-1.4000,0.2638,0.5808,0.1584
15.2602,0.2000,0.5000,-1.5000,0.2936,0.5618,0.1646
15.3302,0.2000,0.4500,-1.5000,0.3332,0.5013,0.1646
15.3975,0.2000,0.4000,-1.5000,0.3214,0.4849,0.1495
15.4644,0.2000,0.4000,-1.5000,0.3067,0.4772,0.1447
15.5300,0.2000,0.4000,-1.5000,0.3079,0.4691,0.1512
15.5949,0.2000,0.3500,-1.5000,0.3203,0.4618,0.1638
15.6608,0.2000,0.3500,-1.5000,0.3384,0.4549,0.1777
15.7269,0.2000,0.3500,-1.5000,0.2793,0.4461,0.1808
15.7931,0.2000,0.3500,-1.4600,0.2203,0.4331,0.1830
15.8599,0.2000,0.3000,-1.3200,0.1504,0.4146,0.1841
15.9356,0.2000,0.3000,-1.2100,0.0780,0.4127,0.1871
16.0099,0.3300,0.2500,-1.0600,0.0146,0.4344,0.1901
16.0807,0.4600,0.3000,-1.0100,-0.0352,0.4519,0.1938
16.1534,0.6300,0.3000,-0.9400,-0.0088,0.4559,0.1958
16.2239,0.8000,0.2500,-0.8900,0.0203,0.4433,0.1995
16.2938,0.9700,0.2500,-0.8800,0.0499,0.4140,0.2028
16.3643,1.1400,0.3000,-0.9100,0.0800,0.3753,0.2043
16.4355,1.2100,0.3000,-0.8600,0.0386,0.3659,0.2016
16.5062,1.3600,0.3500,-0.8700,0.0085,0.3565,0.2017
16.5776,1.5100,0.3500,-0.8200,-0.0056,0.3466,0.2045
16.6502,1.6600,0.4500,-0.8500,-0.0338,0.3320,0.2059
16.7278,1.7100,0.4500,-0.7400,0.0354,0.3397,0.1977
16.7981,1.8600,0.5500,-0.7900,0.1071,0.3482,0.1899
16.8694,2.0100,0.6500,-0.8200,0.1779,0.3599,0.1798
16.9356,2.0000,0.6500,-0.7300,0.1601,0.3630,0.1618
17.0022,2.0100,0.6500,-0.6000,0.1354,0.3683,0.1467
17.0689,1.9800,0.6500,-0.4900,0.1117,0.3813,0.1390
17.1372,1.9500,0.7000,-0.4600,0.1368,0.3542,0.1457
17.2069,1.9200,0.7000,-0.4300,0.1897,0.2978,0.1558
17.2789,2.0100,0.7500,-0.4400,0.2170,0.2396,0.1617
17.3523,2.0000,0.7000,-0.3300,0.1634,0.1966,0.1498
17.4287,1.9700,0.7500,-0.3200,0.1119,0.1383,0.1366
17.5008,1.9600,0.7000,-0.2100,0.0599,0.0675,0.1240
17.5743,1.9300,0.7000,-0.1800,-0.0010,-0.0108,0.1133
17.6545,2.0000,0.7000,-0.1900,-0.0648,-0.0903,0.1066
17.7271,1.9900,0.7000,-0.2200,-0.1215,-0.1679,0.1053
17.7978,1.9600,0.6000,-0.1300,-0.1117,-0.2037,0.1032
17.8688,1.9300,0.5500,-0.1400,-0.0484,-0.2112,0.1066
17.9417,2.0000,0.5500,-0.1900,-0.0141,-0.2238,0.1046
18.0116,2.0100,0.6500,-0.3000,0.0095,-0.2346,0.1046
18.0801,1.9600,0.5500,-0.1700,0.0324,-0.2350,0.1072
18.1556,2.0100,0.4500,-0.0800,0.0378,-0.2293,0.1100
18.2241,1.9800,0.4500,-0.1100,0.0276,-0.2155,0.1171
18.2933,2.0100,0.4000,-0.0800,0.0266,-0.1880,0.1231
18.3625,1.9800,0.3000,-0.0100,0.0168,-0.1690,0.1333
18.4327,2.0100,0.3000,-0.0400,0.0256,-0.1474,0.1510
18.5022,1.9800,0.1500,0.1100,0.0533,-0.1154,0.1704
18.5754,2.0100,0.1500,0.1200,0.0961,-0.0698,0.1902
18.6458,1.9800,0.0500,0.2500,0.0950,-0.0126,0.2016
18.7175,2.0100,0.0000,0.3000,0.1052,0.0190,0.1990
18.7927,2.0000,0.0500,0.2900,0.0998,0.0416,0.1922
18.8710,2.0100,0.0000,0.3400,0.0790,0.0569,0.1869
18.9425,2.0000,0.0500,0.2900,0.0651,0.0629,0.1873
19.0162,2.0100,-0.0500,0.4200,0.0564,0.0700,0.1914
19.0878,2.0000,0.0000,0.3700,0.0393,0.0843,0.1992
19.1606,2.0100,-0.0500,0.4200,0.0285,0.1020,0.2077
19.2317,2.0000,-0.1000,0.4700,0.0268,0.1236,0.2152
19.3036,2.0100,-0.1500,0.5400,0.0346,0.1479,0.2223
19.3733,2.0000,-0.2500,0.6100,0.0475,0.1704,0.2287
19.4438,2.0100,-0.3000,0.6800,0.0388,0.1733,0.2301
19.5143,1.9800,-0.3500,0.7300,0.0298,0.1601,0.2206
19.5913,2.0100,-0.4000,0.8000,0.0468,0.1496,0.2089
19.6627,1.9400,-0.4000,0.8100,0.0695,0.1443,0.2050
19.7360,1.9900,-0.4000,0.8200,0.1008,0.1468,0.2069
19.8065,2.0000,-0.4500,0.9100,0.0889,0.1468,0.2080
19.8764,1.9700,-0.4500,0.9400,0.0609,0.1494,0.2107
19.9472,2.0000,-0.5000,1.0100,0.0300,0.1514,0.2196
20.0191,2.0100,-0.6000,1.1400,0.0175,0.1486,0.2185
20.0895,2.0000,-0.5500,1.1100,0.0406,0.1221,0.2201
20.1626,2.0100,-0.6500,1.1800,0.0363,0.1268,0.2138
20.2388,2.0000,-0.6000,1.0900,0.0152,0.1168,0.2082
20.3158,2.0100,-0.7000,1.1200,0.0121,0.1044,0.2043
20.3873,2.0000,-0.7000,1.0700,0.0149,0.0888,0.2054
20.4595,2.0100,-0.8000,1.0800,0.0301,0.0662,0.2108
20.5316,2.0000,-0.7500,0.9700,0.0317,0.0821,0.2176
20.6049,2.0100,-0.8500,1.0200,0.0399,0.0997,0.2216
20.6759,2.0000,-0.8500,0.9900,0.0525,0.1138,0.2229
20.7487,1.9500,-0.7500,0.8600,0.0670,0.1394,0.2209
20.8247,2.0000,-0.9000,0.9900,0.0622,0.1599,0.2188
20.8965,1.9700,-0.8000,0.8800,0.0008,0.1527,0.2185
20.9701,2.0000,-0.9500,0.9900,0.0010,0.1531,0.2082
21.0459,1.9900,-0.9000,0.9200,-0.0195,0.1295,0.2032
21.1175,2.0000,-0.9500,0.9500,-0.0627,0.0802,0.2026
21.1890,2.0100,-1.0000,0.9600,-0.1308,0.0097,0.2035
21.2583,2.0000,-0.9500,0.8500,-0.2094,-0.0560,0.2052
21.3287,2.0100,-1.0000,0.8200,-0.2619,-0.0885,0.2018
21.3965,2.0000,-1.0000,0.7500,-0.2934,-0.1114,0.2030
21.4673,2.0100,-0.9500,0.6200,-0.3000,-0.1228,0.2077
21.5366,2.0000,-1.0000,0.6100,-0.2770,-0.1294,0.2139
21.6050,1.9900,-1.0000,0.5400,-0.2352,-0.1370,0.2228
21.6795,2.0000,-1.0000,0.4700,-0.2221,-0.1430,0.2219
21.7536,2.0100,-0.9000,0.3400,-0.2185,-0.1472,0.2175
21.8243,2.0000,-1.0000,0.4100,-0.2115,-0.1548,0.2131
21.8929,2.0100,-0.9500,0.3600,-0.2095,-0.1677,0.2100
21.9618,2.0000,-0.9500,0.3300,-0.2171,-0.1925,0.2063
22.0325,2.0100,-1.0000,0.3600,-0.2196,-0.2157,0.1982
22.0997,2.0000,-1.0000,0.3300,-0.1970,-0.2246,0.1903
22.1678,2.0100,-0.9500,0.2000,-0.1959,-0.2371,0.1860
22.2358,2.0000,-1.0000,0.2100,-0.1948,-0.2515,0.1877
22.3035,2.0100,-0.9500,0.1000,-0.1969,-0.2617,0.1925
22.3703,2.0000,-1.0000,0.1100,-0.2048,-0.2665,0.1988
22.4407,2.0100,-1.0000,0.0600,-0.2196,-0.2737,0.2061
22.5062,2.0000,-0.9500,-0.0300,-0.2441,-0.2864,0.2146
22.5729,2.0100,-1.0000,-0.0600,-0.2804,-0.3070,0.2218
22.6403,2.0000,-0.9500,-0.1500,-0.3042,-0.3208,0.2216
22.7071,2.0100,-0.9500,-0.2200,-0.2968,-0.3172,0.2196
22.7737,2.0000,-1.0000,-0.2100,-0.2662,-0.2996,0.2217
22.8403,2.0100,-1.0000,-0.2400,-0.2091,-0.2611,0.2271
22.9063,2.0000,-0.9500,-0.3100,-0.1410,-0.2107,0.2336
22.9748,2.0100,-1.0000,-0.2600,-0.0787,-0.1577,0.2415
23.0462,2.0000,-1.0000,-0.2700,-0.0249,-0.1036,0.2521
23.1205,0.2000,-1.0000,-0.3000,0.0224,-0.0496,0.2654
23.1994,0.2000,-0.8000,-0.3900,0.1034,-0.0231,0.2678
23.2896,0.2000,-0.8500,-0.4000,0.1170,0.0222,0.2600
23.3771,0.2000,-0.8000,-0.4700,0.1278,0.0766,0.2470
23.4608,0.2000,-0.7500,-0.5400,0.1592,0.1195,0.2406
23.5421,0.2000,-0.8000,-0.5300,0.1806,0.1667,0.2422
23.6224,0.2000,-0.7000,-0.6400,0.1649,0.1912,0.2455
23.7012,0.2000,-0.7000,-0.6700,0.1332,0.1846,0.2472
23.7772,0.2000,-0.7000,-0.6800,0.1163,0.1689,0.2526
23.8578,0.2000,-0.7000,-0.7100,0.1162,0.1448,0.2588
23.9439,0.2000,-0.7000,-0.7200,0.1606,0.1250,0.2549
24.0230,0.2000,-0.7000,-0.7700,0.2115,0.0918,0.2475
24.1004,0.2000,-0.6000,-0.8800,0.2506,0.0654,0.2401
24.1730,0.2000,-0.7500,-0.7900,0.2713,0.0593,0.2347
24.2498,0.2000,-0.6500,-0.8000,0.2741,0.0683,0.2351
24.3278,0.2000,-0.6000,-0.7700,0.2564,0.0850,0.2406
24.4037,0.2000,-0.7500,-0.6200,0.2486,0.1010,0.2426
24.4814,0.2000,-0.6500,-0.6100,0.2447,0.1192,0.2419
24.5576,0.2000,-0.6000,-0.5600,0.2454,0.1397,0.2394
24.6355,0.3500,-0.5500,-0.5300,0.2845,0.1548,0.2335
24.7120,0.5200,-0.6000,-0.4400,0.3230,0.1721,0.2281
24.7842,0.6900,-0.5000,-0.4500,0.3548,0.1906,0.2226
24.8575,0.8600,-0.5500,-0.3600,0.3744,0.1880,0.2138
24.9289,1.0300,-0.5000,-0.3500,0.3803,0.1586,0.2044
25.0003,1.1800,-0.6000,-0.2400,0.3707,0.1111,0.1986
25.0716,1.3300,-0.5000,-0.2500,0.3381,0.0428,0.1959
25.1422,1.4600,-0.4500,-0.2400,0.3799,-0.0011,0.1811
25.2131,1.6100,-0.5500,-0.1100,0.4184,-0.0559,0.1739
25.2838,1.7600,-0.4500,-0.1800,0.4538,-0.1186,0.1729
25.3546,1.9100,-0.5500,-0.0500,0.4986,-0.1203,0.1780
25.4267,1.9800,-0.4500,-0.0600,0.5470,-0.1041,0.1835
25.4944,2.0100,-0.4500,0.0500,0.5777,-0.0716,0.1781
25.5599,2.0000,-0.4000,0.0600,0.5924,-0.0347,0.1795
25.6256,2.0100,-0.4500,0.1700,0.5741,0.0080,0.1841
25.6914,1.9600,-0.3500,0.1200,0.5971,0.0356,0.1760
25.7580,2.0100,-0.3000,0.1300,0.6590,0.0478,0.1518
25.8228,2.0000,-0.3500,0.2800,0.7146,0.0661,0.1249
25.8872,1.9700,-0.3000,0.3300,0.7694,0.0947,0.0958
25.9521,2.0000,-0.1500,0.2400,0.8159,0.1313,0.0732
26.0209,2.0100,-0.2500,0.3700,0.8355,0.1560,0.0620
26.0904,1.9600,-0.2000,0.3400,0.7763,0.1420,0.0715
26.1563,2.0100,-0.1000,0.3100,0.6961,0.1011,0.0919
26.2234,2.0000,-0.1000,0.4200,0.6268,0.0409,0.0983
26.2905,1.9900,-0.1000,0.5500,0.6409,0.0030,0.0945
26.3569,2.0000,0.0000,0.5600,0.6012,-0.0558,0.1037
26.4242,2.0100,0.0000,0.7100,0.5493,-0.0571,0.1228
26.4907,1.9400,0.1000,0.8000,0.4744,-0.0726,0.1470
26.5586,2.0100,0.2000,0.9100,0.4076,-0.0806,0.1697
26.6242,0.2000,0.2500,1.0200,0.3507,-0.0773,0.1932
26.6951,0.2000,0.1000,0.9700,0.2933,-0.0547,0.2160
26.7728,0.2000,-0.0500,1.1400,0.2841,-0.0223,0.2266
26.8466,0.2000,-0.2000,1.2900,0.3093,-0.0038,0.2320
26.9207,0.2000,-0.3000,1.4000,0.2971,0.0148,0.2322
26.9924,0.2000,-0.3000,1.3900,0.2488,0.0345,0.2285
27.0655,0.2000,-0.3500,1.4000,0.2150,0.0439,0.2269
27.1392,0.2000,-0.3000,1.3500,0.1895,0.0440,0.2293
27.2165,0.2000,-0.3500,1.3000,0.1717,0.0370,0.2364
27.2979,0.2000,-0.3500,1.2500,0.1481,0.0291,0.2470
27.3826,0.2000,-0.3000,1.1600,0.1196,0.0197,0.2606
27.4746,0.3500,-0.3500,1.1300,0.0827,0.0115,0.2756
27.5650,0.5200,-0.2500,1.0000,0.0399,-0.0011,0.2888
27.6571,0.6900,-0.2500,0.9500,0.0033,-0.0171,0.2916
27.7521,0.8600,-0.1500,0.8600,-0.0430,-0.0406,0.2817
27.8424,1.0300,-0.1000,0.8300,-0.0619,-0.0550,0.2737
27.9295,1.1800,-0.0500,0.7600,-0.0532,-0.0619,0.2694
