Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,24
Status,Success
Fail_Reason,None
Remaining_Dist,0.481
Total_Time,55.70
Collisions,3
Min_Dist,0.278
Actual_Path,15.66
AStar_Path,15.27
RMS_Vx,0.15784
RMS_Vy,0.05901
RMS_Yaw,0.07233
Jerk_Vx,0.05189
Jerk_Vy,0.05200
Jerk_Yaw,0.05719
RMS_Roll,0.13809
RMS_Pitch,0.15425

time,vx,vy,vyaw,roll,pitch,rel_height
14.4770,2.0100,1.0000,-0.4600,0.2644,0.3544,0.1561
14.5474,2.0000,1.0000,-0.2900,0.2489,0.4350,0.1355
14.6179,2.0100,1.0000,-0.1400,0.2354,0.4972,0.1213
14.6827,2.0000,1.0000,0.0100,0.2731,0.4988,0.1159
14.7472,0.2000,1.0000,0.1600,0.3195,0.4993,0.1130
14.8131,0.2000,1.0000,0.3100,0.3668,0.4983,0.1061
14.8787,0.2000,0.9500,0.4800,0.4045,0.4983,0.0943
14.9455,0.2000,1.0000,0.5100,0.4251,0.5000,0.0947
15.0118,0.2000,0.9500,0.6600,0.4216,0.5002,0.1005
15.0793,0.2000,0.9000,0.8300,0.3850,0.4797,0.1056
15.1487,0.2000,0.9500,0.8600,0.3419,0.4503,0.1165
15.2174,0.2000,0.9000,0.9900,0.2844,0.4089,0.1336
15.2961,0.2000,1.0000,0.9600,0.2933,0.3726,0.1414
15.3648,0.2000,0.9500,1.0700,0.3297,0.3046,0.1423
15.4337,0.2000,0.9000,1.1800,0.3596,0.2458,0.1390
15.5043,0.2000,0.8500,1.3300,0.3437,0.2062,0.1421
15.5755,0.2000,0.9000,1.3800,0.2914,0.1902,0.1435
15.6458,0.2000,0.8500,1.4900,0.2413,0.1783,0.1456
15.7153,0.2000,1.0000,1.5000,0.1961,0.1711,0.1493
15.7823,0.2000,0.9500,1.5100,0.1569,0.1662,0.1540
15.8497,0.2000,0.9000,1.5000,0.1254,0.1598,0.1562
15.9235,0.2000,1.0000,1.5100,0.0666,0.1831,0.1376
15.9942,0.2000,0.9500,1.5000,0.0325,0.2254,0.1274
16.0619,0.2000,0.9000,1.5100,-0.0065,0.2632,0.1284
16.1289,0.2000,1.0000,1.5000,-0.0495,0.2965,0.1346
16.1943,0.2000,0.9500,1.5100,-0.0919,0.3248,0.1447
16.2616,0.2000,0.9500,1.5000,-0.0317,0.3121,0.1482
16.3301,0.2000,0.9000,1.5100,0.0624,0.2818,0.1469
16.3997,0.2000,1.0000,1.5000,0.0477,0.2643,0.1531
16.4672,0.2000,1.0000,1.5100,0.0068,0.2486,0.1597
16.5363,0.2000,0.9500,1.5000,-0.0018,0.2291,0.1672
16.6058,0.2000,0.9500,1.5100,-0.0616,0.2006,0.1691
16.6796,0.1900,0.9500,1.5000,-0.0926,0.2038,0.1633
16.7491,0.1800,0.9000,1.5100,-0.1048,0.2244,0.1564
16.8194,0.1700,0.9000,1.5000,-0.1131,0.2397,0.1498
16.8905,0.1600,0.9000,1.5100,-0.1056,0.2386,0.1482
16.9621,0.1500,0.8500,1.5000,-0.0889,0.2438,0.1501
17.0334,0.1600,0.8500,1.5100,-0.0574,0.2538,0.1557
17.1033,0.1700,0.8500,1.5000,-0.0228,0.2627,0.1633
17.1739,0.1800,0.8000,1.5100,-0.0037,0.2674,0.1707
17.2445,0.1900,0.8000,1.5000,0.0291,0.2557,0.1804
17.3222,0.2000,0.8000,1.5100,0.0795,0.2297,0.1860
17.3983,0.2000,0.9500,1.5000,0.0760,0.2152,0.1841
17.4676,0.2000,0.9500,1.5100,0.0891,0.1946,0.1838
17.5374,0.2000,0.9500,1.5000,0.1117,0.1682,0.1864
17.6063,0.2000,0.9000,1.5100,0.1278,0.1443,0.1904
17.6758,0.2000,0.9000,1.5000,0.1407,0.1220,0.1964
17.7466,0.2000,0.8500,1.4500,0.1470,0.1066,0.2064
17.8198,0.2000,0.8500,1.3000,0.1488,0.1003,0.2197
17.8980,0.2000,0.8000,1.3900,0.1409,0.1075,0.2347
17.9776,0.2000,0.6500,1.5000,0.1316,0.1183,0.2503
18.0537,0.2000,0.5000,1.5100,0.1655,0.1363,0.2596
18.1311,0.2000,0.4500,1.5000,0.1762,0.1381,0.2557
18.2033,0.2000,0.4000,1.5100,0.1874,0.1350,0.2496
18.2746,0.2000,0.2500,1.5000,0.1955,0.1214,0.2420
18.3458,0.2000,0.2000,1.5100,0.2004,0.0991,0.2354
18.4159,0.2000,0.0500,1.5000,0.2031,0.0703,0.2316
18.4863,0.2000,0.0000,1.5100,0.2073,0.0392,0.2305
18.5564,0.2000,0.0000,1.5000,0.2095,0.0022,0.2323
18.6279,0.2000,-0.0500,1.5100,0.2170,-0.0363,0.2365
18.6972,0.2000,-0.0500,1.5000,0.2297,-0.0770,0.2429
18.7707,0.2000,-0.1000,1.5100,0.2458,-0.1197,0.2503
18.8448,0.2000,-0.1000,1.5000,0.2324,-0.1559,0.2564
18.9157,0.2000,-0.1500,1.5100,0.2007,-0.1783,0.2599
18.9849,0.2000,-0.1500,1.5000,0.1686,-0.1914,0.2671
19.0549,0.2000,-0.1500,1.5100,0.1308,-0.1907,0.2766
19.1248,0.2000,-0.2000,1.5000,0.0879,-0.1753,0.2874
19.1976,0.2000,-0.2000,1.5100,0.0894,-0.1760,0.2891
19.2701,0.2000,-0.1000,1.5000,0.0902,-0.1686,0.2915
19.3439,0.2000,-0.1000,1.5100,0.0892,-0.1547,0.2940
19.4150,0.2000,-0.1500,1.5000,0.0813,-0.1342,0.2964
19.4873,0.2000,-0.1500,1.5100,0.0778,-0.1069,0.2984
19.5642,0.2000,-0.2000,1.5000,0.0759,-0.0773,0.3001
19.6376,0.2000,-0.2000,1.5100,0.0716,-0.0482,0.3001
19.7108,0.2000,-0.2500,1.5000,0.0702,-0.0249,0.2993
19.7872,0.2000,-0.2500,1.5100,0.0656,-0.0045,0.2977
19.8617,0.2000,-0.3000,1.5000,0.0599,0.0080,0.2963
19.9393,0.2000,-0.3000,1.5100,0.0555,0.0156,0.2948
20.0136,0.2000,-0.2000,1.5000,0.0482,0.0188,0.2930
20.0900,0.2000,-0.2000,1.5100,0.0433,0.0186,0.2914
20.1647,0.2000,-0.2000,1.5000,0.0350,0.0185,0.2896
20.2454,0.2000,-0.2000,1.5100,0.0270,0.0197,0.2869
20.3280,0.2000,-0.2000,1.5000,0.0073,0.0183,0.2815
20.4058,0.2000,-0.2000,1.5100,-0.0099,0.0150,0.2747
20.4844,0.2000,-0.2000,1.5000,-0.0232,0.0123,0.2666
20.5627,0.2000,-0.2500,1.5100,-0.0291,0.0092,0.2596
20.6417,0.2000,-0.2500,1.5000,-0.0259,0.0011,0.2543
20.7193,0.2000,-0.2500,1.5100,-0.0158,-0.0109,0.2521
20.7981,0.2000,-0.2500,1.5000,-0.0124,-0.0272,0.2515
20.8775,0.2000,-0.2500,1.5100,-0.0043,-0.0334,0.2489
20.9564,0.2000,-0.2500,1.5000,0.0084,-0.0413,0.2486
21.0328,0.2000,-0.2500,1.5100,0.0184,-0.0473,0.2503
21.1109,0.2000,-0.2500,1.5000,0.0222,-0.0477,0.2533
21.1871,0.2000,-0.2500,1.5100,0.0154,-0.0429,0.2576
21.2621,0.2000,-0.1500,1.5000,-0.0022,-0.0342,0.2605
21.3403,0.2000,-0.1000,1.5100,-0.0144,-0.0239,0.2633
21.4188,0.2000,-0.1000,1.5000,-0.0214,-0.0096,0.2660
21.4981,0.2000,-0.1000,1.5100,-0.0223,0.0062,0.2690
21.5774,0.2000,-0.1000,1.5000,-0.0182,0.0247,0.2724
21.6546,0.2000,-0.1000,1.5100,-0.0097,0.0455,0.2776
21.7322,0.2000,-0.1000,1.5000,0.0015,0.0691,0.2842
21.8119,0.2000,-0.1000,1.5100,0.0083,0.0957,0.2909
21.8895,0.2000,-0.1000,1.5000,-0.0199,0.1037,0.2920
21.9629,0.2000,-0.1000,1.5100,-0.0397,0.1130,0.2853
22.0349,0.2000,-0.1000,1.5000,-0.0543,0.1217,0.2766
22.1083,0.2000,-0.1000,1.5100,-0.0674,0.1303,0.2693
22.1798,0.2000,-0.1000,1.5000,-0.0738,0.1447,0.2650
22.2515,0.2000,-0.1000,1.4700,-0.0762,0.1674,0.2649
22.3243,0.2000,-0.1000,1.4200,-0.0779,0.1957,0.2677
22.3996,0.2000,-0.1000,1.3900,-0.0652,0.2202,0.2723
22.4752,0.2000,-0.0500,1.3000,-0.0242,0.2173,0.2751
22.5525,0.2000,0.0000,1.2100,0.0256,0.2023,0.2800
22.6404,0.2000,0.0000,1.1400,0.0474,0.1977,0.2820
22.7231,0.2000,0.0000,1.0900,0.0425,0.2084,0.2830
22.8058,0.2000,0.0000,1.0400,0.0282,0.2068,0.2861
22.8890,0.2000,0.0000,1.0100,0.0140,0.1985,0.2899
22.9756,0.2000,0.0000,0.9600,0.0366,0.1901,0.2931
23.0609,0.3500,0.0500,0.8700,0.0644,0.1821,0.2957
23.1454,0.5000,0.1000,0.8000,0.0841,0.1688,0.2982
23.2330,0.6500,0.2000,0.6900,0.0858,0.1593,0.2999
23.3200,0.8200,0.3000,0.5600,0.0731,0.1550,0.3000
23.4144,0.9900,0.4000,0.4500,0.0683,0.1469,0.2984
23.5083,1.1200,0.4500,0.3600,0.0730,0.1362,0.2947
23.5991,1.2300,0.5000,0.2700,0.0726,0.1324,0.2883
23.6870,1.3400,0.5000,0.2200,0.0622,0.1213,0.2823
23.7763,1.4700,0.5000,0.1900,0.0479,0.1091,0.2763
23.8671,1.5800,0.5500,0.0800,0.0295,0.0979,0.2719
23.9566,1.6700,0.4500,0.1100,-0.0136,0.0784,0.2692
24.0433,1.7800,0.4000,0.0800,-0.0753,0.0633,0.2672
24.1305,1.9300,0.5000,-0.0300,-0.1478,0.0594,0.2647
24.2116,2.0000,0.5000,-0.1000,-0.2046,0.0475,0.2536
24.2872,2.0100,0.5000,-0.1500,-0.2337,0.0434,0.2393
24.3643,2.0000,0.6000,-0.2600,-0.2359,0.0228,0.2252
24.4357,2.0100,0.6500,-0.3300,-0.2282,0.0042,0.2061
24.5060,2.0000,0.6000,-0.3000,-0.2113,-0.0287,0.1841
24.5762,2.0100,0.5000,-0.2300,-0.1659,-0.0771,0.1711
24.6477,2.0000,0.3500,-0.1000,-0.1572,-0.0917,0.1668
24.7184,2.0100,0.3500,-0.0900,-0.1349,-0.1080,0.1754
24.7885,2.0000,0.3000,0.0000,-0.1205,-0.1188,0.1902
24.8590,2.0100,0.1500,0.1300,-0.1062,-0.1276,0.2091
24.9281,2.0000,0.2000,0.1000,-0.0939,-0.1363,0.2293
25.0021,2.0100,0.3000,0.0100,-0.0532,-0.1368,0.2410
25.0796,2.0000,0.2000,0.1200,-0.0350,-0.1114,0.2434
25.1523,2.0100,0.1000,0.2700,-0.0053,-0.0698,0.2441
25.2255,2.0000,0.2000,0.2000,-0.0011,-0.0495,0.2348
25.3006,2.0100,0.2000,0.2300,0.0141,-0.0282,0.2294
25.3752,2.0000,0.1000,0.3800,0.0421,-0.0020,0.2310
25.4517,2.0100,0.1000,0.4500,0.0498,0.0161,0.2352
25.5282,2.0000,0.2500,0.3600,0.0491,0.0298,0.2430
25.6052,2.0100,0.1000,0.5300,0.0643,0.0132,0.2476
25.6820,2.0000,0.1500,0.5600,0.0861,-0.0155,0.2538
25.7582,2.0100,0.2500,0.5500,0.0558,-0.0503,0.2493
25.8376,2.0000,0.1500,0.7000,-0.0049,-0.0928,0.2407
25.9103,2.0100,0.2000,0.7100,-0.0820,-0.1366,0.2298
25.9815,2.0000,0.3000,0.6800,-0.1836,-0.1768,0.2137
26.0529,2.0100,0.1500,0.8500,-0.2957,-0.2389,0.1892
26.1222,2.0000,0.1000,0.9400,-0.3588,-0.2750,0.1681
26.1918,2.0100,0.2500,0.8300,-0.3574,-0.2707,0.1568
26.2604,2.0000,0.3500,0.7600,-0.3196,-0.2536,0.1526
26.3312,2.0100,0.3500,0.8100,-0.2519,-0.2217,0.1559
26.4015,2.0000,0.3000,0.9400,-0.1782,-0.1894,0.1629
26.4778,0.2000,0.2500,1.0700,-0.0980,-0.1516,0.1767
26.5594,0.2000,0.4000,0.9200,-0.0613,-0.1296,0.1789
26.6404,0.2000,0.5000,0.7700,-0.0186,-0.1296,0.1834
26.7264,0.2000,0.5000,0.7800,0.0252,-0.1423,0.1897
26.8115,0.2000,0.4500,0.8900,0.0585,-0.1626,0.1959
26.8939,0.2000,0.5000,0.9200,0.0793,-0.1691,0.2030
26.9765,0.2000,0.5000,0.9500,0.0798,-0.1645,0.2125
27.0577,0.2000,0.5000,1.0200,0.0736,-0.1555,0.2246
27.1404,0.2000,0.5000,1.0500,0.0550,-0.1420,0.2353
27.2230,0.2000,0.5000,1.1200,0.0359,-0.1267,0.2458
27.3092,0.2000,0.5000,1.1700,0.0401,-0.1068,0.2533
27.4023,0.2000,0.5000,1.2400,0.0693,-0.0918,0.2534
27.4905,0.2000,0.5000,1.2700,0.0789,-0.0739,0.2531
27.5793,0.2000,0.5000,1.3200,0.0687,-0.0594,0.2537
27.6707,0.2000,0.5500,1.3500,0.0610,-0.0457,0.2534
27.7620,0.2000,0.5000,1.4000,0.0679,-0.0223,0.2534
27.8514,0.2000,0.5000,1.4100,0.0769,0.0071,0.2545
27.9392,0.2000,0.5000,1.4400,0.0792,0.0404,0.2574
28.0240,0.2000,0.5500,1.3700,0.0756,0.0795,0.2625
28.1132,0.2000,0.5000,1.3800,0.0714,0.1237,0.2685
28.2026,0.2000,0.5000,1.3500,0.0701,0.1697,0.2735
28.2881,0.2000,0.5000,1.3800,0.0508,0.1936,0.2723
28.3687,0.2000,0.5500,1.3300,0.0202,0.1998,0.2633
28.4452,0.2000,0.5500,1.3000,-0.0146,0.1932,0.2537
28.5273,0.2000,0.5500,1.2500,-0.0573,0.1746,0.2468
28.6094,0.2000,0.5000,1.2400,-0.0966,0.1555,0.2454
28.6930,0.2000,0.5000,1.2300,-0.1227,0.1651,0.2471
28.7743,0.2000,0.5000,1.1800,-0.1474,0.1841,0.2508
28.8546,0.2000,0.5000,1.1300,-0.1571,0.1932,0.2543
