Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,18
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,40.98
Collisions,3
Min_Dist,0.284
Actual_Path,15.19
AStar_Path,15.27
RMS_Vx,0.09680
RMS_Vy,0.05772
RMS_Yaw,0.07945
Jerk_Vx,0.04526
Jerk_Vy,0.04713
Jerk_Yaw,0.06902
RMS_Roll,0.12487
RMS_Pitch,0.13219

time,vx,vy,vyaw,roll,pitch,rel_height
6.1610,2.0000,0.0000,-0.6200,-0.0419,-0.1944,0.2791
6.2343,2.0100,-0.0500,-0.5500,-0.0130,-0.1798,0.2777
6.3055,2.0000,0.0000,-0.6000,0.0263,-0.1647,0.2721
6.3814,2.0100,-0.0500,-0.5300,0.0227,-0.1698,0.2557
6.4558,2.0000,-0.0500,-0.5200,0.0269,-0.1665,0.2453
6.5288,2.0100,-0.1500,-0.3700,0.0369,-0.1562,0.2435
6.6010,2.0000,-0.1500,-0.3600,0.0479,-0.1409,0.2494
6.6781,2.0100,-0.2500,-0.2100,0.0562,-0.1222,0.2608
6.7522,1.9600,-0.3000,-0.1600,0.0594,-0.1025,0.2749
6.8305,2.0100,-0.3500,-0.0700,0.0617,-0.0860,0.2890
6.9072,1.9800,-0.4500,0.0400,0.0652,-0.0725,0.3019
6.9851,2.0100,-0.4500,0.1500,0.0705,-0.0487,0.3110
7.0940,2.0000,-0.5500,0.2400,0.0727,-0.0434,0.3026
7.1767,1.9700,-0.5000,0.2300,0.0699,-0.0451,0.2936
7.2704,2.0000,-0.5500,0.2600,0.0609,-0.0480,0.2838
7.3800,2.0100,-0.6500,0.3700,0.0498,-0.0538,0.2744
7.4658,2.0000,-0.7500,0.5200,0.0393,-0.0628,0.2675
7.5511,2.0100,-0.8500,0.6500,0.0294,-0.0727,0.2646
7.6318,2.0000,-0.9000,0.7000,0.0161,-0.0806,0.2657
7.7128,2.0100,-0.9500,0.7900,0.0001,-0.0868,0.2688
7.8055,1.9400,-0.9000,0.7400,-0.0166,-0.0883,0.2732
7.8893,1.9700,-0.9000,0.7700,-0.0341,-0.0864,0.2791
7.9692,2.0000,-0.9500,0.8800,-0.0447,-0.0794,0.2828
8.0465,2.0100,-1.0000,0.9500,-0.0224,-0.0473,0.2760
8.1222,1.9600,-0.8500,0.8000,-0.0268,-0.0410,0.2611
8.2077,1.9900,-0.9500,0.9100,-0.0350,-0.0402,0.2460
8.2854,2.0000,-0.9000,0.8600,-0.0383,-0.0349,0.2372
8.3633,2.0100,-1.0000,0.9700,-0.0408,-0.0242,0.2354
8.4413,2.0000,-0.9500,0.9200,-0.0426,-0.0062,0.2400
8.5189,2.0100,-1.0000,0.9700,-0.0472,0.0187,0.2492
8.5919,2.0000,-0.9500,0.9200,-0.0598,0.0459,0.2603
8.6658,2.0100,-0.9500,0.9100,-0.0693,0.0642,0.2707
8.7437,2.0000,-0.9500,0.9200,-0.0409,0.0613,0.2723
8.8228,2.0100,-0.9000,0.8300,-0.0493,0.0699,0.2675
8.8987,2.0000,-0.9000,0.8400,-0.0660,0.0768,0.2611
8.9743,2.0100,-0.9000,0.8100,-0.0819,0.0758,0.2555
9.0547,2.0000,-0.8000,0.6800,-0.0968,0.0693,0.2501
9.1359,2.0100,-0.7000,0.5300,-0.1049,0.0586,0.2453
9.2148,2.0000,-0.7000,0.5000,-0.1038,0.0472,0.2431
9.2949,2.0100,-0.6000,0.4100,-0.0937,0.0366,0.2437
9.3819,2.0000,-0.5500,0.3600,-0.0814,0.0291,0.2461
9.4585,2.0100,-0.5500,0.3500,-0.0680,0.0314,0.2492
9.5347,1.9600,-0.4000,0.2200,-0.0601,0.0301,0.2558
9.6228,2.0100,-0.4000,0.2500,-0.0462,0.0501,0.2621
9.7043,2.0000,-0.3000,0.2000,-0.0369,0.0630,0.2593
9.7784,1.9700,-0.2500,0.1900,-0.0326,0.0581,0.2478
9.8603,2.0000,-0.3000,0.2800,-0.0216,0.0500,0.2382
9.9403,2.0100,-0.2500,0.2900,-0.0100,0.0391,0.2319
10.0147,1.9800,-0.2000,0.2600,-0.0007,0.0285,0.2303
10.0942,2.0100,-0.2000,0.3100,0.0024,0.0192,0.2332
10.1857,1.9400,-0.2000,0.3600,0.0017,0.0128,0.2402
10.2875,1.9900,-0.2000,0.3700,0.0027,0.0159,0.2495
10.3866,2.0000,-0.2500,0.4800,0.0030,0.0239,0.2607
10.4795,2.0100,-0.2500,0.5700,0.0048,0.0457,0.2714
10.5611,1.9800,-0.2000,0.5200,0.0131,0.0558,0.2764
10.6424,2.0100,-0.2000,0.5700,0.0113,0.0661,0.2688
10.7293,2.0000,-0.2500,0.6600,0.0108,0.0682,0.2603
10.8041,1.9900,-0.2000,0.6300,0.0070,0.0671,0.2528
10.8782,2.0000,-0.2500,0.7200,0.0016,0.0646,0.2480
10.9660,1.9900,-0.3000,0.8300,-0.0045,0.0627,0.2471
11.0415,2.0000,-0.3000,0.8400,-0.0105,0.0623,0.2499
11.1163,2.0100,-0.4000,0.9700,-0.0159,0.0631,0.2544
11.1915,2.0000,-0.4000,1.0000,-0.0222,0.0654,0.2593
11.2731,2.0100,-0.4000,1.0100,-0.0271,0.0715,0.2645
11.3485,2.0000,-0.4500,1.0800,-0.0310,0.0979,0.2688
11.4223,1.9700,-0.4500,1.1100,-0.0001,0.1431,0.2676
11.5014,2.0000,-0.4000,1.0200,0.0115,0.1476,0.2556
11.5768,2.0100,-0.4000,1.0500,0.0363,0.1465,0.2419
11.6478,1.9400,-0.4000,1.0200,0.0662,0.1339,0.2297
11.7218,1.9900,-0.3500,0.9300,0.0930,0.1086,0.2212
11.8055,2.0000,-0.3500,0.9400,0.1128,0.0769,0.2167
11.8777,1.9500,-0.3000,0.8900,0.1217,0.0408,0.2156
11.9563,2.0000,-0.2500,0.8600,0.1205,0.0052,0.2172
12.0454,2.0100,-0.2000,0.8500,0.1195,-0.0211,0.2218
12.1222,1.9600,-0.1500,0.8200,0.1207,-0.0357,0.2303
12.2008,1.9900,-0.1000,0.7900,0.1285,-0.0398,0.2420
12.2803,2.0000,-0.0500,0.7800,0.1482,-0.0348,0.2538
12.3677,1.9500,0.0000,0.7500,0.1352,-0.0148,0.2438
12.4465,2.0000,0.0500,0.7400,0.1548,-0.0005,0.2256
12.5241,1.9500,0.1000,0.7300,0.1685,0.0061,0.2119
12.6082,2.0000,0.1500,0.7400,0.1637,-0.0041,0.2006
12.6858,2.0100,0.2000,0.7300,0.1459,-0.0193,0.1923
12.7582,1.9600,0.2000,0.7200,0.1274,-0.0292,0.1930
12.8375,1.9700,0.3000,0.6100,0.1074,-0.0329,0.1989
12.9300,2.0000,0.3500,0.5600,0.0847,-0.0340,0.2048
13.0103,2.0100,0.4000,0.5100,0.0632,-0.0191,0.2075
13.0888,2.0000,0.4500,0.4600,0.0454,0.0081,0.2098
13.1771,1.9700,0.4000,0.5300,0.0278,0.0361,0.2133
13.2614,1.9800,0.5000,0.4800,0.0258,0.0769,0.2051
13.3431,2.0100,0.6000,0.4300,0.0002,0.0965,0.1876
13.4231,2.0000,0.7500,0.3200,-0.0089,0.1063,0.1771
13.5055,2.0100,0.8000,0.2900,-0.0031,0.0990,0.1694
13.5775,2.0000,0.8500,0.1800,0.0152,0.0892,0.1664
13.6534,2.0100,0.9000,0.0500,0.0380,0.0852,0.1699
13.7332,2.0000,0.9000,-0.0200,0.0651,0.0901,0.1796
13.8053,2.0100,0.9500,-0.1300,0.0868,0.0973,0.1932
13.8757,2.0000,1.0000,-0.2000,0.1073,0.1016,0.2089
13.9504,2.0100,0.9000,-0.1500,0.1218,0.1002,0.2242
14.0320,1.9800,1.0000,-0.3000,0.0972,0.1024,0.2262
14.1045,1.9900,1.0000,-0.3300,0.0681,0.0902,0.2105
14.1744,2.0000,1.0000,-0.3200,0.0281,0.0745,0.1891
14.2452,2.0100,1.0000,-0.3700,0.0059,0.0499,0.1694
14.3200,1.9400,1.0000,-0.4000,0.0031,0.0210,0.1565
14.3934,1.9500,1.0000,-0.4700,0.0214,-0.0113,0.1520
14.4692,1.9800,1.0000,-0.5600,0.0344,-0.0335,0.1539
14.5393,2.0100,1.0000,-0.6500,0.0436,-0.0438,0.1610
14.6146,2.0000,1.0000,-0.8000,0.0585,-0.0478,0.1728
14.6857,2.0100,1.0000,-0.9300,0.0745,-0.0512,0.1877
14.7543,1.9800,1.0000,-0.9000,0.0680,-0.0544,0.2003
14.8257,2.0100,1.0000,-1.0100,0.0765,-0.0570,0.2013
14.8972,1.9200,1.0000,-1.0800,0.0917,-0.0862,0.1858
14.9716,1.9700,1.0000,-1.1700,0.1080,-0.1206,0.1766
15.0425,2.0000,1.0000,-1.2400,0.1225,-0.1638,0.1730
15.1163,1.9900,1.0000,-1.2900,0.1310,-0.1976,0.1746
15.1903,2.0000,1.0000,-1.3400,0.0777,-0.2042,0.1828
15.2654,1.9700,1.0000,-1.3500,0.0314,-0.2118,0.1911
15.3334,2.0000,1.0000,-1.3800,0.0048,-0.2202,0.2023
15.4003,2.0100,1.0000,-1.4200,-0.0048,-0.2287,0.2193
15.4678,2.0000,1.0000,-1.4200,-0.0018,-0.1910,0.2336
15.5347,2.0100,1.0000,-1.4400,-0.0079,-0.1366,0.2446
15.6024,2.0000,1.0000,-1.4800,-0.0148,-0.0816,0.2472
15.6760,2.0100,0.9500,-1.4400,0.0344,-0.0301,0.2349
15.7458,2.0000,0.9500,-1.4600,0.0678,0.0147,0.2213
15.8156,2.0100,0.9000,-1.4400,0.1075,0.0539,0.2086
15.8872,2.0000,0.8500,-1.4200,0.1464,0.0948,0.1997
15.9568,2.0100,0.9000,-1.5000,0.1873,0.1378,0.1941
16.0231,2.0000,0.7500,-1.4200,0.2321,0.1838,0.1917
16.0919,2.0100,0.7500,-1.4800,0.2845,0.2335,0.1926
16.1599,1.9600,0.7000,-1.4800,0.2787,0.2576,0.1901
16.2277,2.0100,0.7000,-1.4800,0.2478,0.2629,0.1886
16.2941,2.0000,0.7500,-1.4800,0.1937,0.2435,0.1890
16.3608,1.9700,0.7500,-1.4200,0.1090,0.2019,0.1882
16.4330,2.0000,0.8000,-1.4000,0.0844,0.2203,0.1807
16.5041,2.0100,0.8000,-1.3600,0.0476,0.2420,0.1789
16.5774,1.9800,0.7500,-1.2000,0.0025,0.2753,0.1790
16.6479,2.0100,0.7000,-1.1300,-0.0510,0.3237,0.1779
16.7167,2.0000,0.6500,-1.0000,-0.0549,0.3458,0.1680
16.7861,2.0100,0.7000,-0.9700,-0.0527,0.3587,0.1657
16.8552,2.0000,0.5500,-0.8200,-0.0127,0.3629,0.1653
16.9251,1.9900,0.5500,-0.7300,-0.0849,0.3822,0.1505
16.9936,2.0000,0.4000,-0.5600,-0.1233,0.3749,0.1421
17.0622,2.0100,0.5000,-0.5900,-0.1262,0.3490,0.1360
17.1307,2.0000,0.3500,-0.4400,-0.0958,0.3082,0.1328
17.1997,2.0100,0.4000,-0.4500,-0.0586,0.2645,0.1352
17.2709,1.9600,0.2500,-0.3000,-0.0486,0.2370,0.1413
17.3404,2.0100,0.3000,-0.3700,-0.0350,0.2155,0.1522
17.4090,1.9200,0.2000,-0.2200,-0.0203,0.2052,0.1637
17.4801,2.0100,0.1000,-0.1300,-0.0050,0.2022,0.1753
17.5502,2.0000,0.0000,0.0200,0.0283,0.1760,0.1699
17.6207,2.0100,0.0000,0.0300,0.0602,0.1368,0.1605
17.6933,2.0000,-0.1000,0.1800,0.0800,0.0905,0.1551
17.7664,2.0100,-0.1500,0.2500,0.0859,0.0412,0.1573
17.8387,2.0000,-0.2500,0.3800,0.0799,-0.0087,0.1660
17.9143,1.9700,-0.3500,0.4500,0.0671,-0.0495,0.1767
17.9929,2.0000,-0.4000,0.4400,0.0431,-0.0799,0.1864
18.0672,2.0100,-0.5500,0.5700,0.0176,-0.0946,0.1932
18.1399,2.0000,-0.6000,0.5400,-0.0068,-0.0889,0.1978
18.2140,2.0100,-0.7000,0.5900,-0.0318,-0.0752,0.2023
18.2983,1.9600,-0.7000,0.5200,-0.0541,-0.0565,0.2051
18.4252,2.0100,-0.8000,0.5900,-0.0413,-0.0257,0.2047
18.5167,2.0000,-0.9500,0.6800,-0.0254,0.0006,0.2071
18.6005,2.0100,-0.9500,0.6300,-0.0117,0.0201,0.2143
18.7043,2.0000,-1.0000,0.6200,0.0049,0.0291,0.2252
18.7783,1.9900,-1.0000,0.5500,0.0368,0.0556,0.2301
18.8552,2.0000,-1.0000,0.5000,0.0450,0.0763,0.2270
18.9283,1.9700,-0.9500,0.3700,0.0550,0.0982,0.2259
19.0093,2.0000,-1.0000,0.4000,0.0694,0.1265,0.2244
19.0986,1.9500,-1.0000,0.3500,0.0866,0.1581,0.2235
19.1689,2.0000,-1.0000,0.3200,0.0934,0.1800,0.2206
19.2397,1.9500,-1.0000,0.2500,0.0471,0.1653,0.2139
19.3116,2.0000,-1.0000,0.3000,0.0048,0.1397,0.2111
19.3826,1.9700,-1.0000,0.2300,-0.0354,0.1032,0.2112
19.4564,2.0000,-1.0000,0.2800,-0.0780,0.0577,0.2123
19.5329,1.9900,-1.0000,0.1700,-0.0754,0.0384,0.2015
19.6091,2.0000,-1.0000,0.2600,-0.0991,0.0088,0.1917
19.6807,2.0100,-1.0000,0.1500,-0.1202,-0.0075,0.1911
19.7682,2.0000,-1.0000,0.3000,-0.1376,0.0005,0.1978
19.8602,1.9900,-1.0000,0.2100,-0.1555,0.0240,0.2087
19.9310,2.0000,-1.0000,0.3600,-0.1749,0.0631,0.2193
20.0018,2.0100,-1.0000,0.4500,-0.1647,0.0874,0.2325
20.0743,2.0000,-1.0000,0.4800,-0.1313,0.0806,0.2413
20.1457,2.0100,-1.0000,0.5100,-0.0997,0.0635,0.2486
20.2372,2.0000,-1.0000,0.5200,-0.0673,0.0376,0.2559
20.3237,2.0100,-1.0000,0.4500,-0.0714,0.0497,0.2474
20.4116,2.0000,-1.0000,0.5400,-0.0819,0.0581,0.2433
20.4890,1.9700,-1.0000,0.5100,-0.0867,0.0587,0.2416
20.5708,2.0000,-1.0000,0.5400,-0.0867,0.0571,0.2423
20.6425,2.0100,-1.0000,0.5700,-0.0824,0.0549,0.2441
20.7148,2.0000,-1.0000,0.5800,-0.0723,0.0506,0.2448
20.7863,2.0100,-1.0000,0.5900,-0.0655,0.0477,0.2443
20.8595,2.0000,-1.0000,0.6000,-0.0646,0.0444,0.2460
20.9327,2.0100,-0.9500,0.5700,-0.0673,0.0371,0.2516
21.0074,2.0000,-1.0000,0.6200,-0.0746,0.0598,0.2566
21.0861,2.0100,-1.0000,0.6500,-0.0664,0.0842,0.2441
21.1609,2.0000,-1.0000,0.6200,-0.0648,0.0889,0.2313
21.2354,2.0100,-1.0000,0.6500,-0.0619,0.0850,0.2217
21.3068,2.0000,-0.9000,0.5000,-0.0613,0.0776,0.2163
21.3836,2.0100,-0.8500,0.4300,-0.0574,0.0800,0.2161
21.4596,2.0000,-0.9000,0.5000,-0.0566,0.0909,0.2208
21.5532,2.0100,-0.8000,0.3900,-0.0599,0.1086,0.2288
21.6353,2.0000,-0.6500,0.2400,-0.0742,0.1300,0.2388
21.7082,2.0100,-0.6000,0.1900,-0.0869,0.1386,0.2465
21.7820,2.0000,-0.6000,0.1800,-0.0911,0.1299,0.2517
21.8595,2.0100,-0.5000,0.0900,-0.0893,0.1107,0.2551
21.9441,2.0000,-0.3500,-0.0600,-0.0508,0.1167,0.2510
22.0221,2.0100,-0.3500,-0.1100,-0.0437,0.1296,0.2400
22.0956,2.0000,-0.3500,-0.1400,-0.0376,0.1444,0.2291
22.1680,2.0100,-0.3000,-0.2300,-0.0422,0.1586,0.2205
22.2400,1.9800,-0.2500,-0.3000,-0.0326,0.1750,0.2154
22.3235,2.0100,-0.2000,-0.3500,-0.0102,0.1882,0.2131
22.4172,1.9200,-0.1500,-0.3800,0.0124,0.2036,0.2126
22.4907,1.9700,-0.1500,-0.3900,0.0324,0.2168,0.2139
22.5631,2.0000,-0.0500,-0.5000,0.0508,0.2249,0.2168
22.6357,1.9300,0.0000,-0.5500,0.0716,0.2271,0.2207
22.7167,1.9800,0.0000,-0.5400,0.0644,0.2039,0.2194
22.7906,2.0100,0.0500,-0.5900,0.0197,0.1493,0.2105
22.8624,1.9400,0.1000,-0.5800,-0.0400,0.1126,0.1962
22.9372,2.0100,0.2000,-0.6500,-0.1165,0.0977,0.1813
23.0082,2.0000,0.1500,-0.5800,-0.1960,0.0872,0.1727
23.0785,1.9500,0.3000,-0.7100,-0.2787,0.0847,0.1700
23.1771,2.0000,0.3000,-0.7000,-0.2527,0.0674,0.1689
23.2505,2.0100,0.3500,-0.8300,-0.2093,0.0998,0.1619
23.3220,2.0000,0.4000,-0.9200,-0.1777,0.1224,0.1491
23.3981,1.9700,0.4500,-0.9900,-0.1288,0.1258,0.1417
23.4733,2.0000,0.3500,-0.9600,-0.0784,0.1203,0.1347
23.5451,1.9900,0.5000,-1.1100,-0.0198,0.1177,0.1253
23.6200,2.0000,0.4500,-1.0800,0.0237,0.1317,0.1219
23.7004,1.9900,0.5500,-1.1300,0.0151,0.1366,0.1235
23.7756,2.0000,0.5500,-1.1000,-0.0371,0.1338,0.1274
23.8486,2.0100,0.6500,-1.1100,-0.0883,0.1238,0.1354
23.9199,2.0000,0.7500,-1.1400,-0.1431,0.1077,0.1459
23.9951,2.0100,0.7500,-1.0900,-0.1581,0.0903,0.1455
24.0670,2.0000,0.9000,-1.1800,-0.1406,0.0710,0.1371
24.1439,2.0100,0.8500,-1.1100,-0.1255,0.0411,0.1345
24.2199,2.0000,0.9500,-1.1600,-0.1140,0.0015,0.1433
24.2894,2.0100,0.9000,-1.0900,-0.1073,-0.0390,0.1542
24.3593,2.0000,1.0000,-1.1600,-0.1244,-0.0812,0.1651
24.4294,2.0100,1.0000,-1.1700,-0.0972,-0.1033,0.1737
24.4969,2.0000,1.0000,-1.1200,-0.0955,-0.1344,0.1819
24.5649,2.0100,1.0000,-1.0900,-0.0804,-0.1588,0.1918
24.6331,2.0000,1.0000,-1.0600,-0.0469,-0.1659,0.2071
24.7010,2.0100,1.0000,-1.0100,-0.0036,-0.1457,0.2199
24.7693,2.0000,0.9500,-0.8800,0.0550,-0.1147,0.2316
24.8459,2.0100,1.0000,-0.8900,0.1146,-0.0914,0.2421
24.9178,1.9600,1.0000,-0.8000,0.1797,-0.0809,0.2469
24.9890,2.0100,1.0000,-0.7300,0.2765,-0.0759,0.2358
25.0578,2.0000,1.0000,-0.6800,0.3767,-0.0291,0.2091
25.1255,1.9700,1.0000,-0.5300,0.4734,0.0245,0.1782
25.1938,2.0000,1.0000,-0.5200,0.5695,0.0857,0.1481
25.2584,2.0100,1.0000,-0.6100,0.6168,0.1308,0.1243
25.3226,1.9800,1.0000,-0.4400,0.6327,0.1575,0.1129
25.3870,2.0100,1.0000,-0.4500,0.6177,0.1599,0.1105
25.4512,2.0000,1.0000,-0.5400,0.5658,0.1370,0.1119
25.5186,2.0100,1.0000,-0.5100,0.5327,0.1327,0.1160
25.5855,2.0000,1.0000,-0.3400,0.5009,0.1331,0.1175
25.6500,2.0100,1.0000,-0.4900,0.4659,0.1329,0.1234
25.7152,2.0000,1.0000,-0.6200,0.4308,0.1514,0.1304
25.7827,2.0100,1.0000,-0.6900,0.3977,0.1878,0.1389
25.8491,2.0000,1.0000,-0.8000,0.2883,0.2151,0.1560
25.9197,2.0100,1.0000,-0.8500,0.2450,0.1685,0.1490
25.9871,2.0000,1.0000,-0.9000,0.1782,0.1170,0.1306
26.0634,2.0100,1.0000,-0.9300,0.1441,0.0621,0.1132
26.1522,2.0000,1.0000,-0.9600,0.1351,0.0150,0.1082
26.2209,2.0100,1.0000,-1.0900,0.1240,-0.0258,0.1080
26.2923,2.0000,1.0000,-1.1600,0.1026,-0.0543,0.1120
26.3606,2.0100,1.0000,-1.2300,0.0834,-0.0742,0.1190
26.4296,1.9800,1.0000,-1.1800,0.1033,-0.0695,0.1313
26.4985,1.9900,1.0000,-1.3300,0.1544,-0.0415,0.1487
26.5683,2.0000,1.0000,-1.4800,0.1401,-0.0343,0.1616
26.6357,1.9700,0.9500,-1.4800,0.1152,-0.0513,0.1636
26.7045,2.0000,0.9500,-1.4800,0.1009,-0.0730,0.1670
26.7741,2.0100,0.9500,-1.4600,0.0847,-0.0814,0.1704
26.8427,1.9800,0.9500,-1.4800,0.0824,-0.0983,0.1742
26.9143,2.0100,0.9500,-1.5000,0.0818,-0.1139,0.1851
26.9843,2.0000,0.8500,-1.4400,0.0732,-0.1290,0.1998
27.0542,2.0100,0.8500,-1.4600,0.0620,-0.1395,0.2161
27.1235,2.0000,0.7000,-1.3400,0.0572,-0.1207,0.2315
27.1983,1.9700,0.6000,-1.2700,0.0612,-0.0886,0.2466
27.2736,2.0000,0.5000,-1.2000,0.0730,-0.0598,0.2621
27.3537,2.0100,0.3500,-1.0500,0.0473,-0.0059,0.2677
27.4366,1.9600,0.2000,-0.9200,0.0330,0.0207,0.2539
27.5367,2.0100,0.0500,-0.8100,0.0379,0.0257,0.2370
27.6274,1.9400,0.0000,-0.7200,0.0573,0.0203,0.2213
27.7127,1.9900,-0.1000,-0.6300,0.0896,0.0112,0.2102
27.7936,2.0000,-0.2500,-0.4600,0.1113,0.0065,0.2052
27.8696,1.9500,-0.3500,-0.3300,0.1240,0.0071,0.2043
27.9448,2.0000,-0.4500,-0.2400,0.1343,0.0120,0.2068
28.0206,1.9100,-0.5500,-0.1100,0.1487,0.0176,0.2119
28.0968,1.9600,-0.6500,-0.0200,0.1710,0.0195,0.2169
28.1724,2.0100,-0.8000,0.1300,0.2046,0.0143,0.2166
28.2438,2.0000,-0.8500,0.2000,0.2374,0.0028,0.2031
28.3150,2.0100,-1.0000,0.3500,0.2352,-0.0115,0.1811
28.3834,1.9800,-0.9500,0.2800,0.2248,-0.0213,0.1776
28.4563,2.0100,-1.0000,0.3300,0.1976,-0.0281,0.1807
28.5275,1.9800,-1.0000,0.2400,0.1611,-0.0271,0.1861
28.5958,2.0100,-1.0000,0.2100,0.1270,-0.0119,0.1937
28.6659,2.0000,-1.0000,0.0600,0.1100,0.0220,0.2043
28.7353,2.0100,-1.0000,0.0500,0.1147,0.0427,0.2089
