Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,8
Status,Success
Fail_Reason,None
Remaining_Dist,0.477
Total_Time,49.56
Collisions,0
Min_Dist,0.341
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.08548
RMS_Vy,0.05405
RMS_Yaw,0.06341
Jerk_Vx,0.05005
Jerk_Vy,0.05326
Jerk_Yaw,0.05634
RMS_Roll,0.13656
RMS_Pitch,0.12822

time,vx,vy,vyaw,roll,pitch,rel_height
6.3275,1.9400,0.0000,0.1900,0.0760,0.0000,0.2890
6.4052,1.9300,0.0000,0.2800,0.0821,0.0020,0.2887
6.4832,1.9400,0.0000,0.2900,0.0798,-0.0084,0.2734
6.5614,1.9300,-0.0500,0.3600,0.0798,-0.0181,0.2580
6.6353,1.9200,-0.1000,0.4500,0.0793,-0.0228,0.2461
6.7118,1.9300,-0.1500,0.4800,0.0754,-0.0225,0.2406
6.7929,1.9400,-0.3000,0.6500,0.0678,-0.0178,0.2418
6.8725,1.9300,-0.4000,0.7200,0.0565,-0.0089,0.2489
6.9510,1.9400,-0.5000,0.8300,0.0411,0.0038,0.2602
7.0336,1.9500,-0.6000,0.9400,0.0258,0.0198,0.2729
7.1154,1.9400,-0.6500,0.9700,0.0112,0.0365,0.2854
7.1958,1.9100,-0.6500,0.9600,0.0319,0.0265,0.2890
7.2754,1.9400,-0.6500,0.9500,0.0271,0.0345,0.2830
7.3546,1.9300,-0.7000,0.9800,0.0146,0.0366,0.2759
7.4321,1.9400,-0.7500,0.9900,0.0005,0.0305,0.2702
7.5133,1.9300,-0.6500,0.8800,-0.0163,0.0198,0.2653
7.5933,1.9200,-0.7500,0.9500,-0.0320,0.0067,0.2611
7.6721,1.9100,-0.7000,0.8800,-0.0444,-0.0076,0.2585
7.7510,1.9000,-0.7500,0.9300,-0.0537,-0.0206,0.2583
7.8336,1.9300,-0.7000,0.8800,-0.0650,-0.0322,0.2605
7.9117,1.9200,-0.6500,0.8300,-0.0718,-0.0371,0.2649
7.9908,1.9100,-0.6500,0.8200,-0.0809,-0.0446,0.2723
8.0673,1.9200,-0.7000,0.8900,-0.0928,-0.0560,0.2806
8.1447,1.9100,-0.6500,0.8400,-0.0699,-0.0419,0.2793
8.2211,1.9000,-0.6500,0.8100,-0.0549,-0.0375,0.2678
8.2981,1.8900,-0.5500,0.6800,-0.0582,-0.0491,0.2524
8.3753,1.9000,-0.5000,0.5900,-0.0568,-0.0553,0.2421
8.4538,1.8900,-0.5000,0.5600,-0.0547,-0.0569,0.2386
8.5325,1.9200,-0.4500,0.5100,-0.0528,-0.0520,0.2420
8.6113,1.9100,-0.4500,0.5000,-0.0508,-0.0397,0.2510
8.6901,1.9000,-0.4000,0.4300,-0.0488,-0.0231,0.2632
8.7716,1.9100,-0.3000,0.3400,-0.0506,-0.0066,0.2766
8.8540,1.9200,-0.3000,0.3300,-0.0439,0.0075,0.2870
8.9341,1.9100,-0.3000,0.3400,-0.0305,0.0244,0.2815
9.0129,1.9000,-0.2000,0.2500,-0.0215,0.0371,0.2737
9.0956,1.9300,-0.2000,0.2400,-0.0162,0.0443,0.2663
9.1736,1.9200,-0.2000,0.2700,-0.0173,0.0496,0.2601
9.2497,1.9300,-0.1500,0.2800,-0.0205,0.0516,0.2561
9.3240,1.9200,-0.1500,0.2700,-0.0218,0.0515,0.2556
9.4006,1.9300,-0.1500,0.3200,-0.0186,0.0517,0.2585
9.4767,1.9400,-0.1500,0.3700,-0.0137,0.0524,0.2635
9.5554,1.9500,-0.1500,0.3800,-0.0068,0.0564,0.2691
9.6288,1.9400,-0.1500,0.4300,-0.0002,0.0582,0.2754
9.7037,1.9500,-0.2000,0.5800,0.0066,0.0573,0.2816
9.7790,1.9400,-0.1000,0.5100,-0.0015,0.0474,0.2774
9.8552,1.9500,-0.1500,0.6000,0.0110,0.0528,0.2631
9.9294,1.9000,-0.1000,0.6100,0.0244,0.0500,0.2502
10.0089,1.9300,-0.1500,0.6800,0.0376,0.0424,0.2403
10.0871,1.9200,-0.1500,0.7300,0.0469,0.0336,0.2357
10.1647,1.9300,-0.2000,0.8400,0.0490,0.0235,0.2361
10.2470,1.9200,-0.3000,0.9300,0.0441,0.0140,0.2409
10.3250,1.9100,-0.2500,0.9200,0.0371,0.0082,0.2492
10.4033,1.9200,-0.3500,1.0300,0.0280,0.0118,0.2584
10.4816,1.8700,-0.3000,0.9800,0.0184,0.0192,0.2684
10.5631,1.9200,-0.4000,1.1100,0.0079,0.0309,0.2788
10.6456,1.9300,-0.4000,1.1200,0.0010,0.0311,0.2761
10.7276,1.9400,-0.4000,1.1300,-0.0073,0.0221,0.2664
10.8070,1.9300,-0.4500,1.1600,-0.0191,0.0093,0.2559
10.8852,1.9400,-0.4500,1.1500,-0.0350,-0.0019,0.2472
10.9659,1.9100,-0.4000,1.0600,-0.0531,-0.0105,0.2425
11.0477,1.9400,-0.4000,1.0500,-0.0684,-0.0162,0.2420
11.1297,1.9500,-0.4000,1.0400,-0.0798,-0.0207,0.2455
11.2030,1.8800,-0.3500,0.9700,-0.0900,-0.0247,0.2516
11.2821,1.9100,-0.4000,1.0200,-0.0991,-0.0230,0.2590
11.3601,1.9400,-0.3000,0.9300,-0.1119,-0.0141,0.2665
11.4341,1.9500,-0.3000,0.9400,-0.0926,0.0101,0.2679
11.5092,1.9400,-0.2500,0.8900,-0.1051,-0.0048,0.2587
11.5819,1.9100,-0.2000,0.8400,-0.1059,-0.0214,0.2486
11.6553,1.9200,-0.2000,0.8100,-0.0981,-0.0402,0.2367
11.7295,1.9500,-0.2000,0.8000,-0.0882,-0.0586,0.2265
11.8079,1.9200,-0.1500,0.7300,-0.0793,-0.0766,0.2211
11.8874,1.9500,-0.1000,0.6800,-0.0728,-0.0919,0.2221
11.9605,1.9400,-0.1000,0.6700,-0.0705,-0.1045,0.2300
12.0342,1.9100,-0.0500,0.6000,-0.0727,-0.1127,0.2437
12.1107,1.9400,-0.0500,0.6100,-0.0771,-0.1160,0.2602
12.1867,1.9300,0.0000,0.5400,-0.0796,-0.1192,0.2775
12.2613,1.9000,0.0000,0.5300,-0.0781,-0.1221,0.2926
12.3387,1.9300,0.0500,0.4600,-0.0909,-0.1079,0.2958
12.4178,1.9600,0.1000,0.4300,-0.1095,-0.0887,0.2895
12.4903,1.9500,0.1500,0.3600,-0.1334,-0.0684,0.2775
12.5652,1.9200,0.1500,0.3500,-0.1358,-0.0607,0.2603
12.6413,1.9300,0.2000,0.2800,-0.1388,-0.0519,0.2462
12.7126,1.9400,0.2500,0.1900,-0.1409,-0.0406,0.2395
12.7838,1.9500,0.3000,0.1000,-0.1392,-0.0270,0.2410
12.8569,1.9000,0.3000,0.0700,-0.1342,-0.0144,0.2493
12.9307,1.9100,0.3500,0.0000,-0.1282,-0.0063,0.2614
13.0060,1.9400,0.4000,-0.0900,-0.1237,-0.0019,0.2737
13.0806,1.9500,0.5000,-0.2400,-0.1220,-0.0002,0.2777
13.1541,1.9400,0.5500,-0.3300,-0.1213,0.0001,0.2659
13.2276,1.8900,0.5500,-0.3400,-0.1240,-0.0031,0.2546
13.3085,1.9200,0.6000,-0.3900,-0.1271,-0.0021,0.2457
13.3913,1.9500,0.6500,-0.4600,-0.1368,0.0066,0.2386
13.4618,1.8600,0.6500,-0.4500,-0.1535,0.0166,0.2354
13.5388,1.8900,0.7000,-0.4800,-0.1574,0.0368,0.2357
13.6169,1.9000,0.8000,-0.6300,-0.1437,0.0706,0.2380
13.6900,1.9100,0.8500,-0.6600,-0.1205,0.1103,0.2417
13.7610,1.8200,0.8500,-0.6300,-0.0726,0.1301,0.2445
13.8373,1.8500,0.9500,-0.7400,-0.0080,0.1331,0.2428
13.9108,1.9000,1.0000,-0.7700,-0.0316,0.1500,0.2255
13.9791,1.8100,0.9500,-0.7000,-0.0370,0.1497,0.2159
14.0500,1.8200,1.0000,-0.7300,-0.0305,0.1390,0.2128
14.1217,1.7500,1.0000,-0.7200,-0.0104,0.1208,0.2147
14.1916,1.7200,0.9500,-0.6900,0.0153,0.1064,0.2210
14.2656,1.7700,0.9500,-0.7200,0.0363,0.1013,0.2291
14.3358,1.7600,1.0000,-0.8100,0.0590,0.1006,0.2364
14.4069,1.7700,0.9500,-0.8000,0.0877,0.1018,0.2437
14.4808,1.8200,0.9500,-0.8300,0.1188,0.1158,0.2492
14.5534,1.8700,1.0000,-0.9200,0.1178,0.1282,0.2530
14.6232,1.8600,0.9500,-0.9100,0.0593,0.0968,0.2504
14.6974,1.8900,1.0000,-0.9800,0.0530,0.0760,0.2415
14.7710,1.8600,0.9500,-0.9300,0.0699,0.0620,0.2336
14.8484,1.8500,1.0000,-0.9800,0.0922,0.0501,0.2307
14.9205,1.8800,0.9500,-0.9100,0.1047,0.0394,0.2330
14.9935,1.9100,1.0000,-0.9400,0.1183,0.0276,0.2416
15.0653,1.9200,1.0000,-0.9300,0.1277,0.0166,0.2552
15.1354,1.9100,0.9500,-0.8800,0.1330,0.0016,0.2704
15.2061,1.8800,0.9500,-0.8700,0.1344,-0.0046,0.2840
15.2767,1.8500,1.0000,-0.9200,0.1355,-0.0047,0.2946
15.3458,1.8400,0.9500,-0.8700,0.1358,0.0033,0.3019
15.4175,1.8300,0.9500,-0.8800,0.1271,0.0212,0.3018
15.4906,1.8600,1.0000,-0.9700,0.1426,0.0295,0.2916
15.5659,1.8500,0.9500,-0.9400,0.1666,0.0506,0.2787
15.6368,1.8400,0.9000,-0.9300,0.1857,0.0647,0.2689
15.7079,1.8100,0.9000,-0.9800,0.1984,0.0808,0.2630
15.7780,1.8000,0.8500,-0.9900,0.2068,0.1023,0.2611
15.8478,1.7700,0.9000,-1.1000,0.2240,0.1249,0.2602
15.9187,1.8000,0.8500,-1.1300,0.2531,0.1484,0.2591
15.9893,1.8100,0.7500,-1.0800,0.2580,0.1486,0.2537
16.0621,1.8600,0.8000,-1.1900,0.2378,0.1550,0.2477
16.1317,1.8300,0.7500,-1.1600,0.1933,0.1430,0.2423
16.2089,1.8400,0.7000,-1.1100,0.1266,0.1119,0.2370
16.2898,1.7900,0.7000,-1.0800,0.1274,0.1187,0.2256
16.3704,1.8600,0.7000,-1.0700,0.1255,0.1375,0.2211
16.4429,1.8100,0.7000,-1.0600,0.1314,0.1682,0.2233
16.5157,1.8000,0.6500,-0.9700,0.1488,0.1977,0.2259
16.5862,1.8100,0.6000,-0.8800,0.1947,0.2137,0.2228
16.6568,1.8000,0.5500,-0.8300,0.2278,0.2239,0.2223
16.7237,1.7300,0.5000,-0.7400,0.2507,0.2275,0.2238
16.7947,1.7000,0.5000,-0.7100,0.2735,0.2267,0.2200
16.8632,1.6100,0.4000,-0.5600,0.2888,0.2298,0.2075
16.9339,1.5600,0.3500,-0.4900,0.2803,0.2254,0.1966
17.0088,1.5100,0.3000,-0.3800,0.2840,0.2147,0.1886
17.0815,1.5600,0.3000,-0.3700,0.3232,0.1985,0.1816
17.1470,1.4500,0.3000,-0.3600,0.3829,0.1797,0.1742
17.2118,1.3200,0.2000,-0.2300,0.4400,0.1703,0.1654
17.2760,1.1900,0.1500,-0.2000,0.4939,0.1740,0.1584
17.3405,1.0600,0.1000,-0.1300,0.5423,0.2187,0.1489
17.4057,0.9300,0.0000,-0.1200,0.5543,0.2628,0.1470
17.4724,0.8400,0.0000,-0.1300,0.4979,0.3075,0.1491
17.5423,0.9100,-0.0500,-0.1000,0.4628,0.2827,0.1613
17.6145,0.8800,-0.0500,-0.0300,0.4654,0.2726,0.1615
17.6872,0.8900,-0.0500,0.0400,0.4449,0.2573,0.1629
17.7574,1.0000,-0.0500,0.0700,0.4055,0.2451,0.1685
17.8274,1.0300,-0.1000,0.1600,0.3616,0.2424,0.1852
17.8943,1.0200,-0.1500,0.2500,0.3202,0.2470,0.2040
17.9599,0.9300,-0.1500,0.2600,0.2729,0.2537,0.2206
18.0279,0.9200,-0.1500,0.3100,0.2214,0.2691,0.2339
18.1018,1.0300,-0.2500,0.4000,0.2255,0.2456,0.2381
18.1701,0.9800,-0.3000,0.4100,0.2352,0.2124,0.2425
18.2433,1.0700,-0.3500,0.4800,0.1965,0.1907,0.2390
18.3162,1.1600,-0.4000,0.5100,0.1528,0.1634,0.2353
18.3872,1.0300,-0.4000,0.5000,0.1168,0.1244,0.2334
18.4568,0.9000,-0.4000,0.5100,0.0903,0.0800,0.2336
18.5342,0.9500,-0.5000,0.5600,0.0707,0.0364,0.2373
18.6207,1.0800,-0.6000,0.6300,0.0543,-0.0078,0.2456
18.6975,1.0500,-0.6000,0.6200,0.0288,-0.0449,0.2575
18.7645,0.9200,-0.6000,0.5900,-0.0080,-0.0687,0.2703
18.8384,0.9100,-0.6000,0.5800,-0.0039,-0.0850,0.2728
18.9214,1.0600,-0.7000,0.6700,0.0108,-0.0962,0.2752
19.0083,1.2100,-0.8000,0.8000,0.0343,-0.0889,0.2768
19.0922,1.2400,-0.9187,0.9300,0.0244,-0.0959,0.2695
19.1625,1.1300,-0.7589,0.7800,0.0134,-0.1077,0.2638
19.2279,0.9800,-0.7848,0.8300,0.0097,-0.1212,0.2634
19.2935,0.8500,-0.7205,0.7800,0.0127,-0.1363,0.2662
19.3677,0.8600,-0.7705,0.8500,0.0055,-0.1562,0.2739
19.4389,0.8900,-0.8813,0.9800,-0.0039,-0.1786,0.2855
19.5088,0.9000,-0.7820,0.9500,0.0367,-0.2254,0.2892
19.5812,0.9700,-0.7914,1.0200,0.0415,-0.2719,0.2881
19.6539,1.0600,-0.8513,1.1300,0.0672,-0.3158,0.2831
19.7249,1.0900,-0.8558,1.1800,0.0704,-0.3389,0.2730
19.7953,1.2400,-0.9222,1.2500,0.0546,-0.3505,0.2640
19.8684,1.3900,-0.8845,1.2400,0.0147,-0.3489,0.2572
19.9362,1.4200,-0.9332,1.2500,-0.0263,-0.3391,0.2540
20.0020,1.3700,-0.9303,1.1800,-0.0602,-0.3249,0.2532
20.0673,1.3400,-0.9279,1.1500,-0.0760,-0.3115,0.2540
20.1348,1.3500,-0.9281,1.1000,-0.0847,-0.2954,0.2562
20.1996,1.2600,-0.8701,0.9900,-0.0922,-0.2808,0.2609
20.2668,1.2100,-0.9173,1.0000,-0.1022,-0.2696,0.2681
20.3359,1.3000,-0.9242,0.9900,-0.1116,-0.2647,0.2766
20.4059,1.4100,-0.9327,0.9800,-0.1046,-0.2425,0.2808
20.4784,1.4400,-0.9391,0.9300,-0.0741,-0.2151,0.2839
20.5540,1.5300,-0.9477,0.8600,-0.0339,-0.1876,0.2857
20.6208,1.4800,-0.9431,0.7700,0.0212,-0.1574,0.2827
20.6885,1.4100,-0.9329,0.7600,-0.0446,-0.1924,0.2727
20.7579,1.4400,-0.9360,0.7500,-0.0640,-0.1866,0.2647
20.8305,1.5500,-0.9438,0.7600,-0.0782,-0.1707,0.2671
20.8999,1.5600,-0.9464,0.7100,-0.0825,-0.1402,0.2804
20.9684,1.5700,-0.9456,0.8000,-0.0791,-0.0841,0.2966
21.0403,1.6400,-0.9513,0.8300,-0.0807,-0.0277,0.3123
21.1135,1.6700,-0.9558,0.8200,-0.0495,-0.0020,0.3181
21.1920,1.7200,-0.9076,0.7700,-0.0875,0.0182,0.3039
21.2663,1.6100,-0.9487,0.8000,-0.1194,0.0295,0.2911
21.3368,1.5800,-0.9457,0.7700,-0.1374,0.0284,0.2819
21.4081,1.5500,-0.9434,0.7600,-0.1478,0.0202,0.2771
21.4816,1.5800,-0.9470,0.7500,-0.1467,0.0051,0.2764
21.5560,1.6700,-0.9534,0.7600,-0.1454,-0.0088,0.2793
21.6296,1.7400,-0.9602,0.7500,-0.1463,-0.0211,0.2841
21.6960,1.6500,-0.9020,0.6800,-0.1578,-0.0311,0.2898
21.7672,1.6600,-0.8522,0.6100,-0.1781,-0.0448,0.2963
21.8359,1.5900,-0.7968,0.5400,-0.1672,-0.0594,0.3005
21.9129,1.5800,-0.8467,0.5500,-0.1381,-0.0546,0.2988
21.9888,1.5300,-0.8425,0.5200,-0.1328,-0.0623,0.2919
22.0595,1.4600,-0.7875,0.4100,-0.1498,-0.0692,0.2816
22.1311,1.4300,-0.7840,0.3600,-0.1768,-0.0645,0.2740
22.2101,1.4800,-0.7340,0.2900,-0.1785,-0.0511,0.2683
22.2880,1.4900,-0.6340,0.1400,-0.1666,-0.0425,0.2688
22.3544,1.3600,-0.5340,-0.0100,-0.1378,-0.0258,0.2739
22.4222,1.2300,-0.6340,0.0200,-0.1271,0.0020,0.2753
22.4940,1.2000,-0.5840,-0.0300,-0.1328,0.0218,0.2715
22.5728,1.2700,-0.5340,-0.1000,-0.1281,0.0324,0.2661
22.6467,1.2200,-0.4840,-0.1500,-0.1081,0.0377,0.2570
22.7242,1.2100,-0.3840,-0.2400,-0.0877,0.0475,0.2498
22.7909,1.0800,-0.3840,-0.2500,-0.0729,0.0627,0.2496
22.8577,0.9500,-0.4340,-0.2000,-0.0253,0.0788,0.2508
22.9233,0.8200,-0.3340,-0.2900,0.0232,0.0937,0.2559
22.9911,0.7100,-0.2840,-0.3400,0.0830,0.1063,0.2623
23.0598,0.6000,-0.2340,-0.3700,0.1191,0.1146,0.2607
23.1306,0.5700,-0.1840,-0.4000,0.1492,0.1168,0.2504
23.2005,0.5400,-0.1340,-0.4300,0.1787,0.1112,0.2400
23.2706,0.5100,-0.0840,-0.4400,0.1650,0.0984,0.2359
23.3489,0.5400,-0.0840,-0.3900,0.1225,0.0749,0.2379
23.4260,0.4700,-0.0340,-0.3600,0.0853,0.0440,0.2423
23.5114,0.6200,0.0160,-0.3300,0.0662,0.0236,0.2477
23.6009,0.7900,0.1160,-0.3800,0.0529,0.0131,0.2543
23.6907,0.9400,0.1660,-0.3700,0.0698,-0.0009,0.2634
23.7727,0.9700,0.2160,-0.3600,0.0931,-0.0111,0.2748
23.8605,1.0200,0.2660,-0.3500,0.0904,-0.0241,0.2830
23.9513,1.1700,0.3160,-0.3800,0.0893,-0.0590,0.2809
24.0410,1.3200,0.3660,-0.4100,0.0853,-0.1036,0.2766
24.1287,1.4700,0.4160,-0.4600,0.0467,-0.1131,0.2736
24.2154,1.6200,0.4160,-0.4300,0.0153,-0.1215,0.2725
24.2977,1.6700,0.4160,-0.4000,0.0056,-0.1265,0.2730
24.3749,1.7800,0.4660,-0.4100,0.0196,-0.1276,0.2740
24.4533,1.8300,0.6660,-0.5200,0.0572,-0.1220,0.2726
24.5321,1.8400,0.5660,-0.3700,0.0756,-0.1283,0.2680
24.6082,1.8900,0.7660,-0.5000,0.0830,-0.1344,0.2638
24.6820,1.9200,0.7660,-0.4500,0.0851,-0.1412,0.2595
24.7546,1.9300,0.8660,-0.4800,0.0919,-0.1418,0.2560
24.8257,1.9200,0.8160,-0.3700,0.0898,-0.1368,0.2519
24.8960,1.8700,0.8160,-0.3000,0.0990,-0.1198,0.2492
24.9718,1.8400,0.9660,-0.3700,0.1347,-0.1046,0.2451
25.0494,1.8300,1.0160,-0.3800,0.1777,-0.0956,0.2403
25.1197,1.8600,1.0160,-0.3500,0.2146,-0.0839,0.2339
25.1896,1.8900,1.0160,-0.3200,0.2273,-0.0679,0.2249
25.2581,1.9000,1.0160,-0.2900,0.2269,-0.0519,0.2171
25.3260,1.8500,1.0160,-0.2400,0.2503,-0.0579,0.2084
25.3916,1.7200,0.9660,-0.1100,0.2944,-0.0660,0.1967
25.4560,1.5900,0.9160,0.0400,0.3394,-0.0356,0.1811
25.5209,1.4600,0.9660,0.1100,0.3753,0.0139,0.1784
25.5867,1.4300,0.9160,0.2600,0.4105,0.0738,0.1788
25.6548,0.2000,0.9660,0.3100,0.4141,0.1288,0.1760
25.7274,0.2000,0.8660,0.4400,0.3670,0.1601,0.1734
25.7985,0.2000,0.8660,0.6100,0.3584,0.1913,0.1597
25.8692,0.2000,0.8660,0.7600,0.3524,0.2156,0.1462
25.9385,0.2000,0.8660,0.9100,0.3149,0.2360,0.1499
26.0063,0.2000,0.8660,1.0600,0.2770,0.2491,0.1581
26.0739,0.2000,0.8660,1.2100,0.2394,0.2551,0.1670
26.1428,0.2000,0.9160,1.3200,0.2016,0.2551,0.1771
26.2112,0.2000,0.9660,1.3700,0.2008,0.2429,0.1863
26.2801,0.2000,0.9660,1.3800,0.2355,0.2137,0.1799
26.3522,0.1700,0.9660,1.3300,0.2303,0.1895,0.1696
26.4252,0.2000,0.9160,1.2800,0.2236,0.1542,0.1593
26.4950,0.1500,0.9660,1.2900,0.1899,0.1095,0.1667
26.5666,0.0600,0.9660,1.3600,0.1456,0.0604,0.1747
26.6367,-0.0100,0.9660,1.3700,0.1047,0.0092,0.1789
26.7076,-0.0600,0.9660,1.4200,0.0556,-0.0362,0.1821
26.7796,-0.0100,1.0160,1.4300,-0.0006,-0.0767,0.1839
26.8496,0.0400,1.0160,1.4400,-0.0558,-0.1139,0.1874
26.9178,-0.0300,1.0160,1.4300,-0.1133,-0.1470,0.1950
26.9866,-0.0800,0.9660,1.4400,-0.0424,-0.1398,0.2002
27.0573,-0.0500,1.0160,1.4500,-0.0068,-0.1339,0.1955
27.1309,-0.1200,1.0160,1.4400,-0.0038,-0.0922,0.1928
27.2011,-0.1300,0.9660,1.4500,-0.0053,-0.0542,0.1947
27.2729,-0.0600,1.0160,1.4200,-0.0084,-0.0204,0.2008
27.3436,-0.0700,0.9660,1.3900,-0.0111,0.0076,0.2113
27.4160,-0.0600,0.9660,1.4000,-0.0113,0.0299,0.2237
27.4866,0.0500,0.9660,1.3700,-0.0200,0.0441,0.2344
27.5557,0.0400,0.9660,1.3200,-0.0250,0.0518,0.2428
27.6278,0.0300,0.9660,1.3300,-0.0088,0.0487,0.2439
27.7005,0.1400,0.9660,1.3400,0.0035,0.0615,0.2365
27.7801,0.1500,0.9660,1.3900,0.0206,0.0658,0.2309
27.8562,0.2000,0.9660,1.3200,0.0312,0.0588,0.2274
27.9270,0.2000,0.9160,1.2900,0.0360,0.0470,0.2305
27.9976,0.2000,0.9160,1.2200,0.0373,0.0341,0.2404
28.0791,0.2000,0.9660,1.3300,0.0352,0.0260,0.2544
28.1547,0.2000,0.9660,1.3600,0.0240,0.0250,0.2691
28.2271,0.2000,0.9660,1.3900,-0.0018,0.0212,0.2799
