Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.496
Total_Time,49.69
Collisions,3
Min_Dist,0.284
Actual_Path,17.03
AStar_Path,15.27
RMS_Vx,0.12876
RMS_Vy,0.05939
RMS_Yaw,0.07504
Jerk_Vx,0.04649
Jerk_Vy,0.06051
Jerk_Yaw,0.07199
RMS_Roll,0.14660
RMS_Pitch,0.14842

time,vx,vy,vyaw,roll,pitch,rel_height
2.7299,0.3500,0.3500,0.6500,0.0772,-0.0835,0.2751
2.8301,0.4800,0.3500,0.6200,0.0848,-0.0926,0.2819
2.9241,0.5900,0.3500,0.5900,0.0938,-0.0998,0.2891
3.0213,0.7200,0.3500,0.5800,0.1028,-0.1070,0.2960
3.1137,0.8900,0.4000,0.5100,0.1122,-0.1147,0.3024
3.2107,1.0600,0.3000,0.5600,0.1135,-0.1168,0.3063
3.3014,1.2100,0.3000,0.5300,0.1061,-0.1130,0.3085
3.3987,1.3600,0.3500,0.4800,0.0993,-0.1096,0.3097
3.4950,1.5100,0.3500,0.4700,0.0888,-0.1052,0.3101
3.5867,1.6600,0.4000,0.4000,0.0747,-0.0988,0.3097
3.6828,1.7300,0.3000,0.4300,0.0583,-0.0900,0.3083
3.7762,1.8800,0.4000,0.3200,0.0383,-0.0777,0.3061
3.8737,2.0100,0.3500,0.3500,0.0217,-0.0692,0.3026
3.9600,2.0000,0.3500,0.3200,0.0076,-0.0716,0.2975
4.0431,2.0100,0.3500,0.2500,-0.0104,-0.0782,0.2907
4.1250,2.0000,0.3500,0.2000,-0.0237,-0.0910,0.2808
4.2056,2.0100,0.3000,0.2300,-0.0313,-0.1082,0.2668
4.2869,2.0000,0.3000,0.1600,-0.0389,-0.1261,0.2496
4.3675,2.0100,0.3000,0.1300,-0.0483,-0.1439,0.2325
4.4446,1.9200,0.3000,0.0600,-0.0569,-0.1619,0.2202
4.5216,2.0100,0.3000,0.0300,-0.0645,-0.1797,0.2158
4.5973,2.0000,0.2500,0.0000,-0.0725,-0.1941,0.2200
4.6687,2.0100,0.2500,-0.0500,-0.0824,-0.2044,0.2309
4.7432,2.0000,0.2500,-0.1200,-0.0939,-0.2145,0.2454
4.8150,2.0100,0.1500,-0.0500,-0.0857,-0.2084,0.2551
4.8858,2.0000,0.1500,-0.1400,-0.0583,-0.1855,0.2580
4.9577,2.0100,0.1500,-0.1900,-0.0452,-0.1757,0.2532
5.0293,1.9800,0.1500,-0.2600,-0.0359,-0.1706,0.2419
5.1028,2.0100,0.2000,-0.3300,-0.0244,-0.1654,0.2331
5.1743,2.0000,0.1500,-0.3200,-0.0141,-0.1581,0.2289
5.2478,2.0100,0.2000,-0.3900,-0.0061,-0.1475,0.2304
5.3200,2.0000,0.2000,-0.4200,0.0036,-0.1313,0.2378
5.3995,2.0100,0.3000,-0.5500,0.0139,-0.1111,0.2496
5.4804,2.0000,0.2500,-0.5400,0.0231,-0.0894,0.2637
5.5635,2.0100,0.3500,-0.6500,0.0350,-0.0669,0.2777
5.6478,2.0000,0.3000,-0.6200,0.0474,-0.0360,0.2894
5.7343,2.0100,0.3500,-0.6700,0.0662,-0.0175,0.2952
5.8203,2.0000,0.3000,-0.6200,0.0787,-0.0053,0.2877
5.9058,2.0100,0.3500,-0.6700,0.0877,-0.0005,0.2765
5.9890,2.0000,0.3000,-0.5600,0.0933,-0.0024,0.2635
6.0734,2.0100,0.2500,-0.5100,0.0959,-0.0096,0.2528
6.1538,1.9600,0.2000,-0.4200,0.0947,-0.0191,0.2476
6.2355,1.9900,0.2000,-0.4100,0.0894,-0.0278,0.2490
6.3214,2.0000,0.1000,-0.2800,0.0816,-0.0340,0.2560
6.4040,2.0100,0.0500,-0.2300,0.0735,-0.0400,0.2663
6.4828,1.9400,0.0000,-0.1400,0.0658,-0.0467,0.2775
6.5649,1.9900,0.0500,-0.1300,0.0577,-0.0545,0.2876
6.6456,2.0000,0.0000,-0.0800,0.0601,-0.0557,0.2920
6.7272,2.0100,-0.0500,0.0700,0.0695,-0.0520,0.2784
6.8059,2.0000,-0.2000,0.2000,0.0689,-0.0599,0.2612
6.8819,2.0100,-0.3000,0.3500,0.0699,-0.0644,0.2472
6.9566,1.9600,-0.2500,0.3000,0.0699,-0.0633,0.2399
7.0419,1.9700,-0.4000,0.4700,0.0682,-0.0557,0.2401
7.1247,1.9800,-0.5000,0.5800,0.0624,-0.0431,0.2467
7.2083,1.9900,-0.6000,0.6500,0.0491,-0.0276,0.2575
7.2895,1.9800,-0.7000,0.7200,0.0324,-0.0117,0.2704
7.3742,1.9700,-0.8000,0.8900,0.0163,0.0021,0.2843
7.4618,2.0000,-0.8000,0.9200,0.0249,0.0127,0.2924
7.5470,2.0100,-0.8000,0.9300,0.0305,0.0068,0.2928
7.6336,1.9400,-0.8000,0.9200,0.0171,0.0024,0.2876
7.7235,1.9900,-0.7500,0.8700,0.0011,-0.0092,0.2809
7.8100,2.0000,-0.8000,0.9200,-0.0176,-0.0229,0.2727
7.8945,2.0100,-0.8500,0.9500,-0.0335,-0.0378,0.2644
7.9816,2.0000,-0.8000,0.8800,-0.0436,-0.0529,0.2582
8.0659,2.0100,-0.9000,0.9900,-0.0487,-0.0663,0.2556
8.1452,2.0000,-0.9000,0.9800,-0.0555,-0.0773,0.2567
8.2217,2.0100,-0.8500,0.9300,-0.0632,-0.0865,0.2610
8.2976,2.0000,-0.8500,0.9400,-0.0781,-0.0940,0.2684
8.3707,2.0100,-0.8500,0.9300,-0.0860,-0.0859,0.2771
8.4444,2.0000,-0.7500,0.8200,-0.0601,-0.0560,0.2790
8.5236,2.0100,-0.8000,0.9100,-0.0387,-0.0344,0.2752
8.6069,1.9800,-0.6500,0.7600,-0.0476,-0.0399,0.2626
8.6942,2.0100,-0.6500,0.7700,-0.0450,-0.0405,0.2511
8.7781,2.0000,-0.6000,0.7000,-0.0408,-0.0399,0.2433
8.8604,1.9700,-0.5000,0.5500,-0.0387,-0.0371,0.2410
8.9436,2.0000,-0.5000,0.5600,-0.0391,-0.0300,0.2436
9.0245,2.0100,-0.5000,0.5500,-0.0424,-0.0178,0.2498
9.1034,1.9600,-0.3500,0.4000,-0.0443,0.0042,0.2576
9.1849,2.0100,-0.3500,0.4100,-0.0496,0.0267,0.2684
9.2639,2.0000,-0.3500,0.4200,-0.0315,0.0270,0.2768
9.3442,2.0100,-0.2500,0.3300,-0.0135,0.0502,0.2666
9.4249,1.9800,-0.2500,0.3200,-0.0045,0.0725,0.2568
9.5005,2.0100,-0.2000,0.2900,0.0043,0.0844,0.2495
9.5794,1.9400,-0.1500,0.2600,0.0070,0.0925,0.2452
9.6601,2.0100,-0.1500,0.2700,0.0057,0.0996,0.2442
9.7374,2.0000,-0.1500,0.3200,0.0050,0.1058,0.2466
9.8122,1.9500,-0.1500,0.3700,0.0072,0.1114,0.2509
9.8887,2.0000,-0.1500,0.4000,0.0110,0.1146,0.2551
9.9621,2.0100,-0.1000,0.4100,0.0156,0.1151,0.2598
10.0350,2.0000,-0.1500,0.5600,0.0253,0.1303,0.2631
10.1104,1.9300,-0.0500,0.4900,0.0157,0.1402,0.2637
10.1888,2.0000,-0.0500,0.5200,-0.0119,0.1219,0.2622
10.2699,2.0100,-0.2000,0.6700,0.0179,0.1103,0.2509
10.3475,2.0000,-0.1000,0.5600,0.0429,0.0872,0.2405
10.4215,2.0100,-0.2000,0.6900,0.0622,0.0592,0.2335
10.4962,1.9800,-0.1500,0.7000,0.0704,0.0290,0.2310
10.5748,2.0100,-0.2000,0.7500,0.0654,-0.0010,0.2319
10.6548,2.0000,-0.2000,0.8000,0.0537,-0.0288,0.2360
10.7330,2.0100,-0.2500,0.8500,0.0449,-0.0485,0.2436
10.8113,2.0000,-0.3500,0.9600,0.0406,-0.0607,0.2547
10.8854,2.0100,-0.3000,0.9500,0.0413,-0.0585,0.2673
10.9599,2.0000,-0.3500,1.0000,0.0624,-0.0407,0.2800
11.0364,1.9900,-0.3500,0.9900,0.0751,-0.0115,0.2799
11.1177,2.0000,-0.3500,1.0200,0.0837,-0.0124,0.2704
11.1967,1.9500,-0.3500,1.0100,0.0723,-0.0178,0.2609
11.2762,1.9800,-0.3000,0.9600,0.0517,-0.0240,0.2521
11.3595,2.0100,-0.3000,0.9700,0.0327,-0.0263,0.2475
11.4379,2.0000,-0.3000,0.9600,0.0170,-0.0217,0.2475
11.5158,1.9500,-0.2500,0.8900,0.0027,-0.0103,0.2499
11.5992,1.9800,-0.2000,0.8600,-0.0075,0.0027,0.2528
11.6820,1.9900,-0.2000,0.8700,-0.0163,0.0136,0.2562
11.7619,2.0000,-0.1500,0.8400,-0.0263,0.0202,0.2616
11.8477,2.0100,-0.1500,0.8500,-0.0175,0.0440,0.2647
11.9257,1.9400,-0.1000,0.8200,0.0045,0.0766,0.2648
12.0084,1.9500,-0.0500,0.8300,0.0011,0.0722,0.2482
12.0902,2.0000,0.0000,0.8000,0.0016,0.0630,0.2333
12.1700,2.0100,0.0500,0.7500,0.0116,0.0514,0.2207
12.2440,2.0000,0.0500,0.7200,0.0247,0.0360,0.2131
12.3245,1.9500,0.1000,0.6300,0.0344,0.0203,0.2131
12.4093,1.9600,0.1000,0.6000,0.0370,0.0071,0.2202
12.4927,1.9900,0.1500,0.5300,0.0384,0.0027,0.2317
12.5725,2.0000,0.1500,0.5200,0.0378,0.0045,0.2451
12.6520,2.0100,0.2000,0.4500,0.0360,0.0059,0.2605
12.7347,1.9200,0.2000,0.4200,0.0752,0.0097,0.2635
12.8157,1.9500,0.2500,0.3300,0.1124,0.0040,0.2615
12.8977,1.9800,0.3000,0.2400,0.1133,0.0217,0.2493
12.9782,2.0100,0.3500,0.1500,0.1166,0.0279,0.2389
13.0559,1.9200,0.3500,0.1600,0.1186,0.0305,0.2321
13.1348,1.9500,0.4000,0.0700,0.1182,0.0342,0.2299
13.2167,1.9600,0.5000,-0.0600,0.1185,0.0430,0.2326
13.2978,1.9900,0.5500,-0.1500,0.1243,0.0530,0.2376
13.3745,2.0000,0.6000,-0.2400,0.1313,0.0679,0.2427
13.4514,2.0100,0.6500,-0.3100,0.1432,0.0843,0.2484
13.5280,2.0000,0.7500,-0.4600,0.1406,0.0809,0.2452
13.6015,1.9900,0.7500,-0.4700,0.1434,0.0862,0.2441
13.6758,2.0000,0.8500,-0.6000,0.1288,0.0783,0.2408
13.7493,2.0100,0.9500,-0.7100,0.1242,0.0820,0.2295
13.8187,2.0000,0.9500,-0.7200,0.1198,0.0697,0.2201
13.8896,1.9900,1.0000,-0.8100,0.1197,0.0520,0.2128
13.9587,2.0000,1.0000,-0.8400,0.1205,0.0361,0.2092
14.0283,2.0100,1.0000,-0.8900,0.1156,0.0251,0.2115
14.0964,1.9600,1.0000,-0.9200,0.1053,0.0188,0.2192
14.1662,1.9700,1.0000,-0.9700,0.0933,0.0100,0.2305
14.2408,2.0000,1.0000,-1.0200,0.0848,-0.0014,0.2429
14.3097,2.0100,1.0000,-1.0500,0.0791,-0.0170,0.2537
14.3779,1.9400,0.9500,-1.0000,0.0749,-0.0378,0.2606
14.4507,2.0100,1.0000,-1.1100,0.0712,-0.0653,0.2605
14.5190,2.0000,1.0000,-1.1400,0.0329,-0.0491,0.2417
14.5887,2.0100,1.0000,-1.1700,0.0285,-0.0340,0.2202
14.6580,2.0000,0.9500,-1.1400,0.0572,-0.0209,0.2032
14.7294,2.0100,1.0000,-1.2300,0.0751,-0.0034,0.1978
14.7982,2.0000,0.9000,-1.1400,0.0871,0.0220,0.2012
14.8738,2.0100,0.9000,-1.1700,0.1151,0.0526,0.2077
14.9483,2.0000,0.8500,-1.1600,0.1595,0.0902,0.2154
15.0201,2.0100,0.8000,-1.1500,0.1052,0.0891,0.2232
15.0920,2.0000,0.7000,-1.0600,0.0490,0.0643,0.2265
15.1690,2.0100,0.6000,-0.9900,0.0105,0.0375,0.2174
15.2475,2.0000,0.6500,-1.0800,-0.0146,0.0178,0.2057
15.3268,2.0100,0.5000,-0.9900,-0.0524,-0.0007,0.1989
15.4078,2.0000,0.5500,-1.1000,-0.0936,-0.0226,0.1983
15.4860,2.0100,0.4500,-1.0500,-0.1202,-0.0180,0.2055
15.5567,2.0000,0.4500,-1.0800,-0.1475,0.0045,0.2150
15.6281,2.0100,0.4000,-1.0300,-0.1855,0.0494,0.2207
15.7045,2.0000,0.3500,-1.0000,-0.1807,0.0698,0.2146
15.7741,2.0100,0.3500,-1.0300,-0.1749,0.0844,0.2124
15.8431,2.0000,0.2500,-0.9800,-0.1721,0.1068,0.2131
15.9148,2.0100,0.2000,-0.9500,-0.1535,0.0975,0.2005
15.9858,2.0000,0.1500,-0.9200,-0.1325,0.0787,0.1898
16.0596,2.0100,0.1000,-0.8700,-0.1201,0.0528,0.1843
16.1316,2.0000,0.0500,-0.8200,-0.1114,0.0246,0.1872
16.2057,2.0100,-0.0500,-0.7500,-0.0872,-0.0083,0.1960
16.2789,2.0000,0.0000,-0.7800,-0.0625,-0.0372,0.2069
16.3575,2.0100,-0.1500,-0.6700,-0.0399,-0.0614,0.2185
16.4379,2.0000,-0.1500,-0.6600,-0.0146,-0.0817,0.2301
16.5108,2.0100,-0.2500,-0.5900,0.0152,-0.1009,0.2405
16.5806,2.0000,-0.3000,-0.5400,0.0501,-0.1224,0.2471
16.6523,2.0100,-0.3500,-0.5100,0.0849,-0.1032,0.2505
16.7233,2.0000,-0.5000,-0.3400,0.1713,-0.0561,0.2412
16.7930,2.0100,-0.6000,-0.2500,0.1895,-0.0643,0.2252
16.8611,2.0000,-0.5500,-0.2600,0.2071,-0.0618,0.2126
16.9292,2.0100,-0.7000,-0.1500,0.2243,-0.0453,0.2096
16.9968,2.0000,-0.8500,-0.0400,0.2402,-0.0200,0.2134
17.0656,2.0100,-0.9500,-0.0100,0.2535,0.0052,0.2219
17.1366,2.0000,-1.0000,0.0200,0.2620,0.0298,0.2330
17.2029,2.0100,-1.0000,-0.0300,0.2627,0.0531,0.2462
17.2698,1.9600,-1.0000,-0.1200,0.2517,0.0792,0.2588
17.3389,2.0100,-1.0000,-0.2300,0.2427,0.1053,0.2632
17.4065,2.0000,-1.0000,-0.3800,0.2010,0.0943,0.2506
17.4749,2.0100,-1.0000,-0.5300,0.1421,0.0691,0.2403
17.5428,2.0000,-1.0000,-0.5600,0.0741,0.0261,0.2305
17.6130,1.9900,-1.0000,-0.6100,0.0411,-0.0373,0.2202
17.6835,1.9600,-1.0000,-0.6400,0.0107,-0.1037,0.2091
17.7598,2.0100,-1.0000,-0.6100,-0.0375,-0.1692,0.1968
17.8334,2.0000,-1.0000,-0.6600,-0.1217,-0.2280,0.1844
17.9011,2.0100,-1.0000,-0.7700,-0.1322,-0.2345,0.1821
17.9676,2.0000,-1.0000,-0.8800,-0.1143,-0.2234,0.1794
18.0344,2.0100,-1.0000,-1.0100,-0.0812,-0.2064,0.1837
18.1008,2.0000,-1.0000,-1.1000,-0.0141,-0.1801,0.1927
18.1690,2.0100,-1.0000,-1.1900,-0.0393,-0.1693,0.1948
18.2377,2.0000,-1.0000,-1.2600,-0.0778,-0.1515,0.1853
18.3062,2.0100,-1.0000,-1.3300,-0.1212,-0.1368,0.1816
18.3740,2.0000,-1.0000,-1.3800,-0.1592,-0.1135,0.1884
18.4439,1.9700,-1.0000,-1.4800,-0.1763,-0.0679,0.2040
18.5169,2.0000,-1.0000,-1.5000,-0.1641,-0.0211,0.2086
18.5849,2.0100,-1.0000,-1.5000,-0.1478,0.0061,0.2045
18.6524,2.0000,-1.0000,-1.4600,-0.1051,0.0269,0.2008
18.7211,2.0100,-1.0000,-1.4400,-0.0293,0.0360,0.1961
18.7910,2.0000,-1.0000,-1.4200,-0.0278,0.0367,0.1823
18.8621,2.0100,-1.0000,-1.2600,-0.0236,0.0232,0.1718
18.9340,2.0000,-1.0000,-1.2100,-0.0217,0.0040,0.1657
19.0065,2.0100,-1.0000,-1.2000,-0.0160,-0.0298,0.1639
19.0770,2.0000,-1.0000,-1.0900,-0.0048,-0.0651,0.1666
19.1514,2.0100,-0.9500,-0.9400,-0.0091,-0.0933,0.1727
19.2265,2.0000,-1.0000,-0.7900,-0.0289,-0.1052,0.1791
19.2955,2.0100,-1.0000,-0.6200,-0.0733,-0.1138,0.1890
19.3631,2.0000,-1.0000,-0.5500,-0.1248,-0.1269,0.1999
19.4328,2.0100,-1.0000,-0.5600,-0.1438,-0.1278,0.2029
19.5020,2.0000,-1.0000,-0.5900,-0.1156,-0.1146,0.2000
19.5712,2.0100,-1.0000,-0.6600,-0.0615,-0.0967,0.1993
19.6431,2.0000,-1.0000,-0.6700,-0.0076,-0.0761,0.1971
19.7138,2.0100,-1.0000,-0.7000,-0.0009,-0.0828,0.1923
19.7835,2.0000,-1.0000,-0.6900,0.0340,-0.0833,0.1969
19.8532,2.0100,-1.0000,-0.5200,0.0745,-0.0820,0.2082
19.9284,2.0000,-1.0000,-0.4700,0.1120,-0.0824,0.2205
19.9980,2.0100,-1.0000,-0.5200,0.1110,-0.0741,0.2264
20.0677,2.0000,-1.0000,-0.5100,0.1131,-0.0722,0.2208
20.1384,1.9900,-1.0000,-0.4600,0.0830,-0.0771,0.2108
20.2102,1.9800,-1.0000,-0.4100,0.0635,-0.0853,0.1991
20.2813,2.0100,-1.0000,-0.2400,0.0483,-0.0951,0.1874
20.3501,2.0000,-1.0000,-0.1300,0.0230,-0.0996,0.1805
20.4207,2.0100,-1.0000,-0.0800,-0.0020,-0.1049,0.1775
20.4891,1.8800,-1.0000,-0.0900,-0.0255,-0.1122,0.1786
20.5670,1.8500,-1.0000,-0.0200,-0.0352,-0.1250,0.1828
20.6439,1.9400,-1.0000,0.1300,-0.0401,-0.1453,0.1906
20.7133,2.0100,-1.0000,0.2800,-0.0426,-0.1633,0.1984
20.7817,1.9600,-1.0000,0.3900,-0.0194,-0.1505,0.2002
20.8544,2.0100,-1.0000,0.5400,-0.0683,-0.1570,0.1924
20.9231,2.0000,-1.0000,0.7100,-0.1166,-0.1400,0.1875
20.9910,2.0100,-1.0000,0.5600,-0.1496,-0.1138,0.1882
21.0595,1.9000,-1.0000,0.4300,-0.1626,-0.0916,0.1856
21.1308,1.8500,-1.0000,0.2800,-0.1763,-0.0463,0.1834
21.2038,1.7600,-1.0000,0.1300,-0.1922,0.0043,0.1898
21.2770,1.7300,-1.0000,-0.0200,-0.2061,0.0295,0.1910
21.3563,1.7400,-1.0000,-0.1700,-0.1997,0.0640,0.1841
21.4305,1.8100,-1.0000,-0.3200,-0.1740,0.1024,0.1740
21.5038,1.8800,-1.0000,-0.4500,-0.1450,0.1263,0.1656
21.5774,1.9500,-1.0000,-0.6000,-0.1040,0.1258,0.1499
21.6474,2.0000,-1.0000,-0.5500,-0.0877,0.1147,0.1403
21.7170,2.0100,-1.0000,-0.7000,-0.0987,0.1031,0.1400
21.7849,0.2000,-1.0000,-0.5300,-0.1010,0.0887,0.1446
21.8603,0.2000,-0.9500,-0.3600,-0.0963,0.0687,0.1569
21.9417,0.2000,-0.9000,-0.4100,-0.0899,0.0434,0.1765
22.0337,0.2000,-1.0000,-0.4000,-0.0856,0.0152,0.1962
22.1201,0.2000,-0.9000,-0.5300,0.0681,0.0262,0.1968
22.2072,0.2000,-0.8500,-0.5600,0.1911,0.0067,0.1839
22.2880,0.2000,-0.8000,-0.5700,0.2982,-0.0309,0.1696
22.3658,0.2000,-0.7500,-0.6000,0.4035,-0.0712,0.1635
22.4402,0.2000,-0.7000,-0.5900,0.4505,-0.1051,0.1618
22.5117,0.2000,-0.7500,-0.5000,0.4222,-0.1296,0.1675
22.5850,0.2000,-0.7000,-0.5500,0.3485,-0.1404,0.1840
22.6592,0.2000,-0.6500,-0.6000,0.2400,-0.1052,0.1991
22.7343,0.2000,-0.6000,-0.6700,0.2419,-0.0770,0.1925
22.8079,0.2000,-0.7000,-0.6000,0.2252,-0.0453,0.1914
22.8851,0.2000,-0.6500,-0.6900,0.1866,-0.0101,0.1963
22.9600,0.2000,-0.6000,-0.7600,0.1287,0.0288,0.2054
23.0402,0.2000,-0.5500,-0.8500,0.1165,0.0530,0.2055
23.1244,0.2000,-0.5500,-0.8400,0.1235,0.0726,0.2027
23.2085,0.2000,-0.5000,-0.8900,0.1398,0.0897,0.2010
23.2890,0.2000,-0.4500,-0.9600,0.1454,0.0884,0.2027
23.3694,0.2000,-0.4500,-0.9900,0.1556,0.0753,0.2052
23.4448,0.2000,-0.4000,-1.0400,0.1641,0.0453,0.2064
23.5220,0.2000,-0.4000,-1.0300,0.1810,0.0023,0.2025
23.6037,0.2000,-0.3500,-1.0400,0.1751,-0.0481,0.2001
23.6846,0.2000,-0.2500,-1.0700,0.1719,-0.0957,0.1998
23.7600,0.2000,-0.2500,-1.0000,0.1684,-0.1265,0.2042
23.8350,0.2000,-0.2000,-0.9700,0.1551,-0.1448,0.2134
23.9085,0.2000,-0.2000,-0.9000,0.1402,-0.1472,0.2247
23.9815,0.2000,-0.1500,-0.8700,0.1305,-0.1345,0.2358
24.0558,0.3100,-0.1500,-0.8200,0.1163,-0.1129,0.2459
24.1351,0.4800,-0.2500,-0.7100,0.0969,-0.0824,0.2531
24.2235,0.6100,-0.3000,-0.6400,0.1058,-0.0709,0.2522
24.3115,0.7400,-0.4000,-0.4700,0.1031,-0.0572,0.2514
24.4003,0.8700,-0.4000,-0.4200,0.0950,-0.0455,0.2505
24.4916,0.9800,-0.4500,-0.3300,0.0977,-0.0454,0.2521
24.5794,1.1300,-0.4500,-0.2800,0.0968,-0.0380,0.2530
24.6655,1.2600,-0.5000,-0.1900,0.1032,-0.0287,0.2535
24.7516,1.4100,-0.5500,-0.0800,0.1090,-0.0126,0.2532
24.8378,1.5200,-0.5500,-0.0100,0.1112,0.0033,0.2540
24.9230,1.6700,-0.6000,0.1000,0.1096,0.0171,0.2566
25.0089,1.8200,-0.6000,0.1700,0.0630,0.0044,0.2572
25.0983,1.9500,-0.6000,0.2200,0.0565,-0.0054,0.2435
25.1798,2.0000,-0.6000,0.2900,0.0545,-0.0259,0.2320
25.2619,2.0100,-0.6000,0.3200,0.0612,-0.0493,0.2250
25.3392,2.0000,-0.6000,0.3300,0.0884,-0.0622,0.2247
25.4134,2.0100,-0.5500,0.3000,0.0945,-0.0668,0.2258
25.4846,2.0000,-0.5500,0.3100,0.1105,-0.0625,0.2289
25.5569,2.0100,-0.5000,0.2800,0.1235,-0.0575,0.2360
25.6289,2.0000,-0.5000,0.2900,0.1221,-0.0480,0.2433
25.7011,1.9900,-0.4500,0.2600,0.1069,-0.0340,0.2514
25.7748,1.9800,-0.4500,0.2700,0.0942,-0.0255,0.2585
25.8538,2.0100,-0.4500,0.2800,0.0883,-0.0426,0.2548
25.9300,2.0000,-0.4000,0.2300,0.0503,-0.0624,0.2466
26.0056,2.0100,-0.4500,0.2800,0.0310,-0.0696,0.2356
26.0838,2.0000,-0.4000,0.1500,0.0233,-0.0769,0.2266
26.1592,2.0100,-0.4500,0.1400,0.0173,-0.0842,0.2191
26.2339,1.9800,-0.5000,0.1300,0.0069,-0.0948,0.2152
26.3137,1.9700,-0.5000,0.0600,-0.0079,-0.1152,0.2143
26.3911,1.9400,-0.5000,0.0300,-0.0236,-0.1353,0.2150
26.4662,2.0100,-0.5500,0.0400,-0.0434,-0.1574,0.2170
26.5385,2.0000,-0.5500,-0.0100,-0.0713,-0.1824,0.2196
26.6087,1.9900,-0.5500,-0.0400,-0.0450,-0.2053,0.2149
26.6777,1.9600,-0.5500,-0.0700,-0.0071,-0.2307,0.2115
26.7531,2.0100,-0.6000,-0.0400,0.0497,-0.2550,0.2126
26.8270,2.0000,-0.5500,-0.1100,0.0890,-0.2567,0.2183
26.8954,1.9900,-0.5500,-0.0800,0.1053,-0.2420,0.2259
26.9660,1.9800,-0.5000,-0.0900,0.1269,-0.2454,0.2231
27.0355,1.9500,-0.4500,-0.0600,0.1581,-0.2465,0.2276
27.1053,2.0000,-0.4000,-0.0100,0.1686,-0.2395,0.2352
27.1747,2.0100,-0.3500,0.0000,0.1746,-0.2285,0.2460
27.2420,1.9800,-0.3000,0.0300,0.1725,-0.2099,0.2581
27.3101,1.9300,-0.2500,0.0200,0.1711,-0.1906,0.2668
27.3786,2.0000,-0.2500,0.0700,0.1847,-0.1766,0.2719
27.4471,2.0100,-0.2000,0.0600,0.2207,-0.1692,0.2700
27.5188,1.9600,-0.1500,0.0500,0.2531,-0.1476,0.2612
27.5875,2.0100,-0.1000,0.0400,0.2728,-0.1069,0.2485
27.6554,2.0000,-0.1000,0.0700,0.2841,-0.0576,0.2405
27.7237,1.9900,-0.0500,0.0800,0.2850,-0.0076,0.2376
27.7918,2.0000,0.0000,0.0500,0.2748,0.0421,0.2371
27.8610,2.0100,0.0000,0.1000,0.2482,0.0827,0.2295
27.9302,2.0000,0.0500,0.0700,0.2557,0.0883,0.2075
27.9992,2.0100,0.1000,0.0200,0.2591,0.0686,0.1876
28.0689,2.0000,0.1000,0.0100,0.2647,0.0265,0.1718
28.1424,2.0100,0.1000,0.0200,0.2829,-0.0322,0.1633
28.2158,2.0000,0.1500,-0.0100,0.3124,-0.1029,0.1615
