Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,22
Status,Success
Fail_Reason,None
Remaining_Dist,0.476
Total_Time,48.59
Collisions,0
Min_Dist,0.289
Actual_Path,15.10
AStar_Path,15.27
RMS_Vx,0.07646
RMS_Vy,0.05338
RMS_Yaw,0.06234
Jerk_Vx,0.05146
Jerk_Vy,0.05547
Jerk_Yaw,0.05863
RMS_Roll,0.11712
RMS_Pitch,0.10269

time,vx,vy,vyaw,roll,pitch,rel_height
2.9619,0.9100,0.4000,0.5300,-0.0200,-0.0609,0.2749
3.0603,1.0800,0.3000,0.5800,-0.0021,-0.0799,0.2748
3.1519,1.2300,0.2500,0.5900,0.0155,-0.1025,0.2774
3.2432,1.3800,0.3000,0.5400,0.0307,-0.1266,0.2824
3.3382,1.5300,0.3000,0.5100,0.0450,-0.1508,0.2880
3.4284,1.6400,0.2500,0.5400,0.0397,-0.1533,0.2913
3.5189,1.7900,0.3500,0.4500,0.0321,-0.1561,0.2944
3.6132,1.9400,0.4000,0.4200,0.0287,-0.1612,0.2958
3.6935,1.9300,0.4000,0.3900,0.0289,-0.1646,0.2960
3.7738,1.9400,0.4000,0.3800,0.0316,-0.1658,0.2953
3.8522,1.9500,0.3500,0.4100,0.0330,-0.1642,0.2942
3.9324,1.9600,0.3500,0.4000,0.0313,-0.1591,0.2931
4.0091,1.9500,0.4000,0.3100,0.0234,-0.1497,0.2923
4.0868,1.9200,0.4000,0.3000,0.0051,-0.1375,0.2926
4.1677,1.9500,0.4000,0.2700,-0.0029,-0.1345,0.2887
4.2475,1.9600,0.4000,0.2000,-0.0029,-0.1411,0.2811
4.3237,1.9500,0.4000,0.1700,-0.0059,-0.1487,0.2708
4.3980,1.9000,0.4000,0.1200,-0.0101,-0.1560,0.2566
4.4742,1.9500,0.4000,0.1100,-0.0144,-0.1601,0.2419
4.5503,1.9600,0.4500,0.0000,-0.0186,-0.1608,0.2315
4.6226,1.9100,0.4000,0.0100,-0.0230,-0.1586,0.2284
4.7039,1.9600,0.4500,-0.1000,-0.0279,-0.1538,0.2329
4.7802,1.9300,0.4000,-0.1100,-0.0332,-0.1466,0.2424
4.8565,1.9600,0.4500,-0.2000,-0.0394,-0.1401,0.2547
4.9339,1.9500,0.4000,-0.2100,-0.0476,-0.1359,0.2679
5.0108,1.9600,0.4500,-0.3000,-0.0359,-0.1200,0.2747
5.0872,1.9500,0.4000,-0.3100,-0.0199,-0.1031,0.2675
5.1671,1.9600,0.4500,-0.3800,-0.0196,-0.1014,0.2527
5.2476,1.9500,0.4500,-0.4300,-0.0104,-0.0959,0.2409
5.3297,1.9600,0.5000,-0.5000,-0.0024,-0.0894,0.2341
5.4148,1.9500,0.5000,-0.5100,0.0047,-0.0805,0.2342
5.5035,1.9600,0.5500,-0.5600,0.0130,-0.0682,0.2408
5.5862,1.9300,0.5500,-0.5700,0.0210,-0.0532,0.2523
5.6718,1.9600,0.6000,-0.6200,0.0287,-0.0361,0.2658
5.7529,1.8700,0.5500,-0.5500,0.0413,-0.0223,0.2791
5.8437,1.9600,0.5500,-0.5800,0.0467,0.0063,0.2876
5.9262,1.9500,0.4500,-0.4500,0.0519,0.0297,0.2875
6.0073,1.9600,0.4000,-0.4400,0.0619,0.0421,0.2780
6.0869,1.8900,0.3500,-0.3500,0.0685,0.0441,0.2663
6.1728,1.9200,0.3000,-0.3000,0.0710,0.0379,0.2543
6.2545,1.9500,0.2000,-0.1700,0.0721,0.0259,0.2456
6.3372,1.9600,0.1000,-0.0200,0.0725,0.0101,0.2423
6.4106,1.9300,0.1500,-0.0700,0.0694,-0.0053,0.2448
6.4886,1.9600,0.1000,0.0200,0.0625,-0.0171,0.2515
6.5662,1.9500,0.0500,0.0500,0.0565,-0.0272,0.2604
6.6426,1.9600,0.0000,0.2000,0.0503,-0.0284,0.2698
6.7198,1.9500,0.0000,0.1900,0.0437,-0.0225,0.2783
6.7981,1.9600,-0.1000,0.3400,0.0554,-0.0104,0.2812
6.8797,1.9500,-0.2500,0.5100,0.0568,-0.0149,0.2667
6.9599,1.9200,-0.2500,0.5200,0.0565,-0.0224,0.2510
7.0473,1.9300,-0.3500,0.6500,0.0568,-0.0270,0.2386
7.1356,1.9600,-0.4500,0.7200,0.0556,-0.0260,0.2326
7.2152,1.9500,-0.6000,0.8900,0.0489,-0.0200,0.2336
7.2937,1.9400,-0.7000,1.0000,0.0375,-0.0085,0.2408
7.3713,1.9500,-0.7500,1.0300,0.0233,0.0091,0.2523
7.4542,1.9000,-0.7000,0.9600,0.0085,0.0277,0.2655
7.5387,1.9300,-0.7000,0.9500,-0.0065,0.0451,0.2794
7.6224,1.9600,-0.7000,0.9400,0.0062,0.0406,0.2858
7.7021,1.9500,-0.7500,0.9700,0.0137,0.0365,0.2835
7.7793,1.9200,-0.7000,0.9000,0.0015,0.0414,0.2764
7.8627,1.9500,-0.7000,0.8900,-0.0097,0.0377,0.2696
7.9443,1.9400,-0.7000,0.8800,-0.0220,0.0298,0.2636
8.0227,1.9300,-0.7000,0.8700,-0.0339,0.0201,0.2589
8.1028,1.9400,-0.7000,0.8600,-0.0436,0.0091,0.2564
8.1828,1.9300,-0.7000,0.8500,-0.0510,-0.0014,0.2564
8.2590,1.9400,-0.7000,0.8400,-0.0590,-0.0088,0.2583
8.3389,1.9500,-0.7000,0.8500,-0.0695,-0.0180,0.2624
8.4164,1.9400,-0.7000,0.8600,-0.0746,-0.0179,0.2680
8.4935,1.9300,-0.6000,0.7500,-0.0751,-0.0094,0.2750
8.5752,1.9400,-0.6500,0.8000,-0.0540,0.0089,0.2766
8.6595,1.9300,-0.5000,0.6500,-0.0647,0.0025,0.2631
8.7406,1.9400,-0.4500,0.5800,-0.0676,-0.0047,0.2485
8.8216,1.9500,-0.5000,0.6300,-0.0617,-0.0092,0.2368
8.9017,1.9400,-0.4000,0.5200,-0.0551,-0.0098,0.2308
8.9836,1.9500,-0.3000,0.4100,-0.0520,-0.0057,0.2314
9.0635,1.9400,-0.3500,0.4400,-0.0503,0.0023,0.2378
9.1444,1.9500,-0.2500,0.3500,-0.0489,0.0148,0.2481
9.2225,1.9400,-0.2000,0.3000,-0.0471,0.0365,0.2589
9.2985,1.9500,-0.2500,0.3500,-0.0473,0.0579,0.2706
9.3768,1.9400,-0.2000,0.3400,-0.0201,0.0453,0.2720
9.4525,1.9500,-0.1500,0.3100,-0.0209,0.0523,0.2619
9.5322,1.9600,-0.2000,0.3800,-0.0222,0.0540,0.2522
9.6054,1.9300,-0.1500,0.3700,-0.0187,0.0504,0.2432
9.6824,1.9600,-0.1500,0.3600,-0.0160,0.0448,0.2376
9.7597,1.9500,-0.1500,0.3900,-0.0134,0.0400,0.2365
9.8353,1.9600,-0.2000,0.4600,-0.0100,0.0376,0.2403
9.9093,1.9500,-0.1500,0.4300,-0.0099,0.0407,0.2479
9.9847,1.9600,-0.2000,0.5600,-0.0104,0.0472,0.2565
10.0585,1.9100,-0.1500,0.5500,-0.0098,0.0521,0.2652
10.1402,1.9600,-0.1500,0.5800,-0.0079,0.0545,0.2732
10.2216,1.9500,-0.2000,0.6700,0.0058,0.0560,0.2772
10.3062,1.9600,-0.1500,0.6400,0.0338,0.0483,0.2651
10.3839,1.9500,-0.2500,0.7700,0.0504,0.0283,0.2490
10.4617,1.9600,-0.2000,0.7800,0.0614,0.0063,0.2361
10.5403,1.9500,-0.2500,0.8300,0.0654,-0.0156,0.2292
10.6159,1.9600,-0.2500,0.8800,0.0625,-0.0359,0.2284
10.6905,1.9500,-0.3000,0.9500,0.0538,-0.0520,0.2336
10.7661,1.9600,-0.3000,0.9600,0.0455,-0.0595,0.2435
10.8387,1.9500,-0.3000,0.9500,0.0397,-0.0637,0.2570
10.9105,1.9400,-0.4000,1.0600,0.0482,-0.0456,0.2698
10.9876,1.9500,-0.3500,1.0300,0.0521,-0.0179,0.2784
11.0733,1.9600,-0.4000,1.1000,0.0432,0.0252,0.2786
11.1523,1.9300,-0.3500,1.0500,0.0413,0.0311,0.2700
11.2308,1.9600,-0.3500,1.0600,0.0233,0.0344,0.2608
11.3110,1.9700,-0.3500,1.0500,-0.0041,0.0397,0.2532
11.3846,1.9200,-0.3000,0.9800,-0.0320,0.0487,0.2499
11.4619,1.9500,-0.2500,0.9100,-0.0525,0.0610,0.2506
11.5388,1.9600,-0.2500,0.9200,-0.0647,0.0752,0.2536
11.6114,1.8900,-0.2500,0.9300,-0.0731,0.0895,0.2576
11.6884,1.9200,-0.2000,0.9000,-0.0813,0.1003,0.2626
11.7696,1.9300,-0.1500,0.8700,-0.0901,0.1068,0.2685
11.8464,1.9600,-0.1500,0.8800,-0.0837,0.1245,0.2713
11.9190,1.9500,-0.1000,0.8700,-0.0976,0.1096,0.2605
11.9922,1.9600,-0.0500,0.8400,-0.1023,0.0945,0.2462
12.0651,1.9300,0.0000,0.7900,-0.0992,0.0768,0.2343
12.1392,1.9600,0.0000,0.7800,-0.0904,0.0561,0.2254
12.2118,1.9500,0.0500,0.7100,-0.0805,0.0371,0.2221
12.2848,1.9000,0.0500,0.6800,-0.0736,0.0207,0.2245
12.3621,1.9300,0.1000,0.6100,-0.0706,0.0085,0.2316
12.4416,1.9400,0.1000,0.5800,-0.0707,0.0002,0.2420
12.5187,1.9500,0.1500,0.5100,-0.0689,-0.0018,0.2537
12.5955,1.9600,0.1500,0.4800,-0.0599,0.0132,0.2630
12.6703,1.9700,0.2000,0.3900,-0.0874,0.0598,0.2642
12.7436,1.9400,0.2000,0.4000,-0.0879,0.0772,0.2530
12.8182,1.9700,0.2500,0.3500,-0.0851,0.0846,0.2409
12.8901,1.9600,0.3500,0.2000,-0.0818,0.0862,0.2297
12.9636,1.9100,0.3500,0.1500,-0.0759,0.0841,0.2221
13.0386,1.9400,0.4000,0.0800,-0.0675,0.0795,0.2199
13.1140,1.9700,0.4500,-0.0300,-0.0592,0.0703,0.2230
13.1867,1.9600,0.5000,-0.1400,-0.0541,0.0609,0.2303
13.2623,1.8900,0.4500,-0.1100,-0.0490,0.0527,0.2396
13.3450,1.9200,0.5000,-0.2000,-0.0418,0.0448,0.2504
13.4270,1.9300,0.5500,-0.3100,-0.0322,0.0366,0.2616
13.5100,1.9600,0.6000,-0.4200,-0.0505,0.0087,0.2650
13.5900,1.9500,0.7000,-0.5700,-0.0409,-0.0125,0.2539
13.6693,1.8800,0.7000,-0.6000,-0.0193,-0.0333,0.2390
13.7574,1.9100,0.7500,-0.6700,0.0032,-0.0578,0.2259
13.8427,1.9400,0.8000,-0.7400,0.0264,-0.0832,0.2175
13.9204,1.9500,0.9000,-0.8500,0.0483,-0.1022,0.2159
13.9912,1.9400,0.9500,-0.9000,0.0622,-0.1174,0.2219
14.0616,1.9500,1.0000,-0.9300,0.0703,-0.1257,0.2337
14.1334,1.9000,1.0000,-0.9200,0.0717,-0.1313,0.2484
14.2016,1.9100,1.0000,-0.9300,0.0798,-0.1395,0.2638
14.2696,1.9200,1.0000,-0.9000,0.0877,-0.1326,0.2756
14.3374,1.8700,1.0000,-0.8900,0.1001,-0.1246,0.2849
14.4083,1.9000,1.0000,-0.8800,0.0996,-0.1012,0.2820
14.4771,1.9100,1.0000,-0.8900,0.0910,-0.0726,0.2765
14.5440,1.8400,1.0000,-0.8800,0.0988,-0.0421,0.2676
14.6109,1.6900,1.0000,-0.9300,0.1161,-0.0308,0.2594
14.6813,1.7000,1.0000,-0.9800,0.1325,-0.0334,0.2516
14.7558,1.7300,1.0000,-1.0100,0.1502,-0.0282,0.2472
14.8306,1.7400,0.9500,-0.9800,0.1666,-0.0038,0.2485
14.9026,1.7900,0.9500,-0.9900,0.1831,0.0345,0.2525
14.9694,1.7000,0.9500,-0.9600,0.2028,0.0729,0.2581
15.0388,1.6900,1.0000,-0.9900,0.2243,0.1086,0.2629
15.1084,1.7000,1.0000,-0.9800,0.2227,0.1061,0.2563
15.1763,1.6700,0.9500,-0.9500,0.2400,0.0981,0.2403
15.2441,1.6000,0.9500,-0.9800,0.2191,0.0907,0.2273
15.3163,1.6900,0.9500,-1.0100,0.1878,0.0705,0.2215
15.3886,1.7400,1.0000,-1.1000,0.1830,0.0613,0.2203
15.4589,1.7700,1.0000,-1.1300,0.1841,0.0602,0.2255
15.5301,1.6800,1.0000,-1.1200,0.1823,0.0616,0.2348
15.5953,1.5700,0.9500,-1.0700,0.1803,0.0648,0.2466
15.6631,1.5400,0.9000,-1.0400,0.1734,0.0764,0.2588
15.7422,1.6900,0.9500,-1.1500,0.1661,0.0884,0.2698
15.8189,1.7600,0.9500,-1.1800,0.1741,0.0884,0.2755
15.8885,1.6900,0.9000,-1.1500,0.1802,0.0947,0.2637
15.9604,1.7000,0.8500,-1.1400,0.1723,0.1020,0.2470
16.0305,1.6300,0.8000,-1.1100,0.1750,0.1055,0.2335
16.1056,1.6600,0.9000,-1.2400,0.1787,0.1156,0.2272
16.1815,1.6300,0.7500,-1.0963,0.2033,0.1300,0.2258
16.2533,1.5600,0.7500,-1.1063,0.2363,0.1472,0.2277
16.3189,1.4300,0.8000,-1.1563,0.2659,0.1607,0.2290
16.3924,1.5600,0.7500,-1.1463,0.2617,0.1524,0.2286
16.4663,1.6500,0.7500,-1.1363,0.2549,0.1424,0.2271
16.5358,1.6000,0.7500,-1.1063,0.2318,0.1213,0.2247
16.6015,1.4700,0.7500,-1.0163,0.2104,0.0832,0.2213
16.6673,1.3400,0.6500,-0.8863,0.2310,0.0408,0.2130
16.7333,1.2100,0.6500,-0.8163,0.2254,-0.0125,0.2097
16.7998,1.0800,0.5500,-0.6663,0.2194,-0.0602,0.2097
16.8670,0.9900,0.5500,-0.5763,0.2088,-0.0909,0.2145
16.9442,1.0400,0.6000,-0.6063,0.1909,-0.1071,0.2235
17.0123,0.9100,0.5000,-0.5163,0.1624,-0.1063,0.2371
17.0784,0.7800,0.5000,-0.4863,0.1355,-0.0883,0.2534
17.1499,0.7700,0.4500,-0.4363,0.1251,-0.0551,0.2680
17.2211,0.7200,0.4000,-0.3663,0.1384,-0.0275,0.2765
17.3029,0.8100,0.4000,-0.3763,0.1590,0.0005,0.2777
17.3901,0.9800,0.4500,-0.4263,0.1692,0.0238,0.2769
17.4793,1.1300,0.4000,-0.3563,0.1783,0.0353,0.2757
17.5554,1.1200,0.4000,-0.3663,0.1764,0.0382,0.2743
17.6285,0.9900,0.4000,-0.3563,0.1675,0.0319,0.2727
17.7009,0.8800,0.3500,-0.2863,0.1566,0.0223,0.2730
17.7697,0.7900,0.3000,-0.2363,0.1461,0.0138,0.2766
17.8431,0.7800,0.2500,-0.1663,0.1318,0.0112,0.2843
17.9117,0.7100,0.2500,-0.1763,0.1178,0.0103,0.2947
17.9842,0.7200,0.2500,-0.1863,0.1044,0.0099,0.3062
18.0645,0.7700,0.2000,-0.1163,0.0837,0.0156,0.3167
18.1446,0.8000,0.2000,-0.1463,0.0725,0.0251,0.3230
18.2162,0.6700,0.1500,-0.0963,0.0904,0.0472,0.3214
18.2888,0.6000,0.1500,-0.0863,0.0959,0.0488,0.3134
18.3632,0.5900,0.1000,-0.0563,0.1073,0.0549,0.3054
18.4412,0.5800,0.1000,-0.0863,0.1229,0.0649,0.2997
18.5195,0.6300,0.1000,-0.0763,0.1365,0.0748,0.2983
18.5993,0.7000,0.0500,-0.0663,0.1344,0.0807,0.3003
18.6726,0.7100,0.0000,-0.0163,0.1310,0.0913,0.3057
18.7455,0.7200,-0.0500,-0.0063,0.1235,0.0963,0.3105
18.8228,0.8100,-0.1000,0.0237,0.1184,0.1038,0.3157
18.8982,0.8600,-0.1500,0.0937,0.1126,0.1138,0.3203
18.9775,0.9900,-0.3000,0.2237,0.1092,0.1220,0.3234
19.0583,1.1200,-0.3500,0.2937,0.1020,0.1253,0.3241
19.1376,1.0900,-0.4000,0.3437,0.0850,0.1193,0.3191
19.2098,0.9400,-0.3500,0.2937,0.0671,0.1051,0.3131
19.2781,0.8100,-0.3500,0.3437,0.0655,0.0791,0.3055
19.3465,0.6800,-0.3500,0.3337,0.0709,0.0485,0.2993
19.4155,0.5500,-0.3000,0.3237,0.0824,0.0164,0.2958
19.4857,0.4600,-0.3000,0.3337,0.0779,-0.0006,0.2957
19.5627,0.4700,-0.3000,0.3637,0.0702,-0.0138,0.2992
19.6402,0.5000,-0.3500,0.3937,0.0615,-0.0266,0.3053
19.7351,0.6700,-0.4500,0.5037,0.0455,-0.0381,0.3116
19.8287,0.8400,-0.5500,0.6337,0.0139,-0.0661,0.3131
19.9166,0.9700,-0.6500,0.7437,-0.0254,-0.1014,0.3091
19.9987,0.9800,-0.6000,0.7337,-0.0737,-0.1446,0.3007
20.0748,1.0700,-0.6500,0.8037,-0.0959,-0.1551,0.2885
20.1541,1.2200,-0.7000,0.8737,-0.1172,-0.1587,0.2793
20.2313,1.2900,-0.7000,0.8837,-0.1335,-0.1531,0.2755
20.3002,1.2200,-0.7000,0.8537,-0.1456,-0.1402,0.2770
20.3705,1.1900,-0.7500,0.9037,-0.1545,-0.1185,0.2833
20.4499,1.2800,-0.7500,0.8937,-0.1662,-0.0942,0.2906
20.5301,1.3500,-0.7500,0.9237,-0.1748,-0.0750,0.2965
20.6100,1.4200,-0.8000,0.9537,-0.1864,-0.0636,0.3006
20.6906,1.4500,-0.7358,0.9037,-0.1991,-0.0615,0.3027
20.7785,1.5800,-0.8858,1.0537,-0.2056,-0.0696,0.3032
20.8581,1.7100,-0.8566,1.0437,-0.1945,-0.0758,0.3016
20.9264,1.6400,-0.8513,1.0137,-0.2014,-0.0716,0.2941
20.9962,1.6100,-0.7490,0.9037,-0.1995,-0.0737,0.2856
21.0683,1.5600,-0.6990,0.8537,-0.1880,-0.0763,0.2774
21.1375,1.5100,-0.6490,0.7837,-0.1729,-0.0754,0.2719
21.2082,1.5200,-0.7490,0.8937,-0.1569,-0.0788,0.2717
21.2778,1.4900,-0.6990,0.8637,-0.1460,-0.0812,0.2767
21.3553,1.6200,-0.6990,0.8937,-0.1438,-0.0774,0.2844
21.4375,1.7500,-0.6990,0.9637,-0.1139,-0.0467,0.2882
21.5180,1.7200,-0.5990,0.9137,-0.0884,-0.0260,0.2841
21.5869,1.5900,-0.4990,0.8637,-0.0819,-0.0240,0.2742
21.6586,1.5400,-0.4490,0.8537,-0.0759,-0.0252,0.2624
21.7294,1.4700,-0.3990,0.8237,-0.0656,-0.0201,0.2534
21.8026,1.4400,-0.3990,0.8337,-0.0571,-0.0122,0.2511
21.8729,1.3700,-0.3490,0.7837,-0.0542,0.0008,0.2552
21.9576,1.4000,-0.2990,0.7537,-0.0632,0.0159,0.2622
22.0399,1.4500,-0.2490,0.7237,-0.0743,0.0319,0.2711
22.1101,1.3600,-0.2490,0.7137,-0.0875,0.0476,0.2806
22.1808,1.2300,-0.1990,0.6637,-0.1020,0.0634,0.2892
22.2664,1.3000,-0.1490,0.6137,-0.1036,0.0608,0.2906
22.3533,1.4300,-0.0490,0.5437,-0.1147,0.0407,0.2817
22.4423,1.5800,0.0510,0.4537,-0.1328,0.0180,0.2703
22.5206,1.5900,0.0510,0.4237,-0.1386,-0.0116,0.2585
22.5929,1.4800,0.0510,0.3737,-0.1465,-0.0433,0.2480
22.6655,1.4900,0.1510,0.2437,-0.1602,-0.0738,0.2416
22.7348,1.4400,0.1510,0.1937,-0.1369,-0.1077,0.2415
22.8008,1.2900,0.1510,0.1437,-0.1552,-0.1072,0.2426
22.8664,1.1400,0.2010,0.0737,-0.1336,-0.1022,0.2463
22.9318,0.9900,0.2010,0.0437,-0.1043,-0.1052,0.2466
23.0023,0.8600,0.2010,0.0137,-0.0749,-0.1183,0.2436
23.0706,0.7500,0.2510,-0.0363,-0.0484,-0.1301,0.2398
23.1363,0.6200,0.3010,-0.0863,-0.0538,-0.1240,0.2354
23.2018,0.4900,0.3010,-0.0963,-0.0416,-0.1200,0.2347
23.2699,0.4200,0.3510,-0.1463,-0.0250,-0.1111,0.2358
23.3413,0.4100,0.3510,-0.1563,-0.0219,-0.1015,0.2407
23.4131,0.4200,0.4510,-0.2263,-0.0333,-0.0999,0.2480
23.4852,0.4100,0.4510,-0.2563,-0.0481,-0.0962,0.2569
23.5568,0.4200,0.4510,-0.2663,-0.0601,-0.0888,0.2651
23.6342,0.4100,0.5510,-0.3563,-0.0613,-0.0667,0.2741
23.7132,0.4200,0.5010,-0.3463,-0.0510,-0.0471,0.2809
23.7862,0.4100,0.5510,-0.3963,-0.0239,-0.0321,0.2789
23.8600,0.4200,0.6010,-0.4463,0.0008,0.0083,0.2720
23.9321,0.4100,0.6510,-0.4963,0.0363,0.0464,0.2659
24.0020,0.4200,0.6010,-0.4663,0.0768,0.0847,0.2637
24.0706,0.4100,0.6010,-0.4763,0.1219,0.1217,0.2674
24.1386,0.4200,0.6010,-0.4663,0.1378,0.1425,0.2709
24.2062,0.4100,0.6010,-0.4563,0.1411,0.1516,0.2723
24.2757,0.4200,0.6510,-0.4863,0.1390,0.1531,0.2728
24.3436,0.4100,0.6510,-0.4563,0.1281,0.1475,0.2743
24.4158,0.4200,0.6510,-0.4263,0.1052,0.1343,0.2773
24.4839,0.4100,0.6010,-0.3763,0.0643,0.1246,0.2807
24.5531,0.4200,0.6510,-0.3863,0.0081,0.1185,0.2825
24.6241,0.4300,0.7510,-0.4163,0.0114,0.1302,0.2797
24.7022,0.6000,0.8510,-0.4463,0.0326,0.1375,0.2749
24.7775,0.7300,0.9010,-0.4763,0.0416,0.1386,0.2704
24.8477,0.8200,0.9010,-0.4663,0.0508,0.1459,0.2665
24.9173,0.9300,0.9010,-0.4563,0.0611,0.1529,0.2624
24.9835,0.8800,0.9010,-0.4263,0.0671,0.1516,0.2578
25.0529,0.7500,0.9010,-0.3963,0.0833,0.1528,0.2554
25.1220,0.6600,0.8510,-0.3063,0.1040,0.1600,0.2564
25.1926,0.7700,0.9010,-0.3163,0.1245,0.1764,0.2604
25.2618,0.8200,0.9010,-0.2863,0.1276,0.1867,0.2623
25.3294,0.8700,0.9010,-0.2763,0.1274,0.1939,0.2622
25.3942,0.7400,0.8510,-0.2063,0.1259,0.1952,0.2598
25.4604,0.6100,0.8510,-0.1763,0.1108,0.2029,0.2540
25.5254,0.5200,0.8510,-0.1263,0.0875,0.2026,0.2474
25.5914,0.4900,0.8010,-0.0763,0.0792,0.1993,0.2433
25.6640,0.6600,0.9010,-0.1663,0.0787,0.1986,0.2419
25.7362,0.8300,0.9510,-0.2163,0.0770,0.1990,0.2438
25.8120,1.0000,0.9510,-0.2663,0.0775,0.2000,0.2490
25.8814,1.1500,0.9510,-0.2963,0.0821,0.2047,0.2558
25.9518,1.3000,1.0010,-0.3863,0.0880,0.2115,0.2623
26.0211,1.4500,1.0010,-0.4563,0.0904,0.2161,0.2670
26.0904,1.6000,0.9510,-0.4663,0.0912,0.2188,0.2701
26.1613,1.7500,1.0010,-0.5763,0.0909,0.2182,0.2724
26.2298,1.8400,1.0010,-0.6263,0.0710,0.2190,0.2712
26.2972,1.8700,1.0010,-0.6563,0.0437,0.2149,0.2665
26.3645,1.8600,0.9010,-0.6063,0.0277,0.2039,0.2500
26.4380,1.8300,1.0010,-0.7163,0.0214,0.1913,0.2303
26.5109,1.8200,0.9010,-0.6263,0.0125,0.1818,0.2186
26.5844,1.8700,0.9510,-0.6763,0.0159,0.1695,0.2166
26.6546,1.9000,1.0010,-0.7263,0.0292,0.1573,0.2210
26.7225,1.8900,1.0010,-0.7163,0.0519,0.1481,0.2290
26.7898,1.8600,0.9510,-0.6663,0.0811,0.1436,0.2391
26.8601,1.8700,1.0010,-0.7163,0.1126,0.1431,0.2488
26.9312,1.8800,0.9010,-0.6063,0.1616,0.1244,0.2396
27.0032,1.8700,1.0010,-0.7363,0.2139,0.0992,0.2271
27.0736,1.8800,1.0010,-0.7663,0.2432,0.0561,0.2124
27.1429,1.8900,0.8510,-0.6363,0.2766,0.0096,0.1994
27.2203,1.8800,0.9010,-0.6863,0.3062,-0.0366,0.1903
27.2904,1.8700,0.9510,-0.7163,0.2596,-0.0471,0.1937
27.3586,1.8600,0.9010,-0.6663,0.2100,-0.0465,0.2048
27.4313,1.8900,1.0010,-0.7563,0.1870,-0.0485,0.2181
27.5015,1.8800,0.8510,-0.6063,0.1786,-0.0323,0.2305
27.5783,1.8900,0.9510,-0.6763,0.2146,-0.0229,0.2348
27.6485,1.8600,0.8510,-0.5463,0.2584,-0.0143,0.2371
27.7197,1.8700,0.9010,-0.5763,0.3012,-0.0104,0.2346
27.7875,1.8000,0.9010,-0.5263,0.3175,-0.0108,0.2268
27.8579,1.6700,0.8010,-0.3763,0.3155,-0.0170,0.2181
27.9293,1.6000,0.8510,-0.3863,0.3063,-0.0251,0.2117
27.9938,1.4700,0.7510,-0.2363,0.2967,-0.0346,0.2081
28.0665,1.5000,0.8510,-0.2863,0.2948,-0.0429,0.2079
28.1333,1.4300,0.8010,-0.1963,0.2902,-0.0403,0.2115
28.2047,1.4400,0.9010,-0.2463,0.2746,-0.0111,0.2192
