Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,16
Status,Success
Fail_Reason,None
Remaining_Dist,0.488
Total_Time,50.87
Collisions,0
Min_Dist,0.342
Actual_Path,15.09
AStar_Path,15.27
RMS_Vx,0.12690
RMS_Vy,0.06015
RMS_Yaw,0.06741
Jerk_Vx,0.06000
Jerk_Vy,0.06365
Jerk_Yaw,0.06268
RMS_Roll,0.12005
RMS_Pitch,0.14878

time,vx,vy,vyaw,roll,pitch,rel_height
3.0493,1.0100,0.3500,0.5300,0.0333,0.0458,0.3057
3.1445,1.1600,0.3000,0.5000,0.0285,0.0489,0.3146
3.2400,1.3100,0.2500,0.5100,0.0203,0.0465,0.3146
3.3318,1.4600,0.2500,0.4800,0.0127,0.0345,0.3046
3.4239,1.5900,0.2500,0.4500,0.0026,0.0153,0.2925
3.5159,1.7400,0.2500,0.4200,-0.0083,-0.0078,0.2789
3.6086,1.8700,0.3000,0.3100,-0.0195,-0.0337,0.2664
3.6971,1.8400,0.2500,0.3200,-0.0322,-0.0603,0.2578
3.7909,1.9500,0.2500,0.2700,-0.0469,-0.0851,0.2549
3.8735,1.9400,0.2000,0.2400,-0.0652,-0.1073,0.2577
3.9496,1.9300,0.1500,0.2300,-0.0879,-0.1278,0.2652
4.0295,1.8800,0.1000,0.2200,-0.1097,-0.1494,0.2751
4.1104,1.9300,0.1500,0.0700,-0.1119,-0.1615,0.2795
4.1859,1.9400,0.0500,0.1000,-0.0932,-0.1635,0.2770
4.2581,1.9100,0.0000,0.0500,-0.0676,-0.1622,0.2722
4.3327,1.9400,0.0500,-0.0400,-0.0706,-0.1709,0.2578
4.4042,1.9500,0.0000,-0.0300,-0.0659,-0.1710,0.2468
4.4752,1.9000,0.0000,-0.1000,-0.0547,-0.1632,0.2416
4.5496,1.9500,0.0000,-0.1300,-0.0433,-0.1476,0.2426
4.6273,1.9400,0.0000,-0.1800,-0.0312,-0.1232,0.2502
4.7028,1.9500,0.0500,-0.2500,-0.0182,-0.0914,0.2629
4.7767,1.9400,0.0000,-0.2600,-0.0085,-0.0571,0.2774
4.8528,1.9500,0.1000,-0.4100,0.0002,-0.0258,0.2905
4.9344,1.9200,0.0000,-0.3400,0.0224,-0.0243,0.2976
5.0169,1.9500,0.1000,-0.4900,0.0175,-0.0100,0.2910
5.0989,1.9600,0.1000,-0.5000,0.0120,-0.0014,0.2790
5.1782,1.9500,0.2000,-0.6100,0.0127,-0.0054,0.2644
5.2564,1.9600,0.1500,-0.5600,0.0191,-0.0167,0.2499
5.3393,1.9500,0.2000,-0.6100,0.0270,-0.0307,0.2402
5.4207,1.9600,0.1500,-0.5400,0.0328,-0.0443,0.2382
5.4996,1.9500,0.2000,-0.5900,0.0332,-0.0563,0.2437
5.5776,1.9400,0.2000,-0.5200,0.0310,-0.0653,0.2544
5.6603,1.9700,0.2000,-0.5300,0.0301,-0.0726,0.2671
5.7384,1.9600,0.1000,-0.4000,0.0284,-0.0806,0.2798
5.8122,1.9300,0.1000,-0.3900,0.0248,-0.0901,0.2900
5.8905,1.9200,0.0500,-0.3000,0.0612,-0.0708,0.2874
5.9730,1.9500,0.0000,-0.2700,0.0565,-0.0815,0.2708
6.0520,1.9600,-0.1000,-0.1200,0.0570,-0.0878,0.2544
6.1263,1.9100,-0.1500,-0.0700,0.0606,-0.0872,0.2435
6.2083,1.9600,-0.1000,-0.0600,0.0614,-0.0803,0.2401
6.2857,1.9500,-0.0500,-0.1100,0.0595,-0.0685,0.2437
6.3613,1.9600,-0.1500,0.0400,0.0561,-0.0540,0.2531
6.4362,1.9500,-0.2500,0.1700,0.0515,-0.0379,0.2662
6.5120,1.9000,-0.2500,0.2200,0.0472,-0.0190,0.2798
6.5945,1.9300,-0.3500,0.3300,0.0456,-0.0008,0.2927
6.6775,1.9400,-0.5000,0.5000,0.0504,0.0038,0.2992
6.7596,1.9500,-0.6000,0.6500,0.0470,-0.0017,0.2924
6.8413,1.9600,-0.7000,0.7600,0.0400,-0.0141,0.2823
6.9243,1.9500,-0.8000,0.8700,0.0256,-0.0302,0.2703
7.0070,1.9600,-0.8500,0.9400,0.0062,-0.0501,0.2590
7.0872,1.9100,-0.8349,0.9100,-0.0127,-0.0732,0.2506
7.1656,1.9400,-0.8347,0.9000,-0.0286,-0.0956,0.2465
7.2477,1.9700,-0.8347,0.8900,-0.0440,-0.1110,0.2473
7.3246,1.9600,-0.9347,0.9800,-0.0628,-0.1196,0.2520
7.3937,1.9500,-0.9345,0.9700,-0.0839,-0.1263,0.2595
7.4614,1.9600,-0.8836,0.9200,-0.1048,-0.1273,0.2690
7.5310,1.9500,-0.9323,0.9700,-0.1119,-0.1219,0.2741
7.5994,1.9400,-0.9319,0.9800,-0.0975,-0.1046,0.2715
7.6707,1.9500,-0.9324,0.9900,-0.0736,-0.0875,0.2657
7.7453,1.9400,-0.9323,0.9800,-0.0904,-0.0910,0.2500
7.8164,1.9500,-0.8834,0.9100,-0.0963,-0.0868,0.2391
7.8873,1.9400,-0.9816,1.0000,-0.0941,-0.0738,0.2358
7.9568,1.9500,-0.9320,0.9500,-0.0894,-0.0511,0.2398
8.0267,1.9400,-0.8307,0.8200,-0.0887,-0.0215,0.2485
8.1036,1.9300,-0.9307,0.9300,-0.0958,0.0095,0.2593
8.1809,1.9400,-0.8317,0.8000,-0.1095,0.0416,0.2716
8.2607,1.9500,-0.7317,0.6700,-0.0822,0.0379,0.2744
8.3416,1.9400,-0.7317,0.6400,-0.0710,0.0452,0.2696
8.4284,1.9500,-0.5817,0.4900,-0.0818,0.0630,0.2608
8.5094,1.9400,-0.5817,0.4800,-0.0861,0.0726,0.2541
8.5827,1.9300,-0.4817,0.3700,-0.0867,0.0768,0.2492
8.6570,1.9400,-0.3817,0.2800,-0.0828,0.0757,0.2466
8.7296,1.9300,-0.4817,0.3700,-0.0746,0.0717,0.2472
8.8051,1.9400,-0.3817,0.2800,-0.0645,0.0682,0.2506
8.8802,1.9500,-0.2817,0.1900,-0.0536,0.0652,0.2545
8.9550,1.9600,-0.3317,0.2600,-0.0413,0.0663,0.2580
9.0280,1.9500,-0.2817,0.2500,-0.0276,0.0710,0.2625
9.1010,1.9400,-0.1817,0.2200,-0.0214,0.0670,0.2675
9.1768,1.9500,-0.2317,0.2900,-0.0154,0.0460,0.2589
9.2563,1.9600,-0.1817,0.2800,0.0032,0.0276,0.2453
9.3311,1.9500,-0.1817,0.3300,0.0215,0.0061,0.2332
9.4097,1.9600,-0.1817,0.3400,0.0355,-0.0154,0.2253
9.4905,1.9500,-0.1817,0.4100,0.0425,-0.0339,0.2227
9.5678,1.9600,-0.1317,0.3800,0.0411,-0.0488,0.2262
9.6464,1.9500,-0.1817,0.5300,0.0361,-0.0589,0.2354
9.7217,1.9000,-0.1317,0.5400,0.0340,-0.0622,0.2483
9.7994,1.9500,-0.1317,0.5500,0.0362,-0.0622,0.2630
9.8782,1.9600,-0.1317,0.6000,0.0420,-0.0632,0.2779
9.9567,1.9500,-0.1317,0.6100,0.0246,-0.0403,0.2818
10.0394,1.9600,-0.1817,0.7200,0.0007,-0.0212,0.2809
10.1191,1.9500,-0.1817,0.8100,-0.0067,-0.0187,0.2711
10.1967,1.9600,-0.2317,0.8600,-0.0124,-0.0201,0.2600
10.2749,1.9500,-0.2317,0.8700,-0.0256,-0.0165,0.2531
10.3524,1.9600,-0.2817,0.9400,-0.0423,-0.0090,0.2516
10.4305,1.9500,-0.2817,0.9300,-0.0574,0.0003,0.2551
10.5070,1.9600,-0.3317,1.0000,-0.0708,0.0092,0.2619
10.5836,1.9500,-0.3817,1.0500,-0.0873,0.0191,0.2701
10.6586,1.9600,-0.3817,1.0600,-0.1126,0.0351,0.2776
10.7323,1.9700,-0.3817,1.0900,-0.1464,0.0396,0.2774
10.8108,1.9600,-0.3817,1.0800,-0.1533,0.0363,0.2643
10.8827,1.9300,-0.3817,1.0500,-0.1478,0.0236,0.2519
10.9558,1.9600,-0.3317,0.9800,-0.1356,0.0034,0.2403
11.0276,1.8900,-0.3317,0.9500,-0.1215,-0.0194,0.2321
11.1043,1.9400,-0.2817,0.9000,-0.1088,-0.0401,0.2289
11.1802,1.9500,-0.2817,0.8900,-0.1005,-0.0568,0.2303
11.2528,1.9600,-0.2817,0.8600,-0.0971,-0.0708,0.2347
11.3248,1.9100,-0.2317,0.7900,-0.0981,-0.0818,0.2422
11.3997,1.9400,-0.1817,0.7400,-0.1000,-0.0860,0.2531
11.4781,1.9500,-0.2317,0.7900,-0.1009,-0.0710,0.2625
11.5542,1.9600,-0.1817,0.7400,-0.1177,-0.0401,0.2702
11.6267,1.9300,-0.0817,0.6700,-0.1332,-0.0079,0.2790
11.7024,1.9600,-0.0317,0.6600,-0.0991,0.0158,0.2760
11.7755,1.9500,-0.0317,0.6300,-0.0786,0.0290,0.2640
11.8513,1.9200,0.0183,0.5600,-0.0699,0.0453,0.2550
11.9276,1.9700,0.0183,0.5500,-0.0733,0.0641,0.2493
11.9999,1.9600,0.0683,0.4800,-0.0816,0.0844,0.2480
12.0732,1.9100,0.0683,0.4700,-0.0847,0.1002,0.2502
12.1479,1.9400,0.1183,0.4200,-0.0817,0.1129,0.2534
12.2205,1.9700,0.1683,0.3700,-0.0768,0.1240,0.2567
12.2963,1.9600,0.2183,0.3200,-0.0708,0.1321,0.2605
12.3683,1.9100,0.2183,0.3100,-0.0645,0.1475,0.2611
12.4436,1.9400,0.2683,0.2600,-0.0723,0.1415,0.2489
12.5172,1.9700,0.3683,0.1700,-0.0557,0.1323,0.2341
12.5898,1.9000,0.3683,0.1400,-0.0370,0.1109,0.2220
12.6644,1.9500,0.4183,0.1100,-0.0160,0.0832,0.2123
12.7389,1.9600,0.5183,-0.0400,0.0062,0.0556,0.2065
12.8161,1.9700,0.5683,-0.1100,0.0269,0.0305,0.2062
12.8964,1.9400,0.5183,-0.0600,0.0434,0.0106,0.2115
12.9791,1.9500,0.6183,-0.1900,0.0477,-0.0095,0.2214
13.0653,1.9600,0.6683,-0.2200,0.0555,-0.0233,0.2334
13.1433,1.8900,0.6683,-0.2300,0.0690,-0.0398,0.2466
13.2232,1.9000,0.7683,-0.3400,0.0894,-0.0456,0.2566
13.3041,1.9300,0.8183,-0.3700,0.1119,-0.0502,0.2661
13.3815,1.9400,0.9183,-0.4400,0.0987,-0.0340,0.2676
13.4557,1.9500,0.9683,-0.4900,0.0977,-0.0395,0.2582
13.5266,1.9200,1.0183,-0.5400,0.0898,-0.0432,0.2498
13.5970,1.9100,1.0183,-0.5100,0.0833,-0.0462,0.2430
13.6679,1.8800,1.0183,-0.5400,0.0867,-0.0565,0.2385
13.7389,1.8900,1.0183,-0.5500,0.0871,-0.0667,0.2361
13.8131,1.8400,1.0183,-0.5600,0.0807,-0.0705,0.2367
13.8828,1.8700,1.0183,-0.5900,0.0811,-0.0730,0.2427
13.9479,1.7800,0.9683,-0.6000,0.0840,-0.0715,0.2542
14.0161,1.7300,0.9683,-0.5700,0.0835,-0.0545,0.2641
14.0897,1.7600,0.9683,-0.6200,0.0744,-0.0502,0.2585
14.1671,1.8100,1.0183,-0.7300,0.0759,-0.0424,0.2519
14.2397,1.8400,1.0183,-0.7400,0.0848,-0.0403,0.2442
14.3117,1.7900,1.0183,-0.7100,0.0998,-0.0509,0.2387
14.3841,1.8600,1.0183,-0.7200,0.1193,-0.0735,0.2337
14.4594,1.8700,1.0183,-0.7300,0.1451,-0.1017,0.2284
14.5318,1.8200,0.9683,-0.6800,0.1692,-0.1346,0.2248
14.6027,1.7700,1.0183,-0.7500,0.1900,-0.1685,0.2240
14.6701,1.7000,0.9683,-0.7000,0.2113,-0.1985,0.2276
14.7393,1.7500,0.9683,-0.7300,0.2299,-0.2254,0.2345
14.8060,1.7000,0.9683,-0.7400,0.2548,-0.2454,0.2440
14.8739,1.6900,0.9683,-0.7700,0.2856,-0.2614,0.2536
14.9416,1.7600,0.9683,-0.8200,0.3155,-0.2747,0.2544
15.0093,1.8100,0.9683,-0.8500,0.3505,-0.2922,0.2515
15.0751,1.7800,0.9683,-0.8800,0.3828,-0.3128,0.2407
15.1405,1.7300,0.9183,-0.8700,0.3824,-0.3060,0.2277
15.2100,1.7200,0.9683,-0.9800,0.3642,-0.2722,0.2164
15.2759,1.7100,0.9183,-0.9900,0.3390,-0.2260,0.2148
15.3410,1.6400,0.8183,-0.9600,0.3114,-0.1768,0.2235
15.4049,1.5100,0.8683,-1.0700,0.2890,-0.1283,0.2362
15.4775,1.6200,0.8683,-1.2000,0.2716,-0.0825,0.2493
15.5508,1.7500,0.7683,-1.2500,0.2568,-0.0385,0.2610
15.6281,1.8800,0.7683,-1.3800,0.2426,0.0046,0.2693
15.6981,1.8900,0.7183,-1.4248,0.2255,0.0472,0.2735
15.7653,1.8800,0.6183,-1.4052,0.2030,0.0884,0.2730
15.8383,1.8900,0.5683,-1.4099,0.1925,0.1395,0.2607
15.9114,1.9200,0.5683,-1.4388,0.1521,0.1846,0.2394
15.9789,1.9300,0.5183,-1.4386,0.1091,0.2373,0.2211
16.0451,1.9000,0.4683,-1.4315,0.0606,0.2994,0.2149
16.1104,1.8900,0.4183,-1.4095,0.0036,0.3632,0.2179
16.1771,1.8600,0.4183,-1.3981,-0.0031,0.3884,0.2170
16.2413,1.7300,0.3683,-1.3382,0.0123,0.3826,0.2120
16.3087,1.7800,0.3183,-1.3140,0.0606,0.3466,0.2012
16.3747,1.7300,0.2683,-1.2619,0.1197,0.3078,0.1857
16.4400,1.6600,0.2183,-1.2081,0.1621,0.2986,0.1702
16.5078,1.6500,0.1683,-1.2381,0.2063,0.2950,0.1648
16.5836,0.2000,0.0683,-1.2681,0.2492,0.2952,0.1654
16.6542,0.2000,0.0183,-1.1173,0.2305,0.2858,0.1746
16.7254,0.2000,-0.0317,-1.0273,0.1580,0.2594,0.1907
16.7983,0.2000,-0.0317,-1.0373,0.1205,0.2346,0.1969
16.8740,0.2000,-0.1317,-0.9873,0.0527,0.2340,0.1824
16.9488,0.2000,-0.1317,-0.9973,0.0271,0.2415,0.1721
17.0231,0.2000,-0.1817,-1.0073,0.0170,0.2552,0.1665
17.0968,0.2000,-0.2317,-1.0173,0.0129,0.2778,0.1679
17.1694,0.2000,-0.2317,-1.0073,0.0011,0.3043,0.1758
17.2476,0.2000,-0.2817,-0.9773,-0.0159,0.3370,0.1866
17.3241,0.2000,-0.3817,-0.9073,-0.0400,0.3730,0.1999
17.3953,0.2000,-0.3817,-0.8773,-0.0253,0.4058,0.2099
17.4659,0.2000,-0.4317,-0.8873,-0.0086,0.4313,0.2189
17.5366,0.2000,-0.5317,-0.8773,0.0428,0.4426,0.2255
17.6087,0.2000,-0.5817,-0.9273,0.0498,0.4216,0.2282
17.6804,0.2000,-0.5317,-0.9573,0.0069,0.3885,0.2278
17.7511,0.2000,-0.5317,-0.9273,-0.0095,0.3486,0.2310
17.8221,0.2000,-0.5817,-0.8773,-0.0129,0.3048,0.2382
17.8961,0.2000,-0.6317,-0.8273,-0.0524,0.2541,0.2415
17.9680,0.2000,-0.6817,-0.7373,-0.0791,0.1998,0.2443
18.0470,0.2000,-0.7317,-0.6473,-0.0961,0.1790,0.2450
18.1236,0.2000,-0.8371,-0.5173,-0.1132,0.1873,0.2422
18.1941,0.2000,-0.7688,-0.5473,-0.0971,0.1943,0.2412
18.2667,0.2000,-0.7451,-0.5573,-0.0620,0.2003,0.2434
18.3438,0.2000,-0.7451,-0.5673,-0.0291,0.1950,0.2464
18.4224,0.2000,-0.7451,-0.5973,-0.0140,0.1921,0.2501
18.5059,0.2000,-0.7451,-0.6073,-0.0310,0.1943,0.2516
18.5886,0.2000,-0.7951,-0.5773,-0.0338,0.1939,0.2557
18.6651,0.2000,-0.7875,-0.5873,-0.0514,0.1903,0.2602
18.7447,0.2000,-0.8071,-0.5573,-0.0595,0.1850,0.2638
18.8219,0.2000,-0.8382,-0.5273,-0.0566,0.1747,0.2659
18.8915,0.2000,-0.7851,-0.5373,-0.0469,0.1586,0.2667
18.9658,0.2000,-0.7531,-0.5273,-0.0370,0.1355,0.2667
19.0399,0.2000,-0.7157,-0.5173,-0.0394,0.1020,0.2673
19.1155,0.2000,-0.6981,-0.4873,-0.0488,0.0569,0.2671
19.1975,0.3500,-0.7008,-0.4573,-0.0569,0.0332,0.2627
19.2768,0.4200,-0.7130,-0.4273,-0.0654,0.0240,0.2590
19.3491,0.4300,-0.7589,-0.3773,-0.0770,0.0221,0.2570
19.4228,0.4800,-0.7876,-0.3273,-0.0901,0.0262,0.2567
19.5001,0.6100,-0.8264,-0.2573,-0.0920,0.0385,0.2594
19.5885,0.7800,-0.7740,-0.2873,-0.0632,0.0439,0.2618
19.6758,0.8900,-0.7815,-0.2573,-0.0340,0.0483,0.2654
19.7567,0.9200,-0.8852,-0.1473,-0.0149,0.0436,0.2671
19.8397,1.0300,-0.8982,-0.1173,-0.0113,0.0393,0.2648
19.9249,1.1800,-0.8684,-0.0873,-0.0139,0.0238,0.2628
20.0140,1.3300,-0.9262,-0.0173,-0.0135,0.0035,0.2612
20.0866,1.3000,-0.9238,0.0127,-0.0118,-0.0209,0.2596
20.1563,1.2300,-0.9178,0.0427,-0.0231,-0.0464,0.2555
20.2248,1.1600,-0.9126,0.0527,-0.0396,-0.0740,0.2493
20.2973,1.1100,-0.8071,-0.0173,-0.0438,-0.1015,0.2437
20.3684,0.9800,-0.8371,0.0327,-0.0320,-0.1223,0.2390
20.4341,0.8500,-0.7190,-0.0173,-0.0061,-0.1311,0.2361
20.5051,0.8200,-0.7690,0.0527,0.0241,-0.1346,0.2375
20.5763,0.8100,-0.7207,0.0627,0.0489,-0.1288,0.2418
20.6522,0.8400,-0.6207,0.0327,0.0636,-0.1265,0.2496
20.7239,0.8500,-0.7707,0.1627,0.0693,-0.1294,0.2599
20.7944,0.8200,-0.7731,0.1927,0.1138,-0.1132,0.2609
20.8628,0.7500,-0.6119,0.1227,0.1820,-0.0840,0.2569
20.9320,0.7400,-0.6119,0.1527,0.1757,-0.0761,0.2453
21.0056,0.8500,-0.5619,0.1427,0.1723,-0.0727,0.2331
21.0807,0.8400,-0.5619,0.1727,0.1637,-0.0785,0.2267
21.1484,0.7700,-0.6119,0.2427,0.1608,-0.0874,0.2306
21.2176,0.7400,-0.6119,0.2727,0.1525,-0.0939,0.2423
21.2913,0.8100,-0.5119,0.2027,0.1447,-0.0882,0.2591
21.3625,0.8200,-0.6119,0.2927,0.1389,-0.0699,0.2783
21.4416,0.9300,-0.6119,0.3027,0.1560,-0.0597,0.2917
21.5203,1.0400,-0.6119,0.3127,0.1907,-0.0602,0.2974
21.5957,1.1900,-0.7119,0.4027,0.1751,-0.0569,0.2920
21.6750,1.3400,-0.7619,0.4327,0.1673,-0.0535,0.2831
21.7557,1.3900,-0.7619,0.4027,0.1576,-0.0599,0.2769
21.8325,1.4000,-0.8119,0.4127,0.1393,-0.0730,0.2729
21.9063,1.4300,-0.8352,0.4027,0.1218,-0.0915,0.2711
21.9868,1.5400,-0.8426,0.3927,0.1083,-0.1108,0.2700
22.0649,1.5700,-0.9460,0.4427,0.1017,-0.1311,0.2698
22.1329,1.5600,-0.9445,0.4127,0.0857,-0.1512,0.2733
22.1994,1.4300,-0.8352,0.3027,0.0659,-0.1611,0.2783
22.2650,1.3000,-0.8206,0.2527,0.0410,-0.1650,0.2849
22.3308,1.1700,-0.7120,0.1427,0.0121,-0.1630,0.2866
22.4046,1.1800,-0.8620,0.2727,0.0186,-0.1576,0.2863
22.4763,1.1700,-0.8134,0.2027,-0.0150,-0.1667,0.2797
22.5548,1.2400,-0.8695,0.2527,-0.0653,-0.1724,0.2749
22.6221,1.1700,-0.9119,0.2427,-0.0742,-0.1344,0.2770
22.6883,1.0400,-0.7852,0.1327,-0.0808,-0.0784,0.2834
22.7548,0.9100,-0.7192,0.0827,-0.0825,-0.0256,0.2898
22.8272,0.8600,-0.7192,0.1127,-0.0458,-0.0108,0.2942
22.9020,0.8100,-0.7192,0.1027,-0.0583,0.0067,0.2908
22.9732,0.7400,-0.5586,-0.0073,-0.0693,0.0131,0.2841
23.0450,0.6900,-0.5586,0.0427,-0.0653,0.0045,0.2764
23.1185,0.6600,-0.5586,0.0527,-0.0550,-0.0103,0.2707
23.1984,0.6500,-0.5086,0.0227,-0.0449,-0.0232,0.2692
23.2922,0.8200,-0.5586,0.0727,-0.0416,-0.0300,0.2727
23.3651,0.7500,-0.5586,0.1227,-0.0389,-0.0288,0.2809
23.4500,0.8600,-0.6086,0.1727,-0.0314,-0.0193,0.2914
23.5407,1.0100,-0.7086,0.3027,-0.0167,-0.0048,0.3013
23.6394,1.1600,-0.7086,0.3127,-0.0027,0.0127,0.3023
23.7173,1.1100,-0.6586,0.2827,0.0124,0.0222,0.2945
23.8077,1.2600,-0.7586,0.3927,0.0303,0.0208,0.2849
23.8922,1.2700,-0.7586,0.4227,0.0435,0.0058,0.2756
23.9669,1.1800,-0.6586,0.3327,0.0570,-0.0216,0.2674
24.0339,1.0500,-0.7086,0.4227,0.0679,-0.0519,0.2631
24.1059,0.9200,-0.6086,0.3327,0.0635,-0.0768,0.2663
24.1733,0.7900,-0.5086,0.2427,0.0583,-0.0994,0.2752
24.2395,0.6600,-0.4586,0.2327,0.0602,-0.1182,0.2893
24.3183,0.7300,-0.4586,0.2427,0.0751,-0.1312,0.3050
24.3993,0.7800,-0.5086,0.2927,0.0622,-0.1243,0.3135
24.4849,0.8700,-0.5086,0.3427,0.0549,-0.1216,0.3141
24.5705,0.9800,-0.5086,0.3527,0.0561,-0.1250,0.3087
24.6540,1.0700,-0.5586,0.4227,0.0552,-0.1208,0.3031
24.7316,1.0800,-0.5086,0.3727,0.0503,-0.1101,0.2979
24.8041,0.9700,-0.5086,0.3627,0.0432,-0.0947,0.2939
24.8805,0.9200,-0.4586,0.3527,0.0404,-0.0788,0.2926
24.9497,0.8300,-0.4086,0.3227,0.0436,-0.0633,0.2939
25.0263,0.8400,-0.4086,0.3127,0.0535,-0.0526,0.2977
25.1020,0.7900,-0.3586,0.3027,0.0574,-0.0316,0.3029
25.1784,0.7800,-0.4086,0.3527,0.0578,-0.0073,0.3091
25.2642,0.9100,-0.4086,0.3827,0.0547,0.0149,0.3151
25.3571,1.0800,-0.4086,0.4127,0.0182,0.0431,0.3144
25.4290,0.9700,-0.3586,0.4027,0.0171,0.0797,0.3039
25.5034,0.9400,-0.3586,0.4527,0.0149,0.1111,0.2958
25.5704,0.8100,-0.2586,0.4027,0.0305,0.1247,0.2878
25.6436,0.6800,-0.2586,0.4127,0.0677,0.1226,0.2825
25.7179,0.7100,-0.2086,0.3827,0.0830,0.1223,0.2817
25.7954,0.8400,-0.2586,0.4327,0.0770,0.1262,0.2839
25.8733,0.9900,-0.2586,0.4227,0.0892,0.1269,0.2844
25.9517,1.1000,-0.2586,0.4127,0.1094,0.1246,0.2859
26.0237,1.1300,-0.2586,0.3827,0.1080,0.1227,0.2826
26.0947,1.1600,-0.2586,0.3727,0.0979,0.1122,0.2791
26.1660,1.1900,-0.2586,0.3427,0.0845,0.0920,0.2727
26.2369,1.1600,-0.2086,0.2727,0.0870,0.0756,0.2649
26.3148,1.1500,-0.2086,0.2627,0.1050,0.0651,0.2575
26.3874,1.0800,-0.2086,0.2327,0.1235,0.0559,0.2532
26.4540,0.9500,-0.1086,0.1027,0.1295,0.0533,0.2540
26.5209,0.8600,-0.1086,0.0927,0.1278,0.0579,0.2605
26.6006,1.0100,-0.1086,0.0827,0.1186,0.0706,0.2700
26.6828,1.1600,-0.1586,0.1127,0.1237,0.0798,0.2789
26.7668,1.3100,-0.1586,0.1027,0.1205,0.0726,0.2783
26.8431,1.3400,-0.1086,0.0527,0.1373,0.0696,0.2732
26.9173,1.4100,-0.1086,0.0427,0.1471,0.0597,0.2646
26.9837,1.3000,-0.0586,-0.0073,0.1508,0.0409,0.2565
27.0500,1.1900,-0.0586,0.0027,0.1470,0.0175,0.2518
27.1213,1.0800,-0.0086,-0.0473,0.1227,-0.0090,0.2532
27.1924,1.0300,-0.0086,-0.0573,0.0809,-0.0344,0.2598
27.2649,1.0200,-0.0086,-0.0673,0.0299,-0.0645,0.2710
27.3337,0.9300,0.0414,-0.1373,0.0040,-0.0350,0.2842
27.4076,0.9000,0.0414,-0.1273,-0.0046,-0.0125,0.2948
27.4846,0.8900,0.0414,-0.1173,0.0205,-0.0130,0.2995
27.5710,1.0200,0.0914,-0.1873,0.0568,-0.0150,0.3028
27.6597,1.1700,0.0914,-0.1973,0.0858,-0.0105,0.2970
27.7483,1.3200,0.1414,-0.2873,0.0990,-0.0048,0.2860
27.8361,1.4100,0.1914,-0.3373,0.1128,-0.0022,0.2768
27.9200,1.4000,0.1914,-0.3273,0.1283,0.0031,0.2708
27.9990,1.4900,0.2414,-0.3773,0.1419,0.0167,0.2696
28.0788,1.5600,0.2414,-0.3673,0.1601,0.0329,0.2706
