Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,13
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,67.49
Collisions,1
Min_Dist,0.282
Actual_Path,16.64
AStar_Path,15.27
RMS_Vx,0.09845
RMS_Vy,0.05200
RMS_Yaw,0.05992
Jerk_Vx,0.05065
Jerk_Vy,0.04917
Jerk_Yaw,0.05017
RMS_Roll,0.12712
RMS_Pitch,0.14627

time,vx,vy,vyaw,roll,pitch,rel_height
18.6414,0.4200,-0.6735,0.3827,0.0225,-0.1050,0.2503
18.7121,0.4100,-0.6747,0.3727,0.0213,-0.0883,0.2588
18.7824,0.4200,-0.6948,0.3227,0.0210,-0.0617,0.2673
18.8524,0.4100,-0.6444,0.2527,-0.0111,-0.0389,0.2676
18.9256,0.4200,-0.5631,0.1627,-0.0493,-0.0187,0.2657
18.9981,0.4100,-0.4794,0.1127,-0.0675,-0.0047,0.2630
19.0664,0.4200,-0.4087,0.0627,-0.0746,0.0034,0.2615
19.1362,0.4100,-0.3831,0.0327,-0.0836,0.0027,0.2609
19.2084,0.4200,-0.4099,0.0427,-0.0947,0.0417,0.2627
19.2797,0.4100,-0.4717,0.0727,-0.1108,0.0793,0.2676
19.3525,0.4200,-0.5232,0.0627,-0.1088,0.1248,0.2756
19.4220,0.4100,-0.5690,0.0527,-0.1157,0.1615,0.2827
19.4928,0.4200,-0.6480,0.0827,-0.1389,0.1643,0.2858
19.5627,0.4100,-0.7213,0.1327,-0.1989,0.1613,0.2818
19.6322,0.4400,-0.7682,0.2227,-0.2718,0.1519,0.2736
19.7067,0.5100,-0.7995,0.2527,-0.3502,0.1356,0.2596
19.7732,0.5400,-0.8118,0.2627,-0.4235,0.1203,0.2368
19.8398,0.6700,-0.8404,0.2927,-0.4871,0.1087,0.2059
19.9062,0.8200,-0.8684,0.3427,-0.5476,0.0954,0.1728
19.9736,0.9700,-0.8914,0.3727,-0.5958,0.0755,0.1395
20.0420,1.1400,-0.9319,0.4227,-0.6297,0.0479,0.1178
20.1090,1.2900,-0.9548,0.4527,-0.6772,0.0173,0.1051
20.1757,1.4400,-0.9614,0.4627,-0.7158,0.0007,0.1023
20.2412,1.5900,-0.9597,0.5127,-0.6785,0.0226,0.1084
20.3113,1.7400,-0.9603,0.5627,-0.5992,0.0558,0.1232
20.3801,1.7500,-0.9600,0.6127,-0.5135,0.1140,0.1383
20.4430,1.6600,-0.9520,0.7227,-0.3957,0.1803,0.1530
20.5072,1.6100,-0.9481,0.8327,-0.2807,0.2565,0.1528
20.5777,1.7600,-0.9604,0.9827,-0.2478,0.3313,0.1375
20.6461,1.8100,-0.9653,1.1527,-0.2219,0.4128,0.1228
20.7116,1.8400,-0.9688,1.3027,-0.2046,0.5015,0.1134
20.7765,1.8500,-0.9695,1.4327,-0.2054,0.5793,0.1137
20.8391,1.7200,-0.9583,1.3827,-0.2340,0.6084,0.1218
20.9023,1.6100,-0.9481,1.3727,-0.1939,0.5954,0.1255
20.9671,0.2000,-0.9595,1.3227,-0.1456,0.5780,0.1202
21.0368,0.2000,-0.9750,1.4327,-0.0771,0.5594,0.1088
21.1018,0.2000,-0.9787,1.4427,0.0102,0.5448,0.1021
21.1667,0.2000,-0.9782,1.4527,0.1070,0.5340,0.1047
21.2340,0.1300,-0.9796,1.4427,0.2091,0.5191,0.1173
21.3024,0.2000,-0.9808,1.4527,0.2528,0.4574,0.1311
21.3700,0.2000,-0.9802,1.4427,0.2400,0.4074,0.1181
21.4375,0.2000,-0.9792,1.4527,0.2404,0.3974,0.1217
21.5038,0.2000,-0.9275,1.4427,0.2417,0.3876,0.1289
21.5708,0.2000,-0.8239,1.4327,0.2454,0.3696,0.1357
21.6419,0.2000,-0.7153,1.4027,0.2328,0.3467,0.1401
21.7149,0.2000,-0.6153,1.3927,0.2228,0.3247,0.1451
21.7832,0.2000,-0.4653,1.3827,0.2118,0.3051,0.1531
21.8519,0.2000,-0.3153,1.3727,0.1966,0.2888,0.1644
21.9212,0.2000,-0.2153,1.3827,0.1744,0.2766,0.1768
21.9909,0.2000,-0.1153,1.3727,0.2016,0.2511,0.1816
22.0614,0.2000,-0.0153,1.3827,0.2366,0.2427,0.1781
22.1332,0.2000,-0.0153,1.4127,0.2535,0.2517,0.1710
22.2050,0.2000,-0.0153,1.4027,0.2041,0.2407,0.1631
22.2764,0.2000,-0.0153,1.4127,0.1743,0.2394,0.1664
22.3472,0.2000,-0.0153,1.4227,0.1796,0.2580,0.1757
22.4228,0.2000,-0.0153,1.3927,0.1814,0.2695,0.1844
22.4957,0.2000,-0.0153,1.4227,0.1639,0.2731,0.1875
22.5661,0.2000,-0.0153,1.4127,0.1494,0.2688,0.1878
22.6379,0.2000,-0.0153,1.4027,0.1555,0.2676,0.1883
22.7077,0.2000,-0.0153,1.3527,0.1756,0.2680,0.1900
22.7793,0.2000,-0.0153,1.3427,0.1896,0.2657,0.1940
22.8508,0.2000,-0.0653,1.3327,0.2014,0.2595,0.1999
22.9221,0.2000,-0.1153,1.3227,0.1967,0.2623,0.2054
22.9917,0.2000,-0.1153,1.2327,0.1794,0.2676,0.2121
23.0664,0.2000,-0.1153,1.2027,0.1605,0.2799,0.2198
23.1459,0.2000,-0.2153,1.2927,0.1568,0.2856,0.2244
23.2125,0.2000,-0.1653,1.1627,0.1601,0.2811,0.2268
23.2850,0.2000,-0.2153,1.1927,0.1637,0.2760,0.2314
23.3557,0.2000,-0.2153,1.1627,0.1726,0.2728,0.2362
23.4271,0.2000,-0.2153,1.1327,0.1742,0.2640,0.2418
23.4979,0.2000,-0.2153,1.0827,0.1599,0.2591,0.2466
23.5685,0.2000,-0.2153,1.0527,0.1412,0.2503,0.2515
23.6424,0.2000,-0.2153,1.0627,0.1208,0.2377,0.2557
23.7165,0.2000,-0.2653,1.1127,0.1040,0.2209,0.2595
23.7910,0.2000,-0.3653,1.1427,0.0943,0.2000,0.2629
23.8701,0.2000,-0.3653,1.1727,0.0864,0.1738,0.2670
23.9433,0.2000,-0.4153,1.1827,0.0805,0.1481,0.2714
24.0168,0.2000,-0.4653,1.1927,0.0803,0.1275,0.2764
24.0882,0.2000,-0.5153,1.1627,0.0840,0.1180,0.2821
24.1599,0.2000,-0.5153,1.1527,0.0848,0.1160,0.2877
24.2313,0.2000,-0.5653,1.1027,0.0900,0.1209,0.2923
24.3037,0.2000,-0.5653,1.1127,0.0959,0.1276,0.2949
24.3763,0.2000,-0.6153,1.1427,0.1048,0.1265,0.2942
24.4492,0.2000,-0.6653,1.1527,0.0917,0.1171,0.2905
24.5253,0.2000,-0.6653,1.1427,0.0806,0.1042,0.2859
24.6020,0.2000,-0.7153,1.1327,0.0712,0.0886,0.2814
24.6730,0.2000,-0.7225,1.1227,0.0620,0.0730,0.2788
24.7466,0.2000,-0.7307,1.1527,0.0576,0.0565,0.2775
24.8212,0.2000,-0.7433,1.1627,0.0589,0.0394,0.2770
24.8991,0.2000,-0.7699,1.2127,0.0617,0.0219,0.2780
24.9794,0.2000,-0.7945,1.2627,0.0685,0.0029,0.2805
25.0609,0.2000,-0.7609,1.2927,0.0596,-0.0069,0.2787
25.1352,0.2000,-0.7609,1.2827,0.0275,-0.0034,0.2718
25.2170,0.2000,-0.8109,1.3127,0.0081,-0.0094,0.2635
25.2972,0.2000,-0.8236,1.3027,-0.0255,-0.0153,0.2572
25.3835,0.2000,-0.8365,1.3527,-0.0578,-0.0257,0.2544
25.4649,0.2000,-0.8423,1.3627,-0.0816,-0.0449,0.2555
25.5448,0.2000,-0.8505,1.3727,-0.1025,-0.0709,0.2599
25.6186,0.2000,-0.8532,1.3827,-0.1102,-0.0993,0.2646
25.6907,0.2000,-0.9015,1.3727,-0.1125,-0.1339,0.2690
25.7623,0.2000,-0.8942,1.3627,-0.1133,-0.1653,0.2706
25.8326,0.2000,-0.8954,1.3527,-0.1176,-0.1923,0.2709
25.9031,0.2000,-0.8981,1.3627,-0.1206,-0.2145,0.2700
25.9734,0.2000,-0.8533,1.3727,-0.1186,-0.2314,0.2679
26.0505,0.2000,-0.8597,1.4027,-0.1112,-0.2431,0.2652
26.1265,0.2000,-0.8165,1.4127,-0.0960,-0.2516,0.2631
26.1980,0.2000,-0.8165,1.4227,-0.0673,-0.2574,0.2616
26.2692,0.2000,-0.7665,1.4327,-0.0267,-0.2559,0.2620
26.3400,0.2000,-0.7165,1.4227,0.0208,-0.2262,0.2639
26.4103,0.2000,-0.7165,1.4127,0.0530,-0.1793,0.2670
26.4808,0.2000,-0.6665,1.4227,0.0730,-0.1141,0.2696
26.5513,0.2000,-0.6165,1.4327,0.0897,-0.0391,0.2692
26.6236,0.2000,-0.5665,1.4227,0.1198,0.0326,0.2607
26.6949,0.2000,-0.5665,1.4127,0.1861,0.0910,0.2415
26.7641,0.2000,-0.5165,1.4227,0.2489,0.1526,0.2208
26.8370,0.2000,-0.4665,1.4327,0.2882,0.1956,0.2028
26.9048,0.2000,-0.4165,1.4227,0.2883,0.2057,0.1886
26.9729,0.2000,-0.4165,1.4327,0.2630,0.1892,0.1740
27.0413,0.2000,-0.3665,1.4227,0.2035,0.1524,0.1614
27.1100,0.2000,-0.3165,1.3927,0.1679,0.1119,0.1716
27.1813,0.2000,-0.2665,1.3827,0.1830,0.1037,0.1815
27.2516,0.2000,-0.2665,1.3727,0.1881,0.0940,0.1972
27.3206,0.2000,-0.2165,1.3427,0.1887,0.0905,0.2153
27.3902,0.2000,-0.2165,1.3727,0.1577,0.0940,0.2309
27.4658,0.2000,-0.1665,1.3827,0.1258,0.0991,0.2397
27.5421,0.2000,-0.1165,1.3327,0.1362,0.0919,0.2334
27.6127,0.2000,-0.1165,1.3227,0.1335,0.0867,0.2304
27.6839,0.2000,-0.0665,1.2927,0.1405,0.0892,0.2303
27.7558,0.2000,-0.0665,1.3227,0.1449,0.0992,0.2338
27.8297,0.2000,-0.0165,1.3727,0.1460,0.1139,0.2401
27.9030,0.2000,-0.0165,1.4027,0.1497,0.1224,0.2447
27.9745,0.2000,0.0335,1.4327,0.1574,0.1375,0.2502
