Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,5
Status,Success
Fail_Reason,None
Remaining_Dist,0.484
Total_Time,42.39
Collisions,2
Min_Dist,0.293
Actual_Path,14.73
AStar_Path,15.31
RMS_Vx,0.07800
RMS_Vy,0.06119
RMS_Yaw,0.07709
Jerk_Vx,0.04714
Jerk_Vy,0.05500
Jerk_Yaw,0.06850
RMS_Roll,0.14143
RMS_Pitch,0.11079

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
6.3355,2.0100,0.6500,-0.8100,0.1003,-0.0091,0.2687,0.3118,0.5658,1.00,flat
6.4321,2.0000,0.6500,-0.8200,0.1087,-0.0005,0.2796,0.3387,0.5941,1.00,flat
6.5411,2.0100,0.6000,-0.7700,0.1071,-0.0003,0.2870,0.3652,0.6223,1.00,flat
6.6467,2.0000,0.5500,-0.7000,0.0980,-0.0161,0.2784,0.3898,0.6487,1.00,flat
6.7542,1.9700,0.5500,-0.6900,0.1036,-0.0228,0.2643,0.4157,0.6738,1.00,flat
6.8661,2.0000,0.4500,-0.5600,0.1086,-0.0300,0.2502,0.4432,0.6986,1.00,flat
6.9669,2.0100,0.4500,-0.5700,0.1129,-0.0338,0.2406,0.4722,0.7230,1.00,flat
7.0628,1.9600,0.4000,-0.4800,0.1164,-0.0315,0.2381,0.5030,0.7474,1.00,flat
7.1651,2.0100,0.4000,-0.4900,0.1162,-0.0234,0.2423,0.5354,0.7722,1.00,flat
7.2621,2.0000,0.3000,-0.3200,0.1106,-0.0131,0.2515,0.5691,0.7975,1.00,flat
7.3638,2.0100,0.2000,-0.1700,0.1030,-0.0011,0.2631,0.6032,0.8229,1.00,flat
7.4547,2.0000,0.1500,-0.1200,0.0996,0.0072,0.2751,0.6376,0.8485,1.00,flat
7.5477,2.0100,0.0500,0.0300,0.0908,0.0297,0.2833,0.6719,0.8737,1.00,flat
7.6379,2.0000,0.1000,-0.0400,0.1066,0.0278,0.2890,0.7042,0.8966,1.00,flat
7.7461,2.0100,0.0500,0.0500,0.1070,0.0266,0.2820,0.7352,0.9177,1.00,flat
7.8422,2.0000,-0.0500,0.2000,0.1043,0.0194,0.2726,0.7668,0.9391,1.00,flat
7.9368,1.9500,-0.0500,0.1900,0.0974,0.0054,0.2615,0.7990,0.9605,1.00,flat
8.0340,1.9800,-0.1500,0.3000,0.0879,-0.0106,0.2516,0.8315,0.9814,1.00,flat
8.1387,2.0100,-0.3000,0.4700,0.0747,-0.0254,0.2458,0.8647,1.0016,1.00,flat
8.2355,2.0000,-0.4500,0.6400,0.0585,-0.0396,0.2450,0.8985,1.0213,1.00,flat
8.3337,2.0100,-0.5500,0.8100,0.0376,-0.0519,0.2486,0.9325,1.0404,1.00,flat
8.4299,2.0000,-0.7000,0.9600,0.0124,-0.0609,0.2546,0.9665,1.0593,1.00,flat
8.5276,2.0100,-0.8000,1.0900,-0.0137,-0.0695,0.2629,1.0008,1.0783,1.00,flat
8.6276,2.0000,-0.8500,1.1400,-0.0424,-0.0798,0.2718,1.0354,1.0975,1.00,flat
8.7310,1.9300,-0.8000,1.0700,-0.0531,-0.0817,0.2739,1.0701,1.1158,1.00,flat
8.8345,1.9800,-0.8500,1.1400,-0.0362,-0.0626,0.2661,1.1053,1.1321,1.00,flat
8.9452,1.9900,-0.8000,1.0700,-0.0317,-0.0582,0.2527,1.1410,1.1483,1.00,flat
9.0463,2.0000,-0.9000,1.1600,-0.0402,-0.0630,0.2385,1.1764,1.1645,1.00,flat
9.1476,2.0100,-0.9500,1.2100,-0.0468,-0.0628,0.2316,1.2125,1.1804,1.00,flat
9.2415,2.0000,-0.9500,1.1800,-0.0537,-0.0558,0.2322,1.2497,1.1964,1.00,flat
9.3368,2.0100,-0.9500,1.1500,-0.0581,-0.0393,0.2394,1.2886,1.2127,1.00,flat
9.4286,2.0000,-0.9500,1.1400,-0.0607,-0.0162,0.2505,1.3288,1.2292,1.00,flat
9.5231,2.0100,-0.9500,1.1300,-0.0657,0.0080,0.2631,1.3696,1.2459,1.00,flat
9.6154,2.0000,-0.9500,1.1400,-0.0755,0.0327,0.2758,1.4108,1.2629,1.00,flat
9.7187,2.0100,-0.9500,1.1300,-0.0540,0.0192,0.2818,1.4498,1.2768,1.00,flat
9.8131,2.0000,-0.9000,1.0600,-0.0629,0.0196,0.2790,1.4868,1.2914,1.00,flat
9.9192,2.0100,-0.8500,0.9900,-0.0828,0.0229,0.2722,1.5230,1.3073,1.00,flat
10.0237,2.0000,-0.8500,0.9600,-0.0994,0.0216,0.2641,1.5588,1.3239,1.00,flat
10.1258,2.0100,-0.8000,0.9100,-0.1122,0.0164,0.2556,1.5942,1.3411,1.00,flat
10.2249,2.0000,-0.7000,0.8000,-0.1178,0.0082,0.2488,1.6297,1.3587,1.00,flat
10.3250,2.0100,-0.7000,0.7700,-0.1167,0.0000,0.2461,1.6658,1.3769,1.00,flat
10.4179,2.0000,-0.6500,0.6600,-0.1129,-0.0050,0.2477,1.7024,1.3956,1.00,flat
10.5158,1.9900,-0.5000,0.5100,-0.1104,-0.0068,0.2517,1.7392,1.4142,1.00,flat
10.6093,2.0000,-0.5500,0.5400,-0.1084,-0.0077,0.2576,1.7761,1.4331,1.00,flat
10.7060,2.0100,-0.4500,0.4500,-0.1031,-0.0023,0.2647,1.8126,1.4520,1.00,flat
10.7976,2.0000,-0.3000,0.3000,-0.1020,-0.0006,0.2732,1.8492,1.4709,1.00,flat
10.8981,2.0100,-0.3500,0.3500,-0.0659,0.0100,0.2701,1.8855,1.4902,1.00,flat
10.9904,1.9600,-0.3000,0.3200,-0.0641,-0.0047,0.2568,1.9179,1.5091,1.00,flat
11.0921,2.0100,-0.2500,0.2900,-0.0522,-0.0174,0.2440,1.9504,1.5285,1.00,flat
11.1941,2.0000,-0.2500,0.3400,-0.0393,-0.0291,0.2357,1.9823,1.5487,1.00,flat
11.2930,1.9900,-0.1500,0.2500,-0.0303,-0.0389,0.2331,2.0138,1.5701,1.00,flat
11.3921,2.0000,-0.2000,0.3400,-0.0244,-0.0443,0.2365,2.0453,1.5927,1.00,flat
11.4928,1.9500,-0.1500,0.3500,-0.0193,-0.0442,0.2458,2.0768,1.6160,1.00,flat
11.5944,2.0000,-0.1500,0.3600,-0.0127,-0.0390,0.2588,2.1083,1.6394,1.00,flat
11.6953,2.0100,-0.1500,0.4100,-0.0033,-0.0276,0.2728,2.1399,1.6629,1.00,flat
11.7938,1.9800,-0.2000,0.5000,0.0087,-0.0104,0.2852,2.1717,1.6863,1.00,flat
11.8980,2.0100,-0.1500,0.4700,0.0159,0.0025,0.2816,2.2008,1.7091,1.00,flat
11.9961,2.0000,-0.2000,0.6000,0.0268,0.0070,0.2732,2.2289,1.7318,1.00,flat
12.0978,2.0100,-0.1500,0.5500,0.0291,0.0097,0.2645,2.2570,1.7560,1.00,flat
12.1998,2.0000,-0.1500,0.5800,0.0250,0.0119,0.2570,2.2851,1.7816,1.00,flat
12.2980,1.9900,-0.1500,0.6100,0.0173,0.0152,0.2528,2.3135,1.8089,1.00,flat
12.3962,2.0000,-0.1500,0.6000,0.0090,0.0207,0.2526,2.3425,1.8377,1.00,flat
12.5005,2.0100,-0.2500,0.7300,0.0008,0.0290,0.2558,2.3720,1.8677,1.00,flat
12.5993,1.9800,-0.2000,0.6800,-0.0042,0.0373,0.2605,2.4017,1.8981,1.00,flat
12.6991,2.0100,-0.3000,0.8300,-0.0082,0.0439,0.2659,2.4315,1.9288,1.00,flat
12.7951,2.0000,-0.4000,0.9600,-0.0121,0.0470,0.2727,2.4614,1.9597,1.00,flat
12.8944,2.0100,-0.3500,0.9500,-0.0299,0.0407,0.2742,2.4884,1.9897,1.00,flat
12.9941,2.0000,-0.4000,1.0000,-0.0383,0.0338,0.2665,2.5130,2.0190,1.00,flat
13.0919,2.0100,-0.4500,1.0700,-0.0284,0.0331,0.2535,2.5386,2.0489,1.00,flat
13.1815,2.0000,-0.4500,1.0800,-0.0186,0.0268,0.2420,2.5643,2.0797,1.00,flat
13.2793,2.0100,-0.4500,1.0900,-0.0099,0.0178,0.2333,2.5898,2.1116,1.00,flat
13.3751,1.9600,-0.4500,1.0800,-0.0044,0.0091,0.2295,2.6149,2.1448,1.00,flat
13.4762,1.9700,-0.4000,1.0100,-0.0044,0.0025,0.2309,2.6398,2.1790,1.00,flat
13.5762,2.0000,-0.4000,1.0200,-0.0090,0.0003,0.2362,2.6640,2.2134,1.00,flat
13.6769,2.0100,-0.3500,0.9700,-0.0141,0.0068,0.2432,2.6879,2.2475,1.00,flat
13.7740,2.0000,-0.3500,0.9800,-0.0188,0.0199,0.2518,2.7116,2.2814,1.00,flat
13.8745,2.0100,-0.3500,0.9700,-0.0082,0.0329,0.2569,2.7353,2.3135,1.00,flat
13.9716,1.9600,-0.2500,0.8200,0.0278,0.0200,0.2609,2.7591,2.3436,1.00,flat
14.0733,2.0100,-0.3000,0.8500,0.0256,0.0322,0.2545,2.7795,2.3734,1.00,flat
14.1709,2.0000,-0.2500,0.8000,0.0245,0.0386,0.2475,2.7990,2.4043,1.00,flat
14.2700,1.9500,-0.2000,0.7500,0.0205,0.0422,0.2412,2.8176,2.4365,1.00,flat
14.3707,2.0000,-0.2000,0.7400,0.0133,0.0455,0.2369,2.8357,2.4699,1.00,flat
14.4704,2.0100,-0.1000,0.6300,0.0039,0.0498,0.2364,2.8535,2.5049,1.00,flat
14.5679,2.0000,-0.1000,0.6400,-0.0029,0.0554,0.2401,2.8714,2.5414,1.00,flat
14.6665,1.9500,-0.0500,0.5700,-0.0067,0.0629,0.2466,2.8892,2.5789,1.00,flat
14.7663,1.9800,-0.0500,0.5800,-0.0074,0.0702,0.2533,2.9070,2.6168,1.00,flat
14.8678,2.0100,0.0000,0.5300,-0.0110,0.0817,0.2595,2.9247,2.6543,1.00,flat
14.9690,2.0000,0.0500,0.4600,-0.0174,0.1004,0.2648,2.9424,2.6907,1.00,flat
15.0617,2.0100,0.0500,0.4300,-0.0200,0.1197,0.2683,2.9600,2.7266,1.00,flat
15.1516,1.9600,0.1000,0.3400,-0.0469,0.1139,0.2649,2.9763,2.7614,1.00,flat
15.2554,1.9900,0.1500,0.2500,-0.0439,0.1016,0.2526,2.9909,2.7970,1.00,flat
15.3444,2.0000,0.2000,0.1600,-0.0196,0.0975,0.2413,3.0045,2.8339,1.00,flat
15.4365,2.0100,0.2500,0.0900,-0.0012,0.0860,0.2367,3.0167,2.8712,1.00,flat
15.5258,1.9600,0.2500,0.1000,0.0092,0.0702,0.2378,3.0273,2.9088,1.00,flat
15.6259,1.9700,0.3000,0.0300,0.0127,0.0544,0.2431,3.0365,2.9467,1.00,flat
15.7273,2.0000,0.3500,-0.0600,0.0182,0.0414,0.2528,3.0450,2.9846,1.00,flat
15.8298,2.0100,0.4500,-0.2100,0.0256,0.0288,0.2645,3.0536,3.0227,1.00,rough
15.9296,1.9200,0.4500,-0.2200,0.0356,0.0458,0.2711,3.0624,3.0606,0.18,rough
16.0359,1.9300,0.5000,-0.3300,0.0388,0.0653,0.2618,3.0703,3.0962,0.18,rough
16.1391,1.9600,0.5500,-0.4600,0.0391,0.0813,0.2491,3.0774,3.1313,0.18,rough
16.2433,2.0100,0.6000,-0.5700,0.0472,0.0854,0.2369,3.0842,3.1670,0.18,rough
16.3405,2.0000,0.6500,-0.6800,0.0687,0.0866,0.2267,3.0899,3.2037,0.18,rough
16.4396,2.0100,0.7000,-0.7700,0.1023,0.1059,0.2213,3.0938,3.2418,0.18,rough
16.5350,1.9400,0.7000,-0.8000,0.1353,0.1327,0.2210,3.0973,3.2809,0.18,rough
16.6346,2.0100,0.8000,-0.9500,0.1634,0.1496,0.2203,3.1002,3.3198,0.18,rough
16.7261,2.0000,0.8000,-1.0000,0.1587,0.1350,0.2141,3.1016,3.3560,0.18,rough
16.8177,2.0100,0.8500,-1.0900,0.1600,0.1159,0.2116,3.1028,3.3925,0.18,rough
16.9046,2.0000,0.9000,-1.1600,0.1466,0.0873,0.2146,3.1037,3.4287,0.18,rough
16.9959,2.0100,0.9000,-1.1700,0.0870,0.0375,0.2219,3.1036,3.4635,0.18,rough
17.0873,2.0000,0.9500,-1.2200,0.1194,-0.0023,0.2175,3.1032,3.4975,0.18,rough
17.1809,1.9700,1.0000,-1.2700,0.1303,-0.0703,0.2030,3.1022,3.5306,0.18,rough
17.2689,2.0000,1.0000,-1.2600,0.1492,-0.1390,0.1899,3.1014,3.5641,0.18,rough
17.3596,2.0100,1.0000,-1.2300,0.1763,-0.2052,0.1802,3.1011,3.5979,0.18,rough
17.4465,1.9600,0.9500,-1.1200,0.1752,-0.2570,0.1760,3.1012,3.6322,0.18,rough
17.5358,1.9900,0.9500,-1.0700,0.1149,-0.2681,0.1795,3.1013,3.6680,0.18,rough
17.6229,2.0000,1.0000,-1.1000,0.0796,-0.2695,0.1889,3.1020,3.7055,0.18,rough
17.7094,1.9900,1.0000,-1.0700,0.0581,-0.2622,0.2019,3.1031,3.7441,0.18,rough
17.7958,2.0000,1.0000,-1.0600,0.0507,-0.2494,0.2179,3.1044,3.7830,0.18,rough
17.8837,2.0100,1.0000,-1.0300,0.0588,-0.2292,0.2340,3.1057,3.8218,0.18,rough
17.9691,1.9800,1.0000,-0.9800,0.0831,-0.1910,0.2453,3.1069,3.8603,0.18,rough
18.0584,2.0100,1.0000,-0.9500,0.1053,-0.1559,0.2550,3.1079,3.8985,0.18,rough
18.1470,2.0000,1.0000,-0.9200,0.1562,-0.0996,0.2533,3.1097,3.9346,0.18,rough
18.2373,2.0100,1.0000,-0.9100,0.2120,-0.0645,0.2438,3.1126,3.9705,0.18,rough
18.3253,2.0000,1.0000,-0.9200,0.2221,-0.0244,0.2314,3.1183,4.0079,0.18,rough
18.4148,2.0100,0.8500,-0.7900,0.2326,0.0113,0.2230,3.1244,4.0448,0.18,rough
18.5065,2.0000,0.9500,-0.9400,0.2418,0.0500,0.2187,3.1308,4.0815,0.18,rough
18.5956,2.0100,0.8000,-0.8300,0.2533,0.0931,0.2188,3.1373,4.1181,0.18,rough
18.6827,2.0000,0.9000,-0.9600,0.2727,0.1393,0.2219,3.1438,4.1549,0.18,rough
18.7721,2.0100,0.7500,-0.8700,0.3021,0.1860,0.2266,3.1504,4.1921,0.18,rough
18.8615,2.0000,0.8000,-0.9800,0.2957,0.1945,0.2262,3.1565,4.2299,0.18,rough
18.9503,2.0100,0.7000,-0.9500,0.2721,0.1813,0.2242,3.1625,4.2681,0.18,rough
19.0375,2.0000,0.7500,-1.0600,0.2456,0.1549,0.2178,3.1692,4.3071,0.18,rough
19.1280,2.0100,0.7000,-1.0700,0.2406,0.1398,0.2051,3.1784,4.3475,0.18,rough
19.2158,2.0000,0.7000,-1.1000,0.2186,0.1288,0.2009,3.1887,4.3893,0.18,rough
19.3066,2.0100,0.7500,-1.1700,0.1886,0.1258,0.2051,3.2000,4.4329,0.18,rough
19.3955,1.9800,0.6500,-1.0600,0.1565,0.1319,0.2148,3.2120,4.4775,0.18,rough
19.4943,2.0100,0.7000,-1.1500,0.1798,0.1409,0.2187,3.2235,4.5204,0.18,rough
19.5862,1.9600,0.6000,-1.0800,0.2221,0.1557,0.2146,3.2337,4.5609,0.18,rough
19.6762,2.0100,0.5500,-1.1100,0.2320,0.1956,0.2157,3.2435,4.6005,0.18,rough
19.7647,1.9600,0.5000,-1.1400,0.2072,0.2304,0.2149,3.2535,4.6393,0.18,rough
19.8562,2.0100,0.4000,-1.0500,0.1836,0.2609,0.2008,3.2649,4.6735,0.18,rough
19.9436,1.9600,0.3500,-1.0200,0.1371,0.2660,0.1903,3.2768,4.7059,0.18,rough
20.0366,2.0100,0.3500,-0.9700,0.1041,0.2486,0.1862,3.2902,4.7383,0.18,rough
20.1249,1.9400,0.3000,-0.8800,0.0905,0.2119,0.1872,3.3054,4.7706,0.18,rough
20.2238,1.9900,0.2500,-0.7900,0.0855,0.1659,0.1910,3.3227,4.8027,0.18,rough
20.3138,2.0000,0.1500,-0.6600,0.0860,0.1201,0.1971,3.3411,4.8345,0.18,rough
20.4089,1.9500,0.1500,-0.6500,0.0803,0.0816,0.2028,3.3601,4.8659,0.18,rough
20.5038,1.9800,0.0500,-0.5400,0.0762,0.0467,0.2091,3.3791,4.8975,0.18,rough
20.6017,2.0100,-0.0500,-0.4300,0.0753,0.0128,0.2174,3.3983,4.9293,0.18,rough
20.6918,2.0000,-0.0500,-0.4000,0.0763,-0.0216,0.2266,3.4177,4.9614,0.18,rough
20.7849,1.9700,-0.1500,-0.3100,0.0775,-0.0575,0.2346,3.4374,4.9937,0.18,rough
20.8771,2.0000,-0.2500,-0.1800,0.0880,-0.0895,0.2376,3.4575,5.0254,0.18,rough
20.9710,2.0100,-0.3500,-0.0900,0.0788,-0.0745,0.2289,3.4756,5.0544,0.18,rough
21.0669,2.0000,-0.3500,-0.0600,0.0622,-0.0704,0.2191,3.4940,5.0823,0.18,rough
21.1611,1.9900,-0.5000,0.0900,0.0530,-0.0535,0.2175,3.5140,5.1091,0.18,rough
21.2520,2.0000,-0.5500,0.1600,0.0498,-0.0226,0.2236,3.5353,5.1351,0.18,rough
21.3508,1.9700,-0.5500,0.1300,0.0498,0.0265,0.2333,3.5580,5.1604,0.18,rough
21.4501,2.0000,-0.6500,0.2200,0.0474,0.0854,0.2430,3.5820,5.1857,0.18,rough
21.5489,2.0100,-0.7500,0.2900,0.0550,0.1351,0.2511,3.6061,5.2106,0.18,rough
21.6413,1.9400,-0.8000,0.3200,0.1099,0.1585,0.2544,3.6296,5.2341,0.18,rough
21.7415,1.9900,-0.9000,0.3700,0.1486,0.1693,0.2507,3.6521,5.2567,0.18,rough
21.8379,2.0000,-0.9500,0.4400,0.1272,0.1853,0.2421,3.6739,5.2778,0.18,rough
21.9289,1.9700,-0.9000,0.4100,0.0881,0.1890,0.2327,3.6957,5.2969,0.18,rough
22.0222,2.0000,-1.0000,0.5600,0.0872,0.1692,0.2253,3.7182,5.3154,0.18,rough
22.1101,2.0100,-1.0000,0.6300,0.1168,0.1312,0.2162,3.7414,5.3332,0.18,rough
22.1983,2.0000,-1.0000,0.7000,0.1410,0.1003,0.2033,3.7654,5.3504,0.18,rough
22.2857,2.0100,-1.0000,0.7700,0.1550,0.0843,0.1881,3.7899,5.3671,0.18,rough
22.3707,2.0000,-1.0000,0.8200,0.1626,0.0813,0.1813,3.8139,5.3837,0.18,rough
22.4596,2.0100,-1.0000,0.8900,0.1628,0.0829,0.1810,3.8377,5.4004,0.18,rough
22.5440,1.9600,-0.9500,0.9000,0.1716,0.1176,0.1805,3.8617,5.4174,0.18,rough
22.6382,2.0100,-1.0000,0.9900,0.1271,0.1307,0.1818,3.8846,5.4354,0.18,rough
22.7284,1.9800,-1.0000,1.0600,0.1142,0.1451,0.1630,3.9074,5.4529,0.18,rough
22.8214,2.0100,-1.0000,1.0900,0.0827,0.1391,0.1484,3.9316,5.4707,0.18,rough
22.9110,1.9800,-1.0000,1.1400,0.0363,0.1257,0.1537,3.9574,5.4885,0.18,rough
23.0018,2.0100,-1.0000,1.1700,-0.0036,0.1131,0.1646,3.9850,5.5067,0.18,rough
23.0895,1.9800,-0.9500,1.1200,-0.0328,0.1011,0.1789,4.0135,5.5254,0.18,rough
23.1826,2.0100,-1.0000,1.2100,-0.0540,0.0903,0.1872,4.0426,5.5445,0.18,rough
23.2687,2.0000,-1.0000,1.2400,-0.0475,0.0641,0.1921,4.0708,5.5624,0.18,rough
23.3590,2.0100,-1.0000,1.2500,-0.0377,0.0299,0.2004,4.0980,5.5789,0.18,rough
23.4466,2.0000,-1.0000,1.2600,-0.0309,0.0044,0.2116,4.1254,5.5956,0.18,rough
23.5402,1.9700,-1.0000,1.2300,-0.0152,-0.0248,0.2229,4.1530,5.6123,0.18,rough
23.6341,2.0000,-1.0000,1.2600,0.0021,-0.0615,0.2341,4.1807,5.6287,0.18,rough
23.7241,2.0100,-1.0000,1.2500,-0.0859,-0.0954,0.2293,4.2076,5.6451,0.18,rough
23.8114,1.9800,-1.0000,1.2400,-0.1000,-0.0980,0.2145,4.2329,5.6606,0.18,rough
23.9008,2.0100,-1.0000,1.2100,-0.1158,-0.1111,0.2026,4.2581,5.6761,0.18,rough
23.9881,2.0000,-1.0000,1.1600,-0.1338,-0.1269,0.1968,4.2833,5.6916,0.18,rough
24.0769,1.9700,-1.0000,1.0900,-0.1588,-0.1407,0.1962,4.3086,5.7077,0.18,rough
24.1618,2.0000,-1.0000,1.0400,-0.1897,-0.1513,0.1987,4.3341,5.7239,0.18,rough
24.2489,2.0100,-1.0000,1.0100,-0.2219,-0.1624,0.2009,4.3594,5.7397,0.18,rough
24.3339,1.9800,-1.0000,0.9600,-0.2567,-0.1776,0.2028,4.3849,5.7553,0.18,rough
24.4238,2.0100,-1.0000,0.9100,-0.2966,-0.2026,0.2040,4.4106,5.7701,0.18,rough
24.5063,2.0000,-1.0000,0.8400,-0.3056,-0.2089,0.2014,4.4365,5.7845,0.18,rough
24.5941,2.0100,-0.9500,0.7500,-0.2961,-0.2107,0.1999,4.4627,5.7994,0.18,rough
