Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,20
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,51.81
Collisions,0
Min_Dist,0.282
Actual_Path,14.82
AStar_Path,15.31
RMS_Vx,0.04496
RMS_Vy,0.05374
RMS_Yaw,0.07577
Jerk_Vx,0.05090
Jerk_Vy,0.04480
Jerk_Yaw,0.06992
RMS_Roll,0.14637
RMS_Pitch,0.12115

time,vx,vy,vyaw,roll,pitch,rel_height,x,y,friction,terrain
22.0114,1.9500,0.7000,-1.2400,0.1004,0.0986,0.1880,3.2585,4.5151,0.18,rough
22.1228,2.0000,0.7000,-1.3100,0.0796,0.0917,0.1898,3.2658,4.5473,0.18,rough
22.2375,1.9900,0.6000,-1.2200,0.0515,0.1095,0.1698,3.2705,4.5752,0.18,rough
22.3414,1.9400,0.5500,-1.1900,0.0443,0.1295,0.1545,3.2759,4.6009,0.18,rough
22.4521,2.0100,0.5000,-1.1600,0.0177,0.1263,0.1373,3.2828,4.6260,0.18,rough
22.5567,1.9800,0.5000,-1.1500,-0.0044,0.0977,0.1234,3.2907,4.6516,0.18,rough
22.6632,2.0100,0.5000,-1.1400,-0.0124,0.0603,0.1274,3.2996,4.6779,0.18,rough
22.7757,2.0000,0.4500,-1.0100,-0.0036,0.0166,0.1363,3.3094,4.7044,0.18,rough
22.8836,2.0100,0.4000,-0.9400,0.0104,-0.0239,0.1471,3.3194,4.7311,0.18,rough
22.9915,2.0000,0.3500,-0.8300,0.0257,-0.0619,0.1580,3.3294,4.7578,0.18,rough
23.0933,1.9500,0.3500,-0.8200,0.0150,-0.0836,0.1684,3.3393,4.7847,0.18,rough
23.1990,2.0000,0.2500,-0.7100,-0.0112,-0.0918,0.1801,3.3492,4.8116,0.18,rough
23.3020,1.9700,0.2000,-0.6000,-0.0319,-0.0994,0.1948,3.3594,4.8387,0.18,rough
23.4171,2.0000,0.1500,-0.5300,-0.0471,-0.1073,0.2109,3.3699,4.8660,0.18,rough
23.5246,1.9900,0.1000,-0.4200,0.0039,-0.0934,0.2178,3.3808,4.8913,0.18,rough
23.6243,2.0000,0.0500,-0.3500,0.0897,-0.0679,0.2190,3.3922,4.9157,0.18,rough
23.7296,1.9700,0.0000,-0.2600,0.1064,-0.0785,0.2068,3.4040,4.9405,0.18,rough
23.8396,2.0000,-0.0500,-0.1700,0.1283,-0.0887,0.2011,3.4164,4.9650,0.18,rough
23.9345,1.9700,-0.1000,-0.1200,0.1376,-0.1047,0.2030,3.4299,4.9896,0.18,rough
24.0501,2.0000,-0.1500,-0.0300,0.1441,-0.1171,0.2106,3.4448,5.0140,0.18,rough
24.1534,1.9700,-0.2000,0.0200,0.1463,-0.1274,0.2224,3.4607,5.0384,0.18,rough
24.2540,2.0000,-0.3000,0.1100,0.1522,-0.1298,0.2356,3.4782,5.0625,0.18,rough
24.3605,1.9900,-0.3000,0.1200,0.1415,-0.1302,0.2491,3.4958,5.0868,0.18,rough
24.4707,2.0000,-0.4000,0.2100,0.0974,-0.1146,0.2586,3.5127,5.1109,0.18,rough
24.5765,2.0100,-0.4500,0.2800,0.0880,-0.1371,0.2571,3.5278,5.1322,0.18,rough
24.6755,2.0000,-0.5000,0.3300,0.0567,-0.1536,0.2537,3.5430,5.1531,0.18,rough
24.7729,1.9700,-0.5000,0.3200,0.0174,-0.1712,0.2462,3.5574,5.1733,0.18,rough
24.8699,2.0000,-0.6000,0.4100,-0.0260,-0.1878,0.2351,3.5709,5.1926,0.18,rough
24.9711,1.9500,-0.6500,0.4000,-0.0685,-0.2031,0.2235,3.5837,5.2111,0.18,rough
25.0721,2.0000,-0.7500,0.4500,-0.1036,-0.2254,0.2137,3.5964,5.2293,0.18,rough
25.1694,1.9500,-0.8000,0.4600,-0.1342,-0.2495,0.2077,3.6092,5.2472,0.18,rough
25.2695,2.0000,-0.9000,0.5100,-0.1729,-0.2715,0.2062,3.6219,5.2651,0.18,rough
25.3738,1.9700,-0.9500,0.5000,-0.1721,-0.2881,0.2042,3.6352,5.2828,0.18,rough
25.4819,2.0000,-1.0000,0.5300,-0.1709,-0.2976,0.2028,3.6493,5.3008,0.18,rough
25.5759,1.9900,-1.0000,0.5000,-0.1592,-0.3087,0.2060,3.6644,5.3194,0.18,rough
25.6688,1.9400,-0.9500,0.4300,-0.1241,-0.3221,0.2174,3.6803,5.3385,0.18,rough
25.7789,2.0100,-1.0000,0.5000,-0.0534,-0.3305,0.2378,3.6969,5.3576,0.18,rough
25.8711,1.9600,-1.0000,0.5100,-0.0029,-0.3341,0.2519,3.7145,5.3769,0.18,rough
25.9729,2.0100,-1.0000,0.5200,0.0057,-0.3568,0.2570,3.7321,5.3961,0.18,rough
26.0710,2.0000,-1.0000,0.5300,0.0384,-0.3641,0.2644,3.7505,5.4146,0.18,rough
26.1700,1.9500,-1.0000,0.5200,0.0367,-0.3498,0.2699,3.7698,5.4326,0.18,rough
26.2696,2.0000,-1.0000,0.5300,-0.0004,-0.3253,0.2743,3.7897,5.4507,0.18,rough
26.3638,1.9700,-1.0000,0.4200,-0.0153,-0.3265,0.2678,3.8104,5.4666,0.18,rough
26.4667,2.0000,-1.0000,0.4900,-0.0263,-0.3219,0.2584,3.8316,5.4819,0.18,rough
26.5684,1.9900,-1.0000,0.3800,-0.0442,-0.3104,0.2501,3.8536,5.4972,0.18,rough
26.6711,2.0000,-1.0000,0.5100,-0.0576,-0.2960,0.2441,3.8763,5.5121,0.18,rough
26.7732,2.0100,-1.0000,0.3600,-0.0641,-0.2818,0.2413,3.8999,5.5270,0.18,rough
