Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,8
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,5.658
Total_Time,29.90
Collisions,1
Min_Dist,0.296
Actual_Path,10.00
AStar_Path,15.27
RMS_Vx,0.10310
RMS_Vy,0.05586
RMS_Yaw,0.07678
Jerk_Vx,0.04614
Jerk_Vy,0.04987
Jerk_Yaw,0.06558
RMS_Roll,0.27322
RMS_Pitch,0.15367

time,vx,vy,vyaw,roll,pitch,rel_height
2.5530,0.5900,0.3500,0.6100,0.0704,-0.1287,0.2879
2.6486,0.7600,0.2500,0.6600,0.0743,-0.1292,0.2883
2.7410,0.9300,0.3500,0.5500,0.0726,-0.1277,0.2879
2.8372,1.1000,0.2500,0.6000,0.0751,-0.1285,0.2872
2.9282,1.2500,0.2000,0.6300,0.0774,-0.1307,0.2860
3.0198,1.4000,0.2500,0.5800,0.0787,-0.1307,0.2849
3.1096,1.5500,0.2500,0.5700,0.0838,-0.1315,0.2844
3.1993,1.6400,0.2500,0.5600,0.0923,-0.1317,0.2847
3.2888,1.7700,0.2500,0.5300,0.1003,-0.1321,0.2854
3.3778,1.9200,0.3500,0.4200,0.1049,-0.1273,0.2865
3.4667,2.0100,0.3000,0.4700,0.1087,-0.1194,0.2887
3.5460,2.0000,0.3000,0.4800,0.1084,-0.1051,0.2917
3.6256,2.0100,0.4000,0.3700,0.0977,-0.0893,0.2942
3.7062,2.0000,0.4000,0.3800,0.0773,-0.0741,0.2966
3.7912,2.0100,0.4000,0.3900,0.0575,-0.0671,0.2970
3.8735,2.0000,0.4000,0.3400,0.0463,-0.0735,0.2938
3.9509,2.0100,0.4500,0.2700,0.0362,-0.0843,0.2873
4.0334,2.0000,0.4500,0.2400,0.0288,-0.0961,0.2763
4.1134,2.0100,0.4500,0.1900,0.0234,-0.1057,0.2623
4.1907,2.0000,0.5000,0.1400,0.0174,-0.1122,0.2494
4.2703,2.0100,0.5500,0.0300,0.0135,-0.1148,0.2415
4.3512,2.0000,0.5500,-0.0200,0.0085,-0.1108,0.2410
4.4325,2.0100,0.5500,-0.0500,0.0033,-0.1002,0.2474
4.5119,2.0000,0.5500,-0.1200,0.0021,-0.0865,0.2584
4.5933,2.0100,0.6000,-0.1900,0.0052,-0.0736,0.2713
4.6775,2.0000,0.6000,-0.2600,0.0081,-0.0569,0.2830
4.7608,2.0100,0.6500,-0.3500,0.0166,-0.0270,0.2835
4.8431,2.0000,0.7000,-0.4000,0.0178,-0.0215,0.2706
4.9266,1.9900,0.7000,-0.4100,0.0244,-0.0188,0.2595
5.0109,2.0000,0.7500,-0.4800,0.0392,-0.0174,0.2511
5.0948,1.9500,0.7500,-0.4900,0.0562,-0.0172,0.2466
5.1833,2.0000,0.8000,-0.5600,0.0724,-0.0159,0.2476
5.2663,2.0100,0.8000,-0.5500,0.0836,-0.0140,0.2532
5.3481,1.9400,0.7500,-0.4800,0.0904,-0.0130,0.2617
5.4404,2.0100,0.8000,-0.5700,0.0983,-0.0101,0.2713
5.5234,2.0000,0.7000,-0.4600,0.1066,0.0004,0.2801
5.6049,2.0100,0.7000,-0.4700,0.1177,0.0071,0.2886
5.6852,1.9600,0.6000,-0.3200,0.1120,0.0228,0.2894
5.7702,2.0100,0.5000,-0.1900,0.1176,0.0221,0.2751
5.8506,1.9200,0.4500,-0.1400,0.1175,0.0146,0.2590
5.9338,1.9700,0.4000,-0.0500,0.1138,0.0031,0.2456
6.0148,2.0000,0.3000,0.0400,0.1077,-0.0099,0.2388
6.0925,2.0100,0.2000,0.1700,0.0968,-0.0196,0.2399
6.1655,2.0000,0.3000,0.0600,0.0798,-0.0236,0.2470
6.2431,2.0100,0.2000,0.1900,0.0639,-0.0256,0.2568
6.3237,2.0000,0.1500,0.3200,0.0516,-0.0275,0.2675
6.4012,2.0100,0.0500,0.3900,0.0395,-0.0190,0.2769
6.4788,2.0000,0.0000,0.4800,0.0341,0.0028,0.2825
6.5575,2.0100,0.0000,0.4900,0.0315,0.0147,0.2719
6.6376,1.9800,-0.0500,0.5600,0.0243,0.0163,0.2589
6.7209,1.9900,-0.1500,0.6700,0.0250,0.0201,0.2487
6.8019,2.0000,-0.3000,0.8000,0.0277,0.0253,0.2430
6.8833,2.0100,-0.4000,0.8900,0.0275,0.0342,0.2432
6.9615,2.0000,-0.5500,1.0200,0.0246,0.0497,0.2491
7.0420,2.0100,-0.6000,1.0500,0.0152,0.0688,0.2584
7.1171,1.9400,-0.6000,1.0200,0.0014,0.0847,0.2684
7.1954,1.9500,-0.6000,1.0100,-0.0141,0.1042,0.2774
7.2767,1.9800,-0.6000,1.0000,0.0018,0.0881,0.2797
7.3562,2.0100,-0.6000,0.9900,0.0053,0.0721,0.2794
7.4346,2.0000,-0.7500,1.1000,-0.0165,0.0690,0.2705
7.5116,1.9900,-0.6500,0.9900,-0.0318,0.0539,0.2617
7.5904,2.0000,-0.6500,0.9600,-0.0446,0.0327,0.2539
7.6670,2.0100,-0.7000,0.9900,-0.0542,0.0103,0.2482
7.7419,2.0000,-0.7000,0.9600,-0.0632,-0.0089,0.2459
7.8192,2.0100,-0.7000,0.9500,-0.0745,-0.0226,0.2477
7.9020,2.0000,-0.7000,0.9200,-0.0881,-0.0331,0.2528
7.9774,1.9900,-0.7000,0.9100,-0.1055,-0.0422,0.2598
8.0552,2.0000,-0.7500,0.9600,-0.1248,-0.0536,0.2689
8.1290,2.0100,-0.7000,0.8700,-0.1333,-0.0624,0.2760
8.2018,2.0000,-0.6000,0.7200,-0.1049,-0.0542,0.2738
8.2759,2.0100,-0.6000,0.6700,-0.0804,-0.0555,0.2662
8.3491,2.0000,-0.5000,0.5400,-0.0806,-0.0726,0.2511
8.4229,2.0100,-0.4500,0.4700,-0.0752,-0.0838,0.2398
8.4957,2.0000,-0.4500,0.4400,-0.0686,-0.0885,0.2345
8.5734,1.9700,-0.4000,0.3900,-0.0649,-0.0885,0.2353
8.6518,2.0000,-0.4000,0.3800,-0.0642,-0.0839,0.2420
8.7241,2.0100,-0.3500,0.3300,-0.0628,-0.0739,0.2529
8.7961,1.9600,-0.3000,0.3000,-0.0630,-0.0523,0.2651
8.8749,2.0100,-0.3000,0.3300,-0.0604,-0.0265,0.2778
8.9538,2.0000,-0.2500,0.3200,-0.0464,-0.0101,0.2883
9.0312,1.9700,-0.2000,0.2900,-0.0397,-0.0068,0.2815
9.1139,2.0000,-0.2000,0.3400,-0.0387,-0.0051,0.2727
9.1954,1.9500,-0.2000,0.3700,-0.0414,-0.0046,0.2634
9.2800,2.0000,-0.2000,0.3800,-0.0458,-0.0047,0.2561
9.3613,2.0100,-0.2000,0.4100,-0.0480,-0.0063,0.2524
9.4446,1.9800,-0.2500,0.5000,-0.0454,-0.0078,0.2536
9.5237,2.0100,-0.2500,0.5100,-0.0437,-0.0073,0.2589
9.6023,2.0000,-0.2500,0.6000,-0.0443,-0.0083,0.2663
9.6786,1.9900,-0.3500,0.7300,-0.0474,-0.0128,0.2754
9.7586,2.0000,-0.2000,0.6000,-0.0530,-0.0032,0.2832
9.8389,2.0100,-0.2500,0.7100,-0.0571,0.0022,0.2814
9.9178,1.9800,-0.2500,0.7200,-0.0552,-0.0020,0.2706
9.9964,2.0100,-0.3000,0.8100,-0.0508,-0.0072,0.2624
10.0760,2.0000,-0.3000,0.8400,-0.0378,-0.0242,0.2544
10.1582,2.0100,-0.3500,0.8900,-0.0232,-0.0440,0.2493
10.2394,1.9600,-0.3500,0.9000,-0.0153,-0.0639,0.2481
10.3192,2.0100,-0.4000,0.9500,-0.0171,-0.0819,0.2502
10.3940,2.0000,-0.5000,1.0600,-0.0272,-0.0978,0.2544
10.4673,2.0100,-0.4500,1.0300,-0.0407,-0.1087,0.2610
10.5379,2.0000,-0.5000,1.0800,-0.0482,-0.1102,0.2704
10.6096,1.9700,-0.5000,1.0900,-0.0522,-0.1049,0.2824
10.6837,2.0000,-0.4500,1.0400,-0.0457,-0.0834,0.2932
10.7571,2.0100,-0.4500,1.0500,-0.0477,-0.0552,0.3005
10.8315,1.9600,-0.4000,0.9600,-0.0591,-0.0310,0.2923
10.9131,1.9900,-0.4000,0.9700,-0.0660,-0.0134,0.2823
10.9962,2.0000,-0.3500,0.9200,-0.0773,0.0049,0.2742
11.0722,2.0100,-0.3500,0.9300,-0.0858,0.0204,0.2698
11.1460,1.9800,-0.3000,0.8800,-0.0875,0.0317,0.2693
11.2229,1.9900,-0.2500,0.8300,-0.0842,0.0384,0.2710
11.2990,2.0000,-0.2500,0.8400,-0.0807,0.0430,0.2742
11.3718,1.9300,-0.2000,0.7900,-0.0793,0.0453,0.2791
11.4503,1.9600,-0.1500,0.7400,-0.0797,0.0433,0.2851
11.5307,2.0100,-0.1500,0.7500,-0.1249,0.0059,0.2809
11.6061,2.0000,-0.1000,0.6800,-0.1056,-0.0009,0.2675
11.6860,1.9500,-0.0500,0.6300,-0.0953,-0.0226,0.2497
11.7673,1.9800,0.0000,0.5600,-0.0803,-0.0447,0.2351
11.8466,2.0100,0.0000,0.5500,-0.0671,-0.0661,0.2269
11.9190,1.9400,0.0500,0.5000,-0.0601,-0.0847,0.2257
11.9980,1.9900,0.0500,0.5100,-0.0588,-0.0996,0.2311
12.0759,2.0000,0.1000,0.4400,-0.0615,-0.1121,0.2421
12.1500,1.9500,0.1500,0.3900,-0.0646,-0.1185,0.2568
12.2279,1.9800,0.2000,0.3400,-0.0638,-0.1157,0.2716
12.3077,2.0100,0.2500,0.2700,-0.0706,-0.0966,0.2779
12.3838,1.9400,0.2500,0.2600,-0.0797,-0.0747,0.2805
12.4626,1.9900,0.3000,0.2100,-0.0950,-0.0518,0.2793
12.5445,2.0000,0.3500,0.1400,-0.1053,-0.0347,0.2750
12.6177,1.9500,0.3000,0.1700,-0.1071,-0.0317,0.2637
12.6956,1.9800,0.4000,0.0400,-0.0962,-0.0408,0.2558
12.7762,2.0100,0.4500,-0.0700,-0.0961,-0.0412,0.2489
12.8526,1.9400,0.4000,-0.0200,-0.0841,-0.0502,0.2469
12.9337,1.9700,0.5000,-0.1700,-0.0735,-0.0512,0.2487
13.0141,2.0000,0.6000,-0.3000,-0.0675,-0.0486,0.2537
13.0936,2.0100,0.6000,-0.3100,-0.0694,-0.0445,0.2605
13.1713,1.9400,0.6500,-0.3800,-0.0818,-0.0394,0.2671
13.2559,2.0100,0.7500,-0.5300,-0.0464,-0.0262,0.2579
13.3411,2.0000,0.8000,-0.6000,-0.0248,-0.0374,0.2432
13.4216,2.0100,0.8500,-0.6500,0.0065,-0.0600,0.2310
13.4999,2.0000,0.8500,-0.6800,0.0493,-0.0907,0.2211
13.5720,2.0100,0.9500,-0.8100,0.1036,-0.1237,0.2158
13.6426,2.0000,1.0000,-0.8800,0.1644,-0.1613,0.2134
13.7110,2.0100,1.0000,-0.9100,0.2288,-0.2040,0.2129
13.7783,1.9800,1.0000,-0.8800,0.2480,-0.2225,0.2109
13.8458,2.0100,1.0000,-0.8700,0.2306,-0.2232,0.2078
13.9124,2.0000,1.0000,-0.9000,0.2221,-0.2189,0.2087
13.9790,1.9900,1.0000,-0.7700,0.2131,-0.2103,0.2144
14.0503,2.0000,1.0000,-0.8200,0.1949,-0.1934,0.2238
14.1177,1.9700,1.0000,-0.7100,0.1736,-0.1712,0.2325
14.1866,2.0000,1.0000,-0.7200,0.2352,-0.1535,0.2211
14.2548,2.0100,1.0000,-0.8300,0.3141,-0.1280,0.2042
14.3203,2.0000,1.0000,-0.7600,0.3646,-0.0868,0.1884
14.3860,2.0100,1.0000,-0.8900,0.4023,-0.0384,0.1780
14.4511,2.0000,1.0000,-0.9400,0.4302,0.0168,0.1753
14.5169,1.9500,1.0000,-0.9700,0.4166,0.0497,0.1740
14.5862,2.0000,1.0000,-1.0600,0.3665,0.1024,0.1645
14.6562,2.0100,1.0000,-1.1700,0.2886,0.1329,0.1657
14.7271,1.9800,1.0000,-1.2400,0.2310,0.1480,0.1678
14.7968,2.0100,1.0000,-1.3500,0.1962,0.1869,0.1540
14.8655,2.0000,1.0000,-1.4400,0.1778,0.2218,0.1483
14.9329,2.0100,0.9500,-1.4800,0.2118,0.2374,0.1434
14.9999,1.9600,0.8500,-1.4800,0.2540,0.2217,0.1469
15.0702,2.0100,0.7500,-1.4600,0.2728,0.2127,0.1548
15.1384,2.0000,0.7000,-1.4400,0.2837,0.2087,0.1669
15.2066,2.0100,0.7500,-1.5000,0.2854,0.2062,0.1823
15.2726,2.0000,0.7500,-1.5000,0.2758,0.2000,0.1996
15.3388,2.0100,0.7500,-1.5000,0.2616,0.1901,0.2162
15.4095,2.0000,0.7500,-1.5000,0.2346,0.1798,0.2283
15.4772,2.0100,0.7500,-1.4800,0.2035,0.1669,0.2357
15.5458,2.0000,0.7500,-1.4800,0.2134,0.1314,0.2347
15.6152,2.0100,0.7500,-1.4800,0.2148,0.0943,0.2221
15.6852,2.0000,0.6500,-1.3800,0.2065,0.0585,0.2025
15.7585,2.0100,0.7500,-1.4600,0.1983,0.0263,0.1898
15.8297,2.0000,0.6500,-1.3600,0.1903,0.0013,0.1878
15.9044,2.0100,0.7500,-1.4800,0.1769,-0.0214,0.1955
15.9734,2.0000,0.7000,-1.4400,0.1591,-0.0429,0.2080
16.0511,2.0100,0.7500,-1.5000,0.1454,-0.0639,0.2214
16.1231,2.0000,0.6000,-1.3800,0.1347,-0.0830,0.2333
16.1963,2.0100,0.6500,-1.4600,0.1673,-0.1007,0.2338
16.2664,2.0000,0.6500,-1.4800,0.1978,-0.1373,0.2235
16.3362,2.0100,0.6500,-1.4600,0.2351,-0.1720,0.2150
16.4045,2.0000,0.6000,-1.3400,0.2791,-0.1985,0.2118
16.4739,2.0100,0.6500,-1.3500,0.3088,-0.2289,0.2115
16.5430,2.0000,0.6000,-1.2400,0.2726,-0.2088,0.2185
16.6120,1.9700,0.6000,-1.2100,0.2231,-0.1717,0.2275
16.6848,2.0000,0.5500,-1.1600,0.1940,-0.1257,0.2345
16.7552,1.9900,0.5500,-1.1500,0.2203,-0.0899,0.2370
16.8305,1.9400,0.5000,-1.1000,0.2624,-0.0601,0.2333
16.9048,2.0100,0.4000,-1.0300,0.2757,-0.0423,0.2202
16.9756,2.0000,0.3500,-0.9600,0.2845,-0.0242,0.2072
17.0462,1.9500,0.3000,-0.8700,0.3010,-0.0030,0.1977
17.1168,2.0000,0.2500,-0.8400,0.3182,0.0270,0.1914
17.1857,1.9900,0.2000,-0.8100,0.3323,0.0627,0.1864
17.2564,2.0000,0.1000,-0.7000,0.3452,0.1043,0.1833
17.3241,2.0100,0.1000,-0.7300,0.3598,0.1479,0.1835
17.3931,1.9800,0.0000,-0.6600,0.3013,0.1819,0.1911
17.4675,2.0100,0.0000,-0.6300,0.2247,0.1912,0.1988
17.5434,2.0000,-0.0500,-0.5400,0.1927,0.1772,0.1942
17.6139,2.0100,-0.1500,-0.3900,0.1961,0.1449,0.1827
17.6843,2.0000,-0.2000,-0.3200,0.1759,0.0957,0.1746
17.7545,2.0100,-0.2500,-0.2700,0.1359,0.0412,0.1729
17.8246,1.9800,-0.3500,-0.1400,0.0876,-0.0078,0.1758
17.8970,2.0100,-0.4500,-0.0700,0.0326,-0.0472,0.1816
17.9679,1.9600,-0.5000,-0.0200,-0.0067,-0.0665,0.1878
18.0423,1.9900,-0.6000,0.0300,-0.0215,-0.0788,0.1979
18.1154,2.0000,-0.7500,0.1600,0.0088,-0.0981,0.2081
18.1889,1.9500,-0.8000,0.1500,0.0383,-0.1080,0.2142
18.2722,2.0000,-0.9500,0.2600,0.0622,-0.1129,0.2174
18.3474,2.0100,-1.0000,0.2500,0.0833,-0.1101,0.2166
18.4169,1.9600,-1.0000,0.1400,0.0638,-0.1120,0.2154
18.4891,2.0100,-1.0000,0.0100,0.0193,-0.1260,0.2133
18.5583,1.9800,-1.0000,-0.1400,-0.0272,-0.1498,0.2087
18.6290,2.0100,-1.0000,-0.2100,-0.0603,-0.1856,0.2007
18.6960,2.0000,-1.0000,-0.3600,-0.0800,-0.2319,0.1919
18.7624,1.9500,-1.0000,-0.4500,-0.1011,-0.2786,0.1849
18.8302,2.0000,-1.0000,-0.5000,-0.1341,-0.3274,0.1802
18.9016,1.9700,-1.0000,-0.6300,-0.1531,-0.3695,0.1747
18.9741,2.0000,-1.0000,-0.6600,-0.1465,-0.3968,0.1700
19.0427,1.9900,-1.0000,-0.8100,-0.1194,-0.4158,0.1720
19.1107,2.0000,-1.0000,-0.8200,-0.0704,-0.4214,0.1843
19.1783,2.0100,-1.0000,-0.9700,0.0041,-0.4142,0.2080
19.2462,2.0000,-1.0000,-0.8200,0.0672,-0.3969,0.2254
19.3140,2.0100,-1.0000,-0.9100,-0.0013,-0.3964,0.2351
19.3819,2.0000,-1.0000,-0.8600,0.0219,-0.3902,0.2425
19.4483,1.9900,-1.0000,-0.7100,0.0507,-0.3789,0.2505
19.5156,1.9600,-1.0000,-0.5600,0.0863,-0.3585,0.2614
19.5840,1.9300,-1.0000,-0.4500,0.1426,-0.2974,0.2666
19.6602,2.0000,-1.0000,-0.2800,0.2011,-0.2227,0.2683
19.7286,1.9900,-1.0000,-0.2900,0.1814,-0.1310,0.2602
19.7981,2.0000,-1.0000,-0.1400,0.1934,-0.0639,0.2442
19.8667,2.0100,-1.0000,0.0100,0.2112,-0.0161,0.2305
19.9340,2.0000,-1.0000,0.1600,0.2308,0.0276,0.2191
20.0020,2.0100,-1.0000,0.3100,0.2357,0.0716,0.2091
20.0687,2.0000,-1.0000,0.3000,0.2033,0.1064,0.2050
20.1361,2.0100,-1.0000,0.2700,0.1584,0.1313,0.2085
20.2039,2.0000,-1.0000,0.2600,0.1089,0.1447,0.2141
20.2766,2.0100,-1.0000,0.2100,0.0822,0.1435,0.2131
20.3525,2.0000,-1.0000,0.1600,0.1017,0.1407,0.2007
20.4222,2.0100,-1.0000,0.0900,0.1288,0.1379,0.1941
20.4909,2.0000,-1.0000,0.0200,0.1441,0.1290,0.1918
20.5600,2.0100,-1.0000,-0.0900,0.1575,0.1109,0.1907
20.6285,2.0000,-1.0000,-0.1800,0.1227,0.0852,0.1936
20.6993,0.2000,-1.0000,-0.2900,0.0892,0.0849,0.1903
20.7742,0.2000,-1.0000,-0.3200,0.0430,0.0951,0.1908
20.8502,0.2000,-1.0000,-0.3700,0.0177,0.1039,0.2070
20.9254,0.0500,-1.0000,-0.4000,0.0237,0.1292,0.2186
20.9986,-0.1000,-1.0000,-0.4100,0.0575,0.1500,0.2301
21.0766,-0.1700,-1.0000,-0.4400,0.1023,0.1830,0.2326
21.1515,-0.2000,-1.0000,-0.5100,0.1102,0.2242,0.2233
21.2231,-0.2300,-1.0000,-0.5400,0.1029,0.2547,0.2195
21.2942,-0.1400,-1.0000,-0.6100,0.0781,0.2752,0.2232
21.3668,-0.1500,-1.0000,-0.6400,0.0421,0.2791,0.2314
21.4413,-0.0600,-1.0000,-0.6900,0.0314,0.2609,0.2340
21.5151,-0.1700,-1.0000,-0.7000,0.0027,0.2422,0.2309
21.5882,-0.0600,-1.0000,-0.7300,-0.0053,0.2255,0.2259
21.6630,0.0300,-1.0000,-0.7600,0.0008,0.1911,0.2214
21.7451,0.0200,-1.0000,-0.7500,0.0193,0.1382,0.2188
21.8263,0.0300,-1.0000,-0.7600,0.0413,0.0773,0.2200
21.9071,0.1400,-1.0000,-0.7700,0.0703,0.0244,0.2243
21.9879,0.1500,-1.0000,-0.7600,0.0874,-0.0140,0.2284
22.0702,0.1600,-1.0000,-0.7500,0.0687,-0.0277,0.2321
22.1528,0.2000,-1.0000,-0.7400,0.0812,-0.0590,0.2270
22.2319,0.2000,-1.0000,-0.6900,0.0868,-0.0940,0.2233
22.3071,0.2000,-1.0000,-0.6600,0.0473,-0.1043,0.2213
22.3814,0.2000,-0.9500,-0.6700,0.0019,-0.1059,0.2202
22.4622,0.2000,-1.0000,-0.6200,-0.0338,-0.0984,0.2216
22.5429,0.2000,-0.9000,-0.6900,-0.0538,-0.0867,0.2267
22.6339,0.2000,-0.9000,-0.6800,-0.0566,-0.0797,0.2316
22.7193,0.2000,-0.8500,-0.6900,-0.0562,-0.0795,0.2351
22.8065,0.2000,-0.8500,-0.6600,-0.0501,-0.0878,0.2366
22.8953,0.2000,-0.8000,-0.6900,-0.0387,-0.1047,0.2388
22.9844,0.2000,-0.8000,-0.6600,-0.0217,-0.1241,0.2415
23.0743,0.2000,-0.8000,-0.6300,0.0389,-0.1318,0.2399
23.1637,0.2000,-0.7500,-0.6000,0.0353,-0.1660,0.2331
23.2520,0.2000,-0.7500,-0.5300,0.0220,-0.2119,0.2290
23.3379,0.2000,-0.7000,-0.5000,0.0347,-0.2536,0.2343
23.4230,0.2000,-0.6500,-0.4500,0.0619,-0.2922,0.2472
23.5075,0.3500,-0.6500,-0.3800,0.0635,-0.3161,0.2541
23.5826,0.4800,-0.6500,-0.3100,0.0561,-0.3292,0.2587
23.6577,0.6500,-0.7500,-0.1600,0.0372,-0.3375,0.2621
23.7343,0.7800,-0.7500,-0.1100,0.0365,-0.3321,0.2611
23.8120,0.9100,-0.7500,-0.0600,0.0476,-0.3315,0.2551
23.8899,1.0400,-0.7500,-0.0100,0.0504,-0.3265,0.2491
23.9655,1.1500,-0.8000,0.1000,0.0421,-0.3115,0.2455
24.0411,1.3000,-0.8500,0.1900,0.0308,-0.2942,0.2463
24.1167,1.4500,-0.9500,0.3200,0.0191,-0.2712,0.2512
24.1896,1.6000,-1.0000,0.4300,0.0066,-0.2450,0.2581
24.2656,1.7500,-1.0000,0.5000,-0.0075,-0.2221,0.2639
24.3372,1.9000,-0.8500,0.4100,-0.0140,-0.2027,0.2683
24.4143,2.0100,-0.9000,0.5200,-0.0225,-0.1878,0.2733
24.4882,2.0000,-0.8500,0.5100,-0.0344,-0.1794,0.2772
24.5605,1.9700,-0.8500,0.5400,0.0024,-0.1445,0.2700
24.6384,1.9600,-0.8000,0.5100,-0.0022,-0.1435,0.2578
24.7199,2.0100,-0.9500,0.6800,-0.0138,-0.1515,0.2469
24.7930,2.0000,-0.9000,0.6100,-0.0111,-0.1565,0.2406
24.8661,2.0100,-0.8000,0.5000,-0.0237,-0.1691,0.2393
24.9432,1.9800,-0.7500,0.4300,-0.0501,-0.1827,0.2457
25.0216,2.0100,-0.8500,0.5200,-0.0539,-0.1717,0.2572
25.0945,2.0000,-0.8500,0.5100,-0.0474,-0.1450,0.2722
25.1667,2.0100,-0.7500,0.4000,-0.0397,-0.1079,0.2890
25.2412,1.9800,-0.7000,0.3500,-0.0595,-0.0733,0.2950
25.3165,1.9300,-0.7000,0.3200,-0.0946,-0.0707,0.2869
25.3944,2.0000,-0.7500,0.3700,-0.1012,-0.0658,0.2741
25.4713,2.0100,-0.7000,0.3000,-0.0924,-0.0760,0.2635
25.5435,1.9800,-0.6500,0.2500,-0.0865,-0.0949,0.2553
25.6171,1.9500,-0.6000,0.2000,-0.0974,-0.1162,0.2480
25.6921,2.0000,-0.6500,0.2500,-0.1029,-0.1434,0.2434
25.7682,2.0100,-0.6000,0.2000,-0.1089,-0.1719,0.2412
25.8401,1.9800,-0.5500,0.1300,-0.1237,-0.1966,0.2415
25.9111,1.9500,-0.5000,0.0800,-0.1111,-0.2034,0.2465
25.9835,2.0000,-0.5000,0.0900,-0.0877,-0.1955,0.2474
26.0543,2.0100,-0.4500,0.0600,-0.0581,-0.1919,0.2524
26.1241,1.9800,-0.4000,0.0500,-0.0371,-0.1691,0.2582
26.1961,2.0100,-0.4000,0.1200,-0.0140,-0.1501,0.2617
26.2691,2.0000,-0.3500,0.1500,0.0088,-0.1771,0.2544
26.3400,2.0100,-0.3000,0.1200,0.0374,-0.1978,0.2495
26.4141,1.9600,-0.2500,0.1100,0.0700,-0.2152,0.2532
26.4909,2.0100,-0.2000,0.1200,0.0826,-0.2283,0.2603
26.5594,2.0000,-0.1500,0.1100,0.0857,-0.2286,0.2715
26.6296,2.0100,-0.1000,0.1200,0.0870,-0.2277,0.2788
26.6992,2.0000,-0.0500,0.1100,0.0862,-0.2337,0.2799
26.7686,2.0100,0.0000,0.0800,0.0751,-0.2397,0.2778
26.8373,2.0000,0.0000,0.0900,0.0727,-0.2467,0.2707
26.9061,2.0100,0.0500,0.0400,0.0811,-0.2485,0.2610
26.9736,2.0000,0.0500,0.0300,0.1012,-0.2450,0.2511
27.0426,2.0100,0.1000,-0.0400,0.1028,-0.2249,0.2436
27.1101,1.9800,0.1500,-0.1100,0.0980,-0.1990,0.2397
27.1844,2.0100,0.1500,-0.1200,0.0835,-0.1576,0.2365
27.2525,2.0000,0.2000,-0.1900,0.0759,-0.1231,0.2378
27.3223,1.9700,0.2000,-0.1800,0.0824,-0.0971,0.2424
27.3941,2.0000,0.2500,-0.2500,0.0954,-0.0792,0.2499
27.4673,2.0100,0.2500,-0.2800,0.1584,-0.0585,0.2513
27.5405,1.9600,0.3000,-0.3500,0.1733,-0.0792,0.2413
27.6173,2.0100,0.3500,-0.4000,0.1879,-0.1092,0.2345
27.6881,2.0000,0.3500,-0.3900,0.2241,-0.1332,0.2353
27.7586,2.0100,0.4500,-0.5000,0.2715,-0.1520,0.2410
27.8340,2.0000,0.4500,-0.5100,0.3266,-0.1705,0.2464
27.9077,2.0100,0.5500,-0.6000,0.3690,-0.1795,0.2474
