Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,27
Status,Success
Fail_Reason,None
Remaining_Dist,0.500
Total_Time,45.52
Collisions,3
Min_Dist,0.309
Actual_Path,14.82
AStar_Path,15.27
RMS_Vx,0.15634
RMS_Vy,0.06263
RMS_Yaw,0.07584
Jerk_Vx,0.06110
Jerk_Vy,0.06181
Jerk_Yaw,0.07348
RMS_Roll,0.20458
RMS_Pitch,0.16539

time,vx,vy,vyaw,roll,pitch,rel_height
9.3321,2.0100,-0.2000,0.8300,0.0181,0.0971,0.2560
9.4030,2.0000,-0.2000,0.8400,0.0111,0.1025,0.2595
9.4747,2.0100,-0.3000,0.9700,0.0064,0.1060,0.2629
9.5456,2.0000,-0.3000,1.0000,0.0031,0.1080,0.2663
9.6168,2.0100,-0.3000,1.0100,0.0102,0.1263,0.2676
9.6876,2.0000,-0.3500,1.1000,0.0135,0.1334,0.2685
9.7600,1.9900,-0.3500,1.1300,0.0184,0.1196,0.2598
9.8322,2.0000,-0.3500,1.1400,0.0464,0.1126,0.2455
9.9084,2.0100,-0.3000,1.0900,0.0680,0.0954,0.2322
9.9836,1.9600,-0.3000,1.0800,0.0809,0.0719,0.2227
10.0593,1.9900,-0.2500,1.0300,0.0833,0.0464,0.2187
10.1336,2.0000,-0.2500,1.0600,0.0756,0.0205,0.2203
10.2085,2.0100,-0.2000,1.0100,0.0647,-0.0016,0.2272
10.2812,1.9600,-0.1500,0.9600,0.0546,-0.0182,0.2379
10.3618,1.9900,-0.1500,0.9700,0.0486,-0.0280,0.2513
10.4418,2.0000,-0.1000,0.9400,0.0542,-0.0185,0.2639
10.5227,2.0100,-0.0500,0.8700,0.0473,-0.0012,0.2729
10.6014,1.9400,-0.0500,0.8600,0.0383,0.0131,0.2698
10.6852,1.9900,0.0000,0.8100,0.0383,0.0146,0.2613
10.7690,2.0000,0.0500,0.7400,0.0270,0.0220,0.2546
10.8503,2.0100,0.1000,0.6700,0.0093,0.0346,0.2509
10.9294,1.9400,0.1000,0.6600,-0.0084,0.0510,0.2508
11.0105,1.9700,0.1500,0.5900,-0.0207,0.0693,0.2543
11.0894,2.0000,0.1500,0.6000,-0.0276,0.0863,0.2596
11.1626,2.0100,0.2500,0.5100,-0.0316,0.0996,0.2654
11.2381,2.0000,0.3000,0.4400,-0.0329,0.1089,0.2718
11.3138,2.0100,0.3500,0.3900,-0.0578,0.0957,0.2729
11.3874,1.9400,0.3500,0.4000,-0.0892,0.0991,0.2690
11.4698,1.9900,0.4000,0.2900,-0.0785,0.0955,0.2575
11.5522,2.0000,0.4500,0.1800,-0.0656,0.0759,0.2446
11.6259,1.9500,0.4000,0.1900,-0.0417,0.0471,0.2327
11.7053,1.9800,0.4500,0.1000,-0.0162,0.0156,0.2246
11.7898,2.0100,0.5500,-0.0300,0.0047,-0.0139,0.2220
11.8710,2.0000,0.5500,-0.0400,0.0183,-0.0399,0.2245
11.9538,2.0100,0.6500,-0.1900,0.0180,-0.0613,0.2317
12.0317,1.9600,0.6500,-0.2200,0.0123,-0.0771,0.2440
12.1113,2.0100,0.7500,-0.3700,0.0127,-0.0881,0.2593
12.1885,2.0000,0.8000,-0.4600,0.0226,-0.0851,0.2727
12.2645,2.0100,0.8500,-0.5700,0.0379,-0.0806,0.2834
12.3448,2.0000,0.8500,-0.6000,0.0338,-0.0696,0.2811
12.4201,2.0100,0.9500,-0.7500,0.0622,-0.0574,0.2664
12.4925,2.0000,0.9500,-0.7800,0.0753,-0.0462,0.2520
12.5647,2.0100,1.0000,-0.8700,0.0841,-0.0366,0.2416
12.6353,2.0000,1.0000,-0.9000,0.0843,-0.0296,0.2371
12.7054,2.0100,1.0000,-0.9100,0.0791,-0.0237,0.2377
12.7751,1.9600,1.0000,-0.8800,0.0802,-0.0192,0.2410
12.8460,1.9700,1.0000,-0.9300,0.0879,-0.0152,0.2455
12.9159,2.0000,1.0000,-0.9600,0.0997,-0.0091,0.2517
12.9890,2.0100,1.0000,-1.0500,0.1141,-0.0003,0.2600
13.0641,2.0000,1.0000,-1.1200,0.0876,-0.0259,0.2610
13.1355,1.9500,1.0000,-1.1100,0.0997,-0.0400,0.2534
13.2076,1.9800,1.0000,-1.1800,0.1171,-0.0474,0.2447
13.2783,2.0100,1.0000,-1.2500,0.1253,-0.0633,0.2370
13.3484,2.0000,1.0000,-1.3200,0.1580,-0.0847,0.2236
13.4190,2.0100,1.0000,-1.3900,0.2065,-0.0940,0.2150
13.4874,2.0000,1.0000,-1.4600,0.2684,-0.0996,0.2117
13.5553,2.0100,0.9500,-1.4800,0.3344,-0.1159,0.2112
13.6211,1.9600,0.9000,-1.4600,0.4066,-0.1360,0.2132
13.6900,2.0100,0.8500,-1.4600,0.4501,-0.1293,0.2119
13.7607,2.0000,0.8500,-1.4800,0.4709,-0.1057,0.2115
13.8269,2.0100,0.8500,-1.4800,0.4702,-0.0726,0.2117
13.8921,2.0000,0.9000,-1.5000,0.4638,-0.0342,0.2113
13.9569,2.0100,0.9000,-1.5000,0.4616,0.0033,0.2083
14.0225,2.0000,0.8500,-1.5000,0.5153,0.0304,0.1888
14.0866,2.0100,0.8500,-1.5000,0.6209,0.0513,0.1570
14.1503,2.0000,0.8500,-1.4800,0.7139,0.0828,0.1298
14.2141,2.0100,0.8000,-1.4800,0.7912,0.1254,0.1139
14.2777,2.0000,0.7500,-1.5000,0.8504,0.1629,0.1036
14.3457,1.9700,0.7000,-1.5000,0.8731,0.1702,0.0957
14.4139,2.0000,0.6500,-1.5000,0.9326,0.1970,0.0851
14.4772,1.9900,0.6000,-1.5000,0.9835,0.2006,0.0848
14.5412,1.9600,0.6000,-1.5000,0.9717,0.1757,0.0947
14.6059,1.9900,0.6000,-1.5000,0.9010,0.1341,0.1154
14.6703,2.0000,0.6500,-1.5000,0.9171,0.1254,0.1176
14.7349,1.9700,0.7000,-1.4800,0.8995,0.1088,0.1243
14.8005,2.0000,0.7500,-1.5000,0.8635,0.0931,0.1356
14.8654,2.0100,0.8000,-1.5000,0.8212,0.0782,0.1519
14.9301,1.9800,0.9000,-1.4800,0.7791,0.0684,0.1688
14.9958,2.0100,0.8500,-1.3800,0.6978,0.0718,0.1782
15.0649,1.9600,0.9000,-1.3800,0.5793,0.0809,0.1809
15.1317,2.0100,0.8500,-1.2800,0.4954,0.0785,0.1688
15.1987,2.0000,0.9500,-1.3500,0.4671,0.0666,0.1527
15.2649,2.0100,0.8500,-1.2000,0.4488,0.0627,0.1462
15.3314,2.0000,0.9000,-1.2500,0.4387,0.0665,0.1485
15.3996,2.0100,0.8000,-1.1200,0.4203,0.0841,0.1524
15.4670,2.0000,0.6500,-0.9900,0.3598,0.0913,0.1582
15.5356,2.0100,0.6000,-0.9600,0.2787,0.0818,0.1659
15.6037,2.0000,0.5000,-0.8500,0.2092,0.0653,0.1765
15.6803,2.0100,0.5500,-0.9200,0.1395,0.0371,0.1772
15.7573,2.0000,0.4000,-0.7900,0.1089,0.0063,0.1620
15.8295,2.0100,0.3500,-0.7000,0.0852,-0.0303,0.1545
15.9030,2.0000,0.5000,-0.8300,0.0598,-0.0733,0.1548
15.9793,2.0100,0.4000,-0.7200,0.0382,-0.1180,0.1605
16.0508,2.0000,0.3000,-0.5700,0.0253,-0.1538,0.1689
16.1232,2.0100,0.2500,-0.5200,0.0203,-0.1741,0.1788
16.1939,2.0000,0.1500,-0.4500,0.0260,-0.1749,0.1915
16.2653,2.0100,0.0500,-0.3400,0.0446,-0.1571,0.2074
16.3358,2.0000,0.0000,-0.3100,0.0695,-0.1316,0.2239
16.4063,2.0100,0.0500,-0.3800,0.0771,-0.1098,0.2385
16.4825,2.0000,-0.0500,-0.2700,0.1039,-0.1032,0.2500
16.5546,2.0100,0.0000,-0.3400,0.1286,-0.0995,0.2619
16.6253,1.9800,-0.0500,-0.3100,0.1446,-0.0990,0.2746
16.6985,2.0100,-0.1500,-0.2000,0.1524,-0.1106,0.2743
16.7707,1.9800,-0.2000,-0.1500,0.1453,-0.1277,0.2645
16.8431,2.0100,-0.3000,-0.0400,0.1343,-0.1478,0.2546
16.9132,2.0000,-0.4500,0.0900,0.1192,-0.1634,0.2460
16.9852,2.0100,-0.4500,0.0800,0.1065,-0.1788,0.2399
17.0555,2.0000,-0.5500,0.2100,0.1018,-0.1915,0.2384
17.1310,2.0100,-0.5500,0.2200,0.1041,-0.2028,0.2414
17.2048,2.0000,-0.5500,0.2300,0.0934,-0.2020,0.2464
17.2761,2.0100,-0.6000,0.2800,0.0736,-0.1974,0.2537
17.3467,1.9400,-0.6000,0.2700,0.0404,-0.1863,0.2629
17.4203,2.0100,-0.6500,0.3400,0.0161,-0.1770,0.2704
17.4908,1.9600,-0.6500,0.3100,0.0359,-0.1516,0.2694
17.5667,2.0100,-0.8000,0.4400,0.0554,-0.1293,0.2647
17.6427,1.9800,-0.7500,0.3900,0.0345,-0.1223,0.2544
17.7200,2.0100,-0.9000,0.5200,0.0187,-0.1108,0.2503
17.7971,1.9600,-0.9500,0.5500,0.0123,-0.0860,0.2514
17.8716,2.0100,-1.0000,0.6000,-0.0067,-0.0637,0.2586
17.9463,1.9800,-0.9000,0.4900,-0.0292,-0.0349,0.2692
18.0242,2.0100,-1.0000,0.5800,-0.0475,0.0108,0.2813
18.0993,1.9800,-0.9000,0.4900,-0.0473,0.0414,0.2865
18.1788,2.0100,-1.0000,0.5800,-0.0347,0.0606,0.2826
18.2547,1.9800,-0.9500,0.5300,-0.0617,0.0660,0.2702
18.3316,2.0100,-1.0000,0.5600,-0.0623,0.0766,0.2594
18.4038,1.9800,-1.0000,0.5100,-0.0635,0.0656,0.2530
18.4784,2.0100,-1.0000,0.4800,-0.0714,0.0438,0.2515
18.5502,1.9600,-1.0000,0.4500,-0.0862,0.0149,0.2529
18.6303,2.0100,-1.0000,0.4400,-0.1052,-0.0144,0.2554
18.7058,1.9600,-1.0000,0.3500,-0.1235,-0.0435,0.2569
18.7767,2.0100,-1.0000,0.3200,-0.1400,-0.0726,0.2572
18.8451,2.0000,-1.0000,0.3900,-0.1279,-0.1039,0.2559
18.9139,1.9900,-1.0000,0.2800,-0.1061,-0.1371,0.2557
18.9836,2.0000,-1.0000,0.2900,-0.0732,-0.1709,0.2573
19.0523,2.0100,-1.0000,0.3000,-0.0238,-0.2056,0.2603
19.1216,1.9800,-1.0000,0.2100,0.0065,-0.2514,0.2567
19.1907,2.0100,-1.0000,0.2800,0.0241,-0.3061,0.2515
19.2593,2.0000,-1.0000,0.3500,-0.0037,-0.2904,0.2558
19.3269,2.0100,-0.9500,0.4600,-0.0097,-0.2723,0.2664
19.3996,2.0000,-0.8500,0.5300,0.0015,-0.2464,0.2768
19.4699,2.0100,-0.8500,0.7000,0.0107,-0.2123,0.2835
19.5414,2.0000,-0.8500,0.8700,0.0265,-0.1833,0.2807
19.6121,2.0100,-0.8000,1.0000,0.0288,-0.1487,0.2699
19.6824,2.0000,-0.8000,1.1300,0.0271,-0.1086,0.2547
19.7554,2.0100,-0.6500,1.1400,0.0320,-0.0660,0.2351
19.8290,2.0000,-0.5500,1.1700,0.0437,-0.0221,0.2126
19.9021,2.0100,-0.5000,1.2800,0.0589,0.0243,0.1916
19.9739,2.0000,-0.3500,1.2700,0.0745,0.0707,0.1781
20.0500,2.0100,-0.2500,1.3200,0.0486,0.1242,0.1673
20.1254,2.0000,-0.1000,1.2900,0.0113,0.1752,0.1483
20.1967,0.2000,-0.0500,1.3600,-0.0002,0.1790,0.1240
20.2700,0.2000,-0.2000,1.2100,-0.0007,0.1261,0.1056
20.3461,0.2000,-0.3000,1.3000,-0.0481,0.0638,0.1095
20.4248,0.2000,-0.3000,1.3100,-0.0958,0.0182,0.1218
20.5075,0.2000,-0.3000,1.3600,-0.0927,0.0198,0.1280
20.5891,0.2000,-0.3000,1.3500,-0.0114,0.0173,0.1398
20.6764,0.2000,-0.3000,1.3400,0.1020,0.0281,0.1491
20.7574,0.2000,-0.3000,1.3300,0.1653,0.0308,0.1526
20.8347,0.2000,-0.2500,1.2800,0.1837,0.0283,0.1527
20.9158,0.2000,-0.2500,1.2500,0.1821,0.0211,0.1559
20.9906,0.2000,-0.2500,1.2800,0.1675,-0.0022,0.1628
21.0673,0.2000,-0.2500,1.2700,0.1579,-0.0327,0.1730
21.1441,0.2000,-0.2000,1.2400,0.1497,-0.0658,0.1826
21.2240,0.2000,-0.2000,1.2300,0.1353,-0.0957,0.1905
21.2995,0.2000,-0.2000,1.2200,0.1171,-0.1084,0.1962
21.3756,0.2000,-0.2000,1.1700,0.1103,-0.1147,0.2028
21.4503,0.2000,-0.1500,1.1200,0.1038,-0.1150,0.2128
21.5249,0.2000,-0.1500,1.0900,0.0953,-0.1095,0.2253
21.6045,0.2000,-0.1500,1.0400,0.0841,-0.1003,0.2390
21.6856,0.3100,-0.1500,0.9900,0.0685,-0.0879,0.2514
21.7694,0.4200,-0.1500,0.9600,0.0532,-0.0780,0.2622
21.8586,0.5900,-0.0500,0.8700,0.0618,-0.0573,0.2676
21.9488,0.6800,0.0000,0.8000,0.0895,-0.0310,0.2697
22.0391,0.8500,0.0500,0.7300,0.0657,-0.0210,0.2639
22.1304,0.9800,0.1000,0.6600,0.0371,-0.0113,0.2593
22.2231,1.0500,0.1500,0.5900,-0.0004,-0.0015,0.2587
22.3153,1.1600,0.2000,0.5000,-0.0354,0.0243,0.2618
22.4062,1.3100,0.2500,0.4100,-0.0762,0.0469,0.2675
22.4910,1.4400,0.2500,0.3800,-0.1174,0.0699,0.2721
22.5815,1.5700,0.3000,0.2900,-0.1372,0.0711,0.2712
22.6687,1.7200,0.3000,0.2400,-0.1714,0.0543,0.2561
22.7514,1.8500,0.3500,0.1700,-0.2056,0.0589,0.2361
22.8353,1.9600,0.3000,0.1800,-0.2315,0.0460,0.2152
22.9116,2.0100,0.4000,0.0500,-0.2222,0.0102,0.1967
22.9816,2.0000,0.4000,0.0000,-0.1905,-0.0327,0.1836
23.0532,2.0100,0.4000,-0.0300,-0.1356,-0.0861,0.1846
23.1258,2.0000,0.4000,-0.0600,-0.1233,-0.1153,0.1903
23.1983,2.0100,0.4000,-0.0900,-0.1141,-0.1403,0.2034
23.2742,2.0000,0.4000,-0.1000,-0.1172,-0.1555,0.2183
23.3508,2.0100,0.4500,-0.1500,-0.1133,-0.1477,0.2267
23.4236,1.9800,0.4500,-0.1400,-0.0845,-0.1174,0.2300
23.4980,2.0100,0.4000,-0.0700,-0.0587,-0.0789,0.2289
23.5728,2.0000,0.4000,-0.0200,-0.0545,-0.0653,0.2180
23.6494,1.9900,0.5000,-0.0700,-0.0507,-0.0465,0.2124
23.7274,2.0000,0.5500,-0.0800,-0.0429,-0.0321,0.2122
23.8090,2.0100,0.6000,-0.0900,-0.0298,-0.0146,0.2161
23.8887,2.0000,0.6000,-0.0400,-0.0152,0.0073,0.2219
23.9714,2.0100,0.6000,0.0100,0.0187,0.0402,0.2306
24.0511,2.0000,0.6500,0.0200,0.0558,0.0716,0.2386
24.1354,2.0100,0.7500,-0.0300,0.0914,0.0963,0.2449
24.2111,2.0000,0.7500,0.0200,0.1263,0.1141,0.2498
24.2836,2.0100,0.8000,0.0100,0.1593,0.1260,0.2546
24.3548,2.0000,0.8000,0.0600,0.1769,0.1406,0.2557
24.4281,2.0100,0.9000,0.0100,0.2066,0.1496,0.2432
24.4977,2.0000,0.8000,0.1400,0.2332,0.1691,0.2292
24.5676,2.0100,0.9500,0.0300,0.2621,0.2004,0.2132
24.6334,2.0000,1.0000,0.0000,0.2943,0.2499,0.1944
24.6979,2.0100,0.9500,0.0700,0.3347,0.3066,0.1774
24.7664,2.0000,1.0000,0.0200,0.3490,0.3470,0.1643
24.8364,2.0100,0.9000,0.1300,0.3259,0.3568,0.1575
24.9029,2.0000,0.9500,0.1200,0.2807,0.3367,0.1545
24.9697,2.0100,1.0000,0.1300,0.2061,0.2888,0.1504
25.0364,2.0000,1.0000,0.1800,0.1147,0.2387,0.1430
25.1021,2.0100,0.9500,0.2900,0.0447,0.2314,0.1333
25.1697,2.0000,1.0000,0.2800,0.0284,0.2061,0.1279
25.2374,1.9900,0.9000,0.3900,0.0617,0.1733,0.1253
25.3067,0.2000,1.0000,0.3000,0.1091,0.1672,0.1257
25.3779,0.3500,0.8500,0.3300,0.1629,0.1710,0.1337
25.4533,0.2000,0.7500,0.4400,0.1779,0.1855,0.1301
25.5335,0.2000,0.6000,0.5700,0.2003,0.1917,0.1295
25.6084,0.2000,0.5500,0.6400,0.2095,0.2026,0.1321
25.6820,0.2000,0.5500,0.6700,0.2041,0.2175,0.1374
25.7569,0.2000,0.6000,0.7000,0.2381,0.2349,0.1401
25.8303,0.2000,0.6500,0.6300,0.2651,0.2660,0.1567
25.9031,0.2000,0.6500,0.5800,0.2826,0.3114,0.1743
25.9751,0.2000,0.6000,0.5700,0.2998,0.3716,0.1879
26.0463,0.3500,0.7000,0.4400,0.2935,0.4373,0.1938
26.1169,0.5200,0.8500,0.3100,0.2816,0.5015,0.1955
26.1915,0.6900,0.7500,0.4000,0.2649,0.5566,0.1946
26.2662,0.8600,0.8500,0.3300,0.2474,0.5851,0.1927
26.3356,0.2000,1.0000,0.2600,0.2271,0.6011,0.1906
26.4020,0.2000,0.8500,0.3700,0.1956,0.6108,0.1896
26.4707,0.2000,0.7500,0.4600,0.1544,0.6080,0.1916
26.5409,0.2000,0.7000,0.5300,0.1069,0.6034,0.1973
26.6138,0.2000,0.8000,0.4600,0.0861,0.5801,0.2048
26.6840,0.2000,0.7500,0.4900,0.1391,0.5232,0.2097
26.7561,0.3500,0.7000,0.4000,0.1890,0.4594,0.2153
26.8277,0.5200,0.8000,0.2500,0.2389,0.3916,0.2210
26.9015,0.6900,0.8000,0.1800,0.2187,0.4008,0.2214
26.9778,0.8600,0.9000,0.0700,0.2124,0.4000,0.2241
27.0476,1.0300,1.0000,-0.0800,0.1765,0.4033,0.2265
27.1151,1.1800,1.0000,-0.0300,0.1288,0.3995,0.2289
27.1826,1.2900,1.0000,0.0200,0.0690,0.3823,0.2299
27.2507,1.4000,1.0000,0.1300,-0.0026,0.3558,0.2267
27.3198,1.5300,1.0000,0.2800,-0.0349,0.3184,0.2181
27.3921,1.6600,1.0000,0.3300,-0.0387,0.3164,0.2061
27.4629,1.7700,1.0000,0.3200,-0.0286,0.3072,0.1981
27.5339,1.9000,1.0000,0.2900,-0.0138,0.2855,0.1927
27.6091,2.0100,1.0000,0.2400,0.0091,0.2443,0.1864
27.6815,1.9800,1.0000,0.1500,0.0455,0.1841,0.1818
27.7509,1.9500,1.0000,0.0800,0.0042,0.1606,0.1602
27.8202,2.0000,1.0000,-0.0700,0.0025,0.1278,0.1456
27.8883,2.0100,1.0000,-0.1400,0.0206,0.0955,0.1388
27.9577,2.0000,1.0000,-0.1900,0.0636,0.0625,0.1380
28.0279,2.0100,1.0000,-0.2000,0.0333,0.0306,0.1511
28.0977,1.9800,1.0000,-0.1900,0.0355,0.0026,0.1653
28.1703,1.9500,1.0000,-0.1600,0.0521,0.0142,0.1712
