Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,6
Status,Success
Fail_Reason,None
Remaining_Dist,0.475
Total_Time,38.51
Collisions,3
Min_Dist,0.273
Actual_Path,14.72
AStar_Path,15.27
RMS_Vx,0.12437
RMS_Vy,0.06180
RMS_Yaw,0.07693
Jerk_Vx,0.04992
Jerk_Vy,0.05563
Jerk_Yaw,0.06794
RMS_Roll,0.15050
RMS_Pitch,0.12365

time,vx,vy,vyaw,roll,pitch,rel_height
5.6078,2.0000,0.3000,-0.3700,0.0837,-0.0059,0.2641
5.6821,2.0100,0.3000,-0.3800,0.0918,0.0031,0.2754
5.7576,1.9600,0.2000,-0.2500,0.0923,0.0240,0.2840
5.8373,2.0100,0.1000,-0.1200,0.0889,0.0430,0.2833
5.9164,2.0000,0.0000,-0.0500,0.0890,0.0450,0.2741
5.9935,2.0100,0.0000,0.0000,0.0884,0.0362,0.2641
6.0681,2.0000,0.0000,-0.0100,0.0851,0.0219,0.2538
6.1440,2.0100,0.0000,0.0800,0.0792,0.0050,0.2461
6.2180,2.0000,0.0000,0.0900,0.0702,-0.0104,0.2431
6.2988,2.0100,-0.1500,0.2400,0.0580,-0.0204,0.2451
6.3741,2.0000,-0.2500,0.3900,0.0435,-0.0262,0.2503
6.4544,2.0100,-0.4000,0.5400,0.0299,-0.0319,0.2576
6.5334,2.0000,-0.5000,0.6900,0.0163,-0.0385,0.2669
6.6116,1.9500,-0.5000,0.7000,0.0011,-0.0472,0.2759
6.6974,1.9600,-0.6000,0.8100,0.0035,-0.0155,0.2761
6.7852,1.9700,-0.7000,0.9800,-0.0017,-0.0010,0.2635
6.8686,2.0000,-0.7000,0.9900,-0.0153,0.0004,0.2492
6.9513,2.0100,-0.7500,1.0400,-0.0209,0.0053,0.2383
7.0360,1.9400,-0.7000,0.9700,-0.0232,0.0128,0.2323
7.1274,1.9700,-0.7500,1.0000,-0.0257,0.0247,0.2320
7.2128,2.0000,-0.7500,0.9900,-0.0281,0.0439,0.2369
7.2953,2.0100,-0.7500,0.9800,-0.0337,0.0678,0.2446
7.3730,2.0000,-0.8000,1.0100,-0.0452,0.0914,0.2534
7.4497,2.0100,-0.8000,1.0000,-0.0448,0.1027,0.2600
7.5288,2.0000,-0.7500,0.9300,-0.0223,0.0925,0.2618
7.6070,2.0100,-0.7500,0.9000,-0.0195,0.0845,0.2599
7.6862,2.0000,-0.7500,0.8900,-0.0385,0.0859,0.2527
7.7638,2.0100,-0.7000,0.8200,-0.0514,0.0769,0.2467
7.8414,2.0000,-0.8000,0.9100,-0.0611,0.0640,0.2418
7.9227,2.0100,-0.7000,0.7800,-0.0677,0.0494,0.2384
8.0014,2.0000,-0.6500,0.6900,-0.0684,0.0340,0.2377
8.0796,2.0100,-0.7000,0.7000,-0.0688,0.0230,0.2398
8.1579,2.0000,-0.6000,0.5700,-0.0706,0.0174,0.2437
8.2346,2.0100,-0.4500,0.4200,-0.0741,0.0103,0.2492
8.3126,2.0000,-0.5500,0.4900,-0.0638,0.0215,0.2543
8.3887,2.0100,-0.4000,0.3600,-0.0566,0.0282,0.2625
8.4690,2.0000,-0.4000,0.3700,-0.0427,0.0306,0.2640
8.5469,2.0100,-0.3500,0.3200,-0.0426,0.0148,0.2516
8.6286,1.9600,-0.2000,0.1900,-0.0350,-0.0014,0.2401
8.7192,2.0100,-0.2500,0.2600,-0.0264,-0.0171,0.2326
8.7995,2.0000,-0.2000,0.2500,-0.0189,-0.0289,0.2304
8.8770,1.9700,-0.1500,0.2200,-0.0139,-0.0348,0.2338
8.9609,2.0000,-0.2000,0.3300,-0.0102,-0.0343,0.2420
9.0426,1.9500,-0.1500,0.3200,-0.0059,-0.0307,0.2535
9.1268,2.0000,-0.1500,0.3300,0.0006,-0.0157,0.2651
9.2080,2.0100,-0.1500,0.3800,0.0092,0.0030,0.2770
9.2881,1.9600,-0.2000,0.4700,-0.0106,0.0400,0.2801
9.3695,2.0100,-0.1500,0.4400,-0.0110,0.0579,0.2751
9.4469,2.0000,-0.1500,0.5300,-0.0086,0.0660,0.2669
9.5246,1.9100,-0.1000,0.5200,-0.0138,0.0735,0.2594
9.6042,2.0000,-0.1500,0.5700,-0.0225,0.0806,0.2549
9.6815,2.0100,-0.1500,0.6200,-0.0307,0.0897,0.2547
9.7531,2.0000,-0.2000,0.7100,-0.0341,0.1005,0.2582
9.8255,2.0100,-0.2000,0.7200,-0.0381,0.1138,0.2629
9.8962,2.0000,-0.3000,0.8900,-0.0417,0.1247,0.2681
9.9685,1.9700,-0.2500,0.8800,-0.0548,0.1494,0.2719
10.0431,2.0000,-0.3000,0.9300,-0.0774,0.1575,0.2670
10.1159,2.0100,-0.4000,1.0200,-0.0600,0.1636,0.2521
10.1921,2.0000,-0.4000,1.0300,-0.0409,0.1523,0.2382
10.2693,2.0100,-0.4000,1.0200,-0.0228,0.1274,0.2259
10.3400,1.9800,-0.4000,1.0300,-0.0055,0.0962,0.2173
10.4133,2.0100,-0.4000,1.0400,0.0099,0.0648,0.2139
10.4859,2.0000,-0.4000,1.0700,0.0187,0.0360,0.2152
10.5620,1.9500,-0.3500,1.0200,0.0170,0.0092,0.2185
10.6424,1.9800,-0.3500,1.0300,0.0095,-0.0134,0.2242
10.7252,2.0100,-0.3000,1.0000,-0.0001,-0.0313,0.2339
10.8036,2.0000,-0.2500,0.9500,-0.0084,-0.0476,0.2481
10.8792,1.9700,-0.2500,0.9400,0.0192,-0.0399,0.2589
10.9585,1.9800,-0.2000,0.8900,0.0649,-0.0458,0.2608
11.0444,2.0100,-0.2000,0.9000,0.0832,-0.0475,0.2510
11.1210,1.9600,-0.1500,0.8500,0.0945,-0.0576,0.2438
11.2001,1.9900,-0.1000,0.8000,0.1178,-0.0578,0.2353
11.2781,2.0000,-0.1000,0.7700,0.1386,-0.0560,0.2298
11.3528,1.9700,-0.1000,0.7200,0.1499,-0.0496,0.2277
11.4286,2.0000,-0.0500,0.6500,0.1505,-0.0331,0.2286
11.5048,2.0100,0.0000,0.5800,0.1448,-0.0036,0.2317
11.5780,1.9400,0.0000,0.5700,0.1424,0.0290,0.2332
11.6561,1.9900,0.0500,0.5000,0.1454,0.0598,0.2327
11.7352,2.0000,0.1000,0.4300,0.1518,0.0862,0.2333
11.8107,2.0100,0.1500,0.3600,0.1722,0.1273,0.2328
11.8812,1.9600,0.1500,0.3500,0.1688,0.1421,0.2325
11.9530,1.9900,0.2000,0.3000,0.1326,0.1210,0.2280
12.0240,2.0000,0.3000,0.1900,0.0862,0.0796,0.2196
12.1017,1.9500,0.3000,0.1600,0.0284,0.0204,0.2093
12.1826,2.0000,0.3500,0.0500,-0.0060,-0.0264,0.2025
12.2664,2.0100,0.4000,-0.0400,-0.0039,-0.0351,0.2029
12.3467,1.9600,0.4000,-0.0300,0.0149,-0.0256,0.2107
12.4304,1.9900,0.4500,-0.1200,0.0457,-0.0033,0.2242
12.5121,2.0000,0.5000,-0.2100,0.0659,0.0437,0.2340
12.5959,1.9700,0.4500,-0.2000,0.0691,0.0840,0.2245
12.6757,2.0000,0.5000,-0.2900,0.0833,0.1036,0.2109
12.7533,2.0100,0.5500,-0.3200,0.0885,0.1122,0.1984
12.8262,1.9800,0.6000,-0.3700,0.0952,0.1108,0.1907
12.9017,2.0100,0.6500,-0.4000,0.1022,0.1100,0.1909
12.9744,2.0000,0.7000,-0.4500,0.1203,0.1115,0.1970
13.0486,2.0100,0.8000,-0.5800,0.1497,0.1129,0.2038
13.1204,2.0000,0.8500,-0.6100,0.1796,0.1198,0.2089
13.1924,2.0100,0.9000,-0.6400,0.1921,0.1308,0.2118
13.2657,2.0000,1.0000,-0.7700,0.1560,0.1365,0.2113
13.3393,2.0100,1.0000,-0.7200,0.1264,0.1364,0.2157
13.4076,2.0000,1.0000,-0.6700,0.0889,0.1236,0.2216
13.4793,2.0100,1.0000,-0.6400,0.0770,0.1195,0.2185
13.5499,1.9800,1.0000,-0.5100,0.0857,0.1254,0.2076
13.6205,2.0100,1.0000,-0.5000,0.0824,0.1305,0.2021
13.6893,1.9600,1.0000,-0.4300,0.0731,0.1440,0.1996
13.7595,2.0100,1.0000,-0.3800,0.0681,0.1665,0.2006
13.8284,2.0000,1.0000,-0.5100,0.0982,0.1652,0.1983
13.8975,1.9900,1.0000,-0.3400,0.1252,0.1711,0.1973
13.9653,2.0000,1.0000,-0.3700,0.1505,0.1686,0.2002
14.0396,2.0100,1.0000,-0.4800,0.1701,0.1723,0.2025
14.1088,2.0000,1.0000,-0.3100,0.2016,0.1693,0.1978
14.1777,2.0100,1.0000,-0.4000,0.2129,0.1580,0.1897
14.2450,2.0000,1.0000,-0.3700,0.1961,0.1392,0.1806
14.3125,2.0100,1.0000,-0.2800,0.2248,0.0995,0.1756
14.3798,2.0000,1.0000,-0.1300,0.2764,0.0487,0.1685
14.4466,2.0100,1.0000,-0.1800,0.3288,0.0063,0.1590
14.5136,2.0000,1.0000,-0.1100,0.3773,-0.0160,0.1580
14.5808,2.0100,1.0000,-0.0600,0.3885,0.0174,0.1573
14.6512,2.0000,1.0000,-0.0100,0.3835,0.0466,0.1585
14.7224,2.0100,1.0000,0.0200,0.3493,0.0541,0.1566
14.7895,2.0000,1.0000,-0.0100,0.3576,0.0831,0.1432
14.8569,2.0100,1.0000,-0.0800,0.3682,0.0859,0.1321
14.9238,2.0000,1.0000,-0.1500,0.3643,0.0698,0.1347
14.9911,2.0100,1.0000,-0.2200,0.3563,0.0400,0.1451
15.0580,2.0000,1.0000,-0.2700,0.3564,0.0039,0.1595
15.1258,2.0100,1.0000,-0.3000,0.3686,-0.0337,0.1750
15.1932,1.9200,1.0000,-0.3300,0.3752,-0.0737,0.1915
15.2620,1.9900,1.0000,-0.3400,0.3590,-0.1093,0.2084
15.3299,2.0000,1.0000,-0.3700,0.3129,-0.1298,0.2258
15.4007,1.9700,1.0000,-0.4000,0.2677,-0.1516,0.2406
15.4690,2.0000,1.0000,-0.4500,0.2264,-0.1414,0.2474
15.5384,1.9500,1.0000,-0.5400,0.2174,-0.1363,0.2341
15.6086,2.0000,1.0000,-0.6100,0.2160,-0.1456,0.2144
15.6780,1.9500,1.0000,-0.6800,0.2053,-0.1588,0.1964
15.7476,2.0000,1.0000,-0.7700,0.1910,-0.1768,0.1848
15.8157,1.9300,1.0000,-0.8200,0.1709,-0.1927,0.1836
15.8856,1.9800,1.0000,-0.9100,0.1459,-0.2044,0.1901
15.9541,2.0100,1.0000,-0.9800,0.1187,-0.2098,0.2004
16.0250,1.9800,1.0000,-1.0300,0.0883,-0.2105,0.2131
16.0966,2.0100,1.0000,-1.0800,0.0581,-0.2128,0.2266
16.1632,1.9800,0.9500,-1.0500,0.0240,-0.2187,0.2382
16.2318,2.0100,0.8500,-0.9400,0.0704,-0.1963,0.2431
16.3023,1.9800,0.8000,-0.9100,0.0947,-0.1878,0.2422
16.3768,2.0100,0.6500,-0.7600,0.0879,-0.1958,0.2287
16.4491,2.0000,0.7000,-0.8300,0.0884,-0.1920,0.2271
16.5215,2.0100,0.5500,-0.6800,0.0858,-0.1764,0.2355
16.5923,2.0000,0.5500,-0.6500,0.0726,-0.1544,0.2496
16.6643,2.0100,0.4000,-0.5200,0.0652,-0.1224,0.2662
16.7365,1.9800,0.3500,-0.4500,0.0576,-0.0828,0.2802
16.8174,1.9900,0.2000,-0.3400,0.0504,-0.0429,0.2908
16.8966,2.0000,0.0500,-0.1900,0.0421,-0.0099,0.2906
16.9729,2.0100,0.0000,-0.1600,0.0323,0.0166,0.2878
17.0512,2.0000,0.0000,-0.1300,0.0496,0.0114,0.2799
17.1268,2.0100,-0.0500,-0.0600,0.0851,-0.0188,0.2666
17.2004,1.9800,-0.1000,0.0500,0.0785,-0.0415,0.2546
17.2756,2.0100,-0.1500,0.0800,0.0703,-0.0723,0.2484
17.3472,2.0000,-0.3000,0.2300,0.0526,-0.1028,0.2482
17.4192,1.9900,-0.3500,0.2800,0.0292,-0.1294,0.2537
17.4960,2.0000,-0.5000,0.4300,0.0041,-0.1580,0.2635
17.5742,2.0100,-0.6000,0.5200,0.0059,-0.1780,0.2665
17.6449,1.9400,-0.6500,0.5700,0.0139,-0.1963,0.2695
17.7194,1.9900,-0.7500,0.6800,0.0282,-0.1639,0.2637
17.7936,2.0000,-0.8500,0.7900,0.0014,-0.1539,0.2497
17.8674,1.9700,-0.8000,0.7400,-0.0016,-0.1227,0.2401
17.9419,2.0000,-0.9500,0.9100,0.0289,-0.0880,0.2341
18.0137,2.0100,-1.0000,0.9800,0.0579,-0.0564,0.2264
18.0847,2.0000,-1.0000,1.0100,0.0457,-0.0329,0.2151
18.1551,2.0100,-1.0000,1.0400,0.0521,-0.0073,0.2060
18.2261,2.0000,-1.0000,1.1100,0.0415,0.0206,0.2004
18.3027,2.0100,-1.0000,1.1600,0.0116,0.0530,0.1998
18.3758,2.0000,-1.0000,1.2500,0.0329,0.0466,0.1981
18.4470,2.0100,-1.0000,1.3400,0.0784,0.0185,0.2005
18.5190,2.0000,-1.0000,1.4500,0.0736,-0.0008,0.1961
18.5890,1.9700,-0.9000,1.5000,0.0186,-0.0108,0.1787
18.6601,1.9600,-0.8500,1.5100,-0.0190,-0.0426,0.1663
18.7323,2.0100,-0.7500,1.5000,-0.0879,-0.0921,0.1586
18.8008,2.0000,-0.7000,1.5100,-0.1805,-0.1451,0.1535
18.8692,1.9700,-0.6500,1.5000,-0.2120,-0.2207,0.1458
18.9412,2.0000,-0.6500,1.5100,-0.2663,-0.2905,0.1334
19.0116,1.9900,-0.6500,1.5000,-0.3227,-0.3565,0.1231
19.0779,2.0000,-0.6000,1.5100,-0.3718,-0.4077,0.1167
19.1443,1.9700,-0.6000,1.5000,-0.3946,-0.4038,0.1052
19.2103,2.0000,-0.6000,1.5100,-0.4037,-0.3722,0.0952
19.2764,2.0100,-0.6500,1.5000,-0.3939,-0.3264,0.0915
19.3421,2.0000,-0.6000,1.5100,-0.3570,-0.2642,0.0967
19.4069,1.9900,-0.6500,1.5000,-0.2972,-0.1864,0.1145
19.4731,0.2000,-0.6000,1.5100,-0.2244,-0.1019,0.1448
19.5429,0.2000,-0.7500,1.5000,-0.3195,-0.0697,0.1497
19.6125,0.2000,-0.9000,1.5100,-0.3942,-0.0281,0.1557
19.6827,0.2000,-1.0000,1.5000,-0.4277,0.0358,0.1692
19.7498,0.2000,-1.0000,1.5100,-0.4156,0.0694,0.1898
19.8164,0.2000,-1.0000,1.5000,-0.3798,0.0938,0.1979
19.8832,0.2000,-1.0000,1.5100,-0.3389,0.1095,0.2137
19.9501,0.2000,-1.0000,1.5000,-0.3309,0.1011,0.2287
20.0163,0.2000,-1.0000,1.5100,-0.3063,0.0897,0.2437
20.0828,0.3100,-1.0000,1.5000,-0.2749,0.0633,0.2559
20.1503,0.4800,-1.0000,1.5100,-0.2390,0.0275,0.2650
20.2189,0.6300,-1.0000,1.4800,-0.2052,-0.0109,0.2726
20.2924,0.4800,-1.0000,1.3700,-0.1783,-0.0502,0.2796
20.3711,0.6500,-0.9500,1.2800,-0.1782,-0.0575,0.2840
20.4460,0.8200,-1.0000,1.3100,-0.1789,-0.0681,0.2857
20.5202,0.9900,-0.9500,1.2400,-0.1538,-0.0455,0.2802
20.5967,1.1400,-1.0000,1.2300,-0.2007,-0.0384,0.2648
20.6698,1.2900,-0.9000,1.1000,-0.2656,-0.0391,0.2504
20.7479,1.4400,-1.0000,1.1300,-0.2543,-0.0183,0.2410
20.8257,1.5900,-0.9000,1.0400,-0.2094,0.0029,0.2400
20.9082,1.7400,-1.0000,1.1300,-0.1632,0.0102,0.2455
20.9922,1.8900,-1.0000,1.1600,-0.1400,0.0373,0.2435
21.0739,2.0000,-1.0000,1.1700,-0.1505,0.0723,0.2342
21.1521,2.0100,-0.9000,1.0600,-0.1515,0.0938,0.2279
21.2254,2.0000,-0.9000,1.0100,-0.1527,0.1115,0.2208
21.2984,2.0100,-0.9500,1.0800,-0.1307,0.1224,0.2146
21.3688,2.0000,-0.7500,0.9300,-0.0930,0.1315,0.2084
21.4434,2.0100,-0.6500,0.8600,-0.0557,0.1451,0.2038
21.5155,2.0000,-0.7000,0.9500,-0.0518,0.1523,0.2028
21.5882,2.0100,-0.5500,0.8600,-0.0608,0.1514,0.2087
21.6605,2.0000,-0.4000,0.7500,-0.0844,0.1737,0.2122
21.7332,2.0100,-0.3500,0.7800,-0.1188,0.1972,0.2107
21.8077,2.0000,-0.3000,0.8100,-0.1242,0.2141,0.1976
21.8838,2.0100,-0.1500,0.7000,-0.1019,0.2077,0.1832
21.9537,2.0000,-0.2000,0.7700,-0.0525,0.1925,0.1729
22.0238,2.0100,-0.0500,0.6600,-0.0554,0.1698,0.1659
22.0944,2.0000,-0.0500,0.6500,-0.0744,0.1496,0.1664
22.1681,2.0100,0.0000,0.6200,0.0256,0.1516,0.1663
22.2389,2.0000,0.0500,0.5500,0.1222,0.1524,0.1707
22.3112,1.9900,0.0500,0.5600,0.2107,0.1394,0.1766
22.3832,2.0000,0.1000,0.5500,0.1768,0.1397,0.1657
22.4555,2.0100,0.1500,0.5800,0.1407,0.1276,0.1594
22.5258,1.9600,0.2000,0.5700,0.1222,0.1031,0.1542
22.6036,2.0100,0.2500,0.5600,0.1172,0.0767,0.1536
22.6742,1.9800,0.2500,0.5500,0.1374,0.0535,0.1575
22.7461,2.0100,0.3000,0.4800,0.1561,0.0519,0.1627
22.8170,2.0000,0.3000,0.4700,0.1767,0.0591,0.1669
22.8882,2.0100,0.3500,0.4000,0.2020,0.0763,0.1700
22.9578,2.0000,0.3500,0.3900,0.2326,0.0985,0.1740
23.0275,1.9700,0.3500,0.3800,0.2593,0.1281,0.1796
23.0983,2.0000,0.4500,0.2500,0.2399,0.1696,0.1891
23.1688,1.9900,0.4000,0.2600,0.2187,0.1890,0.1950
23.2443,2.0000,0.4500,0.1700,0.2119,0.1772,0.1866
23.3191,2.0100,0.4000,0.2000,0.1903,0.1473,0.1883
23.3891,2.0000,0.5000,0.0700,0.1770,0.1326,0.1950
23.4613,2.0100,0.5500,-0.0200,0.1461,0.1069,0.2073
23.5332,1.9800,0.5500,-0.0500,0.1047,0.0806,0.2216
23.6075,2.0100,0.5500,-0.1000,0.0603,0.0591,0.2352
23.6820,2.0000,0.5500,-0.1300,0.0111,0.0494,0.2442
23.7610,2.0100,0.5500,-0.1800,0.0189,0.0408,0.2401
23.8396,2.0000,0.6000,-0.2700,0.0300,0.0400,0.2339
23.9176,2.0100,0.5500,-0.2800,0.0210,0.0444,0.2153
23.9962,2.0000,0.5500,-0.3500,0.0229,0.0350,0.1937
24.0794,2.0100,0.6000,-0.4600,0.0180,0.0223,0.1806
24.1609,2.0000,0.5500,-0.4700,0.0203,0.0128,0.1821
24.2443,2.0100,0.6000,-0.5600,0.0231,0.0055,0.1902
24.3252,2.0000,0.5500,-0.5700,0.0310,-0.0027,0.1994
24.4082,2.0100,0.4500,-0.5400,0.0429,-0.0102,0.2079
24.4867,2.0000,0.5500,-0.6900,0.0567,-0.0170,0.2163
24.5653,2.0100,0.5500,-0.7600,0.0701,-0.0235,0.2236
24.6453,2.0000,0.5000,-0.7500,0.0811,-0.0303,0.2289
24.7301,2.0100,0.5500,-0.8400,0.0765,-0.0712,0.2133
24.8124,2.0000,0.5000,-0.8100,0.1056,-0.0997,0.2022
24.8925,2.0100,0.6500,-0.9600,0.1412,-0.1268,0.1989
24.9650,2.0000,0.5500,-0.8700,0.1775,-0.1527,0.2009
25.0388,2.0100,0.7000,-1.0000,0.2079,-0.1793,0.2074
25.1105,2.0000,0.6500,-0.9500,0.2256,-0.2016,0.2150
25.1830,2.0100,0.7000,-0.9600,0.2135,-0.2209,0.2204
25.2545,2.0000,0.7500,-0.9700,0.2122,-0.2341,0.2268
25.3278,2.0100,0.8000,-0.9600,0.2166,-0.2343,0.2335
25.3979,2.0000,0.9000,-1.0100,0.2182,-0.2281,0.2426
25.4684,2.0100,0.9000,-0.9800,0.2117,-0.1928,0.2503
25.5384,2.0000,1.0000,-1.0500,0.2403,-0.1669,0.2454
25.6116,2.0100,0.9500,-0.9800,0.2657,-0.1390,0.2360
25.6808,2.0000,0.9500,-0.9700,0.3026,-0.0831,0.2276
25.7502,2.0100,1.0000,-1.0000,0.3357,-0.0247,0.2271
25.8186,2.0000,1.0000,-0.9700,0.3586,0.0237,0.2246
25.8875,2.0100,1.0000,-0.9600,0.3551,0.0401,0.2156
25.9548,2.0000,1.0000,-0.9700,0.3493,0.0552,0.2104
26.0230,2.0100,1.0000,-0.9800,0.3418,0.0685,0.2108
26.0919,2.0000,1.0000,-0.9700,0.3313,0.0893,0.2101
26.1608,2.0100,1.0000,-0.9200,0.2912,0.0954,0.2106
26.2342,2.0000,1.0000,-0.8100,0.2652,0.0893,0.2078
26.3102,2.0100,1.0000,-0.7400,0.2573,0.0824,0.2020
26.3796,2.0000,1.0000,-0.5700,0.2334,0.0821,0.2015
26.4499,2.0100,1.0000,-0.4600,0.2013,0.0816,0.2037
26.5217,2.0000,1.0000,-0.2900,0.1633,0.0909,0.2081
26.5915,2.0100,1.0000,-0.2400,0.1279,0.1048,0.2125
26.6607,2.0000,1.0000,-0.1100,0.0962,0.1223,0.2152
26.7302,2.0100,1.0000,0.0200,0.0631,0.1356,0.2177
26.7991,2.0000,1.0000,0.1100,0.0550,0.1207,0.2183
26.8693,2.0100,1.0000,0.2000,0.0516,0.0923,0.2231
26.9386,0.2000,1.0000,0.3100,0.0536,0.0502,0.2302
27.0216,0.2000,1.0000,0.2800,0.0821,-0.0157,0.2293
27.1035,0.2000,1.0000,0.3500,0.0801,-0.0524,0.2173
27.1828,0.2000,1.0000,0.3800,0.0815,-0.0685,0.2086
27.2598,0.2000,1.0000,0.3700,0.0587,-0.0570,0.2086
27.3365,0.2000,1.0000,0.3600,0.0314,-0.0377,0.2157
27.4125,0.2000,1.0000,0.3100,0.0154,-0.0088,0.2288
27.4939,0.2000,1.0000,0.3200,0.0103,0.0235,0.2447
27.5770,0.2000,1.0000,0.2300,-0.0620,0.0384,0.2392
27.6526,0.2000,1.0000,0.2200,-0.0875,0.0667,0.2326
27.7311,0.2000,1.0000,0.2500,-0.0856,0.1036,0.2291
27.8109,0.0700,1.0000,0.2600,-0.1021,0.1417,0.2268
27.8837,0.0000,1.0000,0.2500,-0.1137,0.1833,0.2263
27.9557,-0.0500,1.0000,0.2800,-0.1181,0.2281,0.2280
28.0277,-0.0000,1.0000,0.2900,-0.1257,0.2593,0.2284
28.0998,0.0900,1.0000,0.2800,-0.1385,0.2688,0.2286
28.1714,0.0400,1.0000,0.3100,-0.1752,0.2703,0.2277
28.2427,0.1300,1.0000,0.3200,-0.2259,0.2549,0.2228
