Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,9
Status,Success
Fail_Reason,None
Remaining_Dist,0.494
Total_Time,54.82
Collisions,1
Min_Dist,0.289
Actual_Path,14.94
AStar_Path,15.27
RMS_Vx,0.07231
RMS_Vy,0.04986
RMS_Yaw,0.05722
Jerk_Vx,0.05315
Jerk_Vy,0.05127
Jerk_Yaw,0.05476
RMS_Roll,0.09194
RMS_Pitch,0.12713

time,vx,vy,vyaw,roll,pitch,rel_height
7.4828,1.8900,-0.7000,0.9000,-0.0196,-0.0023,0.2627
7.5653,1.9200,-0.7500,0.9500,-0.0331,0.0197,0.2741
7.6467,1.9100,-0.7500,0.9400,-0.0499,0.0419,0.2856
7.7276,1.9000,-0.7500,0.9300,-0.0280,0.0347,0.2888
7.8098,1.8900,-0.8000,0.9600,-0.0245,0.0397,0.2855
7.8913,1.8400,-0.7000,0.8300,-0.0409,0.0455,0.2774
7.9808,1.8900,-0.7000,0.8200,-0.0576,0.0443,0.2708
8.0575,1.8600,-0.7500,0.8500,-0.0709,0.0388,0.2653
8.1382,1.8700,-0.7500,0.8200,-0.0799,0.0306,0.2615
8.2207,1.8600,-0.7000,0.7500,-0.0825,0.0205,0.2602
8.2999,1.8500,-0.7500,0.7600,-0.0810,0.0115,0.2617
8.3807,1.8800,-0.6500,0.6300,-0.0828,0.0061,0.2649
8.4627,1.9100,-0.5500,0.5200,-0.0817,0.0078,0.2691
8.5404,1.9000,-0.6500,0.5900,-0.0846,0.0062,0.2754
8.6145,1.8900,-0.5000,0.4600,-0.0731,0.0256,0.2803
8.6959,1.9000,-0.4500,0.4300,-0.0494,0.0479,0.2774
8.7792,1.8900,-0.4500,0.4600,-0.0539,0.0427,0.2664
8.8565,1.9000,-0.3000,0.3100,-0.0509,0.0384,0.2564
8.9351,1.8900,-0.4000,0.4000,-0.0419,0.0340,0.2489
9.0122,1.9000,-0.3000,0.3100,-0.0339,0.0302,0.2455
9.0929,1.9100,-0.2000,0.2400,-0.0307,0.0291,0.2468
9.1719,1.9200,-0.2500,0.2900,-0.0313,0.0315,0.2525
9.2486,1.9300,-0.2500,0.3200,-0.0324,0.0388,0.2610
9.3254,1.9000,-0.1500,0.2500,-0.0322,0.0552,0.2702
9.4027,1.9100,-0.2500,0.4000,-0.0241,0.0638,0.2787
9.4778,1.9200,-0.2000,0.3500,0.0018,0.0542,0.2797
9.5586,1.9300,-0.2000,0.3800,0.0097,0.0675,0.2690
9.6318,1.9200,-0.2000,0.3900,0.0150,0.0727,0.2599
9.7058,1.9300,-0.2000,0.4200,0.0143,0.0735,0.2530
9.7786,1.8600,-0.2000,0.4900,0.0109,0.0712,0.2492
9.8560,1.9100,-0.2500,0.5600,0.0077,0.0681,0.2485
9.9344,1.9200,-0.2500,0.6100,0.0043,0.0667,0.2511
10.0078,1.8900,-0.2000,0.6000,0.0015,0.0664,0.2555
10.0842,1.9200,-0.2500,0.6700,0.0008,0.0692,0.2600
10.1616,1.9300,-0.2500,0.7200,0.0016,0.0697,0.2652
10.2380,1.9000,-0.2500,0.7700,0.0087,0.0859,0.2689
10.3156,1.9100,-0.3500,0.9000,0.0112,0.0947,0.2709
10.3886,1.9000,-0.3000,0.8900,0.0197,0.0864,0.2597
10.4620,1.9100,-0.3500,0.9600,0.0352,0.0771,0.2477
10.5345,1.8600,-0.3000,0.9100,0.0456,0.0612,0.2387
10.6129,1.8900,-0.4000,1.0200,0.0498,0.0429,0.2339
10.6908,1.8800,-0.4500,1.0900,0.0467,0.0259,0.2333
10.7673,1.8900,-0.4000,1.0400,0.0369,0.0118,0.2367
10.8442,1.9000,-0.4500,1.1100,0.0255,0.0040,0.2436
10.9228,1.8900,-0.4000,1.0600,0.0173,0.0079,0.2520
11.0000,1.9000,-0.4000,1.0700,0.0084,0.0151,0.2633
11.0823,1.8900,-0.3500,1.0200,-0.0018,0.0237,0.2762
11.1607,1.9000,-0.3500,1.0100,0.0088,0.0073,0.2762
11.2426,1.8500,-0.3000,0.9400,-0.0077,0.0047,0.2686
11.3303,1.9000,-0.3000,0.9500,-0.0259,-0.0010,0.2586
11.4115,1.9100,-0.2500,0.9000,-0.0406,-0.0081,0.2483
11.4931,1.9200,-0.2500,0.8700,-0.0493,-0.0148,0.2406
11.5727,1.9300,-0.2500,0.8600,-0.0545,-0.0185,0.2381
11.6494,1.9000,-0.1500,0.7300,-0.0564,-0.0179,0.2417
11.7313,1.9300,-0.1500,0.7400,-0.0600,-0.0118,0.2501
11.8132,1.9200,-0.1500,0.7100,-0.0639,-0.0026,0.2607
11.8923,1.9300,-0.1000,0.6800,-0.0775,0.0116,0.2714
11.9667,1.9200,-0.0500,0.6300,-0.0923,0.0244,0.2809
12.0416,1.9300,0.0000,0.5600,-0.1079,0.0182,0.2785
12.1141,1.9200,0.0000,0.5500,-0.1017,0.0099,0.2669
12.1885,1.9100,0.0500,0.5000,-0.0897,-0.0024,0.2542
12.2639,1.9400,0.1000,0.4300,-0.0752,-0.0177,0.2442
12.3379,1.9500,0.1000,0.4200,-0.0603,-0.0319,0.2391
12.4125,1.9000,0.1500,0.3500,-0.0472,-0.0433,0.2395
12.4915,1.9300,0.1500,0.3600,-0.0354,-0.0512,0.2455
12.5732,1.9600,0.2000,0.2900,-0.0241,-0.0562,0.2560
12.6544,1.9500,0.3000,0.1400,-0.0118,-0.0516,0.2679
12.7286,1.9600,0.3500,0.0500,0.0033,-0.0492,0.2804
12.8041,1.9300,0.3000,0.0800,-0.0095,-0.0183,0.2819
12.8853,1.9600,0.3500,0.0100,-0.0219,0.0110,0.2786
12.9680,1.9500,0.4500,-0.1200,-0.0110,0.0126,0.2659
13.0530,1.9000,0.4500,-0.1500,-0.0196,0.0161,0.2532
13.1376,1.9300,0.5000,-0.2000,-0.0482,0.0196,0.2443
13.2195,1.9400,0.6000,-0.3300,-0.0540,0.0098,0.2382
13.3006,1.9500,0.6500,-0.4400,-0.0451,-0.0076,0.2359
13.3843,1.8800,0.6500,-0.4500,-0.0399,-0.0219,0.2378
13.4760,1.9100,0.7000,-0.5200,-0.0354,-0.0362,0.2452
13.5600,1.9200,0.7500,-0.6300,-0.0274,-0.0510,0.2562
13.6434,1.9300,0.8000,-0.7000,-0.0283,-0.0619,0.2679
13.7246,1.8400,0.8500,-0.7900,-0.0461,-0.0459,0.2733
13.8083,1.8700,0.9000,-0.8600,-0.0202,-0.0131,0.2721
13.8884,1.8800,1.0000,-0.9700,-0.0208,-0.0101,0.2604
13.9636,1.9100,1.0000,-0.9800,-0.0242,-0.0064,0.2495
14.0340,1.9000,1.0000,-1.0100,-0.0374,-0.0083,0.2435
14.1023,1.8300,1.0000,-1.0200,-0.0645,-0.0229,0.2400
14.1676,1.7000,1.0000,-1.0700,-0.0968,-0.0293,0.2395
14.2402,1.6700,0.9500,-1.0600,-0.1250,-0.0297,0.2461
14.3067,1.6000,0.9500,-1.0700,-0.1477,-0.0333,0.2553
14.3749,1.5300,0.9500,-1.1000,-0.1449,-0.0525,0.2571
14.4501,1.6400,1.0000,-1.2100,-0.1567,-0.0502,0.2457
14.5228,1.7900,1.0000,-1.2400,-0.1508,-0.0445,0.2332
14.5914,1.7400,1.0000,-1.2258,-0.1239,-0.0440,0.2245
14.6628,1.7100,1.0000,-1.1958,-0.0827,-0.0502,0.2169
14.7345,1.7600,1.0000,-1.1658,-0.0420,-0.0582,0.2143
14.8065,1.8100,1.0000,-1.1158,-0.0071,-0.0560,0.2201
14.8799,1.8200,1.0000,-1.0658,0.0331,-0.0465,0.2310
14.9507,1.7500,1.0000,-1.0158,0.0822,-0.0326,0.2396
15.0209,1.7400,1.0000,-0.9858,0.1226,-0.0186,0.2418
15.0935,1.7700,1.0000,-0.9758,0.1514,-0.0187,0.2365
15.1626,1.7800,1.0000,-0.9458,0.1869,-0.0161,0.2342
15.2335,1.8700,1.0000,-0.9358,0.2092,-0.0167,0.2346
15.3020,1.8400,1.0000,-0.8858,0.2202,-0.0209,0.2356
15.3732,1.8700,1.0000,-0.8558,0.2236,-0.0238,0.2278
15.4411,1.8000,0.9500,-0.7258,0.2280,-0.0027,0.2143
15.5068,1.6700,1.0000,-0.7158,0.2444,0.0196,0.2062
15.5724,1.5400,0.9500,-0.5658,0.2768,0.0676,0.2015
15.6404,1.4100,0.9500,-0.5358,0.2867,0.1113,0.2006
15.7056,1.3800,0.9500,-0.5058,0.2858,0.1490,0.2033
15.7753,1.5300,0.9500,-0.4958,0.2926,0.1757,0.1920
15.8432,1.5600,0.9500,-0.5058,0.2894,0.2001,0.1830
15.9122,1.6300,0.9500,-0.5158,0.2781,0.2122,0.1759
15.9816,1.6200,1.0000,-0.4458,0.2685,0.2059,0.1720
16.0494,1.5700,0.9500,-0.2958,0.2647,0.1875,0.1687
16.1168,1.6200,0.9500,-0.4258,0.2932,0.1427,0.1675
16.1813,1.4900,0.9500,-0.4158,0.3383,0.0833,0.1641
16.2511,1.3600,0.9500,-0.3658,0.3859,0.0306,0.1601
16.3228,1.2300,0.9500,-0.3358,0.3954,0.0397,0.1616
16.3871,1.1000,0.9500,-0.3258,0.3354,0.0806,0.1705
16.4513,1.0300,0.9000,-0.2758,0.2727,0.1261,0.1906
16.5175,0.9800,0.9000,-0.2658,0.1909,0.1631,0.2025
16.5842,0.8900,0.9000,-0.2558,0.1446,0.1891,0.1997
16.6497,0.7600,0.8500,-0.2258,0.1005,0.2108,0.1995
16.7164,0.7100,0.8500,-0.2358,0.0503,0.2331,0.2026
16.7828,0.6600,0.8500,-0.2658,0.0144,0.2510,0.2035
16.8477,0.5700,0.8500,-0.2958,-0.0078,0.2619,0.2059
16.9125,0.5000,0.7000,-0.1858,-0.0144,0.2639,0.2087
16.9876,0.5500,0.7500,-0.2758,-0.0037,0.2518,0.2111
17.0580,0.6200,0.8500,-0.4058,0.0248,0.2216,0.2113
17.1274,0.6900,0.7000,-0.3358,0.0493,0.1897,0.2044
17.1945,0.6000,0.7500,-0.4058,0.0310,0.1906,0.1902
17.2646,0.6100,0.6500,-0.3558,0.0464,0.1838,0.1868
17.3381,0.6400,0.8000,-0.5058,0.0763,0.1806,0.1923
17.4044,0.5700,0.6500,-0.4358,0.1014,0.1844,0.2043
17.4698,0.4400,0.6000,-0.3858,0.1258,0.1983,0.2182
17.5387,0.4100,0.6000,-0.4158,0.1555,0.2227,0.2311
17.6169,0.4600,0.6000,-0.4458,0.1205,0.2243,0.2335
17.6945,0.4900,0.5500,-0.3958,0.0762,0.2160,0.2338
17.7633,0.4400,0.5500,-0.3658,0.0128,0.1946,0.2334
17.8348,0.4100,0.5000,-0.2558,-0.0163,0.2047,0.2264
17.9060,0.4200,0.5000,-0.2458,-0.0205,0.2060,0.2226
17.9742,0.4100,0.5000,-0.2358,-0.0226,0.2256,0.2267
18.0441,0.4200,0.5500,-0.2658,-0.0078,0.2431,0.2324
18.1133,0.4100,0.5500,-0.2958,0.0151,0.2544,0.2398
18.1871,0.5200,0.5500,-0.3058,0.0300,0.2508,0.2462
18.2569,0.4900,0.5500,-0.2958,0.0438,0.2326,0.2511
18.3304,0.5600,0.5000,-0.2858,0.0516,0.2086,0.2516
18.4076,0.5500,0.5000,-0.2958,0.0521,0.2027,0.2470
18.4805,0.5800,0.6000,-0.3658,0.0707,0.1896,0.2438
18.5528,0.5900,0.5500,-0.3358,0.0946,0.1783,0.2416
18.6227,0.5400,0.5000,-0.3058,0.1124,0.1757,0.2418
18.6883,0.4100,0.4500,-0.2758,0.1404,0.1777,0.2462
18.7604,0.4200,0.4500,-0.2858,0.1344,0.1745,0.2506
18.8301,0.4100,0.4500,-0.2758,0.1223,0.1656,0.2554
18.9014,0.4200,0.4000,-0.1858,0.1036,0.1558,0.2597
18.9745,0.4300,0.4000,-0.1758,0.0802,0.1389,0.2638
19.0516,0.4200,0.3500,-0.1058,0.0784,0.1233,0.2625
19.1315,0.4100,0.3500,-0.1158,0.0925,0.1119,0.2588
19.2037,0.4200,0.3500,-0.1258,0.0989,0.0989,0.2573
19.2761,0.4100,0.3500,-0.1158,0.1030,0.0873,0.2584
19.3498,0.4200,0.3500,-0.1458,0.0996,0.0776,0.2613
19.4271,0.4500,0.3500,-0.1558,0.0875,0.0790,0.2652
19.5000,0.4600,0.3000,-0.0858,0.0775,0.0845,0.2711
19.5732,0.4500,0.3000,-0.0758,0.0690,0.0938,0.2784
19.6476,0.4600,0.3000,-0.0858,0.0778,0.1005,0.2847
19.7211,0.4500,0.2500,-0.0558,0.0762,0.1067,0.2873
19.7934,0.4400,0.2500,-0.0858,0.0742,0.1103,0.2890
19.8733,0.4900,0.2500,-0.0958,0.0744,0.1093,0.2895
19.9557,0.6400,0.2500,-0.1058,0.0710,0.1066,0.2885
20.0431,0.8100,0.2500,-0.1358,0.0665,0.1071,0.2862
20.1238,0.8800,0.2000,-0.0858,0.0641,0.1090,0.2820
20.2081,1.0100,0.2000,-0.1158,0.0667,0.1107,0.2778
20.2893,1.0800,0.1000,-0.0458,0.0704,0.1138,0.2732
20.3603,1.0100,0.1000,-0.0758,0.0872,0.1151,0.2723
20.4266,0.8800,0.1000,-0.0858,0.0959,0.1307,0.2743
20.4917,0.7500,0.1000,-0.1158,0.1190,0.1452,0.2787
20.5640,0.6800,0.1000,-0.1258,0.1228,0.1509,0.2816
20.6365,0.6100,0.1000,-0.1358,0.0927,0.1537,0.2824
20.7031,0.5000,0.0500,-0.0858,0.0666,0.1451,0.2835
20.7734,0.4500,0.0500,-0.0358,0.0426,0.1256,0.2825
20.8477,0.4200,0.0000,-0.0058,0.0627,0.1214,0.2746
20.9222,0.4100,0.0000,-0.0158,0.0609,0.1157,0.2687
20.9961,0.4200,-0.0500,0.0142,0.0532,0.1059,0.2655
21.0687,0.4100,-0.0500,0.0042,0.0456,0.0971,0.2648
21.1426,0.4200,-0.0500,-0.0058,0.0458,0.0895,0.2645
21.2253,0.5500,-0.1000,0.0042,0.0310,0.0942,0.2639
21.3030,0.5600,-0.1000,0.0142,0.0190,0.0993,0.2642
21.3822,0.5900,-0.1000,0.0442,0.0086,0.1068,0.2666
21.4561,0.6000,-0.1500,0.0742,0.0096,0.1161,0.2700
21.5311,0.6300,-0.1500,0.0642,0.0196,0.1256,0.2752
21.6037,0.6400,-0.2000,0.0742,0.0339,0.1344,0.2819
21.6840,0.7700,-0.2500,0.0842,0.0323,0.1402,0.2855
21.7687,0.9200,-0.3500,0.1542,0.0196,0.1360,0.2877
21.8543,1.0900,-0.4500,0.2042,0.0102,0.1293,0.2891
21.9299,1.1000,-0.5000,0.2142,0.0095,0.1225,0.2895
21.9971,0.9900,-0.5000,0.1642,0.0076,0.1207,0.2879
22.0729,0.9600,-0.5000,0.1142,-0.0027,0.1281,0.2847
22.1488,0.9500,-0.5500,0.1442,-0.0225,0.1420,0.2812
22.2294,1.1000,-0.6500,0.1742,-0.0439,0.1654,0.2753
22.3063,1.1300,-0.7500,0.2242,-0.0819,0.1907,0.2670
22.3751,1.0800,-0.8000,0.2142,-0.1027,0.2162,0.2578
22.4442,1.0500,-0.8019,0.1642,-0.1144,0.2378,0.2496
22.5170,1.1800,-0.8127,0.1342,-0.1151,0.2553,0.2436
22.5886,1.2700,-0.8736,0.1642,-0.1219,0.2631,0.2383
22.6612,1.3600,-0.9333,0.1942,-0.1329,0.2556,0.2338
22.7281,1.3300,-0.9289,0.1442,-0.1272,0.2475,0.2247
22.7955,1.3200,-0.9275,0.0942,-0.1178,0.2372,0.2128
22.8686,1.3700,-0.9304,0.1242,-0.1265,0.2148,0.2024
22.9329,1.2600,-0.9200,0.0542,-0.1376,0.1898,0.1946
22.9972,1.1300,-0.9054,0.0042,-0.1441,0.1707,0.1910
23.0612,0.9800,-0.8854,0.0342,-0.1434,0.1635,0.1948
23.1251,0.8500,-0.8767,0.1442,-0.1582,0.1624,0.2021
23.1959,0.9400,-0.8879,0.0542,-0.1796,0.1772,0.2107
23.2686,1.0500,-0.9013,0.0442,-0.1907,0.2052,0.2199
23.3344,1.0200,-0.8982,0.1542,-0.1899,0.2371,0.2290
23.4022,1.0300,-0.8994,0.2442,-0.1712,0.2480,0.2341
23.4784,1.1800,-0.9132,0.2742,-0.1553,0.2340,0.2336
23.5543,1.2900,-0.9234,0.3042,-0.1991,0.2051,0.2231
23.6205,1.2400,-0.9196,0.2742,-0.2214,0.1558,0.2135
23.6864,1.1300,-0.9089,0.2242,-0.2303,0.0921,0.2073
23.7529,1.0600,-0.9013,0.1542,-0.2372,0.0206,0.2051
23.8225,1.0500,-0.9017,0.0842,-0.2176,-0.0415,0.2044
23.8897,1.0200,-0.8982,0.0142,-0.1572,-0.0846,0.2047
23.9589,1.0700,-0.9026,-0.0558,-0.0816,-0.1188,0.2100
24.0296,1.1200,-0.9083,-0.0858,-0.0316,-0.1508,0.2126
24.1023,1.2500,-0.9195,-0.1158,-0.0768,-0.1559,0.2022
24.1727,1.2600,-0.9208,-0.1258,-0.1294,-0.1378,0.1971
24.2470,1.3100,-0.9251,-0.0958,-0.1630,-0.1061,0.1981
24.3128,1.2200,-0.9178,-0.0858,-0.1810,-0.0607,0.2028
24.3782,1.1300,-0.9090,-0.0158,-0.1915,-0.0069,0.2109
24.4485,1.1000,-0.9059,0.0142,-0.1583,0.0373,0.2153
24.5168,1.0900,-0.9046,0.0242,-0.1231,0.0797,0.2215
24.5821,0.9600,-0.8796,0.0142,-0.0783,0.1092,0.2298
24.6493,0.8300,-0.8690,-0.0158,-0.0661,0.1324,0.2289
24.7191,0.8400,-0.8737,-0.0058,-0.0451,0.1469,0.2278
24.7908,0.9500,-0.8879,0.0642,-0.0191,0.1539,0.2308
24.8600,0.8200,-0.8700,0.0342,-0.0200,0.1520,0.2356
24.9363,0.8700,-0.8775,0.0242,-0.0198,0.1451,0.2448
25.0037,0.8600,-0.8767,-0.0058,-0.0200,0.1365,0.2548
25.0767,1.0300,-0.9045,0.0642,-0.0207,0.1240,0.2632
25.1510,1.1800,-0.9147,0.0542,-0.0332,0.1276,0.2675
25.2239,1.3100,-0.9249,0.0442,-0.0607,0.1243,0.2669
25.2902,1.1800,-0.9093,0.0342,-0.0933,0.1216,0.2595
25.3557,1.0500,-0.8903,0.0442,-0.0973,0.1207,0.2517
25.4216,0.9200,-0.8495,-0.0058,-0.1083,0.1180,0.2467
25.4876,0.7900,-0.8200,0.0042,-0.1208,0.1222,0.2451
25.5578,0.7600,-0.8602,0.0342,-0.1143,0.1300,0.2468
25.6378,0.9300,-0.9023,0.0842,-0.0984,0.1398,0.2526
25.7094,1.0600,-0.9016,0.0742,-0.0958,0.1543,0.2617
25.7760,0.9500,-0.8894,0.0842,-0.0844,0.1636,0.2700
25.8475,1.0400,-0.8993,0.0742,-0.0644,0.1650,0.2766
25.9207,1.1900,-0.9208,0.0842,-0.0317,0.1557,0.2808
25.9957,1.3400,-0.9398,0.0542,-0.0511,0.1556,0.2753
26.0707,1.4900,-0.9455,0.0842,-0.0700,0.1427,0.2696
26.1405,1.5200,-0.9415,0.1142,-0.0742,0.1255,0.2627
26.2074,1.4100,-0.9331,0.1442,-0.0704,0.1062,0.2562
26.2809,1.3200,-0.9266,0.1542,-0.0613,0.0869,0.2513
26.3578,1.3300,-0.9272,0.2042,-0.0462,0.0743,0.2492
26.4369,1.4800,-0.9389,0.2542,-0.0346,0.0669,0.2508
26.5129,1.5300,-0.9424,0.2842,-0.0330,0.0665,0.2538
26.5785,1.4000,-0.9309,0.2742,-0.0396,0.0677,0.2582
26.6548,1.5300,-0.9421,0.3242,-0.0443,0.0636,0.2637
26.7298,1.5600,-0.9441,0.3342,-0.0497,0.0521,0.2692
26.7993,1.5300,-0.9423,0.3442,-0.0205,0.0643,0.2641
26.8679,1.4000,-0.9271,0.3342,-0.0279,0.0579,0.2505
26.9364,1.2700,-0.9110,0.1842,-0.0322,0.0525,0.2419
27.0041,1.1400,-0.8921,0.3142,-0.0365,0.0534,0.2402
27.0749,0.9900,-0.8942,0.3242,-0.0329,0.0670,0.2444
27.1557,1.1400,-0.9100,0.3542,-0.0385,0.0874,0.2529
27.2377,1.2700,-0.8709,0.3442,-0.0424,0.1179,0.2640
27.3229,1.4200,-0.9426,0.4342,-0.0185,0.1248,0.2698
27.3977,1.4900,-0.9387,0.4242,0.0097,0.1301,0.2751
27.4691,1.4800,-0.8393,0.3342,0.0128,0.1338,0.2745
27.5490,1.5500,-0.8948,0.4042,0.0018,0.1397,0.2681
27.6235,1.5600,-0.7449,0.2742,-0.0097,0.1389,0.2624
27.6960,1.5100,-0.7449,0.2842,-0.0233,0.1287,0.2583
27.7774,1.5200,-0.7449,0.2942,-0.0124,0.1263,0.2562
27.8563,1.5100,-0.6449,0.1642,0.0109,0.1366,0.2582
27.9337,1.5800,-0.5949,0.0942,0.0222,0.1494,0.2639
28.0086,1.5900,-0.5449,0.0042,0.0246,0.1681,0.2700
28.0781,1.5400,-0.6449,0.0742,0.0186,0.1879,0.2709
28.1483,1.5300,-0.5449,-0.0158,0.0121,0.2031,0.2690
