Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,7
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,36.22
Collisions,0
Min_Dist,0.292
Actual_Path,14.76
AStar_Path,15.27
RMS_Vx,0.04084
RMS_Vy,0.06031
RMS_Yaw,0.07475
Jerk_Vx,0.04038
Jerk_Vy,0.05954
Jerk_Yaw,0.06956
RMS_Roll,0.15022
RMS_Pitch,0.11779

time,vx,vy,vyaw,roll,pitch,rel_height
3.8694,2.0000,0.0000,0.0000,-0.0621,-0.2441,0.2260
3.9401,2.0100,0.0000,-0.0900,-0.0572,-0.2352,0.2283
4.0101,2.0000,-0.1000,-0.0400,-0.0514,-0.2176,0.2363
4.0813,2.0100,0.0000,-0.1900,-0.0422,-0.1880,0.2495
4.1520,2.0000,-0.0500,-0.1600,-0.0322,-0.1497,0.2652
4.2250,2.0100,0.0000,-0.2700,-0.0213,-0.1106,0.2807
4.3002,2.0000,0.0000,-0.3200,0.0051,-0.0944,0.2932
4.3792,2.0100,0.0000,-0.3300,0.0253,-0.0779,0.2974
4.4584,2.0000,0.0500,-0.4400,0.0271,-0.0509,0.2877
4.5364,2.0100,0.0500,-0.4700,0.0346,-0.0414,0.2763
4.6198,2.0000,0.1000,-0.5600,0.0414,-0.0420,0.2633
4.7010,2.0100,0.1000,-0.5700,0.0445,-0.0466,0.2517
4.7802,2.0000,0.1500,-0.6200,0.0452,-0.0531,0.2449
4.8615,1.9900,0.1500,-0.6100,0.0456,-0.0581,0.2449
4.9427,2.0000,0.2000,-0.6400,0.0456,-0.0591,0.2512
5.0233,2.0100,0.3000,-0.7300,0.0469,-0.0593,0.2611
5.1034,1.9800,0.2500,-0.6800,0.0487,-0.0613,0.2721
5.1848,2.0100,0.2000,-0.5700,0.0501,-0.0648,0.2828
5.2628,2.0000,0.2000,-0.5800,0.0503,-0.0701,0.2912
5.3495,2.0100,0.1000,-0.4300,0.0848,-0.0562,0.2840
5.4342,1.9600,0.0500,-0.3400,0.0845,-0.0687,0.2663
5.5172,1.9700,0.0000,-0.2900,0.0897,-0.0756,0.2520
5.5985,2.0000,0.0000,-0.2200,0.0929,-0.0767,0.2441
5.6769,2.0100,-0.1000,-0.1100,0.0925,-0.0734,0.2434
5.7500,1.9800,0.0000,-0.1400,0.0874,-0.0670,0.2490
5.8275,2.0100,0.0000,-0.1500,0.0791,-0.0575,0.2594
5.9050,2.0000,-0.0500,-0.0200,0.0715,-0.0466,0.2727
5.9811,2.0100,-0.1500,0.1100,0.0680,-0.0311,0.2861
6.0585,2.0000,-0.3000,0.2600,0.0671,-0.0183,0.2987
6.1364,2.0100,-0.4000,0.4100,0.0658,-0.0119,0.3011
6.2204,2.0000,-0.5500,0.5800,0.0643,-0.0187,0.2925
6.2988,2.0100,-0.6500,0.7300,0.0563,-0.0316,0.2813
6.3790,1.9600,-0.6000,0.6400,0.0435,-0.0489,0.2685
6.4641,1.9700,-0.7000,0.7100,0.0271,-0.0671,0.2572
6.5460,1.9800,-0.8000,0.8800,0.0113,-0.0848,0.2498
6.6274,2.0100,-0.8000,0.8900,-0.0035,-0.1010,0.2474
6.7053,1.9200,-0.8000,0.8800,-0.0234,-0.1123,0.2502
6.7862,1.9700,-0.8500,0.9300,-0.0506,-0.1212,0.2566
6.8674,2.0000,-0.8000,0.8800,-0.0758,-0.1221,0.2653
6.9451,2.0100,-0.9000,0.9900,-0.1045,-0.1243,0.2759
7.0212,2.0000,-0.9000,0.9800,-0.0941,-0.1018,0.2750
7.0927,2.0100,-0.9000,0.9900,-0.0830,-0.0849,0.2712
7.1644,2.0000,-0.8500,0.9400,-0.0886,-0.0814,0.2583
7.2382,2.0100,-0.9000,0.9700,-0.0966,-0.0812,0.2440
7.3091,2.0000,-0.9500,1.0200,-0.0990,-0.0760,0.2353
7.3801,2.0100,-0.9000,0.9500,-0.0979,-0.0633,0.2340
7.4522,2.0000,-0.8500,0.8800,-0.0950,-0.0420,0.2400
7.5311,2.0100,-0.8000,0.8100,-0.0944,-0.0155,0.2510
7.6105,2.0000,-0.8500,0.8800,-0.0998,0.0123,0.2645
7.6915,2.0100,-0.8000,0.8100,-0.0920,0.0384,0.2760
7.7756,2.0000,-0.7000,0.7200,-0.0549,0.0286,0.2818
7.8570,2.0100,-0.6500,0.6500,-0.0600,0.0354,0.2777
7.9363,1.9800,-0.5500,0.5200,-0.0747,0.0443,0.2704
8.0151,2.0100,-0.5500,0.5300,-0.0812,0.0473,0.2628
8.0935,2.0000,-0.4500,0.4200,-0.0813,0.0471,0.2558
8.1702,1.9900,-0.4000,0.3500,-0.0740,0.0450,0.2511
8.2498,2.0000,-0.4500,0.3800,-0.0611,0.0427,0.2501
8.3293,2.0100,-0.3500,0.2900,-0.0476,0.0434,0.2528
8.4058,1.9800,-0.3000,0.2400,-0.0359,0.0450,0.2575
8.4858,2.0100,-0.3000,0.2700,-0.0251,0.0547,0.2626
8.5667,2.0000,-0.2500,0.2600,-0.0171,0.0605,0.2693
8.6404,1.9900,-0.1500,0.1700,-0.0284,0.0482,0.2733
8.7202,2.0000,-0.2000,0.2600,-0.0136,0.0385,0.2606
8.7972,1.9500,-0.1500,0.2700,0.0003,0.0214,0.2464
8.8823,2.0000,-0.1500,0.2800,0.0133,0.0012,0.2343
8.9638,2.0100,-0.1500,0.3300,0.0235,-0.0181,0.2275
9.0441,1.9800,-0.1500,0.3400,0.0285,-0.0338,0.2270
9.1273,2.0100,-0.1000,0.3500,0.0272,-0.0468,0.2324
9.2066,2.0000,-0.1500,0.5000,0.0235,-0.0547,0.2431
9.2873,2.0100,-0.1000,0.4900,0.0227,-0.0560,0.2568
9.3688,2.0000,-0.1000,0.5400,0.0258,-0.0503,0.2709
9.4467,1.9300,-0.1000,0.5900,0.0413,-0.0445,0.2822
9.5349,2.0000,-0.1000,0.5800,0.0585,-0.0408,0.2768
9.6158,2.0100,-0.2000,0.7300,0.0710,-0.0423,0.2700
9.6937,2.0000,-0.1500,0.7000,0.0705,-0.0434,0.2619
9.7704,2.0100,-0.2500,0.8500,0.0617,-0.0417,0.2539
9.8476,1.9800,-0.2000,0.8200,0.0479,-0.0378,0.2488
9.9292,2.0100,-0.3000,0.9100,0.0331,-0.0342,0.2476
10.0083,2.0000,-0.3000,0.9400,0.0204,-0.0319,0.2501
10.0896,2.0100,-0.3500,0.9900,0.0075,-0.0299,0.2546
10.1705,2.0000,-0.4000,1.0400,-0.0055,-0.0293,0.2603
10.2462,1.9900,-0.4000,1.0500,-0.0189,-0.0314,0.2681
10.3258,2.0000,-0.4000,1.0600,-0.0283,-0.0211,0.2753
10.4053,2.0100,-0.3500,1.0500,-0.0111,0.0072,0.2759
10.4838,1.9400,-0.3500,1.0600,0.0223,0.0346,0.2677
10.5658,1.9700,-0.3000,1.0500,0.0302,0.0312,0.2534
10.6467,2.0000,-0.2500,1.0200,0.0448,0.0249,0.2418
10.7255,2.0100,-0.2000,0.9700,0.0578,0.0158,0.2355
10.7998,2.0000,-0.1500,0.9200,0.0641,0.0045,0.2345
10.8748,2.0100,-0.1500,0.9300,0.0657,-0.0038,0.2385
10.9514,1.9600,-0.1000,0.8800,0.0651,-0.0058,0.2460
11.0289,1.9900,-0.0500,0.8700,0.0641,-0.0034,0.2568
11.1088,2.0000,0.0000,0.8400,0.0655,0.0270,0.2621
11.1831,2.0100,0.0500,0.8500,0.0814,0.0612,0.2565
11.2562,1.9600,0.1000,0.8600,0.1145,0.0743,0.2445
11.3321,2.0100,0.2000,0.8300,0.1034,0.0854,0.2308
11.4050,1.9400,0.2000,0.8600,0.0850,0.0848,0.2182
11.4807,1.9700,0.3000,0.7700,0.0708,0.0791,0.2083
11.5578,2.0000,0.3500,0.7000,0.0593,0.0743,0.2059
11.6413,2.0100,0.4000,0.6300,0.0515,0.0715,0.2109
11.7243,1.9400,0.4000,0.6000,0.0506,0.0685,0.2177
11.8040,1.9900,0.4500,0.5500,0.0510,0.0763,0.2222
11.8846,2.0000,0.5500,0.4400,0.0423,0.1145,0.2234
11.9620,2.0100,0.6500,0.3500,0.0291,0.1587,0.2232
12.0332,2.0000,0.7000,0.3200,-0.0184,0.1860,0.2164
12.1064,1.9900,0.6500,0.3700,-0.0049,0.2088,0.1977
12.1778,2.0000,0.7000,0.3200,0.0060,0.2075,0.1854
12.2488,2.0100,0.7500,0.2300,0.0214,0.1826,0.1780
12.3200,2.0000,0.8000,0.1600,0.0415,0.1433,0.1755
12.3927,2.0100,0.8500,0.0500,0.0623,0.1000,0.1786
12.4695,2.0000,0.8500,-0.0200,0.0820,0.0590,0.1864
12.5428,2.0100,0.9000,-0.0900,0.0983,0.0245,0.1978
12.6148,2.0000,0.9000,-0.1400,0.1111,-0.0044,0.2120
12.6875,2.0100,0.8500,-0.1500,0.1200,-0.0300,0.2263
12.7596,2.0000,0.9000,-0.2200,0.1295,-0.0590,0.2395
12.8308,2.0100,1.0000,-0.3700,0.1419,-0.0919,0.2503
12.8988,2.0000,1.0000,-0.4000,0.1561,-0.1292,0.2579
12.9663,2.0100,1.0000,-0.4100,0.1712,-0.1716,0.2610
13.0342,2.0000,1.0000,-0.4600,0.1480,-0.1689,0.2476
13.1062,2.0100,1.0000,-0.4700,0.1138,-0.1613,0.2344
13.1786,1.9400,1.0000,-0.4800,0.0656,-0.1421,0.2251
13.2497,1.9700,1.0000,-0.4700,0.0694,-0.1406,0.2166
13.3192,2.0000,1.0000,-0.5200,0.0801,-0.1347,0.2143
13.3888,2.0100,1.0000,-0.6100,0.0862,-0.1251,0.2205
13.4564,1.9600,1.0000,-0.5600,0.0837,-0.1063,0.2327
13.5265,2.0100,1.0000,-0.6100,0.0830,-0.0857,0.2485
13.5948,1.9200,1.0000,-0.6600,0.0821,-0.0650,0.2655
13.6686,1.9500,1.0000,-0.7100,0.1053,-0.0491,0.2726
13.7401,2.0000,1.0000,-0.7400,0.1262,-0.0629,0.2651
13.8108,1.9300,1.0000,-0.7500,0.1427,-0.0867,0.2563
13.8888,2.0000,1.0000,-0.7600,0.1577,-0.1162,0.2480
13.9585,1.9500,1.0000,-0.7500,0.1685,-0.1463,0.2418
14.0303,2.0000,0.9500,-0.7000,0.1745,-0.1723,0.2397
14.1014,1.9700,1.0000,-0.7300,0.1760,-0.1901,0.2427
14.1725,2.0000,1.0000,-0.7200,0.1736,-0.1939,0.2502
14.2410,1.9500,0.9000,-0.6100,0.1672,-0.1889,0.2617
14.3117,2.0000,1.0000,-0.7200,0.1654,-0.1809,0.2750
14.3795,2.0100,1.0000,-0.7300,0.1668,-0.1666,0.2871
14.4466,2.0000,1.0000,-0.7200,0.1719,-0.1566,0.2972
14.5184,2.0100,1.0000,-0.7300,0.1731,-0.1420,0.2990
14.5903,2.0000,0.9500,-0.6800,0.1594,-0.1193,0.2912
14.6596,2.0100,1.0000,-0.7500,0.1247,-0.0907,0.2805
14.7297,2.0000,0.9500,-0.7000,0.1369,-0.0841,0.2658
14.8006,2.0100,1.0000,-0.7700,0.1482,-0.0764,0.2548
14.8700,2.0000,0.9000,-0.7000,0.1624,-0.0697,0.2506
14.9418,2.0100,1.0000,-0.8500,0.1798,-0.0615,0.2526
15.0099,2.0000,0.8500,-0.7200,0.1979,-0.0487,0.2583
15.0819,2.0100,0.9500,-0.8500,0.2154,-0.0309,0.2666
15.1506,2.0000,0.8000,-0.7400,0.2334,-0.0108,0.2757
15.2233,2.0100,0.9000,-0.8900,0.2538,0.0093,0.2819
15.2993,2.0000,0.7500,-0.7800,0.2393,0.0310,0.2772
15.3720,2.0100,0.8500,-0.8900,0.2284,0.0682,0.2605
15.4431,2.0000,0.7500,-0.7800,0.2256,0.0958,0.2458
15.5155,2.0100,0.8000,-0.8500,0.2153,0.1226,0.2376
15.5854,2.0000,0.7500,-0.8000,0.1862,0.1467,0.2354
15.6576,1.9500,0.7000,-0.7500,0.1514,0.1738,0.2357
15.7333,2.0000,0.7000,-0.7600,0.1136,0.2058,0.2365
15.8099,1.9500,0.6500,-0.6900,0.0912,0.2329,0.2318
15.8831,2.0000,0.6000,-0.6200,0.0900,0.2412,0.2252
15.9601,1.9900,0.5500,-0.5900,0.0878,0.2417,0.2193
16.0361,1.9200,0.5000,-0.5600,0.0926,0.2175,0.2167
16.1133,2.0100,0.4500,-0.4900,0.0894,0.1988,0.2086
16.1857,1.9400,0.4500,-0.4800,0.0850,0.1661,0.2004
16.2640,2.0100,0.3500,-0.3100,0.0775,0.1310,0.1955
16.3356,1.9800,0.3500,-0.3000,0.0598,0.0976,0.1939
16.4133,2.0100,0.2500,-0.1900,0.0320,0.0669,0.1955
16.4907,1.9600,0.2000,-0.1400,-0.0036,0.0381,0.2018
16.5684,2.0100,0.1000,-0.0300,-0.0386,0.0097,0.2116
16.6447,2.0000,0.0000,0.0600,-0.0681,-0.0171,0.2248
16.7203,1.9900,-0.0500,0.1300,-0.0639,-0.0325,0.2344
16.7991,2.0000,-0.1000,0.1400,-0.0602,-0.0531,0.2372
16.8734,1.9900,-0.1500,0.1900,-0.0802,-0.0289,0.2390
16.9478,2.0000,-0.2500,0.3400,-0.0968,-0.0124,0.2336
17.0224,1.9900,-0.3000,0.3900,-0.0930,0.0108,0.2304
17.0978,2.0000,-0.3500,0.4800,-0.0865,0.0382,0.2274
17.1712,1.9900,-0.4000,0.5300,-0.0735,0.0529,0.2298
17.2451,2.0000,-0.4500,0.6000,-0.0520,0.0683,0.2336
17.3196,2.0100,-0.4500,0.6500,-0.0352,0.0863,0.2364
17.3917,2.0000,-0.5500,0.7800,-0.0248,0.1035,0.2393
17.4706,1.9900,-0.5500,0.8300,-0.0122,0.1115,0.2422
17.5487,1.9600,-0.5500,0.8600,0.0083,0.1059,0.2461
17.6269,2.0100,-0.6000,0.9500,0.0414,0.0866,0.2504
17.7042,1.9600,-0.6000,0.9600,0.0585,0.0654,0.2484
17.7830,2.0100,-0.6500,1.0500,0.0139,0.0559,0.2371
17.8593,1.9600,-0.6500,1.0200,-0.0150,0.0387,0.2276
17.9386,2.0100,-0.7500,1.1300,-0.0286,0.0194,0.2217
18.0183,1.9600,-0.7500,1.1000,-0.0270,0.0013,0.2191
18.1035,2.0100,-0.9000,1.2500,-0.0224,-0.0124,0.2201
18.1813,1.9800,-0.8000,1.1600,-0.0231,-0.0238,0.2256
18.2605,2.0100,-0.9500,1.3100,-0.0362,-0.0157,0.2312
18.3415,2.0000,-1.0000,1.3800,-0.0442,0.0096,0.2314
18.4129,2.0100,-1.0000,1.3900,-0.0379,0.0471,0.2278
18.4838,2.0000,-1.0000,1.3800,-0.0858,0.0500,0.2152
18.5553,2.0100,-1.0000,1.3900,-0.1314,0.0542,0.2028
18.6252,2.0000,-1.0000,1.3400,-0.1647,0.0655,0.1964
18.6953,2.0100,-1.0000,1.2900,-0.1838,0.0910,0.1985
18.7642,1.9600,-1.0000,1.2600,-0.1945,0.1333,0.2060
18.8337,2.0100,-0.9500,1.1900,-0.2062,0.1783,0.2120
18.9027,2.0000,-1.0000,1.2400,-0.2097,0.2117,0.2120
18.9746,1.9500,-1.0000,1.1700,-0.2153,0.2276,0.2112
19.0486,2.0000,-1.0000,1.1400,-0.2132,0.2210,0.2115
19.1175,2.0100,-1.0000,1.1100,-0.1973,0.1932,0.2141
19.1866,2.0000,-1.0000,1.0800,-0.1838,0.1554,0.2145
19.2575,1.9900,-1.0000,0.9700,-0.2036,0.1280,0.2081
19.3285,2.0000,-1.0000,1.0200,-0.2049,0.0888,0.2045
19.4001,2.0100,-1.0000,1.0100,-0.1996,0.0456,0.2038
19.4706,2.0000,-1.0000,0.9800,-0.1949,0.0098,0.2064
19.5411,2.0100,-1.0000,0.9700,-0.1940,-0.0160,0.2113
19.6099,2.0000,-1.0000,0.9600,-0.2080,-0.0284,0.2178
19.6797,2.0100,-1.0000,0.9500,-0.2140,-0.0283,0.2235
19.7524,2.0000,-1.0000,0.9400,-0.1900,-0.0183,0.2303
19.8218,2.0100,-1.0000,0.9100,-0.1506,-0.0091,0.2383
19.8939,2.0000,-1.0000,0.8800,-0.2032,-0.0397,0.2310
19.9636,2.0100,-1.0000,0.8700,-0.2350,-0.0497,0.2185
20.0315,2.0000,-1.0000,0.8600,-0.2790,-0.0669,0.2043
20.1003,2.0100,-1.0000,0.8700,-0.3214,-0.0798,0.1927
20.1693,2.0000,-1.0000,0.8400,-0.3488,-0.0868,0.1936
20.2384,2.0100,-1.0000,0.8500,-0.3456,-0.1119,0.1990
20.3076,2.0000,-1.0000,0.8200,-0.3238,-0.0817,0.2003
20.3813,2.0100,-1.0000,0.8300,-0.2806,-0.0605,0.2056
20.4538,2.0000,-1.0000,0.7800,-0.2134,-0.0418,0.2161
20.5237,2.0100,-0.9000,0.6500,-0.1752,-0.0140,0.2211
20.5949,2.0000,-1.0000,0.7200,-0.1858,0.0344,0.2203
20.6648,2.0100,-0.9500,0.5900,-0.1739,0.0764,0.2193
20.7352,2.0000,-0.8000,0.4400,-0.0941,0.0900,0.2191
20.8118,2.0100,-0.7500,0.3900,-0.0274,0.1209,0.2167
20.8887,2.0000,-0.6000,0.2800,0.0368,0.1539,0.2121
20.9604,2.0100,-0.5000,0.2100,0.0449,0.1682,0.2028
21.0299,2.0000,-0.5000,0.2400,0.0509,0.1752,0.1995
21.1013,2.0100,-0.3500,0.1500,0.0795,0.1895,0.1950
21.1781,2.0000,-0.2500,0.0800,0.1000,0.1923,0.1861
21.2488,2.0100,-0.2000,0.0900,0.0665,0.1674,0.1856
21.3192,2.0000,-0.0500,0.0200,0.0243,0.1345,0.1878
21.3907,2.0100,0.0000,0.0100,-0.0275,0.0977,0.1912
21.4629,1.9800,0.0500,0.0000,-0.1010,0.0477,0.1950
21.5353,2.0100,0.1500,-0.0700,-0.1793,-0.0005,0.1976
21.6048,2.0000,0.2000,-0.0800,-0.2257,-0.0247,0.1971
21.6748,2.0100,0.2500,-0.1100,-0.1950,-0.0163,0.1975
21.7446,2.0000,0.3000,-0.1400,-0.1404,0.0016,0.2034
21.8211,1.9700,0.4000,-0.2100,-0.0481,0.0177,0.2123
21.9056,2.0000,0.4000,-0.2200,-0.0164,0.0395,0.2040
21.9839,2.0100,0.5500,-0.3300,0.0172,0.0546,0.1954
22.0581,1.9600,0.5500,-0.2800,0.0545,0.0732,0.1922
22.1368,2.0100,0.6500,-0.3300,0.1109,0.0880,0.1988
22.2115,2.0000,0.7000,-0.3200,0.1709,0.1028,0.2068
22.2822,2.0100,0.6000,-0.1900,0.2338,0.1229,0.2109
22.3529,2.0000,0.6000,-0.1600,0.2434,0.1117,0.2139
22.4244,2.0100,0.6500,-0.1900,0.2553,0.1227,0.2105
22.4937,2.0000,0.6000,-0.1400,0.2646,0.1414,0.2071
22.5645,2.0100,0.7500,-0.2700,0.2655,0.1596,0.2046
22.6382,2.0000,0.8500,-0.3600,0.2509,0.1661,0.2041
22.7094,2.0100,0.9000,-0.4100,0.2923,0.1909,0.1931
22.7789,2.0000,0.8000,-0.3200,0.3073,0.1896,0.1898
22.8485,2.0100,0.8500,-0.3900,0.3094,0.1734,0.1926
22.9168,2.0000,0.8500,-0.4000,0.3048,0.1544,0.2010
22.9859,2.0100,0.7500,-0.3300,0.2953,0.1382,0.2143
23.0554,2.0000,0.8500,-0.4400,0.2814,0.1228,0.2300
23.1258,2.0100,0.8500,-0.4500,0.2653,0.1076,0.2456
23.1944,2.0000,0.9000,-0.5200,0.2452,0.0911,0.2576
23.2689,2.0100,0.9000,-0.5300,0.2563,0.0545,0.2578
23.3445,2.0000,0.9000,-0.5600,0.2553,0.0513,0.2373
23.4152,2.0100,0.9500,-0.5900,0.2584,0.0472,0.2166
23.4845,2.0000,0.9000,-0.5000,0.2719,0.0480,0.2054
23.5550,2.0100,1.0000,-0.5500,0.2916,0.0514,0.2052
23.6225,2.0000,0.9500,-0.4600,0.3150,0.0554,0.2081
23.6910,2.0100,0.9500,-0.4100,0.3373,0.0657,0.2116
23.7604,2.0000,1.0000,-0.4200,0.3368,0.0894,0.2151
23.8284,2.0100,0.9000,-0.3100,0.2989,0.1123,0.2148
23.8966,2.0000,0.9500,-0.3200,0.2486,0.1194,0.2201
23.9670,2.0100,1.0000,-0.3300,0.2277,0.1155,0.2191
24.0407,2.0000,1.0000,-0.3000,0.2343,0.0964,0.2096
24.1091,2.0100,1.0000,-0.2700,0.2419,0.0671,0.2035
24.1771,2.0000,1.0000,-0.2400,0.2387,0.0327,0.1994
24.2457,2.0100,1.0000,-0.2300,0.2367,0.0082,0.1997
24.3151,2.0000,0.9500,-0.1600,0.2294,-0.0087,0.2056
24.3858,2.0100,1.0000,-0.1900,0.2299,-0.0147,0.2155
24.4553,1.9800,0.9500,-0.1200,0.2306,-0.0176,0.2276
24.5255,2.0100,0.9500,-0.0900,0.2418,-0.0154,0.2393
24.5944,2.0000,1.0000,-0.1000,0.2408,-0.0181,0.2489
24.6673,2.0100,1.0000,-0.0700,0.2398,-0.0254,0.2579
24.7423,1.9600,1.0000,-0.0400,0.2231,-0.0080,0.2493
24.8129,2.0100,1.0000,-0.0900,0.2033,0.0186,0.2429
24.8827,1.9400,1.0000,-0.1600,0.1967,0.0546,0.2407
24.9551,1.9900,1.0000,-0.2700,0.2080,0.0690,0.2369
25.0243,2.0000,1.0000,-0.3200,0.2230,0.0811,0.2315
25.0929,1.9700,1.0000,-0.3900,0.2380,0.0963,0.2263
25.1616,2.0000,1.0000,-0.4600,0.2532,0.1190,0.2238
25.2296,2.0100,1.0000,-0.5100,0.2728,0.1473,0.2252
25.2969,1.9800,1.0000,-0.5600,0.2941,0.1847,0.2282
25.3653,2.0100,1.0000,-0.6300,0.2796,0.2242,0.2260
25.4375,1.9400,1.0000,-0.6400,0.2372,0.2333,0.2243
25.5062,1.9900,1.0000,-0.6700,0.2196,0.2241,0.2193
25.5761,2.0000,1.0000,-0.6800,0.2060,0.2346,0.2117
25.6434,1.9700,1.0000,-0.6300,0.1804,0.2382,0.2101
25.7125,2.0000,1.0000,-0.6200,0.1571,0.2374,0.2132
25.7808,2.0100,1.0000,-0.6300,0.1268,0.2413,0.2188
25.8495,1.9600,1.0000,-0.5600,0.0886,0.2481,0.2232
25.9214,1.9900,1.0000,-0.5500,0.0787,0.2414,0.2235
25.9906,2.0000,1.0000,-0.6800,0.0644,0.2290,0.2238
26.0645,1.9700,1.0000,-0.5900,0.0524,0.2018,0.2234
26.1417,2.0000,1.0000,-0.6800,0.0177,0.1864,0.2189
26.2145,2.0100,1.0000,-0.7700,-0.0160,0.1677,0.2036
26.2851,2.0000,1.0000,-0.8200,-0.0409,0.1338,0.1892
26.3552,1.9500,1.0000,-0.9100,-0.0524,0.0795,0.1753
26.4271,2.0000,1.0000,-1.0600,-0.0661,0.0219,0.1622
26.4974,1.9500,1.0000,-1.1900,-0.0864,-0.0303,0.1545
26.5667,2.0000,1.0000,-1.3200,-0.1139,-0.0754,0.1519
26.6345,1.9700,1.0000,-1.4100,-0.1510,-0.1167,0.1521
26.7012,2.0000,0.9500,-1.4600,-0.1962,-0.1589,0.1518
26.7688,1.9900,0.9000,-1.5000,-0.1774,-0.1780,0.1472
26.8396,1.9400,0.8000,-1.4800,-0.1210,-0.1818,0.1462
26.9090,2.0100,0.7500,-1.5000,-0.0291,-0.1752,0.1666
26.9809,1.9600,0.7000,-1.5000,0.0118,-0.1955,0.1717
27.0506,2.0100,0.7000,-1.5000,0.0530,-0.2144,0.1757
27.1191,1.9400,0.7000,-1.4800,0.1010,-0.2288,0.1850
27.1897,1.9900,0.7500,-1.5000,0.1404,-0.2372,0.1967
27.2576,2.0000,0.7500,-1.4800,0.1670,-0.2411,0.2106
27.3264,2.0100,0.7500,-1.4600,0.1903,-0.2425,0.2243
27.3950,1.9800,0.7500,-1.4400,0.1828,-0.2179,0.2363
27.4696,2.0100,0.7500,-1.4200,0.1716,-0.1732,0.2467
27.5442,2.0000,0.7500,-1.4400,0.1725,-0.1092,0.2580
27.6158,1.9900,0.7000,-1.4000,0.1937,-0.0581,0.2621
27.6884,2.0000,0.6500,-1.3600,0.2398,-0.0303,0.2551
27.7610,2.0100,0.6000,-1.2600,0.2772,-0.0018,0.2416
27.8308,2.0000,0.6500,-1.2700,0.2990,0.0347,0.2287
