Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,15
Status,Fail
Fail_Reason,Robot bị ngã
Remaining_Dist,1.649
Total_Time,38.48
Collisions,1
Min_Dist,0.363
Actual_Path,13.64
AStar_Path,15.27
RMS_Vx,0.17369
RMS_Vy,0.06124
RMS_Yaw,0.07298
Jerk_Vx,0.06402
Jerk_Vy,0.05994
Jerk_Yaw,0.06669
RMS_Roll,0.30586
RMS_Pitch,0.17430

time,vx,vy,vyaw,roll,pitch,rel_height
17.7554,1.9900,-0.4500,-0.2200,-0.0181,-0.2357,0.1354
17.8257,1.9600,-0.5000,-0.2300,0.0345,-0.2219,0.1476
17.8971,2.0100,-0.6000,-0.2200,-0.0074,-0.2041,0.1398
17.9652,1.9800,-0.6500,-0.2300,-0.0623,-0.1778,0.1346
18.0343,2.0100,-0.8000,-0.1800,-0.1325,-0.1527,0.1281
18.1026,2.0000,-0.8000,-0.2900,-0.2019,-0.1355,0.1216
18.1720,2.0100,-0.9500,-0.2000,-0.1814,-0.1458,0.1225
18.2386,2.0000,-0.9500,-0.2100,-0.1466,-0.1530,0.1313
18.3135,2.0100,-1.0000,-0.1800,-0.1148,-0.1127,0.1339
18.3812,2.0000,-1.0000,-0.1700,-0.0609,-0.0592,0.1418
18.4524,2.0100,-1.0000,-0.1800,-0.0183,-0.0059,0.1488
18.5233,1.9800,-1.0000,-0.2100,-0.0061,0.0401,0.1531
18.5933,1.9500,-1.0000,-0.2000,0.0126,0.0726,0.1562
18.6635,1.9200,-1.0000,-0.1900,0.0360,0.1040,0.1590
18.7340,2.0100,-1.0000,-0.2000,0.0586,0.1407,0.1642
18.8026,1.9600,-1.0000,-0.1700,0.0595,0.1755,0.1652
18.8708,1.9100,-1.0000,-0.1400,0.0616,0.2022,0.1662
18.9442,2.0000,-1.0000,-0.1500,0.0558,0.2187,0.1690
19.0162,1.9700,-1.0000,-0.1200,0.0343,0.2194,0.1734
19.0842,1.9200,-1.0000,-0.0700,-0.0107,0.1996,0.1775
19.1535,2.0100,-1.0000,-0.0400,-0.0556,0.1698,0.1763
19.2211,1.9600,-1.0000,-0.0100,-0.0707,0.1511,0.1663
19.2900,2.0100,-1.0000,0.0400,-0.0924,0.1359,0.1641
19.3578,1.9600,-1.0000,-0.0300,-0.1218,0.1280,0.1681
19.4261,2.0100,-1.0000,-0.0200,-0.1586,0.1302,0.1734
19.4931,1.9600,-1.0000,-0.1100,-0.2028,0.1401,0.1802
19.5620,2.0100,-1.0000,-0.0800,-0.2527,0.1632,0.1971
19.6303,1.9400,-1.0000,-0.1300,-0.2604,0.1559,0.2093
19.7038,2.0100,-1.0000,-0.1400,-0.2547,0.1603,0.2099
19.7708,1.9400,-1.0000,-0.1100,-0.2419,0.1489,0.2072
19.8387,2.0100,-1.0000,-0.0600,-0.2206,0.1227,0.2072
19.9069,1.9400,-1.0000,0.0100,-0.2646,0.1026,0.1987
19.9771,2.0100,-1.0000,0.1000,-0.2380,0.0583,0.1866
20.0451,2.0000,-1.0000,0.2300,-0.2132,0.0161,0.1820
20.1136,1.9900,-1.0000,0.1600,-0.1995,-0.0200,0.1859
20.1812,2.0000,-1.0000,0.2700,-0.2000,-0.0480,0.1959
20.2493,1.9700,-1.0000,0.1800,-0.2048,-0.0752,0.2092
20.3216,2.0000,-1.0000,0.3100,-0.2056,-0.0883,0.2219
20.3943,1.9500,-1.0000,0.1800,-0.1980,-0.0661,0.2325
20.4631,2.0000,-1.0000,0.2700,-0.1215,-0.0331,0.2362
20.5326,2.0100,-1.0000,0.3800,-0.0941,-0.0293,0.2293
20.6026,2.0000,-1.0000,0.3100,-0.0853,-0.0420,0.2224
20.6727,2.0100,-1.0000,0.4800,-0.0750,-0.0601,0.2211
20.7432,2.0000,-1.0000,0.5300,-0.0645,-0.0766,0.2240
20.8147,1.9700,-1.0000,0.5600,-0.0515,-0.0845,0.2301
20.8856,1.9800,-1.0000,0.6100,-0.0513,-0.0910,0.2383
20.9551,2.0100,-1.0000,0.6200,-0.0507,-0.0865,0.2499
21.0234,2.0000,-1.0000,0.6300,-0.0598,-0.0784,0.2646
21.0973,2.0100,-1.0000,0.6400,-0.0529,-0.0529,0.2797
21.1671,2.0000,-0.9000,0.5300,-0.0199,-0.0431,0.2859
21.2418,2.0100,-1.0000,0.6200,-0.0016,-0.0435,0.2817
21.3128,2.0000,-1.0000,0.5500,-0.0075,-0.0543,0.2700
21.3850,2.0100,-1.0000,0.4800,-0.0283,-0.0607,0.2583
21.4555,2.0000,-1.0000,0.4100,-0.0487,-0.0692,0.2487
21.5271,2.0100,-0.9500,0.3200,-0.0579,-0.0647,0.2426
21.5982,2.0000,-0.8500,0.1700,-0.0523,-0.0641,0.2417
21.6747,2.0100,-0.8000,0.1000,-0.0476,-0.0524,0.2430
21.7562,2.0000,-0.6500,-0.0100,-0.0485,-0.0469,0.2447
21.8341,2.0100,-0.5500,-0.1200,-0.0495,-0.0336,0.2474
21.9052,2.0000,-0.5000,-0.1500,-0.0530,-0.0239,0.2516
21.9782,2.0100,-0.4000,-0.2000,-0.0490,-0.0007,0.2569
22.0518,2.0000,-0.2500,-0.2900,-0.0604,0.0128,0.2568
22.1243,2.0100,-0.2500,-0.2400,-0.1326,-0.0083,0.2436
22.1943,2.0000,-0.1000,-0.3300,-0.1982,-0.0260,0.2274
22.2639,2.0100,-0.0500,-0.3200,-0.2555,-0.0329,0.2179
22.3329,1.9600,0.0000,-0.3100,-0.2503,-0.0158,0.2064
22.4022,2.0100,0.0500,-0.2600,-0.1970,0.0148,0.1964
22.4721,2.0000,0.1500,-0.2700,-0.1191,0.0437,0.1935
22.5492,1.9700,0.2000,-0.2000,-0.0715,0.0726,0.1829
22.6232,2.0000,0.3000,-0.1700,-0.0427,0.0900,0.1756
22.6956,2.0100,0.4000,-0.1600,-0.0205,0.1006,0.1731
22.7665,2.0000,0.5000,-0.1500,0.0060,0.1089,0.1758
22.8392,2.0100,0.5500,-0.1200,0.0581,0.1123,0.1800
22.9099,2.0000,0.6000,-0.0900,0.1249,0.1181,0.1818
22.9814,2.0100,0.7500,-0.1600,0.1611,0.1235,0.1807
23.0506,2.0000,0.7500,-0.0700,0.1864,0.1322,0.1821
23.1201,2.0100,0.7500,0.0200,0.2131,0.1398,0.1871
23.1937,2.0000,0.9500,-0.0900,0.2310,0.1595,0.1871
23.2653,2.0100,1.0000,-0.0600,0.2163,0.1571,0.1852
23.3314,2.0000,1.0000,0.0500,0.1934,0.1615,0.1795
23.3981,2.0100,1.0000,0.1400,0.1630,0.1560,0.1701
23.4653,2.0000,1.0000,0.2300,0.1177,0.1462,0.1686
23.5322,0.2000,1.0000,0.3200,0.0676,0.1335,0.1732
23.6043,0.2000,0.8500,0.3900,0.0157,0.1168,0.1793
23.6853,0.2000,0.9000,0.4200,0.0752,0.0476,0.1769
23.7729,0.2000,0.7500,0.5100,0.1201,0.0116,0.1728
23.8662,0.2000,0.9000,0.4200,0.1455,0.0120,0.1752
23.9529,0.2000,0.8000,0.5700,0.1331,0.0171,0.1836
24.0479,0.2000,0.8500,0.5800,0.1137,0.0045,0.1909
24.1375,0.2000,1.0000,0.5900,0.0999,-0.0122,0.1959
24.2166,0.2000,0.9000,0.7600,0.0810,-0.0235,0.1993
24.2983,0.2000,1.0000,0.7900,0.0644,-0.0320,0.2015
24.3768,0.2000,0.9000,0.9400,0.0487,-0.0330,0.2032
24.4575,0.2000,1.0000,0.9500,0.0369,-0.0306,0.2099
24.5370,0.2000,0.9500,1.0800,0.0312,-0.0241,0.2222
24.6202,0.2000,1.0000,1.1300,0.0268,-0.0081,0.2377
24.7019,0.2000,0.9500,1.2600,0.0550,0.0454,0.2456
24.7938,0.2000,1.0000,1.3500,0.0590,0.0513,0.2309
24.8782,0.2000,1.0000,1.3800,0.0748,0.0624,0.2170
24.9578,0.2000,1.0000,1.4300,0.0876,0.0591,0.2046
25.0315,0.2000,1.0000,1.4800,0.0956,0.0522,0.1991
25.1033,0.2000,1.0000,1.4700,0.0970,0.0409,0.2011
25.1745,0.2000,1.0000,1.4600,0.0987,0.0343,0.2094
25.2454,0.2000,1.0000,1.4700,0.1017,0.0296,0.2208
25.3151,0.2000,0.9500,1.4600,0.1078,0.0239,0.2319
25.3864,0.2000,1.0000,1.4100,0.1150,0.0138,0.2412
25.4571,0.2000,1.0000,1.3600,0.1196,-0.0022,0.2490
25.5302,0.2000,0.9500,1.3500,0.1190,-0.0232,0.2558
25.6130,0.2000,1.0000,1.2600,0.0769,-0.0469,0.2386
25.6901,0.2000,0.9500,1.2900,0.0304,-0.0730,0.2298
25.7676,0.2000,0.9500,1.2400,-0.0066,-0.1162,0.2247
25.8445,0.2000,1.0000,1.1700,-0.0535,-0.1607,0.2237
25.9155,0.2000,0.9500,1.1600,-0.0166,-0.1770,0.2225
25.9871,0.2000,0.9000,1.1100,0.0133,-0.1815,0.2282
26.0619,0.2000,0.9000,1.0800,0.0533,-0.1660,0.2326
26.1380,0.2000,1.0000,0.9900,0.0605,-0.1701,0.2200
26.2115,0.2000,0.9500,0.9600,0.0684,-0.1541,0.2105
26.2906,0.2000,0.9000,0.9300,0.0547,-0.1266,0.2027
26.3745,0.2000,1.0000,0.8000,0.0317,-0.0834,0.1994
26.4509,0.2000,0.9500,0.7900,0.0049,-0.0383,0.2000
26.5319,0.2000,0.9000,0.7400,-0.0176,0.0093,0.2042
26.6216,0.2000,0.8500,0.7500,-0.0259,0.0533,0.2114
26.7119,0.2000,0.9000,0.6400,-0.0264,0.0959,0.2201
26.7991,0.2000,0.8500,0.6700,-0.0167,0.1286,0.2252
26.8867,0.2000,0.8000,0.6800,-0.0082,0.1514,0.2272
26.9746,0.2000,0.9000,0.5900,0.0027,0.1647,0.2271
27.0579,0.2000,0.8500,0.5800,0.0144,0.1685,0.2255
27.1443,0.2000,0.8000,0.5700,0.0310,0.1626,0.2245
27.2370,0.2000,0.7500,0.5800,0.0514,0.1439,0.2250
27.3295,0.2000,0.7500,0.5300,0.0686,0.1206,0.2282
27.4242,0.2000,0.8000,0.4000,0.0808,0.0993,0.2345
27.5149,0.2000,0.7500,0.3900,0.0805,0.0889,0.2447
27.6105,0.3500,0.7500,0.3600,0.0644,0.0926,0.2570
27.7058,0.5200,0.8500,0.2100,0.0403,0.1059,0.2696
27.7941,0.6900,0.8000,0.2400,0.0152,0.1207,0.2802
27.8803,0.8600,0.9500,0.0900,-0.0259,0.1178,0.2828
27.9611,1.0300,0.9500,0.0600,-0.0468,0.1108,0.2782
28.0467,1.1800,0.9000,0.0700,-0.0407,0.1110,0.2735
28.1267,1.3300,1.0000,-0.0800,-0.0359,0.1060,0.2723
28.2031,1.4800,1.0000,-0.1700,-0.0298,0.0979,0.2748
28.2768,1.6100,1.0000,-0.1800,-0.0231,0.0867,0.2803
28.3513,1.7000,1.0000,-0.2300,-0.0237,0.0724,0.2869
28.4265,1.7900,1.0000,-0.2800,-0.0076,0.0411,0.2919
