Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.480
Total_Time,46.81
Collisions,0
Min_Dist,0.326
Actual_Path,15.04
AStar_Path,15.27
RMS_Vx,0.10151
RMS_Vy,0.05903
RMS_Yaw,0.06959
Jerk_Vx,0.05626
Jerk_Vy,0.06074
Jerk_Yaw,0.06869
RMS_Roll,0.12945
RMS_Pitch,0.12757

time,vx,vy,vyaw,roll,pitch,rel_height
3.4937,1.9500,0.2000,0.3900,-0.0911,-0.1676,0.2463
3.5697,1.9200,0.1500,0.3200,-0.1124,-0.1892,0.2516
3.6457,1.8700,0.1000,0.2900,-0.1353,-0.2132,0.2596
3.7198,1.9400,0.0500,0.2800,-0.1419,-0.2295,0.2624
3.7938,1.9500,0.0000,0.2100,-0.1269,-0.2327,0.2593
3.8674,1.9200,-0.0500,0.2000,-0.1045,-0.2285,0.2554
3.9396,1.9500,0.0000,0.0500,-0.1053,-0.2296,0.2438
4.0106,1.9400,0.0000,0.0000,-0.1020,-0.2217,0.2374
4.0812,1.9300,-0.0500,0.0100,-0.0947,-0.2065,0.2375
4.1521,1.9400,0.0000,-0.1000,-0.0816,-0.1812,0.2444
4.2235,1.9500,-0.1000,-0.0500,-0.0625,-0.1453,0.2576
4.2966,1.9400,0.0000,-0.2000,-0.0467,-0.1052,0.2734
4.3729,1.9500,-0.0500,-0.2300,-0.0333,-0.0679,0.2885
4.4511,1.9400,0.0000,-0.3000,-0.0068,-0.0525,0.2998
4.5296,1.9500,-0.0500,-0.3100,0.0001,-0.0318,0.2971
4.6150,1.9600,0.0000,-0.4200,-0.0051,-0.0123,0.2869
4.6951,1.9500,0.0000,-0.4500,-0.0044,-0.0099,0.2750
4.7753,1.8800,0.0000,-0.5000,-0.0011,-0.0185,0.2607
4.8619,1.9500,0.0000,-0.5100,0.0026,-0.0314,0.2487
4.9418,1.8800,0.0000,-0.5200,0.0062,-0.0448,0.2429
5.0287,1.9500,0.0500,-0.5700,0.0100,-0.0583,0.2443
5.1101,1.9600,0.1000,-0.6200,0.0129,-0.0679,0.2515
5.1885,1.9500,0.1000,-0.6100,0.0162,-0.0743,0.2620
5.2656,1.9600,0.1000,-0.6000,0.0186,-0.0821,0.2742
5.3473,1.9500,0.1000,-0.5300,0.0188,-0.0920,0.2859
5.4281,1.9600,0.1500,-0.5800,0.0290,-0.0954,0.2920
5.5071,1.9300,0.1000,-0.4900,0.0659,-0.0791,0.2829
5.5852,1.9400,0.0500,-0.4600,0.0690,-0.0900,0.2652
5.6650,1.9500,0.0000,-0.3700,0.0788,-0.0932,0.2522
5.7440,1.9600,-0.0500,-0.3200,0.0878,-0.0909,0.2466
5.8182,1.9500,-0.0500,-0.2500,0.0921,-0.0846,0.2485
5.8931,1.9400,-0.1500,-0.1400,0.0902,-0.0754,0.2559
5.9690,1.9500,-0.1500,-0.0900,0.0832,-0.0654,0.2672
6.0465,1.9400,-0.1500,-0.1000,0.0752,-0.0541,0.2804
6.1230,1.9300,-0.1500,0.0100,0.0691,-0.0414,0.2933
6.2067,1.9400,-0.2000,0.0600,0.0669,-0.0194,0.3035
6.2885,1.9500,-0.3000,0.1900,0.0637,-0.0050,0.3011
6.3686,1.9400,-0.4000,0.2800,0.0676,-0.0126,0.2918
6.4471,1.9500,-0.5000,0.4300,0.0626,-0.0225,0.2809
6.5270,1.9400,-0.6500,0.5800,0.0518,-0.0346,0.2698
6.6090,1.9500,-0.8000,0.7500,0.0377,-0.0506,0.2606
6.6909,1.9200,-0.7000,0.6000,0.0210,-0.0694,0.2548
6.7738,1.9300,-0.8000,0.7300,0.0042,-0.0872,0.2537
6.8558,1.9400,-0.8500,0.8000,-0.0123,-0.1016,0.2565
6.9357,1.8700,-0.8316,0.7700,-0.0293,-0.1113,0.2623
7.0202,1.9200,-0.8309,0.7800,-0.0515,-0.1218,0.2711
7.0973,1.9300,-0.9298,0.9100,-0.0646,-0.1163,0.2779
7.1670,1.8600,-0.8286,0.8200,-0.0482,-0.0851,0.2761
7.2467,1.9100,-0.9282,0.9500,-0.0396,-0.0633,0.2697
7.3263,1.9200,-0.9284,0.9800,-0.0531,-0.0612,0.2554
7.4011,1.9300,-0.9296,0.9700,-0.0555,-0.0525,0.2447
7.4734,1.9200,-0.8787,0.9200,-0.0545,-0.0389,0.2393
7.5466,1.9100,-0.8786,0.9100,-0.0521,-0.0196,0.2401
7.6251,1.9200,-0.9294,0.9600,-0.0501,0.0067,0.2461
7.7031,1.9300,-0.8796,0.9100,-0.0559,0.0367,0.2551
7.7804,1.9200,-0.8291,0.8600,-0.0702,0.0673,0.2658
7.8536,1.9100,-0.8287,0.8500,-0.0482,0.0784,0.2707
7.9275,1.9000,-0.7772,0.8000,-0.0167,0.0732,0.2740
8.0075,1.9100,-0.7772,0.7700,-0.0254,0.0838,0.2685
8.0888,1.9200,-0.7772,0.8000,-0.0387,0.0890,0.2599
8.1696,1.9300,-0.6772,0.6700,-0.0493,0.0864,0.2532
8.2478,1.9200,-0.6772,0.6400,-0.0560,0.0788,0.2484
8.3214,1.9100,-0.5772,0.5100,-0.0552,0.0681,0.2461
8.3968,1.9200,-0.4772,0.4000,-0.0491,0.0585,0.2472
8.4763,1.9100,-0.5272,0.4300,-0.0415,0.0539,0.2510
8.5580,1.9400,-0.3772,0.2800,-0.0332,0.0526,0.2552
8.6357,1.9300,-0.3272,0.2300,-0.0237,0.0576,0.2593
8.7108,1.9400,-0.3772,0.3000,-0.0136,0.0681,0.2641
8.7851,1.9500,-0.2772,0.2300,-0.0281,0.0586,0.2667
8.8612,1.9400,-0.1772,0.1600,-0.0201,0.0463,0.2546
8.9374,1.9500,-0.2272,0.2500,-0.0072,0.0306,0.2416
9.0112,1.9200,-0.1272,0.2000,0.0082,0.0131,0.2314
9.0899,1.9500,-0.1772,0.2700,0.0193,-0.0040,0.2266
9.1715,1.9600,-0.1272,0.2800,0.0229,-0.0184,0.2272
9.2525,1.9500,-0.1272,0.3300,0.0230,-0.0266,0.2339
9.3360,1.9400,-0.1272,0.3600,0.0243,-0.0285,0.2453
9.4179,1.9500,-0.1272,0.4100,0.0278,-0.0258,0.2590
9.4968,1.9200,-0.0772,0.4600,0.0319,-0.0245,0.2735
9.5806,1.9500,-0.0772,0.4900,0.0333,0.0016,0.2824
9.6638,1.9600,-0.1272,0.5600,0.0429,0.0123,0.2753
9.7433,1.9500,-0.0772,0.5100,0.0500,0.0154,0.2675
9.8215,1.9600,-0.1272,0.6000,0.0498,0.0189,0.2601
9.9010,1.9500,-0.0772,0.5900,0.0429,0.0243,0.2547
9.9792,1.9600,-0.1272,0.6600,0.0304,0.0331,0.2531
10.0619,1.9500,-0.1772,0.7700,0.0182,0.0432,0.2550
10.1437,1.9600,-0.1772,0.8000,0.0089,0.0519,0.2590
10.2207,1.9500,-0.2772,0.9100,0.0014,0.0582,0.2633
10.2934,1.9400,-0.2272,0.9000,-0.0055,0.0615,0.2684
10.3696,1.9500,-0.2772,0.9900,-0.0115,0.0608,0.2745
10.4433,1.9400,-0.3272,1.0600,0.0117,0.0699,0.2757
10.5180,1.9500,-0.3272,1.0900,0.0310,0.0629,0.2631
10.5919,1.9400,-0.3272,1.1000,0.0457,0.0446,0.2463
10.6664,1.9300,-0.2772,1.0500,0.0603,0.0241,0.2313
10.7402,1.9200,-0.2772,1.0600,0.0699,0.0012,0.2216
10.8136,1.9100,-0.2272,1.0100,0.0713,-0.0242,0.2178
10.8942,1.9400,-0.1772,0.9800,0.0641,-0.0487,0.2199
10.9723,1.8900,-0.1772,0.9900,0.0505,-0.0705,0.2289
11.0477,1.9200,-0.1272,0.9800,0.0327,-0.0798,0.2430
11.1208,1.9100,-0.0772,0.9300,0.0292,-0.0764,0.2596
11.2007,1.9400,-0.0272,0.9000,0.0688,-0.0980,0.2706
11.2754,1.9100,-0.0272,0.8900,0.0910,-0.1100,0.2677
11.3492,1.9200,0.0228,0.8200,0.0934,-0.1138,0.2592
11.4242,1.9300,0.0728,0.7700,0.0880,-0.0963,0.2558
11.4979,1.9200,0.0728,0.8000,0.0656,-0.0821,0.2554
11.5759,1.9100,0.1228,0.7500,0.0404,-0.0736,0.2561
11.6554,1.9000,0.1228,0.7400,0.0239,-0.0729,0.2566
11.7328,1.9100,0.1728,0.6700,0.0102,-0.0747,0.2566
11.8113,1.9200,0.2228,0.6000,-0.0019,-0.0769,0.2557
11.8859,1.9300,0.2228,0.5900,-0.0119,-0.0791,0.2549
11.9606,1.9200,0.2228,0.5800,-0.0206,-0.0805,0.2577
12.0340,1.9300,0.2728,0.5300,-0.0290,-0.0852,0.2638
12.1070,1.9200,0.3728,0.4200,-0.0397,-0.0947,0.2698
12.1860,1.9100,0.3228,0.4500,0.0085,-0.0881,0.2647
12.2676,1.9200,0.3728,0.3800,0.0445,-0.0429,0.2571
12.3512,1.9300,0.4728,0.3100,0.0196,-0.0418,0.2434
12.4408,1.9400,0.5228,0.2400,0.0238,-0.0392,0.2332
12.5235,1.9100,0.4728,0.2700,0.0421,-0.0351,0.2301
12.6091,1.9400,0.4728,0.2600,0.0667,-0.0284,0.2341
12.6882,1.9500,0.5728,0.1300,0.0903,-0.0180,0.2435
12.7633,1.9400,0.6728,-0.0200,0.1119,-0.0032,0.2559
12.8397,1.8900,0.6228,0.0100,0.1326,0.0128,0.2697
12.9255,1.9200,0.6728,-0.1000,0.1619,0.0171,0.2744
13.0083,1.9300,0.7728,-0.2500,0.1609,0.0319,0.2629
13.0899,1.9600,0.8228,-0.3000,0.1530,0.0369,0.2491
13.1699,1.9500,0.8728,-0.4100,0.1395,0.0344,0.2353
13.2490,1.9600,0.8728,-0.4200,0.1330,0.0249,0.2247
13.3228,1.9500,0.9728,-0.5500,0.1409,0.0129,0.2182
13.3942,1.9600,1.0228,-0.6600,0.1529,0.0067,0.2182
13.4643,1.9500,1.0228,-0.7100,0.1620,0.0108,0.2229
13.5351,1.9600,1.0228,-0.7200,0.1688,0.0231,0.2321
13.6042,1.8900,1.0228,-0.7500,0.1789,0.0351,0.2426
13.6743,1.9200,1.0228,-0.7400,0.1904,0.0426,0.2518
13.7447,1.9300,1.0228,-0.7900,0.1869,0.0332,0.2548
13.8153,1.8600,1.0228,-0.7800,0.2182,0.0079,0.2368
13.8861,1.9100,1.0228,-0.7500,0.2478,-0.0239,0.2204
13.9595,1.9200,1.0228,-0.7800,0.2567,-0.0627,0.2092
14.0279,1.8500,1.0228,-0.6900,0.2478,-0.1014,0.2054
14.0966,1.8600,0.9728,-0.7000,0.2183,-0.1407,0.2076
14.1647,1.8300,0.9728,-0.5300,0.1464,-0.1677,0.2157
14.2345,1.8400,0.9728,-0.5000,0.0614,-0.1696,0.2271
14.3029,1.7900,0.9728,-0.3500,-0.0065,-0.1449,0.2339
14.3712,1.7600,0.9728,-0.5000,-0.0635,-0.0876,0.2341
14.4425,1.7500,0.9728,-0.3300,-0.0631,-0.0380,0.2234
14.5135,1.7800,0.9728,-0.3600,-0.0231,-0.0013,0.2146
14.5931,1.8300,0.9728,-0.4300,0.0207,0.0302,0.2095
14.6699,1.8400,0.9728,-0.4400,0.0638,0.0571,0.2073
14.7395,1.8100,0.9728,-0.4500,0.0970,0.0712,0.2068
14.8095,1.7600,0.9728,-0.4600,0.1437,0.0753,0.2075
14.8790,1.6500,0.9728,-0.4900,0.1486,0.0769,0.2073
14.9487,1.6200,0.9728,-0.4600,0.0773,0.0680,0.2166
15.0190,1.6300,0.9728,-0.5100,0.0216,0.0573,0.2274
15.0866,1.5600,0.9728,-0.5200,-0.0231,0.0403,0.2359
15.1556,1.5300,0.9728,-0.5100,-0.0661,0.0181,0.2409
15.2272,1.5400,0.9728,-0.5200,-0.0040,0.0455,0.2399
15.2983,1.5500,0.9728,-0.5900,0.0649,0.0762,0.2379
15.3712,1.4600,0.9728,-0.6200,0.0869,0.0758,0.2260
15.4487,1.6100,0.9728,-0.7100,0.1039,0.0757,0.2191
15.5243,1.7600,0.9728,-0.8400,0.1167,0.0764,0.2199
15.5921,1.6500,0.9728,-0.8900,0.1345,0.0831,0.2269
15.6586,1.5200,0.9728,-0.9400,0.1521,0.0911,0.2385
15.7267,1.4900,0.9728,-1.0300,0.1607,0.0985,0.2516
15.7994,1.6200,0.9728,-1.1000,0.1492,0.1058,0.2632
15.8715,1.7300,0.9728,-1.1700,0.1348,0.1091,0.2727
15.9366,1.6000,0.9228,-1.1000,0.1196,0.1063,0.2798
16.0106,1.5700,0.9728,-1.1700,0.1017,0.1005,0.2735
16.0864,1.6000,0.8728,-1.0800,0.0817,0.0933,0.2571
16.1626,1.6700,0.9728,-1.1500,0.0714,0.0811,0.2432
16.2343,1.7000,0.8728,-1.0600,0.0753,0.0620,0.2342
16.3079,1.7300,0.9228,-1.0900,0.0895,0.0381,0.2309
16.3802,1.7600,0.8728,-1.0400,0.1101,0.0145,0.2336
16.4509,1.7300,0.8728,-0.9900,0.1293,-0.0030,0.2408
16.5233,1.7400,0.7228,-0.8400,0.1372,-0.0060,0.2510
16.6012,1.7700,0.8228,-0.9300,0.1448,-0.0087,0.2634
16.6763,1.7200,0.7228,-0.7600,0.1434,0.0015,0.2769
16.7574,1.7500,0.7228,-0.7500,0.1392,0.0023,0.2783
16.8410,1.7600,0.6228,-0.6000,0.1489,-0.0089,0.2690
16.9099,1.6300,0.6228,-0.5700,0.1688,-0.0296,0.2587
16.9790,1.5000,0.5228,-0.4200,0.1969,-0.0565,0.2507
17.0496,1.4300,0.4728,-0.3700,0.2280,-0.0844,0.2478
17.1181,1.3600,0.4228,-0.3200,0.2601,-0.1072,0.2500
17.1850,1.2700,0.3228,-0.2300,0.2794,-0.1300,0.2556
17.2512,1.1600,0.3228,-0.2400,0.2789,-0.1541,0.2634
17.3155,1.0300,0.2228,-0.1300,0.2822,-0.1737,0.2735
17.3839,1.0400,0.2228,-0.1600,0.2843,-0.1811,0.2817
17.4601,1.1300,0.1728,-0.1700,0.2650,-0.1705,0.2836
17.5371,1.2400,0.0728,-0.1000,0.2382,-0.1552,0.2855
17.6083,1.3300,0.0228,-0.0900,0.2044,-0.1365,0.2872
17.6777,1.3200,-0.0272,-0.0800,0.1608,-0.1112,0.2877
17.7461,1.2500,-0.0272,-0.1300,0.1363,-0.0878,0.2841
17.8136,1.1200,-0.0772,-0.1400,0.1578,-0.0739,0.2754
17.8800,0.9900,-0.1272,-0.1100,0.1597,-0.0484,0.2747
17.9451,0.8600,-0.1272,-0.1600,0.1498,-0.0182,0.2814
18.0115,0.7300,-0.1272,-0.1700,0.1336,0.0177,0.2909
18.0862,0.7400,-0.2272,-0.1200,0.1213,0.0537,0.2982
18.1700,0.9100,-0.3272,-0.0900,0.1366,0.0895,0.3008
18.2555,1.0200,-0.4772,0.0200,0.1295,0.0960,0.2926
18.3335,1.0700,-0.5772,0.0700,0.1532,0.1130,0.2800
18.4072,1.1200,-0.6272,0.0800,0.1648,0.1120,0.2697
18.4815,1.1700,-0.7272,0.1500,0.1781,0.0942,0.2627
18.5581,1.2400,-0.7772,0.1800,0.1630,0.0612,0.2584
18.6277,1.1900,-0.7683,0.1900,0.1564,0.0263,0.2603
18.7063,1.2600,-0.8183,0.2800,0.1518,0.0002,0.2673
18.7833,1.3500,-0.8777,0.3700,0.1410,-0.0255,0.2789
18.8563,1.3800,-0.9301,0.4600,0.1382,-0.0529,0.2861
18.9276,1.2500,-0.8735,0.4300,0.1096,-0.0729,0.2879
19.0075,1.3200,-0.9254,0.5200,0.0849,-0.0956,0.2872
19.0802,1.3100,-0.9285,0.5300,0.0858,-0.1124,0.2814
19.1508,1.3200,-0.9265,0.5400,0.0833,-0.1221,0.2738
19.2262,1.4300,-0.9353,0.5500,0.0692,-0.1304,0.2670
19.2991,1.4200,-0.9382,0.5200,0.0500,-0.1252,0.2595
19.3738,1.5100,-0.9406,0.4500,0.0106,-0.1195,0.2549
19.4399,1.3800,-0.9279,0.4800,-0.0214,-0.1206,0.2538
19.5054,1.2500,-0.9122,0.4100,-0.0420,-0.1302,0.2549
19.5710,1.1200,-0.8895,0.3800,-0.0438,-0.1508,0.2571
19.6363,0.9900,-0.8700,0.3900,-0.0516,-0.1706,0.2615
19.7055,0.8600,-0.8486,0.3600,-0.0775,-0.1876,0.2684
19.7701,0.7300,-0.8287,0.3300,-0.1289,-0.1972,0.2758
19.8359,0.6000,-0.8039,0.3200,-0.1947,-0.1960,0.2796
19.9008,0.4700,-0.7582,0.2500,-0.2664,-0.1811,0.2786
19.9668,0.4200,-0.7684,0.2600,-0.3465,-0.1575,0.2711
20.0408,0.5500,-0.8070,0.2700,-0.3961,-0.1125,0.2623
20.1123,0.7200,-0.8507,0.3400,-0.4063,-0.0783,0.2553
20.1838,0.8900,-0.8949,0.3900,-0.3915,-0.0394,0.2528
20.2580,1.0400,-0.9294,0.3200,-0.3661,-0.0080,0.2545
20.3378,1.1900,-0.9422,0.4700,-0.3469,-0.0026,0.2560
20.4175,1.3400,-0.9447,0.4400,-0.3078,-0.0179,0.2569
20.4890,1.3700,-0.9305,0.4900,-0.3011,-0.0225,0.2498
20.5560,1.2400,-0.9183,0.4000,-0.2942,-0.0266,0.2456
20.6232,1.1100,-0.8926,0.4700,-0.2698,-0.0340,0.2489
20.6896,0.9800,-0.8772,0.4400,-0.2385,-0.0380,0.2581
20.7557,0.8500,-0.8658,0.4100,-0.2147,-0.0321,0.2688
20.8291,0.9000,-0.8816,0.4200,-0.2023,-0.0182,0.2787
20.9040,0.9500,-0.8899,0.4300,-0.1470,0.0216,0.2779
20.9810,1.0200,-0.8963,0.4400,-0.1372,0.0391,0.2684
21.0495,0.9100,-0.8839,0.4300,-0.1328,0.0422,0.2569
21.1324,1.0000,-0.8458,0.4000,-0.1215,0.0326,0.2467
21.2039,0.9700,-0.8431,0.4100,-0.1057,0.0122,0.2401
21.2792,1.0000,-0.8944,0.4800,-0.0905,-0.0157,0.2393
21.3519,1.0100,-0.7969,0.4100,-0.0754,-0.0454,0.2441
21.4230,0.9600,-0.7401,0.3800,-0.0620,-0.0739,0.2542
21.5116,1.1100,-0.8901,0.5300,-0.0520,-0.1007,0.2677
21.5961,1.2600,-0.7905,0.5000,-0.0370,-0.1249,0.2829
21.6845,1.4100,-0.7405,0.4900,-0.0405,-0.1433,0.2946
21.7704,1.5200,-0.8405,0.6000,-0.0465,-0.1580,0.2897
21.8506,1.5500,-0.6436,0.4500,-0.0520,-0.1719,0.2811
21.9309,1.6200,-0.5936,0.4000,-0.0661,-0.1801,0.2708
22.0031,1.6100,-0.5436,0.3700,-0.0764,-0.1805,0.2618
22.0737,1.5600,-0.5436,0.3800,-0.0773,-0.1704,0.2567
22.1395,1.4300,-0.4936,0.3300,-0.0637,-0.1572,0.2572
22.2053,1.3000,-0.5436,0.3800,-0.0497,-0.1344,0.2615
22.2707,1.1700,-0.3936,0.2500,-0.0336,-0.1149,0.2692
22.3364,1.0400,-0.4436,0.2800,-0.0224,-0.0985,0.2794
22.4027,0.9100,-0.4436,0.2900,-0.0198,-0.0859,0.2906
22.4692,0.7800,-0.3436,0.2000,-0.0268,-0.0504,0.2983
22.5371,0.6500,-0.3436,0.2100,-0.0751,-0.0316,0.2969
22.6095,0.5400,-0.2936,0.1800,-0.1058,-0.0103,0.2906
22.6831,0.5300,-0.2936,0.1900,-0.0765,0.0143,0.2869
22.7541,0.4600,-0.2436,0.1800,-0.0515,0.0323,0.2843
22.8299,0.4700,-0.2436,0.2100,-0.0230,0.0492,0.2842
22.9084,0.5200,-0.1936,0.1800,-0.0021,0.0574,0.2864
22.9936,0.5900,-0.1436,0.1700,-0.0148,0.0655,0.2835
23.0767,0.6600,-0.0936,0.1400,-0.0246,0.0721,0.2801
23.1525,0.6300,-0.0436,0.0900,-0.0349,0.0754,0.2763
23.2216,0.5000,-0.0436,0.0800,-0.0373,0.0663,0.2728
23.2961,0.4300,0.0064,0.0100,-0.0098,0.0674,0.2708
23.3742,0.4200,0.0064,0.0000,0.0281,0.0795,0.2705
23.4477,0.4100,0.0564,-0.0500,0.0645,0.0956,0.2744
23.5237,0.4400,0.1064,-0.1200,0.0737,0.1010,0.2799
23.6093,0.6100,0.1564,-0.1500,0.0676,0.0909,0.2849
23.6981,0.7800,0.2064,-0.1600,0.0543,0.0824,0.2905
23.7872,0.9300,0.3064,-0.2100,0.0586,0.0678,0.2948
23.8671,0.9200,0.3564,-0.2200,0.0577,0.0425,0.2971
23.9350,0.7900,0.3564,-0.1900,0.0337,0.0228,0.2965
24.0061,0.7000,0.4064,-0.1800,0.0269,0.0277,0.2934
24.0794,0.6500,0.4064,-0.1100,0.0506,0.0474,0.2915
24.1562,0.5800,0.4064,-0.0400,0.0620,0.0737,0.2904
24.2280,0.5100,0.4064,0.0100,0.0792,0.0796,0.2845
24.3037,0.5400,0.5564,-0.0800,0.0988,0.0858,0.2789
24.3786,0.5300,0.5064,-0.0500,0.1113,0.0911,0.2733
24.4526,0.4800,0.5564,-0.0800,0.1273,0.0977,0.2688
24.5268,0.4500,0.5564,-0.0700,0.1437,0.1039,0.2662
24.5992,0.4200,0.5564,-0.0600,0.1565,0.1132,0.2645
24.6730,0.4100,0.5564,-0.0700,0.1685,0.1287,0.2649
24.7483,0.4200,0.6564,-0.1400,0.1799,0.1558,0.2664
24.8234,0.4100,0.6064,-0.0900,0.1987,0.1895,0.2691
24.9005,0.4200,0.6064,-0.1000,0.1982,0.2167,0.2710
24.9705,0.4100,0.7064,-0.1700,0.1848,0.2381,0.2727
25.0396,0.4200,0.6564,-0.1000,0.1692,0.2572,0.2748
25.1071,0.4100,0.6564,-0.0700,0.1374,0.2708,0.2766
25.1742,0.4200,0.6064,0.0000,0.1074,0.2803,0.2770
25.2425,0.4100,0.6564,0.0100,0.1107,0.2962,0.2729
25.3107,0.4200,0.6564,0.0400,0.1334,0.2995,0.2676
25.3778,0.4100,0.6064,0.0500,0.1374,0.2993,0.2648
25.4462,0.4200,0.6064,0.0200,0.1463,0.2961,0.2638
25.5170,0.4100,0.7064,-0.0700,0.1603,0.2910,0.2648
25.5959,0.5200,0.7564,-0.1400,0.1692,0.2967,0.2640
25.6728,0.6900,0.7564,-0.1700,0.1658,0.3294,0.2583
25.7458,0.8000,0.7564,-0.2000,0.1724,0.3651,0.2528
25.8170,0.8700,0.8064,-0.2500,0.1987,0.4028,0.2467
25.8846,0.8200,0.7564,-0.2400,0.2265,0.4450,0.2383
25.9490,0.6900,0.8564,-0.3300,0.2383,0.5000,0.2263
26.0204,0.7800,0.7064,-0.2000,0.2519,0.4982,0.2214
26.0927,0.9300,0.8564,-0.3100,0.2598,0.5003,0.2150
26.1590,0.9400,0.7564,-0.2000,0.2651,0.5068,0.2077
26.2286,0.8500,0.7064,-0.1100,0.2641,0.5028,0.2011
26.3009,0.8600,0.8564,-0.1800,0.2512,0.4930,0.1963
26.3669,0.8700,0.8064,-0.0900,0.2337,0.4777,0.1960
26.4361,0.9600,0.9064,-0.1200,0.2165,0.4515,0.1975
26.5043,1.1100,0.8564,-0.0100,0.1939,0.4266,0.2027
26.5767,1.2600,0.7564,0.1200,0.2216,0.4099,0.2031
26.6499,1.4100,0.9564,-0.0100,0.2574,0.3824,0.2016
26.7192,1.5600,0.9564,0.0200,0.2136,0.3636,0.1873
26.7889,1.6900,0.9064,0.0900,0.1683,0.3284,0.1755
26.8621,1.8000,1.0064,0.0200,0.1186,0.2722,0.1634
26.9294,1.7700,1.0064,0.0100,0.0890,0.1934,0.1504
26.9992,1.6400,0.9064,0.0600,0.0993,0.0968,0.1407
27.0660,1.5100,0.9064,0.0100,0.0706,0.0100,0.1324
27.1324,1.3800,0.8064,0.0200,0.0375,-0.0636,0.1317
27.1981,1.2500,0.7564,0.0100,-0.0139,-0.1178,0.1342
27.2709,1.2400,0.7064,0.0000,-0.0688,-0.1658,0.1405
27.3424,1.1900,0.8064,-0.1100,-0.0182,-0.1573,0.1465
27.4127,1.1800,0.7564,-0.0600,0.0428,-0.1317,0.1554
27.4873,1.1500,0.7564,-0.0300,0.0942,-0.1064,0.1651
27.5569,1.0200,0.6564,0.0600,0.1120,-0.1094,0.1613
27.6324,0.9700,0.6564,0.0500,0.1347,-0.1127,0.1632
27.7222,1.1400,0.7564,-0.0400,0.1532,-0.1186,0.1694
27.8062,1.2900,0.6564,0.0100,0.1661,-0.1238,0.1790
27.8888,1.4400,0.8064,-0.1400,0.1390,-0.1099,0.1879
27.9673,1.4900,0.6564,-0.0100,0.1215,-0.0955,0.1981
28.0349,1.3600,0.8564,-0.1600,0.1177,-0.0753,0.2124
