Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,14
Status,Success
Fail_Reason,None
Remaining_Dist,0.469
Total_Time,45.98
Collisions,3
Min_Dist,0.279
Actual_Path,15.48
AStar_Path,15.27
RMS_Vx,0.08442
RMS_Vy,0.05600
RMS_Yaw,0.07992
Jerk_Vx,0.05312
Jerk_Vy,0.05441
Jerk_Yaw,0.07423
RMS_Roll,0.13203
RMS_Pitch,0.13250

time,vx,vy,vyaw,roll,pitch,rel_height
2.2002,0.6900,0.2500,0.6900,0.0174,0.0381,0.2736
2.2945,0.8600,0.2000,0.7000,0.0177,0.0226,0.2725
2.3906,1.0300,0.2500,0.6300,0.0148,0.0057,0.2726
2.4837,1.1800,0.2500,0.5800,0.0064,-0.0122,0.2738
2.5758,1.3300,0.2000,0.5900,-0.0100,-0.0317,0.2760
2.6681,1.4800,0.2000,0.5400,-0.0340,-0.0528,0.2794
2.7618,1.6100,0.2000,0.5100,-0.0627,-0.0755,0.2834
2.8563,1.7400,0.2000,0.4200,-0.0593,-0.0781,0.2804
2.9503,1.8900,0.2000,0.3900,-0.0456,-0.0811,0.2723
3.0420,1.8600,0.1500,0.3800,-0.0438,-0.1005,0.2592
3.1287,1.9500,0.1500,0.3500,-0.0355,-0.1173,0.2481
3.2075,1.9400,0.1500,0.2800,-0.0214,-0.1310,0.2404
3.2839,1.9500,0.1000,0.2900,-0.0084,-0.1432,0.2361
3.3612,1.8800,0.1000,0.2600,0.0004,-0.1531,0.2353
3.4405,1.9500,0.1500,0.1500,0.0087,-0.1569,0.2386
3.5162,1.9400,0.1000,0.1600,0.0180,-0.1521,0.2462
3.5887,1.8700,0.1000,0.1100,0.0256,-0.1391,0.2570
3.6680,1.9400,0.2000,0.0000,0.0314,-0.1209,0.2705
3.7495,1.9100,0.1500,-0.0300,0.0391,-0.1027,0.2854
3.8329,1.9600,0.2500,-0.1400,0.0426,-0.0820,0.2956
3.9117,1.9300,0.2000,-0.1500,0.0443,-0.0661,0.2910
3.9918,1.9600,0.3000,-0.2600,0.0472,-0.0627,0.2825
4.0721,1.9500,0.2500,-0.2700,0.0479,-0.0665,0.2699
4.1527,1.8800,0.2500,-0.3000,0.0472,-0.0724,0.2556
4.2378,1.9500,0.3500,-0.4500,0.0459,-0.0772,0.2441
4.3214,1.9600,0.3000,-0.4200,0.0458,-0.0819,0.2387
4.4034,1.9500,0.3500,-0.5100,0.0454,-0.0883,0.2398
4.4873,1.9600,0.3500,-0.5200,0.0404,-0.0912,0.2471
4.5691,1.9700,0.4000,-0.5900,0.0328,-0.0906,0.2580
4.6531,1.9400,0.3500,-0.5400,0.0248,-0.0924,0.2703
4.7351,1.9500,0.4000,-0.6100,0.0150,-0.0971,0.2822
4.8181,1.9000,0.3500,-0.5600,0.0465,-0.0778,0.2832
4.9057,1.9500,0.4000,-0.6300,0.0474,-0.0833,0.2725
4.9887,1.9600,0.3000,-0.5000,0.0449,-0.0931,0.2580
5.0665,1.9300,0.3000,-0.4900,0.0527,-0.0942,0.2472
5.1471,1.9400,0.2500,-0.4000,0.0630,-0.0880,0.2420
5.2249,1.9500,0.2000,-0.3500,0.0720,-0.0757,0.2438
5.2985,1.9400,0.1500,-0.2600,0.0756,-0.0608,0.2510
5.3803,1.9300,0.1000,-0.2100,0.0755,-0.0464,0.2613
5.4641,1.9400,0.0000,-0.0800,0.0765,-0.0289,0.2725
5.5437,1.9500,0.0000,-0.0300,0.0812,-0.0125,0.2837
5.6207,1.9400,0.0000,-0.0400,0.0876,0.0008,0.2943
5.6967,1.9500,-0.0500,0.1100,0.0800,0.0103,0.2929
5.7740,1.9400,-0.0500,0.1000,0.0769,0.0035,0.2829
5.8489,1.9500,-0.1500,0.2500,0.0722,-0.0081,0.2704
5.9239,1.9400,-0.2500,0.3200,0.0654,-0.0210,0.2591
6.0022,1.9500,-0.4000,0.4900,0.0575,-0.0349,0.2519
6.0808,1.9400,-0.5500,0.6400,0.0482,-0.0490,0.2501
6.1585,1.9500,-0.7000,0.8100,0.0318,-0.0591,0.2538
6.2405,1.9200,-0.6000,0.7000,0.0099,-0.0662,0.2613
6.3189,1.9100,-0.7500,0.8700,-0.0125,-0.0734,0.2706
6.4036,1.9400,-0.8000,0.9400,-0.0365,-0.0829,0.2805
6.4836,1.9300,-0.8500,0.9900,-0.0513,-0.0894,0.2861
6.5608,1.8800,-0.7793,0.9000,-0.0320,-0.0755,0.2801
6.6418,1.9100,-0.8293,0.9500,-0.0098,-0.0657,0.2708
6.7253,1.9200,-0.8273,0.9400,-0.0255,-0.0761,0.2549
6.8072,1.9300,-0.9273,1.0300,-0.0358,-0.0775,0.2447
6.8825,1.9200,-0.8278,0.9000,-0.0435,-0.0719,0.2419
6.9654,1.9300,-0.8778,0.9500,-0.0485,-0.0584,0.2466
7.0444,1.9200,-0.8799,0.9400,-0.0536,-0.0380,0.2566
7.1189,1.9100,-0.8298,0.8900,-0.0629,-0.0153,0.2692
7.1973,1.9200,-0.8798,0.9400,-0.0779,0.0078,0.2824
7.2757,1.9300,-0.8794,0.9300,-0.0706,0.0237,0.2899
7.3493,1.9200,-0.8790,0.9200,-0.0567,0.0166,0.2910
7.4245,1.9100,-0.8286,0.8700,-0.0736,0.0212,0.2835
7.5010,1.9200,-0.8776,0.9200,-0.0869,0.0206,0.2754
7.5765,1.9100,-0.7763,0.7900,-0.1001,0.0182,0.2674
7.6537,1.9000,-0.7263,0.7000,-0.1087,0.0121,0.2603
7.7335,1.8900,-0.6763,0.6100,-0.1088,0.0037,0.2559
7.8155,1.9200,-0.5763,0.4800,-0.1026,-0.0034,0.2550
7.8950,1.9300,-0.5763,0.4700,-0.0968,-0.0085,0.2572
7.9725,1.9200,-0.5763,0.4600,-0.0891,-0.0083,0.2619
8.0492,1.9300,-0.4263,0.3100,-0.0864,-0.0107,0.2699
8.1270,1.9200,-0.4763,0.3600,-0.0731,0.0136,0.2763
8.2028,1.9100,-0.3263,0.2500,-0.0584,0.0281,0.2734
8.2788,1.9200,-0.3263,0.2800,-0.0586,0.0256,0.2641
8.3541,1.9300,-0.3263,0.3100,-0.0513,0.0216,0.2550
8.4284,1.9000,-0.1763,0.2000,-0.0430,0.0146,0.2472
8.5094,1.9300,-0.2263,0.2900,-0.0352,0.0090,0.2431
8.5930,1.9400,-0.2263,0.3000,-0.0297,0.0064,0.2432
8.6723,1.9100,-0.1763,0.2900,-0.0261,0.0065,0.2476
8.7511,1.9400,-0.2263,0.3800,-0.0223,0.0113,0.2554
8.8295,1.9300,-0.2263,0.3900,-0.0170,0.0251,0.2647
8.9068,1.9400,-0.2263,0.4400,-0.0032,0.0331,0.2736
8.9866,1.9300,-0.2763,0.5700,0.0191,0.0252,0.2735
9.0643,1.9400,-0.2763,0.5800,0.0197,0.0249,0.2673
9.1450,1.9500,-0.2763,0.6300,0.0225,0.0194,0.2588
9.2243,1.9400,-0.2263,0.5800,0.0241,0.0127,0.2499
9.3022,1.9500,-0.3263,0.7100,0.0232,0.0075,0.2439
9.3861,1.9400,-0.2263,0.6000,0.0209,0.0044,0.2424
9.4636,1.9500,-0.3263,0.7300,0.0183,0.0051,0.2456
9.5425,1.9400,-0.3263,0.7800,0.0159,0.0096,0.2517
9.6178,1.9300,-0.3763,0.8300,0.0104,0.0195,0.2582
9.6941,1.9200,-0.3763,0.8600,0.0018,0.0303,0.2650
9.7760,1.9500,-0.4263,0.9300,-0.0052,0.0371,0.2720
9.8530,1.9400,-0.4763,0.9800,-0.0102,0.0395,0.2768
9.9296,1.9500,-0.4763,1.0100,0.0265,0.0541,0.2707
10.0049,1.9400,-0.4763,1.0200,0.0357,0.0423,0.2549
10.0887,1.9500,-0.4763,1.0300,0.0443,0.0278,0.2425
10.1673,1.9400,-0.4763,1.0400,0.0504,0.0152,0.2362
10.2433,1.9500,-0.4263,1.0100,0.0490,0.0050,0.2355
10.3177,1.9400,-0.4263,1.0200,0.0438,0.0003,0.2397
10.3931,1.8900,-0.3763,0.9700,0.0430,0.0067,0.2470
10.4742,1.9400,-0.3263,0.9400,0.0496,0.0291,0.2555
10.5550,1.9500,-0.2763,0.8900,0.0713,0.0557,0.2627
10.6332,1.9600,-0.2763,0.8800,0.0923,0.0712,0.2519
10.7047,1.9300,-0.2263,0.8300,0.0943,0.0832,0.2431
10.7772,1.9600,-0.1763,0.7800,0.0905,0.0822,0.2359
10.8484,1.9500,-0.2263,0.8300,0.0792,0.0767,0.2299
10.9248,1.9400,-0.1263,0.7200,0.0536,0.0754,0.2294
10.9978,1.9300,-0.1263,0.7300,0.0294,0.0753,0.2331
11.0702,1.9000,-0.0763,0.6600,0.0153,0.0793,0.2394
11.1474,1.9300,-0.0263,0.6100,0.0117,0.0850,0.2451
11.2235,1.9200,-0.0263,0.6200,0.0109,0.0895,0.2504
11.2964,1.9100,0.0237,0.5700,0.0024,0.1052,0.2558
11.3694,1.9000,0.0737,0.5200,0.0079,0.1339,0.2594
11.4429,1.9300,0.1237,0.4700,0.0158,0.1768,0.2609
11.5134,1.9200,0.1737,0.4200,0.0069,0.1842,0.2471
11.5895,1.9100,0.1737,0.4100,0.0190,0.1763,0.2326
11.6641,1.9200,0.2737,0.3000,0.0391,0.1509,0.2201
11.7354,1.8900,0.2237,0.3700,0.0618,0.1135,0.2122
11.8091,1.9200,0.3237,0.2600,0.0801,0.0729,0.2113
11.8869,1.9500,0.3737,0.2300,0.0885,0.0353,0.2161
11.9661,1.9600,0.4237,0.1600,0.0885,0.0031,0.2244
12.0400,1.9100,0.4237,0.1300,0.0855,-0.0239,0.2354
12.1162,1.9600,0.4737,0.0800,0.0823,-0.0488,0.2488
12.1934,1.9500,0.5237,-0.0100,0.0790,-0.0718,0.2619
12.2672,1.9000,0.5237,0.0000,0.0780,-0.0703,0.2708
12.3460,1.9300,0.5237,-0.0500,0.0669,-0.0558,0.2758
12.4317,1.9600,0.6237,-0.2000,0.0389,-0.0396,0.2675
12.5107,1.8900,0.5737,-0.1500,0.0312,-0.0474,0.2547
12.5933,1.9200,0.6737,-0.3000,0.0190,-0.0596,0.2402
12.6745,1.9500,0.7737,-0.4500,0.0166,-0.0779,0.2275
12.7532,1.9400,0.8237,-0.5400,0.0306,-0.1051,0.2189
12.8254,1.9100,0.7737,-0.4900,0.0395,-0.1248,0.2139
12.8976,1.9200,0.8237,-0.5800,0.0463,-0.1373,0.2153
12.9691,1.8500,0.8237,-0.6300,0.0319,-0.1305,0.2219
13.0434,1.8800,0.8737,-0.7200,0.0145,-0.1202,0.2313
13.1165,1.8700,0.9737,-0.8300,0.0002,-0.1134,0.2423
13.1907,1.8800,0.9737,-0.8800,0.0762,-0.1024,0.2453
13.2599,1.9100,1.0237,-0.9300,0.1585,-0.0911,0.2467
13.3290,1.9200,1.0237,-0.9400,0.1993,-0.1156,0.2340
13.3976,1.8900,1.0237,-0.9300,0.2388,-0.1483,0.2220
13.4664,1.9200,1.0237,-0.9000,0.2481,-0.1699,0.2168
13.5350,1.9500,1.0237,-0.8700,0.2196,-0.1479,0.2192
13.6031,1.8800,1.0237,-0.8400,0.2148,-0.1250,0.2236
13.6734,1.9100,1.0237,-0.8100,0.2097,-0.1029,0.2263
13.7406,1.8400,0.9737,-0.6600,0.2165,-0.0941,0.2303
13.8120,1.8700,1.0237,-0.7700,0.2307,-0.0833,0.2367
13.8871,1.9200,1.0237,-0.7800,0.2272,-0.0737,0.2440
13.9561,1.9500,1.0237,-0.7900,0.1973,-0.0615,0.2501
14.0259,1.9000,1.0237,-0.7800,0.1924,-0.0655,0.2462
14.0969,1.9500,1.0237,-0.8100,0.1792,-0.0829,0.2362
14.1669,1.9200,0.9737,-0.8000,0.1610,-0.1126,0.2217
14.2366,1.8700,0.9737,-0.8700,0.1398,-0.1495,0.2046
14.3062,1.8800,0.9737,-0.9600,0.1241,-0.1905,0.1866
14.3762,1.9100,1.0237,-1.1100,0.1070,-0.2245,0.1714
14.4423,1.8600,0.9237,-1.0800,0.0821,-0.2463,0.1608
14.5107,1.7300,0.9737,-1.1700,0.0444,-0.2549,0.1533
14.5787,1.6000,0.8737,-1.1000,0.0020,-0.2654,0.1510
14.6444,1.4700,0.8237,-1.0900,0.0198,-0.2374,0.1563
14.7114,1.3400,0.8737,-1.1800,0.0752,-0.2058,0.1615
14.7792,1.2700,0.7237,-1.0520,0.1523,-0.1657,0.1763
14.8534,1.3000,0.6237,-1.0220,0.1616,-0.1631,0.1700
14.9337,1.4500,0.7237,-1.1720,0.1387,-0.1389,0.1713
15.0191,1.6000,0.5737,-1.1620,0.1137,-0.1156,0.1816
15.1046,1.7100,0.5737,-1.1920,0.1080,-0.0924,0.1984
15.1882,1.7800,0.5737,-1.2420,0.1010,-0.0721,0.2175
15.2617,1.7100,0.5237,-1.2199,0.0891,-0.0435,0.2353
15.3391,1.6200,0.4737,-1.2075,0.0765,-0.0073,0.2471
15.4082,1.4900,0.4237,-1.1276,0.0972,0.0366,0.2507
15.4940,1.6200,0.4237,-1.2376,0.1000,0.0830,0.2520
15.5754,1.6900,0.3737,-1.2564,0.1197,0.1209,0.2462
15.6587,1.8000,0.3237,-1.2629,0.1447,0.1541,0.2376
15.7277,1.7100,0.2237,-1.1996,0.1893,0.1810,0.2256
15.7957,1.6600,0.1737,-1.1896,0.2355,0.2095,0.2140
15.8604,1.5300,0.1237,-1.1474,0.2652,0.2351,0.2046
15.9248,1.3800,0.0237,-1.0574,0.2379,0.2452,0.1979
15.9941,1.2500,0.0237,-0.9874,0.1860,0.2422,0.1950
16.0700,1.2800,-0.0263,-0.8574,0.1150,0.2223,0.1958
16.1355,1.1500,-0.0263,-0.7274,0.0820,0.2081,0.1899
16.2029,1.0800,-0.0763,-0.5774,0.0735,0.2067,0.1813
16.2693,0.9500,-0.1263,-0.4274,0.0510,0.2172,0.1750
16.3352,0.8200,-0.2263,-0.2574,0.0028,0.2433,0.1660
16.4013,0.6900,-0.1763,-0.1874,0.0132,0.2693,0.1532
16.4675,0.5600,-0.2763,-0.0374,0.0314,0.2909,0.1486
16.5367,0.5700,-0.3763,0.0926,0.0511,0.3029,0.1526
16.6078,0.6000,-0.3263,0.1426,0.0618,0.3020,0.1577
16.6761,0.5700,-0.3763,0.2526,0.0591,0.2910,0.1631
16.7491,0.5800,-0.3763,0.3426,0.0188,0.2764,0.1653
16.8244,0.7500,-0.3263,0.4326,-0.0271,0.2622,0.1630
16.8951,0.8000,-0.3763,0.5826,-0.0850,0.2445,0.1662
16.9649,0.8300,-0.4263,0.7326,-0.1197,0.2044,0.1729
17.0361,0.9000,-0.3263,0.7826,-0.1493,0.1697,0.1783
17.1051,0.9100,-0.3763,0.9126,-0.1661,0.1249,0.1838
17.1752,0.9400,-0.3763,1.0426,-0.1801,0.0807,0.1920
17.2409,0.8700,-0.4763,1.1926,-0.1911,0.0364,0.2026
17.3064,0.2000,-0.4763,1.2226,-0.1966,-0.0096,0.2122
17.3795,0.2000,-0.6263,1.2326,-0.2171,0.0225,0.2085
17.4526,0.2000,-0.7263,1.2426,-0.2381,0.0392,0.2002
17.5211,0.2000,-0.7763,1.2526,-0.2928,0.0446,0.1874
17.5884,0.2000,-0.6600,1.2826,-0.3469,0.0515,0.1818
17.6550,0.2000,-0.6600,1.2926,-0.4082,0.0638,0.1802
17.7217,0.2000,-0.7100,1.2826,-0.4465,0.0680,0.1773
17.7920,0.2000,-0.7600,1.3326,-0.4320,0.0469,0.1749
17.8602,0.2000,-0.8100,1.3626,-0.3917,0.0103,0.1743
17.9262,0.2000,-0.8828,1.3326,-0.3269,-0.0396,0.1785
17.9914,0.2000,-0.9182,1.2826,-0.2491,-0.0984,0.1892
18.0575,0.2000,-0.8965,1.2326,-0.2459,-0.1321,0.1978
18.1325,0.3500,-0.9043,1.2826,-0.3108,-0.1505,0.2059
18.1999,0.5200,-0.9307,1.3326,-0.3727,-0.1739,0.2172
18.2666,0.6900,-0.9589,1.2826,-0.4367,-0.2058,0.2250
18.3355,0.8600,-0.9686,1.1926,-0.4280,-0.1748,0.2211
18.4048,1.0300,-0.9654,1.1026,-0.4093,-0.1434,0.2160
18.4730,1.1800,-0.9632,1.0326,-0.3822,-0.1216,0.2140
18.5417,1.3300,-0.9672,0.9826,-0.3307,-0.0849,0.2166
18.6117,1.4800,-0.9721,0.9526,-0.2697,-0.0380,0.2236
18.6812,1.6300,-0.9710,0.9026,-0.2098,0.0201,0.2330
18.7581,1.7800,-0.9762,0.8526,-0.1614,0.0806,0.2432
18.8354,1.9300,-0.9812,0.7626,-0.1283,0.1342,0.2532
18.9048,1.9400,-0.9817,0.6126,-0.0583,0.1707,0.2530
18.9737,1.9300,-0.9801,0.4626,0.0475,0.1979,0.2365
19.0400,1.9000,-0.9756,0.3126,0.1336,0.2456,0.2065
19.1071,1.9300,-0.9792,0.1626,0.2332,0.2912,0.1740
19.1741,1.9400,-0.9813,0.1726,0.2996,0.3218,0.1464
19.2401,1.9500,-0.9836,0.0226,0.3268,0.3363,0.1302
19.3069,1.9600,-0.9839,-0.1274,0.3230,0.3353,0.1267
19.3733,1.9500,-0.9843,-0.0974,0.2644,0.3046,0.1271
19.4384,1.9400,-0.9832,-0.1074,0.1765,0.2483,0.1197
19.5084,1.9500,-0.9825,-0.0374,0.0496,0.1743,0.1053
19.5755,1.9200,-0.9789,-0.0274,-0.0687,0.1175,0.0938
19.6424,1.9100,-0.9784,-0.0374,-0.1521,0.1161,0.0818
19.7116,1.9400,-0.9829,-0.0474,-0.0823,0.1035,0.0948
19.7823,1.9500,-0.9833,-0.0174,0.0166,0.1087,0.1033
19.8496,1.8200,-0.9636,0.0726,0.0521,0.1017,0.1040
19.9188,1.8500,-0.9697,0.2026,-0.0045,0.0812,0.1007
19.9904,1.9400,-0.9813,0.3526,-0.0621,0.0437,0.0957
20.0600,1.9500,-0.9826,0.5026,-0.1074,-0.0060,0.0995
20.1326,1.9200,-0.9797,0.6126,-0.1343,-0.0633,0.1139
20.2059,1.9100,-0.9774,0.4626,-0.1621,-0.1221,0.1255
20.2738,1.9200,-0.9792,0.3126,-0.1913,-0.1815,0.1383
20.3406,1.9100,-0.9765,0.2026,-0.2271,-0.2430,0.1497
20.4053,1.8400,-0.9690,0.1326,-0.2185,-0.2799,0.1557
20.4720,1.8500,-0.9692,0.2826,-0.1848,-0.2976,0.1612
20.5385,1.8600,-0.9718,0.3726,-0.1295,-0.2984,0.1692
20.6054,1.8900,-0.9757,0.5426,-0.0515,-0.2674,0.1852
20.6724,1.9000,-0.9757,0.7126,-0.0370,-0.2451,0.1892
20.7385,1.8900,-0.9739,0.7226,-0.0712,-0.2212,0.1874
20.8049,1.8600,-0.9716,0.6526,-0.0795,-0.1837,0.1903
20.8786,1.8700,-0.9721,0.7626,-0.0731,-0.1429,0.1998
20.9431,1.7400,-0.9582,0.6126,-0.0517,-0.0914,0.2128
21.0126,1.7300,-0.9588,0.7626,-0.0310,-0.0312,0.2290
21.0818,1.7200,-0.9570,0.6326,0.0155,0.0090,0.2424
21.1537,1.7300,-0.9589,0.7626,0.0917,0.0243,0.2498
21.2226,1.7000,-0.9556,0.6126,0.0463,0.0921,0.2411
21.3013,1.8500,-0.9773,0.7826,0.0195,0.1531,0.2316
21.3796,1.9600,-0.9839,0.9526,0.0187,0.2041,0.2244
21.4468,1.9500,-0.9843,0.8626,0.0183,0.2540,0.2239
21.5172,1.9600,-0.9837,1.0126,-0.0424,0.2728,0.2205
21.5869,1.9300,-0.9806,1.1626,-0.0806,0.2814,0.2173
21.6519,1.9000,-0.9760,1.2126,-0.0980,0.2791,0.2156
21.7162,1.7900,-0.9633,1.1626,-0.1276,0.2619,0.2150
21.7802,1.6600,-0.9485,1.0926,-0.1711,0.2350,0.2038
21.8478,1.6500,-0.9511,1.0426,-0.2103,0.2159,0.1868
21.9142,1.6000,-0.9482,1.0326,-0.2500,0.2004,0.1710
21.9816,1.5900,-0.9466,0.9826,-0.2847,0.1881,0.1623
22.0489,1.6200,-0.9489,0.9926,-0.3128,0.1848,0.1612
22.1129,1.4900,-0.9395,0.9226,-0.3337,0.1970,0.1671
22.1770,1.4400,-0.9356,0.9326,-0.3621,0.2194,0.1777
22.2468,1.5100,-0.9403,0.9826,-0.3752,0.2455,0.1847
22.3098,1.4200,-0.9335,0.9526,-0.4016,0.2748,0.1911
22.3734,1.3700,-0.9294,0.9826,-0.4150,0.3069,0.1949
22.4401,1.5200,-0.9430,1.0726,-0.4043,0.3290,0.2001
22.5066,1.6700,-0.9563,0.9226,-0.3658,0.3385,0.2093
22.5756,1.7800,-0.9635,1.0926,-0.3991,0.3589,0.2064
22.6401,1.7500,-0.9601,0.9626,-0.3742,0.3566,0.2072
22.7036,1.7200,-0.9580,1.0726,-0.3364,0.3529,0.2091
22.7664,1.6500,-0.9525,1.0026,-0.2884,0.3473,0.2126
22.8334,1.5600,-0.9451,0.8526,-0.2402,0.3416,0.2165
22.9025,1.5500,-0.9440,0.9026,-0.1915,0.3375,0.2200
22.9697,1.5400,-0.9451,0.8526,-0.1534,0.3298,0.2205
23.0367,1.5500,-0.9447,0.8226,-0.1656,0.2900,0.2188
23.1042,1.5400,-0.9425,0.7726,-0.1706,0.2448,0.2158
23.1754,1.5500,-0.9444,0.7426,-0.1656,0.2028,0.2059
23.2431,1.5000,-0.9404,0.7126,-0.1642,0.1588,0.2008
23.3116,1.4700,-0.8871,0.6226,-0.1613,0.1236,0.2020
23.3898,1.5800,-0.8962,0.6326,-0.1468,0.1014,0.2088
23.4723,1.6900,-0.8553,0.5826,-0.1369,0.0915,0.2203
23.5546,1.7600,-0.8107,0.5526,-0.1338,0.0857,0.2343
23.6345,1.7500,-0.9096,0.6026,-0.1349,0.0829,0.2489
23.7033,1.7200,-0.7576,0.4526,-0.1394,0.0823,0.2623
23.7788,1.7300,-0.8076,0.4826,-0.1400,0.0848,0.2732
23.8567,1.7800,-0.6576,0.3526,-0.1315,0.0933,0.2806
23.9375,1.8500,-0.5576,0.2426,-0.1400,0.1179,0.2812
24.0152,1.9000,-0.5076,0.1926,-0.1533,0.1361,0.2753
24.0873,1.8700,-0.3576,0.0626,-0.1455,0.1374,0.2678
24.1587,1.8800,-0.3576,0.0726,-0.1207,0.1310,0.2640
24.2314,1.8700,-0.2576,0.0026,-0.1023,0.1276,0.2621
24.3087,1.8400,-0.2076,-0.0274,-0.0820,0.1247,0.2622
24.3859,1.8500,-0.1576,-0.0374,-0.0590,0.1216,0.2633
24.4552,1.8200,-0.1076,-0.0474,-0.0389,0.1175,0.2658
24.5254,1.7500,-0.0076,-0.1174,-0.0610,0.1178,0.2597
24.5993,1.8000,-0.0076,-0.0674,-0.0953,0.1116,0.2553
24.6707,1.7500,0.0424,-0.0574,-0.0852,0.1103,0.2427
24.7437,1.7800,0.1424,-0.1074,-0.0916,0.0869,0.2313
24.8156,1.7700,0.1424,-0.0374,-0.0950,0.0519,0.2212
24.8901,1.8000,0.1924,-0.0474,-0.1181,0.0417,0.2106
24.9650,1.8500,0.2924,-0.0774,-0.1391,0.0384,0.2037
25.0358,1.8000,0.2924,-0.0274,-0.1292,0.0418,0.2036
25.1120,1.7900,0.4424,-0.0974,-0.0887,0.0396,0.2072
25.1788,1.6800,0.4424,-0.0274,-0.0379,0.0269,0.2164
25.2519,1.6900,0.3924,0.0626,-0.0018,0.0169,0.2281
25.3287,1.6800,0.5924,-0.0474,0.0258,0.0104,0.2403
25.4127,1.7100,0.5924,0.0026,0.0217,0.0063,0.2489
25.4874,1.6400,0.4924,0.1526,-0.0298,0.0017,0.2471
25.5666,1.6700,0.6424,0.0826,-0.0846,-0.0125,0.2405
25.6413,1.6400,0.6424,0.1526,-0.1538,-0.0246,0.2272
25.7125,1.6100,0.6924,0.1626,-0.1925,-0.0626,0.2059
25.7893,1.6400,0.5924,0.2726,-0.2322,-0.1075,0.1833
25.8674,1.6900,0.5924,0.2626,-0.2721,-0.1614,0.1669
25.9339,1.5800,0.6924,0.1526,-0.3120,-0.2079,0.1602
26.0003,1.4500,0.5424,0.2626,-0.2879,-0.2150,0.1696
26.0682,1.3200,0.6924,0.1126,-0.2153,-0.1867,0.1780
26.1337,1.1900,0.5924,0.1826,-0.1368,-0.1507,0.1920
26.1999,1.0600,0.7424,0.0526,-0.1090,-0.1022,0.2006
26.2648,0.9300,0.5924,0.1626,-0.1498,-0.0823,0.1973
26.3305,0.8000,0.5924,0.1526,-0.1652,-0.0580,0.2009
26.3965,0.6700,0.6424,0.1026,-0.1727,-0.0300,0.2049
26.4681,0.6800,0.5924,0.1526,-0.1602,0.0082,0.2118
26.5448,0.6700,0.6424,0.1026,-0.1458,0.0476,0.2230
26.6174,0.6800,0.6424,0.1326,-0.1226,0.0671,0.2333
26.6993,0.8300,0.6424,0.1426,-0.0949,0.0759,0.2434
26.7767,0.8600,0.6924,0.1326,-0.0696,0.0787,0.2520
26.8544,0.9100,0.7424,0.1026,-0.0423,0.0711,0.2543
26.9224,0.7800,0.6924,0.1526,-0.0351,0.0800,0.2505
26.9939,0.7100,0.6924,0.2226,-0.0396,0.0813,0.2464
27.0656,0.6800,0.8424,0.1326,-0.0612,0.0803,0.2445
27.1313,0.5700,0.7424,0.2426,-0.0588,0.0763,0.2442
27.2095,0.6400,0.8424,0.1926,-0.0229,0.0722,0.2474
27.2833,0.6300,0.7924,0.2226,0.0115,0.0801,0.2549
27.3589,0.6800,0.8924,0.1726,0.0453,0.0979,0.2642
27.4248,0.5500,0.7424,0.2826,0.0705,0.1300,0.2708
27.5087,0.7200,0.7924,0.2526,0.0892,0.1665,0.2718
27.5927,0.8900,0.8924,0.1826,0.0563,0.1623,0.2628
