Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,11
Status,Success
Fail_Reason,None
Remaining_Dist,0.497
Total_Time,36.12
Collisions,2
Min_Dist,0.294
Actual_Path,14.95
AStar_Path,15.27
RMS_Vx,0.08010
RMS_Vy,0.06057
RMS_Yaw,0.07949
Jerk_Vx,0.04701
Jerk_Vy,0.06053
Jerk_Yaw,0.07895
RMS_Roll,0.13567
RMS_Pitch,0.12444

time,vx,vy,vyaw,roll,pitch,rel_height
5.6833,2.0100,0.0000,0.0500,0.0686,0.0003,0.2813
5.7614,1.9800,0.0000,0.1400,0.0682,0.0242,0.2892
5.8409,1.9900,-0.0500,0.2100,0.0663,0.0383,0.2850
5.9207,2.0000,-0.1500,0.3000,0.0652,0.0372,0.2769
5.9968,2.0100,-0.2500,0.4100,0.0598,0.0300,0.2678
6.0729,2.0000,-0.4000,0.5600,0.0487,0.0186,0.2590
6.1510,2.0100,-0.5500,0.7300,0.0352,0.0016,0.2519
6.2357,2.0000,-0.6500,0.8400,0.0223,-0.0199,0.2481
6.3173,1.9500,-0.6500,0.8300,0.0059,-0.0408,0.2485
6.4026,1.9600,-0.7000,0.8600,-0.0126,-0.0588,0.2524
6.4859,1.9900,-0.7000,0.8700,-0.0348,-0.0740,0.2586
6.5670,2.0000,-0.7500,0.9600,-0.0545,-0.0803,0.2661
6.6473,1.9300,-0.7000,0.8900,-0.0723,-0.0792,0.2741
6.7306,1.9600,-0.7000,0.9200,-0.0613,-0.0580,0.2739
6.8147,2.0100,-0.7500,0.9900,-0.0476,-0.0402,0.2665
6.8976,2.0000,-0.7500,0.9800,-0.0550,-0.0441,0.2511
6.9847,2.0100,-0.9000,1.1300,-0.0558,-0.0442,0.2388
7.0678,2.0000,-0.8000,1.0200,-0.0582,-0.0397,0.2325
7.1489,2.0100,-0.7500,0.9500,-0.0612,-0.0270,0.2326
7.2319,2.0000,-0.8000,1.0000,-0.0626,-0.0067,0.2380
7.3150,2.0100,-0.8000,0.9900,-0.0691,0.0172,0.2461
7.3970,2.0000,-0.7500,0.9200,-0.0759,0.0487,0.2555
7.4789,2.0100,-0.7500,0.9300,-0.0762,0.0690,0.2647
7.5590,2.0000,-0.6500,0.8000,-0.0468,0.0498,0.2694
7.6379,2.0100,-0.6000,0.7100,-0.0396,0.0653,0.2621
7.7156,2.0000,-0.6000,0.6800,-0.0391,0.0778,0.2539
7.7913,2.0100,-0.5000,0.5500,-0.0375,0.0823,0.2481
7.8688,2.0000,-0.4500,0.4800,-0.0377,0.0828,0.2444
7.9429,2.0100,-0.4500,0.4500,-0.0383,0.0815,0.2424
8.0165,1.9600,-0.3000,0.3000,-0.0359,0.0796,0.2429
8.0939,2.0100,-0.3000,0.2900,-0.0297,0.0795,0.2462
8.1690,2.0000,-0.3000,0.3000,-0.0218,0.0812,0.2506
8.2429,2.0100,-0.2500,0.2700,-0.0120,0.0846,0.2553
8.3143,1.9800,-0.1500,0.2000,0.0049,0.0975,0.2599
8.3889,2.0100,-0.1500,0.2500,0.0014,0.0895,0.2621
8.4628,1.9400,-0.1000,0.2600,-0.0095,0.0642,0.2568
8.5460,1.9900,-0.1000,0.2700,0.0135,0.0537,0.2412
8.6284,2.0000,-0.1000,0.3200,0.0313,0.0336,0.2275
8.7066,1.9700,-0.1000,0.3700,0.0443,0.0119,0.2197
8.7907,2.0000,-0.0500,0.3400,0.0501,-0.0077,0.2186
8.8731,2.0100,-0.0500,0.4100,0.0494,-0.0252,0.2236
8.9525,2.0000,-0.0500,0.4200,0.0454,-0.0403,0.2342
9.0300,2.0100,0.0000,0.4700,0.0436,-0.0490,0.2474
9.1082,2.0000,-0.1000,0.6200,0.0434,-0.0582,0.2626
9.1835,2.0100,0.0000,0.5500,0.0500,-0.0496,0.2760
9.2585,2.0000,-0.0500,0.6200,0.0464,-0.0222,0.2776
9.3376,2.0100,-0.0500,0.6700,0.0634,-0.0198,0.2716
9.4217,2.0000,-0.1000,0.7200,0.0675,-0.0158,0.2651
9.5000,2.0100,-0.1500,0.8300,0.0519,-0.0077,0.2596
9.5800,2.0000,-0.1500,0.8400,0.0203,0.0052,0.2571
9.6577,2.0100,-0.2000,0.9100,0.0002,0.0144,0.2556
9.7379,2.0000,-0.2000,0.9400,-0.0095,0.0194,0.2561
9.8191,2.0100,-0.2500,1.0100,-0.0235,0.0256,0.2583
9.8972,2.0000,-0.3000,1.0800,-0.0516,0.0377,0.2615
9.9717,2.0100,-0.3000,1.1100,-0.0867,0.0542,0.2655
10.0450,2.0000,-0.2500,1.0800,-0.1200,0.0677,0.2700
10.1248,1.9700,-0.2500,1.0900,-0.1756,0.0431,0.2672
10.2034,2.0000,-0.2500,1.0400,-0.1704,0.0367,0.2523
10.2766,2.0100,-0.2500,1.0500,-0.1615,0.0269,0.2372
10.3481,1.9400,-0.2500,1.0200,-0.1501,0.0126,0.2268
10.4251,1.9900,-0.2000,0.9500,-0.1420,-0.0031,0.2231
10.4979,2.0000,-0.2000,0.9400,-0.1379,-0.0177,0.2253
10.5699,2.0100,-0.1500,0.8700,-0.1375,-0.0299,0.2321
10.6418,1.9400,-0.1500,0.8400,-0.1376,-0.0368,0.2418
10.7171,1.9700,-0.1500,0.8100,-0.1342,-0.0333,0.2526
10.7913,2.0000,-0.1500,0.8000,-0.1251,-0.0233,0.2640
10.8647,2.0100,-0.1000,0.7100,-0.1167,0.0117,0.2694
10.9442,1.9400,-0.0500,0.6200,-0.1197,0.0438,0.2604
11.0230,1.9700,-0.0500,0.6500,-0.1143,0.0603,0.2498
11.1003,2.0000,0.0000,0.6000,-0.1104,0.0721,0.2400
11.1732,2.0100,0.0000,0.5900,-0.1073,0.0790,0.2327
11.2456,1.9600,0.0500,0.5200,-0.1051,0.0809,0.2298
11.3214,1.9900,0.0500,0.5100,-0.1013,0.0798,0.2313
11.3945,2.0000,0.0500,0.4800,-0.0977,0.0811,0.2368
11.4669,2.0100,0.1000,0.4100,-0.0919,0.0865,0.2442
11.5380,1.9400,0.1000,0.4000,-0.0840,0.0960,0.2519
11.6182,1.9700,0.1500,0.3300,-0.0748,0.1031,0.2600
11.6964,1.9800,0.2000,0.2600,-0.0935,0.0845,0.2619
11.7706,2.0100,0.2500,0.1900,-0.0972,0.0637,0.2544
11.8426,1.9200,0.2500,0.1400,-0.0769,0.0485,0.2408
11.9224,1.9500,0.3000,0.0700,-0.0586,0.0269,0.2285
12.0055,2.0000,0.3500,0.0000,-0.0426,0.0042,0.2207
12.0890,2.0100,0.4000,-0.0900,-0.0298,-0.0168,0.2188
12.1708,1.9200,0.4000,-0.1200,-0.0236,-0.0353,0.2228
12.2588,1.9300,0.4500,-0.2100,-0.0235,-0.0512,0.2321
12.3460,1.9600,0.5000,-0.3000,-0.0146,-0.0564,0.2453
12.4302,1.9900,0.5500,-0.3900,-0.0076,-0.0646,0.2597
12.5150,2.0000,0.6000,-0.4600,0.0027,-0.0761,0.2730
12.5965,2.0100,0.6500,-0.5300,0.0345,-0.0770,0.2825
12.6766,2.0000,0.7000,-0.6200,0.0354,-0.0501,0.2781
12.7560,2.0100,0.8000,-0.7500,0.0271,-0.0248,0.2720
12.8399,2.0000,0.8500,-0.8200,0.0060,0.0043,0.2642
12.9229,2.0100,0.9000,-0.8900,0.0036,0.0159,0.2528
13.0013,2.0000,0.9000,-0.9000,-0.0052,0.0349,0.2423
13.0750,2.0100,0.9500,-0.9700,-0.0144,0.0577,0.2360
13.1453,1.9400,0.9000,-0.9400,-0.0173,0.0779,0.2350
13.2255,1.9700,0.9500,-1.0100,-0.0228,0.1085,0.2334
13.3016,2.0000,0.9000,-0.9800,-0.0256,0.1423,0.2351
13.3729,2.0100,1.0000,-1.1100,-0.0220,0.1760,0.2326
13.4431,2.0000,1.0000,-1.1000,-0.0070,0.1923,0.2157
13.5117,2.0100,0.8500,-0.9500,-0.0000,0.1886,0.2029
13.5835,2.0000,1.0000,-1.0800,0.0002,0.1663,0.1954
13.6529,2.0100,1.0000,-1.0700,-0.0215,0.1234,0.1953
13.7221,2.0000,1.0000,-1.0800,-0.0398,0.0952,0.1965
13.7914,2.0100,0.8500,-0.9300,-0.0852,0.0601,0.1968
13.8622,2.0000,0.9500,-1.0600,-0.1367,0.0332,0.2040
13.9311,2.0100,0.8500,-0.9700,-0.1809,0.0096,0.2122
14.0081,2.0000,0.9500,-1.0800,-0.1954,0.0033,0.2105
14.0771,2.0100,0.8000,-0.9500,-0.1904,0.0016,0.2023
14.1486,2.0000,0.8500,-1.0200,-0.1536,-0.0079,0.1955
14.2208,2.0100,0.7500,-0.9500,-0.1056,-0.0098,0.1893
14.2948,2.0000,0.6000,-0.8200,-0.0521,-0.0129,0.1793
14.3733,2.0100,0.7000,-0.9500,-0.0038,-0.0267,0.1741
14.4550,2.0000,0.6000,-0.8600,0.0265,-0.0325,0.1729
14.5354,2.0100,0.6500,-0.8900,0.0413,-0.0274,0.1757
14.6103,2.0000,0.6500,-0.9000,0.0559,-0.0132,0.1833
14.6902,2.0100,0.6000,-0.8100,0.0823,0.0111,0.1933
14.7694,2.0000,0.6500,-0.8600,0.0810,0.0186,0.1968
14.8450,2.0100,0.5500,-0.7100,0.0864,0.0216,0.1982
14.9232,2.0000,0.6000,-0.7800,0.0932,0.0219,0.1988
14.9984,2.0100,0.6000,-0.8100,0.1107,0.0184,0.1994
15.0718,2.0000,0.5500,-0.7400,0.1127,0.0130,0.2026
15.1474,2.0100,0.6000,-0.8100,0.1185,0.0118,0.2020
15.2217,2.0000,0.6000,-0.8000,0.1155,0.0215,0.1967
15.2967,2.0100,0.6000,-0.8100,0.1197,0.0275,0.1911
15.3715,1.9400,0.5500,-0.7600,0.1328,0.0269,0.1848
15.4483,2.0100,0.5500,-0.7900,0.1593,0.0092,0.1759
15.5245,1.9800,0.5500,-0.8000,0.1777,-0.0082,0.1682
15.5975,2.0100,0.5000,-0.7900,0.1879,-0.0190,0.1623
15.6690,2.0000,0.5000,-0.8200,0.1933,-0.0157,0.1622
15.7415,2.0100,0.4500,-0.8100,0.1930,-0.0073,0.1695
15.8139,2.0000,0.4500,-0.8400,0.1932,0.0085,0.1808
15.8852,1.9700,0.4000,-0.8100,0.1959,0.0239,0.1972
15.9593,2.0000,0.4000,-0.8000,0.2087,0.0495,0.2134
16.0307,1.9700,0.3500,-0.7700,0.2469,0.0587,0.2261
16.1024,2.0000,0.3500,-0.7800,0.2941,0.0547,0.2360
16.1774,1.9700,0.3000,-0.7500,0.3201,0.0423,0.2358
16.2558,2.0000,0.2500,-0.7000,0.3075,0.0384,0.2208
16.3271,1.9700,0.2500,-0.7100,0.3010,0.0341,0.2105
16.3992,2.0000,0.1500,-0.6000,0.3084,0.0333,0.2073
16.4698,2.0100,0.1000,-0.5900,0.3181,0.0400,0.2105
16.5391,1.9800,0.0000,-0.4800,0.3201,0.0538,0.2169
16.6095,2.0100,-0.0500,-0.4700,0.3251,0.0700,0.2232
16.6779,2.0000,-0.1000,-0.4200,0.3350,0.0873,0.2295
16.7479,1.9900,-0.1500,-0.4100,0.3371,0.0978,0.2340
16.8185,2.0000,-0.3000,-0.2600,0.3000,0.0818,0.2339
16.8897,1.9500,-0.3000,-0.2500,0.2719,0.0774,0.2244
16.9685,2.0000,-0.3000,-0.2200,0.2673,0.0690,0.2104
17.0395,2.0100,-0.4000,-0.0700,0.2603,0.0487,0.2051
17.1102,2.0000,-0.3500,-0.0800,0.2487,0.0200,0.2059
17.1806,2.0100,-0.4000,0.0300,0.2269,-0.0127,0.2116
17.2497,2.0000,-0.5000,0.1600,0.1933,-0.0477,0.2213
17.3202,1.9500,-0.5000,0.2300,0.1647,-0.0763,0.2334
17.3925,1.9800,-0.6000,0.3600,0.1518,-0.0968,0.2468
17.4661,2.0100,-0.6500,0.4700,0.1177,-0.1009,0.2558
17.5374,1.9400,-0.6500,0.5200,0.0897,-0.0987,0.2607
17.6216,1.9900,-0.7000,0.6300,0.0699,-0.1085,0.2566
17.6999,2.0000,-0.8000,0.7600,0.0425,-0.1188,0.2501
17.7756,2.0100,-0.8500,0.8300,-0.0052,-0.1326,0.2434
17.8480,2.0000,-0.9000,0.8800,-0.0586,-0.1507,0.2353
17.9191,2.0100,-0.9500,0.9100,-0.1052,-0.1748,0.2262
17.9890,2.0000,-0.9500,0.9000,-0.1461,-0.2033,0.2180
18.0603,2.0100,-1.0000,0.9300,-0.1761,-0.2307,0.2094
18.1288,1.9400,-0.9500,0.8600,-0.1857,-0.2495,0.2009
18.2000,2.0100,-1.0000,0.8900,-0.1971,-0.2578,0.1967
18.2676,2.0000,-1.0000,0.8800,-0.1939,-0.2588,0.1989
18.3350,1.9500,-0.9500,0.7900,-0.1699,-0.2563,0.2091
18.4095,2.0000,-1.0000,0.8600,-0.1206,-0.2505,0.2267
18.4785,2.0100,-1.0000,0.8700,-0.0780,-0.2175,0.2471
18.5475,1.9400,-1.0000,0.8800,-0.0971,-0.1841,0.2538
18.6191,1.9900,-1.0000,0.8500,-0.1230,-0.1629,0.2517
18.6888,2.0000,-1.0000,0.9000,-0.1233,-0.1577,0.2512
18.7581,2.0100,-1.0000,0.9300,-0.1096,-0.1687,0.2506
18.8273,1.9800,-1.0000,0.8600,-0.0942,-0.1726,0.2520
18.8970,2.0100,-1.0000,1.0300,-0.0730,-0.1683,0.2574
18.9658,2.0000,-1.0000,1.0800,-0.0335,-0.1448,0.2644
19.0399,2.0100,-1.0000,1.1100,0.0214,-0.1436,0.2686
19.1143,2.0000,-1.0000,1.1400,0.0499,-0.1430,0.2665
19.1861,1.9500,-1.0000,1.1500,-0.0070,-0.1261,0.2542
19.2569,2.0000,-1.0000,1.1400,-0.0361,-0.1198,0.2442
19.3266,2.0100,-1.0000,1.1300,-0.0335,-0.1255,0.2375
19.3962,2.0000,-1.0000,1.1200,-0.0242,-0.1292,0.2341
19.4662,2.0100,-1.0000,1.1100,-0.0239,-0.1289,0.2336
19.5350,2.0000,-1.0000,1.1000,-0.0376,-0.1294,0.2360
19.6053,2.0100,-1.0000,1.1100,-0.0696,-0.1309,0.2421
19.6747,2.0000,-1.0000,1.1000,-0.1218,-0.1306,0.2493
19.7450,2.0100,-1.0000,1.1100,-0.1697,-0.0939,0.2499
19.8198,2.0000,-0.9500,0.9800,-0.2121,-0.0638,0.2493
19.8917,2.0100,-1.0000,0.9700,-0.1796,-0.0305,0.2443
19.9621,2.0000,-0.9500,0.8600,-0.1413,0.0007,0.2348
20.0350,2.0100,-0.9500,0.7900,-0.1758,0.0239,0.2207
20.1060,2.0000,-0.8500,0.6600,-0.1739,0.0369,0.2140
20.1816,2.0100,-0.8000,0.5700,-0.1601,0.0605,0.2066
20.2576,2.0000,-0.8000,0.5200,-0.1278,0.0872,0.1978
20.3356,2.0100,-0.7000,0.3700,-0.1049,0.0955,0.1875
20.4090,2.0000,-0.7500,0.3600,-0.0749,0.1048,0.1755
20.4896,2.0100,-0.7500,0.2500,-0.0548,0.0983,0.1687
20.5701,2.0000,-0.7000,0.1000,-0.0406,0.0922,0.1657
20.6440,2.0100,-0.7000,0.0300,-0.0386,0.0991,0.1706
20.7163,2.0000,-0.6500,-0.0600,-0.0229,0.1135,0.1792
20.7892,2.0100,-0.6500,-0.1100,-0.0036,0.1329,0.1878
20.8596,2.0000,-0.6500,-0.1600,0.0260,0.1549,0.1933
20.9323,2.0100,-0.6000,-0.2300,0.0535,0.1655,0.1851
21.0024,2.0000,-0.6000,-0.2200,0.0765,0.1746,0.1733
21.0738,2.0100,-0.5500,-0.2500,0.0702,0.1553,0.1631
21.1440,2.0000,-0.5000,-0.2800,0.0709,0.1255,0.1621
21.2163,2.0100,-0.5000,-0.2500,0.0743,0.0893,0.1712
21.2975,2.0000,-0.4000,-0.3200,0.0861,0.0392,0.1787
21.3702,2.0100,-0.4000,-0.2500,0.0983,-0.0157,0.1917
21.4454,2.0000,-0.4000,-0.2000,0.1074,-0.0761,0.2053
21.5184,2.0100,-0.3000,-0.2100,0.1261,-0.1283,0.2191
21.5889,2.0000,-0.3000,-0.1600,0.1621,-0.1676,0.2330
21.6597,2.0100,-0.2500,-0.1500,0.1938,-0.1890,0.2420
21.7290,2.0000,-0.2000,-0.1600,0.2200,-0.1983,0.2483
21.8011,2.0100,-0.1000,-0.1900,0.2148,-0.1948,0.2521
21.8703,1.9800,-0.1000,-0.1400,0.1963,-0.1799,0.2534
21.9473,2.0100,-0.0500,-0.1700,0.2193,-0.1730,0.2451
22.0221,1.9600,-0.0500,-0.1200,0.2481,-0.1477,0.2372
22.0933,2.0100,0.0000,-0.1300,0.2727,-0.1113,0.2299
22.1619,1.9400,0.0000,-0.1200,0.2907,-0.0696,0.2207
22.2338,2.0100,0.0500,-0.1500,0.2999,-0.0251,0.2129
22.3016,1.9000,0.0500,-0.1200,0.3011,0.0174,0.2105
22.3724,1.9700,0.1000,-0.1700,0.2984,0.0537,0.2147
22.4412,2.0000,0.1500,-0.2000,0.2994,0.0805,0.2224
22.5109,1.9500,0.1500,-0.1700,0.2610,0.0762,0.2188
22.5828,2.0000,0.2000,-0.2000,0.2404,0.0734,0.2027
22.6535,1.9100,0.2000,-0.1700,0.2175,0.0650,0.1943
22.7324,1.9800,0.2500,-0.2400,0.1876,0.0634,0.1973
22.8063,2.0100,0.2500,-0.2500,0.1467,0.0735,0.2087
22.8783,1.9200,0.3000,-0.3400,0.1078,0.1021,0.2220
22.9577,1.9700,0.3000,-0.3500,0.0604,0.1371,0.2340
23.0364,2.0000,0.3500,-0.4200,0.0534,0.1520,0.2415
23.1117,1.9100,0.3500,-0.4700,0.0535,0.1502,0.2357
23.1913,1.9800,0.3500,-0.5800,0.0340,0.1328,0.2173
23.2724,2.0100,0.3500,-0.6700,0.0225,0.0898,0.1959
23.3467,1.9600,0.3500,-0.7600,0.0225,0.0335,0.1789
23.4363,2.0100,0.4000,-0.9100,0.0163,-0.0190,0.1695
23.5245,1.9200,0.4000,-0.9400,0.0077,-0.0610,0.1684
23.6118,1.9900,0.4000,-1.0300,0.0145,-0.1021,0.1742
23.6898,2.0000,0.4500,-1.1400,0.0191,-0.1404,0.1816
23.7631,1.9700,0.4000,-1.1500,0.0877,-0.1658,0.1786
23.8392,2.0000,0.4500,-1.2800,0.1251,-0.1778,0.1741
23.9107,2.0100,0.5000,-1.3700,0.1538,-0.1750,0.1731
23.9821,2.0000,0.4500,-1.3400,0.1765,-0.1708,0.1765
24.0542,2.0100,0.5500,-1.4100,0.2082,-0.2178,0.1768
24.1233,2.0000,0.5500,-1.4000,0.2390,-0.2458,0.1811
24.1943,2.0100,0.5500,-1.3200,0.2616,-0.2610,0.1882
24.2688,2.0000,0.7000,-1.4700,0.2895,-0.2674,0.1987
24.3373,1.9500,0.6500,-1.3400,0.3242,-0.2766,0.2095
24.4083,2.0000,0.7500,-1.4100,0.3424,-0.2838,0.2204
24.4764,2.0100,0.8000,-1.4400,0.3479,-0.2902,0.2266
24.5430,1.9600,0.8000,-1.3600,0.3271,-0.2877,0.2289
24.6115,2.0100,0.8500,-1.4000,0.2803,-0.2684,0.2264
24.6780,2.0000,0.7500,-1.2400,0.2192,-0.2399,0.2208
24.7476,2.0100,0.9000,-1.3700,0.1914,-0.2202,0.2099
24.8172,1.9800,0.8000,-1.2200,0.2061,-0.2191,0.1974
24.8912,2.0100,0.8500,-1.2900,0.1911,-0.2108,0.1907
24.9646,1.9600,0.7500,-1.2400,0.1812,-0.2005,0.1912
25.0358,2.0100,0.7500,-1.3100,0.1611,-0.1880,0.1985
25.1051,1.9600,0.7000,-1.3000,0.1323,-0.1778,0.2103
25.1778,2.0100,0.6500,-1.3100,0.0980,-0.1739,0.2240
25.2479,1.9400,0.6000,-1.2800,0.0595,-0.1777,0.2367
25.3242,1.9900,0.6000,-1.3100,0.0798,-0.1767,0.2303
25.3967,2.0000,0.6000,-1.3200,0.0553,-0.2096,0.2160
25.4677,1.9700,0.5500,-1.2500,0.0616,-0.2329,0.2124
25.5389,2.0000,0.5500,-1.2600,0.0812,-0.2452,0.2194
25.6094,1.9500,0.4500,-1.1700,0.1053,-0.2468,0.2326
25.6857,2.0000,0.4000,-1.1600,0.1325,-0.2408,0.2485
25.7553,2.0100,0.3500,-1.1500,0.1549,-0.2277,0.2640
25.8240,1.9600,0.3000,-1.1200,0.1824,-0.2089,0.2786
25.8950,1.9900,0.2000,-1.0500,0.1953,-0.1971,0.2903
25.9632,2.0000,0.1500,-1.0400,0.2094,-0.1884,0.3011
26.0329,1.9700,0.1000,-1.0100,0.2157,-0.1715,0.3056
26.1027,2.0000,0.0500,-1.0200,0.2051,-0.1434,0.3021
26.1728,2.0100,-0.0500,-0.9500,0.1829,-0.1117,0.2923
26.2430,1.9600,-0.1000,-0.9600,0.1670,-0.0818,0.2759
26.3221,1.9900,-0.2500,-0.8100,0.1735,-0.0581,0.2570
26.3988,2.0000,-0.3500,-0.7200,0.1633,-0.0233,0.2490
26.4702,1.9500,-0.4000,-0.7100,0.1493,0.0118,0.2516
26.5431,1.9600,-0.5500,-0.6000,0.1386,0.0412,0.2580
26.6168,2.0100,-0.6500,-0.5500,0.1267,0.0655,0.2643
26.6876,2.0000,-0.8000,-0.4200,0.1119,0.0853,0.2693
26.7632,2.0100,-0.9000,-0.3300,0.0762,0.0743,0.2606
26.8343,2.0000,-0.9500,-0.3200,0.0753,0.0587,0.2475
26.9058,2.0100,-1.0000,-0.2700,0.0697,0.0322,0.2374
26.9763,1.9800,-1.0000,-0.2600,0.0687,-0.0003,0.2302
27.0464,2.0100,-1.0000,-0.2700,0.0808,-0.0279,0.2289
27.1207,1.9800,-1.0000,-0.3400,0.1160,-0.0643,0.2291
27.1898,2.0100,-1.0000,-0.3500,0.1504,-0.0961,0.2309
27.2576,1.9800,-1.0000,-0.4200,0.1602,-0.1251,0.2337
27.3268,2.0100,-1.0000,-0.4100,0.1633,-0.1380,0.2377
27.3961,1.9800,-1.0000,-0.5000,0.1312,-0.1451,0.2380
27.4668,2.0100,-1.0000,-0.4700,0.1091,-0.1656,0.2341
27.5362,2.0000,-1.0000,-0.5000,0.0854,-0.1813,0.2287
27.6060,1.9700,-1.0000,-0.4900,0.0915,-0.1835,0.2205
27.6758,2.0000,-1.0000,-0.3600,0.1168,-0.1948,0.2143
27.7481,1.9900,-1.0000,-0.3300,0.1588,-0.2104,0.2099
27.8222,1.9600,-1.0000,-0.2200,0.2171,-0.2196,0.2039
27.8901,2.0100,-1.0000,-0.0700,0.2753,-0.2242,0.1918
27.9563,2.0000,-1.0000,0.0800,0.3182,-0.2250,0.1767
