Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,10
Status,Success
Fail_Reason,None
Remaining_Dist,0.495
Total_Time,42.96
Collisions,1
Min_Dist,0.383
Actual_Path,15.09
AStar_Path,15.27
RMS_Vx,0.14804
RMS_Vy,0.05987
RMS_Yaw,0.07281
Jerk_Vx,0.05836
Jerk_Vy,0.05362
Jerk_Yaw,0.06021
RMS_Roll,0.13038
RMS_Pitch,0.15721

time,vx,vy,vyaw,roll,pitch,rel_height
5.5494,1.9600,0.5500,-0.2600,0.0862,0.0054,0.2677
5.6327,2.0100,0.4500,-0.1100,0.0960,0.0225,0.2765
5.7086,2.0000,0.5000,-0.1800,0.1034,0.0418,0.2834
5.7861,1.9500,0.3500,-0.0300,0.1048,0.0563,0.2756
5.8703,2.0000,0.3500,-0.0400,0.1041,0.0571,0.2635
5.9477,2.0100,0.2500,0.0900,0.1033,0.0478,0.2527
6.0204,2.0000,0.1500,0.2400,0.1013,0.0325,0.2454
6.0954,2.0100,0.0000,0.3700,0.0961,0.0157,0.2431
6.1689,2.0000,0.0000,0.4600,0.0849,0.0027,0.2462
6.2445,2.0100,0.0000,0.4500,0.0703,-0.0055,0.2523
6.3266,2.0000,0.0000,0.4800,0.0556,-0.0064,0.2598
6.4067,2.0100,-0.0500,0.5500,0.0416,-0.0014,0.2680
6.4852,2.0000,-0.1500,0.6400,0.0302,0.0024,0.2761
6.5659,2.0100,-0.3000,0.8100,0.0453,0.0170,0.2773
6.6455,2.0000,-0.4000,0.9200,0.0416,0.0071,0.2600
6.7232,2.0100,-0.5000,1.0100,0.0414,-0.0028,0.2426
6.8007,1.9600,-0.5500,1.0400,0.0398,-0.0089,0.2307
6.8799,1.9900,-0.6000,1.0900,0.0334,-0.0079,0.2271
6.9597,2.0000,-0.6000,1.0600,0.0213,0.0018,0.2313
7.0440,2.0100,-0.6000,1.0300,0.0080,0.0196,0.2415
7.1256,1.9400,-0.6000,1.0000,-0.0084,0.0411,0.2540
7.2056,1.9700,-0.6000,0.9900,-0.0279,0.0612,0.2674
7.2867,2.0000,-0.6500,1.0200,-0.0257,0.0633,0.2740
7.3653,2.0100,-0.6000,0.9500,-0.0211,0.0598,0.2739
7.4395,2.0000,-0.7000,1.0200,-0.0362,0.0618,0.2668
7.5135,2.0100,-0.6500,0.9500,-0.0469,0.0524,0.2605
7.5879,2.0000,-0.6500,0.9200,-0.0582,0.0377,0.2549
7.6648,2.0100,-0.6500,0.8900,-0.0702,0.0195,0.2500
7.7391,2.0000,-0.6500,0.8600,-0.0805,-0.0002,0.2472
7.8140,2.0100,-0.7500,0.9500,-0.0865,-0.0193,0.2474
7.8942,2.0000,-0.6500,0.8000,-0.0909,-0.0350,0.2506
7.9734,2.0100,-0.6000,0.7100,-0.0948,-0.0457,0.2559
8.0491,2.0000,-0.6500,0.7200,-0.0973,-0.0498,0.2628
8.1217,2.0100,-0.5500,0.5900,-0.1038,-0.0567,0.2719
8.1940,2.0000,-0.5500,0.5800,-0.0849,-0.0316,0.2746
8.2712,2.0100,-0.5500,0.5900,-0.0670,-0.0092,0.2681
8.3467,2.0000,-0.4000,0.4800,-0.0684,-0.0043,0.2569
8.4275,2.0100,-0.4000,0.4700,-0.0655,0.0002,0.2467
8.5055,2.0000,-0.3500,0.4200,-0.0577,0.0065,0.2401
8.5847,2.0100,-0.3000,0.3700,-0.0482,0.0152,0.2385
8.6666,1.9800,-0.2500,0.3200,-0.0425,0.0260,0.2416
8.7444,2.0100,-0.3000,0.3900,-0.0407,0.0413,0.2479
8.8211,2.0000,-0.2500,0.3800,-0.0409,0.0597,0.2563
8.8963,1.9500,-0.2500,0.4100,-0.0408,0.0862,0.2649
8.9706,2.0000,-0.2500,0.4200,-0.0404,0.1206,0.2729
9.0448,2.0100,-0.3000,0.5100,-0.0420,0.1393,0.2682
9.1200,2.0000,-0.3000,0.5400,-0.0471,0.1505,0.2588
9.1926,2.0100,-0.3000,0.5500,-0.0503,0.1546,0.2509
9.2634,2.0000,-0.3500,0.6800,-0.0497,0.1522,0.2455
9.3348,2.0100,-0.3500,0.7300,-0.0464,0.1460,0.2434
9.4101,1.9800,-0.3500,0.7200,-0.0429,0.1406,0.2454
9.4834,2.0100,-0.3500,0.7500,-0.0425,0.1397,0.2498
9.5533,2.0000,-0.4000,0.8400,-0.0482,0.1488,0.2536
9.6243,1.9500,-0.4000,0.8900,-0.0599,0.1617,0.2572
9.6972,2.0000,-0.4000,0.9000,-0.1058,0.1524,0.2552
9.7700,2.0100,-0.5000,1.0100,-0.0793,0.1500,0.2451
9.8419,1.9600,-0.4500,0.9400,-0.0617,0.1357,0.2315
9.9167,2.0100,-0.5000,1.0100,-0.0444,0.1088,0.2180
9.9882,2.0000,-0.5500,1.0600,-0.0286,0.0740,0.2075
10.0679,2.0100,-0.5500,1.0700,-0.0183,0.0376,0.2025
10.1447,1.9600,-0.5000,1.0000,-0.0174,0.0040,0.2028
10.2248,1.9900,-0.5000,1.0300,-0.0237,-0.0255,0.2079
10.3038,2.0000,-0.4500,0.9800,-0.0325,-0.0522,0.2178
10.3816,1.9300,-0.4500,0.9900,-0.0403,-0.0758,0.2319
10.4579,1.9600,-0.4000,0.9600,-0.0469,-0.0978,0.2495
10.5380,2.0100,-0.3500,0.9300,-0.0501,-0.1194,0.2678
10.6128,2.0000,-0.3000,0.9000,-0.0284,-0.1246,0.2808
10.6878,2.0100,-0.3000,0.8900,-0.0420,-0.0934,0.2789
10.7609,1.9800,-0.2500,0.8400,-0.0380,-0.0860,0.2708
10.8378,2.0100,-0.2500,0.8300,-0.0398,-0.0765,0.2656
10.9173,1.9400,-0.2000,0.7600,-0.0480,-0.0642,0.2627
10.9971,1.9700,-0.1500,0.7100,-0.0582,-0.0485,0.2618
11.0776,2.0000,-0.1000,0.6800,-0.0660,-0.0322,0.2626
11.1571,2.0100,-0.1000,0.6900,-0.0697,-0.0185,0.2641
11.2348,1.9400,-0.0500,0.6600,-0.0715,-0.0097,0.2649
11.3146,1.9700,0.0000,0.6300,-0.0736,-0.0053,0.2665
11.3941,1.9800,0.0500,0.5800,-0.0772,-0.0057,0.2705
11.4724,2.0100,0.1000,0.5500,-0.0826,-0.0106,0.2762
11.5459,2.0000,0.1500,0.5200,-0.0689,-0.0104,0.2703
11.6256,1.9300,0.2000,0.4500,-0.0605,-0.0276,0.2557
11.7098,1.9600,0.2500,0.4000,-0.0464,-0.0494,0.2406
11.7919,2.0100,0.3000,0.3500,-0.0314,-0.0736,0.2290
11.8717,2.0000,0.3500,0.3000,-0.0213,-0.0974,0.2233
11.9494,1.9500,0.3500,0.2900,-0.0158,-0.1177,0.2241
12.0305,1.9800,0.4500,0.1800,-0.0141,-0.1341,0.2313
12.1120,2.0100,0.5000,0.1100,-0.0133,-0.1470,0.2439
12.1895,2.0000,0.5500,0.0600,-0.0050,-0.1480,0.2585
12.2648,1.9700,0.5500,0.0300,0.0084,-0.1451,0.2728
12.3415,2.0000,0.6000,-0.0400,0.0115,-0.1278,0.2778
12.4196,2.0100,0.7000,-0.1300,0.0033,-0.1047,0.2764
12.4978,2.0000,0.7500,-0.2000,-0.0256,-0.0795,0.2704
12.5747,2.0100,0.8000,-0.2900,-0.0480,-0.0732,0.2571
12.6508,2.0000,0.8500,-0.3600,-0.0611,-0.0829,0.2431
12.7254,2.0100,0.9000,-0.4700,-0.0863,-0.0989,0.2293
12.7959,2.0000,0.8500,-0.4600,-0.0837,-0.1383,0.2173
12.8672,2.0100,0.9000,-0.5700,-0.0824,-0.1747,0.2112
12.9364,2.0000,0.9500,-0.7000,-0.1149,-0.1873,0.2081
13.0042,2.0100,1.0000,-0.8100,-0.1491,-0.1996,0.2107
13.0729,1.9600,1.0000,-0.8400,-0.0970,-0.1891,0.2077
13.1456,2.0100,1.0000,-0.9100,-0.0577,-0.1649,0.2049
13.2173,1.9400,1.0000,-0.9600,-0.0068,-0.1487,0.2019
13.2869,1.9700,1.0000,-0.9900,0.0223,-0.1702,0.1896
13.3556,2.0000,1.0000,-1.0200,0.0794,-0.1902,0.1870
13.4249,1.9500,1.0000,-0.9700,0.1461,-0.2101,0.1891
13.4945,2.0000,1.0000,-0.9600,0.1289,-0.1941,0.1945
13.5627,2.0100,1.0000,-1.0100,0.0971,-0.1623,0.2043
13.6298,1.9600,1.0000,-0.9400,0.0750,-0.1333,0.2140
13.6993,2.0100,1.0000,-0.9300,0.0635,-0.1036,0.2233
13.7680,2.0000,1.0000,-0.9800,0.0726,-0.0620,0.2309
13.8364,1.9700,1.0000,-0.8900,0.0934,-0.0112,0.2360
13.9113,2.0000,1.0000,-0.9200,0.1243,0.0330,0.2379
13.9816,2.0100,1.0000,-0.9300,0.1324,0.0614,0.2292
14.0515,1.9800,1.0000,-0.8400,0.1415,0.1002,0.2179
14.1221,2.0100,1.0000,-0.7900,0.1678,0.1394,0.2074
14.1904,1.9800,1.0000,-0.7400,0.1740,0.1675,0.1954
14.2613,2.0100,1.0000,-0.6900,0.1505,0.1922,0.1847
14.3289,1.9800,1.0000,-0.6000,0.1242,0.2179,0.1752
14.3977,2.0100,1.0000,-0.4700,0.0915,0.2344,0.1661
14.4653,2.0000,1.0000,-0.3400,0.0531,0.2427,0.1617
14.5367,2.0100,1.0000,-0.1900,0.0151,0.2499,0.1567
14.6109,2.0000,1.0000,-0.0400,0.0001,0.2573,0.1408
14.6785,2.0100,1.0000,0.0900,0.0055,0.2573,0.1302
14.7452,2.0000,1.0000,0.1600,0.0152,0.2641,0.1184
14.8127,0.2000,1.0000,0.2500,0.0068,0.2596,0.1066
14.8845,0.2000,0.8500,0.3400,0.0037,0.2434,0.1064
14.9612,0.2000,0.9000,0.3500,0.0703,0.2196,0.1189
15.0377,0.2000,0.8500,0.4000,0.1377,0.1877,0.1382
15.1129,0.2000,0.9000,0.3900,0.1721,0.1585,0.1568
15.1882,0.2000,0.9000,0.4600,0.1088,0.1395,0.1513
15.2630,0.2000,0.8500,0.5700,0.0742,0.1113,0.1502
15.3541,0.2000,0.9500,0.6000,0.0633,0.0613,0.1491
15.4361,0.2000,0.9000,0.7300,0.0550,0.0002,0.1512
15.5209,0.2000,0.8500,0.8000,0.0300,-0.0654,0.1638
15.6057,0.2000,0.8000,0.8900,-0.0096,-0.1304,0.1729
15.6876,0.2000,0.8000,0.9400,-0.0641,-0.1911,0.1813
15.7676,0.2000,0.9000,0.8700,-0.1351,-0.2437,0.1893
15.8409,0.2000,0.8500,0.9400,-0.1985,-0.2933,0.2007
15.9147,0.2000,0.8000,1.0300,-0.1487,-0.2866,0.2045
15.9863,0.2000,0.7500,1.0800,-0.0815,-0.2625,0.2113
16.0660,0.2000,0.7500,1.1300,-0.0837,-0.2584,0.2044
16.1427,0.2000,0.7500,1.1400,-0.0724,-0.2410,0.2037
16.2155,0.2000,0.7000,1.1700,-0.0485,-0.2174,0.2101
16.2917,0.2000,0.7000,1.1600,-0.0176,-0.1951,0.2196
16.3730,0.2000,0.6500,1.1300,-0.0138,-0.1868,0.2251
16.4532,0.2000,0.6500,1.1000,-0.0079,-0.1861,0.2308
16.5333,0.2000,0.6000,1.0900,0.0012,-0.1933,0.2388
16.6141,0.2000,0.6000,1.0600,-0.0110,-0.1907,0.2466
16.6968,0.2000,0.6000,1.0300,-0.0557,-0.1668,0.2526
16.7805,0.2000,0.5500,1.0200,-0.0243,-0.1820,0.2464
16.8623,0.2000,0.4000,1.0900,-0.0048,-0.1914,0.2417
16.9487,0.2000,0.4000,1.0200,-0.0010,-0.1986,0.2400
17.0276,0.2000,0.3500,0.9900,-0.0141,-0.2032,0.2424
17.1069,0.2000,0.3000,0.9400,-0.0360,-0.2056,0.2499
17.1876,0.2000,0.3000,0.8500,-0.0615,-0.2054,0.2613
17.2672,0.2000,0.2500,0.8200,-0.0442,-0.1882,0.2685
17.3469,0.3500,0.2000,0.7900,-0.0038,-0.1617,0.2732
17.4295,0.4800,0.2500,0.7200,0.0224,-0.1389,0.2739
17.5121,0.6500,0.3000,0.6300,0.0276,-0.1401,0.2689
17.5964,0.7400,0.3000,0.5600,0.0405,-0.1370,0.2659
17.6828,0.9100,0.3500,0.4700,0.0487,-0.1365,0.2648
17.7704,1.0600,0.3500,0.4200,0.0608,-0.1351,0.2657
17.8513,1.1700,0.4000,0.3100,0.0775,-0.1335,0.2665
17.9346,1.3200,0.4000,0.2200,0.0958,-0.1236,0.2656
18.0160,1.4700,0.4500,0.0900,0.1235,-0.1148,0.2662
18.1030,1.6200,0.4500,0.0000,0.1203,-0.1251,0.2674
18.1860,1.7700,0.4500,-0.0300,0.1234,-0.1323,0.2737
18.2689,1.9200,0.5000,-0.1400,0.1255,-0.1375,0.2852
18.3501,2.0100,0.5500,-0.2500,0.1010,-0.1379,0.2937
18.4238,2.0000,0.4500,-0.2000,0.0632,-0.1310,0.2993
18.4959,2.0100,0.4000,-0.2300,0.0338,-0.1346,0.2976
18.5720,2.0000,0.3500,-0.2600,0.0199,-0.1550,0.2830
18.6424,2.0100,0.3000,-0.2700,0.0044,-0.1781,0.2609
18.7131,2.0000,0.2500,-0.2800,-0.0030,-0.2099,0.2386
18.7834,2.0100,0.2500,-0.3300,-0.0090,-0.2470,0.2245
18.8521,2.0000,0.2000,-0.3200,-0.0231,-0.2820,0.2220
18.9209,2.0100,0.2000,-0.3700,-0.0518,-0.3124,0.2279
18.9900,2.0000,0.1000,-0.3200,-0.0824,-0.3375,0.2347
19.0605,2.0100,0.0500,-0.3100,-0.0886,-0.3491,0.2364
19.1289,2.0000,0.0000,-0.3200,-0.0864,-0.3606,0.2387
19.2018,2.0100,0.0000,-0.3500,-0.0648,-0.3676,0.2417
19.2742,2.0000,0.0000,-0.3600,-0.0184,-0.3673,0.2453
19.3428,2.0100,0.0500,-0.4100,0.0605,-0.3568,0.2488
19.4106,2.0000,0.0000,-0.3400,0.1680,-0.3368,0.2512
19.4773,2.0100,0.0000,-0.3100,0.2315,-0.3390,0.2508
19.5452,2.0000,0.0000,-0.2800,0.2156,-0.3247,0.2560
19.6128,2.0100,0.0000,-0.3100,0.1498,-0.3020,0.2568
19.6812,2.0000,0.0000,-0.3400,0.0790,-0.2817,0.2556
19.7495,2.0100,0.0000,-0.3900,0.0173,-0.2641,0.2520
19.8196,2.0000,0.0000,-0.4400,0.0071,-0.2490,0.2381
19.8895,2.0100,-0.1000,-0.3900,0.0113,-0.2462,0.2246
19.9651,2.0000,-0.0500,-0.4800,0.0142,-0.2456,0.2140
20.0352,2.0100,-0.1000,-0.4900,0.0108,-0.2457,0.2067
20.1055,2.0000,-0.2000,-0.4200,-0.0005,-0.2508,0.2012
20.1761,2.0100,-0.1500,-0.4900,-0.0107,-0.2593,0.1977
20.2472,2.0000,-0.1500,-0.5200,-0.0237,-0.2661,0.1939
20.3173,2.0100,-0.2000,-0.4700,-0.0327,-0.2698,0.1903
20.3863,2.0000,-0.3000,-0.4200,-0.0321,-0.2738,0.1873
20.4561,2.0100,-0.2500,-0.4900,-0.0305,-0.2821,0.1877
20.5260,2.0000,-0.2500,-0.5200,-0.0055,-0.2786,0.1899
20.6005,2.0100,-0.4000,-0.3700,0.0329,-0.2650,0.1978
20.6733,2.0000,-0.3500,-0.4400,0.1001,-0.2333,0.2108
20.7461,2.0100,-0.5000,-0.3300,0.0675,-0.2286,0.2036
20.8170,2.0000,-0.5000,-0.3200,0.0442,-0.2070,0.2029
20.8894,2.0100,-0.6000,-0.2700,0.0252,-0.1715,0.2112
20.9596,2.0000,-0.5500,-0.3600,0.0165,-0.1165,0.2265
21.0323,2.0100,-0.6500,-0.2500,0.0511,-0.0818,0.2384
21.1037,1.9600,-0.7000,-0.2200,0.1002,-0.0564,0.2489
21.1781,2.0100,-0.8000,-0.1500,0.1378,-0.0367,0.2588
21.2485,2.0000,-0.9000,-0.0800,0.1347,-0.0173,0.2633
21.3197,2.0100,-0.9500,-0.0700,0.1059,0.0033,0.2651
21.3967,1.9800,-1.0000,-0.0400,0.0953,0.0146,0.2601
21.4691,2.0100,-1.0000,-0.1100,0.1010,0.0130,0.2499
21.5388,1.9600,-1.0000,-0.2000,0.1074,0.0091,0.2401
21.6095,1.8900,-1.0000,-0.2500,0.1000,0.0159,0.2368
21.6827,1.9600,-1.0000,-0.3600,0.1100,0.0201,0.2356
21.7524,1.8900,-1.0000,-0.4100,0.1206,0.0209,0.2361
21.8244,1.9600,-1.0000,-0.4800,0.1277,0.0171,0.2378
21.8943,2.0100,-1.0000,-0.5100,0.1183,0.0018,0.2400
21.9628,1.9600,-1.0000,-0.5600,0.0690,-0.0386,0.2407
22.0434,2.0100,-1.0000,-0.5100,0.0700,-0.0531,0.2281
22.1176,1.9800,-1.0000,-0.5600,0.0566,-0.0829,0.2189
22.1907,2.0100,-1.0000,-0.4300,0.0468,-0.1162,0.2137
22.2612,1.9800,-1.0000,-0.4600,0.0404,-0.1443,0.2146
22.3326,2.0100,-1.0000,-0.2900,0.0406,-0.1550,0.2213
22.4018,1.9800,-1.0000,-0.3000,0.0612,-0.1409,0.2324
22.4725,2.0100,-1.0000,-0.1500,0.0577,-0.1376,0.2398
22.5416,1.9800,-1.0000,-0.1600,0.0516,-0.1279,0.2500
22.6133,2.0100,-1.0000,-0.0100,0.0613,-0.1312,0.2574
22.6852,1.9800,-1.0000,-0.0400,0.0812,-0.1312,0.2635
22.7567,2.0100,-1.0000,0.1100,0.0912,-0.1327,0.2601
22.8307,1.9800,-1.0000,0.1000,0.0838,-0.1401,0.2544
22.9013,2.0100,-1.0000,0.2500,0.0907,-0.1450,0.2464
22.9702,1.9800,-1.0000,0.2400,0.0909,-0.1552,0.2418
23.0393,2.0100,-1.0000,0.3900,0.0879,-0.1681,0.2406
23.1082,1.9800,-1.0000,0.3600,0.0808,-0.1796,0.2423
23.1786,2.0100,-1.0000,0.5100,0.0627,-0.1829,0.2442
23.2473,1.9600,-1.0000,0.5000,0.0426,-0.1849,0.2454
23.3174,2.0100,-1.0000,0.6100,0.0189,-0.1908,0.2472
23.3857,1.9400,-1.0000,0.6400,-0.0106,-0.2011,0.2514
23.4589,1.9900,-1.0000,0.7100,-0.0466,-0.2172,0.2583
23.5320,2.0000,-1.0000,0.8200,-0.0299,-0.1875,0.2611
23.6012,1.9500,-1.0000,0.8700,0.0214,-0.1517,0.2610
23.6722,2.0000,-1.0000,0.9600,0.0947,-0.1133,0.2589
23.7418,2.0100,-1.0000,1.0100,0.1516,-0.0887,0.2483
23.8089,2.0000,-1.0000,1.0600,0.1211,-0.1117,0.2378
23.8780,2.0100,-1.0000,1.1100,0.1167,-0.1097,0.2313
23.9451,2.0000,-1.0000,1.1200,0.1067,-0.1066,0.2321
24.0137,2.0100,-0.8500,0.9900,0.1049,-0.0863,0.2392
24.0847,2.0000,-0.9500,1.0800,0.1004,-0.0431,0.2495
24.1567,2.0100,-0.9500,1.0900,0.1084,-0.0060,0.2600
24.2355,2.0000,-0.8500,0.9600,0.1667,-0.0210,0.2612
24.3094,2.0100,-0.9000,1.0100,0.1730,-0.0185,0.2525
24.3810,2.0000,-0.8000,0.8800,0.1391,0.0032,0.2414
24.4584,2.0100,-0.7000,0.7700,0.1183,0.0172,0.2358
24.5304,2.0000,-0.6500,0.7200,0.1075,0.0275,0.2345
24.6036,2.0100,-0.5500,0.5700,0.1018,0.0384,0.2361
24.6762,2.0000,-0.5500,0.5800,0.0926,0.0499,0.2397
24.7493,2.0100,-0.4000,0.4300,0.0775,0.0553,0.2439
24.8222,2.0000,-0.4000,0.4400,0.0634,0.0622,0.2491
24.9004,2.0100,-0.3000,0.3500,0.0647,0.0915,0.2542
24.9772,2.0000,-0.1500,0.2400,0.0397,0.0923,0.2552
25.0530,2.0100,-0.1500,0.2500,0.0409,0.0877,0.2432
25.1253,2.0000,0.0000,0.1200,0.0322,0.0775,0.2361
25.1990,2.0100,0.0000,0.1100,0.0304,0.0694,0.2354
25.2738,2.0000,0.0000,0.0800,0.0310,0.0669,0.2409
25.3493,2.0100,0.0500,0.0300,0.0248,0.0665,0.2499
25.4230,1.9400,0.1000,-0.0400,0.0184,0.0735,0.2604
25.5025,1.9700,0.1000,-0.0500,0.0169,0.0778,0.2695
25.5815,2.0000,0.1500,-0.1200,0.0333,0.0586,0.2742
25.6587,2.0100,0.2000,-0.1700,0.0366,0.0485,0.2706
25.7373,1.9800,0.2500,-0.2400,0.0279,0.0502,0.2580
25.8167,2.0100,0.2000,-0.2500,0.0309,0.0646,0.2431
25.8957,1.9600,0.2500,-0.3800,0.0500,0.0760,0.2275
25.9735,2.0100,0.2000,-0.4100,0.0694,0.0897,0.2137
26.0492,1.9400,0.2500,-0.5200,0.0845,0.1118,0.2024
26.1258,2.0100,0.2500,-0.6100,0.1016,0.1382,0.1964
26.1994,2.0000,0.2000,-0.6600,0.1203,0.1662,0.1960
26.2710,1.9700,0.2500,-0.7900,0.1484,0.1866,0.2000
26.3425,2.0000,0.1500,-0.8200,0.1870,0.2023,0.2064
26.4166,1.9500,0.2000,-0.9500,0.1535,0.1792,0.2025
26.4936,2.0000,0.2000,-1.0000,0.1075,0.1483,0.1944
26.5643,2.0100,0.1500,-0.9900,0.0325,0.1010,0.1787
26.6361,1.9800,0.2500,-1.0800,0.0267,0.1145,0.1728
26.7085,2.0100,0.2000,-1.0500,-0.0145,0.1220,0.1671
26.7789,1.9400,0.3000,-1.1200,-0.0869,0.1287,0.1598
26.8560,2.0100,0.3000,-1.1500,-0.1264,0.1275,0.1571
26.9251,2.0000,0.2500,-1.1400,-0.1110,0.1228,0.1695
26.9950,1.9900,0.3000,-1.2300,-0.0873,0.1169,0.1943
27.0679,2.0000,0.2500,-1.2800,-0.0599,0.1507,0.1865
27.1396,1.9700,0.3500,-1.3900,-0.0344,0.1949,0.1692
27.2176,2.0000,0.3000,-1.3600,-0.0101,0.2337,0.1528
27.2885,1.9500,0.4000,-1.4000,0.0166,0.2702,0.1390
27.3581,2.0000,0.4000,-1.3800,0.0532,0.3062,0.1360
27.4265,2.0100,0.4000,-1.3600,0.1247,0.2760,0.1416
27.4952,2.0000,0.5000,-1.4600,0.1972,0.2474,0.1469
27.5631,2.0100,0.4000,-1.3800,0.1643,0.2005,0.1501
27.6318,2.0000,0.5000,-1.4800,0.1167,0.1466,0.1493
27.7013,2.0100,0.4500,-1.4600,0.0599,0.0833,0.1533
27.7723,1.9600,0.4500,-1.4800,0.1006,0.0577,0.1524
27.8477,2.0100,0.4500,-1.5000,0.1121,0.0245,0.1515
27.9211,1.9600,0.4500,-1.5000,0.0986,-0.0004,0.1482
27.9919,0.2000,0.4000,-1.5000,0.0584,-0.0292,0.1445
28.0721,0.2000,0.6000,-1.4000,-0.0333,-0.0336,0.1461
28.1582,0.2000,0.7000,-1.5000,-0.1578,-0.0082,0.1567
28.2329,0.2000,0.6500,-1.4600,-0.2204,0.0131,0.1668
