Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,21
Status,Success
Fail_Reason,None
Remaining_Dist,0.485
Total_Time,40.50
Collisions,2
Min_Dist,0.281
Actual_Path,14.90
AStar_Path,15.27
RMS_Vx,0.14667
RMS_Vy,0.05545
RMS_Yaw,0.07458
Jerk_Vx,0.05399
Jerk_Vy,0.05323
Jerk_Yaw,0.06346
RMS_Roll,0.18640
RMS_Pitch,0.12576

time,vx,vy,vyaw,roll,pitch,rel_height
4.5673,2.0100,0.0000,-0.3700,-0.0060,-0.0414,0.2960
4.6498,2.0000,0.0000,-0.4400,-0.0120,-0.0279,0.2859
4.7288,2.0100,0.0000,-0.4700,-0.0116,-0.0275,0.2726
4.8084,2.0000,0.0500,-0.5800,-0.0088,-0.0353,0.2565
4.8905,2.0100,0.0000,-0.5500,-0.0049,-0.0471,0.2425
4.9710,2.0000,0.0500,-0.6000,-0.0010,-0.0604,0.2354
5.0529,2.0100,0.0500,-0.6100,0.0029,-0.0749,0.2363
5.1341,2.0000,0.1000,-0.6400,0.0052,-0.0860,0.2440
5.2118,1.9900,0.0500,-0.5900,0.0071,-0.0943,0.2559
5.2921,2.0000,0.1000,-0.6400,0.0075,-0.1041,0.2696
5.3758,2.0100,0.0500,-0.5300,0.0049,-0.1161,0.2828
5.4572,2.0000,0.1000,-0.5800,0.0240,-0.1107,0.2878
5.5335,1.9900,0.0500,-0.5100,0.0569,-0.0955,0.2806
5.6151,2.0000,0.0000,-0.4600,0.0591,-0.1026,0.2637
5.6944,2.0100,-0.1000,-0.3300,0.0679,-0.1023,0.2509
5.7718,1.9800,-0.1000,-0.3200,0.0769,-0.0964,0.2453
5.8500,2.0100,-0.2000,-0.1700,0.0816,-0.0865,0.2470
5.9275,2.0000,-0.2500,-0.1200,0.0800,-0.0740,0.2540
6.0053,2.0100,-0.2500,-0.0700,0.0739,-0.0604,0.2650
6.0833,2.0000,-0.2000,-0.1200,0.0677,-0.0451,0.2777
6.1597,1.9900,-0.2500,0.0300,0.0635,-0.0287,0.2903
6.2440,2.0000,-0.3500,0.1600,0.0618,-0.0145,0.3019
6.3261,2.0100,-0.4500,0.2700,0.0597,-0.0112,0.2992
6.4053,2.0000,-0.6000,0.4200,0.0563,-0.0202,0.2888
6.4835,2.0100,-0.7000,0.5700,0.0477,-0.0349,0.2750
6.5632,2.0000,-0.8000,0.6800,0.0345,-0.0534,0.2613
6.6473,2.0100,-0.9000,0.8100,0.0188,-0.0747,0.2504
6.7259,1.9400,-0.9000,0.7800,0.0017,-0.0973,0.2443
6.8060,1.9700,-0.9000,0.7900,-0.0151,-0.1174,0.2436
6.8854,2.0000,-0.9000,0.7800,-0.0324,-0.1335,0.2474
6.9655,2.0100,-1.0000,0.8900,-0.0512,-0.1442,0.2544
7.0397,1.9400,-0.9000,0.7800,-0.0748,-0.1516,0.2642
7.1140,1.9900,-0.9000,0.7900,-0.0786,-0.1363,0.2697
7.1858,2.0000,-1.0000,0.9200,-0.0661,-0.1154,0.2698
7.2549,2.0100,-1.0000,0.9300,-0.0475,-0.0964,0.2667
7.3258,2.0000,-1.0000,0.9400,-0.0622,-0.0976,0.2521
7.3968,2.0100,-0.9500,0.8900,-0.0691,-0.0938,0.2401
7.4671,2.0000,-1.0000,0.9400,-0.0706,-0.0845,0.2341
7.5374,2.0100,-1.0000,0.9300,-0.0688,-0.0677,0.2352
7.6085,2.0000,-1.0000,0.9200,-0.0660,-0.0415,0.2426
7.6813,2.0100,-1.0000,0.9100,-0.0699,-0.0111,0.2538
7.7578,2.0000,-1.0000,0.9400,-0.0769,0.0233,0.2667
7.8298,2.0100,-1.0000,0.9300,-0.0662,0.0432,0.2764
7.9012,2.0000,-0.9500,0.9000,-0.0376,0.0374,0.2818
7.9764,2.0100,-0.8500,0.7500,-0.0576,0.0515,0.2746
8.0543,2.0000,-0.8500,0.7400,-0.0737,0.0570,0.2660
8.1357,2.0100,-0.7500,0.6100,-0.0848,0.0563,0.2576
8.2160,2.0000,-0.7000,0.5200,-0.0893,0.0509,0.2506
8.2958,2.0100,-0.6500,0.4700,-0.0840,0.0419,0.2463
8.3745,1.9600,-0.5500,0.3400,-0.0722,0.0331,0.2462
8.4583,2.0100,-0.5500,0.3300,-0.0599,0.0290,0.2493
8.5388,2.0000,-0.5000,0.2800,-0.0485,0.0289,0.2535
8.6145,1.9700,-0.3500,0.1500,-0.0385,0.0338,0.2585
8.6911,2.0000,-0.4000,0.2200,-0.0339,0.0351,0.2657
8.7713,2.0100,-0.3500,0.2100,-0.0278,0.0637,0.2671
8.8452,1.9600,-0.2500,0.1800,-0.0235,0.0639,0.2559
8.9207,2.0100,-0.2500,0.2500,-0.0137,0.0612,0.2467
8.9932,1.9400,-0.2000,0.2800,0.0010,0.0550,0.2398
9.0725,1.9900,-0.2000,0.2900,0.0127,0.0455,0.2362
9.1514,2.0000,-0.2500,0.4000,0.0172,0.0357,0.2363
9.2301,2.0100,-0.2000,0.4100,0.0171,0.0305,0.2403
9.3122,2.0000,-0.2500,0.4800,0.0168,0.0302,0.2476
9.3897,2.0100,-0.2500,0.5700,0.0157,0.0397,0.2560
9.4678,2.0000,-0.3000,0.6600,0.0126,0.0481,0.2670
9.5433,2.0100,-0.2500,0.6300,0.0086,0.0696,0.2765
9.6172,2.0000,-0.2500,0.6600,0.0152,0.0790,0.2686
9.6907,2.0100,-0.3500,0.7700,0.0130,0.0869,0.2596
9.7619,2.0000,-0.2500,0.6800,0.0090,0.0910,0.2524
9.8349,2.0100,-0.3500,0.8300,0.0027,0.0932,0.2480
9.9065,1.9800,-0.3500,0.8600,-0.0059,0.0953,0.2469
9.9837,2.0100,-0.3500,0.8300,-0.0143,0.0969,0.2491
10.0595,2.0000,-0.4500,1.0000,-0.0203,0.0970,0.2525
10.1309,2.0100,-0.4500,1.0300,-0.0255,0.0955,0.2558
10.2023,2.0000,-0.4500,1.0400,-0.0291,0.0964,0.2597
10.2757,2.0100,-0.4500,1.0700,-0.0277,0.1122,0.2632
10.3462,1.9400,-0.4000,1.0400,-0.0352,0.1259,0.2661
10.4219,1.9700,-0.4000,1.0500,-0.0176,0.1222,0.2547
10.4942,2.0000,-0.3500,1.0000,0.0037,0.1052,0.2439
10.5652,2.0100,-0.3000,0.9500,0.0231,0.0778,0.2351
10.6374,1.9400,-0.2500,0.8800,0.0384,0.0450,0.2295
10.7160,1.9900,-0.2500,0.9100,0.0455,0.0095,0.2275
10.7995,2.0000,-0.2000,0.8800,0.0404,-0.0265,0.2285
10.8796,2.0100,-0.1500,0.8500,0.0276,-0.0599,0.2334
10.9567,1.9400,-0.1000,0.8000,0.0246,-0.0771,0.2410
11.0378,1.9700,-0.0500,0.7700,0.0257,-0.0845,0.2523
11.1186,2.0000,0.0000,0.7200,0.0338,-0.0779,0.2649
11.1990,2.0100,0.0500,0.6700,0.0900,-0.0946,0.2686
11.2727,1.9600,0.0500,0.6600,0.1054,-0.0897,0.2603
11.3510,2.0100,0.1500,0.5700,0.1015,-0.0845,0.2490
11.4253,1.9400,0.1500,0.5600,0.0961,-0.0890,0.2384
11.5078,1.9700,0.2000,0.5300,0.0879,-0.0964,0.2307
11.5913,2.0000,0.3000,0.4200,0.0785,-0.1019,0.2277
11.6668,2.0100,0.3000,0.4300,0.0638,-0.0989,0.2301
11.7392,1.9600,0.3500,0.3800,0.0469,-0.0867,0.2356
11.8196,1.9900,0.4000,0.3500,0.0380,-0.0725,0.2409
11.8998,2.0000,0.4500,0.3200,0.0353,-0.0597,0.2461
11.9819,2.0100,0.5500,0.2300,0.0363,-0.0483,0.2527
12.0615,2.0000,0.6500,0.1400,0.0323,-0.0299,0.2588
12.1446,2.0100,0.7000,0.1100,0.0543,0.0032,0.2594
12.2262,2.0000,0.7000,0.1000,0.0653,0.0177,0.2466
12.3082,2.0100,0.8000,-0.0100,0.0461,0.0305,0.2306
12.3918,2.0000,0.8500,-0.0800,0.0495,0.0282,0.2175
12.4676,2.0100,0.9500,-0.2300,0.0690,0.0167,0.2098
12.5395,2.0000,0.8500,-0.1800,0.0918,0.0060,0.2089
12.6144,2.0100,0.9500,-0.3100,0.1127,-0.0013,0.2152
12.6846,2.0000,1.0000,-0.4400,0.1388,-0.0016,0.2274
12.7537,2.0100,1.0000,-0.4900,0.1701,0.0033,0.2429
12.8230,2.0000,1.0000,-0.5200,0.1964,0.0065,0.2575
12.8914,1.9900,1.0000,-0.5300,0.2104,0.0061,0.2682
12.9589,2.0000,1.0000,-0.5800,0.2133,0.0014,0.2740
13.0309,2.0100,1.0000,-0.6100,0.2401,-0.0297,0.2672
13.1055,1.9400,1.0000,-0.5800,0.2257,-0.0027,0.2427
13.1765,1.9700,1.0000,-0.5500,0.2261,0.0136,0.2247
13.2464,2.0000,1.0000,-0.5400,0.2477,0.0188,0.2169
13.3153,2.0100,1.0000,-0.5700,0.2542,0.0419,0.2143
13.3841,2.0000,1.0000,-0.7200,0.2646,0.0714,0.2147
13.4521,1.9900,1.0000,-0.5700,0.2804,0.1070,0.2186
13.5207,2.0000,1.0000,-0.6400,0.3029,0.1448,0.2248
13.5886,2.0100,1.0000,-0.7900,0.3334,0.1810,0.2307
13.6550,2.0000,1.0000,-0.8600,0.2938,0.1606,0.2254
13.7232,1.9900,1.0000,-0.7700,0.3237,0.1653,0.2050
13.7938,2.0000,1.0000,-0.9200,0.3287,0.1580,0.1901
13.8606,2.0100,1.0000,-0.9700,0.3149,0.1544,0.1848
13.9264,2.0000,1.0000,-1.0000,0.2785,0.1610,0.1896
13.9931,2.0100,1.0000,-1.0500,0.2335,0.1690,0.2000
14.0603,1.9800,1.0000,-1.0800,0.1893,0.1834,0.2106
14.1284,2.0100,1.0000,-1.1100,0.1461,0.1976,0.2200
14.1982,1.9800,1.0000,-1.1200,0.1226,0.2082,0.2162
14.2685,2.0100,1.0000,-1.1500,0.0948,0.2249,0.2046
14.3380,2.0000,1.0000,-1.1600,0.0742,0.2347,0.1908
14.4117,2.0100,1.0000,-1.1700,0.0710,0.2249,0.1807
14.4855,2.0000,1.0000,-1.1800,0.0770,0.2041,0.1732
14.5549,2.0100,1.0000,-1.2100,0.0852,0.1819,0.1711
14.6247,2.0000,1.0000,-1.2400,0.0966,0.1644,0.1763
14.6927,2.0100,1.0000,-1.2900,0.1048,0.1545,0.1846
14.7598,2.0000,1.0000,-1.3400,0.1230,0.1473,0.1920
14.8285,2.0100,1.0000,-1.4100,0.0374,0.1449,0.2052
14.8952,2.0000,1.0000,-1.3400,-0.0317,0.1413,0.2176
14.9634,1.9700,1.0000,-1.2700,-0.0940,0.1284,0.2241
15.0324,2.0000,1.0000,-1.2200,-0.1137,0.1226,0.2113
15.1011,1.9300,1.0000,-1.1700,-0.1200,0.1275,0.1995
15.1757,1.9800,1.0000,-1.1400,-0.0912,0.1552,0.1948
15.2446,2.0100,1.0000,-1.1100,-0.0580,0.1909,0.1947
15.3119,1.9600,1.0000,-1.0600,-0.0299,0.2356,0.1936
15.3794,2.0100,1.0000,-0.9900,-0.0123,0.2801,0.1904
15.4449,2.0000,1.0000,-0.9400,0.0014,0.3226,0.1888
15.5106,2.0100,1.0000,-0.8700,0.0149,0.3593,0.1912
15.5760,2.0000,0.9500,-0.8000,0.0412,0.3737,0.1940
15.6427,2.0100,1.0000,-0.7700,0.0808,0.3622,0.1968
15.7092,2.0000,1.0000,-0.7200,0.1346,0.3251,0.1968
15.7797,2.0100,1.0000,-0.6700,0.2110,0.2626,0.1850
15.8510,2.0000,0.9500,-0.5000,0.3123,0.1866,0.1588
15.9177,1.9700,0.9000,-0.3300,0.4252,0.1225,0.1374
15.9860,2.0000,0.9500,-0.2200,0.5316,0.0942,0.1175
16.0537,2.0100,0.9000,-0.0900,0.6002,0.1031,0.0965
16.1228,2.0000,0.8000,0.0400,0.5510,0.1237,0.0808
16.1944,2.0100,0.7500,0.1900,0.4810,0.1401,0.0726
16.2645,2.0000,0.6500,0.3400,0.4199,0.1571,0.0745
16.3358,2.0100,0.5000,0.5100,0.3632,0.1620,0.0824
16.4061,2.0000,0.4500,0.6200,0.3480,0.1685,0.0876
16.4764,2.0100,0.4500,0.6500,0.3624,0.1793,0.0962
16.5491,1.9800,0.3500,0.7800,0.3813,0.1923,0.1050
16.6183,2.0100,0.4000,0.7500,0.3958,0.2098,0.1132
16.6874,2.0000,0.3500,0.8200,0.4042,0.2284,0.1222
16.7565,2.0100,0.2500,0.9700,0.4058,0.2445,0.1337
16.8278,0.2000,0.2500,1.0200,0.4796,0.2357,0.1351
16.8999,0.2000,0.2000,0.8700,0.5362,0.2191,0.1401
16.9747,0.2000,0.1500,0.9800,0.5062,0.2078,0.1374
17.0497,0.2000,0.1500,1.0900,0.4467,0.1894,0.1335
17.1227,0.2000,0.1500,1.1200,0.3822,0.1645,0.1394
17.2004,0.2000,0.2500,1.0700,0.3285,0.1374,0.1544
17.2798,0.2000,0.2500,1.0800,0.2754,0.1155,0.1670
17.3531,0.2000,0.2500,1.0900,0.2190,0.0989,0.1791
17.4276,0.2000,0.2000,1.1400,0.1633,0.0830,0.1906
17.5027,0.2000,0.2000,1.1300,0.1102,0.0637,0.2024
17.5833,0.2000,0.2000,1.1600,0.0794,0.0383,0.2142
17.6697,0.2000,0.3000,1.0900,0.0563,0.0106,0.2283
17.7621,0.2000,0.3000,1.0600,0.0506,-0.0118,0.2417
17.8489,0.2000,0.2500,1.0700,0.0913,-0.0127,0.2472
17.9363,0.2000,0.2500,1.0400,0.1176,-0.0195,0.2480
18.0226,0.2000,0.2500,0.9900,0.1306,-0.0309,0.2466
18.1139,0.2000,0.2500,0.9600,0.1295,-0.0296,0.2483
18.2011,0.2000,0.3500,0.8300,0.1217,-0.0277,0.2521
18.2917,0.2000,0.3500,0.7600,0.0969,-0.0274,0.2562
18.3803,0.2000,0.3000,0.7500,0.0707,-0.0166,0.2606
18.4728,0.3300,0.3000,0.7000,0.0553,-0.0042,0.2637
18.5724,0.4600,0.3500,0.6500,0.0601,0.0078,0.2659
18.6762,0.6300,0.4000,0.6200,0.0783,0.0211,0.2675
18.7720,0.7800,0.3500,0.6900,0.0968,0.0296,0.2694
18.8677,0.9500,0.3000,0.7200,0.1169,0.0326,0.2717
18.9652,1.0600,0.2500,0.7500,0.1317,0.0273,0.2749
19.0597,1.1700,0.2500,0.7400,0.1401,0.0154,0.2784
19.1487,1.3200,0.1500,0.8100,0.1422,0.0006,0.2819
19.2378,1.4500,0.1000,0.8600,0.1407,-0.0130,0.2849
19.3246,1.6000,0.0500,0.9100,0.1357,-0.0239,0.2872
19.4144,1.7500,0.0000,0.9600,0.1343,-0.0278,0.2888
19.5002,1.9000,0.1000,0.8700,0.1331,-0.0265,0.2904
19.5858,2.0100,0.0500,0.9600,0.1245,-0.0201,0.2914
19.6626,2.0000,0.0000,0.9900,0.1008,-0.0031,0.2903
19.7389,2.0100,0.0000,1.0000,0.0822,0.0070,0.2880
19.8126,1.9600,0.0000,1.0100,0.0971,0.0010,0.2809
19.8960,2.0100,0.0000,0.9800,0.1034,-0.0033,0.2724
19.9729,2.0000,0.0000,0.9700,0.1036,0.0015,0.2633
20.0482,2.0100,0.0000,0.9400,0.0929,0.0230,0.2566
20.1219,2.0000,-0.0500,0.9700,0.0898,0.0640,0.2498
20.1963,1.9700,-0.1500,1.0200,0.0888,0.1108,0.2443
20.2686,2.0000,-0.1500,1.0100,0.0971,0.1574,0.2388
20.3398,2.0100,-0.2000,1.0200,0.0931,0.1884,0.2321
20.4100,2.0000,-0.2500,1.0500,0.0610,0.1953,0.2268
20.4808,2.0100,-0.2500,1.0400,0.0278,0.1810,0.2211
20.5559,1.9600,-0.3000,1.0900,0.0241,0.1582,0.2084
20.6358,2.0100,-0.3000,1.1000,0.0133,0.1583,0.1985
20.7076,2.0000,-0.3500,1.2100,0.0017,0.1705,0.1931
20.7793,2.0100,-0.3500,1.3000,-0.0066,0.1611,0.1874
20.8497,2.0000,-0.3500,1.3100,-0.0303,0.1619,0.1868
20.9216,2.0100,-0.3500,1.3400,-0.0139,0.1661,0.1897
20.9926,2.0000,-0.3500,1.3100,0.0261,0.1622,0.1941
21.0637,1.9900,-0.4000,1.3400,0.0666,0.1538,0.1979
21.1342,2.0000,-0.4500,1.3300,0.1093,0.1332,0.2035
21.2085,2.0100,-0.4500,1.2800,0.1172,0.1142,0.2029
21.2796,2.0000,-0.5000,1.2900,0.0873,0.0992,0.1961
21.3570,2.0100,-0.5000,1.2600,0.0601,0.0818,0.1927
21.4293,1.9400,-0.5000,1.2100,0.0404,0.0673,0.1927
21.5056,1.9900,-0.5000,1.1800,0.0308,0.0583,0.1963
21.5819,2.0000,-0.5500,1.2100,0.0338,0.0536,0.2020
21.6554,1.9700,-0.5000,1.1400,0.0275,0.0649,0.2063
21.7311,2.0000,-0.5000,1.1100,0.0129,0.0926,0.2087
21.8036,1.9500,-0.5000,1.0600,-0.0012,0.1206,0.2141
21.8761,2.0000,-0.5500,1.1100,-0.0135,0.1406,0.2233
21.9472,2.0100,-0.4500,0.9800,-0.0053,0.1606,0.2307
22.0239,2.0000,-0.6000,1.0900,0.0105,0.1778,0.2244
22.1012,2.0100,-0.5000,0.9600,-0.0187,0.1675,0.2141
22.1727,2.0000,-0.5500,0.9900,-0.0580,0.1464,0.2082
22.2461,2.0100,-0.5000,0.9000,-0.1154,0.1135,0.2041
22.3187,2.0000,-0.4000,0.7700,-0.1553,0.0852,0.1989
22.3925,2.0100,-0.5000,0.8200,-0.1043,0.0697,0.1994
22.4667,2.0000,-0.4500,0.6900,-0.0271,0.0774,0.2066
22.5431,2.0100,-0.4500,0.5600,0.0305,0.0768,0.2126
22.6178,2.0000,-0.4000,0.4300,0.0397,0.0769,0.2108
22.6910,2.0100,-0.4000,0.3600,0.0358,0.0736,0.2042
22.7632,2.0000,-0.3000,0.2500,0.0364,0.0570,0.2013
22.8419,2.0100,-0.3500,0.2600,0.0355,0.0394,0.2025
22.9168,2.0000,-0.2500,0.1300,0.0369,0.0304,0.2073
22.9932,2.0100,-0.3000,0.1600,0.0611,0.0250,0.2126
23.0671,2.0000,-0.2000,0.0300,0.0809,0.0281,0.2185
23.1411,2.0100,-0.2500,0.0400,0.0995,0.0353,0.2231
23.2135,2.0000,-0.1500,-0.0700,0.1203,0.0398,0.2264
23.2867,2.0100,-0.2000,-0.0600,0.1433,0.0398,0.2293
23.3590,2.0000,-0.1000,-0.1900,0.1663,0.0337,0.2329
23.4319,2.0100,-0.1000,-0.2200,0.1720,0.0063,0.2330
23.5082,2.0000,-0.0500,-0.2700,0.1506,-0.0488,0.2294
23.5876,1.9900,-0.0500,-0.2800,0.1531,-0.0942,0.2221
23.6614,2.0000,0.0000,-0.3300,0.1889,-0.1196,0.2183
23.7347,1.9900,0.0500,-0.3400,0.2212,-0.1458,0.2219
23.8057,2.0000,0.0500,-0.2900,0.2618,-0.1748,0.2289
23.8753,1.9700,0.1500,-0.3400,0.3046,-0.1999,0.2390
23.9470,2.0000,0.1500,-0.2900,0.3181,-0.2014,0.2471
24.0175,1.9500,0.2000,-0.2800,0.2933,-0.1783,0.2529
24.0890,2.0000,0.2500,-0.2500,0.2549,-0.1528,0.2586
24.1604,1.9900,0.3000,-0.2200,0.2016,-0.1195,0.2626
24.2354,2.0000,0.3500,-0.2100,0.2338,-0.1132,0.2502
24.3136,1.9900,0.4500,-0.2200,0.2626,-0.0956,0.2397
24.3854,2.0000,0.4500,-0.1700,0.2926,-0.0669,0.2380
24.4568,2.0100,0.5000,-0.1600,0.3037,-0.0228,0.2415
24.5273,2.0000,0.5000,-0.1300,0.3065,0.0227,0.2417
24.5968,2.0100,0.5000,-0.1000,0.3056,0.0666,0.2364
24.6656,2.0000,0.6000,-0.1700,0.3020,0.1067,0.2304
24.7354,2.0100,0.6000,-0.1400,0.2726,0.1337,0.2272
24.8048,2.0000,0.6500,-0.1300,0.2227,0.1447,0.2280
24.8766,2.0100,0.7000,-0.1000,0.2246,0.1595,0.2148
24.9511,2.0000,0.7500,-0.0700,0.2209,0.1656,0.2032
25.0302,2.0100,0.7000,0.0400,0.2182,0.1688,0.1975
25.1007,2.0000,0.9000,-0.1100,0.2389,0.1699,0.1975
25.1705,2.0100,0.9500,-0.1000,0.2697,0.1570,0.1964
25.2403,2.0000,0.9500,-0.0500,0.2718,0.1622,0.1960
25.3113,2.0100,1.0000,-0.0400,0.3200,0.1812,0.1939
25.3813,2.0000,1.0000,0.0500,0.3596,0.1932,0.1927
25.4515,2.0100,1.0000,0.1400,0.3730,0.1911,0.1848
25.5190,2.0000,1.0000,0.2300,0.3640,0.1833,0.1785
25.5871,0.2000,1.0000,0.3600,0.3641,0.1637,0.1716
25.6568,0.2000,0.8500,0.4500,0.3911,0.1326,0.1580
25.7348,0.2000,0.7000,0.6200,0.4386,0.0988,0.1436
25.8064,0.2000,0.7500,0.6300,0.4824,0.0732,0.1422
25.8772,0.2000,0.7000,0.7200,0.5189,0.0663,0.1503
25.9490,0.2000,0.8000,0.6900,0.5492,0.0938,0.1609
26.0210,0.2000,0.7500,0.7600,0.5638,0.1592,0.1584
26.0906,0.2000,0.8000,0.7100,0.5551,0.1954,0.1588
26.1604,0.2000,0.8000,0.7000,0.5684,0.2110,0.1538
26.2292,0.2000,0.8500,0.6300,0.6141,0.2071,0.1419
26.2971,0.2000,0.8000,0.6400,0.6405,0.1876,0.1480
26.3695,0.2000,0.7500,0.6700,0.6491,0.1552,0.1646
26.4444,0.2000,0.8500,0.5800,0.6186,0.1044,0.1828
26.5140,0.2000,0.7500,0.6700,0.5808,0.0485,0.2019
26.5864,0.2000,0.7000,0.7400,0.5417,0.0017,0.2186
26.6596,0.2000,0.8000,0.6900,0.4998,-0.0472,0.2325
26.7331,0.2000,0.7000,0.7800,0.4554,-0.0978,0.2423
26.8069,0.2000,0.8000,0.7100,0.3966,-0.1458,0.2450
26.8808,0.2000,0.7500,0.7200,0.3221,-0.1909,0.2434
26.9553,0.2000,0.6500,0.7900,0.2425,-0.2371,0.2413
27.0328,0.2000,0.6500,0.7600,0.1717,-0.2873,0.2383
27.1149,0.2000,0.7000,0.6700,0.1408,-0.3431,0.2381
27.2007,0.2000,0.6000,0.7000,0.1059,-0.3818,0.2427
27.2830,0.2000,0.6000,0.6500,0.1366,-0.3650,0.2488
27.3639,0.2000,0.6500,0.5400,0.1641,-0.3415,0.2552
27.4456,0.2000,0.6000,0.5500,0.1504,-0.3272,0.2543
27.5270,0.3500,0.6500,0.4400,0.1080,-0.3105,0.2519
27.6101,0.5200,0.8000,0.2900,0.0811,-0.2784,0.2537
27.6926,0.6900,0.7000,0.3200,0.0666,-0.2380,0.2613
27.7759,0.8600,0.8000,0.1700,0.0557,-0.1946,0.2726
27.8619,1.0300,0.9500,0.0200,0.0456,-0.1577,0.2853
27.9462,1.1800,0.8000,0.0500,0.0366,-0.1263,0.2957
28.0408,1.3300,0.9000,-0.0800,0.0738,-0.1260,0.2984
28.1270,1.4800,0.9000,-0.1300,0.1042,-0.1274,0.2937
28.2134,1.5900,0.9000,-0.2000,0.1016,-0.1081,0.2807
28.3000,1.7400,1.0000,-0.3300,0.0981,-0.0909,0.2727
28.3807,1.8900,1.0000,-0.3800,0.1175,-0.0773,0.2685
28.4556,1.9800,1.0000,-0.3900,0.1495,-0.0648,0.2691
28.5271,1.9300,1.0000,-0.4000,0.1878,-0.0464,0.2717
28.5992,2.0000,1.0000,-0.4300,0.2264,-0.0147,0.2736
28.6706,1.9700,1.0000,-0.4400,0.2568,0.0160,0.2709
