Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Bật
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.482
Total_Time,52.44
Collisions,2
Min_Dist,0.277
Actual_Path,15.50
AStar_Path,15.27
RMS_Vx,0.09297
RMS_Vy,0.05333
RMS_Yaw,0.06239
Jerk_Vx,0.06098
Jerk_Vy,0.04884
Jerk_Yaw,0.05821
RMS_Roll,0.11356
RMS_Pitch,0.12781

time,vx,vy,vyaw,roll,pitch,rel_height
8.6895,1.9300,-0.3000,0.4200,-0.0678,0.0067,0.2488
8.7668,1.9200,-0.4000,0.5100,-0.0665,0.0213,0.2558
8.8423,1.9300,-0.3000,0.4200,-0.0668,0.0370,0.2655
8.9200,1.9200,-0.2500,0.3900,-0.0609,0.0651,0.2744
8.9954,1.9300,-0.2500,0.3800,-0.0181,0.0537,0.2764
9.0685,1.9200,-0.2000,0.3500,-0.0237,0.0668,0.2671
9.1417,1.9300,-0.1500,0.3400,-0.0259,0.0719,0.2585
9.2138,1.9400,-0.2000,0.4100,-0.0234,0.0704,0.2511
9.2851,1.9300,-0.1500,0.3800,-0.0189,0.0653,0.2460
9.3576,1.9200,-0.2000,0.4700,-0.0140,0.0585,0.2444
9.4347,1.9300,-0.1500,0.4200,-0.0136,0.0535,0.2477
9.5106,1.9400,-0.2000,0.5100,-0.0149,0.0529,0.2541
9.5847,1.9500,-0.2000,0.6000,-0.0148,0.0518,0.2617
9.6576,1.9400,-0.2000,0.6100,-0.0143,0.0476,0.2699
9.7325,1.9500,-0.2000,0.6600,-0.0279,0.0279,0.2755
9.8064,1.9400,-0.1500,0.6300,-0.0421,0.0238,0.2724
9.8800,1.9300,-0.2000,0.7400,-0.0302,0.0189,0.2618
9.9564,1.9400,-0.1500,0.7500,-0.0210,0.0081,0.2505
10.0340,1.9300,-0.2000,0.8200,-0.0099,-0.0040,0.2405
10.1142,1.9200,-0.2000,0.8900,0.0002,-0.0143,0.2347
10.1906,1.9100,-0.2500,0.9200,0.0037,-0.0226,0.2343
10.2681,1.9200,-0.3000,0.9900,-0.0001,-0.0297,0.2389
10.3478,1.9300,-0.3500,1.0400,-0.0072,-0.0336,0.2477
10.4255,1.8800,-0.3000,0.9900,-0.0149,-0.0319,0.2585
10.5040,1.9100,-0.4000,1.1000,-0.0225,-0.0288,0.2710
10.5835,1.9200,-0.4500,1.1500,-0.0308,-0.0132,0.2807
10.6634,1.9300,-0.4000,1.1200,-0.0204,-0.0150,0.2865
10.7445,1.9400,-0.4500,1.1900,-0.0151,-0.0072,0.2778
10.8237,1.9500,-0.4000,1.1200,-0.0087,0.0115,0.2702
10.9023,1.9200,-0.4000,1.0900,-0.0107,0.0212,0.2643
10.9841,1.9500,-0.3500,1.0200,-0.0117,0.0240,0.2604
11.0618,1.8800,-0.3500,0.9900,-0.0233,0.0365,0.2588
11.1429,1.9100,-0.3000,0.9400,-0.0353,0.0492,0.2597
11.2216,1.9400,-0.3000,0.9500,-0.0468,0.0598,0.2614
11.2986,1.9500,-0.2500,0.9000,-0.0527,0.0747,0.2626
11.3695,1.9400,-0.2500,0.9100,-0.0553,0.0929,0.2639
11.4413,1.9300,-0.2000,0.8800,-0.0429,0.1196,0.2644
11.5133,1.9400,-0.1000,0.8100,-0.0054,0.1579,0.2562
11.5842,1.9300,-0.1000,0.8200,-0.0036,0.1575,0.2419
11.6597,1.9000,-0.0500,0.7700,0.0173,0.1508,0.2302
11.7357,1.9300,0.0000,0.7200,0.0438,0.1374,0.2215
11.8065,1.9400,0.0000,0.7100,0.0677,0.1192,0.2174
11.8752,1.8900,0.0500,0.6400,0.0843,0.0997,0.2185
11.9484,1.9200,0.0500,0.6500,0.0930,0.0823,0.2252
12.0201,1.9300,0.1000,0.6000,0.0963,0.0657,0.2364
12.0908,1.9200,0.1500,0.5500,0.1007,0.0637,0.2482
12.1637,1.9300,0.2000,0.4800,0.1044,0.0607,0.2613
12.2346,1.9000,0.2000,0.4500,0.1168,0.0550,0.2698
12.3087,1.9300,0.2500,0.3800,0.1228,0.0631,0.2579
12.3809,1.9400,0.3500,0.3100,0.1148,0.0703,0.2434
12.4574,1.9300,0.4500,0.2000,0.1120,0.0672,0.2306
12.5300,1.9200,0.4000,0.2300,0.1105,0.0604,0.2229
12.6050,1.9300,0.5000,0.1200,0.1105,0.0536,0.2212
12.6780,1.9200,0.5500,0.0300,0.1086,0.0556,0.2253
12.7522,1.9300,0.6000,-0.0600,0.1085,0.0664,0.2314
12.8246,1.9400,0.7000,-0.1900,0.1143,0.0805,0.2374
12.8956,1.9300,0.7500,-0.2400,0.1275,0.0955,0.2439
12.9683,1.9400,0.8000,-0.3300,0.1385,0.1021,0.2498
13.0398,1.8700,0.7500,-0.3400,0.1192,0.1014,0.2494
13.1219,1.9000,0.8500,-0.4500,0.0976,0.0980,0.2455
13.2044,1.9300,0.9000,-0.5000,0.0765,0.1195,0.2344
13.2751,1.9200,0.9500,-0.5500,0.0413,0.1330,0.2263
13.3448,1.9100,1.0000,-0.6200,0.0005,0.1520,0.2176
13.4121,1.9200,1.0000,-0.6100,-0.0406,0.1751,0.2105
13.4789,1.8900,1.0000,-0.6000,-0.0843,0.2006,0.2056
13.5472,1.9000,1.0000,-0.5900,-0.0614,0.1998,0.2108
13.6135,1.8500,1.0000,-0.5400,-0.0058,0.1697,0.2165
13.6819,1.7800,1.0000,-0.5300,0.0497,0.1218,0.2198
13.7525,1.7100,1.0000,-0.5200,0.0914,0.0676,0.2160
13.8261,1.7600,1.0000,-0.4900,0.0872,0.0398,0.2056
13.8991,1.6900,1.0000,-0.5200,0.0927,0.0162,0.2028
13.9696,1.6000,1.0000,-0.5700,0.1080,-0.0016,0.2073
14.0369,1.5500,0.9500,-0.4800,0.1204,-0.0070,0.2167
14.1066,1.5800,0.9500,-0.5100,0.1326,-0.0036,0.2275
14.1712,1.4500,0.9500,-0.6200,0.1507,0.0056,0.2386
14.2365,1.3000,0.9500,-0.6300,0.1565,0.0361,0.2486
14.3112,1.4300,0.9500,-0.6800,0.1441,0.0764,0.2568
14.3901,1.5800,1.0000,-0.8100,0.0918,0.0987,0.2588
14.4704,1.6900,0.9500,-0.8000,0.1019,0.1156,0.2475
14.5457,1.6800,1.0000,-0.8700,0.1125,0.1216,0.2359
14.6184,1.6500,1.0000,-0.8800,0.1301,0.1161,0.2259
14.6901,1.7400,1.0000,-0.8900,0.1444,0.1039,0.2201
14.7611,1.7900,1.0000,-0.8800,0.1610,0.0890,0.2196
14.8324,1.8600,1.0000,-0.8900,0.1799,0.0718,0.2250
14.9016,1.8500,0.9500,-0.8200,0.1944,0.0585,0.2349
14.9694,1.7800,0.9500,-0.8100,0.1981,0.0457,0.2468
15.0411,1.8300,0.9000,-0.7800,0.1975,0.0380,0.2588
15.1102,1.8000,1.0000,-0.9100,0.2002,0.0270,0.2708
15.1811,1.8300,1.0000,-0.9200,0.2067,0.0115,0.2816
15.2498,1.8400,1.0000,-0.9500,0.1979,0.0073,0.2871
15.3229,1.8100,0.9500,-0.9400,0.1309,0.0530,0.2812
15.3936,1.8000,1.0000,-1.0700,0.0896,0.0877,0.2697
15.4629,1.8100,1.0000,-1.1400,0.0766,0.1062,0.2545
15.5317,1.8200,1.0000,-1.2500,0.0724,0.1138,0.2371
15.6000,1.8300,1.0000,-1.3400,0.0921,0.1138,0.2220
15.6663,1.7800,0.9500,-1.3538,0.1176,0.1114,0.2093
15.7328,1.7300,0.9000,-1.3664,0.1434,0.1137,0.2041
15.8003,1.7200,0.8500,-1.3930,0.1676,0.1218,0.2034
15.8669,1.7300,0.8000,-1.3821,0.1865,0.1419,0.2052
15.9357,1.7000,0.7500,-1.3759,0.2122,0.1623,0.2109
16.0069,1.6300,0.7000,-1.3771,0.1287,0.1521,0.2185
16.0762,1.7000,0.7000,-1.3787,0.0444,0.1254,0.2215
16.1491,1.7700,0.7000,-1.3759,0.0415,0.0929,0.2089
16.2206,1.7800,0.7000,-1.3979,0.0794,0.0695,0.2001
16.2924,1.8100,0.6500,-1.3844,0.1254,0.0463,0.1985
16.3608,1.7400,0.6000,-1.3849,0.1844,0.0239,0.2040
16.4282,1.6500,0.5500,-1.3328,0.2270,-0.0091,0.2105
16.4961,1.6400,0.4500,-1.3048,0.2668,-0.0418,0.2217
16.5635,1.6300,0.4000,-1.2437,0.2864,-0.0809,0.2343
16.6327,1.6000,0.3000,-1.1742,0.2633,-0.0923,0.2485
16.7033,1.5300,0.2500,-1.0842,0.2310,-0.0942,0.2570
16.7685,1.3800,0.2500,-1.0542,0.2081,-0.0937,0.2619
16.8365,1.3500,0.2000,-0.9642,0.1904,-0.0924,0.2623
16.9123,1.4800,0.1000,-0.9142,0.1766,-0.0926,0.2566
16.9881,1.5900,0.0000,-0.8042,0.1902,-0.1058,0.2464
17.0538,1.4600,0.0000,-0.7742,0.1908,-0.1118,0.2426
17.1200,1.3700,-0.1000,-0.6242,0.1927,-0.1141,0.2465
17.1878,1.3800,-0.2000,-0.5342,0.1917,-0.1095,0.2557
17.2516,1.2500,-0.2000,-0.4842,0.1873,-0.1037,0.2668
17.3197,1.1400,-0.2500,-0.4142,0.1707,-0.0913,0.2774
17.3994,1.2700,-0.4000,-0.2842,0.1419,-0.0741,0.2869
17.4820,1.4200,-0.5500,-0.1542,0.0907,-0.0550,0.2929
17.5701,1.4900,-0.7000,-0.0042,0.0343,-0.0404,0.2823
17.6593,1.6400,-0.8500,0.1458,-0.0026,-0.0153,0.2701
17.7282,1.5100,-0.9387,0.2558,0.0017,0.0019,0.2583
17.7958,1.4200,-0.9347,0.2058,0.0208,0.0181,0.2519
17.8627,1.2900,-0.9226,0.1958,0.0276,0.0386,0.2518
17.9277,1.1400,-0.8534,0.1058,0.0278,0.0664,0.2571
18.0114,1.2900,-0.9251,0.1158,0.0161,0.1003,0.2647
18.0899,1.4400,-0.9382,0.1858,-0.0043,0.1349,0.2735
18.1719,1.5700,-0.9454,0.0358,-0.0083,0.1350,0.2751
18.2379,1.5000,-0.9403,-0.0542,-0.0077,0.1224,0.2754
18.3078,1.5300,-0.9422,0.0958,0.0003,0.0942,0.2741
18.3750,1.4600,-0.9368,0.1858,-0.0060,0.0584,0.2689
18.4424,1.3900,-0.9317,0.2158,-0.0534,0.0270,0.2563
18.5105,1.3400,-0.9274,0.2258,-0.0880,-0.0148,0.2443
18.5766,1.2100,-0.9153,0.2558,-0.1098,-0.0640,0.2324
18.6421,1.1000,-0.9063,0.2458,-0.1110,-0.1199,0.2225
18.7088,1.0900,-0.9049,0.2358,-0.1249,-0.1661,0.2189
18.7813,1.1400,-0.9108,0.2658,-0.1557,-0.2013,0.2232
18.8512,1.0500,-0.9001,0.2358,-0.1809,-0.2002,0.2354
18.9165,0.9200,-0.8756,0.2258,-0.1908,-0.1718,0.2417
18.9806,0.8100,-0.8722,0.2158,-0.2072,-0.1400,0.2485
19.0453,0.7400,-0.8586,0.1858,-0.2021,-0.1084,0.2563
19.1102,0.6900,-0.8490,0.2558,-0.1795,-0.0687,0.2625
19.1779,0.7200,-0.8563,0.2858,-0.1345,-0.0265,0.2659
19.2461,0.7300,-0.8557,0.3758,-0.1315,-0.0111,0.2608
19.3188,0.8400,-0.8738,0.4458,-0.1249,0.0029,0.2597
19.3896,0.9100,-0.8843,0.5358,-0.1060,0.0354,0.2668
19.4569,0.9000,-0.8828,0.5658,-0.0915,0.0732,0.2779
19.5309,0.9300,-0.8867,0.6358,-0.0849,0.1104,0.2888
19.6069,1.0800,-0.9061,0.7058,-0.0748,0.1375,0.2957
19.6847,1.2300,-0.9240,0.7758,-0.0419,0.1306,0.2965
19.7584,1.3600,-0.9294,0.8258,-0.0517,0.1195,0.2899
19.8321,1.4700,-0.9376,0.6758,-0.1091,0.1048,0.2792
19.9032,1.5000,-0.9398,0.8458,-0.1641,0.0789,0.2698
19.9684,1.3700,-0.9221,0.7358,-0.2096,0.0426,0.2605
20.0325,1.2400,-0.9196,0.8658,-0.2508,0.0011,0.2497
20.0987,1.2100,-0.9171,0.8758,-0.2902,-0.0601,0.2344
20.1690,1.2000,-0.9148,0.8858,-0.3367,-0.1253,0.2195
20.2383,1.1300,-0.9082,0.8758,-0.3868,-0.1857,0.2044
20.3049,1.1000,-0.9069,0.8658,-0.3703,-0.1943,0.1968
20.3702,1.0500,-0.9003,0.8758,-0.3491,-0.1896,0.1949
20.4358,0.9800,-0.7939,0.7858,-0.3108,-0.1732,0.1997
20.5139,1.1300,-0.8080,0.8558,-0.2497,-0.1408,0.2094
20.5809,0.9800,-0.6828,0.7658,-0.2610,-0.1280,0.2072
20.6477,0.8500,-0.6328,0.6758,-0.2754,-0.1116,0.2128
20.7286,0.9800,-0.6828,0.7058,-0.2951,-0.0867,0.2270
20.8112,1.1500,-0.5328,0.5558,-0.2815,-0.0457,0.2439
20.8852,1.1800,-0.4828,0.5058,-0.2625,-0.0030,0.2612
20.9608,1.2300,-0.4328,0.4558,-0.2464,0.0370,0.2743
21.0309,1.2400,-0.3828,0.3858,-0.2291,0.0745,0.2830
21.0980,1.1700,-0.2828,0.2958,-0.2083,0.1109,0.2889
21.1722,1.2200,-0.2328,0.2258,-0.1715,0.1366,0.2875
21.2445,1.2700,-0.2328,0.1958,-0.1919,0.1665,0.2770
21.3095,1.1400,-0.1328,0.1058,-0.1858,0.1974,0.2674
21.3730,0.9900,-0.0328,0.0158,-0.1351,0.2246,0.2609
21.4368,0.8600,0.0172,-0.0342,-0.0810,0.2522,0.2595
21.5023,0.7700,0.0672,-0.0642,-0.0278,0.2760,0.2611
21.5853,0.9400,0.1672,-0.1542,-0.0069,0.2736,0.2587
21.6709,1.0900,0.2172,-0.2042,-0.0068,0.2512,0.2536
21.7381,0.9600,0.2672,-0.2542,-0.0156,0.2179,0.2460
21.8036,0.8300,0.3172,-0.2842,-0.0344,0.1782,0.2332
21.8736,0.7200,0.3672,-0.3542,-0.0226,0.1291,0.2215
21.9480,0.6900,0.4172,-0.4042,0.0137,0.0698,0.2122
22.0176,0.6000,0.4172,-0.4342,0.0216,0.0151,0.2083
22.1004,0.6500,0.4672,-0.4842,0.0233,-0.0291,0.2080
22.1825,0.6400,0.5172,-0.5142,0.0441,-0.0719,0.2132
22.2590,0.6100,0.5672,-0.5242,0.0839,-0.1101,0.2230
22.3278,0.4800,0.5672,-0.4942,0.1081,-0.1512,0.2315
22.4000,0.4100,0.6672,-0.5442,0.1248,-0.1920,0.2366
22.4726,0.4800,0.6672,-0.5342,0.0934,-0.2079,0.2428
22.5478,0.6300,0.6672,-0.5442,0.0564,-0.2270,0.2467
22.6185,0.6600,0.7172,-0.5742,0.0258,-0.2375,0.2486
22.6857,0.6300,0.8172,-0.6242,0.0217,-0.2277,0.2540
22.7517,0.5600,0.7172,-0.5142,0.0249,-0.2095,0.2605
22.8182,0.4900,0.7172,-0.4842,0.0220,-0.1964,0.2673
22.8863,0.4800,0.7672,-0.4742,0.0153,-0.1859,0.2730
22.9597,0.6500,0.7672,-0.4642,0.0011,-0.1760,0.2763
23.0390,0.8200,0.8672,-0.5142,0.0314,-0.1758,0.2726
23.1167,0.9900,0.9172,-0.5642,0.0716,-0.1663,0.2672
23.1862,1.1000,0.9172,-0.5742,0.1002,-0.1466,0.2638
23.2581,1.2500,0.9672,-0.6042,0.1189,-0.1223,0.2647
23.3268,1.2200,0.9672,-0.5942,0.1257,-0.0898,0.2687
23.4023,1.3700,0.8672,-0.5242,0.1220,-0.0564,0.2748
23.4771,1.4000,0.9672,-0.6142,0.1125,-0.0252,0.2794
23.5473,1.4100,0.8672,-0.5242,0.1017,0.0021,0.2841
23.6142,1.3000,0.9672,-0.5942,0.0894,0.0194,0.2871
23.6793,1.1700,0.8172,-0.4642,0.0708,0.0249,0.2883
23.7522,1.1600,0.9172,-0.5542,0.0797,0.0268,0.2844
23.8292,1.2100,0.8672,-0.5242,0.1105,0.0264,0.2785
23.9120,1.3600,0.9172,-0.5742,0.1142,0.0237,0.2748
23.9943,1.5100,0.8672,-0.5442,0.0780,0.0246,0.2722
24.0675,1.4600,0.8172,-0.4742,0.0475,0.0153,0.2724
24.1346,1.3300,0.8672,-0.5042,0.0263,0.0072,0.2739
24.2175,1.4200,0.9172,-0.5542,0.0145,0.0094,0.2771
24.3026,1.5700,0.9172,-0.5842,0.0057,0.0313,0.2809
24.3870,1.7200,0.7672,-0.4742,-0.0035,0.0727,0.2834
24.4707,1.7700,0.8672,-0.6042,-0.0260,0.1120,0.2761
24.5502,1.8200,0.9172,-0.6542,-0.0449,0.1306,0.2631
24.6226,1.7900,0.9172,-0.6442,-0.0629,0.1424,0.2484
24.6872,1.6600,0.7672,-0.4942,-0.0591,0.1460,0.2338
24.7532,1.5300,0.6672,-0.3842,-0.0397,0.1468,0.2226
24.8190,1.4400,0.6172,-0.3342,0.0022,0.1415,0.2208
24.8881,1.4100,0.5172,-0.2242,0.0128,0.1534,0.2249
24.9568,1.3800,0.5672,-0.2742,0.0307,0.1686,0.2318
25.0273,1.3900,0.6172,-0.3242,0.0538,0.1841,0.2407
25.0952,1.3400,0.6172,-0.3342,0.0812,0.1989,0.2490
25.1605,1.2100,0.4672,-0.1842,0.0879,0.1817,0.2466
25.2282,1.1200,0.5672,-0.2742,0.0662,0.1367,0.2419
25.3011,1.0100,0.4672,-0.1642,0.0704,0.0999,0.2325
25.3831,1.1200,0.5172,-0.2142,0.0780,0.0671,0.2263
25.4705,1.2300,0.4672,-0.1642,0.0796,0.0423,0.2278
25.5529,1.2600,0.5172,-0.2142,0.0704,0.0261,0.2351
25.6268,1.1900,0.4172,-0.1442,0.0562,0.0247,0.2468
25.6933,1.0600,0.4672,-0.1942,0.0361,0.0338,0.2602
25.7596,0.9300,0.3672,-0.1242,0.0223,0.0505,0.2737
25.8264,0.8000,0.3672,-0.1342,0.0530,0.0536,0.2777
25.8959,0.7300,0.3172,-0.1242,0.0836,0.0521,0.2796
25.9901,0.9000,0.3172,-0.1342,0.1020,0.0607,0.2819
26.0810,1.0500,0.3172,-0.1642,0.0885,0.0871,0.2796
26.1711,1.2000,0.3172,-0.2342,0.1004,0.0932,0.2749
26.2572,1.3500,0.3672,-0.3042,0.1125,0.0970,0.2704
26.3339,1.3400,0.3172,-0.3142,0.1274,0.1023,0.2661
26.3998,1.2100,0.2672,-0.3242,0.1238,0.1193,0.2655
26.4651,1.0800,0.2172,-0.3142,0.1297,0.1385,0.2666
26.5326,1.0100,0.2172,-0.3442,0.1451,0.1595,0.2698
26.6049,1.0600,0.1672,-0.3542,0.1649,0.1845,0.2738
26.6838,1.1500,0.1672,-0.4042,0.1333,0.1793,0.2714
26.7670,1.3000,0.2172,-0.4542,0.1026,0.1693,0.2685
26.8516,1.3900,0.2172,-0.4642,0.0740,0.1490,0.2629
26.9206,1.2800,0.1672,-0.3942,0.0780,0.1307,0.2537
26.9864,1.1300,0.1672,-0.3842,0.0828,0.1070,0.2484
27.0513,0.9800,0.1672,-0.3742,0.0870,0.0840,0.2482
27.1223,0.9300,0.1172,-0.3042,0.0868,0.0640,0.2523
27.2081,1.0800,0.1672,-0.3742,0.0819,0.0520,0.2599
27.2962,1.1500,0.1672,-0.3442,0.0700,0.0464,0.2706
27.3858,1.3000,0.2172,-0.3942,0.0570,0.0492,0.2830
27.4627,1.2900,0.2172,-0.4042,0.0856,0.0313,0.2892
27.5476,1.3600,0.2172,-0.4142,0.1172,0.0075,0.2938
27.6370,1.4300,0.2672,-0.4842,0.1210,-0.0136,0.2926
27.7054,1.3000,0.2172,-0.4342,0.1072,-0.0313,0.2901
27.7772,1.2100,0.2172,-0.4442,0.1031,-0.0538,0.2845
27.8459,1.1200,0.2172,-0.4342,0.0978,-0.0770,0.2771
27.9251,1.1100,0.2172,-0.4242,0.0912,-0.0983,0.2687
28.0012,1.0800,0.2172,-0.4542,0.0855,-0.1166,0.2610
