Metric,Value
Algorithm,DWA
Terrain,Terrain
Map,map2
Safety_Filter,Tắt
Seed,23
Status,Success
Fail_Reason,None
Remaining_Dist,0.478
Total_Time,46.45
Collisions,1
Min_Dist,0.346
Actual_Path,14.70
AStar_Path,15.27
RMS_Vx,0.15553
RMS_Vy,0.06269
RMS_Yaw,0.07381
Jerk_Vx,0.05950
Jerk_Vy,0.05430
Jerk_Yaw,0.06588
RMS_Roll,0.15246
RMS_Pitch,0.13038

time,vx,vy,vyaw,roll,pitch,rel_height
10.2001,2.0100,-0.2500,0.9400,-0.0354,-0.0274,0.2425
10.2824,2.0000,-0.3500,1.0500,-0.0280,-0.0362,0.2369
10.3634,2.0100,-0.3500,1.0600,-0.0264,-0.0425,0.2364
10.4415,2.0000,-0.4000,1.0900,-0.0313,-0.0473,0.2410
10.5178,2.0100,-0.4500,1.1200,-0.0393,-0.0496,0.2499
10.5908,2.0000,-0.5000,1.1700,-0.0478,-0.0490,0.2612
10.6648,2.0100,-0.4500,1.1200,-0.0569,-0.0473,0.2742
10.7382,2.0000,-0.4500,1.1100,-0.0590,-0.0305,0.2855
10.8135,1.9500,-0.4500,1.0800,-0.0669,-0.0047,0.2890
10.8946,1.9800,-0.4000,1.0100,-0.0706,0.0101,0.2818
10.9759,2.0100,-0.4000,1.0200,-0.0578,0.0464,0.2706
11.0533,2.0000,-0.3500,0.9300,-0.0511,0.0746,0.2640
11.1310,2.0100,-0.4000,0.9600,-0.0514,0.0974,0.2618
11.2040,1.9400,-0.3000,0.8300,-0.0594,0.1156,0.2624
11.2826,1.9700,-0.3000,0.8200,-0.0695,0.1314,0.2642
11.3606,1.9800,-0.2500,0.7700,-0.0750,0.1451,0.2652
11.4333,2.0100,-0.2500,0.7600,-0.0764,0.1557,0.2654
11.5047,2.0000,-0.1500,0.6700,-0.0750,0.1619,0.2661
11.5763,2.0100,-0.1500,0.6600,-0.0708,0.1635,0.2675
11.6471,2.0000,-0.1000,0.6100,-0.0625,0.1613,0.2685
11.7193,1.9500,-0.0500,0.5400,-0.0773,0.1338,0.2625
11.8018,1.9600,0.0000,0.4700,-0.0635,0.1120,0.2468
11.8811,1.9900,0.0000,0.4800,-0.0319,0.1013,0.2351
11.9549,2.0000,0.0500,0.4300,-0.0100,0.0888,0.2300
12.0282,2.0100,0.1000,0.3600,0.0009,0.0756,0.2309
12.1012,1.9200,0.1500,0.2900,0.0121,0.0667,0.2379
12.1824,1.9500,0.2000,0.2200,0.0280,0.0744,0.2463
12.2626,1.9600,0.2500,0.1500,0.0355,0.1084,0.2512
12.3383,1.9900,0.3000,0.0800,0.0654,0.1414,0.2465
12.4106,2.0000,0.4000,-0.0100,0.1169,0.1663,0.2392
12.4816,1.9500,0.4500,-0.0200,0.1351,0.1881,0.2234
12.5542,2.0000,0.5000,-0.0500,0.1638,0.2068,0.2094
12.6289,2.0100,0.6000,-0.1000,0.1717,0.2204,0.1977
12.6982,2.0000,0.6500,-0.1300,0.2046,0.2162,0.1856
12.7676,2.0100,0.7500,-0.2200,0.2472,0.2050,0.1758
12.8364,1.9800,0.7500,-0.1700,0.2893,0.2048,0.1699
12.9058,1.9900,0.9000,-0.3200,0.3293,0.2170,0.1678
12.9727,1.9800,0.9500,-0.3300,0.3745,0.2353,0.1658
13.0399,2.0100,1.0000,-0.3400,0.4018,0.2474,0.1617
13.1054,1.9400,1.0000,-0.2900,0.3618,0.2391,0.1551
13.1730,1.8700,1.0000,-0.1400,0.3118,0.2125,0.1467
13.2446,1.8000,1.0000,0.0100,0.3733,0.2256,0.1332
13.3170,1.7300,1.0000,0.1200,0.4187,0.2352,0.1285
13.3846,1.7800,1.0000,0.2700,0.4491,0.2156,0.1282
13.4518,1.8300,1.0000,0.4200,0.4740,0.1690,0.1354
13.5195,1.9800,1.0000,0.5100,0.4886,0.1194,0.1475
13.5875,1.9300,1.0000,0.6800,0.4962,0.1047,0.1475
13.6555,0.2000,1.0000,0.5300,0.4671,0.1046,0.1503
13.7284,0.2000,0.8500,0.4200,0.4212,0.0895,0.1390
13.8023,0.2000,0.7000,0.5900,0.3695,0.0775,0.1340
13.8798,0.2000,0.7500,0.6000,0.3324,0.0666,0.1338
13.9556,0.2000,0.6500,0.7100,0.3126,0.0556,0.1483
14.0367,0.2000,0.7500,0.6400,0.2878,0.0578,0.1698
14.1135,0.2000,0.7000,0.6500,0.2561,0.0739,0.1900
14.1927,0.2000,0.8000,0.5200,0.2203,0.1004,0.2076
14.2776,0.2000,0.7500,0.4900,0.1846,0.1336,0.2226
14.3669,0.2000,0.7000,0.5000,0.1590,0.1663,0.2366
14.4548,0.2000,0.8000,0.3700,0.1423,0.1946,0.2509
14.5389,0.3500,0.7500,0.3600,0.1081,0.2126,0.2624
14.6263,0.5200,0.9500,0.2100,0.0548,0.2231,0.2612
14.7048,0.6900,1.0000,0.1600,0.0448,0.2456,0.2584
14.7820,0.6400,1.0000,0.1500,0.0369,0.2700,0.2586
14.8588,0.6100,1.0000,0.1600,0.0334,0.2978,0.2604
14.9323,0.6600,1.0000,0.1500,0.0232,0.3232,0.2619
15.0041,0.6300,1.0000,0.1800,0.0152,0.3265,0.2597
15.0760,0.5800,1.0000,0.1300,0.0309,0.3049,0.2565
15.1489,0.6500,1.0000,0.1000,0.0646,0.2611,0.2545
15.2248,0.6200,1.0000,0.0900,0.0323,0.2561,0.2439
15.2984,0.5700,1.0000,0.1000,-0.0004,0.2366,0.2380
15.3721,0.6200,1.0000,0.1100,-0.0463,0.2054,0.2357
15.4449,0.5700,1.0000,0.1400,-0.1188,0.1544,0.2347
15.5183,0.2000,1.0000,0.1900,-0.1937,0.0812,0.2334
15.5938,0.2000,1.0000,0.2200,-0.2676,0.0158,0.2315
15.6654,0.2000,0.9500,0.3100,-0.3177,-0.0493,0.2287
15.7402,0.2000,1.0000,0.3200,-0.3151,-0.1099,0.2248
15.8126,0.2000,1.0000,0.3700,-0.2697,-0.1245,0.2269
15.8848,0.2000,1.0000,0.4000,-0.1937,-0.1119,0.2325
15.9569,0.2000,1.0000,0.4300,-0.0952,-0.0827,0.2376
16.0307,0.2000,1.0000,0.4200,-0.0350,-0.0903,0.2329
16.1043,0.2000,1.0000,0.3700,0.0146,-0.1095,0.2279
16.1771,0.2000,1.0000,0.3200,0.0729,-0.1284,0.2264
16.2552,0.2000,1.0000,0.2300,0.1081,-0.1417,0.2253
16.3316,0.2000,1.0000,0.1600,0.0872,-0.1166,0.2298
16.4031,0.3500,0.9500,0.1500,0.0780,-0.0964,0.2395
16.4776,0.4600,0.9500,0.1000,0.0810,-0.0784,0.2524
16.5558,0.5700,0.9500,0.0300,0.0674,-0.0567,0.2629
16.6380,0.7000,1.0000,-0.0600,0.0319,-0.0312,0.2676
16.7196,0.8300,0.9500,-0.0500,-0.0052,-0.0130,0.2630
16.8062,0.9600,1.0000,-0.2000,-0.0113,-0.0202,0.2495
16.8881,1.0700,0.9500,-0.1700,-0.0267,-0.0331,0.2395
16.9728,1.2000,1.0000,-0.2400,-0.0330,-0.0566,0.2348
17.0520,1.3300,1.0000,-0.3100,-0.0373,-0.0866,0.2373
17.1289,1.4600,1.0000,-0.3200,-0.0420,-0.1185,0.2468
17.1998,1.5500,1.0000,-0.3500,-0.0564,-0.1442,0.2595
17.2703,1.6600,1.0000,-0.4200,-0.0699,-0.1678,0.2723
17.3448,1.7700,1.0000,-0.4300,-0.0423,-0.1625,0.2748
17.4176,1.9000,1.0000,-0.4200,-0.0289,-0.1379,0.2726
17.4873,2.0100,1.0000,-0.4100,-0.0110,-0.0927,0.2681
17.5570,1.9800,1.0000,-0.4200,-0.0057,-0.0569,0.2592
17.6291,1.9500,1.0000,-0.4300,-0.0032,-0.0268,0.2517
17.7024,2.0000,1.0000,-0.5400,0.0037,0.0218,0.2500
17.7786,2.0100,1.0000,-0.4900,0.0049,0.0728,0.2524
17.8528,1.9600,1.0000,-0.5600,0.0160,0.1234,0.2592
17.9242,1.9300,1.0000,-0.5900,0.0279,0.1673,0.2673
17.9941,2.0000,1.0000,-0.6800,0.0555,0.1908,0.2717
18.0620,1.9900,1.0000,-0.6700,0.0965,0.1926,0.2716
18.1310,1.9400,1.0000,-0.7200,0.1259,0.2189,0.2576
18.2000,2.0100,1.0000,-0.7300,0.1731,0.2309,0.2434
18.2680,2.0000,1.0000,-0.7200,0.2026,0.2292,0.2284
18.3349,1.9500,1.0000,-0.6900,0.2106,0.2211,0.2179
18.4030,2.0000,1.0000,-0.6400,0.2024,0.2078,0.2123
18.4701,1.9900,1.0000,-0.5300,0.1758,0.1857,0.2126
18.5444,1.9600,1.0000,-0.3600,0.1193,0.1770,0.2147
18.6164,2.0100,1.0000,-0.2300,0.1207,0.2050,0.2025
18.6845,2.0000,0.9500,-0.0800,0.1226,0.2231,0.1947
18.7530,1.9500,1.0000,-0.0700,0.1177,0.2493,0.1864
18.8207,1.9400,0.9500,0.0800,0.1521,0.2660,0.1708
18.8904,2.0100,1.0000,0.0900,0.1540,0.2707,0.1514
18.9576,2.0000,1.0000,0.1400,0.1461,0.2491,0.1405
19.0269,1.9900,0.9500,0.2300,0.1948,0.2099,0.1434
19.0974,1.9800,0.9500,0.2800,0.2333,0.1809,0.1471
19.1719,1.9700,0.9500,0.3300,0.2441,0.1418,0.1534
19.2504,0.2000,0.9500,0.3600,0.1974,0.1328,0.1499
19.3239,0.2000,0.8000,0.4100,0.1556,0.1132,0.1465
19.4036,0.2000,0.6500,0.5600,0.1261,0.0879,0.1408
19.4880,0.2000,0.5000,0.7300,0.1115,0.0599,0.1364
19.5703,0.2000,0.3500,0.8600,0.1020,0.0331,0.1398
19.6541,0.2000,0.3500,0.8900,0.0777,0.0084,0.1516
19.7388,0.2000,0.3000,0.9400,0.0192,-0.0176,0.1703
19.8283,0.2000,0.3000,0.9500,-0.0058,-0.0509,0.1904
19.9161,0.2000,0.2500,1.0000,-0.0297,-0.0828,0.2111
20.0033,0.2000,0.2500,1.0100,-0.0001,-0.0861,0.2285
20.0940,0.2000,0.2500,1.0200,0.0511,-0.0843,0.2377
20.1784,0.2000,0.2500,1.0300,0.0629,-0.0972,0.2373
20.2617,0.2000,0.3500,0.9400,0.0696,-0.1044,0.2384
20.3489,0.2000,0.3000,0.9500,0.0641,-0.1112,0.2415
20.4338,0.2000,0.3000,0.9200,0.0541,-0.1213,0.2471
20.5180,0.2000,0.2500,0.9100,0.0440,-0.1319,0.2559
20.6010,0.2000,0.2500,0.8600,0.0400,-0.1463,0.2664
20.6844,0.2000,0.2500,0.8100,0.0457,-0.1584,0.2762
20.7670,0.2000,0.2000,0.8400,0.0398,-0.1568,0.2849
20.8537,0.2000,0.2000,0.7900,0.0422,-0.1533,0.2915
20.9412,0.3500,0.3000,0.7000,0.0478,-0.1484,0.2976
21.0286,0.5200,0.3000,0.6700,0.0501,-0.1429,0.3037
21.1135,0.6900,0.4500,0.5400,0.0333,-0.1247,0.3098
21.2027,0.8600,0.5000,0.4700,0.0237,-0.1076,0.3136
21.2938,0.9900,0.5000,0.4800,0.0288,-0.0969,0.3156
21.3839,1.1000,0.5500,0.4300,0.0353,-0.0878,0.3160
21.4741,1.2300,0.5500,0.4200,0.0427,-0.0816,0.3141
21.5653,1.3800,0.6500,0.3100,0.0475,-0.0782,0.3101
21.6544,1.5300,0.5000,0.4200,0.0492,-0.0796,0.3051
21.7435,1.6400,0.4500,0.4500,0.0423,-0.0756,0.2997
21.8371,1.7300,0.4000,0.4800,0.0449,-0.0767,0.2971
21.9264,1.8400,0.3500,0.5500,0.0480,-0.0776,0.2978
22.0155,1.9900,0.3500,0.5400,0.0322,-0.0676,0.2987
22.0950,2.0000,0.2000,0.6700,0.0278,-0.0479,0.2966
22.1740,2.0100,0.3000,0.5600,0.0448,-0.0178,0.2915
22.2518,2.0000,0.2500,0.5900,0.0683,0.0160,0.2854
22.3305,2.0100,0.2500,0.6000,0.0501,0.0280,0.2713
22.4057,2.0000,0.1500,0.6500,0.0338,0.0459,0.2587
22.4814,2.0100,0.1500,0.6200,0.0340,0.0859,0.2503
22.5586,2.0000,0.2500,0.4900,0.0319,0.1187,0.2482
22.6379,2.0100,0.1500,0.5400,0.0412,0.1263,0.2460
22.7109,2.0000,0.1500,0.4700,0.0513,0.1284,0.2478
22.7894,2.0100,0.0000,0.5600,0.0487,0.1147,0.2476
22.8652,2.0000,0.0000,0.5100,0.0317,0.0916,0.2397
22.9409,2.0100,0.0000,0.4600,0.0050,0.0597,0.2238
23.0167,2.0000,0.1000,0.3300,-0.0097,0.0138,0.2079
23.0977,2.0100,0.0500,0.3400,-0.0182,-0.0425,0.1953
23.1750,2.0000,0.0000,0.3700,-0.0275,-0.1004,0.1901
23.2494,2.0100,0.0000,0.3200,-0.0431,-0.1549,0.1930
23.3211,2.0000,-0.0500,0.3300,-0.0731,-0.2029,0.2019
23.3994,2.0100,-0.2000,0.4200,-0.0665,-0.2207,0.2153
23.4696,2.0000,-0.2500,0.4300,-0.0248,-0.2202,0.2258
23.5397,2.0100,-0.3000,0.4200,0.0178,-0.2155,0.2367
23.6096,2.0000,-0.4000,0.4700,0.0488,-0.1984,0.2464
23.6828,2.0100,-0.4500,0.5000,0.0201,-0.1915,0.2411
23.7551,2.0000,-0.5000,0.4900,0.0087,-0.1931,0.2343
23.8271,1.9900,-0.5500,0.5000,0.0172,-0.1956,0.2311
23.8993,2.0000,-0.6000,0.5500,0.0226,-0.2040,0.2310
23.9726,2.0100,-0.6500,0.6000,0.0140,-0.2190,0.2351
24.0474,1.9200,-0.6000,0.5500,0.0017,-0.2311,0.2434
24.1247,2.0100,-0.7000,0.7000,-0.0048,-0.2363,0.2554
24.1932,1.9400,-0.7500,0.7500,-0.0004,-0.2351,0.2699
24.2657,2.0100,-0.8500,0.8800,0.0180,-0.2256,0.2846
24.3364,1.9400,-0.8000,0.8300,0.0451,-0.2215,0.2962
24.4138,2.0100,-0.9000,0.9600,0.0719,-0.2319,0.2966
24.4862,1.9400,-0.9000,0.9500,0.0342,-0.2368,0.2859
24.5607,2.0100,-1.0000,1.0200,-0.0015,-0.2401,0.2758
24.6292,2.0000,-1.0000,0.9900,-0.0248,-0.2423,0.2666
24.6990,2.0100,-0.9500,0.9000,-0.0425,-0.2442,0.2602
24.7680,2.0000,-1.0000,0.9300,-0.0534,-0.2511,0.2573
24.8403,2.0100,-1.0000,0.9000,-0.0735,-0.2613,0.2590
24.9072,2.0000,-1.0000,0.8900,-0.0965,-0.2669,0.2592
24.9751,1.9900,-1.0000,0.8400,-0.1116,-0.2618,0.2611
25.0425,2.0000,-1.0000,0.8500,-0.1056,-0.2376,0.2622
25.1110,1.9700,-1.0000,0.8200,-0.0936,-0.2140,0.2690
25.1797,2.0000,-1.0000,0.8300,-0.0654,-0.1854,0.2777
25.2487,1.9700,-1.0000,0.8000,-0.0160,-0.1415,0.2848
25.3187,2.0000,-1.0000,0.8300,0.0465,-0.0940,0.2833
25.3908,2.0100,-1.0000,0.8400,0.0057,-0.0998,0.2731
25.4655,1.9800,-1.0000,0.7500,-0.0330,-0.0961,0.2646
25.5425,2.0100,-1.0000,0.7600,-0.0572,-0.0686,0.2617
25.6132,2.0000,-1.0000,0.8100,-0.0789,-0.0267,0.2646
25.6865,1.9700,-1.0000,0.7400,-0.0770,0.0124,0.2633
25.7611,2.0000,-1.0000,0.7500,-0.0510,0.0332,0.2596
25.8343,2.0100,-1.0000,0.7400,-0.0093,0.0354,0.2570
25.9067,1.9800,-1.0000,0.7100,-0.0136,0.0346,0.2500
25.9809,2.0100,-1.0000,0.7000,-0.0540,0.0279,0.2415
26.0553,2.0000,-1.0000,0.6900,-0.0644,-0.0058,0.2371
26.1288,2.0100,-1.0000,0.6600,-0.0658,-0.0524,0.2364
26.2017,2.0000,-1.0000,0.6100,-0.0724,-0.0976,0.2361
26.2773,2.0100,-1.0000,0.6000,-0.0839,-0.1352,0.2362
26.3474,2.0000,-1.0000,0.5500,-0.1020,-0.1657,0.2369
26.4163,2.0100,-1.0000,0.5400,-0.1296,-0.1864,0.2392
26.4849,2.0000,-0.9500,0.4500,-0.1714,-0.2010,0.2443
26.5555,2.0100,-1.0000,0.4400,-0.2362,-0.1972,0.2493
26.6248,2.0000,-1.0000,0.4500,-0.2724,-0.1899,0.2496
26.6937,2.0100,-1.0000,0.4200,-0.2784,-0.1760,0.2510
26.7622,2.0000,-1.0000,0.4100,-0.2590,-0.1509,0.2539
26.8319,2.0100,-1.0000,0.4000,-0.2796,-0.1377,0.2453
26.9051,2.0000,-1.0000,0.3700,-0.2913,-0.1127,0.2409
26.9812,2.0100,-1.0000,0.4000,-0.2896,-0.0718,0.2458
27.0511,2.0000,-0.8500,0.2700,-0.2963,-0.0257,0.2544
27.1263,2.0100,-0.8000,0.2400,-0.3127,0.0140,0.2594
27.1996,2.0000,-0.7500,0.2100,-0.3183,0.0387,0.2561
27.2737,2.0100,-0.6500,0.1000,-0.3227,0.0600,0.2502
27.3455,2.0000,-0.6500,0.0700,-0.3153,0.0771,0.2446
27.4174,2.0100,-0.6500,0.0000,-0.3084,0.0824,0.2383
27.4875,2.0000,-0.6500,-0.0500,-0.3126,0.0824,0.2285
27.5592,2.0100,-0.6000,-0.1600,-0.2996,0.0698,0.2174
27.6292,2.0000,-0.6500,-0.1500,-0.2797,0.0575,0.2081
27.7053,2.0100,-0.6000,-0.2400,-0.2590,0.0465,0.2036
27.7762,1.9800,-0.5000,-0.3700,-0.2434,0.0322,0.2023
27.8480,2.0100,-0.6000,-0.3200,-0.2340,0.0134,0.2043
27.9186,2.0000,-0.5500,-0.4100,-0.2298,-0.0110,0.2080
27.9900,1.9900,-0.4500,-0.5400,-0.2262,-0.0419,0.2121
28.0622,2.0000,-0.6000,-0.4500,-0.1198,-0.0295,0.2140
28.1366,2.0100,-0.5000,-0.6000,-0.0414,-0.0358,0.2148
28.2125,2.0000,-0.5000,-0.6100,0.0101,-0.0780,0.2043
28.2866,2.0100,-0.4000,-0.6600,0.0731,-0.1176,0.2050
28.3653,1.9600,-0.2500,-0.7300,0.1318,-0.1529,0.2130
28.4462,2.0100,-0.2000,-0.7000,0.1895,-0.1840,0.2257
28.5164,1.9200,-0.1500,-0.6500,0.2615,-0.2052,0.2395
28.5891,1.9700,-0.1000,-0.6400,0.2222,-0.1859,0.2439
28.6603,2.0000,0.0000,-0.6500,0.2148,-0.1760,0.2449
28.7322,1.9300,0.0500,-0.6000,0.2032,-0.1704,0.2397
28.8066,1.9800,0.1000,-0.5900,0.1892,-0.1623,0.2306
